INPUT_TABLE
Variable ID
ReadInControl

region,supplysector,subsector,stub.technology,year,Non.CO2,future.emiss.coeff.name,future.emiss.coeff.year,emiss.coeff
South Korea,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2010,0.1678343799
South Korea,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2010,0.0006061497
South Korea,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2010,0.0006061497
South Korea,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2010,0.1535712865
Southeast Asia,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2010,0.6967473063
Southeast Asia,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2010,0.0027004778
Southeast Asia,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2010,0.0027004778
Southeast Asia,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2010,0.6804476655
Taiwan,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2010,0.4275575001
Taiwan,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2010,0.0026701934
Taiwan,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2010,0.0026701934
Taiwan,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2010,0.6644787187
Argentina,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2010,1.1870099432
Argentina,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2010,0.7422086709
Colombia,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2010,0.5077054176
Colombia,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2010,0.3174559449
Africa_Eastern,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2010,1.4318978066
Africa_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2010,0.9579261092
Africa_Southern,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2010,0.7635212773
Africa_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2010,0.5107885235
Africa_Western,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2010,1.1664664167
Africa_Western,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2010,0.7803550162
India,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2010,0.5690091107
India,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2010,0.001679904
India,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2010,0.001679904
India,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2010,0.4582306089
Pakistan,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2010,2.3001779014
Pakistan,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2010,0.0086524103
Pakistan,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2010,0.0086524103
Pakistan,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2010,2.3601344781
South Asia,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2010,0.9223881369
South Asia,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2010,0.0034696797
South Asia,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2010,0.0034696797
South Asia,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2010,0.946431162
USA,electricity,coal,coal (conv pul),1975,SO2_1,SSP_GAINS,2015,0.160691479
USA,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,SSP_GAINS,2015,0.2950807887
China,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2015,0.2394180369
China,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2015,0.0018213667
China,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2015,0.0018213667
China,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2015,0.4532478432
EU-12,electricity,coal,coal (conv pul),1975,SO2_1,SSP_GAINS,2015,0.1903022922
EU-12,electricity,gas,gas (steam/CT),1975,SO2_1,SSP_GAINS,2015,0.000670751
EU-12,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,SSP_GAINS,2015,0.2174924071
EU-15,electricity,coal,coal (conv pul),1975,SO2_1,SSP_GAINS,2015,0.1847052791
EU-15,electricity,gas,gas (CC),1975,SO2_1,SSP_GAINS,2015,0.0006510235
EU-15,electricity,gas,gas (steam/CT),1975,SO2_1,SSP_GAINS,2015,0.0006510235
EU-15,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,SSP_GAINS,2015,0.2110957009
Europe_Eastern,electricity,coal,coal (conv pul),1975,SO2_1,SSP_GAINS,2015,0.8036518794
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,SSP_GAINS,2015,0.7397417451
Europe_Non_EU,electricity,coal,coal (conv pul),1975,SO2_1,SSP_GAINS,2015,0.4557727152
Europe_Non_EU,electricity,gas,gas (CC),1975,SO2_1,SSP_GAINS,2015,0.0025435005
Europe_Non_EU,electricity,gas,gas (steam/CT),1975,SO2_1,SSP_GAINS,2015,0.0025435005
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,SSP_GAINS,2015,0.406770473
Japan,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2015,0.1295441333
Japan,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2015,0.0005051355
Japan,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2015,0.0005051355
Japan,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2015,0.1355757475
Africa_Northern,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2015,1.691915227
Africa_Northern,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2015,1.0589086748
Australia_NZ,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2015,0.2596101705
Australia_NZ,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2015,0.176695137
Brazil,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2015,1.0164114551
Brazil,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2015,0.5708689026
Canada,electricity,coal,coal (conv pul),1975,SO2_1,SSP_GAINS,2015,0.4582228304
Canada,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,SSP_GAINS,2015,0.5000716111
Central America and Caribbean,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2015,2.1437888276
Central America and Caribbean,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2015,1.3006220814
Central Asia,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2015,1.3169239081
Central Asia,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2015,1.0513640076
European Free Trade Association,electricity,coal,coal (conv pul),1975,SO2_1,SSP_GAINS,2015,1.8839632243
European Free Trade Association,electricity,gas,gas (CC),1975,SO2_1,SSP_GAINS,2015,0.0066403314
European Free Trade Association,electricity,gas,gas (steam/CT),1975,SO2_1,SSP_GAINS,2015,0.0066403314
European Free Trade Association,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,SSP_GAINS,2015,2.1531411517
Indonesia,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2015,0.7401087331
Indonesia,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2015,0.0027544898
Indonesia,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2015,0.0027544898
Indonesia,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2015,0.5107099662
Mexico,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2015,0.4627238706
Mexico,electricity,gas,gas (CC),1975,SO2_3,SSP_GAINS,2015,0.0040844706
Mexico,electricity,gas,gas (steam/CT),1975,SO2_3,SSP_GAINS,2015,0.0040844706
Mexico,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2015,0.6271450414
Middle East,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2015,0.9996260588
Middle East,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2015,1.1055951312
Russia,electricity,coal,coal (conv pul),1975,SO2_4,SSP_GAINS,2015,0.4313450964
Russia,electricity,gas,gas (steam/CT),1975,SO2_4,SSP_GAINS,2015,0.0017665527
Russia,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_4,SSP_GAINS,2015,0.4574194048
South Africa,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2015,0.5903129212
South America_Southern,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2015,1.2031016353
South America_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2015,0.7426715496
South Korea,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2015,0.1678343799
South Korea,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2015,0.0006059861
South Korea,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2015,0.0006059861
South Korea,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2015,0.1535712865
Southeast Asia,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2015,0.6259616526
Southeast Asia,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2015,0.0027004778
Southeast Asia,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2015,0.0027004778
Southeast Asia,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2015,0.6628286656
Taiwan,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2015,0.3509960229
Taiwan,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2015,0.0026701934
Taiwan,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2015,0.0026701934
Taiwan,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2015,0.6644787187
Argentina,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2015,1.0954967135
Argentina,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2015,0.6762473078
Colombia,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2015,0.4685635698
Colombia,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2015,0.2892430883
Africa_Eastern,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2015,1.4318978066
Africa_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2015,0.908713657
Africa_Southern,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2015,0.7635212773
Africa_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2015,0.4845472972
Africa_Western,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2015,1.1664664167
Africa_Western,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2015,0.7402650932
India,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2015,0.565492573
India,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2015,0.001679904
India,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2015,0.001679904
India,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2015,0.4582306089
Pakistan,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2015,2.281694978
Pakistan,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2015,0.0086524103
Pakistan,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2015,0.0086524103
Pakistan,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2015,2.3601344781
South Asia,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2015,0.9149763496
South Asia,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2015,0.0034696797
South Asia,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2015,0.0034696797
South Asia,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2015,0.946431162
USA,electricity,coal,coal (conv pul),1975,SO2_1,SSP_GAINS,2020,0.1225626907
USA,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,SSP_GAINS,2020,0.2950807887
China,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2020,0.1871946572
China,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2020,0.0018213667
China,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2020,0.0018213667
China,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2020,0.4532478432
EU-12,electricity,coal,coal (conv pul),1975,SO2_1,SSP_GAINS,2020,0.1563683942
EU-12,electricity,gas,gas (steam/CT),1975,SO2_1,SSP_GAINS,2020,0.0006576143
EU-12,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,SSP_GAINS,2020,0.2007437608
EU-15,electricity,coal,coal (conv pul),1975,SO2_1,SSP_GAINS,2020,0.1517694168
EU-15,electricity,gas,gas (CC),1975,SO2_1,SSP_GAINS,2020,0.0006382731
EU-15,electricity,gas,gas (steam/CT),1975,SO2_1,SSP_GAINS,2020,0.0006382731
EU-15,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,SSP_GAINS,2020,0.1948396519
Europe_Eastern,electricity,coal,coal (conv pul),1975,SO2_1,SSP_GAINS,2020,0.5665892896
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,SSP_GAINS,2020,0.6740136448
Europe_Non_EU,electricity,coal,coal (conv pul),1975,SO2_1,SSP_GAINS,2020,0.3340079625
Europe_Non_EU,electricity,gas,gas (CC),1975,SO2_1,SSP_GAINS,2020,0.002420094
Europe_Non_EU,electricity,gas,gas (steam/CT),1975,SO2_1,SSP_GAINS,2020,0.002420094
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,SSP_GAINS,2020,0.3491015495
Japan,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2020,0.1145532832
Japan,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2020,0.0005051355
Japan,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2020,0.0005051355
Japan,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2020,0.1333647169
Africa_Northern,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2020,1.6919152268
Africa_Northern,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2020,0.9512017868
Australia_NZ,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2020,0.2407500129
Australia_NZ,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2020,0.1685149947
Brazil,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2020,0.9729171579
Brazil,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2020,0.538801752
Canada,electricity,coal,coal (conv pul),1975,SO2_1,SSP_GAINS,2020,0.3843258185
Canada,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,SSP_GAINS,2020,0.5000716111
Central America and Caribbean,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2020,2.1390602447
Central America and Caribbean,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2020,1.107506052
Central Asia,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2020,1.3164422065
Central Asia,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2020,1.0511185717
European Free Trade Association,electricity,coal,coal (conv pul),1975,SO2_1,SSP_GAINS,2020,1.5480228891
European Free Trade Association,electricity,gas,gas (CC),1975,SO2_1,SSP_GAINS,2020,0.0065102795
European Free Trade Association,electricity,gas,gas (steam/CT),1975,SO2_1,SSP_GAINS,2020,0.0065102795
European Free Trade Association,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,SSP_GAINS,2020,1.9873321471
Indonesia,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2020,0.6491080835
Indonesia,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2020,0.0027435893
Indonesia,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2020,0.0027435893
Indonesia,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2020,0.4689918962
Mexico,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2020,0.4026878012
Mexico,electricity,gas,gas (CC),1975,SO2_3,SSP_GAINS,2020,0.0037421308
Mexico,electricity,gas,gas (steam/CT),1975,SO2_3,SSP_GAINS,2020,0.0037421308
Mexico,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2020,0.5372301864
Middle East,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2020,0.8935566789
Middle East,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2020,1.0101507622
Russia,electricity,coal,coal (conv pul),1975,SO2_4,SSP_GAINS,2020,0.4294613798
Russia,electricity,gas,gas (steam/CT),1975,SO2_4,SSP_GAINS,2020,0.0017639992
Russia,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_4,SSP_GAINS,2020,0.4574194048
South Africa,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2020,0.4292389373
South America_Southern,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2020,1.1025995389
South America_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2020,0.6702311462
South Korea,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2020,0.1678343799
South Korea,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2020,0.0006058225
South Korea,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2020,0.0006058225
South Korea,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2020,0.1535712865
Southeast Asia,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2020,0.5551759989
Southeast Asia,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2020,0.0027004778
Southeast Asia,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2020,0.0027004778
Southeast Asia,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2020,0.6452096657
Taiwan,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2020,0.2744345457
Taiwan,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2020,0.0026701934
Taiwan,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2020,0.0026701934
Taiwan,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2020,0.6644787187
Argentina,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2020,1.0039834838
Argentina,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2020,0.6102859446
Colombia,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2020,0.429421722
Colombia,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2020,0.2610302316
Africa_Eastern,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2020,1.4318978065
Africa_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2020,0.8595012047
Africa_Southern,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2020,0.7635212773
Africa_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2020,0.4583060709
Africa_Western,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2020,1.1664664167
Africa_Western,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2020,0.7001751702
India,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2020,0.5619760353
India,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2020,0.001679904
India,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2020,0.001679904
India,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2020,0.4582306089
Pakistan,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2020,2.2632120545
Pakistan,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2020,0.0086524103
Pakistan,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2020,0.0086524103
Pakistan,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2020,2.3601344781
South Asia,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2020,0.9075645623
South Asia,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2020,0.0034696797
South Asia,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2020,0.0034696797
South Asia,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2020,0.946431162
USA,electricity,coal,coal (conv pul),1975,SO2_1,SSP_GAINS,2025,0.0844339024
USA,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,SSP_GAINS,2025,0.2950807887
China,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2025,0.1349712775
China,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2025,0.0018213667
