INPUT_TABLE
Variable ID
StbTechOutputEmissions

region,supplysector,subsector,stub.technology,year,Non.CO2,input.emissions
Africa_Eastern,Beef,Mixed,Scavenging_Other,1975,CH4_AGR,0.0168889029
Africa_Eastern,Beef,Pastoral,FeedCrops,1975,CH4_AGR,0
Africa_Eastern,Beef,Pastoral,FodderHerb_Residue,1975,CH4_AGR,0
Africa_Eastern,Beef,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,1.0963405904
Africa_Eastern,Beef,Pastoral,Scavenging_Other,1975,CH4_AGR,0.0577021363
Africa_Eastern,Dairy,Mixed,FeedCrops,1975,CH4_AGR,0.0084546554
Africa_Eastern,Dairy,Mixed,FodderHerb_Residue,1975,CH4_AGR,0.0852660453
Africa_Eastern,Dairy,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0.2034765239
Africa_Eastern,Dairy,Mixed,Scavenging_Other,1975,CH4_AGR,0.0158435814
Africa_Eastern,Dairy,Pastoral,FeedCrops,1975,CH4_AGR,0
Africa_Eastern,Dairy,Pastoral,FodderHerb_Residue,1975,CH4_AGR,0
Africa_Eastern,Dairy,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,0.2973887656
Africa_Eastern,Dairy,Pastoral,Scavenging_Other,1975,CH4_AGR,0.0156520403
Africa_Eastern,Pork,Mixed,FeedCrops,1975,CH4_AGR,0.0117066935
Africa_Eastern,Pork,Mixed,FodderHerb_Residue,1975,CH4_AGR,0.0086715928
Africa_Eastern,Pork,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0
Africa_Eastern,Pork,Mixed,Scavenging_Other,1975,CH4_AGR,2.54614e-05
Africa_Eastern,Poultry,Mixed,FeedCrops,1975,CH4_AGR,0
Africa_Eastern,Poultry,Mixed,FodderHerb_Residue,1975,CH4_AGR,0
Africa_Eastern,Poultry,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0
Africa_Eastern,Poultry,Mixed,Scavenging_Other,1975,CH4_AGR,0
Africa_Eastern,SheepGoat,Mixed,FeedCrops,1975,CH4_AGR,0.0024292416
Africa_Eastern,SheepGoat,Mixed,FodderHerb_Residue,1975,CH4_AGR,0.0244991451
Africa_Eastern,SheepGoat,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0.4587181612
Africa_Eastern,SheepGoat,Mixed,Scavenging_Other,1975,CH4_AGR,0.0540218773
Africa_Eastern,SheepGoat,Pastoral,FeedCrops,1975,CH4_AGR,0
Africa_Eastern,SheepGoat,Pastoral,FodderHerb_Residue,1975,CH4_AGR,0
Africa_Eastern,SheepGoat,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,0.6989364235
Africa_Eastern,SheepGoat,Pastoral,Scavenging_Other,1975,CH4_AGR,0.0776596026
Africa_Eastern,Beef,Mixed,FeedCrops,1975,N2O_AGR,0.0002071631
Africa_Eastern,Beef,Mixed,FodderHerb_Residue,1975,N2O_AGR,0.0020892607
Africa_Eastern,Beef,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0.0086291892
Africa_Eastern,Beef,Mixed,Scavenging_Other,1975,N2O_AGR,0.0005799726
Africa_Eastern,Beef,Pastoral,FeedCrops,1975,N2O_AGR,0
Africa_Eastern,Beef,Pastoral,FodderHerb_Residue,1975,N2O_AGR,0
Africa_Eastern,Beef,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,0.0376488328
Africa_Eastern,Beef,Pastoral,Scavenging_Other,1975,N2O_AGR,0.0019815175
Africa_Eastern,Dairy,Mixed,FeedCrops,1975,N2O_AGR,0.0002903367
Africa_Eastern,Dairy,Mixed,FodderHerb_Residue,1975,N2O_AGR,0.0029280746
Africa_Eastern,Dairy,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0.0069874761
Africa_Eastern,Dairy,Mixed,Scavenging_Other,1975,N2O_AGR,0.0005440758
Africa_Eastern,Dairy,Pastoral,FeedCrops,1975,N2O_AGR,0
Africa_Eastern,Dairy,Pastoral,FodderHerb_Residue,1975,N2O_AGR,0
Africa_Eastern,Dairy,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,0.010212465
Africa_Eastern,Dairy,Pastoral,Scavenging_Other,1975,N2O_AGR,0.0005374982
Africa_Eastern,Pork,Mixed,FeedCrops,1975,N2O_AGR,0.0004020132
Africa_Eastern,Pork,Mixed,FodderHerb_Residue,1975,N2O_AGR,0.0002977864
Africa_Eastern,Pork,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0
Africa_Eastern,Pork,Mixed,Scavenging_Other,1975,N2O_AGR,8.744e-07
Africa_Eastern,Poultry,Mixed,FeedCrops,1975,N2O_AGR,0
Africa_Eastern,Poultry,Mixed,FodderHerb_Residue,1975,N2O_AGR,0
Africa_Eastern,Poultry,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0
Africa_Eastern,Poultry,Mixed,Scavenging_Other,1975,N2O_AGR,0
Africa_Eastern,SheepGoat,Mixed,FeedCrops,1975,N2O_AGR,8.34213e-05
Africa_Eastern,SheepGoat,Mixed,FodderHerb_Residue,1975,N2O_AGR,0.0008413117
Africa_Eastern,SheepGoat,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0.0157525896
Africa_Eastern,SheepGoat,Mixed,Scavenging_Other,1975,N2O_AGR,0.0018551358
Africa_Eastern,SheepGoat,Pastoral,FeedCrops,1975,N2O_AGR,0
Africa_Eastern,SheepGoat,Pastoral,FodderHerb_Residue,1975,N2O_AGR,0
Africa_Eastern,SheepGoat,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,0.0240017936
Africa_Eastern,SheepGoat,Pastoral,Scavenging_Other,1975,N2O_AGR,0.002666866
Africa_Northern,Beef,Mixed,FeedCrops,1975,CH4_AGR,0.024318893
Africa_Northern,Beef,Mixed,FodderHerb_Residue,1975,CH4_AGR,0.1014454422
Africa_Northern,Beef,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0.0736034048
Africa_Northern,Beef,Mixed,Scavenging_Other,1975,CH4_AGR,0.0109277021
Africa_Northern,Beef,Pastoral,FeedCrops,1975,CH4_AGR,0
Africa_Northern,Beef,Pastoral,FodderHerb_Residue,1975,CH4_AGR,0
Africa_Northern,Beef,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,0.0423777179
Africa_Northern,Beef,Pastoral,Scavenging_Other,1975,CH4_AGR,0.0022304062
Africa_Northern,Dairy,Mixed,FeedCrops,1975,CH4_AGR,0.0218569089
Africa_Northern,Dairy,Mixed,FodderHerb_Residue,1975,CH4_AGR,0.0899413109
Africa_Northern,Dairy,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0.0456970806
Africa_Northern,Dairy,Mixed,Scavenging_Other,1975,CH4_AGR,0.0086759018
Africa_Northern,Dairy,Pastoral,FeedCrops,1975,CH4_AGR,0
Africa_Northern,Dairy,Pastoral,FodderHerb_Residue,1975,CH4_AGR,0
Africa_Northern,Dairy,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,0.0024853946
Africa_Northern,Dairy,Pastoral,Scavenging_Other,1975,CH4_AGR,0.0001308102
Africa_Northern,Pork,Mixed,FeedCrops,1975,CH4_AGR,0.0003533086
Africa_Northern,Pork,Mixed,FodderHerb_Residue,1975,CH4_AGR,0.0002355391
Africa_Northern,Pork,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0
Africa_Northern,Pork,Mixed,Scavenging_Other,1975,CH4_AGR,0
Africa_Northern,Poultry,Mixed,FeedCrops,1975,CH4_AGR,0
Africa_Northern,Poultry,Mixed,FodderHerb_Residue,1975,CH4_AGR,0
Africa_Northern,Poultry,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0
Africa_Northern,Poultry,Mixed,Scavenging_Other,1975,CH4_AGR,0
Africa_Northern,SheepGoat,Mixed,FeedCrops,1975,CH4_AGR,0.024235074
Africa_Northern,SheepGoat,Mixed,FodderHerb_Residue,1975,CH4_AGR,0.0986541399
Africa_Northern,SheepGoat,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0.1726105263
Africa_Northern,SheepGoat,Mixed,Scavenging_Other,1975,CH4_AGR,0.0332822148
Africa_Northern,SheepGoat,Pastoral,FeedCrops,1975,CH4_AGR,0
Africa_Northern,SheepGoat,Pastoral,FodderHerb_Residue,1975,CH4_AGR,0
Africa_Northern,SheepGoat,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,0.0136190015
Africa_Northern,SheepGoat,Pastoral,Scavenging_Other,1975,CH4_AGR,0.0015132224
Africa_Northern,Beef,Mixed,FeedCrops,1975,N2O_AGR,0.0007843158
Africa_Northern,Beef,Mixed,FodderHerb_Residue,1975,N2O_AGR,0.0032717467
Africa_Northern,Beef,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0.002373805
Africa_Northern,Beef,Mixed,Scavenging_Other,1975,N2O_AGR,0.0003524325
Africa_Northern,Beef,Pastoral,FeedCrops,1975,N2O_AGR,0
Africa_Northern,Beef,Pastoral,FodderHerb_Residue,1975,N2O_AGR,0
Africa_Northern,Beef,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,0.0013667362
Africa_Northern,Beef,Pastoral,Scavenging_Other,1975,N2O_AGR,7.19335e-05
Africa_Northern,Dairy,Mixed,FeedCrops,1975,N2O_AGR,0.0007049136
Africa_Northern,Dairy,Mixed,FodderHerb_Residue,1975,N2O_AGR,0.0029007236
Africa_Northern,Dairy,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0.00147379
Africa_Northern,Dairy,Mixed,Scavenging_Other,1975,N2O_AGR,0.0002798091
Africa_Northern,Dairy,Pastoral,FeedCrops,1975,N2O_AGR,0
Africa_Northern,Dairy,Pastoral,FodderHerb_Residue,1975,N2O_AGR,0
Africa_Northern,Dairy,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,8.01572e-05
Africa_Northern,Dairy,Pastoral,Scavenging_Other,1975,N2O_AGR,4.2188e-06
Africa_Northern,Pork,Mixed,FeedCrops,1975,N2O_AGR,1.13947e-05
Africa_Northern,Pork,Mixed,FodderHerb_Residue,1975,N2O_AGR,7.5964e-06
Africa_Northern,Pork,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0
Africa_Northern,Pork,Mixed,Scavenging_Other,1975,N2O_AGR,0
Africa_Northern,Poultry,Mixed,FeedCrops,1975,N2O_AGR,0
Africa_Northern,Poultry,Mixed,FodderHerb_Residue,1975,N2O_AGR,0
Africa_Northern,Poultry,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0
Africa_Northern,Poultry,Mixed,Scavenging_Other,1975,N2O_AGR,0
Africa_Northern,SheepGoat,Mixed,FeedCrops,1975,N2O_AGR,0.0007816125
Africa_Northern,SheepGoat,Mixed,FodderHerb_Residue,1975,N2O_AGR,0.0031817236
Africa_Northern,SheepGoat,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0.0055669127
Africa_Northern,SheepGoat,Mixed,Scavenging_Other,1975,N2O_AGR,0.0010733945
Africa_Northern,SheepGoat,Pastoral,FeedCrops,1975,N2O_AGR,0
Africa_Northern,SheepGoat,Pastoral,FodderHerb_Residue,1975,N2O_AGR,0
Africa_Northern,SheepGoat,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,0.0004392304
Africa_Northern,SheepGoat,Pastoral,Scavenging_Other,1975,N2O_AGR,4.88034e-05
Africa_Southern,Beef,Mixed,FeedCrops,1975,CH4_AGR,0.0146225181
Africa_Southern,Beef,Mixed,FodderHerb_Residue,1975,CH4_AGR,0.0396865329
Africa_Southern,Beef,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0.0938679868
Africa_Southern,Beef,Mixed,Scavenging_Other,1975,CH4_AGR,0.0082696068
Africa_Southern,Beef,Pastoral,FeedCrops,1975,CH4_AGR,0.00392918
Africa_Southern,Beef,Pastoral,FodderHerb_Residue,1975,CH4_AGR,0.0106640683
Africa_Southern,Beef,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,0.5443970742
Africa_Southern,Beef,Pastoral,Scavenging_Other,1975,CH4_AGR,0.029547055
Africa_Southern,Dairy,Mixed,FeedCrops,1975,CH4_AGR,0.0039422934
Africa_Southern,Dairy,Mixed,FodderHerb_Residue,1975,CH4_AGR,0.010699659
Africa_Southern,Dairy,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0.0132862857
Africa_Southern,Dairy,Mixed,Scavenging_Other,1975,CH4_AGR,0.0015968411
Africa_Southern,Dairy,Pastoral,FeedCrops,1975,CH4_AGR,0.0010196426
Africa_Southern,Dairy,Pastoral,FodderHerb_Residue,1975,CH4_AGR,0.0027673809
Africa_Southern,Dairy,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,0.1412738591
Africa_Southern,Dairy,Pastoral,Scavenging_Other,1975,CH4_AGR,0.0076676137
Africa_Southern,Pork,Mixed,FeedCrops,1975,CH4_AGR,0.0175770717
Africa_Southern,Pork,Mixed,FodderHerb_Residue,1975,CH4_AGR,0.0117921691
Africa_Southern,Pork,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0
Africa_Southern,Pork,Mixed,Scavenging_Other,1975,CH4_AGR,0.000111182
Africa_Southern,Poultry,Mixed,FeedCrops,1975,CH4_AGR,0
Africa_Southern,Poultry,Mixed,FodderHerb_Residue,1975,CH4_AGR,0
Africa_Southern,Poultry,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0
Africa_Southern,Poultry,Mixed,Scavenging_Other,1975,CH4_AGR,0
Africa_Southern,SheepGoat,Mixed,FeedCrops,1975,CH4_AGR,0.0001265483
Africa_Southern,SheepGoat,Mixed,FodderHerb_Residue,1975,CH4_AGR,0.0003434609
Africa_Southern,SheepGoat,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0.0037910405
Africa_Southern,SheepGoat,Mixed,Scavenging_Other,1975,CH4_AGR,0.0004777509
Africa_Southern,SheepGoat,Pastoral,FeedCrops,1975,CH4_AGR,0
Africa_Southern,SheepGoat,Pastoral,FodderHerb_Residue,1975,CH4_AGR,0
Africa_Southern,SheepGoat,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,0.246612761
Africa_Southern,SheepGoat,Pastoral,Scavenging_Other,1975,CH4_AGR,0.0274014179
Africa_Southern,Beef,Mixed,FeedCrops,1975,N2O_AGR,0.0005564132
Africa_Southern,Beef,Mixed,FodderHerb_Residue,1975,N2O_AGR,0.0015101442
Africa_Southern,Beef,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0.0035718462
Africa_Southern,Beef,Mixed,Scavenging_Other,1975,N2O_AGR,0.0003146735
Africa_Southern,Beef,Pastoral,FeedCrops,1975,N2O_AGR,0.0001495124
Africa_Southern,Beef,Pastoral,FodderHerb_Residue,1975,N2O_AGR,0.000405787
Africa_Southern,Beef,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,0.0207152906
Africa_Southern,Beef,Pastoral,Scavenging_Other,1975,N2O_AGR,0.0011243187
Africa_Southern,Dairy,Mixed,FeedCrops,1975,N2O_AGR,0.0001500114
Africa_Southern,Dairy,Mixed,FodderHerb_Residue,1975,N2O_AGR,0.0004071413
Africa_Southern,Dairy,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0.0005055671
Africa_Southern,Dairy,Mixed,Scavenging_Other,1975,N2O_AGR,6.07627e-05
Africa_Southern,Dairy,Pastoral,FeedCrops,1975,N2O_AGR,3.87992e-05
Africa_Southern,Dairy,Pastoral,FodderHerb_Residue,1975,N2O_AGR,0.0001053038
Africa_Southern,Dairy,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,0.0053757252
Africa_Southern,Dairy,Pastoral,Scavenging_Other,1975,N2O_AGR,0.0002917665
Africa_Southern,Pork,Mixed,FeedCrops,1975,N2O_AGR,0.0006688393
Africa_Southern,Pork,Mixed,FodderHerb_Residue,1975,N2O_AGR,0.0004487133
Africa_Southern,Pork,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0
Africa_Southern,Pork,Mixed,Scavenging_Other,1975,N2O_AGR,4.2307e-06
Africa_Southern,Poultry,Mixed,FeedCrops,1975,N2O_AGR,0
Africa_Southern,Poultry,Mixed,FodderHerb_Residue,1975,N2O_AGR,0
Africa_Southern,Poultry,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0
Africa_Southern,Poultry,Mixed,Scavenging_Other,1975,N2O_AGR,0
Africa_Southern,SheepGoat,Mixed,FeedCrops,1975,N2O_AGR,4.8154e-06
Africa_Southern,SheepGoat,Mixed,FodderHerb_Residue,1975,N2O_AGR,1.30693e-05
Africa_Southern,SheepGoat,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0.0001442559
Africa_Southern,SheepGoat,Mixed,Scavenging_Other,1975,N2O_AGR,1.81793e-05
Africa_Southern,SheepGoat,Pastoral,FeedCrops,1975,N2O_AGR,0
Africa_Southern,SheepGoat,Pastoral,FodderHerb_Residue,1975,N2O_AGR,0
Africa_Southern,SheepGoat,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,0.0093840604
Africa_Southern,SheepGoat,Pastoral,Scavenging_Other,1975,N2O_AGR,0.0010426734
Africa_Western,Beef,Mixed,FeedCrops,1975,CH4_AGR,0.0075428467
Africa_Western,Beef,Mixed,FodderHerb_Residue,1975,CH4_AGR,0.0930887459
Africa_Western,Beef,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0.172625847
Africa_Western,Beef,Mixed,Scavenging_Other,1975,CH4_AGR,0.0144523051
Africa_Western,Beef,Pastoral,FeedCrops,1975,CH4_AGR,0
Africa_Western,Beef,Pastoral,FodderHerb_Residue,1975,CH4_AGR,0
Africa_Western,Beef,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,0.5076021929
Africa_Western,Beef,Pastoral,Scavenging_Other,1975,CH4_AGR,0.0267159049
Africa_Western,Dairy,Mixed,FeedCrops,1975,CH4_AGR,0.0031316688
Africa_Western,Dairy,Mixed,FodderHerb_Residue,1975,CH4_AGR,0.0386489529
Africa_Western,Dairy,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0.0376275272
Africa_Western,Dairy,Mixed,Scavenging_Other,1975,CH4_AGR,0.0042085781
Africa_Western,Dairy,Pastoral,FeedCrops,1975,CH4_AGR,0
Africa_Western,Dairy,Pastoral,FodderHerb_Residue,1975,CH4_AGR,0
Africa_Western,Dairy,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,0.1031753523
Africa_Western,Dairy,Pastoral,Scavenging_Other,1975,CH4_AGR,0.0054302817
Africa_Western,Pork,Mixed,FeedCrops,1975,CH4_AGR,0.0247169636
Africa_Western,Pork,Mixed,FodderHerb_Residue,1975,CH4_AGR,0.0165086755
Africa_Western,Pork,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0
Africa_Western,Pork,Mixed,Scavenging_Other,1975,CH4_AGR,4.60497e-05
Africa_Western,Poultry,Mixed,FeedCrops,1975,CH4_AGR,0
Africa_Western,Poultry,Mixed,FodderHerb_Residue,1975,CH4_AGR,0
Africa_Western,Poultry,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0
Africa_Western,Poultry,Mixed,Scavenging_Other,1975,CH4_AGR,0
Africa_Western,SheepGoat,Mixed,FeedCrops,1975,CH4_AGR,0.001163912
Africa_Western,SheepGoat,Mixed,FodderHerb_Residue,1975,CH4_AGR,0.01436422
Africa_Western,SheepGoat,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0.2641535236
Africa_Western,SheepGoat,Mixed,Scavenging_Other,1975,CH4_AGR,0.0310871957
Africa_Western,SheepGoat,Pastoral,FeedCrops,1975,CH4_AGR,0
Africa_Western,SheepGoat,Pastoral,FodderHerb_Residue,1975,CH4_AGR,0
Africa_Western,SheepGoat,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,0.402483561
Africa_Western,SheepGoat,Pastoral,Scavenging_Other,1975,CH4_AGR,0.0447203957
Africa_Western,Beef,Mixed,FeedCrops,1975,N2O_AGR,0.0002742931
Africa_Western,Beef,Mixed,FodderHerb_Residue,1975,N2O_AGR,0.0033851417
Africa_Western,Beef,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0.0062774823
Africa_Western,Beef,Mixed,Scavenging_Other,1975,N2O_AGR,0.0005255533
Africa_Western,Beef,Pastoral,FeedCrops,1975,N2O_AGR,0
Africa_Western,Beef,Pastoral,FodderHerb_Residue,1975,N2O_AGR,0
Africa_Western,Beef,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,0.0184587873
Africa_Western,Beef,Pastoral,Scavenging_Other,1975,N2O_AGR,0.0009715151
Africa_Western,Dairy,Mixed,FeedCrops,1975,N2O_AGR,0.0001138821
Africa_Western,Dairy,Mixed,FodderHerb_Residue,1975,N2O_AGR,0.0014054565
Africa_Western,Dairy,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0.0013683127
Africa_Western,Dairy,Mixed,Scavenging_Other,1975,N2O_AGR,0.0001530436
Africa_Western,Dairy,Pastoral,FeedCrops,1975,N2O_AGR,0
Africa_Western,Dairy,Pastoral,FodderHerb_Residue,1975,N2O_AGR,0
Africa_Western,Dairy,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,0.0037519378
Africa_Western,Dairy,Pastoral,Scavenging_Other,1975,N2O_AGR,0.0001974704
Africa_Western,Pork,Mixed,FeedCrops,1975,N2O_AGR,0.0008988243
Africa_Western,Pork,Mixed,FodderHerb_Residue,1975,N2O_AGR,0.0006003326
Africa_Western,Pork,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0
Africa_Western,Pork,Mixed,Scavenging_Other,1975,N2O_AGR,1.6746e-06
Africa_Western,Poultry,Mixed,FeedCrops,1975,N2O_AGR,0
Africa_Western,Poultry,Mixed,FodderHerb_Residue,1975,N2O_AGR,0
Africa_Western,Poultry,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0
Africa_Western,Poultry,Mixed,Scavenging_Other,1975,N2O_AGR,0
Africa_Western,SheepGoat,Mixed,FeedCrops,1975,N2O_AGR,4.23253e-05
Africa_Western,SheepGoat,Mixed,FodderHerb_Residue,1975,N2O_AGR,0.0005223501
Africa_Western,SheepGoat,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0.0096058563
Africa_Western,SheepGoat,Mixed,Scavenging_Other,1975,N2O_AGR,0.0011304757
Africa_Western,SheepGoat,Pastoral,FeedCrops,1975,N2O_AGR,0
Africa_Western,SheepGoat,Pastoral,FodderHerb_Residue,1975,N2O_AGR,0
