# ../emissions-data/level1//L161.SSP34_EF.csv
# Written by L161.nonghg_en_ssp_R_S_T_Y.R
# Wed Jul 26 17:32:36 2017
# " Emissions factors for SSP3 & 4 by GCAM region / sector / technology / future year "
# " Unit = Tg / EJ "
"GCAM_region_ID","Non.CO2","supplysector","subsector","stub.technology","agg_sector","X2010","X2030","X2050","X2100"
1,"CO","trn_freight_road","Truck (0-2.7t)","Liquids","trn_oil",1.20914112799241,0.868094109081921,0.726890661297353,0.606245302392828
1,"CO","trn_freight_road","Truck (2.7-4.5t)","Liquids","trn_oil",1.20914112799241,0.868094109081921,0.726890661297353,0.606245302392828
1,"CO","trn_freight_road","Truck (4.5-12t)","Liquids","trn_oil",1.20914112799241,0.868094109081921,0.726890661297353,0.606245302392828
1,"CO","trn_pass","Passenger Rail","Liquids","trn_oil",0.141629075269964,0.101681568073621,0.085142130888267,0.0710107030328347
1,"CO","trn_pass_road","Bus","Liquids","trn_oil",1.20914112799241,0.868094109081921,0.726890661297353,0.606245302392828
1,"CO","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids","trn_oil",1.20914112799241,0.868094109081921,0.726890661297353,0.606245302392828
1,"CO","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",1.20914112799241,0.868094109081921,0.726890661297353,0.606245302392828
1,"CO","trn_pass_road_LDV_4W","Large Car","Liquids","trn_oil",1.20914112799241,0.868094109081921,0.726890661297353,0.606245302392828
1,"CO","trn_pass_road_LDV_4W","Light Truck and SUV","Liquids","trn_oil",1.20914112799241,0.868094109081921,0.726890661297353,0.606245302392828
1,"CO","trn_pass_road_LDV_4W","Midsize Car","Liquids","trn_oil",1.20914112799241,0.868094109081921,0.726890661297353,0.606245302392828
1,"CO","trn_shipping_intl","International Ship","Liquids","trn_oil",0.0762528389909644,0.0547451730789556,0.045840369892943,0.0382320345923084
1,"NMVOC","comm cooling","gas","gas","bld_gas",0.00288356805954147,0.00288356805954147,0.00288356805917069,0.00288356805917069
1,"NMVOC","comm heating","biomass","biomass","bld_bio",0.0539587714115234,0.0487134736561885,0.0487134736429797,0.0303208370394728
1,"NMVOC","comm heating","gas","gas","bld_gas",0.00288356805954147,0.00288356805954147,0.00288356805917069,0.00288356805917069
1,"NMVOC","comm heating","refined liquids","refined liquids","bld_oil",0.00274382461661387,0.00274334447755355,0.00274297752611976,0.00274297752611976
1,"NMVOC","comm others","biomass","biomass","bld_bio",0.0539587714115234,0.0487134736561885,0.0487134736429797,0.0303208370394728
1,"NMVOC","comm others","coal","coal","bld_coal",0.00625150254372419,0.00564309474898483,0.00439425769845699,0.00439425769845699
1,"NMVOC","comm others","gas","gas","bld_gas",0.00288356805954147,0.00288356805954147,0.00288356805917069,0.00288356805917069
1,"NMVOC","comm others","refined liquids","refined liquids","bld_oil",0.00274382461661387,0.00274334447755355,0.00274297752611976,0.00274297752611976
1,"NMVOC","electricity","coal","coal (conv pul)","elec_coal",0.0015947500119759,0.000561129606313617,0.000361797854392555,0.000361797854392555
1,"NMVOC","electricity","gas","gas (CC)","elec_gas",0.00174169083341697,0.00166312904717516,0.00160932214375637,0.0013256993298695
1,"NMVOC","electricity","gas","gas (steam/CT)","elec_gas",0.00174169083341697,0.00166312904717516,0.00160932214375637,0.0013256993298695
1,"NMVOC","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.00641725037025149,0.00641725037025149,0.00598507695420976,0.00478010613464787
1,"NMVOC","industrial energy use","coal","coal","ind_coal",0.00227558555231843,0.00224202900083474,0.00220549641119696,0.00218770803308824
1,"NMVOC","industrial energy use","gas","gas","ind_gas",0.00129383916030122,0.00128864344448933,0.00128864344448933,0.00128864344448933
1,"NMVOC","industrial energy use","refined liquids","refined liquids","ind_oil",0.00093460131346061,0.00093460131346061,0.000890089487239647,0.000520922134746625
1,"NMVOC","resid heating","biomass","biomass","bld_bio",1.34891886999178,1.21779132694721,1.217791326617,0.757992596320604
1,"NMVOC","resid others","biomass","biomass","bld_bio",1.34891886999178,1.21779132694721,1.217791326617,0.757992596320604
1,"NMVOC","trn_freight","Domestic Ship","Liquids","trn_oil",0.463811256272287,0.296478929713543,0.231145636261143,0.183756216883754
1,"NMVOC","trn_freight","Freight Rail","Liquids","trn_oil",0.0703436782969977,0.0449653133070238,0.0350565754000658,0.0278692852550255
1,"NMVOC","trn_freight_road","Truck (>12t)","Liquids","trn_oil",0.122245055645908,0.0781418794187144,0.0609222195126372,0.0484319616103683
1,"NMVOC","trn_freight_road","Truck (0-2.7t)","Liquids","trn_oil",0.122245055645908,0.0781418794187144,0.0609222195126372,0.0484319616103683
1,"NMVOC","trn_freight_road","Truck (2.7-4.5t)","Liquids","trn_oil",0.122245055645908,0.0781418794187144,0.0609222195126372,0.0484319616103683
1,"NMVOC","trn_freight_road","Truck (4.5-12t)","Liquids","trn_oil",0.122245055645908,0.0781418794187144,0.0609222195126372,0.0484319616103683
1,"NMVOC","trn_pass","Domestic Aviation","Liquids","trn_air",0.162958366362012,0.162958366362012,0.162958366338917,0.162958366338917
1,"NMVOC","trn_pass","Passenger Rail","Liquids","trn_oil",0.0703436782969977,0.0449653133070238,0.0350565754000658,0.0278692852550255
1,"NMVOC","trn_pass_road","Bus","Liquids","trn_oil",0.122245055645908,0.0781418794187144,0.0609222195126372,0.0484319616103683
1,"NMVOC","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids","trn_oil",0.122245055645908,0.0781418794187144,0.0609222195126372,0.0484319616103683
1,"NMVOC","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",0.122245055645908,0.0781418794187144,0.0609222195126372,0.0484319616103683
1,"NMVOC","trn_pass_road_LDV_4W","Large Car","Liquids","trn_oil",0.122245055645908,0.0781418794187144,0.0609222195126372,0.0484319616103683
1,"NMVOC","trn_pass_road_LDV_4W","Light Truck and SUV","Liquids","trn_oil",0.122245055645908,0.0781418794187144,0.0609222195126372,0.0484319616103683
1,"NMVOC","trn_pass_road_LDV_4W","Midsize Car","Liquids","trn_oil",0.122245055645908,0.0781418794187144,0.0609222195126372,0.0484319616103683
1,"NMVOC","trn_shipping_intl","International Ship","Liquids","trn_oil",0.0354197042060747,0.0226410977564168,0.0176518140820805,0.0140328436622265
1,"NOx","comm cooling","gas","gas","bld_gas",0.0770523911251747,0.0770523911251747,0.0770523911104725,0.0500840542365917
1,"NOx","comm heating","biomass","biomass","bld_bio",0.466501392004145,0.466501392004145,0.466501391913579,0.466501391913579
1,"NOx","comm heating","gas","gas","bld_gas",0.0770523911251747,0.0770523911251747,0.0770523911104725,0.0500840542365917
1,"NOx","comm heating","refined liquids","refined liquids","bld_oil",0.120067866627328,0.120067866627328,0.120067866627328,0.0919932445654241
1,"NOx","comm others","biomass","biomass","bld_bio",0.466501392004145,0.466501392004145,0.466501391913579,0.466501391913579
1,"NOx","comm others","coal","coal","bld_coal",0.426091966673404,0.426091966673404,0.426091966579245,0.426091966579245
1,"NOx","comm others","gas","gas","bld_gas",0.0770523911251747,0.0770523911251747,0.0770523911104725,0.0500840542365917
1,"NOx","comm others","refined liquids","refined liquids","bld_oil",0.120067866627328,0.120067866627328,0.120067866627328,0.0919932445654241
1,"NOx","electricity","coal","coal (conv pul)","elec_coal",0.147723165830334,0.060921070323471,0.0481800948798139,0.0448781000997813
1,"NOx","electricity","gas","gas (CC)","elec_gas",0.0450626117922648,0.0321682943664087,0.0280497433907381,0.0123137525655037
1,"NOx","electricity","gas","gas (steam/CT)","elec_gas",0.0450626117922648,0.0321682943664087,0.0280497433907381,0.0123137525655037
1,"NOx","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.161539917571369,0.154439301594279,0.154439301594279,0.0803168479060139
1,"NOx","industrial energy use","coal","coal","ind_coal",0.287166209527147,0.265048431183761,0.265048431183761,0.127923495414149
1,"NOx","industrial energy use","gas","gas","ind_gas",0.0627060976874866,0.0624542866030455,0.0624542866030455,0.0275599596506086
1,"NOx","industrial energy use","refined liquids","refined liquids","ind_oil",0.0884077338231876,0.0747043329229328,0.057831318958256,0.0238746211927769
1,"NOx","resid heating","biomass","biomass","bld_bio",0.091313973755216,0.091313973755216,0.0913139737374883,0.0913139737374883
1,"NOx","resid heating","gas","gas","bld_gas",0.0589062093206044,0.0589062093206044,0.0589062093093647,0.0382890360623898
1,"NOx","resid heating","refined liquids","refined liquids","bld_oil",0.0457592917543947,0.0457592917543947,0.0457592917543947,0.0350597194382441
1,"NOx","resid others","biomass","biomass","bld_bio",0.091313973755216,0.091313973755216,0.0913139737374883,0.0913139737374883
1,"NOx","resid others","gas","gas","bld_gas",0.0589062093206044,0.0589062093206044,0.0589062093093647,0.0382890360623898
1,"NOx","resid others","refined liquids","refined liquids","bld_oil",0.0457592917543947,0.0457592917543947,0.0457592917543947,0.0350597194382441
1,"NOx","trn_freight","Domestic Ship","Liquids","trn_oil",0.122653601534622,0.0448703928069522,0.0278934940909812,0.0142928825111497
1,"NOx","trn_freight","Freight Rail","Liquids","trn_oil",0.777702341901071,0.28450701105697,0.176862606616867,0.0906260237152544
1,"NOx","trn_freight_road","Truck (>12t)","Liquids","trn_oil",0.198811745042688,0.0727313424398953,0.0452131381890202,0.0231676271889145
1,"NOx","trn_freight_road","Truck (0-2.7t)","Liquids","trn_oil",0.198811745042688,0.0727313424398953,0.0452131381890202,0.0231676271889145
1,"NOx","trn_freight_road","Truck (2.7-4.5t)","Liquids","trn_oil",0.198811745042688,0.0727313424398953,0.0452131381890202,0.0231676271889145
1,"NOx","trn_freight_road","Truck (4.5-12t)","Liquids","trn_oil",0.198811745042688,0.0727313424398953,0.0452131381890202,0.0231676271889145
1,"NOx","trn_pass","Domestic Aviation","Liquids","trn_air",0.00543214559984796,0.00543214559984796,0.00543214559984796,0.00543214559984796
1,"NOx","trn_pass","Passenger Rail","Liquids","trn_oil",0.777702341901071,0.28450701105697,0.176862606616867,0.0906260237152544
1,"NOx","trn_pass_road","Bus","Liquids","trn_oil",0.198811745042688,0.0727313424398953,0.0452131381890202,0.0231676271889145
1,"NOx","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids","trn_oil",0.198811745042688,0.0727313424398953,0.0452131381890202,0.0231676271889145
1,"NOx","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",0.198811745042688,0.0727313424398953,0.0452131381890202,0.0231676271889145
1,"NOx","trn_pass_road_LDV_4W","Large Car","Liquids","trn_oil",0.198811745042688,0.0727313424398953,0.0452131381890202,0.0231676271889145
1,"NOx","trn_pass_road_LDV_4W","Light Truck and SUV","Liquids","trn_oil",0.198811745042688,0.0727313424398953,0.0452131381890202,0.0231676271889145
1,"NOx","trn_pass_road_LDV_4W","Midsize Car","Liquids","trn_oil",0.198811745042688,0.0727313424398953,0.0452131381890202,0.0231676271889145
1,"NOx","trn_shipping_intl","International Ship","Liquids","trn_oil",0.900858992352578,0.329561434354827,0.204870502501315,0.104977526755899
1,"SO2","comm heating","biomass","biomass","bld_bio",0.0259707587490604,0.025970758741227,0.0259707587364243,0.0259707587364243
1,"SO2","comm heating","refined liquids","refined liquids","bld_oil",0.0569256986581336,0.0569256986581336,0.0569256986581336,0.0320022170278247
1,"SO2","comm others","biomass","biomass","bld_bio",0.0259707587490604,0.025970758741227,0.0259707587364243,0.0259707587364243
1,"SO2","comm others","coal","coal","bld_coal",0.443459942601211,0.443459942497593,0.443459942497593,0.36591683566736
1,"SO2","comm others","refined liquids","refined liquids","bld_oil",0.0569256986581336,0.0569256986581336,0.0569256986581336,0.0320022170278247
1,"SO2","electricity","coal","coal (conv pul)","elec_coal",0.198820267279779,0.0730341164769272,0.0463051140445459,0.026929695678627
1,"SO2","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.295080788665094,0.295080788665094,0.295080788665094,0.109520957514944
1,"SO2","industrial energy use","coal","coal","ind_coal",0.568725768231159,0.551335167112841,0.551335167112841,0.238609257919431
1,"SO2","industrial energy use","refined liquids","refined liquids","ind_oil",0.16773338201453,0.161234381546707,0.161234381546707,0.0673671075128736
1,"SO2","resid heating","biomass","biomass","bld_bio",0.00348587760251671,0.00348587760146529,0.00348587760082066,0.00348587760082066
1,"SO2","resid heating","refined liquids","refined liquids","bld_oil",0.014865801551515,0.014865801551515,0.014865801551515,0.00835718522140932
1,"SO2","resid others","biomass","biomass","bld_bio",0.00348587760251671,0.00348587760146529,0.00348587760082066,0.00348587760082066
1,"SO2","resid others","refined liquids","refined liquids","bld_oil",0.014865801551515,0.014865801551515,0.014865801551515,0.00835718522140932
1,"SO2","trn_freight","Domestic Ship","Liquids","trn_oil",0.0534726554821897,0.0233180614044717,0.0187184352869747,0.0124107316846516
1,"SO2","trn_freight","Freight Rail","Liquids","trn_oil",0.00405086190200489,0.00176647757101658,0.00141802937754616,0.000940184468192436
1,"SO2","trn_freight_road","Truck (>12t)","Liquids","trn_oil",0.00170638129530856,0.000744109367014691,0.000597329374483298,0.000396042429851577
1,"SO2","trn_freight_road","Truck (0-2.7t)","Liquids","trn_oil",0.00170638129530856,0.000744109367014691,0.000597329374483298,0.000396042429851577
1,"SO2","trn_freight_road","Truck (2.7-4.5t)","Liquids","trn_oil",0.00170638129530856,0.000744109367014691,0.000597329374483298,0.000396042429851577
1,"SO2","trn_freight_road","Truck (4.5-12t)","Liquids","trn_oil",0.00170638129530856,0.000744109367014691,0.000597329374483298,0.000396042429851577
1,"SO2","trn_pass","Domestic Aviation","Liquids","trn_air",0.00385515107639913,0.00385515107614411,0.0038551510745032,0.0038551510745032
1,"SO2","trn_pass","Passenger Rail","Liquids","trn_oil",0.00405086190200489,0.00176647757101658,0.00141802937754616,0.000940184468192436
1,"SO2","trn_pass_road","Bus","Liquids","trn_oil",0.00170638129530856,0.000744109367014691,0.000597329374483298,0.000396042429851577
1,"SO2","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids","trn_oil",0.00170638129530856,0.000744109367014691,0.000597329374483298,0.000396042429851577
1,"SO2","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",0.00170638129530856,0.000744109367014691,0.000597329374483298,0.000396042429851577
1,"SO2","trn_pass_road_LDV_4W","Large Car","Liquids","trn_oil",0.00170638129530856,0.000744109367014691,0.000597329374483298,0.000396042429851577
1,"SO2","trn_pass_road_LDV_4W","Light Truck and SUV","Liquids","trn_oil",0.00170638129530856,0.000744109367014691,0.000597329374483298,0.000396042429851577
1,"SO2","trn_pass_road_LDV_4W","Midsize Car","Liquids","trn_oil",0.00170638129530856,0.000744109367014691,0.000597329374483298,0.000396042429851577
1,"SO2","trn_shipping_intl","International Ship","Liquids","trn_oil",0.208874868156219,0.0910850033086514,0.0731179453760212,0.048478795769124
3,"CO","comm heating","refined liquids","refined liquids","bld_oil",0.0724997356176786,0.0721023108986372,0.071158268560797,0.0694709581578286
3,"CO","comm others","gas","gas","bld_gas",0.0711096123847606,0.0711096123660066,0.0711096123660066,0.0711096123660066
3,"CO","comm others","refined liquids","refined liquids","bld_oil",0.0724997356176786,0.0721023108986372,0.071158268560797,0.0694709581578286
3,"CO","electricity","coal","coal (conv pul)","elec_coal",0.0227091231323366,0.0159642344943227,0.015964234484227,0.01503298747619
3,"CO","electricity","gas","gas (CC)","elec_gas",0.0385378980159601,0.0385378980159601,0.0383514518956229,0.0259046770397971
3,"CO","electricity","gas","gas (steam/CT)","elec_gas",0.0385378980159601,0.0385378980159601,0.0383514518956229,0.0259046770397971
3,"CO","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.0390057735449532,0.0390057735449532,0.0390057735449532,0.0350198619780769
3,"CO","industrial energy use","coal","coal","ind_coal",0.0218099908458781,0.0130231326732082,0.0120029407891291,0.0102816420018214
3,"CO","industrial energy use","gas","gas","ind_gas",0.00855959876557434,0.00855959876557434,0.00855959876557434,0.00808026123680871
3,"CO","industrial energy use","refined liquids","refined liquids","ind_oil",0.00664500503756721,0.00664500503756721,0.00664500503756721,0.00532310804043043
3,"CO","resid heating","traditional biomass","traditional biomass","bld_tradbio",17.4280073022956,17.1010618871227,16.774116463247,9.16446178776066
3,"CO","trn_freight_road","Truck (0-2t)","Liquids","trn_oil",1.16108973712563,0.530706208097399,0.417954315456066,0.231588231382553
3,"CO","trn_freight_road","Truck (2-5t)","Liquids","trn_oil",1.16108973712563,0.530706208097399,0.417954315456066,0.231588231382553
3,"CO","trn_freight_road","Truck (5-9t)","Liquids","trn_oil",1.16108973712563,0.530706208097399,0.417954315456066,0.231588231382553
3,"CO","trn_freight_road","Truck (9-16t)","Liquids","trn_oil",1.16108973712563,0.530706208097399,0.417954315456066,0.231588231382553
3,"CO","trn_pass_road","Bus","Liquids","trn_oil",1.16108973712563,0.530706208097399,0.417954315456066,0.231588231382553
3,"CO","trn_pass_road_LDV","Three-Wheeler","Liquids","trn_oil",1.16108973712563,0.530706208097399,0.417954315456066,0.231588231382553
3,"CO","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","trn_oil",1.16108973712563,0.530706208097399,0.417954315456066,0.231588231382553
3,"CO","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",1.16108973712563,0.530706208097399,0.417954315456066,0.231588231382553
3,"CO","trn_pass_road_LDV_4W","Mini Car","Liquids","trn_oil",1.16108973712563,0.530706208097399,0.417954315456066,0.231588231382553
3,"CO","trn_pass_road_LDV_4W","Multipurpose Vehicle","Liquids","trn_oil",1.16108973712563,0.530706208097399,0.417954315456066,0.231588231382553
3,"CO","trn_pass_road_LDV_4W","Subcompact Car","Liquids","trn_oil",1.16108973712563,0.530706208097399,0.417954315456066,0.231588231382553
3,"CO","trn_shipping_intl","International Ship","Liquids","trn_oil",0.0842359956226153,0.0385022487003089,0.0303222022910715,0.0168015138031309
3,"NMVOC","comm heating","refined liquids","refined liquids","bld_oil",0.00836102270716324,0.00836102270716324,0.00836102270716324,0.00836102270716324
3,"NMVOC","comm others","gas","gas","bld_gas",0.00878647169537467,0.00878647169537467,0.00878647168642506,0.00878647168642506
3,"NMVOC","comm others","refined liquids","refined liquids","bld_oil",0.00836102270716324,0.00836102270716324,0.00836102270716324,0.00836102270716324
3,"NMVOC","electricity","coal","coal (conv pul)","elec_coal",0.0017885428812911,0.0005503209129792,0.00055032091199027,0.00055032091199027
3,"NMVOC","electricity","gas","gas (CC)","elec_gas",0.00238938367126346,0.00231171338201027,0.00227373954566495,0.0017061575172028
3,"NMVOC","electricity","gas","gas (steam/CT)","elec_gas",0.00238938367126346,0.00231171338201027,0.00227373954566495,0.0017061575172028
3,"NMVOC","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.00914010639117978,0.00914010639117978,0.00869011102019005,0.00643903969453964
3,"NMVOC","industrial energy use","coal","coal","ind_coal",0.000709082383341945,0.000702598121163451,0.000691948568428119,0.000691948568428119
3,"NMVOC","industrial energy use","gas","gas","ind_gas",0.000381720503888081,0.000381720503796779,0.000381720503796779,0.000381720503796779
3,"NMVOC","industrial energy use","refined liquids","refined liquids","ind_oil",0.000275734801725022,0.000275734801725022,0.000275734801725022,0.000150847702294837
3,"NMVOC","resid heating","traditional biomass","traditional biomass","bld_tradbio",4.1630696619399,4.02983750263766,3.89660533878405,1.68710667641913
3,"NMVOC","trn_freight_road","Truck (0-2t)","Liquids","trn_oil",0.177296550445462,0.0727524140975836,0.0575379483146213,0.0318116006498852
3,"NMVOC","trn_freight_road","Truck (2-5t)","Liquids","trn_oil",0.177296550445462,0.0727524140975836,0.0575379483146213,0.0318116006498852
3,"NMVOC","trn_freight_road","Truck (5-9t)","Liquids","trn_oil",0.177296550445462,0.0727524140975836,0.0575379483146213,0.0318116006498852
3,"NMVOC","trn_freight_road","Truck (9-16t)","Liquids","trn_oil",0.177296550445462,0.0727524140975836,0.0575379483146213,0.0318116006498852
3,"NMVOC","trn_pass_road","Bus","Liquids","trn_oil",0.177296550445462,0.0727524140975836,0.0575379483146213,0.0318116006498852
3,"NMVOC","trn_pass_road_LDV","Three-Wheeler","Liquids","trn_oil",0.177296550445462,0.0727524140975836,0.0575379483146213,0.0318116006498852
3,"NMVOC","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","trn_oil",0.177296550445462,0.0727524140975836,0.0575379483146213,0.0318116006498852
3,"NMVOC","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",0.177296550445462,0.0727524140975836,0.0575379483146213,0.0318116006498852
3,"NMVOC","trn_pass_road_LDV_4W","Mini Car","Liquids","trn_oil",0.177296550445462,0.0727524140975836,0.0575379483146213,0.0318116006498852
3,"NMVOC","trn_pass_road_LDV_4W","Multipurpose Vehicle","Liquids","trn_oil",0.177296550445462,0.0727524140975836,0.0575379483146213,0.0318116006498852
3,"NMVOC","trn_pass_road_LDV_4W","Subcompact Car","Liquids","trn_oil",0.177296550445462,0.0727524140975836,0.0575379483146213,0.0318116006498852
3,"NMVOC","trn_shipping_intl","International Ship","Liquids","trn_oil",0.0273511931368018,0.0112233730670563,0.00887626709653679,0.00490751360463421
3,"NOx","comm heating","refined liquids","refined liquids","bld_oil",0.230176871655895,0.230176871655895,0.230176871655895,0.181835892807584
3,"NOx","comm others","gas","gas","bld_gas",0.147713779259232,0.147713779230646,0.147713779230646,0.0960139564899872
3,"NOx","comm others","refined liquids","refined liquids","bld_oil",0.230176871655895,0.230176871655895,0.230176871655895,0.181835892807584
3,"NOx","electricity","coal","coal (conv pul)","elec_coal",0.43048088551842,0.344384712889,0.344384712762928,0.151529273575334
3,"NOx","electricity","gas","gas (CC)","elec_gas",0.0842900242389754,0.0513852697877491,0.0469421481968494,0.0205221456659764
3,"NOx","electricity","gas","gas (steam/CT)","elec_gas",0.0842900242389754,0.0513852697877491,0.0469421481968494,0.0205221456659764
3,"NOx","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.331853885393351,0.331853885393351,0.328264628999331,0.160447675394918
3,"NOx","industrial energy use","coal","coal","ind_coal",0.119382395950821,0.119382395950821,0.119382395950821,0.0561240437827139
3,"NOx","industrial energy use","gas","gas","ind_gas",0.025765827615587,0.025765827615587,0.025765827615587,0.0113369641487413
3,"NOx","industrial energy use","refined liquids","refined liquids","ind_oil",0.0363265856683587,0.0363265856683587,0.0363265856683587,0.0160954260877388
3,"NOx","resid heating","traditional biomass","traditional biomass","bld_tradbio",0.175054037390582,0.175054037390582,0.175054037366514,0.175054037366514
3,"NOx","resid others","gas","gas","bld_gas",0.112926525361767,0.112926525339914,0.112926525339914,0.0734022414633501
3,"NOx","resid others","refined liquids","refined liquids","bld_oil",0.087723142928057,0.087723142928057,0.087723142928057,0.0692998210439532
3,"NOx","trn_freight_road","Truck (0-2t)","Liquids","trn_oil",0.445406382389321,0.366544033338147,0.354468334953125,0.119422944637092
3,"NOx","trn_freight_road","Truck (2-5t)","Liquids","trn_oil",0.445406382389321,0.366544033338147,0.354468334953125,0.119422944637092
3,"NOx","trn_freight_road","Truck (5-9t)","Liquids","trn_oil",0.445406382389321,0.366544033338147,0.354468334953125,0.119422944637092
3,"NOx","trn_freight_road","Truck (9-16t)","Liquids","trn_oil",0.445406382389321,0.366544033338148,0.354468334953126,0.119422944637092
3,"NOx","trn_pass_road","Bus","Liquids","trn_oil",0.445406382389321,0.366544033338148,0.354468334953126,0.119422944637092
3,"NOx","trn_pass_road_LDV","Three-Wheeler","Liquids","trn_oil",0.445406382389321,0.366544033338147,0.354468334953125,0.119422944637092
3,"NOx","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","trn_oil",0.445406382389321,0.366544033338147,0.354468334953125,0.119422944637092
3,"NOx","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",0.445406382389321,0.366544033338148,0.354468334953126,0.119422944637092
3,"NOx","trn_pass_road_LDV_4W","Mini Car","Liquids","trn_oil",0.445406382389321,0.366544033338147,0.354468334953125,0.119422944637092
3,"NOx","trn_pass_road_LDV_4W","Multipurpose Vehicle","Liquids","trn_oil",0.445406382389321,0.366544033338147,0.354468334953125,0.119422944637092
3,"NOx","trn_pass_road_LDV_4W","Subcompact Car","Liquids","trn_oil",0.445406382389321,0.366544033338148,0.354468334953126,0.119422944637092
3,"NOx","trn_shipping_intl","International Ship","Liquids","trn_oil",1.08405375311707,0.892114371804331,0.862723894538222,0.290657917041191
3,"SO2","comm heating","refined liquids","refined liquids","bld_oil",0.605620888154197,0.605620888154197,0.605620888154197,0.27711421078772
3,"SO2","comm others","refined liquids","refined liquids","bld_oil",0.605620888154197,0.605620888154197,0.605620888154197,0.27711421078772
3,"SO2","electricity","coal","coal (conv pul)","elec_coal",1.69191522714155,1.69191522692306,1.6919152264316,0.531261381283227
3,"SO2","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",1.16661556271332,0.870076724259442,0.735788010874794,0.257720454148837
3,"SO2","industrial energy use","coal","coal","ind_coal",0.765345396536849,0.763534914201614,0.763534914201614,0.390880041172257
3,"SO2","industrial energy use","refined liquids","refined liquids","ind_oil",0.210613316170823,0.154242832377184,0.124506035987539,0.0586770213431745
