# ../emissions-data/level1//L112.ghg_tgej_R_en_S_F_Yh.csv
# Written by L112.ghg_en_R_S_T_Y.R
# Thu Aug  3 09:57:38 2017
# " GHG emissions factors for the energy system by GCAM region / sector / technology / historical year "
# " Unit = Tg "
"GCAM_region_ID","Non.CO2","supplysector","subsector","stub.technology","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008"
1,"CH4","district heat","gas","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00326751195265748,0.00312211888463438,0.00326761220759038,0.00322370610557662,0.00327772705830476,0.00306067320489929,0.00286443195854121,0.0020933657009372,0,0,0,0,0,0,0,0,0
1,"CH4","district heat","refined liquids","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"CH4","electricity","coal","coal (conv pul)",0.000594325003689644,0.00056277901287015,0.000521492952927308,0.000530880292026346,0.000531273770250315,0.000516904571104475,0.000506490261885947,0.00050060370830644,0.000556269123936036,0.000616110316314005,0.000648686962503272,0.000689170143194924,0.000685669287177603,0.000723470700829297,0.000757330864798692,0.000705224782549533,0.000696680267521093,0.000714179284908217,0.00251246878091415,0.00303621331307714,0.00311480723072596,0.00330795784037807,0.00316076506915883,0.0033080593362857,0.00326360975614606,0.00331829939055625,0.00309855880305114,0.00289988844502298,0.00211927778184921,0.00194199495581667,0.00191548658204211,0.00225387683410172,0.00206906779017253,0.00207698253637003,0.00199599267951467,0.00198931437278325,0.001993934796816,0.00194818155889474
1,"CH4","electricity","gas","gas (CC)",0.000587058284000731,0.000555898001120784,0.000515116739432772,0.000524389300991854,0.000524777968218575,0.000510584459043204,0.000500297483969083,0.00049448290436767,0.000549467707589515,0.000608577230984755,0.000640755567571039,0.000680743766688005,0.000677285715094511,0.000714624936721393,0.000748071097714876,0.000696602108455986,0.000688162065888244,0.000705447125502441,0.00248174921460833,0.00299909000356651,0.00307672296556773,0.00326751195265748,0.00312211888463438,0.00326761220759038,0.00322370610557662,0.00327772705830476,0.00306067320489929,0.00286443195854121,0.0020933657009372,0.00191825048453649,0.00189206622453879,0.00222631903144312,0.00204376961904528,0.00205158759286795,0.00197158798643747,0.00196499133432719,0.00196955526515154,0.00192436144497776
1,"CH4","electricity","gas","gas (steam/CT)",0.000587058284000731,0.000555898001120784,0.000515116739432772,0.000524389300991854,0.000524777968218575,0.000510584459043204,0.000500297483969083,0.00049448290436767,0.000549467707589515,0.000608577230984754,0.000640755567571039,0.000680743766688005,0.000677285715094511,0.000714624936721393,0.000748071097714876,0.000696602108455986,0.000688162065888244,0.000705447125502441,0.00248174921460833,0.00299909000356651,0.00307672296556773,0.00326751195265748,0.00312211888463438,0.00326761220759038,0.00322370610557662,0.00327772705830476,0.00306067320489929,0.00286443195854121,0.0020933657009372,0.00191825048453649,0.00189206622453879,0.00222631903144312,0.00204376961904528,0.00205158759286795,0.00197158798643747,0.00196499133432719,0.00196955526515155,0.00192436144497776
1,"CH4","electricity","refined liquids","refined liquids (steam/CT)",0.0018237756175732,0.00172697200249456,0.0016002795211048,0.00162908598231109,0.00163029342939218,0.00158619938171869,0.00155424150831827,0.00153617773374511,0.00170699542968096,0.00189062712430581,0.00199059346032306,0.00211482218603523,0.00210407928306903,0.00222007860347413,0.0023239836067485,0.00216408826035836,0.00213786813151284,0.00219156649695935,0.00770988814890562,0.00931707697937075,0.00955825423055087,0.0101509659122335,0.00969928276653689,0.0101512773676837,0.0100148771490041,0.0101827005135809,0.00950839348763534,0.00889874362828749,0.00650332246061709,0.00595930345834498,0.00587795852846412,0.00691635988647436,0.00634924555318428,0.00637353314170011,0.00612500359088776,0.0061045102027452,0.00611868866846929,0.00597828797991035
1,"CH4","industrial energy use","biomass","biomass",0.0106208525837082,0.0106732879022745,0.0103176045125229,0.0104666167529228,0.0105106253835584,0.0103831847735742,0.0106680324590426,0.0111499090716199,0.0105284673488901,0.0109842102763313,0.0111538783568941,0.0119376873197708,0.0129986620144623,0.0132908922006049,0.0127301845451335,0.01322626493234,0.0127208371622537,0.0135167009723567,0.00849168371540427,0.009058819265451,0.00845385355627218,0.00884125463092627,0.00828707140226541,0.00810478430134319,0.00907451207482682,0.00883209422688631,0.00926679260142486,0.0100668598543763,0.016093314051052,0.0162410179524193,0.0150470745218431,0.0145271011289087,0.0156760094064362,0.0156364104407045,0.016763466804799,0.0175799244664886,0.0184992168410497,0.0172821000434538
1,"CH4","industrial energy use","coal","coal",0.00991041034474068,0.00995933819864448,0.00962744691991105,0.00976649154341116,0.00980755638117931,0.00968864043450048,0.00995443429864576,0.0104040775762015,0.00982420487492307,0.0102494625825372,0.0104077813509722,0.011139160342703,0.0121291651005044,0.0124018476405329,0.0118786464280724,0.0123415433718391,0.0118699243034352,0.0126125517784413,0.00792366427027709,0.00845286340732895,0.00788836461825283,0.00824985194589966,0.00773273873310287,0.00756264504651283,0.00846750650487224,0.00824130429285164,0.00864692514427718,0.00939347488853224,0.0150168119551304,0.0151546357560477,0.0140405567089882,0.0135553649928136,0.0146274213450722,0.014590471204155,0.0156421373450599,0.0164039811229184,0.0172617808698678,0.0161260785515667
1,"CH4","industrial energy use","gas","gas",0.000794759836544706,0.000798683578531,0.000772067742328338,0.0007832183484487,0.000786511520236452,0.000776975122140164,0.000798290313002547,0.000834349205151579,0.000787846636917421,0.000821949941870091,0.00083464622730595,0.000893298758099361,0.00097269163812337,0.000994559262510554,0.000952601432750685,0.000989723195277935,0.000951901966824469,0.00101145656346764,0.000635433841911753,0.000677872671892807,0.000632603005982969,0.000661592280840396,0.000620122674821954,0.000606482106384409,0.000679046966942678,0.000660906806566075,0.000693435344776318,0.000753304485616839,0.00120426486893307,0.00121531757186651,0.00112597462333676,0.00108706494395659,0.00117303790588747,0.0011700747099214,0.00125441249021207,0.00131550812755718,0.00138429890038682,0.00129322188566609
1,"CH4","industrial energy use","refined liquids","refined liquids",0.00529036850189875,0.00531648713555306,0.00513931715913549,0.00521354186537217,0.00523546306910713,0.0051719834394249,0.00531386933899497,0.00555389760724262,0.00524435035670091,0.00547136113660726,0.00555587475376865,0.00594629898911392,0.00647478265479601,0.00662034586263534,0.00634105094766495,0.00658815427898443,0.00633639490903032,0.00673282380205808,0.00422980506527062,0.00451230178826221,0.00421096142906375,0.00440393034815934,0.00412788532502388,0.00403708602907088,0.00452011855662179,0.00439936744582963,0.00461589569253677,0.00501441836866425,0.00801626433243693,0.00808983733999372,0.00749512042170622,0.00723611571016118,0.00780840010212476,0.00778867540306094,0.00835007510628405,0.00875676203301551,0.00921467210982742,0.00860841227160974
1,"CH4","N fertilizer","coal","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"CH4","N fertilizer","gas","gas",0.000794759836544706,0.000798683578531,0.000772067742328338,0.0007832183484487,0.000786511520236452,0.000776975122140164,0.000798290313002547,0.000834349205151579,0.000787846636917421,0.000821949941870091,0.00083464622730595,0.000893298758099361,0.000972691638123369,0.000994559262510554,0.000952601432750685,0.000989723195277934,0.000951901966824469,0.00101145656346764,0.000635433841911753,0.000677872671892807,0.000632603005982969,0.000661592280840396,0.000620122674821954,0.000606482106384409,0.000679046966942678,0.000660906806566075,0.000693435344776318,0.000753304485616839,0.00120426486893307,0.00121531757186651,0.00112597462333676,0.00108706494395659,0.00117303790588747,0.0011700747099214,0.00125441249021207,0.00131550812755718,0.00138429890038682,0.00129322188566609
1,"CH4","N fertilizer","refined liquids","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"CH4","out_resources","coal","coal",0.245398972175865,0.249180150371317,0.241630277978831,0.224938385482247,0.232107861755967,0.219436158267086,0.198329304443422,0.194355776374878,0.212777594363522,0.2081145363993,0.197072602810553,0.206683771915879,0.193623046543872,0.193685387937518,0.195333373497258,0.199869267682614,0.195007876119944,0.191417714353219,0.192686159703172,0.203524780232213,0.192026512892881,0.191550239809097,0.195604689287013,0.182055333680229,0.179023807656418,0.17279550447566,0.184055824451934,0.179136208802786,0.182975292433236,0.166165009148339,0.168816065415867,0.164690163063366,0.166448166527395,0.16586460772014,0.170277923276705,0.16360248294557,0.168745847914746,0.172626117988235
1,"CH4","out_resources","crude oil","crude oil",0.17343113677848,0.169232884779133,0.172945964310529,0.172959413251466,0.173752868429011,0.176856748802886,0.176770640430961,0.171794281659245,0.176551021628287,0.172445644364367,0.169066653816406,0.16820619468514,0.169340653117507,0.168210126503119,0.166195507672429,0.171341756337749,0.174747050724514,0.178211742194114,0.183723397777616,0.188660511184846,0.190118077965066,0.191244225491881,0.197822028848396,0.196840700930902,0.197312102632224,0.200039481063501,0.196568128136152,0.199562217764952,0.192204269243157,0.1996351485416,0.198039554681767,0.202309385008092,0.199979364930799,0.193080756427992,0.180214570146616,0.183424977392239,0.174530751758154,0.176657545065593
1,"CH4","out_resources","natural gas","natural gas",0.17343113677848,0.169232884779133,0.172945964310529,0.172959413251466,0.173752868429011,0.176856748802886,0.176770640430961,0.171794281659245,0.176551021628287,0.172445644364367,0.169066653816406,0.16820619468514,0.169340653117507,0.168210126503119,0.166195507672429,0.171341756337749,0.174747050724514,0.178211742194114,0.183723397777617,0.188660511184846,0.190118077965066,0.191244225491881,0.197822028848396,0.196840700930902,0.197312102632224,0.200039481063501,0.196568128136152,0.199562217764952,0.192204269243157,0.1996351485416,0.198039554681767,0.202309385008092,0.199979364930799,0.193080756427992,0.180214570146616,0.183424977392239,0.174530751758154,0.176657545065593
1,"CH4","resid cooling","gas","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"CH4","resid heating","biomass","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.420655713341515,0.420837230680111,0.422578973584905,0.419131591112346,0.427099655731134,0.422257350572495,0.41207416475891,0.400630945107728,0.393862492425595,0.370773454938499,0.383966006572453,0.387599539994071,0.360085741315278,0.416173686113186,0.396569817820328,0.387815143339054
1,"CH4","resid heating","coal","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"CH4","resid heating","gas","gas",0.0105519348540666,0.0101207911975966,0.0101162291138615,0.011083683875674,0.0111856744327362,0.0105607477495909,0.00986543952595873,0.00980541515993772,0.0107394881440201,0.00980120780050804,0.0100550785212227,0.0100105555824374,0.0105268584811206,0.0103429023034055,0.0100892397775662,0.0100610051043225,0.00962107045942026,0.00995957378525007,0.00996471831772967,0.0105285664003815,0.0103908228385004,0.0091196461937583,0.00860841151850086,0.00861212613807885,0.00864776963276669,0.00857722147177841,0.00874028208659728,0.0086411878530432,0.00843279640304634,0.0081986192821142,0.00806010784821862,0.00758760758267808,0.00785758350322844,0.00793194110724395,0.0073688913400536,0.00851669010929404,0.00811551128236485,0.00793635327201319
1,"CH4","resid heating","refined liquids","refined liquids",0.024092750963478,0.0231083403422532,0.0230979239448033,0.025306869220446,0.025539739601652,0.0241128730453587,0.0225253075318764,0.0223882566381507,0.024520982825191,0.0223786501665078,0.0229583015892741,0.0228566443964321,0.0240354952263254,0.0236154764867125,0.0230363004257971,0.0229718334858091,0.0219673508021663,0.0227402399871657,0.0227519862632344,0.024039394840376,0.0237248912560458,0.0208224716755687,0.0196551928887664,0.0196636743100085,0.0197450574736518,0.0195839780794811,0.0199562869345977,0.0197300295965878,0.019254218915691,0.0187195329899351,0.0184032761585015,0.0173244378804716,0.0179408615705258,0.0181106388919898,0.0168250530720837,0.0194457695838843,0.0185297762895076,0.0181207129863114
1,"CH4","resid others","biomass","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.420655713341516,0.420837230680111,0.422578973584905,0.419131591112346,0.427099655731134,0.422257350572495,0.41207416475891,0.400630945107728,0.393862492425595,0.3707734549385,0.383966006572453,0.387599539994071,0.360085741315278,0.416173686113186,0.396569817820329,0.387815143339054
1,"CH4","resid others","coal","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"CH4","resid others","gas","gas",0.0105519348540666,0.0101207911975966,0.0101162291138615,0.011083683875674,0.0111856744327362,0.0105607477495909,0.00986543952595873,0.00980541515993772,0.0107394881440201,0.00980120780050804,0.0100550785212227,0.0100105555824374,0.0105268584811206,0.0103429023034055,0.0100892397775662,0.0100610051043225,0.00962107045942026,0.00995957378525007,0.00996471831772967,0.0105285664003815,0.0103908228385004,0.0091196461937583,0.00860841151850086,0.00861212613807885,0.00864776963276669,0.00857722147177841,0.00874028208659728,0.0086411878530432,0.00843279640304634,0.0081986192821142,0.00806010784821862,0.00758760758267808,0.00785758350322844,0.00793194110724395,0.0073688913400536,0.00851669010929404,0.00811551128236485,0.00793635327201319
1,"CH4","resid others","refined liquids","refined liquids",0.024092750963478,0.0231083403422532,0.0230979239448033,0.025306869220446,0.025539739601652,0.0241128730453587,0.0225253075318764,0.0223882566381507,0.024520982825191,0.0223786501665078,0.0229583015892741,0.0228566443964321,0.0240354952263254,0.0236154764867125,0.0230363004257971,0.0229718334858091,0.0219673508021663,0.0227402399871657,0.0227519862632344,0.024039394840376,0.0237248912560458,0.0208224716755687,0.0196551928887664,0.0196636743100085,0.0197450574736518,0.0195839780794811,0.0199562869345977,0.0197300295965878,0.0192542189156909,0.0187195329899351,0.0184032761585015,0.0173244378804716,0.0179408615705258,0.0181106388919898,0.0168250530720837,0.0194457695838843,0.0185297762895076,0.0181207129863114
1,"CH4","trn_freight_road","Truck (>12t)","Liquids",0.019595113413675,0.0182235109496369,0.0167902004505722,0.0155274702652616,0.0144272480423914,0.0131185069389604,0.011812778279195,0.0105245280756509,0.0090782060327714,0.00789380665231022,0.00776473396710041,0.00770853156102208,0.00754009839567001,0.00734776264554525,0.00717194054157646,0.00703960906904138,0.00671317287625628,0.00670366487195536,0.0065798133354324,0.00637896122732593,0.00594404040806906,0.00541944324097168,0.00489411876239865,0.00435599142120922,0.00385975332596614,0.00369864862811654,0.00352167129919208,0.00336400936676342,0.00316991220140489,0.00302429785251343,0.00292669653929409,0.00280590308698415,0.00267345395353112,0.0025685210125686,0.00245384350734875,0.0024057753831159,0.00234784600249154,0.00228896442961392
1,"CH4","trn_freight_road","Truck (>12t)","NG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"CH4","trn_freight_road","Truck (0-2.7t)","Liquids",0.019595113413675,0.0182235109496369,0.0167902004505722,0.0155274702652616,0.0144272480423914,0.0131185069389604,0.011812778279195,0.0105245280756509,0.00907820603277141,0.00789380665231022,0.00776473396710041,0.00770853156102208,0.00754009839567001,0.00734776264554525,0.00717194054157646,0.00703960906904138,0.00671317287625628,0.00670366487195536,0.0065798133354324,0.00637896122732593,0.00594404040806906,0.00541944324097168,0.00489411876239865,0.00435599142120922,0.00385975332596614,0.00369864862811654,0.00352167129919208,0.00336400936676342,0.00316991220140489,0.00302429785251343,0.00292669653929409,0.00280590308698415,0.00267345395353112,0.00256852101256861,0.00245384350734875,0.0024057753831159,0.00234784600249154,0.00228896442961392
1,"CH4","trn_freight_road","Truck (0-2.7t)","NG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"CH4","trn_freight_road","Truck (2.7-4.5t)","Liquids",0.019595113413675,0.0182235109496369,0.0167902004505722,0.0155274702652616,0.0144272480423914,0.0131185069389604,0.011812778279195,0.0105245280756509,0.0090782060327714,0.00789380665231022,0.00776473396710041,0.00770853156102208,0.00754009839567001,0.00734776264554525,0.00717194054157646,0.00703960906904138,0.00671317287625628,0.00670366487195536,0.0065798133354324,0.00637896122732593,0.00594404040806906,0.00541944324097168,0.00489411876239865,0.00435599142120922,0.00385975332596614,0.00369864862811654,0.00352167129919208,0.00336400936676342,0.00316991220140489,0.00302429785251343,0.00292669653929409,0.00280590308698415,0.00267345395353112,0.00256852101256861,0.00245384350734875,0.0024057753831159,0.00234784600249154,0.00228896442961392
1,"CH4","trn_freight_road","Truck (2.7-4.5t)","NG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"CH4","trn_freight_road","Truck (4.5-12t)","Liquids",0.019595113413675,0.0182235109496369,0.0167902004505722,0.0155274702652616,0.0144272480423914,0.0131185069389604,0.011812778279195,0.0105245280756509,0.0090782060327714,0.00789380665231022,0.00776473396710041,0.00770853156102208,0.00754009839567001,0.00734776264554525,0.00717194054157646,0.00703960906904138,0.00671317287625628,0.00670366487195536,0.0065798133354324,0.00637896122732593,0.00594404040806906,0.00541944324097168,0.00489411876239865,0.00435599142120922,0.00385975332596614,0.00369864862811654,0.00352167129919208,0.00336400936676342,0.00316991220140489,0.00302429785251343,0.00292669653929409,0.00280590308698415,0.00267345395353112,0.00256852101256861,0.00245384350734875,0.0024057753831159,0.00234784600249154,0.00228896442961392
1,"CH4","trn_freight_road","Truck (4.5-12t)","NG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"CH4","trn_pass_road","Bus","Liquids",0.019595113413675,0.0182235109496369,0.0167902004505721,0.0155274702652616,0.0144272480423914,0.0131185069389604,0.011812778279195,0.0105245280756509,0.00907820603277141,0.00789380665231022,0.00776473396710041,0.00770853156102208,0.00754009839567001,0.00734776264554525,0.00717194054157646,0.00703960906904138,0.00671317287625628,0.00670366487195536,0.0065798133354324,0.00637896122732593,0.00594404040806906,0.00541944324097168,0.00489411876239865,0.00435599142120922,0.00385975332596614,0.00369864862811654,0.00352167129919208,0.00336400936676342,0.00316991220140489,0.00302429785251343,0.00292669653929409,0.00280590308698415,0.00267345395353112,0.00256852101256861,0.00245384350734875,0.0024057753831159,0.00234784600249154,0.00228896442961392
1,"CH4","trn_pass_road","Bus","NG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00594404040806906,0.00541944324097168,0.00489411876239865,0.00435599142120922,0.00385975332596614,0.00369864862811654,0.00352167129919208,0.00336400936676342,0.00316991220140489,0.00302429785251343,0.00292669653929409,0.00280590308698415,0.00267345395353112,0.0025685210125686,0.00245384350734875,0.0024057753831159,0.00234784600249154,0.00228896442961392
1,"CH4","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids",8.56087827671112,7.96164103369151,7.33544426431419,6.78377205989466,6.30309770356506,5.73132386150185,5.1608661212132,4.59804451616993,3.96616315388219,3.44871277158106,3.39232240916762,3.36776822838095,3.29418172771114,3.21015246437813,3.13333782193867,3.07552373305669,2.93290753826621,2.92875360122302,2.87464429824665,2.78689433667101,2.59688246406469,2.36769203290884,2.13818384778642,1.90308224015408,1.68628155929259,1.61589678126246,1.53857743440926,1.4696967607485,1.38489795548467,1.32128073164495,1.27863984743681,1.22586658606199,1.16800109248664,1.12215710496624,1.07205583009538,1.05105542290917,1.02574674692956,1.00002206917419
1,"CH4","trn_pass_road_LDV_4W","Compact Car","Liquids",0.019595113413675,0.0182235109496369,0.0167902004505722,0.0155274702652616,0.0144272480423914,0.0131185069389604,0.011812778279195,0.0105245280756509,0.0090782060327714,0.00789380665231022,0.00776473396710041,0.00770853156102208,0.00754009839567001,0.00734776264554525,0.00717194054157646,0.00703960906904138,0.00671317287625628,0.00670366487195536,0.0065798133354324,0.00637896122732593,0.00594404040806906,0.00541944324097168,0.00489411876239865,0.00435599142120922,0.00385975332596614,0.00369864862811654,0.00352167129919208,0.00336400936676342,0.0031699122014049,0.00302429785251343,0.00292669653929409,0.00280590308698415,0.00267345395353112,0.00256852101256861,0.00245384350734875,0.0024057753831159,0.00234784600249154,0.00228896442961392
1,"CH4","trn_pass_road_LDV_4W","Compact Car","NG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
