INPUT_TABLE
Variable ID
ResMAC

region,depresource,Non.CO2,mac.control,tax,mac.reduction,EPA_region
Argentina,natural gas,CH4,Natural Gas and Oil Systems,32,0.432,Central and South America
Argentina,natural gas,CH4,Natural Gas and Oil Systems,66,0.458,Central and South America
Argentina,natural gas,CH4,Natural Gas and Oil Systems,129,0.46,Central and South America
Argentina,natural gas,CH4,Natural Gas and Oil Systems,243,0.487,Central and South America
Argentina,natural gas,CH4,Natural Gas and Oil Systems,486,0.499,Central and South America
Argentina,natural gas,CH4,Natural Gas and Oil Systems,1093,0.53,Central and South America
Australia_NZ,coal,CH4,Coal Mining Activities,0,0.09,Australia
Australia_NZ,coal,CH4,Coal Mining Activities,5,0.212,Australia
Australia_NZ,coal,CH4,Coal Mining Activities,10,0.382,Australia
Australia_NZ,coal,CH4,Coal Mining Activities,15,0.452,Australia
Australia_NZ,coal,CH4,Coal Mining Activities,32,0.49,Australia
Australia_NZ,coal,CH4,Coal Mining Activities,66,0.608,Australia
Australia_NZ,coal,CH4,Coal Mining Activities,129,0.617,Australia
Australia_NZ,coal,CH4,Coal Mining Activities,243,0.62,Australia
Australia_NZ,coal,CH4,Coal Mining Activities,486,0.626,Australia
Australia_NZ,coal,CH4,Coal Mining Activities,1093,0.626,Australia
Australia_NZ,crude oil,CH4,Natural Gas and Oil Systems,0,0.334,Australia
Australia_NZ,crude oil,CH4,Natural Gas and Oil Systems,5,0.364,Australia
Australia_NZ,crude oil,CH4,Natural Gas and Oil Systems,10,0.364,Australia
Australia_NZ,crude oil,CH4,Natural Gas and Oil Systems,15,0.366,Australia
Australia_NZ,crude oil,CH4,Natural Gas and Oil Systems,32,0.435,Australia
Australia_NZ,crude oil,CH4,Natural Gas and Oil Systems,66,0.457,Australia
Australia_NZ,crude oil,CH4,Natural Gas and Oil Systems,129,0.485,Australia
Australia_NZ,crude oil,CH4,Natural Gas and Oil Systems,243,0.519,Australia
Australia_NZ,crude oil,CH4,Natural Gas and Oil Systems,486,0.54,Australia
Australia_NZ,crude oil,CH4,Natural Gas and Oil Systems,1093,0.553,Australia
Australia_NZ,natural gas,CH4,Natural Gas and Oil Systems,0,0.334,Australia
Australia_NZ,natural gas,CH4,Natural Gas and Oil Systems,5,0.364,Australia
Australia_NZ,natural gas,CH4,Natural Gas and Oil Systems,10,0.364,Australia
Australia_NZ,natural gas,CH4,Natural Gas and Oil Systems,15,0.366,Australia
Australia_NZ,natural gas,CH4,Natural Gas and Oil Systems,32,0.435,Australia
Australia_NZ,natural gas,CH4,Natural Gas and Oil Systems,66,0.457,Australia
Australia_NZ,natural gas,CH4,Natural Gas and Oil Systems,129,0.485,Australia
Australia_NZ,natural gas,CH4,Natural Gas and Oil Systems,243,0.519,Australia
Australia_NZ,natural gas,CH4,Natural Gas and Oil Systems,486,0.54,Australia
Australia_NZ,natural gas,CH4,Natural Gas and Oil Systems,1093,0.553,Australia
Brazil,coal,CH4,Coal Mining Activities,0,0.115,Brazil
Brazil,coal,CH4,Coal Mining Activities,5,0.238,Brazil
Brazil,coal,CH4,Coal Mining Activities,10,0.366,Brazil
Brazil,coal,CH4,Coal Mining Activities,15,0.468,Brazil
Brazil,coal,CH4,Coal Mining Activities,32,0.498,Brazil
Brazil,coal,CH4,Coal Mining Activities,66,0.613,Brazil
Brazil,coal,CH4,Coal Mining Activities,129,0.617,Brazil
Brazil,coal,CH4,Coal Mining Activities,243,0.617,Brazil
Brazil,coal,CH4,Coal Mining Activities,486,0.623,Brazil
Brazil,coal,CH4,Coal Mining Activities,1093,0.623,Brazil
Brazil,crude oil,CH4,Natural Gas and Oil Systems,0,0.38,Brazil
Brazil,crude oil,CH4,Natural Gas and Oil Systems,5,0.396,Brazil
Brazil,crude oil,CH4,Natural Gas and Oil Systems,10,0.397,Brazil
Brazil,crude oil,CH4,Natural Gas and Oil Systems,15,0.397,Brazil
Brazil,crude oil,CH4,Natural Gas and Oil Systems,32,0.414,Brazil
Brazil,crude oil,CH4,Natural Gas and Oil Systems,66,0.429,Brazil
Brazil,crude oil,CH4,Natural Gas and Oil Systems,129,0.429,Brazil
Brazil,crude oil,CH4,Natural Gas and Oil Systems,243,0.443,Brazil
Brazil,crude oil,CH4,Natural Gas and Oil Systems,486,0.452,Brazil
Brazil,crude oil,CH4,Natural Gas and Oil Systems,1093,0.492,Brazil
Brazil,natural gas,CH4,Natural Gas and Oil Systems,0,0.38,Brazil
Brazil,natural gas,CH4,Natural Gas and Oil Systems,5,0.396,Brazil
Brazil,natural gas,CH4,Natural Gas and Oil Systems,10,0.397,Brazil
Brazil,natural gas,CH4,Natural Gas and Oil Systems,15,0.397,Brazil
Brazil,natural gas,CH4,Natural Gas and Oil Systems,32,0.414,Brazil
Brazil,natural gas,CH4,Natural Gas and Oil Systems,66,0.429,Brazil
Brazil,natural gas,CH4,Natural Gas and Oil Systems,129,0.429,Brazil
Brazil,natural gas,CH4,Natural Gas and Oil Systems,243,0.443,Brazil
Brazil,natural gas,CH4,Natural Gas and Oil Systems,486,0.452,Brazil
Brazil,natural gas,CH4,Natural Gas and Oil Systems,1093,0.492,Brazil
Canada,coal,CH4,Coal Mining Activities,0,0.078,Canada
Canada,coal,CH4,Coal Mining Activities,5,0.195,Canada
Canada,coal,CH4,Coal Mining Activities,10,0.372,Canada
Canada,coal,CH4,Coal Mining Activities,15,0.436,Canada
Canada,coal,CH4,Coal Mining Activities,32,0.471,Canada
Canada,coal,CH4,Coal Mining Activities,66,0.597,Canada
Canada,coal,CH4,Coal Mining Activities,129,0.609,Canada
Canada,coal,CH4,Coal Mining Activities,243,0.612,Canada
Canada,coal,CH4,Coal Mining Activities,486,0.618,Canada
Canada,coal,CH4,Coal Mining Activities,1093,0.618,Canada
Canada,crude oil,CH4,Natural Gas and Oil Systems,0,0.363,Canada
Canada,crude oil,CH4,Natural Gas and Oil Systems,5,0.386,Canada
Canada,crude oil,CH4,Natural Gas and Oil Systems,10,0.389,Canada
Canada,crude oil,CH4,Natural Gas and Oil Systems,15,0.402,Canada
Canada,crude oil,CH4,Natural Gas and Oil Systems,32,0.416,Canada
Canada,crude oil,CH4,Natural Gas and Oil Systems,66,0.422,Canada
Canada,crude oil,CH4,Natural Gas and Oil Systems,129,0.438,Canada
Canada,crude oil,CH4,Natural Gas and Oil Systems,243,0.447,Canada
Canada,crude oil,CH4,Natural Gas and Oil Systems,486,0.455,Canada
Canada,crude oil,CH4,Natural Gas and Oil Systems,1093,0.5,Canada
Canada,natural gas,CH4,Natural Gas and Oil Systems,0,0.363,Canada
Canada,natural gas,CH4,Natural Gas and Oil Systems,5,0.386,Canada
Canada,natural gas,CH4,Natural Gas and Oil Systems,10,0.389,Canada
Canada,natural gas,CH4,Natural Gas and Oil Systems,15,0.402,Canada
Canada,natural gas,CH4,Natural Gas and Oil Systems,32,0.416,Canada
Canada,natural gas,CH4,Natural Gas and Oil Systems,66,0.422,Canada
Canada,natural gas,CH4,Natural Gas and Oil Systems,129,0.438,Canada
Canada,natural gas,CH4,Natural Gas and Oil Systems,243,0.447,Canada
Canada,natural gas,CH4,Natural Gas and Oil Systems,486,0.455,Canada
Canada,natural gas,CH4,Natural Gas and Oil Systems,1093,0.5,Canada
Central America and Caribbean,coal,CH4,Coal Mining Activities,0,0.117,Central and South America
Central America and Caribbean,coal,CH4,Coal Mining Activities,5,0.239,Central and South America
Central America and Caribbean,coal,CH4,Coal Mining Activities,10,0.359,Central and South America
Central America and Caribbean,coal,CH4,Coal Mining Activities,15,0.466,Central and South America
Central America and Caribbean,coal,CH4,Coal Mining Activities,32,0.499,Central and South America
Central America and Caribbean,coal,CH4,Coal Mining Activities,66,0.558,Central and South America
Central America and Caribbean,coal,CH4,Coal Mining Activities,129,0.618,Central and South America
Central America and Caribbean,coal,CH4,Coal Mining Activities,243,0.618,Central and South America
Central America and Caribbean,coal,CH4,Coal Mining Activities,486,0.624,Central and South America
Central America and Caribbean,coal,CH4,Coal Mining Activities,1093,0.624,Central and South America
Central America and Caribbean,crude oil,CH4,Natural Gas and Oil Systems,0,0.391,Central and South America
Central America and Caribbean,crude oil,CH4,Natural Gas and Oil Systems,5,0.401,Central and South America
Central America and Caribbean,crude oil,CH4,Natural Gas and Oil Systems,10,0.406,Central and South America
Central America and Caribbean,crude oil,CH4,Natural Gas and Oil Systems,15,0.407,Central and South America
Central America and Caribbean,crude oil,CH4,Natural Gas and Oil Systems,32,0.432,Central and South America
Central America and Caribbean,crude oil,CH4,Natural Gas and Oil Systems,66,0.458,Central and South America
Central America and Caribbean,crude oil,CH4,Natural Gas and Oil Systems,129,0.46,Central and South America
Central America and Caribbean,crude oil,CH4,Natural Gas and Oil Systems,243,0.487,Central and South America
Central America and Caribbean,crude oil,CH4,Natural Gas and Oil Systems,486,0.499,Central and South America
Central America and Caribbean,crude oil,CH4,Natural Gas and Oil Systems,1093,0.53,Central and South America
Central America and Caribbean,natural gas,CH4,Natural Gas and Oil Systems,0,0.391,Central and South America
Central America and Caribbean,natural gas,CH4,Natural Gas and Oil Systems,5,0.401,Central and South America
Central America and Caribbean,natural gas,CH4,Natural Gas and Oil Systems,10,0.406,Central and South America
Central America and Caribbean,natural gas,CH4,Natural Gas and Oil Systems,15,0.407,Central and South America
Central America and Caribbean,natural gas,CH4,Natural Gas and Oil Systems,32,0.432,Central and South America
Central America and Caribbean,natural gas,CH4,Natural Gas and Oil Systems,66,0.458,Central and South America
Central America and Caribbean,natural gas,CH4,Natural Gas and Oil Systems,129,0.46,Central and South America
Central America and Caribbean,natural gas,CH4,Natural Gas and Oil Systems,243,0.487,Central and South America
Central America and Caribbean,natural gas,CH4,Natural Gas and Oil Systems,486,0.499,Central and South America
Central America and Caribbean,natural gas,CH4,Natural Gas and Oil Systems,1093,0.53,Central and South America
Central Asia,coal,CH4,Coal Mining Activities,0,0.103,Eurasia
Central Asia,coal,CH4,Coal Mining Activities,5,0.275,Eurasia
Central Asia,coal,CH4,Coal Mining Activities,10,0.399,Eurasia
Central Asia,coal,CH4,Coal Mining Activities,15,0.439,Eurasia
Central Asia,coal,CH4,Coal Mining Activities,32,0.492,Eurasia
Central Asia,coal,CH4,Coal Mining Activities,66,0.557,Eurasia
Central Asia,coal,CH4,Coal Mining Activities,129,0.559,Eurasia
Central Asia,coal,CH4,Coal Mining Activities,243,0.561,Eurasia
Central Asia,coal,CH4,Coal Mining Activities,486,0.564,Eurasia
Central Asia,coal,CH4,Coal Mining Activities,1093,0.564,Eurasia
Central Asia,crude oil,CH4,Natural Gas and Oil Systems,0,0.343,Eurasia
Central Asia,crude oil,CH4,Natural Gas and Oil Systems,5,0.395,Eurasia
Central Asia,crude oil,CH4,Natural Gas and Oil Systems,10,0.415,Eurasia
Central Asia,crude oil,CH4,Natural Gas and Oil Systems,15,0.433,Eurasia
Central Asia,crude oil,CH4,Natural Gas and Oil Systems,32,0.444,Eurasia
Central Asia,crude oil,CH4,Natural Gas and Oil Systems,66,0.481,Eurasia
Central Asia,crude oil,CH4,Natural Gas and Oil Systems,129,0.525,Eurasia
Central Asia,crude oil,CH4,Natural Gas and Oil Systems,243,0.544,Eurasia
Central Asia,crude oil,CH4,Natural Gas and Oil Systems,486,0.565,Eurasia
Central Asia,crude oil,CH4,Natural Gas and Oil Systems,1093,0.603,Eurasia
Central Asia,natural gas,CH4,Natural Gas and Oil Systems,0,0.343,Eurasia
Central Asia,natural gas,CH4,Natural Gas and Oil Systems,5,0.395,Eurasia
Central Asia,natural gas,CH4,Natural Gas and Oil Systems,10,0.415,Eurasia
Central Asia,natural gas,CH4,Natural Gas and Oil Systems,15,0.433,Eurasia
Central Asia,natural gas,CH4,Natural Gas and Oil Systems,32,0.444,Eurasia
Central Asia,natural gas,CH4,Natural Gas and Oil Systems,66,0.481,Eurasia
Central Asia,natural gas,CH4,Natural Gas and Oil Systems,129,0.525,Eurasia
Central Asia,natural gas,CH4,Natural Gas and Oil Systems,243,0.544,Eurasia
Central Asia,natural gas,CH4,Natural Gas and Oil Systems,486,0.565,Eurasia
Central Asia,natural gas,CH4,Natural Gas and Oil Systems,1093,0.603,Eurasia
China,coal,CH4,Coal Mining Activities,0,0.101,China
China,coal,CH4,Coal Mining Activities,5,0.338,China
China,coal,CH4,Coal Mining Activities,10,0.462,China
China,coal,CH4,Coal Mining Activities,15,0.474,China
China,coal,CH4,Coal Mining Activities,32,0.535,China
China,coal,CH4,Coal Mining Activities,66,0.612,China
China,coal,CH4,Coal Mining Activities,129,0.613,China
China,coal,CH4,Coal Mining Activities,243,0.619,China
China,coal,CH4,Coal Mining Activities,486,0.619,China
China,coal,CH4,Coal Mining Activities,1093,0.619,China
China,crude oil,CH4,Natural Gas and Oil Systems,0,0.399,China
China,crude oil,CH4,Natural Gas and Oil Systems,5,0.406,China
China,crude oil,CH4,Natural Gas and Oil Systems,10,0.406,China
China,crude oil,CH4,Natural Gas and Oil Systems,15,0.428,China
China,crude oil,CH4,Natural Gas and Oil Systems,32,0.437,China
China,crude oil,CH4,Natural Gas and Oil Systems,66,0.473,China
China,crude oil,CH4,Natural Gas and Oil Systems,129,0.503,China
China,crude oil,CH4,Natural Gas and Oil Systems,243,0.532,China
China,crude oil,CH4,Natural Gas and Oil Systems,486,0.559,China
China,crude oil,CH4,Natural Gas and Oil Systems,1093,0.58,China
China,natural gas,CH4,Natural Gas and Oil Systems,0,0.399,China
China,natural gas,CH4,Natural Gas and Oil Systems,5,0.406,China
China,natural gas,CH4,Natural Gas and Oil Systems,10,0.406,China
China,natural gas,CH4,Natural Gas and Oil Systems,15,0.428,China
China,natural gas,CH4,Natural Gas and Oil Systems,32,0.437,China
China,natural gas,CH4,Natural Gas and Oil Systems,66,0.473,China
China,natural gas,CH4,Natural Gas and Oil Systems,129,0.503,China
China,natural gas,CH4,Natural Gas and Oil Systems,243,0.532,China
China,natural gas,CH4,Natural Gas and Oil Systems,486,0.559,China
China,natural gas,CH4,Natural Gas and Oil Systems,1093,0.58,China
Colombia,coal,CH4,Coal Mining Activities,0,0.117,Central and South America
Colombia,coal,CH4,Coal Mining Activities,5,0.239,Central and South America
Colombia,coal,CH4,Coal Mining Activities,10,0.359,Central and South America
Colombia,coal,CH4,Coal Mining Activities,15,0.466,Central and South America
Colombia,coal,CH4,Coal Mining Activities,32,0.499,Central and South America
Colombia,coal,CH4,Coal Mining Activities,66,0.558,Central and South America
Colombia,coal,CH4,Coal Mining Activities,129,0.618,Central and South America
Colombia,coal,CH4,Coal Mining Activities,243,0.618,Central and South America
Colombia,coal,CH4,Coal Mining Activities,486,0.624,Central and South America
Colombia,coal,CH4,Coal Mining Activities,1093,0.624,Central and South America
Colombia,crude oil,CH4,Natural Gas and Oil Systems,0,0.391,Central and South America
Colombia,crude oil,CH4,Natural Gas and Oil Systems,5,0.401,Central and South America
Colombia,crude oil,CH4,Natural Gas and Oil Systems,10,0.406,Central and South America
Colombia,crude oil,CH4,Natural Gas and Oil Systems,15,0.407,Central and South America
Colombia,crude oil,CH4,Natural Gas and Oil Systems,32,0.432,Central and South America
Colombia,crude oil,CH4,Natural Gas and Oil Systems,66,0.458,Central and South America
Colombia,crude oil,CH4,Natural Gas and Oil Systems,129,0.46,Central and South America
Colombia,crude oil,CH4,Natural Gas and Oil Systems,243,0.487,Central and South America
Colombia,crude oil,CH4,Natural Gas and Oil Systems,486,0.499,Central and South America
Colombia,crude oil,CH4,Natural Gas and Oil Systems,1093,0.53,Central and South America
Colombia,natural gas,CH4,Natural Gas and Oil Systems,0,0.391,Central and South America
Colombia,natural gas,CH4,Natural Gas and Oil Systems,5,0.401,Central and South America
Colombia,natural gas,CH4,Natural Gas and Oil Systems,10,0.406,Central and South America
Colombia,natural gas,CH4,Natural Gas and Oil Systems,15,0.407,Central and South America
Colombia,natural gas,CH4,Natural Gas and Oil Systems,32,0.432,Central and South America
Colombia,natural gas,CH4,Natural Gas and Oil Systems,66,0.458,Central and South America
Colombia,natural gas,CH4,Natural Gas and Oil Systems,129,0.46,Central and South America
Colombia,natural gas,CH4,Natural Gas and Oil Systems,243,0.487,Central and South America
Colombia,natural gas,CH4,Natural Gas and Oil Systems,486,0.499,Central and South America
Colombia,natural gas,CH4,Natural Gas and Oil Systems,1093,0.53,Central and South America
EU-12,coal,CH4,Coal Mining Activities,0,0.095,Europe
EU-12,coal,CH4,Coal Mining Activities,5,0.203,Europe
EU-12,coal,CH4,Coal Mining Activities,10,0.349,Europe
EU-12,coal,CH4,Coal Mining Activities,15,0.411,Europe
EU-12,coal,CH4,Coal Mining Activities,32,0.441,Europe
