INPUT_TABLE
Variable ID
OutputEmissCoeffAg

region,AgSupplySector,AgSupplySubsector,AgProductionTechnology,year,Non.CO2,bio_N2O_coef
USA,biomass,biomass_grass_UsaPacNW,biomass_grass_UsaPacNW_IRR_hi,1975,N2O_AGR,0.011314286
Africa_Eastern,biomass,biomass_grass_AfrCstE,biomass_grass_AfrCstE_IRR_hi,1975,N2O_AGR,0.009445905
Africa_Eastern,biomass,biomass_grass_AfrCstNE,biomass_grass_AfrCstNE_IRR_hi,1975,N2O_AGR,0.009445905
Africa_Eastern,biomass,biomass_grass_AfrIntN,biomass_grass_AfrIntN_IRR_hi,1975,N2O_AGR,0.009445905
Africa_Eastern,biomass,biomass_grass_CongoR,biomass_grass_CongoR_IRR_hi,1975,N2O_AGR,0.009445905
Africa_Eastern,biomass,biomass_grass_LChad,biomass_grass_LChad_IRR_hi,1975,N2O_AGR,0.009445905
Africa_Eastern,biomass,biomass_grass_Madasgacar,biomass_grass_Madasgacar_IRR_hi,1975,N2O_AGR,0.009445905
Africa_Eastern,biomass,biomass_grass_NileR,biomass_grass_NileR_IRR_hi,1975,N2O_AGR,0.009445905
Africa_Eastern,biomass,biomass_grass_RiftValley,biomass_grass_RiftValley_IRR_hi,1975,N2O_AGR,0.009445905
Africa_Eastern,biomass,biomass_grass_ShebJubR,biomass_grass_ShebJubR_IRR_hi,1975,N2O_AGR,0.009445905
Africa_Northern,biomass,biomass_grass_AfrCstNE,biomass_grass_AfrCstNE_IRR_hi,1975,N2O_AGR,0.009445905
Africa_Northern,biomass,biomass_grass_AfrCstNW,biomass_grass_AfrCstNW_IRR_hi,1975,N2O_AGR,0.009445905
Africa_Northern,biomass,biomass_grass_AfrIntN,biomass_grass_AfrIntN_IRR_hi,1975,N2O_AGR,0.009445905
Africa_Northern,biomass,biomass_grass_MeditE,biomass_grass_MeditE_IRR_hi,1975,N2O_AGR,0.009445905
Africa_Northern,biomass,biomass_grass_MeditS,biomass_grass_MeditS_IRR_hi,1975,N2O_AGR,0.009445905
Africa_Northern,biomass,biomass_grass_NileR,biomass_grass_NileR_IRR_hi,1975,N2O_AGR,0.009445905
Africa_Southern,biomass,biomass_grass_AfrCstE,biomass_grass_AfrCstE_IRR_hi,1975,N2O_AGR,0.009445905
Africa_Southern,biomass,biomass_grass_AfrCstS,biomass_grass_AfrCstS_IRR_hi,1975,N2O_AGR,0.009445905
Africa_Southern,biomass,biomass_grass_AfrCstSE,biomass_grass_AfrCstSE_IRR_hi,1975,N2O_AGR,0.009445905
Africa_Southern,biomass,biomass_grass_AfrCstSW,biomass_grass_AfrCstSW_IRR_hi,1975,N2O_AGR,0.009445905
Africa_Southern,biomass,biomass_grass_AfrIntS,biomass_grass_AfrIntS_IRR_hi,1975,N2O_AGR,0.009445905
Africa_Southern,biomass,biomass_grass_AngolaCst,biomass_grass_AngolaCst_IRR_hi,1975,N2O_AGR,0.009445905
Africa_Southern,biomass,biomass_grass_CongoR,biomass_grass_CongoR_IRR_hi,1975,N2O_AGR,0.009445905
Africa_Southern,biomass,biomass_grass_GuineaGulf,biomass_grass_GuineaGulf_IRR_hi,1975,N2O_AGR,0.009445905
Africa_Southern,biomass,biomass_grass_LimpopoR,biomass_grass_LimpopoR_IRR_hi,1975,N2O_AGR,0.009445905
Africa_Southern,biomass,biomass_grass_NileR,biomass_grass_NileR_IRR_hi,1975,N2O_AGR,0.009445905
Africa_Southern,biomass,biomass_grass_OrangeR,biomass_grass_OrangeR_IRR_hi,1975,N2O_AGR,0.009445905
Africa_Southern,biomass,biomass_grass_RiftValley,biomass_grass_RiftValley_IRR_hi,1975,N2O_AGR,0.009445905
Africa_Southern,biomass,biomass_grass_ZambeziR,biomass_grass_ZambeziR_IRR_hi,1975,N2O_AGR,0.009445905
Africa_Western,biomass,biomass_grass_AfrCstNW,biomass_grass_AfrCstNW_IRR_hi,1975,N2O_AGR,0.009445905
Africa_Western,biomass,biomass_grass_AfrCstW,biomass_grass_AfrCstW_IRR_hi,1975,N2O_AGR,0.009445905
Africa_Western,biomass,biomass_grass_AfrIntN,biomass_grass_AfrIntN_IRR_hi,1975,N2O_AGR,0.009445905
Africa_Western,biomass,biomass_grass_CongoR,biomass_grass_CongoR_IRR_hi,1975,N2O_AGR,0.009445905
Africa_Western,biomass,biomass_grass_GuineaGulf,biomass_grass_GuineaGulf_IRR_hi,1975,N2O_AGR,0.009445905
Africa_Western,biomass,biomass_grass_LChad,biomass_grass_LChad_IRR_hi,1975,N2O_AGR,0.009445905
Africa_Western,biomass,biomass_grass_NigerR,biomass_grass_NigerR_IRR_hi,1975,N2O_AGR,0.009445905
Africa_Western,biomass,biomass_grass_NileR,biomass_grass_NileR_IRR_hi,1975,N2O_AGR,0.009445905
Africa_Western,biomass,biomass_grass_SenegalR,biomass_grass_SenegalR_IRR_hi,1975,N2O_AGR,0.009445905
Africa_Western,biomass,biomass_grass_VoltaR,biomass_grass_VoltaR_IRR_hi,1975,N2O_AGR,0.009445905
Africa_Western,biomass,biomass_grass_ZambeziR,biomass_grass_ZambeziR_IRR_hi,1975,N2O_AGR,0.009445905
Australia_NZ,biomass,biomass_grass_AusCstE,biomass_grass_AusCstE_IRR_hi,1975,N2O_AGR,0.02357597
Australia_NZ,biomass,biomass_grass_AusCstN,biomass_grass_AusCstN_IRR_hi,1975,N2O_AGR,0.02357597
Australia_NZ,biomass,biomass_grass_AusCstS,biomass_grass_AusCstS_IRR_hi,1975,N2O_AGR,0.02357597
Australia_NZ,biomass,biomass_grass_AusCstW,biomass_grass_AusCstW_IRR_hi,1975,N2O_AGR,0.02357597
Australia_NZ,biomass,biomass_grass_AusInt,biomass_grass_AusInt_IRR_hi,1975,N2O_AGR,0.02357597
Australia_NZ,biomass,biomass_grass_MurrayDrlg,biomass_grass_MurrayDrlg_IRR_hi,1975,N2O_AGR,0.02357597
Australia_NZ,biomass,biomass_grass_NewZealand,biomass_grass_NewZealand_IRR_hi,1975,N2O_AGR,0.02357597
Australia_NZ,biomass,biomass_grass_Tasmania,biomass_grass_Tasmania_IRR_hi,1975,N2O_AGR,0.02357597
Brazil,biomass,biomass_grass_AmazonR,biomass_grass_AmazonR_IRR_hi,1975,N2O_AGR,0.008163204
Brazil,biomass,biomass_grass_BrzCstE,biomass_grass_BrzCstE_IRR_hi,1975,N2O_AGR,0.008163204
Brazil,biomass,biomass_grass_BrzCstN,biomass_grass_BrzCstN_IRR_hi,1975,N2O_AGR,0.008163204
Brazil,biomass,biomass_grass_BrzCstS,biomass_grass_BrzCstS_IRR_hi,1975,N2O_AGR,0.008163204
Brazil,biomass,biomass_grass_OrinocoR,biomass_grass_OrinocoR_IRR_hi,1975,N2O_AGR,0.008163204
Brazil,biomass,biomass_grass_ParnaibaR,biomass_grass_ParnaibaR_IRR_hi,1975,N2O_AGR,0.008163204
Brazil,biomass,biomass_grass_RioLaPlata,biomass_grass_RioLaPlata_IRR_hi,1975,N2O_AGR,0.008163204
Brazil,biomass,biomass_grass_SAmerCstNE,biomass_grass_SAmerCstNE_IRR_hi,1975,N2O_AGR,0.008163204
Brazil,biomass,biomass_grass_SaoFrancR,biomass_grass_SaoFrancR_IRR_hi,1975,N2O_AGR,0.008163204
Brazil,biomass,biomass_grass_TocantinsR,biomass_grass_TocantinsR_IRR_hi,1975,N2O_AGR,0.008163204
Canada,biomass,biomass_grass_CanAtl,biomass_grass_CanAtl_IRR_hi,1975,N2O_AGR,0.014327954
Canada,biomass,biomass_grass_FraserR,biomass_grass_FraserR_IRR_hi,1975,N2O_AGR,0.014327954
Canada,biomass,biomass_grass_GreatLakes,biomass_grass_GreatLakes_IRR_hi,1975,N2O_AGR,0.014327954
Canada,biomass,biomass_grass_HudsonBay,biomass_grass_HudsonBay_IRR_hi,1975,N2O_AGR,0.014327954
Canada,biomass,biomass_grass_Mackenzie,biomass_grass_Mackenzie_IRR_hi,1975,N2O_AGR,0.014327954
Canada,biomass,biomass_grass_MissouriR,biomass_grass_MissouriR_IRR_hi,1975,N2O_AGR,0.014327954
Canada,biomass,biomass_grass_NelsonR,biomass_grass_NelsonR_IRR_hi,1975,N2O_AGR,0.014327954
Canada,biomass,biomass_grass_NWTerr,biomass_grass_NWTerr_IRR_hi,1975,N2O_AGR,0.014327954
Canada,biomass,biomass_grass_PacArctic,biomass_grass_PacArctic_IRR_hi,1975,N2O_AGR,0.014327954
Canada,biomass,biomass_grass_StLwrncR,biomass_grass_StLwrncR_IRR_hi,1975,N2O_AGR,0.014327954
Canada,biomass,biomass_grass_UsaCstNE,biomass_grass_UsaCstNE_IRR_hi,1975,N2O_AGR,0.014327954
Canada,biomass,biomass_grass_UsaPacNW,biomass_grass_UsaPacNW_IRR_hi,1975,N2O_AGR,0.014327954
Central America and Caribbean,biomass,biomass_grass_Caribbean,biomass_grass_Caribbean_IRR_hi,1975,N2O_AGR,0.008163204
Central America and Caribbean,biomass,biomass_grass_CntAmer,biomass_grass_CntAmer_IRR_hi,1975,N2O_AGR,0.008163204
Central America and Caribbean,biomass,biomass_grass_ColEcuaCst,biomass_grass_ColEcuaCst_IRR_hi,1975,N2O_AGR,0.008163204
Central America and Caribbean,biomass,biomass_grass_GrijUsuR,biomass_grass_GrijUsuR_IRR_hi,1975,N2O_AGR,0.008163204
Central America and Caribbean,biomass,biomass_grass_SAmerCstN,biomass_grass_SAmerCstN_IRR_hi,1975,N2O_AGR,0.008163204
Central America and Caribbean,biomass,biomass_grass_YucatanP,biomass_grass_YucatanP_IRR_hi,1975,N2O_AGR,0.008163204
Central Asia,biomass,biomass_grass_AmuDaryaR,biomass_grass_AmuDaryaR_IRR_hi,1975,N2O_AGR,0.0095297
Central Asia,biomass,biomass_grass_AmurR,biomass_grass_AmurR_IRR_hi,1975,N2O_AGR,0.0095297
Central Asia,biomass,biomass_grass_BlackSeaN,biomass_grass_BlackSeaN_IRR_hi,1975,N2O_AGR,0.0095297
Central Asia,biomass,biomass_grass_BlackSeaS,biomass_grass_BlackSeaS_IRR_hi,1975,N2O_AGR,0.0095297
Central Asia,biomass,biomass_grass_CaspianE,biomass_grass_CaspianE_IRR_hi,1975,N2O_AGR,0.0095297
Central Asia,biomass,biomass_grass_CaspianNE,biomass_grass_CaspianNE_IRR_hi,1975,N2O_AGR,0.0095297
Central Asia,biomass,biomass_grass_CaspianSW,biomass_grass_CaspianSW_IRR_hi,1975,N2O_AGR,0.0095297
Central Asia,biomass,biomass_grass_Gobi,biomass_grass_Gobi_IRR_hi,1975,N2O_AGR,0.0095297
Central Asia,biomass,biomass_grass_LBalkash,biomass_grass_LBalkash_IRR_hi,1975,N2O_AGR,0.0095297
Central Asia,biomass,biomass_grass_ObR,biomass_grass_ObR_IRR_hi,1975,N2O_AGR,0.0095297
Central Asia,biomass,biomass_grass_SyrDaryaR,biomass_grass_SyrDaryaR_IRR_hi,1975,N2O_AGR,0.0095297
Central Asia,biomass,biomass_grass_Tarim,biomass_grass_Tarim_IRR_hi,1975,N2O_AGR,0.0095297
Central Asia,biomass,biomass_grass_UralR,biomass_grass_UralR_IRR_hi,1975,N2O_AGR,0.0095297
Central Asia,biomass,biomass_grass_VolgaR,biomass_grass_VolgaR_IRR_hi,1975,N2O_AGR,0.0095297
Central Asia,biomass,biomass_grass_YeniseiR,biomass_grass_YeniseiR_IRR_hi,1975,N2O_AGR,0.0095297
China,biomass,biomass_grass_AmurR,biomass_grass_AmurR_IRR_hi,1975,N2O_AGR,0.009519354
China,biomass,biomass_grass_BoHai,biomass_grass_BoHai_IRR_hi,1975,N2O_AGR,0.009519354
China,biomass,biomass_grass_ChinaCst,biomass_grass_ChinaCst_IRR_hi,1975,N2O_AGR,0.009519354
China,biomass,biomass_grass_GangesR,biomass_grass_GangesR_IRR_hi,1975,N2O_AGR,0.009519354
China,biomass,biomass_grass_Gobi,biomass_grass_Gobi_IRR_hi,1975,N2O_AGR,0.009519354
China,biomass,biomass_grass_Hainan,biomass_grass_Hainan_IRR_hi,1975,N2O_AGR,0.009519354
China,biomass,biomass_grass_Hong,biomass_grass_Hong_IRR_hi,1975,N2O_AGR,0.009519354
China,biomass,biomass_grass_HuangHeR,biomass_grass_HuangHeR_IRR_hi,1975,N2O_AGR,0.009519354
China,biomass,biomass_grass_IndusR,biomass_grass_IndusR_IRR_hi,1975,N2O_AGR,0.009519354
China,biomass,biomass_grass_IrrawaddyR,biomass_grass_IrrawaddyR_IRR_hi,1975,N2O_AGR,0.009519354
China,biomass,biomass_grass_LBalkash,biomass_grass_LBalkash_IRR_hi,1975,N2O_AGR,0.009519354
China,biomass,biomass_grass_Mekong,biomass_grass_Mekong_IRR_hi,1975,N2O_AGR,0.009519354
China,biomass,biomass_grass_ObR,biomass_grass_ObR_IRR_hi,1975,N2O_AGR,0.009519354
China,biomass,biomass_grass_RusCstSE,biomass_grass_RusCstSE_IRR_hi,1975,N2O_AGR,0.009519354
China,biomass,biomass_grass_Salween,biomass_grass_Salween_IRR_hi,1975,N2O_AGR,0.009519354
China,biomass,biomass_grass_SChinaSea,biomass_grass_SChinaSea_IRR_hi,1975,N2O_AGR,0.009519354
China,biomass,biomass_grass_SyrDaryaR,biomass_grass_SyrDaryaR_IRR_hi,1975,N2O_AGR,0.009519354
China,biomass,biomass_grass_Taiwan,biomass_grass_Taiwan_IRR_hi,1975,N2O_AGR,0.009519354
China,biomass,biomass_grass_Tarim,biomass_grass_Tarim_IRR_hi,1975,N2O_AGR,0.009519354
China,biomass,biomass_grass_Tibet,biomass_grass_Tibet_IRR_hi,1975,N2O_AGR,0.009519354
China,biomass,biomass_grass_XunJiang,biomass_grass_XunJiang_IRR_hi,1975,N2O_AGR,0.009519354
China,biomass,biomass_grass_Yangtze,biomass_grass_Yangtze_IRR_hi,1975,N2O_AGR,0.009519354
China,biomass,biomass_grass_ZiyaHe,biomass_grass_ZiyaHe_IRR_hi,1975,N2O_AGR,0.009519354
EU-12,biomass,biomass_grass_AdrBlkSea,biomass_grass_AdrBlkSea_IRR_hi,1975,N2O_AGR,0.010212662
EU-12,biomass,biomass_grass_BalticSea,biomass_grass_BalticSea_IRR_hi,1975,N2O_AGR,0.010212662
EU-12,biomass,biomass_grass_DanubeR,biomass_grass_DanubeR_IRR_hi,1975,N2O_AGR,0.010212662
EU-12,biomass,biomass_grass_DaugavaR,biomass_grass_DaugavaR_IRR_hi,1975,N2O_AGR,0.010212662
EU-12,biomass,biomass_grass_DniesterR,biomass_grass_DniesterR_IRR_hi,1975,N2O_AGR,0.010212662
EU-12,biomass,biomass_grass_DnkGrmCst,biomass_grass_DnkGrmCst_IRR_hi,1975,N2O_AGR,0.010212662
EU-12,biomass,biomass_grass_ElbeR,biomass_grass_ElbeR_IRR_hi,1975,N2O_AGR,0.010212662
EU-12,biomass,biomass_grass_MeditE,biomass_grass_MeditE_IRR_hi,1975,N2O_AGR,0.010212662
EU-12,biomass,biomass_grass_NarvaR,biomass_grass_NarvaR_IRR_hi,1975,N2O_AGR,0.010212662
EU-12,biomass,biomass_grass_NemanR,biomass_grass_NemanR_IRR_hi,1975,N2O_AGR,0.010212662
EU-12,biomass,biomass_grass_OderR,biomass_grass_OderR_IRR_hi,1975,N2O_AGR,0.010212662
EU-12,biomass,biomass_grass_PolandCst,biomass_grass_PolandCst_IRR_hi,1975,N2O_AGR,0.010212662
EU-12,biomass,biomass_grass_WislaR,biomass_grass_WislaR_IRR_hi,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_AdrBlkSea,biomass_grass_AdrBlkSea_IRR_hi,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_DanubeR,biomass_grass_DanubeR_IRR_hi,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_DnkGrmCst,biomass_grass_DnkGrmCst_IRR_hi,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_DouroR,biomass_grass_DouroR_IRR_hi,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_EbroR,biomass_grass_EbroR_IRR_hi,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_ElbeR,biomass_grass_ElbeR_IRR_hi,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_EmsWeserR,biomass_grass_EmsWeserR_IRR_hi,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_EngWales,biomass_grass_EngWales_IRR_hi,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_Finland,biomass_grass_Finland_IRR_hi,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_FranceCstS,biomass_grass_FranceCstS_IRR_hi,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_FranceCstW,biomass_grass_FranceCstW_IRR_hi,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_Gironde,biomass_grass_Gironde_IRR_hi,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_GuadalqR,biomass_grass_GuadalqR_IRR_hi,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_GuadianaR,biomass_grass_GuadianaR_IRR_hi,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_IberiaCst,biomass_grass_IberiaCst_IRR_hi,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_Ireland,biomass_grass_Ireland_IRR_hi,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_ItalyCstE,biomass_grass_ItalyCstE_IRR_hi,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_ItalyCstW,biomass_grass_ItalyCstW_IRR_hi,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_LoireR,biomass_grass_LoireR_IRR_hi,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_MeditE,biomass_grass_MeditE_IRR_hi,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_MeditIsl,biomass_grass_MeditIsl_IRR_hi,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_NevaR,biomass_grass_NevaR_IRR_hi,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_OderR,biomass_grass_OderR_IRR_hi,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_PoR,biomass_grass_PoR_IRR_hi,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_RhineR,biomass_grass_RhineR_IRR_hi,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_RhoneR,biomass_grass_RhoneR_IRR_hi,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_ScheldtR,biomass_grass_ScheldtR_IRR_hi,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_Scotland,biomass_grass_Scotland_IRR_hi,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_SeineR,biomass_grass_SeineR_IRR_hi,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_SpainCstSE,biomass_grass_SpainCstSE_IRR_hi,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_Sweden,biomass_grass_Sweden_IRR_hi,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_TagusR,biomass_grass_TagusR_IRR_hi,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_TiberR,biomass_grass_TiberR_IRR_hi,1975,N2O_AGR,0.010212662
Europe_Eastern,biomass,biomass_grass_BlackSeaN,biomass_grass_BlackSeaN_IRR_hi,1975,N2O_AGR,0.006412916
Europe_Eastern,biomass,biomass_grass_DanubeR,biomass_grass_DanubeR_IRR_hi,1975,N2O_AGR,0.006412916
Europe_Eastern,biomass,biomass_grass_DaugavaR,biomass_grass_DaugavaR_IRR_hi,1975,N2O_AGR,0.006412916
Europe_Eastern,biomass,biomass_grass_DnieperR,biomass_grass_DnieperR_IRR_hi,1975,N2O_AGR,0.006412916
Europe_Eastern,biomass,biomass_grass_DniesterR,biomass_grass_DniesterR_IRR_hi,1975,N2O_AGR,0.006412916
Europe_Eastern,biomass,biomass_grass_DonR,biomass_grass_DonR_IRR_hi,1975,N2O_AGR,0.006412916
Europe_Eastern,biomass,biomass_grass_NemanR,biomass_grass_NemanR_IRR_hi,1975,N2O_AGR,0.006412916
Europe_Eastern,biomass,biomass_grass_NevaR,biomass_grass_NevaR_IRR_hi,1975,N2O_AGR,0.006412916
Europe_Eastern,biomass,biomass_grass_WislaR,biomass_grass_WislaR_IRR_hi,1975,N2O_AGR,0.006412916
Europe_Non_EU,biomass,biomass_grass_AdrBlkSea,biomass_grass_AdrBlkSea_IRR_hi,1975,N2O_AGR,0.006412916
Europe_Non_EU,biomass,biomass_grass_BlackSeaS,biomass_grass_BlackSeaS_IRR_hi,1975,N2O_AGR,0.006412916
Europe_Non_EU,biomass,biomass_grass_CaspianSW,biomass_grass_CaspianSW_IRR_hi,1975,N2O_AGR,0.006412916
Europe_Non_EU,biomass,biomass_grass_DanubeR,biomass_grass_DanubeR_IRR_hi,1975,N2O_AGR,0.006412916
Europe_Non_EU,biomass,biomass_grass_EJrdnSyr,biomass_grass_EJrdnSyr_IRR_hi,1975,N2O_AGR,0.006412916
Europe_Non_EU,biomass,biomass_grass_MeditE,biomass_grass_MeditE_IRR_hi,1975,N2O_AGR,0.006412916
Europe_Non_EU,biomass,biomass_grass_TigrEuphR,biomass_grass_TigrEuphR_IRR_hi,1975,N2O_AGR,0.006412916
European Free Trade Association,biomass,biomass_grass_DanubeR,biomass_grass_DanubeR_IRR_hi,1975,N2O_AGR,0.010212662
European Free Trade Association,biomass,biomass_grass_PoR,biomass_grass_PoR_IRR_hi,1975,N2O_AGR,0.010212662
European Free Trade Association,biomass,biomass_grass_RhineR,biomass_grass_RhineR_IRR_hi,1975,N2O_AGR,0.010212662
European Free Trade Association,biomass,biomass_grass_RhoneR,biomass_grass_RhoneR_IRR_hi,1975,N2O_AGR,0.010212662
European Free Trade Association,biomass,biomass_grass_ScndnvN,biomass_grass_ScndnvN_IRR_hi,1975,N2O_AGR,0.010212662
European Free Trade Association,biomass,biomass_grass_Sweden,biomass_grass_Sweden_IRR_hi,1975,N2O_AGR,0.010212662
India,biomass,biomass_grass_BengalBay,biomass_grass_BengalBay_IRR_hi,1975,N2O_AGR,0.005656341
India,biomass,biomass_grass_BengalW,biomass_grass_BengalW_IRR_hi,1975,N2O_AGR,0.005656341
India,biomass,biomass_grass_BrahmaniR,biomass_grass_BrahmaniR_IRR_hi,1975,N2O_AGR,0.005656341
India,biomass,biomass_grass_CauveryR,biomass_grass_CauveryR_IRR_hi,1975,N2O_AGR,0.005656341
India,biomass,biomass_grass_GangesR,biomass_grass_GangesR_IRR_hi,1975,N2O_AGR,0.005656341
India,biomass,biomass_grass_GodavariR,biomass_grass_GodavariR_IRR_hi,1975,N2O_AGR,0.005656341
India,biomass,biomass_grass_IndCstE,biomass_grass_IndCstE_IRR_hi,1975,N2O_AGR,0.005656341
India,biomass,biomass_grass_IndCstNE,biomass_grass_IndCstNE_IRR_hi,1975,N2O_AGR,0.005656341
India,biomass,biomass_grass_IndCstS,biomass_grass_IndCstS_IRR_hi,1975,N2O_AGR,0.005656341
India,biomass,biomass_grass_IndCstW,biomass_grass_IndCstW_IRR_hi,1975,N2O_AGR,0.005656341
India,biomass,biomass_grass_IndusR,biomass_grass_IndusR_IRR_hi,1975,N2O_AGR,0.005656341
India,biomass,biomass_grass_IrrawaddyR,biomass_grass_IrrawaddyR_IRR_hi,1975,N2O_AGR,0.005656341
India,biomass,biomass_grass_KrishnaR,biomass_grass_KrishnaR_IRR_hi,1975,N2O_AGR,0.005656341
India,biomass,biomass_grass_MahanadiR,biomass_grass_MahanadiR_IRR_hi,1975,N2O_AGR,0.005656341
India,biomass,biomass_grass_MahiR,biomass_grass_MahiR_IRR_hi,1975,N2O_AGR,0.005656341
India,biomass,biomass_grass_NarmadaR,biomass_grass_NarmadaR_IRR_hi,1975,N2O_AGR,0.005656341
India,biomass,biomass_grass_PennarR,biomass_grass_PennarR_IRR_hi,1975,N2O_AGR,0.005656341
India,biomass,biomass_grass_SabarmatiR,biomass_grass_SabarmatiR_IRR_hi,1975,N2O_AGR,0.005656341
India,biomass,biomass_grass_TaptiR,biomass_grass_TaptiR_IRR_hi,1975,N2O_AGR,0.005656341
Indonesia,biomass,biomass_grass_BorneoCstN,biomass_grass_BorneoCstN_IRR_hi,1975,N2O_AGR,0.0095297
Indonesia,biomass,biomass_grass_FlyR,biomass_grass_FlyR_IRR_hi,1975,N2O_AGR,0.0095297
Indonesia,biomass,biomass_grass_IdnE,biomass_grass_IdnE_IRR_hi,1975,N2O_AGR,0.0095297
Indonesia,biomass,biomass_grass_IrianJaya,biomass_grass_IrianJaya_IRR_hi,1975,N2O_AGR,0.0095297
Indonesia,biomass,biomass_grass_JavaTimor,biomass_grass_JavaTimor_IRR_hi,1975,N2O_AGR,0.0095297
Indonesia,biomass,biomass_grass_Kalimantan,biomass_grass_Kalimantan_IRR_hi,1975,N2O_AGR,0.0095297
Indonesia,biomass,biomass_grass_MalaysiaP,biomass_grass_MalaysiaP_IRR_hi,1975,N2O_AGR,0.0095297
Indonesia,biomass,biomass_grass_SepikR,biomass_grass_SepikR_IRR_hi,1975,N2O_AGR,0.0095297
Indonesia,biomass,biomass_grass_Sulawesi,biomass_grass_Sulawesi_IRR_hi,1975,N2O_AGR,0.0095297
