INPUT_TABLE
Variable ID
StbTechOutputEmissions

region,supplysector,subsector,stub.technology,year,Non.CO2,input.emissions
Africa_Eastern,Dairy,Mixed,Scavenging_Other,1975,NH3_AGR,0.0077167493
Africa_Eastern,Dairy,Pastoral,FeedCrops,1975,NH3_AGR,0
Africa_Eastern,Dairy,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
Africa_Eastern,Dairy,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0.1448456953
Africa_Eastern,Dairy,Pastoral,Scavenging_Other,1975,NH3_AGR,0.0076234576
Africa_Eastern,Pork,Mixed,FeedCrops,1975,NH3_AGR,0.0015424197
Africa_Eastern,Pork,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0011425289
Africa_Eastern,Pork,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0
Africa_Eastern,Pork,Mixed,Scavenging_Other,1975,NH3_AGR,3.3547e-06
Africa_Eastern,Poultry,Mixed,FeedCrops,1975,NH3_AGR,0.0154437852
Africa_Eastern,Poultry,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0074546964
Africa_Eastern,Poultry,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0
Africa_Eastern,Poultry,Mixed,Scavenging_Other,1975,NH3_AGR,3.90457e-05
Africa_Eastern,SheepGoat,Mixed,FeedCrops,1975,NH3_AGR,4.16084e-05
Africa_Eastern,SheepGoat,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0004196245
Africa_Eastern,SheepGoat,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.007856984
Africa_Eastern,SheepGoat,Mixed,Scavenging_Other,1975,NH3_AGR,0.0009252937
Africa_Eastern,SheepGoat,Pastoral,FeedCrops,1975,NH3_AGR,0
Africa_Eastern,SheepGoat,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
Africa_Eastern,SheepGoat,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0.0119714735
Africa_Eastern,SheepGoat,Pastoral,Scavenging_Other,1975,NH3_AGR,0.0013301637
Africa_Northern,Beef,Mixed,FeedCrops,1975,NH3_AGR,0.0008602655
Africa_Northern,Beef,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0035885687
Africa_Northern,Beef,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.0026036742
Africa_Northern,Beef,Mixed,Scavenging_Other,1975,NH3_AGR,0.0003865606
Africa_Northern,Beef,Pastoral,FeedCrops,1975,NH3_AGR,0
Africa_Northern,Beef,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
Africa_Northern,Beef,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0.0014990851
Africa_Northern,Beef,Pastoral,Scavenging_Other,1975,NH3_AGR,7.88992e-05
Africa_Northern,Dairy,Mixed,FeedCrops,1975,NH3_AGR,0.009550591
Africa_Northern,Dairy,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0393007391
Africa_Northern,Dairy,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.0199677882
Africa_Northern,Dairy,Mixed,Scavenging_Other,1975,NH3_AGR,0.0037910205
Africa_Northern,Dairy,Pastoral,FeedCrops,1975,NH3_AGR,0
Africa_Northern,Dairy,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
Africa_Northern,Dairy,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0.0010860176
Africa_Northern,Dairy,Pastoral,Scavenging_Other,1975,NH3_AGR,5.71588e-05
Africa_Northern,Pork,Mixed,FeedCrops,1975,NH3_AGR,4.17622e-05
Africa_Northern,Pork,Mixed,FodderHerb_Residue,1975,NH3_AGR,2.78414e-05
Africa_Northern,Pork,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0
Africa_Northern,Pork,Mixed,Scavenging_Other,1975,NH3_AGR,0
Africa_Northern,Poultry,Mixed,FeedCrops,1975,NH3_AGR,0.0061753114
Africa_Northern,Poultry,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0020713065
Africa_Northern,Poultry,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0
Africa_Northern,Poultry,Mixed,Scavenging_Other,1975,NH3_AGR,3.86081e-05
Africa_Northern,SheepGoat,Mixed,FeedCrops,1975,NH3_AGR,0.0003724044
Africa_Northern,SheepGoat,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0015159529
Africa_Northern,SheepGoat,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.0026523918
Africa_Northern,SheepGoat,Mixed,Scavenging_Other,1975,NH3_AGR,0.0005114258
Africa_Northern,SheepGoat,Pastoral,FeedCrops,1975,NH3_AGR,0
Africa_Northern,SheepGoat,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
Africa_Northern,SheepGoat,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0.0002092742
Africa_Northern,SheepGoat,Pastoral,Scavenging_Other,1975,NH3_AGR,2.32527e-05
Africa_Southern,Beef,Mixed,FeedCrops,1975,NH3_AGR,0.0006888594
Africa_Southern,Beef,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0018696123
Africa_Southern,Beef,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.0044220729
Africa_Southern,Beef,Mixed,Scavenging_Other,1975,NH3_AGR,0.000389577
Africa_Southern,Beef,Pastoral,FeedCrops,1975,NH3_AGR,0.0001851017
Africa_Southern,Beef,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0.0005023788
Africa_Southern,Beef,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0.0256462681
Africa_Southern,Beef,Pastoral,Scavenging_Other,1975,NH3_AGR,0.0013919467
Africa_Southern,Dairy,Mixed,FeedCrops,1975,NH3_AGR,0.0022940883
Africa_Southern,Dairy,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0062263153
Africa_Southern,Dairy,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.0077315178
Africa_Southern,Dairy,Mixed,Scavenging_Other,1975,NH3_AGR,0.0009292293
Africa_Southern,Dairy,Pastoral,FeedCrops,1975,NH3_AGR,0.0005933475
Africa_Southern,Dairy,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0.0016103865
Africa_Southern,Dairy,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0.0822096847
Africa_Southern,Dairy,Pastoral,Scavenging_Other,1975,NH3_AGR,0.0044619161
Africa_Southern,Pork,Mixed,FeedCrops,1975,NH3_AGR,0.0027669096
Africa_Southern,Pork,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0018562742
Africa_Southern,Pork,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0
Africa_Southern,Pork,Mixed,Scavenging_Other,1975,NH3_AGR,1.75018e-05
Africa_Southern,Poultry,Mixed,FeedCrops,1975,NH3_AGR,0.0096186327
Africa_Southern,Poultry,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0032229043
Africa_Southern,Poultry,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0
Africa_Southern,Poultry,Mixed,Scavenging_Other,1975,NH3_AGR,5.00802e-05
Africa_Southern,SheepGoat,Mixed,FeedCrops,1975,NH3_AGR,2.5897e-06
Africa_Southern,SheepGoat,Mixed,FodderHerb_Residue,1975,NH3_AGR,7.0286e-06
Africa_Southern,SheepGoat,Mixed,Pasture_FodderGrass,1975,NH3_AGR,7.75798e-05
Africa_Southern,SheepGoat,Mixed,Scavenging_Other,1975,NH3_AGR,9.7767e-06
Africa_Southern,SheepGoat,Pastoral,FeedCrops,1975,NH3_AGR,0
Africa_Southern,SheepGoat,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
Africa_Southern,SheepGoat,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0.0050466783
Africa_Southern,SheepGoat,Pastoral,Scavenging_Other,1975,NH3_AGR,0.000560742
Africa_Western,Beef,Mixed,FeedCrops,1975,NH3_AGR,0.0004350286
Africa_Western,Beef,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0053688304
Africa_Western,Beef,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.0099560789
Africa_Western,Beef,Mixed,Scavenging_Other,1975,NH3_AGR,0.0008335269
Africa_Western,Beef,Pastoral,FeedCrops,1975,NH3_AGR,0
Africa_Western,Beef,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
Africa_Western,Beef,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0.0292756129
Africa_Western,Beef,Pastoral,Scavenging_Other,1975,NH3_AGR,0.0015408217
Africa_Western,Dairy,Mixed,FeedCrops,1975,NH3_AGR,0.0022310593
Africa_Western,Dairy,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0275342351
Africa_Western,Dairy,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.0268065524
Africa_Western,Dairy,Mixed,Scavenging_Other,1975,NH3_AGR,0.0029982695
Africa_Western,Dairy,Pastoral,FeedCrops,1975,NH3_AGR,0
Africa_Western,Dairy,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
Africa_Western,Dairy,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0.0735040459
Africa_Western,Dairy,Pastoral,Scavenging_Other,1975,NH3_AGR,0.003868634
Africa_Western,Pork,Mixed,FeedCrops,1975,NH3_AGR,0.0047634068
Africa_Western,Pork,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0031815209
Africa_Western,Pork,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0
Africa_Western,Pork,Mixed,Scavenging_Other,1975,NH3_AGR,8.8746e-06
Africa_Western,Poultry,Mixed,FeedCrops,1975,NH3_AGR,0.0261501986
Africa_Western,Poultry,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0087226287
Africa_Western,Poultry,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0
Africa_Western,Poultry,Mixed,Scavenging_Other,1975,NH3_AGR,1.76875e-05
Africa_Western,SheepGoat,Mixed,FeedCrops,1975,NH3_AGR,2.91598e-05
Africa_Western,SheepGoat,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0003598705
Africa_Western,SheepGoat,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.006617906
Africa_Western,SheepGoat,Mixed,Scavenging_Other,1975,NH3_AGR,0.0007788355
Africa_Western,SheepGoat,Pastoral,FeedCrops,1975,NH3_AGR,0
Africa_Western,SheepGoat,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
Africa_Western,SheepGoat,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0.0100835239
Africa_Western,SheepGoat,Pastoral,Scavenging_Other,1975,NH3_AGR,0.0011203915
Australia_NZ,Beef,Mixed,FeedCrops,1975,NH3_AGR,0.0001181195
Australia_NZ,Beef,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0032289821
Australia_NZ,Beef,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.0101435418
Australia_NZ,Beef,Mixed,Scavenging_Other,1975,NH3_AGR,3.4079e-05
Australia_NZ,Beef,Pastoral,FeedCrops,1975,NH3_AGR,0.0001417434
Australia_NZ,Beef,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0.0038747785
Australia_NZ,Beef,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0.0365167506
Australia_NZ,Beef,Pastoral,Scavenging_Other,1975,NH3_AGR,4.08948e-05
Australia_NZ,Dairy,Mixed,FeedCrops,1975,NH3_AGR,0.0004548459
Australia_NZ,Dairy,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0124339296
Australia_NZ,Dairy,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.0195300068
Australia_NZ,Dairy,Mixed,Scavenging_Other,1975,NH3_AGR,0.000131229
Australia_NZ,Dairy,Pastoral,FeedCrops,1975,NH3_AGR,0.0010234035
Australia_NZ,Dairy,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0.0279763415
Australia_NZ,Dairy,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0.2636550921
Australia_NZ,Dairy,Pastoral,Scavenging_Other,1975,NH3_AGR,0.0002952653
Australia_NZ,Pork,Mixed,FeedCrops,1975,NH3_AGR,0.0033426141
Australia_NZ,Pork,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0023442688
Australia_NZ,Pork,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0
Australia_NZ,Pork,Mixed,Scavenging_Other,1975,NH3_AGR,0.0001737891
Australia_NZ,Poultry,Mixed,FeedCrops,1975,NH3_AGR,0.0086066945
Australia_NZ,Poultry,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.002987207
Australia_NZ,Poultry,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0
Australia_NZ,Poultry,Mixed,Scavenging_Other,1975,NH3_AGR,0.0003549264
Australia_NZ,SheepGoat,Mixed,FeedCrops,1975,NH3_AGR,1.43536e-05
Australia_NZ,SheepGoat,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0003923777
Australia_NZ,SheepGoat,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.0032869796
Australia_NZ,SheepGoat,Mixed,Scavenging_Other,1975,NH3_AGR,0.0004150136
Australia_NZ,SheepGoat,Pastoral,FeedCrops,1975,NH3_AGR,0
Australia_NZ,SheepGoat,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
Australia_NZ,SheepGoat,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0.0209544949
Australia_NZ,SheepGoat,Pastoral,Scavenging_Other,1975,NH3_AGR,0.0023282772
Brazil,Beef,Mixed,FeedCrops,1975,NH3_AGR,0.0027530189
Brazil,Beef,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0063618311
Brazil,Beef,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.0175597517
Brazil,Beef,Mixed,Scavenging_Other,1975,NH3_AGR,0.001421001
Brazil,Beef,Pastoral,FeedCrops,1975,NH3_AGR,0
Brazil,Beef,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
Brazil,Beef,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0.0703667139
Brazil,Beef,Pastoral,Scavenging_Other,1975,NH3_AGR,0.0037035113
Brazil,Dairy,Mixed,FeedCrops,1975,NH3_AGR,0.0405259
Brazil,Dairy,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.1006237689
Brazil,Dairy,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.1272650736
Brazil,Dairy,Mixed,Scavenging_Other,1975,NH3_AGR,0.0143965321
Brazil,Dairy,Pastoral,FeedCrops,1975,NH3_AGR,0
Brazil,Dairy,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
Brazil,Dairy,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0.1446688443
Brazil,Dairy,Pastoral,Scavenging_Other,1975,NH3_AGR,0.0076141497
Brazil,Pork,Mixed,FeedCrops,1975,NH3_AGR,0.0328843876
Brazil,Pork,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0017334135
Brazil,Pork,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0
Brazil,Pork,Mixed,Scavenging_Other,1975,NH3_AGR,5.04698e-05
Brazil,Poultry,Mixed,FeedCrops,1975,NH3_AGR,0.0467673222
Brazil,Poultry,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0024649107
Brazil,Poultry,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0
Brazil,Poultry,Mixed,Scavenging_Other,1975,NH3_AGR,6.59817e-05
Brazil,SheepGoat,Mixed,FeedCrops,1975,NH3_AGR,1.19226e-05
Brazil,SheepGoat,Mixed,FodderHerb_Residue,1975,NH3_AGR,2.96033e-05
Brazil,SheepGoat,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.0007488228
Brazil,SheepGoat,Mixed,Scavenging_Other,1975,NH3_AGR,4.16766e-05
Brazil,SheepGoat,Pastoral,FeedCrops,1975,NH3_AGR,0
Brazil,SheepGoat,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
Brazil,SheepGoat,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0.0018443229
Brazil,SheepGoat,Pastoral,Scavenging_Other,1975,NH3_AGR,9.70696e-05
Canada,Beef,Mixed,FeedCrops,1975,NH3_AGR,0.0030943479
Canada,Beef,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0027858335
Canada,Beef,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.0088421392
Canada,Beef,Mixed,Scavenging_Other,1975,NH3_AGR,1.4578e-05
Canada,Beef,Pastoral,FeedCrops,1975,NH3_AGR,0
Canada,Beef,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
Canada,Beef,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0.0028070283
Canada,Beef,Pastoral,Scavenging_Other,1975,NH3_AGR,0
Canada,Dairy,Mixed,FeedCrops,1975,NH3_AGR,0.0384538786
Canada,Dairy,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0346199294
Canada,Dairy,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.0488366475
Canada,Dairy,Mixed,Scavenging_Other,1975,NH3_AGR,0.0001811633
Canada,Dairy,Pastoral,FeedCrops,1975,NH3_AGR,0
Canada,Dairy,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
Canada,Dairy,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0.0064258747
Canada,Dairy,Pastoral,Scavenging_Other,1975,NH3_AGR,0
Canada,Pork,Mixed,FeedCrops,1975,NH3_AGR,0.010128345
Canada,Pork,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0014507331
Canada,Pork,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0
Canada,Pork,Mixed,Scavenging_Other,1975,NH3_AGR,2.67867e-05
Canada,Poultry,Mixed,FeedCrops,1975,NH3_AGR,0.0110923463
Canada,Poultry,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.001588841
Canada,Poultry,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0
Canada,Poultry,Mixed,Scavenging_Other,1975,NH3_AGR,2.95405e-05
Canada,SheepGoat,Mixed,FeedCrops,1975,NH3_AGR,2.5582e-06
Canada,SheepGoat,Mixed,FodderHerb_Residue,1975,NH3_AGR,2.3031e-06
Canada,SheepGoat,Mixed,Pasture_FodderGrass,1975,NH3_AGR,4.38604e-05
Canada,SheepGoat,Mixed,Scavenging_Other,1975,NH3_AGR,1.21e-08
Canada,SheepGoat,Pastoral,FeedCrops,1975,NH3_AGR,0
Canada,SheepGoat,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
Canada,SheepGoat,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,7.32531e-05
Canada,SheepGoat,Pastoral,Scavenging_Other,1975,NH3_AGR,0
Central America and Caribbean,Beef,Mixed,FeedCrops,1975,NH3_AGR,0.0005088692
Central America and Caribbean,Beef,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0015788261
Central America and Caribbean,Beef,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.005855861
Central America and Caribbean,Beef,Mixed,Scavenging_Other,1975,NH3_AGR,0.0004219594
Central America and Caribbean,Beef,Pastoral,FeedCrops,1975,NH3_AGR,0
Central America and Caribbean,Beef,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
Central America and Caribbean,Beef,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0.0087837916
Central America and Caribbean,Beef,Pastoral,Scavenging_Other,1975,NH3_AGR,0.0004623048
Central America and Caribbean,Dairy,Mixed,FeedCrops,1975,NH3_AGR,0.0088664699
Central America and Caribbean,Dairy,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0275092575
Central America and Caribbean,Dairy,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.0327959194
Central America and Caribbean,Dairy,Mixed,Scavenging_Other,1975,NH3_AGR,0.003708174
Central America and Caribbean,Dairy,Pastoral,FeedCrops,1975,NH3_AGR,0
Central America and Caribbean,Dairy,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
Central America and Caribbean,Dairy,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0.0173089574
Central America and Caribbean,Dairy,Pastoral,Scavenging_Other,1975,NH3_AGR,0.0009109978
Central America and Caribbean,Pork,Mixed,FeedCrops,1975,NH3_AGR,0.0017620199
Central America and Caribbean,Pork,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0041313722
Central America and Caribbean,Pork,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0
Central America and Caribbean,Pork,Mixed,Scavenging_Other,1975,NH3_AGR,8.5682e-06
Central America and Caribbean,Poultry,Mixed,FeedCrops,1975,NH3_AGR,0.0044539573
Central America and Caribbean,Poultry,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0104491445
Central America and Caribbean,Poultry,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0
Central America and Caribbean,Poultry,Mixed,Scavenging_Other,1975,NH3_AGR,2.42475e-05
Central America and Caribbean,SheepGoat,Mixed,FeedCrops,1975,NH3_AGR,1.5223e-06
Central America and Caribbean,SheepGoat,Mixed,FodderHerb_Residue,1975,NH3_AGR,4.723e-06
Central America and Caribbean,SheepGoat,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.0001126122
Central America and Caribbean,SheepGoat,Mixed,Scavenging_Other,1975,NH3_AGR,6.2673e-06
Central America and Caribbean,SheepGoat,Pastoral,FeedCrops,1975,NH3_AGR,0
Central America and Caribbean,SheepGoat,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
Central America and Caribbean,SheepGoat,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0.0002773596
Central America and Caribbean,SheepGoat,Pastoral,Scavenging_Other,1975,NH3_AGR,1.45979e-05
Central Asia,Beef,Mixed,FeedCrops,1975,NH3_AGR,0.002748302
Central Asia,Beef,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0029857753
Central Asia,Beef,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.0044676598
Central Asia,Beef,Mixed,Scavenging_Other,1975,NH3_AGR,0.0004455443
Central Asia,Beef,Pastoral,FeedCrops,1975,NH3_AGR,0
Central Asia,Beef,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
Central Asia,Beef,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0.0139596134
Central Asia,Beef,Pastoral,Scavenging_Other,1975,NH3_AGR,0.0007347165
Central Asia,Dairy,Mixed,FeedCrops,1975,NH3_AGR,0.0683952163
Central Asia,Dairy,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0693979656
Central Asia,Dairy,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.0679846653
Central Asia,Dairy,Mixed,Scavenging_Other,1975,NH3_AGR,0.0097580884
Central Asia,Dairy,Pastoral,FeedCrops,1975,NH3_AGR,0
Central Asia,Dairy,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
Central Asia,Dairy,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0.0740475829
Central Asia,Dairy,Pastoral,Scavenging_Other,1975,NH3_AGR,0.0038972412
Central Asia,Pork,Mixed,FeedCrops,1975,NH3_AGR,0.0051446391
Central Asia,Pork,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0034704184
Central Asia,Pork,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0
Central Asia,Pork,Mixed,Scavenging_Other,1975,NH3_AGR,5.45588e-05
Central Asia,Poultry,Mixed,FeedCrops,1975,NH3_AGR,0.0087966049
Central Asia,Poultry,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0029645316
Central Asia,Poultry,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0
Central Asia,Poultry,Mixed,Scavenging_Other,1975,NH3_AGR,7.4152e-05
Central Asia,SheepGoat,Mixed,FeedCrops,1975,NH3_AGR,0.0019662194
Central Asia,SheepGoat,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0019797898
Central Asia,SheepGoat,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.0067406585
Central Asia,SheepGoat,Mixed,Scavenging_Other,1975,NH3_AGR,0.0010722535
