# ../emissions-data/level1//L101.voc_tgej_USA_en_Sepa_F_Yh.csv
# Written by L101.nonghg_en_USA_S_T_Y.R
# Thu Aug  3 09:55:11 2017
# " VOC emissions factors for the USA by EPA sector / fuel / historical year "
# " Unit = Tg / EJ "
"sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"elec_heat","gas",0.00116169459841573,0.00117034120341641,0.00129921108636903,0.00108944681458183,0.00119078165375966,0.00121855679279077,0.00117499324702751,0.00117751551392918,0.00107355016458459,0.00126609614410824,0.00127917673076941,0.00115381346034458,0.00127489411737288,0.00119269891267347,0.000608901712032227,0.000713649291761303,0.000651839261497595,0.000705412910919742,0.000665779562500908,0.000656062948596152,0.000640092848608168,0.000630271190057909,0.000638960291703478,0.000588509892627441,0.000544641253093301,0.00248380385989692,0.00223191831188822,0.00251894521749062,0.00243249654468827,0.00246477250394364,0.00223647263240522,0.00113757877733033,1,1,1,1,1,1,1,1
"elec_heat","refined liquids",0.0034884378946047,0.00420080710148525,0.00424805361601016,0.00444985633759014,0.00414727973429243,0.00377101828178853,0.00407215599492326,0.0037611409676153,0.00345027874124829,0.00322320567835734,0.00300049933337308,0.00300995512624827,0.00305657699071928,0.00293438014244458,0.00432536091584038,0.00455021272620753,0.00450388975682885,0.00422438282093014,0.00392638279020103,0.00477169307509138,0.00400552057008371,0.00396785477669016,0.00358688291550069,0.00389579951846286,0.00429569051780547,0.00384197582099606,0.00323696925816034,0.00289509406106341,0.00316013461267568,0.00522422253690435,0.00479227284838045,0.00413560394556679,1,1,1,1,1,1,1,1
"industry_energy","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"industry_energy","coal",0.00109487866497791,0.00107618850176691,0.000747414049758006,0.000809556680504204,0.00093750742155698,0.000883062004926903,0.000927258248183608,0.000892366281659741,0.000884123016982926,0.00102751464409254,0.000971751035134374,0.00127021055637277,0.00124870128440936,0.00113333700273391,0.00268343586552267,0.00291101266273728,0.00282065358439256,0.0026142027936754,0.00298284543655318,0.00304803304678461,0.00290701368536138,0.00452854583149816,0.00395903979491964,0.0051477265124914,0.00394170930139339,0.00488190156177682,0.0045454304601469,0.00483093841115461,0.00687868337888912,0.00635440643802412,0.00653395501791113,0.00679935285347121,1,1,1,1,1,1,1,1
"industry_energy","gas",0.00447672113864896,0.00456475833089149,0.00437910145644944,0.0042210985682268,0.0040987020930687,0.00438302266233397,0.00425611991774772,0.00410526965539386,0.00397311923229481,0.00330194135147738,0.00317351621066897,0.00355889592148222,0.00325566087465128,0.0033940524865726,0.00326805344417526,0.00324380660055265,0.00310921510155502,0.00313367703321383,0.00320725160713599,0.00303089856642447,0.00312365758225822,0.00267851353912033,0.00260692638326584,0.00318644603523574,0.00367352839188875,0.00291480182105535,0.0028950819658606,0.00305364159330591,0.00342335775625294,0.00354774603669133,0.00389109620409884,0.00365801306880437,1,1,1,1,1,1,1,1
"industry_energy","refined liquids",0.00136334370288618,0.00152950002919667,0.00151115377895846,0.0016354596825234,0.00152354521969747,0.00159984560600713,0.00147381620107266,0.00170268048776491,0.000757217641783589,0.000632406862219563,0.000717461272695399,0.000727867687183846,0.000644010314570853,0.000587073842303003,0.00448892817255425,0.00418769620351636,0.00436861977370431,0.0045374795135829,0.00489252037760529,0.00463604288715629,0.00472391496697497,0.00488107223136006,0.00524761361402646,0.00526334659336488,0.00794118737960694,0.00582467765321837,0.00569869895562117,0.00618616168239654,0.00426767975661604,0.00329628856629395,0.00344025950814045,0.00264235611632338,1,1,1,1,1,1,1,1
"oil_gas","all",0.0261993997195461,0.0265972954157777,0.0277319148901566,0.0297282788706753,0.0313771129382674,0.0321782284003352,0.0335073714404315,0.0330808800714288,0.0332896301133362,0.0331683210722855,0.0330367504135255,0.0321773599591516,0.0309400990066141,0.0293752911407599,0.0167915200790066,0.016578410796122,0.0162100572399453,0.0159036978098359,0.0160699332001234,0.015470330238803,0.0161905618401373,0.0160803838431532,0.0168348988797255,0.0166511554148222,0.0166076807537133,0.0122427022160413,0.0124272559435711,0.012655703878536,0.0118782530718156,0.011181716198336,0.0114100263224071,0.00974189577510602,1,1,1,1,1,1,1,1
"trn_air","all",0.023423823874707,0.0226287664966887,0.0219961603107948,0.0227525863193489,0.0215773458216147,0.0234214709039511,0.0239137017119239,0.0247382503795849,0.0219590951655,0.0205228311084776,0.0201941167022107,0.0185632714656161,0.0164332670201862,0.0135571039291458,0.0116361096972338,0.00960246578365219,0.00808690377819819,0.00806428159607999,0.00843075638784519,0.0084684741329864,0.00901152703357593,0.00918148804571956,0.00906583289084184,0.00868905297396209,0.00877838524032127,0.00839357547874025,0.00941223384720433,0.010059365593647,0.0113205241673146,0.00668749439944818,0.0054790215969038,0.00559120992964375,1,1,1,1,1,1,1,1
"trn_rail","all",0.13393486409368,0.122385596306464,0.11634165497172,0.118619543850069,0.116756643639069,0.116493850676154,0.117572498960829,0.118795300702068,0.117260590736386,0.118950041719699,0.113260410763453,0.111828774197198,0.105025556530117,0.0985061673656348,0.0926287974426247,0.087736484497633,0.0805950230082938,0.0796072500841547,0.0814638431605221,0.0844839658020644,0.0879540586013007,0.0856362561141459,0.0861546579846652,0.0852864688577443,0.0832178504505383,0.0835073792785542,0.0778105404657199,0.0697004835718447,0.07336757923987,0.0722462988203309,0.0715757584604357,0.0628248836923543,1,1,1,1,1,1,1,1
"trn_road","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"trn_road","refined liquids",527.131936793486,481.260194953942,447.024151852131,445.823904525206,430.103207234236,398.971192366247,377.991050288642,356.115361135393,360.134400511728,373.794467545046,364.361207116982,358.366124495392,344.023981587179,333.336481107743,324.922471072246,308.250902019665,291.897414193524,261.003800317105,241.030414046054,224.817342177427,215.034418766915,196.529732360548,180.110487657362,161.956537739696,146.352431485051,132.104116454101,124.587376191851,118.290841450262,111.43824227531,102.921239526417,94.9291087042464,84.8803751326637,1,1,1,1,1,1,1,1
"trn_ship","all",0.0539618038481092,0.0601929705671196,0.0527616793144743,0.0511668678490494,0.0515219262196928,0.0387865558299615,0.0318946462708752,0.0276297786554618,0.0245614832577303,0.0223337532779359,0.0246417183803148,0.0311241996258809,0.0354379736269988,0.0321177883591785,0.0325529832947761,0.179289334622512,0.174063940897496,0.0202351936742422,0.0195307540620198,0.0191666708876896,0.0188368133145476,0.0199178924651217,0.0215954972229111,0.0225926351790876,0.0221613208977165,0.022045696549891,0.0200700943136997,0.0186990124307812,0.0190547347165788,0.0205904301830869,0.0217391531147796,0.0233563923645789,1,1,1,1,1,1,1,1
