# ../emissions-data/level1//L161.SSP15_EF.csv
# Written by L161.nonghg_en_ssp_R_S_T_Y.R
# Tue Sep 12 11:28:51 2017
# " Emissions factors for SSP1 & 5 by GCAM region / sector / technology / future year "
# " Unit = Tg / EJ "
"GCAM_region_ID","Non.CO2","supplysector","subsector","stub.technology","agg_sector","X2010","X2030","X2050","X2100"
1,"NMVOC","comm cooling","gas","gas","bld_gas",0.00288346472498421,0.00216259854346009,0.00216259854346009,0.00216259854346009
1,"NMVOC","comm heating","biomass","biomass","bld_bio",0.053958789815794,0.0365351176936372,0.0303208473813111,0.0168287146112745
1,"NMVOC","comm heating","gas","gas","bld_gas",0.00288356957999327,0.00216267718471687,0.00216267718471687,0.00216267718471687
1,"NMVOC","comm heating","refined liquids","refined liquids","bld_oil",0.00274381403855758,0.0020572252134969,0.0020572252134969,0.0020572252134969
1,"NMVOC","comm others","biomass","biomass","bld_bio",0.0539590571339805,0.0365352986929042,0.0303209975943526,0.0168287979827046
1,"NMVOC","comm others","coal","coal","bld_coal",0.00625152768295687,0.00329570652684864,0.00329570652684864,0.00329570652684864
1,"NMVOC","comm others","gas","gas","bld_gas",0.00288356545627927,0.00216267409193137,0.00216267409193137,0.00216267409193137
1,"NMVOC","comm others","refined liquids","refined liquids","bld_oil",0.00274381602345895,0.00205722670171333,0.00205722670171333,0.00205722670171333
1,"NMVOC","electricity","coal","coal (conv pul)","elec_coal",0.00159475014888704,0.000271348414089992,0.000271348414089992,0.000271348414089992
1,"NMVOC","electricity","gas","gas (CC)","elec_gas",0.00174168957574794,0.00120699073625273,0.00120699073625273,0.000903109369630101
1,"NMVOC","electricity","gas","gas (steam/CT)","elec_gas",0.00174168996105101,0.00120699100326773,0.00120699100326773,0.000903109569419328
1,"NMVOC","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.0064172525962109,0.00448880927269549,0.00448880927269549,0.00298142018813472
1,"NMVOC","industrial energy use","coal","coal","ind_coal",0.0022755824141588,0.00165412002727063,0.00165412002727063,0.00162703803953146
1,"NMVOC","industrial energy use","gas","gas","ind_gas",0.00129383826676522,0.00096648191590615,0.00096648191590615,0.00096648191590615
1,"NMVOC","industrial energy use","refined liquids","refined liquids","ind_oil",0.000934601316393765,0.00066756711752483,0.000520922136381489,0.000253396618776976
1,"NMVOC","resid heating","biomass","biomass","bld_bio",1.34891887984845,0.913343501636633,0.757992601859323,0.420702001290717
1,"NMVOC","resid others","biomass","biomass","bld_bio",1.3489188847702,0.913343504969112,0.75799260462498,0.420702002825716
1,"NMVOC","trn_freight","Domestic Ship","Liquids","trn_oil",0.463811248305534,0.173359224218115,0.173359224218115,0.121914915207211
1,"NMVOC","trn_freight","Freight Rail","Liquids","trn_oil",0.0703436762450991,0.026292430783109,0.026292430783109,0.0184901581324638
1,"NMVOC","trn_freight_road","Truck (>12t)","Liquids","trn_oil",0.122245055045884,0.0456916644102061,0.0456916644102061,0.0321326737436134
1,"NMVOC","trn_freight_road","Truck (0-2.7t)","Liquids","trn_oil",0.122245058589386,0.0456916657346648,0.0456916657346648,0.0321326746750392
1,"NMVOC","trn_freight_road","Truck (2.7-4.5t)","Liquids","trn_oil",0.122245062137843,0.0456916670609753,0.0456916670609753,0.0321326756077674
1,"NMVOC","trn_freight_road","Truck (4.5-12t)","Liquids","trn_oil",0.122245055275464,0.0456916644960165,0.0456916644960165,0.0321326738039595
1,"NMVOC","trn_pass","Domestic Aviation","Liquids","trn_air",0.16295836642508,0.122218774801489,0.122218774801489,0.122218774801489
1,"NMVOC","trn_pass","Passenger Rail","Liquids","trn_oil",0.0703437303580351,0.0262924510089587,0.0262924510089587,0.0184901723562974
1,"NMVOC","trn_pass_road","Bus","Liquids","trn_oil",0.122245060976681,0.0456916666269665,0.0456916666269665,0.0321326753025506
1,"NMVOC","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids","trn_oil",0.122245079517615,0.045691673557031,0.045691673557031,0.0321326801761201
1,"NMVOC","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",0.122245054988436,0.0456916643887337,0.0456916643887337,0.0321326737285129
1,"NMVOC","trn_pass_road_LDV_4W","Large Car","Liquids","trn_oil",0.122245056047307,0.0456916647845091,0.0456916647845091,0.032132674006842
1,"NMVOC","trn_pass_road_LDV_4W","Light Truck and SUV","Liquids","trn_oil",0.12224505572023,0.0456916646622571,0.0456916646622571,0.0321326739208683
1,"NMVOC","trn_pass_road_LDV_4W","Midsize Car","Liquids","trn_oil",0.12224505485529,0.0456916643389677,0.0456916643389677,0.032132673693515
1,"NMVOC","trn_shipping_intl","International Ship","Liquids","trn_oil",0.0354197017205925,0.0132388596325591,0.0132388596325591,0.0093102311505092
1,"NOx","comm cooling","gas","gas","bld_gas",0.077052407510667,0.0577893056219736,0.0500840648871617,0.0288946528165001
1,"NOx","comm heating","biomass","biomass","bld_bio",0.466501368091555,0.349876026000741,0.349876026000741,0.349876026000741
1,"NOx","comm heating","gas","gas","bld_gas",0.0770523950253674,0.0577892962579989,0.0500840567717169,0.0288946481345128
1,"NOx","comm heating","refined liquids","refined liquids","bld_oil",0.120067876188407,0.0900509071413053,0.0900509071413053,0.0599193817952662
1,"NOx","comm others","biomass","biomass","bld_bio",0.466501229054472,0.349875921722929,0.349875921722929,0.349875921722929
1,"NOx","comm others","coal","coal","bld_coal",0.426091977421988,0.319568982995871,0.319568982995871,0.319568982995871
1,"NOx","comm others","gas","gas","bld_gas",0.0770523937376759,0.0577892952922302,0.0500840559347174,0.0288946476516284
1,"NOx","comm others","refined liquids","refined liquids","bld_oil",0.12006785511606,0.090050891337045,0.090050891337045,0.0599193712791978
1,"NOx","electricity","coal","coal (conv pul)","elec_coal",0.147723165792645,0.0361350711506412,0.0361350711506412,0.0325972195994493
1,"NOx","electricity","gas","gas (CC)","elec_gas",0.0450626119103258,0.0210373075981698,0.0123137525977649,0.00417731738302402
1,"NOx","electricity","gas","gas (steam/CT)","elec_gas",0.0450626103121848,0.0210373068520838,0.0123137521610588,0.00417731723487587
1,"NOx","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.161539921007005,0.115829478659173,0.0803168496141949,0.0357227928628686
1,"NOx","industrial energy use","coal","coal","ind_coal",0.287166210042752,0.198786323744741,0.127923495643834,0.0518667494420767
1,"NOx","industrial energy use","gas","gas","ind_gas",0.062706097376563,0.0468407147200279,0.0275599595139546,0.00939544077608153
1,"NOx","industrial energy use","refined liquids","refined liquids","ind_oil",0.0884077316423776,0.0433734881487704,0.0238746206038463,0.00644193943974699
1,"NOx","resid heating","biomass","biomass","bld_bio",0.0913139797656019,0.0684854848109057,0.0684854848109057,0.0684854848109057
1,"NOx","resid heating","gas","gas","bld_gas",0.0589062092067254,0.0441796568966143,0.0382890359883684,0.022089828452522
1,"NOx","resid heating","refined liquids","refined liquids","bld_oil",0.0457592937474282,0.0343194703105711,0.0343194703105711,0.022835988107522
1,"NOx","resid others","biomass","biomass","bld_bio",0.0913138851018905,0.0684854138131221,0.0684854138131221,0.0684854138131221
1,"NOx","resid others","gas","gas","bld_gas",0.0589062121135138,0.0441796590767056,0.0382890378777809,0.0220898295425677
1,"NOx","resid others","refined liquids","refined liquids","bld_oil",0.0457592854271311,0.0343194640703483,0.0343194640703483,0.0228359839553118
1,"NOx","trn_freight","Domestic Ship","Liquids","trn_oil",0.122653587972186,0.0209201182549912,0.0142928809307126,0.00634803603230769
1,"NOx","trn_freight","Freight Rail","Liquids","trn_oil",0.777702338688026,0.132646954414625,0.0906260233408367,0.0402506159829673
1,"NOx","trn_freight_road","Truck (>12t)","Liquids","trn_oil",0.198811745142995,0.0339098536588738,0.0231676272006033,0.0102896632921974
1,"NOx","trn_freight_road","Truck (0-2.7t)","Liquids","trn_oil",0.198811746244238,0.0339098538467048,0.0231676273289318,0.0102896633491932
1,"NOx","trn_freight_road","Truck (2.7-4.5t)","Liquids","trn_oil",0.198811747663198,0.0339098540887264,0.0231676274942838,0.0102896634226326
1,"NOx","trn_freight_road","Truck (4.5-12t)","Liquids","trn_oil",0.19881174576183,0.033909853764424,0.0231676272727165,0.0102896633242257
1,"NOx","trn_pass","Domestic Aviation","Liquids","trn_air",0.00543214669316693,0.0040741100198752,0.0040741100198752,0.0040741100198752
1,"NOx","trn_pass","Passenger Rail","Liquids","trn_oil",0.777702461035095,0.132646975282463,0.0906260375979989,0.0402506223151392
1,"NOx","trn_pass_road","Bus","Liquids","trn_oil",0.198811736937024,0.0339098522592419,0.0231676262443576,0.0102896628674907
1,"NOx","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids","trn_oil",0.198811751983995,0.0339098548256927,0.0231676279977883,0.0102896636462589
1,"NOx","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",0.198811745275659,0.0339098536815014,0.0231676272160627,0.0102896632990635
1,"NOx","trn_pass_road_LDV_4W","Large Car","Liquids","trn_oil",0.198811746942213,0.0339098539657531,0.023167627410267,0.0102896633853174
1,"NOx","trn_pass_road_LDV_4W","Light Truck and SUV","Liquids","trn_oil",0.19881174527317,0.0339098536810768,0.0231676272157727,0.0102896632989347
1,"NOx","trn_pass_road_LDV_4W","Midsize Car","Liquids","trn_oil",0.19881174564745,0.0339098537449151,0.0231676272593878,0.0102896633183059
1,"NOx","trn_shipping_intl","International Ship","Liquids","trn_oil",0.900858990192412,0.153652876507542,0.104977526504174,0.0466246884768392
1,"SO2","comm heating","biomass","biomass","bld_bio",0.0259708055334541,0.0194781041406135,0.0194781041406135,0.0194781041406135
1,"SO2","comm heating","refined liquids","refined liquids","bld_oil",0.0569256962987179,0.0426942722240384,0.0320022157014197,0.0159905430163199
1,"SO2","comm others","biomass","biomass","bld_bio",0.0259708123018032,0.0194781092168753,0.0194781092168753,0.0194781092168753
1,"SO2","comm others","coal","coal","bld_coal",0.443459949259118,0.332594961866625,0.332594961866625,0.249513060469959
1,"SO2","comm others","refined liquids","refined liquids","bld_oil",0.0569257061977849,0.0426942796483387,0.0320022212664298,0.0159905457969878
1,"SO2","electricity","coal","coal (conv pul)","elec_coal",0.198820267365348,0.0347288355483562,0.0269296956902171,0.0139694587156414
1,"SO2","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.295080784853567,0.221310588640175,0.109520956100274,0.0177112589796449
1,"SO2","industrial energy use","coal","coal","ind_coal",0.56872576773967,0.413501374977286,0.238609257713227,0.0784379010889218
1,"SO2","industrial energy use","refined liquids","refined liquids","ind_oil",0.167733383142639,0.120925786973329,0.0673671079659581,0.0203394553329242
1,"SO2","resid heating","biomass","biomass","bld_bio",0.00348587195470259,0.00261440396475491,0.00261440396475491,0.00261440396475491
1,"SO2","resid heating","refined liquids","refined liquids","bld_oil",0.0148658011405351,0.0111493508554013,0.00835718499036662,0.00417583355260842
1,"SO2","resid others","biomass","biomass","bld_bio",0.0034858038991384,0.00261435292308179,0.00261435292308179,0.00261435292308179
1,"SO2","resid others","refined liquids","refined liquids","bld_oil",0.01486580651299,0.0111493548847425,0.00835718801062762,0.00417583506174184
1,"SO2","trn_freight","Domestic Ship","Liquids","trn_oil",0.0534726482801529,0.0140388245743927,0.0124107300130954,0.00723914961644031
1,"SO2","trn_freight","Freight Rail","Liquids","trn_oil",0.00405086010274861,0.00106352156077899,0.000940184050594196,0.000548407144628935
1,"SO2","trn_freight_road","Truck (>12t)","Liquids","trn_oil",0.00170638122333635,0.000447997011966735,0.000396042413147194,0.000231010607772744
1,"SO2","trn_freight_road","Truck (0-2.7t)","Liquids","trn_oil",0.00170637996871695,0.000447996682576248,0.000396042121956406,0.000231010437921842
1,"SO2","trn_freight_road","Truck (2.7-4.5t)","Liquids","trn_oil",0.00170638071794715,0.000447996879280761,0.000396042295848927,0.000231010539352941
1,"SO2","trn_freight_road","Truck (4.5-12t)","Liquids","trn_oil",0.00170638157745381,0.000447997104937496,0.000396042495336056,0.000231010655713314
1,"SO2","trn_pass","Domestic Aviation","Liquids","trn_air",0.00385515262371645,0.00289136446636539,0.00289136446636539,0.00289136446636539
1,"SO2","trn_pass","Passenger Rail","Liquids","trn_oil",0.00405090430577962,0.00106353316593822,0.000940194309893132,0.000548413128853866
1,"SO2","trn_pass_road","Bus","Liquids","trn_oil",0.00170637977302256,0.000447996631198219,0.000396042076536731,0.000231010411428653
1,"SO2","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids","trn_oil",0.00170639472421737,0.000448000556517197,0.00039604554663309,0.000231012435527695
1,"SO2","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",0.00170638155802521,0.000447997099836671,0.000396042490826778,0.000231010653083063
1,"SO2","trn_pass_road_LDV_4W","Large Car","Liquids","trn_oil",0.00170638118433779,0.000447997001727969,0.000396042404095827,0.000231010602493103
1,"SO2","trn_pass_road_LDV_4W","Light Truck and SUV","Liquids","trn_oil",0.0017063814224094,0.000447997064231803,0.000396042459351037,0.000231010634723337
1,"SO2","trn_pass_road_LDV_4W","Midsize Car","Liquids","trn_oil",0.00170638112645569,0.000447996986531477,0.000396042390661685,0.000231010594657
1,"SO2","trn_shipping_intl","International Ship","Liquids","trn_oil",0.208874867353267,0.0548384588212073,0.048478795582763,0.0282775674016066
3,"CO","comm heating","refined liquids","refined liquids","bld_oil",0.0724994555553079,0.0533684952603282,0.0533684952603282,0.0515583796312819
3,"CO","comm others","gas","gas","bld_gas",0.0711117804690584,0.0533338353377279,0.0533338353377279,0.0533338353377279
3,"CO","comm others","refined liquids","refined liquids","bld_oil",0.0725001995848635,0.0533690429573765,0.0533690429573765,0.0515589087519214
3,"CO","electricity","coal","coal (conv pul)","elec_coal",0.0227091168824188,0.0119731725679587,0.0119731725679587,0.0109754081899526
3,"CO","electricity","gas","gas (CC)","elec_gas",0.0385379103108339,0.0287635980982606,0.0259046853042524,0.0122118855685269
3,"CO","electricity","gas","gas (steam/CT)","elec_gas",0.0385378936301788,0.028763585648295,0.0259046740917316,0.0122118802827642
3,"CO","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.0390057726244446,0.0292543294683335,0.0292543294683335,0.0235339938662716
3,"CO","industrial energy use","coal","coal","ind_coal",0.0218095900877445,0.00900204017650407,0.00900204017650407,0.00523726385108235
3,"CO","industrial energy use","gas","gas","ind_gas",0.00855960039130756,0.00641970029348067,0.00641970029348067,0.00590612427113727
3,"CO","industrial energy use","refined liquids","refined liquids","ind_oil",0.00664501030751988,0.00498375773063991,0.00498375773063991,0.00300807779246193
3,"CO","resid heating","traditional biomass","traditional biomass","bld_tradbio",17.4280068137405,12.5805869947667,9.16446153085552,4.42738578340851
3,"CO","trn_freight_road","Truck (0-2t)","Liquids","trn_oil",1.16108976121876,0.313465743096604,0.231588236188112,0.113787791695624
3,"CO","trn_freight_road","Truck (2-5t)","Liquids","trn_oil",1.1610897672103,0.313465744714171,0.23158823738317,0.113787792282799
3,"CO","trn_freight_road","Truck (5-9t)","Liquids","trn_oil",1.16108974050359,0.313465737504015,0.231588232056312,0.113787789665519
3,"CO","trn_freight_road","Truck (9-16t)","Liquids","trn_oil",1.16108977675803,0.313465747291824,0.231588239287537,0.113787793218485
3,"CO","trn_pass_road","Bus","Liquids","trn_oil",1.16108978683019,0.313465750011061,0.231588241296508,0.113787794205566
3,"CO","trn_pass_road_LDV","Three-Wheeler","Liquids","trn_oil",1.16108910467748,0.313465565846568,0.23158810523593,0.113787727354015
3,"CO","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","trn_oil",1.16108903192154,0.313465546204251,0.231588090724202,0.113787720223871
3,"CO","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",1.16108971955543,0.313465731848527,0.231588227878042,0.113787787612582
3,"CO","trn_pass_road_LDV_4W","Mini Car","Liquids","trn_oil",1.16108973663126,0.313465736458583,0.231588231283947,0.113787789286028
3,"CO","trn_pass_road_LDV_4W","Multipurpose Vehicle","Liquids","trn_oil",1.1610897581232,0.313465742260878,0.231588235570679,0.113787791392256
3,"CO","trn_pass_road_LDV_4W","Subcompact Car","Liquids","trn_oil",1.16108976742087,0.313465744771021,0.23158823742517,0.113787792303436
3,"CO","trn_shipping_intl","International Ship","Liquids","trn_oil",0.0842360134866108,0.022741656541144,0.0168015173662415,0.00825520151501733
3,"NMVOC","comm heating","refined liquids","refined liquids","bld_oil",0.00836129864206062,0.00627097398154546,0.00627097398154546,0.00627097398154546
3,"NMVOC","comm others","gas","gas","bld_gas",0.00878705414708039,0.00659029060359764,0.00659029060359764,0.00659029060359764
3,"NMVOC","comm others","refined liquids","refined liquids","bld_oil",0.00836060993134281,0.00627045744850711,0.00627045744850711,0.00627045744850711
3,"NMVOC","electricity","coal","coal (conv pul)","elec_coal",0.00178855676717328,0.0004127438884272,0.0004127438884272,0.0004127438884272
3,"NMVOC","electricity","gas","gas (CC)","elec_gas",0.00238937595773399,0.00170529915409778,0.00170529915409778,0.00109717751549287
3,"NMVOC","electricity","gas","gas (steam/CT)","elec_gas",0.00238938587444641,0.00170530623166179,0.00170530623166179,0.00109718206914792
3,"NMVOC","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.00914010161167259,0.00651757985699445,0.00643903632746324,0.00318068519037684
3,"NMVOC","industrial energy use","coal","coal","ind_coal",0.000710077642349487,0.000519689833973354,0.000519689833973354,0.000519689833973354
3,"NMVOC","industrial energy use","gas","gas","ind_gas",0.000381714447092344,0.000286285835250783,0.000286285835250783,0.000286285835250783
3,"NMVOC","industrial energy use","refined liquids","refined liquids","ind_oil",0.000275737308640125,0.000206802981480094,0.000150849073766196,4.06528226277561e-05
3,"NMVOC","resid heating","traditional biomass","traditional biomass","bld_tradbio",4.16306954998793,2.92245392549832,1.68710663104998,0.555133993125065
3,"NMVOC","trn_freight_road","Truck (0-2t)","Liquids","trn_oil",0.17729621094394,0.0431533786022897,0.0318115397345047,0.0155894874571135
3,"NMVOC","trn_freight_road","Truck (2-5t)","Liquids","trn_oil",0.177296550878179,0.043153461341288,0.0318116007275258,0.0155895173472082
3,"NMVOC","trn_freight_road","Truck (5-9t)","Liquids","trn_oil",0.177296550278188,0.0431534611952522,0.031811600619872,0.0155895172944517
3,"NMVOC","trn_freight_road","Truck (9-16t)","Liquids","trn_oil",0.177296541476109,0.0431534590528518,0.0318115990405507,0.0155895165204932
3,"NMVOC","trn_pass_road","Bus","Liquids","trn_oil",0.177296575443754,0.0431534673204772,0.0318116051352274,0.015589519507236
3,"NMVOC","trn_pass_road_LDV","Three-Wheeler","Liquids","trn_oil",0.177296306889495,0.0431534019551569,0.0318115569496263,0.015589495893515
3,"NMVOC","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","trn_oil",0.177296717002664,0.0431535017755013,0.0318116305345682,0.0155895319543765
3,"NMVOC","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",0.177296541475325,0.0431534590526609,0.0318115990404099,0.0155895165204242
3,"NMVOC","trn_pass_road_LDV_4W","Mini Car","Liquids","trn_oil",0.177296563466637,0.0431534644052819,0.0318116029862218,0.0155895184540994
3,"NMVOC","trn_pass_road_LDV_4W","Multipurpose Vehicle","Liquids","trn_oil",0.177296531583528,0.0431534566450266,0.031811597265565,0.015589515650648
3,"NMVOC","trn_pass_road_LDV_4W","Subcompact Car","Liquids","trn_oil",0.177296570708528,0.043153466167937,0.031811604285605,0.0155895190908721
3,"NMVOC","trn_shipping_intl","International Ship","Liquids","trn_oil",0.0273512107607455,0.00665720461201888,0.00490751676682692,0.00240496598783113
3,"NOx","comm heating","refined liquids","refined liquids","bld_oil",0.230177497543568,0.172633123157676,0.172633123157676,0.120839041587356
3,"NOx","comm others","gas","gas","bld_gas",0.147712873135371,0.110784654830089,0.0960133675094777,0.055392327421817
3,"NOx","comm others","refined liquids","refined liquids","bld_oil",0.230177231358774,0.17263292351908,0.17263292351908,0.120838901845132
3,"NOx","electricity","coal","coal (conv pul)","elec_coal",0.430480879466683,0.258288530941154,0.151529271445122,0.0516577061882308
3,"NOx","electricity","gas","gas (CC)","elec_gas",0.0842900240362568,0.0352066110629647,0.0205221456166204,0.00689946556753079
3,"NOx","electricity","gas","gas (steam/CT)","elec_gas",0.0842900231251372,0.0352066106824045,0.0205221453947895,0.00689946549295212
3,"NOx","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.331853881968243,0.246198469208451,0.160447673738916,0.0651220025780468
3,"NOx","industrial energy use","coal","coal","ind_coal",0.119382138668406,0.0895366040013045,0.0561239228291226,0.0216076705472382
3,"NOx","industrial energy use","gas","gas","ind_gas",0.0257658332016718,0.0193243749012538,0.0113369666066186,0.00386487498025077
3,"NOx","industrial energy use","refined liquids","refined liquids","ind_oil",0.0363265776805472,0.0272449332604104,0.0160954225485339,0.00309548170828645
3,"NOx","resid heating","traditional biomass","traditional biomass","bld_tradbio",0.175054087492706,0.131290565601478,0.131290565601478,0.131290565601478
3,"NOx","resid others","gas","gas","bld_gas",0.112926530435363,0.0846948978101322,0.0734022447611875,0.0423474489102436
3,"NOx","resid others","refined liquids","refined liquids","bld_oil",0.0877231485752803,0.0657923614314602,0.0657923614314602,0.0460530734410982
3,"NOx","trn_freight_road","Truck (0-2t)","Liquids","trn_oil",0.445406934601858,0.265851580815855,0.119423092697043,0.0139124249590779
3,"NOx","trn_freight_road","Truck (2-5t)","Liquids","trn_oil",0.4454062347841,0.265851163113204,0.119422905060986,0.0139124031000513
3,"NOx","trn_freight_road","Truck (5-9t)","Liquids","trn_oil",0.44540638973796,0.265851255601052,0.119422946607419,0.0139124079400836
3,"NOx","trn_freight_road","Truck (9-16t)","Liquids","trn_oil",0.445406411072699,0.265851268335191,0.119422952327717,0.0139124086064809
3,"NOx","trn_pass_road","Bus","Liquids","trn_oil",0.44540636963965,0.265851243604904,0.119422941218634,0.0139124073123066
3,"NOx","trn_pass_road_LDV","Three-Wheeler","Liquids","trn_oil",0.445407146722896,0.265851707425274,0.119423149571215,0.0139124315847449
3,"NOx","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","trn_oil",0.445405984860758,0.265851013940593,0.119422838051211,0.0139123952936175
3,"NOx","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",0.445406485835856,0.265851312959336,0.119422972373313,0.0139124109417315
3,"NOx","trn_pass_road_LDV_4W","Mini Car","Liquids","trn_oil",0.44540638842199,0.265851254815584,0.119422946254579,0.0139124078989789
3,"NOx","trn_pass_road_LDV_4W","Multipurpose Vehicle","Liquids","trn_oil",0.44540642165413,0.265851274650967,0.119422955164824,0.0139124089369952
3,"NOx","trn_pass_road_LDV_4W","Subcompact Car","Liquids","trn_oil",0.445406406119009,0.265851265378465,0.119422950999527,0.0139124084517508
3,"NOx","trn_shipping_intl","International Ship","Liquids","trn_oil",1.08405374507827,0.647042916105519,0.290657914885817,0.0338607579010647
3,"SO2","comm heating","refined liquids","refined liquids","bld_oil",0.605620991118226,0.454215743338669,0.277114257901015,0.102244243498382
3,"SO2","comm others","refined liquids","refined liquids","bld_oil",0.605620993107625,0.454215744830719,0.277114258811305,0.102244243834243
3,"SO2","electricity","coal","coal (conv pul)","elec_coal",1.69191517089403,1.26893637763806,0.531261363621505,0.0253787275589009
3,"SO2","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",1.16661554020065,0.551840997506989,0.257720449175498,0.0396257679900839
3,"SO2","industrial energy use","coal","coal","ind_coal",0.765345551700141,0.572651301748391,0.390880120417829,0.154756329352186
