INPUT_TABLE
Variable ID
StbTechOutputEmissions

region,supplysector,subsector,stub.technology,year,Non.CO2,input.emissions
Brazil,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,SF6,0.00217
Brazil,industrial processes,Al_Mg,Al_Mg,1975,C2F6,0.00988
Brazil,industrial processes,Al_Mg,Al_Mg,1975,CF4,0.135
Brazil,industrial processes,Al_Mg,Al_Mg,1975,SF6,0.000388
Brazil,industrial processes,other industrial processes,other industrial processes,1975,SF6,0.000101
Brazil,resid cooling,electricity,electricity,1975,C2F6,8.1e-07
Canada,comm cooling,electricity,electricity,1975,C2F6,0
Canada,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,SF6,0.0622
Canada,industrial processes,Al_Mg,Al_Mg,1975,C2F6,0.104
Canada,industrial processes,Al_Mg,Al_Mg,1975,CF4,1.03
Canada,industrial processes,Al_Mg,Al_Mg,1975,SF6,0.00243
Canada,industrial processes,other industrial processes,other industrial processes,1975,SF6,0.0201
Canada,industrial processes,semiconductors,semiconductors,1975,C2F6,9.9e-05
Canada,industrial processes,semiconductors,semiconductors,1975,CF4,3.4e-05
Canada,industrial processes,semiconductors,semiconductors,1975,SF6,2.2e-05
Canada,resid cooling,electricity,electricity,1975,C2F6,0
Central America and Caribbean,comm cooling,electricity,electricity,1975,C2F6,4.429e-07
Central America and Caribbean,industrial processes,other industrial processes,other industrial processes,1975,SF6,5.03e-05
Central America and Caribbean,resid cooling,electricity,electricity,1975,C2F6,5.571e-07
Central Asia,industrial processes,Al_Mg,Al_Mg,1975,C2F6,0.018
Central Asia,industrial processes,Al_Mg,Al_Mg,1975,CF4,0.3081
China,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,SF6,0
China,industrial processes,Al_Mg,Al_Mg,1975,C2F6,0.0229
China,industrial processes,Al_Mg,Al_Mg,1975,CF4,0.313
China,industrial processes,Al_Mg,Al_Mg,1975,SF6,0
China,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,SF6,0.000128
China,industrial processes,other industrial processes,other industrial processes,1975,SF6,0
China,industrial processes,semiconductors,semiconductors,1975,C2F6,0.000207
China,industrial processes,semiconductors,semiconductors,1975,CF4,0.000146
China,industrial processes,semiconductors,semiconductors,1975,SF6,1.8e-05
EU-12,comm cooling,electricity,electricity,1975,C2F6,3.6943e-06
EU-12,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,SF6,0.00121
EU-12,industrial processes,Al_Mg,Al_Mg,1975,C2F6,0.08498
EU-12,industrial processes,Al_Mg,Al_Mg,1975,CF4,0.5535
EU-12,industrial processes,Al_Mg,Al_Mg,1975,SF6,6.49e-07
EU-12,industrial processes,other industrial processes,other industrial processes,1975,SF6,0.0006989
EU-12,industrial processes,semiconductors,semiconductors,1975,C2F6,0
EU-12,industrial processes,semiconductors,semiconductors,1975,CF4,0
EU-12,industrial processes,semiconductors,semiconductors,1975,SF6,0
EU-12,resid cooling,electricity,electricity,1975,C2F6,4.3057e-06
EU-15,comm cooling,electricity,electricity,1975,C2F6,0
EU-15,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,SF6,0.0237008
EU-15,industrial processes,Al_Mg,Al_Mg,1975,C2F6,0
EU-15,industrial processes,Al_Mg,Al_Mg,1975,CF4,2.6816
EU-15,industrial processes,Al_Mg,Al_Mg,1975,SF6,0.023264
EU-15,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,SF6,0.00289
EU-15,industrial processes,other industrial processes,other industrial processes,1975,SF6,0.011702
EU-15,industrial processes,semiconductors,semiconductors,1975,C2F6,0
EU-15,industrial processes,semiconductors,semiconductors,1975,CF4,0
EU-15,industrial processes,semiconductors,semiconductors,1975,SF6,0
EU-15,resid cooling,electricity,electricity,1975,C2F6,0
Europe_Eastern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,SF6,0
Europe_Eastern,industrial processes,Al_Mg,Al_Mg,1975,C2F6,0.00338
Europe_Eastern,industrial processes,Al_Mg,Al_Mg,1975,CF4,0.0207
Europe_Non_EU,comm cooling,electricity,electricity,1975,C2F6,1.9983e-06
Europe_Non_EU,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,SF6,0.0264
Europe_Non_EU,industrial processes,Al_Mg,Al_Mg,1975,C2F6,0
Europe_Non_EU,industrial processes,Al_Mg,Al_Mg,1975,CF4,0.2089
Europe_Non_EU,industrial processes,other industrial processes,other industrial processes,1975,SF6,0.000201
Europe_Non_EU,resid cooling,electricity,electricity,1975,C2F6,2.0017e-06
European Free Trade Association,comm cooling,electricity,electricity,1975,C2F6,2.10507e-05
European Free Trade Association,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,SF6,0.0021166
European Free Trade Association,industrial processes,Al_Mg,Al_Mg,1975,C2F6,0.10268
European Free Trade Association,industrial processes,Al_Mg,Al_Mg,1975,CF4,0.8518
European Free Trade Association,industrial processes,Al_Mg,Al_Mg,1975,SF6,0.00415
European Free Trade Association,industrial processes,other industrial processes,other industrial processes,1975,SF6,0.00285787
European Free Trade Association,industrial processes,semiconductors,semiconductors,1975,C2F6,0
European Free Trade Association,industrial processes,semiconductors,semiconductors,1975,CF4,0
European Free Trade Association,industrial processes,semiconductors,semiconductors,1975,SF6,0
European Free Trade Association,industrial processes,solvents,solvents,1975,C2F6,0
European Free Trade Association,resid cooling,electricity,electricity,1975,C2F6,2.89493e-05
India,comm cooling,electricity,electricity,1975,C2F6,8.39e-07
India,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,SF6,0.0475
India,industrial processes,Al_Mg,Al_Mg,1975,C2F6,0.0124
India,industrial processes,Al_Mg,Al_Mg,1975,CF4,0.19
India,industrial processes,Al_Mg,Al_Mg,1975,SF6,0
India,industrial processes,other industrial processes,other industrial processes,1975,SF6,0.000101
India,industrial processes,semiconductors,semiconductors,1975,C2F6,0
India,industrial processes,semiconductors,semiconductors,1975,CF4,0
India,resid cooling,electricity,electricity,1975,C2F6,1.161e-06
Indonesia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,SF6,0.00187
Indonesia,industrial processes,Al_Mg,Al_Mg,1975,C2F6,0
Indonesia,industrial processes,Al_Mg,Al_Mg,1975,CF4,0
Indonesia,industrial processes,other industrial processes,other industrial processes,1975,SF6,0
Japan,comm cooling,electricity,electricity,1975,C2F6,1.13406e-05
Japan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,SF6,0
Japan,industrial processes,Al_Mg,Al_Mg,1975,C2F6,0.103
Japan,industrial processes,Al_Mg,Al_Mg,1975,CF4,0.918
Japan,industrial processes,Al_Mg,Al_Mg,1975,SF6,0.0124
Japan,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,SF6,0.0477
Japan,industrial processes,other industrial processes,other industrial processes,1975,SF6,0.0139
Japan,industrial processes,semiconductors,semiconductors,1975,C2F6,0.0087
Japan,industrial processes,semiconductors,semiconductors,1975,CF4,0.0109
Japan,industrial processes,semiconductors,semiconductors,1975,SF6,0.000976
Japan,resid cooling,electricity,electricity,1975,C2F6,1.46594e-05
Mexico,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,SF6,0.000879
Mexico,industrial processes,Al_Mg,Al_Mg,1975,C2F6,0.00279
Mexico,industrial processes,Al_Mg,Al_Mg,1975,CF4,0.0519
Mexico,industrial processes,Al_Mg,Al_Mg,1975,SF6,0.000388
Mexico,industrial processes,other industrial processes,other industrial processes,1975,SF6,0.000419
Middle East,comm cooling,electricity,electricity,1975,C2F6,2.0063e-06
Middle East,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,SF6,0.06937
Middle East,industrial processes,Al_Mg,Al_Mg,1975,C2F6,0
Middle East,industrial processes,Al_Mg,Al_Mg,1975,CF4,0
Middle East,industrial processes,Al_Mg,Al_Mg,1975,SF6,0.00129
Middle East,industrial processes,other industrial processes,other industrial processes,1975,SF6,0
Middle East,industrial processes,semiconductors,semiconductors,1975,C2F6,0.000234
Middle East,industrial processes,semiconductors,semiconductors,1975,CF4,0.000171
Middle East,industrial processes,semiconductors,semiconductors,1975,SF6,2e-05
Middle East,resid cooling,electricity,electricity,1975,C2F6,1.9937e-06
Pakistan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,SF6,0.00553
Pakistan,industrial processes,other industrial processes,other industrial processes,1975,SF6,0
Russia,comm cooling,electricity,electricity,1975,C2F6,1.9197e-06
Russia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,SF6,0
Russia,industrial processes,Al_Mg,Al_Mg,1975,C2F6,0.0982
Russia,industrial processes,Al_Mg,Al_Mg,1975,CF4,1.52
Russia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,SF6,0.000976
Russia,industrial processes,other industrial processes,other industrial processes,1975,SF6,0.0101
Russia,industrial processes,semiconductors,semiconductors,1975,C2F6,0.00107
Russia,industrial processes,semiconductors,semiconductors,1975,CF4,0.00052
Russia,resid cooling,electricity,electricity,1975,C2F6,2.0803e-06
South Africa,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,SF6,0.00247
South Africa,industrial processes,Al_Mg,Al_Mg,1975,C2F6,0.00281
South Africa,industrial processes,Al_Mg,Al_Mg,1975,CF4,0.036
South Africa,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,SF6,0
South America_Northern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,SF6,0.000389
South America_Northern,industrial processes,Al_Mg,Al_Mg,1975,C2F6,0.0054
South America_Northern,industrial processes,Al_Mg,Al_Mg,1975,CF4,0.0699
South America_Southern,comm cooling,electricity,electricity,1975,C2F6,3.012e-07
South America_Southern,industrial processes,other industrial processes,other industrial processes,1975,SF6,5.03e-05
South America_Southern,resid cooling,electricity,electricity,1975,C2F6,6.988e-07
South Korea,comm cooling,electricity,electricity,1975,C2F6,1.1307e-06
South Korea,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,SF6,0.0247
South Korea,industrial processes,Al_Mg,Al_Mg,1975,C2F6,0.00126
South Korea,industrial processes,Al_Mg,Al_Mg,1975,CF4,0.0225
South Korea,industrial processes,Al_Mg,Al_Mg,1975,SF6,0.00116
South Korea,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,SF6,0
South Korea,industrial processes,other industrial processes,other industrial processes,1975,SF6,0.000244
South Korea,industrial processes,semiconductors,semiconductors,1975,C2F6,0.00371
South Korea,industrial processes,semiconductors,semiconductors,1975,CF4,0.00274
South Korea,industrial processes,semiconductors,semiconductors,1975,SF6,0.000302
South Korea,resid cooling,electricity,electricity,1975,C2F6,8.693e-07
Southeast Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,SF6,0.02525
Southeast Asia,industrial processes,semiconductors,semiconductors,1975,C2F6,0.000702
Southeast Asia,industrial processes,semiconductors,semiconductors,1975,CF4,0.0005137
Southeast Asia,industrial processes,semiconductors,semiconductors,1975,SF6,6.4e-05
Taiwan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,SF6,0.0214
Taiwan,industrial processes,Al_Mg,Al_Mg,1975,SF6,0.000388
Taiwan,industrial processes,other industrial processes,other industrial processes,1975,SF6,0
Taiwan,industrial processes,semiconductors,semiconductors,1975,C2F6,0.000702
Taiwan,industrial processes,semiconductors,semiconductors,1975,CF4,0.000495
Taiwan,industrial processes,semiconductors,semiconductors,1975,SF6,1.6e-05
Argentina,comm cooling,electricity,electricity,1975,C2F6,2.287e-07
Argentina,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,SF6,0.000357
Argentina,industrial processes,Al_Mg,Al_Mg,1975,C2F6,0.00748
Argentina,industrial processes,Al_Mg,Al_Mg,1975,CF4,0.0297
Argentina,industrial processes,other industrial processes,other industrial processes,1975,SF6,2.1e-05
Argentina,resid cooling,electricity,electricity,1975,C2F6,2.713e-07
Colombia,comm cooling,electricity,electricity,1975,C2F6,4.427e-07
Colombia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,SF6,0.000238
Colombia,industrial processes,other industrial processes,other industrial processes,1975,SF6,5.03e-05
Colombia,resid cooling,electricity,electricity,1975,C2F6,5.573e-07
USA,comm cooling,electricity,electricity,1990,C2F6,0.0002853245
USA,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,SF6,0.651
USA,industrial processes,Al_Mg,Al_Mg,1990,C2F6,0.412
USA,industrial processes,Al_Mg,Al_Mg,1990,CF4,2.38
USA,industrial processes,Al_Mg,Al_Mg,1990,SF6,0.228
USA,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,SF6,0.0164
USA,industrial processes,other industrial processes,other industrial processes,1990,SF6,0.859
USA,industrial processes,semiconductors,semiconductors,1990,C2F6,0.206
USA,industrial processes,semiconductors,semiconductors,1990,CF4,0.105
USA,industrial processes,semiconductors,semiconductors,1990,SF6,0.01
USA,resid cooling,electricity,electricity,1990,C2F6,0.0004886755
USA,urban processes,fire_exting,fire_exting,1990,CF4,0
Africa_Eastern,industrial processes,Al_Mg,Al_Mg,1990,C2F6,0
Africa_Northern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,SF6,0.0551
Africa_Northern,industrial processes,Al_Mg,Al_Mg,1990,C2F6,0
Africa_Northern,industrial processes,Al_Mg,Al_Mg,1990,CF4,0.183
Africa_Northern,industrial processes,other industrial processes,other industrial processes,1990,SF6,0.0025
Africa_Southern,industrial processes,Al_Mg,Al_Mg,1990,C2F6,0
Africa_Southern,industrial processes,Al_Mg,Al_Mg,1990,CF4,0
Africa_Western,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,SF6,0.0101
Africa_Western,industrial processes,Al_Mg,Al_Mg,1990,C2F6,0
Africa_Western,industrial processes,Al_Mg,Al_Mg,1990,CF4,0
Australia_NZ,comm cooling,electricity,electricity,1990,C2F6,1.24274e-05
Australia_NZ,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,SF6,0.015
Australia_NZ,industrial processes,Al_Mg,Al_Mg,1990,C2F6,0.082
Australia_NZ,industrial processes,Al_Mg,Al_Mg,1990,CF4,0.618
Australia_NZ,industrial processes,Al_Mg,Al_Mg,1990,SF6,0
Australia_NZ,industrial processes,other industrial processes,other industrial processes,1990,SF6,0.003083
Australia_NZ,industrial processes,semiconductors,semiconductors,1990,C2F6,0.000353
Australia_NZ,industrial processes,semiconductors,semiconductors,1990,CF4,0.000262
Australia_NZ,industrial processes,semiconductors,semiconductors,1990,SF6,2.42e-05
Australia_NZ,resid cooling,electricity,electricity,1990,C2F6,1.15726e-05
Brazil,comm cooling,electricity,electricity,1990,C2F6,4.1258e-06
Brazil,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,SF6,0.0444
Brazil,industrial processes,Al_Mg,Al_Mg,1990,C2F6,0.0666
Brazil,industrial processes,Al_Mg,Al_Mg,1990,CF4,0.673
Brazil,industrial processes,Al_Mg,Al_Mg,1990,SF6,0.0154
Brazil,industrial processes,other industrial processes,other industrial processes,1990,SF6,0.00326
Brazil,resid cooling,electricity,electricity,1990,C2F6,3.8742e-06
Canada,comm cooling,electricity,electricity,1990,C2F6,0
Canada,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,SF6,0.0719
Canada,industrial processes,Al_Mg,Al_Mg,1990,C2F6,0.117
Canada,industrial processes,Al_Mg,Al_Mg,1990,CF4,1.16
Canada,industrial processes,Al_Mg,Al_Mg,1990,SF6,0.0123
Canada,industrial processes,other industrial processes,other industrial processes,1990,SF6,0.0817
Canada,industrial processes,semiconductors,semiconductors,1990,C2F6,0.00129
Canada,industrial processes,semiconductors,semiconductors,1990,CF4,0.000463
Canada,industrial processes,semiconductors,semiconductors,1990,SF6,0.000255
Canada,resid cooling,electricity,electricity,1990,C2F6,0
Central America and Caribbean,comm cooling,electricity,electricity,1990,C2F6,2.2276e-06
Central America and Caribbean,industrial processes,other industrial processes,other industrial processes,1990,SF6,6.81e-05
Central America and Caribbean,resid cooling,electricity,electricity,1990,C2F6,1.7724e-06
Central Asia,industrial processes,Al_Mg,Al_Mg,1990,C2F6,0
Central Asia,industrial processes,Al_Mg,Al_Mg,1990,CF4,0
China,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,SF6,0.0609
China,industrial processes,Al_Mg,Al_Mg,1990,C2F6,0.0551
China,industrial processes,Al_Mg,Al_Mg,1990,CF4,0.636
China,industrial processes,Al_Mg,Al_Mg,1990,SF6,0.00637
China,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,SF6,0.0199
China,industrial processes,other industrial processes,other industrial processes,1990,SF6,0
China,industrial processes,semiconductors,semiconductors,1990,C2F6,0.00259
China,industrial processes,semiconductors,semiconductors,1990,CF4,0.0019
China,industrial processes,semiconductors,semiconductors,1990,SF6,0.000192
EU-12,comm cooling,electricity,electricity,1990,C2F6,1.30887e-05
EU-12,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,SF6,0.00308
EU-12,industrial processes,Al_Mg,Al_Mg,1990,C2F6,0.08604
EU-12,industrial processes,Al_Mg,Al_Mg,1990,CF4,0.48783
EU-12,industrial processes,Al_Mg,Al_Mg,1990,SF6,0
EU-12,industrial processes,other industrial processes,other industrial processes,1990,SF6,0.0024103
EU-12,industrial processes,semiconductors,semiconductors,1990,C2F6,0
EU-12,industrial processes,semiconductors,semiconductors,1990,CF4,0
EU-12,industrial processes,semiconductors,semiconductors,1990,SF6,0
EU-12,resid cooling,electricity,electricity,1990,C2F6,1.89113e-05
EU-15,comm cooling,electricity,electricity,1990,C2F6,0
EU-15,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,SF6,0.197903
EU-15,industrial processes,Al_Mg,Al_Mg,1990,C2F6,0.441703
EU-15,industrial processes,Al_Mg,Al_Mg,1990,CF4,2.236
EU-15,industrial processes,Al_Mg,Al_Mg,1990,SF6,0.098524
EU-15,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,SF6,0.01643
EU-15,industrial processes,other industrial processes,other industrial processes,1990,SF6,0.225769
EU-15,industrial processes,semiconductors,semiconductors,1990,C2F6,0
EU-15,industrial processes,semiconductors,semiconductors,1990,CF4,0
EU-15,industrial processes,semiconductors,semiconductors,1990,SF6,0
EU-15,resid cooling,electricity,electricity,1990,C2F6,0
Europe_Eastern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,SF6,0
Europe_Eastern,industrial processes,Al_Mg,Al_Mg,1990,C2F6,0.00696
Europe_Eastern,industrial processes,Al_Mg,Al_Mg,1990,CF4,0.0277
Europe_Non_EU,comm cooling,electricity,electricity,1990,C2F6,6.4735e-06
Europe_Non_EU,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,SF6,0.0845
Europe_Non_EU,industrial processes,Al_Mg,Al_Mg,1990,C2F6,0
Europe_Non_EU,industrial processes,Al_Mg,Al_Mg,1990,CF4,0.3353
Europe_Non_EU,industrial processes,other industrial processes,other industrial processes,1990,SF6,0.000272
Europe_Non_EU,resid cooling,electricity,electricity,1990,C2F6,9.5265e-06
European Free Trade Association,comm cooling,electricity,electricity,1990,C2F6,9.02928e-05
European Free Trade Association,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,SF6,0.020433
European Free Trade Association,industrial processes,Al_Mg,Al_Mg,1990,C2F6,0.12466
European Free Trade Association,industrial processes,Al_Mg,Al_Mg,1990,CF4,1.0051
European Free Trade Association,industrial processes,Al_Mg,Al_Mg,1990,SF6,0.09266
European Free Trade Association,industrial processes,other industrial processes,other industrial processes,1990,SF6,0.0063005
European Free Trade Association,industrial processes,semiconductors,semiconductors,1990,C2F6,0
European Free Trade Association,industrial processes,semiconductors,semiconductors,1990,CF4,0
European Free Trade Association,industrial processes,semiconductors,semiconductors,1990,SF6,0
European Free Trade Association,industrial processes,solvents,solvents,1990,C2F6,0
European Free Trade Association,resid cooling,electricity,electricity,1990,C2F6,0.0001107072
India,comm cooling,electricity,electricity,1990,C2F6,2.3382e-06
India,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,SF6,0.24
India,industrial processes,Al_Mg,Al_Mg,1990,C2F6,0.0215
India,industrial processes,Al_Mg,Al_Mg,1990,CF4,0.293
India,industrial processes,Al_Mg,Al_Mg,1990,SF6,0
India,industrial processes,other industrial processes,other industrial processes,1990,SF6,0.00138
India,industrial processes,semiconductors,semiconductors,1990,C2F6,0
India,industrial processes,semiconductors,semiconductors,1990,CF4,0
India,resid cooling,electricity,electricity,1990,C2F6,5.6618e-06
Indonesia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,SF6,0.0426
Indonesia,industrial processes,Al_Mg,Al_Mg,1990,C2F6,0.0105
Indonesia,industrial processes,Al_Mg,Al_Mg,1990,CF4,0.0864
Indonesia,industrial processes,other industrial processes,other industrial processes,1990,SF6,0.00187
Japan,comm cooling,electricity,electricity,1990,C2F6,7.01507e-05
Japan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,SF6,0.364
Japan,industrial processes,Al_Mg,Al_Mg,1990,C2F6,0.0584
Japan,industrial processes,Al_Mg,Al_Mg,1990,CF4,0.0455
Japan,industrial processes,Al_Mg,Al_Mg,1990,SF6,0.0263
Japan,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,SF6,0.169
Japan,industrial processes,other industrial processes,other industrial processes,1990,SF6,0.0294
Japan,industrial processes,semiconductors,semiconductors,1990,C2F6,0.111
Japan,industrial processes,semiconductors,semiconductors,1990,CF4,0.139
Japan,industrial processes,semiconductors,semiconductors,1990,SF6,0.0145
Japan,resid cooling,electricity,electricity,1990,C2F6,3.48493e-05
Mexico,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,SF6,0.028
Mexico,industrial processes,Al_Mg,Al_Mg,1990,C2F6,0.00693
Mexico,industrial processes,Al_Mg,Al_Mg,1990,CF4,0.0738
Mexico,industrial processes,Al_Mg,Al_Mg,1990,SF6,0.000987
Mexico,industrial processes,other industrial processes,other industrial processes,1990,SF6,0.00676
Middle East,comm cooling,electricity,electricity,1990,C2F6,6.6365e-06
Middle East,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,SF6,0.2496
Middle East,industrial processes,Al_Mg,Al_Mg,1990,C2F6,0
Middle East,industrial processes,Al_Mg,Al_Mg,1990,CF4,0.3669
Middle East,industrial processes,Al_Mg,Al_Mg,1990,SF6,0.0158
Middle East,industrial processes,other industrial processes,other industrial processes,1990,SF6,0.018992
Middle East,industrial processes,semiconductors,semiconductors,1990,C2F6,0.00309
Middle East,industrial processes,semiconductors,semiconductors,1990,CF4,0.00226
Middle East,industrial processes,semiconductors,semiconductors,1990,SF6,0.000229
Middle East,resid cooling,electricity,electricity,1990,C2F6,9.3635e-06
Pakistan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,SF6,0.0422
Pakistan,industrial processes,other industrial processes,other industrial processes,1990,SF6,0
Russia,comm cooling,electricity,electricity,1990,C2F6,4.3505e-06
Russia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,SF6,0
Russia,industrial processes,Al_Mg,Al_Mg,1990,C2F6,0.179
Russia,industrial processes,Al_Mg,Al_Mg,1990,CF4,2.18
Russia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,SF6,0.0192
Russia,industrial processes,other industrial processes,other industrial processes,1990,SF6,0.185
Russia,industrial processes,semiconductors,semiconductors,1990,C2F6,0.0142
Russia,industrial processes,semiconductors,semiconductors,1990,CF4,0.00849
Russia,resid cooling,electricity,electricity,1990,C2F6,1.16495e-05
South Africa,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,SF6,0.0441
South Africa,industrial processes,Al_Mg,Al_Mg,1990,C2F6,0.00543
South Africa,industrial processes,Al_Mg,Al_Mg,1990,CF4,0.0595
South Africa,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,SF6,0
South America_Northern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,SF6,0.013
South America_Northern,industrial processes,Al_Mg,Al_Mg,1990,C2F6,0.03316
South America_Northern,industrial processes,Al_Mg,Al_Mg,1990,CF4,0.2977
South America_Southern,comm cooling,electricity,electricity,1990,C2F6,9.604e-07
South America_Southern,industrial processes,other industrial processes,other industrial processes,1990,SF6,0.000692
South America_Southern,resid cooling,electricity,electricity,1990,C2F6,3.0396e-06
South Korea,comm cooling,electricity,electricity,1990,C2F6,3.9353e-06
South Korea,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,SF6,0.136
South Korea,industrial processes,Al_Mg,Al_Mg,1990,C2F6,0.000926
South Korea,industrial processes,Al_Mg,Al_Mg,1990,CF4,0.0168
South Korea,industrial processes,Al_Mg,Al_Mg,1990,SF6,0.00296
