INPUT_TABLE
Variable ID
MAC

region,supplysector,subsector,stub.technology,year,Non.CO2,mac.control,tax,mac.reduction,EPA_region
Africa_Eastern,industrial processes,solvents,solvents,1975,N2O,Solvent Use,5,0.436,Africa
Africa_Eastern,industrial processes,solvents,solvents,1975,N2O,Solvent Use,10,0.436,Africa
Africa_Eastern,industrial processes,solvents,solvents,1975,N2O,Solvent Use,15,0.436,Africa
Africa_Eastern,industrial processes,solvents,solvents,1975,N2O,Solvent Use,32,0.436,Africa
Africa_Eastern,industrial processes,solvents,solvents,1975,N2O,Solvent Use,66,0.504,Africa
Africa_Eastern,industrial processes,solvents,solvents,1975,N2O,Solvent Use,129,0.504,Africa
Africa_Eastern,industrial processes,solvents,solvents,1975,N2O,Solvent Use,243,0.504,Africa
Africa_Eastern,industrial processes,solvents,solvents,1975,N2O,Solvent Use,486,0.504,Africa
Africa_Eastern,industrial processes,solvents,solvents,1975,N2O,Solvent Use,1093,0.504,Africa
Africa_Eastern,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,0,0.043,Africa
Africa_Eastern,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,5,0.044,Africa
Africa_Eastern,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,10,0.061,Africa
Africa_Eastern,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,15,0.074,Africa
Africa_Eastern,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,32,0.231,Africa
Africa_Eastern,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,66,0.326,Africa
Africa_Eastern,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,129,0.33,Africa
Africa_Eastern,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,243,0.461,Africa
Africa_Eastern,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,486,0.637,Africa
Africa_Eastern,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,1093,0.73,Africa
Africa_Eastern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,0,0.018,Africa
Africa_Eastern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,5,0.019,Africa
Africa_Eastern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,10,0.02,Africa
Africa_Eastern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,15,0.052,Africa
Africa_Eastern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,32,0.052,Africa
Africa_Eastern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,66,0.058,Africa
Africa_Eastern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,129,0.059,Africa
Africa_Eastern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,243,0.096,Africa
Africa_Eastern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,486,0.109,Africa
Africa_Eastern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,1093,0.145,Africa
Africa_Eastern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,0,0.018,Africa
Africa_Eastern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,5,0.019,Africa
Africa_Eastern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,10,0.02,Africa
Africa_Eastern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,15,0.052,Africa
Africa_Eastern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,32,0.052,Africa
Africa_Eastern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,66,0.058,Africa
Africa_Eastern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,129,0.059,Africa
Africa_Eastern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,243,0.096,Africa
Africa_Eastern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,486,0.109,Africa
Africa_Eastern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,1093,0.145,Africa
Africa_Northern,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,0,0,Africa
Africa_Northern,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,5,0.108,Africa
Africa_Northern,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,10,0.284,Africa
Africa_Northern,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,15,0.642,Africa
Africa_Northern,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,32,0.764,Africa
Africa_Northern,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,66,0.85,Africa
Africa_Northern,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,129,0.85,Africa
Africa_Northern,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,243,0.85,Africa
Africa_Northern,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,486,0.85,Africa
Africa_Northern,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,1093,0.85,Africa
Africa_Northern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,0,0,Africa
Africa_Northern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,5,0.108,Africa
Africa_Northern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,10,0.284,Africa
Africa_Northern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,15,0.642,Africa
Africa_Northern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,32,0.764,Africa
Africa_Northern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,66,0.85,Africa
Africa_Northern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,129,0.85,Africa
Africa_Northern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,243,0.85,Africa
Africa_Northern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,486,0.85,Africa
Africa_Northern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,1093,0.85,Africa
Africa_Northern,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,0,0,Africa
Africa_Northern,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,5,0.108,Africa
Africa_Northern,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,10,0.284,Africa
Africa_Northern,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,15,0.642,Africa
Africa_Northern,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,32,0.764,Africa
Africa_Northern,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,66,0.85,Africa
Africa_Northern,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,129,0.85,Africa
Africa_Northern,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,243,0.85,Africa
Africa_Northern,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,486,0.85,Africa
Africa_Northern,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,1093,0.85,Africa
Africa_Northern,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,0,0,Africa
Africa_Northern,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,5,0.108,Africa
Africa_Northern,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,10,0.284,Africa
Africa_Northern,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,15,0.642,Africa
Africa_Northern,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,32,0.764,Africa
Africa_Northern,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,66,0.85,Africa
Africa_Northern,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,129,0.85,Africa
Africa_Northern,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,243,0.85,Africa
Africa_Northern,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,486,0.85,Africa
Africa_Northern,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,1093,0.85,Africa
Africa_Northern,industrial processes,solvents,solvents,1975,N2O,Solvent Use,0,0.436,Africa
Africa_Northern,industrial processes,solvents,solvents,1975,N2O,Solvent Use,5,0.436,Africa
Africa_Northern,industrial processes,solvents,solvents,1975,N2O,Solvent Use,10,0.436,Africa
Africa_Northern,industrial processes,solvents,solvents,1975,N2O,Solvent Use,15,0.436,Africa
Africa_Northern,industrial processes,solvents,solvents,1975,N2O,Solvent Use,32,0.436,Africa
Africa_Northern,industrial processes,solvents,solvents,1975,N2O,Solvent Use,66,0.504,Africa
Africa_Northern,industrial processes,solvents,solvents,1975,N2O,Solvent Use,129,0.504,Africa
Africa_Northern,industrial processes,solvents,solvents,1975,N2O,Solvent Use,243,0.504,Africa
Africa_Northern,industrial processes,solvents,solvents,1975,N2O,Solvent Use,486,0.504,Africa
Africa_Northern,industrial processes,solvents,solvents,1975,N2O,Solvent Use,1093,0.504,Africa
Africa_Northern,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,0,0.043,Africa
Africa_Northern,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,5,0.044,Africa
Africa_Northern,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,10,0.061,Africa
Africa_Northern,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,15,0.074,Africa
Africa_Northern,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,32,0.231,Africa
Africa_Northern,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,66,0.326,Africa
Africa_Northern,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,129,0.33,Africa
Africa_Northern,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,243,0.461,Africa
Africa_Northern,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,486,0.637,Africa
Africa_Northern,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,1093,0.73,Africa
Africa_Northern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,0,0.018,Africa
Africa_Northern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,5,0.019,Africa
Africa_Northern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,10,0.02,Africa
Africa_Northern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,15,0.052,Africa
Africa_Northern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,32,0.052,Africa
Africa_Northern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,66,0.058,Africa
Africa_Northern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,129,0.059,Africa
Africa_Northern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,243,0.096,Africa
Africa_Northern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,486,0.109,Africa
Africa_Northern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,1093,0.145,Africa
Africa_Northern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,0,0.018,Africa
Africa_Northern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,5,0.019,Africa
Africa_Northern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,10,0.02,Africa
Africa_Northern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,15,0.052,Africa
Africa_Northern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,32,0.052,Africa
Africa_Northern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,66,0.058,Africa
Africa_Northern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,129,0.059,Africa
Africa_Northern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,243,0.096,Africa
Africa_Northern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,486,0.109,Africa
Africa_Northern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,1093,0.145,Africa
Africa_Southern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,0,0,Africa
Africa_Southern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,5,0.108,Africa
Africa_Southern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,10,0.284,Africa
Africa_Southern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,15,0.642,Africa
Africa_Southern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,32,0.764,Africa
Africa_Southern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,66,0.85,Africa
Africa_Southern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,129,0.85,Africa
Africa_Southern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,243,0.85,Africa
Africa_Southern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,486,0.85,Africa
Africa_Southern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,1093,0.85,Africa
Africa_Southern,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,0,0,Africa
Africa_Southern,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,5,0.108,Africa
Africa_Southern,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,10,0.284,Africa
Africa_Southern,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,15,0.642,Africa
Africa_Southern,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,32,0.764,Africa
Africa_Southern,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,66,0.85,Africa
Africa_Southern,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,129,0.85,Africa
Africa_Southern,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,243,0.85,Africa
Africa_Southern,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,486,0.85,Africa
Africa_Southern,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,1093,0.85,Africa
Africa_Southern,industrial processes,solvents,solvents,1975,N2O,Solvent Use,0,0.436,Africa
Africa_Southern,industrial processes,solvents,solvents,1975,N2O,Solvent Use,5,0.436,Africa
Africa_Southern,industrial processes,solvents,solvents,1975,N2O,Solvent Use,10,0.436,Africa
Africa_Southern,industrial processes,solvents,solvents,1975,N2O,Solvent Use,15,0.436,Africa
Africa_Southern,industrial processes,solvents,solvents,1975,N2O,Solvent Use,32,0.436,Africa
Africa_Southern,industrial processes,solvents,solvents,1975,N2O,Solvent Use,66,0.504,Africa
Africa_Southern,industrial processes,solvents,solvents,1975,N2O,Solvent Use,129,0.504,Africa
Africa_Southern,industrial processes,solvents,solvents,1975,N2O,Solvent Use,243,0.504,Africa
Africa_Southern,industrial processes,solvents,solvents,1975,N2O,Solvent Use,486,0.504,Africa
Africa_Southern,industrial processes,solvents,solvents,1975,N2O,Solvent Use,1093,0.504,Africa
Africa_Southern,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,0,0.043,Africa
Africa_Southern,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,5,0.044,Africa
Africa_Southern,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,10,0.061,Africa
Africa_Southern,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,15,0.074,Africa
Africa_Southern,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,32,0.231,Africa
Africa_Southern,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,66,0.326,Africa
Africa_Southern,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,129,0.33,Africa
Africa_Southern,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,243,0.461,Africa
Africa_Southern,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,486,0.637,Africa
Africa_Southern,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,1093,0.73,Africa
Africa_Southern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,0,0.018,Africa
Africa_Southern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,5,0.019,Africa
Africa_Southern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,10,0.02,Africa
Africa_Southern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,15,0.052,Africa
Africa_Southern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,32,0.052,Africa
Africa_Southern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,66,0.058,Africa
Africa_Southern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,129,0.059,Africa
Africa_Southern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,243,0.096,Africa
Africa_Southern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,486,0.109,Africa
Africa_Southern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,1093,0.145,Africa
Africa_Southern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,0,0.018,Africa
Africa_Southern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,5,0.019,Africa
Africa_Southern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,10,0.02,Africa
Africa_Southern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,15,0.052,Africa
Africa_Southern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,32,0.052,Africa
Africa_Southern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,66,0.058,Africa
Africa_Southern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,129,0.059,Africa
Africa_Southern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,243,0.096,Africa
Africa_Southern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,486,0.109,Africa
Africa_Southern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,1093,0.145,Africa
Africa_Western,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,0,0,Africa
Africa_Western,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,5,0.108,Africa
Africa_Western,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,10,0.284,Africa
Africa_Western,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,15,0.642,Africa
Africa_Western,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,32,0.764,Africa
Africa_Western,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,66,0.85,Africa
Africa_Western,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,129,0.85,Africa
Africa_Western,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,243,0.85,Africa
Africa_Western,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,486,0.85,Africa
Africa_Western,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,1093,0.85,Africa
Africa_Western,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,0,0,Africa
Africa_Western,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,5,0.108,Africa
Africa_Western,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,10,0.284,Africa
Africa_Western,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,15,0.642,Africa
Africa_Western,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,32,0.764,Africa
Africa_Western,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,66,0.85,Africa
Africa_Western,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,129,0.85,Africa
Africa_Western,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,243,0.85,Africa
Africa_Western,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,486,0.85,Africa
Africa_Western,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,1093,0.85,Africa
Africa_Western,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,0,0,Africa
Africa_Western,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,5,0.108,Africa
Africa_Western,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,10,0.284,Africa
Africa_Western,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,15,0.642,Africa
Africa_Western,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,32,0.764,Africa
Africa_Western,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,66,0.85,Africa
Africa_Western,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,129,0.85,Africa
Africa_Western,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,243,0.85,Africa
Africa_Western,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,486,0.85,Africa
Africa_Western,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,1093,0.85,Africa
Africa_Western,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,0,0,Africa
Africa_Western,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,5,0.108,Africa
Africa_Western,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,10,0.284,Africa
Africa_Western,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,15,0.642,Africa
Africa_Western,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,32,0.764,Africa
Africa_Western,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,66,0.85,Africa
Africa_Western,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,129,0.85,Africa
Africa_Western,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,243,0.85,Africa
Africa_Western,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,486,0.85,Africa
Africa_Western,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,1093,0.85,Africa
Africa_Western,industrial processes,solvents,solvents,1975,N2O,Solvent Use,0,0.436,Africa
Africa_Western,industrial processes,solvents,solvents,1975,N2O,Solvent Use,5,0.436,Africa
Africa_Western,industrial processes,solvents,solvents,1975,N2O,Solvent Use,10,0.436,Africa
Africa_Western,industrial processes,solvents,solvents,1975,N2O,Solvent Use,15,0.436,Africa
Africa_Western,industrial processes,solvents,solvents,1975,N2O,Solvent Use,32,0.436,Africa
Africa_Western,industrial processes,solvents,solvents,1975,N2O,Solvent Use,66,0.504,Africa
Africa_Western,industrial processes,solvents,solvents,1975,N2O,Solvent Use,129,0.504,Africa
Africa_Western,industrial processes,solvents,solvents,1975,N2O,Solvent Use,243,0.504,Africa
Africa_Western,industrial processes,solvents,solvents,1975,N2O,Solvent Use,486,0.504,Africa
Africa_Western,industrial processes,solvents,solvents,1975,N2O,Solvent Use,1093,0.504,Africa
Africa_Western,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,0,0.043,Africa
Africa_Western,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,5,0.044,Africa
Africa_Western,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,10,0.061,Africa
Africa_Western,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,15,0.074,Africa
Africa_Western,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,32,0.231,Africa
Africa_Western,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,66,0.326,Africa
Africa_Western,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,129,0.33,Africa
Africa_Western,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,243,0.461,Africa
