INPUT_TABLE
Variable ID
ReadInControl

region,supplysector,subsector,stub.technology,year,Non.CO2,future.emiss.coeff.name,future.emiss.coeff.year,emiss.coeff
South America_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2010,0.815111953
South Korea,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2010,0.1678343799
South Korea,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2010,0.0006061497
South Korea,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2010,0.0006061497
South Korea,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2010,0.1535712865
Southeast Asia,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2010,0.6967473063
Southeast Asia,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2010,0.0027004778
Southeast Asia,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2010,0.0027004778
Southeast Asia,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2010,0.6804476655
Taiwan,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2010,0.4275575001
Taiwan,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2010,0.0026701934
Taiwan,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2010,0.0026701934
Taiwan,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2010,0.6644787187
Argentina,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2010,1.1870099432
Argentina,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2010,0.7422086709
Colombia,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2010,0.5077054176
Colombia,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2010,0.3174559449
Africa_Eastern,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2010,1.4318978066
Africa_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2010,0.9579261092
Africa_Southern,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2010,0.7635212773
Africa_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2010,0.5107885235
Africa_Western,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2010,1.1664664167
Africa_Western,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2010,0.7803550162
India,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2010,0.5690091107
India,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2010,0.001679904
India,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2010,0.001679904
India,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2010,0.4582306089
Pakistan,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2010,2.3001779014
Pakistan,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2010,0.0086524103
Pakistan,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2010,0.0086524103
Pakistan,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2010,2.3601344781
South Asia,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2010,0.9223881369
South Asia,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2010,0.0034696797
South Asia,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2010,0.0034696797
South Asia,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2010,0.946431162
USA,electricity,coal,coal (conv pul),1975,SO2_1,SSP_GAINS,2015,0.1673737296
USA,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,SSP_GAINS,2015,0.2950807887
Africa_Northern,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2015,1.6919152271
Africa_Northern,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2015,1.0924808531
Australia_NZ,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2015,0.2633885815
Australia_NZ,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2015,0.1770453791
Brazil,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2015,1.0164528162
Brazil,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2015,0.5710347191
Canada,electricity,coal,coal (conv pul),1975,SO2_1,SSP_GAINS,2015,0.4701486777
Canada,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,SSP_GAINS,2015,0.5000716111
Central America and Caribbean,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2015,2.1458902744
Central America and Caribbean,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2015,1.3098733357
Central Asia,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2015,1.3169239081
Central Asia,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2015,1.0513937051
China,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2015,0.2569291277
China,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2015,0.0018213667
China,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2015,0.0018213667
China,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2015,0.4532478432
EU-12,electricity,coal,coal (conv pul),1975,SO2_1,SSP_GAINS,2015,0.1951797484
EU-12,electricity,gas,gas (steam/CT),1975,SO2_1,SSP_GAINS,2015,0.000670751
EU-12,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,SSP_GAINS,2015,0.2203168813
EU-15,electricity,coal,coal (conv pul),1975,SO2_1,SSP_GAINS,2015,0.1894392837
EU-15,electricity,gas,gas (CC),1975,SO2_1,SSP_GAINS,2015,0.0006510235
EU-15,electricity,gas,gas (steam/CT),1975,SO2_1,SSP_GAINS,2015,0.0006510235
EU-15,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,SSP_GAINS,2015,0.213837104
Europe_Eastern,electricity,coal,coal (conv pul),1975,SO2_1,SSP_GAINS,2015,0.8292853679
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,SSP_GAINS,2015,0.7541159031
Europe_Non_EU,electricity,coal,coal (conv pul),1975,SO2_1,SSP_GAINS,2015,0.4591394763
Europe_Non_EU,electricity,gas,gas (CC),1975,SO2_1,SSP_GAINS,2015,0.0026669069
Europe_Non_EU,electricity,gas,gas (steam/CT),1975,SO2_1,SSP_GAINS,2015,0.0026669069
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,SSP_GAINS,2015,0.406770473
European Free Trade Association,electricity,coal,coal (conv pul),1975,SO2_1,SSP_GAINS,2015,1.932249286
European Free Trade Association,electricity,gas,gas (CC),1975,SO2_1,SSP_GAINS,2015,0.0066403314
European Free Trade Association,electricity,gas,gas (steam/CT),1975,SO2_1,SSP_GAINS,2015,0.0066403314
European Free Trade Association,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,SSP_GAINS,2015,2.1811030085
Indonesia,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2015,0.7710901044
Indonesia,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2015,0.0027544898
Indonesia,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2015,0.0027544898
Indonesia,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2015,0.5107099662
Japan,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2015,0.1321154569
Japan,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2015,0.0005051355
Japan,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2015,0.0005051355
Japan,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2015,0.1367815169
Mexico,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2015,0.4779221316
Mexico,electricity,gas,gas (CC),1975,SO2_3,SSP_GAINS,2015,0.0041205908
Mexico,electricity,gas,gas (steam/CT),1975,SO2_3,SSP_GAINS,2015,0.0041205908
Mexico,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2015,0.6546191305
Middle East,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2015,1.0205012871
Middle East,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2015,1.1366060627
Russia,electricity,coal,coal (conv pul),1975,SO2_4,SSP_GAINS,2015,0.4313450964
Russia,electricity,gas,gas (steam/CT),1975,SO2_4,SSP_GAINS,2015,0.0017683919
Russia,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_4,SSP_GAINS,2015,0.4574194048
South Africa,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2015,0.6340315078
South America_Northern,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2015,0.7238250677
South America_Southern,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2015,1.2611827011
South America_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2015,0.765631396
South Korea,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2015,0.1678343799
South Korea,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2015,0.0006061497
South Korea,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2015,0.0006061497
South Korea,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2015,0.1535712865
Southeast Asia,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2015,0.636412754
Southeast Asia,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2015,0.0027004778
Southeast Asia,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2015,0.0027004778
Southeast Asia,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2015,0.6628286656
Taiwan,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2015,0.3766679536
Taiwan,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2015,0.0026701934
Taiwan,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2015,0.0026701934
Taiwan,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2015,0.6644787187
Argentina,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2015,1.1483830324
Argentina,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2015,0.6971536348
Colombia,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2015,0.4911839958
Colombia,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2015,0.2981850989
Africa_Eastern,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2015,1.4318978066
Africa_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2015,0.9579261092
Africa_Southern,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2015,0.7635212773
Africa_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2015,0.5107885235
Africa_Western,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2015,1.1664664167
Africa_Western,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2015,0.7803550162
India,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2015,0.5690091107
India,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2015,0.001679904
India,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2015,0.001679904
India,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2015,0.4582306089
Pakistan,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2015,2.3001779014
Pakistan,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2015,0.0086524103
Pakistan,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2015,0.0086524103
Pakistan,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2015,2.3601344781
South Asia,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2015,0.9223881369
South Asia,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2015,0.0034696797
South Asia,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2015,0.0034696797
South Asia,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2015,0.946431162
USA,electricity,coal,coal (conv pul),1975,SO2_1,SSP_GAINS,2020,0.1359271919
USA,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,SSP_GAINS,2020,0.2950807887
Africa_Northern,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2020,1.691915227
Africa_Northern,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2020,1.0183461435
Australia_NZ,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2020,0.2483068349
Australia_NZ,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2020,0.1692154789
Brazil,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2020,0.9729998802
Brazil,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2020,0.5391333851
Canada,electricity,coal,coal (conv pul),1975,SO2_1,SSP_GAINS,2020,0.408177513
Canada,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,SSP_GAINS,2020,0.5000716111
Central America and Caribbean,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2020,2.1432631384
Central America and Caribbean,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2020,1.1260085606
Central Asia,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2020,1.3164422065
Central Asia,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2020,1.0511779669
China,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2020,0.2222168388
China,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2020,0.0018213667
China,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2020,0.0018213667
China,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2020,0.4532478432
EU-12,electricity,coal,coal (conv pul),1975,SO2_1,SSP_GAINS,2020,0.1661233067
EU-12,electricity,gas,gas (steam/CT),1975,SO2_1,SSP_GAINS,2020,0.0006576143
EU-12,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,SSP_GAINS,2020,0.2063927092
EU-15,electricity,coal,coal (conv pul),1975,SO2_1,SSP_GAINS,2020,0.1612374259
EU-15,electricity,gas,gas (CC),1975,SO2_1,SSP_GAINS,2020,0.0006382731
EU-15,electricity,gas,gas (steam/CT),1975,SO2_1,SSP_GAINS,2020,0.0006382731
EU-15,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,SSP_GAINS,2020,0.2003224581
Europe_Eastern,electricity,coal,coal (conv pul),1975,SO2_1,SSP_GAINS,2020,0.6178562665
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,SSP_GAINS,2020,0.7027619607
Europe_Non_EU,electricity,coal,coal (conv pul),1975,SO2_1,SSP_GAINS,2020,0.3407414848
Europe_Non_EU,electricity,gas,gas (CC),1975,SO2_1,SSP_GAINS,2020,0.0026669069
Europe_Non_EU,electricity,gas,gas (steam/CT),1975,SO2_1,SSP_GAINS,2020,0.0026669069
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,SSP_GAINS,2020,0.3491015495
European Free Trade Association,electricity,coal,coal (conv pul),1975,SO2_1,SSP_GAINS,2020,1.6445950124
European Free Trade Association,electricity,gas,gas (CC),1975,SO2_1,SSP_GAINS,2020,0.0065102795
European Free Trade Association,electricity,gas,gas (steam/CT),1975,SO2_1,SSP_GAINS,2020,0.0065102795
European Free Trade Association,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,SSP_GAINS,2020,2.0432558608
Indonesia,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2020,0.7110708261
Indonesia,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2020,0.0027435893
Indonesia,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2020,0.0027435893
Indonesia,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2020,0.4689918962
Japan,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2020,0.1196959303
Japan,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2020,0.0005051355
Japan,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2020,0.0005051355
Japan,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2020,0.1357762557
Mexico,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2020,0.4330843231
Mexico,electricity,gas,gas (CC),1975,SO2_3,SSP_GAINS,2020,0.0038143712
Mexico,electricity,gas,gas (steam/CT),1975,SO2_3,SSP_GAINS,2020,0.0038143712
Mexico,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2020,0.5921783646
Middle East,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2020,0.9353071355
Middle East,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2020,1.0721726252
Russia,electricity,coal,coal (conv pul),1975,SO2_4,SSP_GAINS,2020,0.4294613798
Russia,electricity,gas,gas (steam/CT),1975,SO2_4,SSP_GAINS,2020,0.0017676776
Russia,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_4,SSP_GAINS,2020,0.4574194048
South Africa,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2020,0.5166761106
South America_Northern,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2020,0.6770463335
South America_Southern,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2020,1.2187616706
South America_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2020,0.7161508389
South Korea,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2020,0.1678343799
South Korea,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2020,0.0006061497
South Korea,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2020,0.0006061497
South Korea,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2020,0.1535712865
Southeast Asia,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2020,0.5760782017
Southeast Asia,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2020,0.0027004778
Southeast Asia,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2020,0.0027004778
Southeast Asia,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2020,0.6452096657
Taiwan,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2020,0.325778407
Taiwan,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2020,0.0026701934
Taiwan,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2020,0.0026701934
Taiwan,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2020,0.6644787187
Argentina,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2020,1.1097561216
Argentina,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2020,0.6520985987
Colombia,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2020,0.4746625741
Colombia,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2020,0.2789142528
Africa_Eastern,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2020,1.4318978066
Africa_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2020,0.9579261092
Africa_Southern,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2020,0.7635212773
Africa_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2020,0.5107885235
Africa_Western,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2020,1.1664664167
Africa_Western,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2020,0.7803550162
India,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2020,0.5690091107
India,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2020,0.001679904
India,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2020,0.001679904
India,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2020,0.4582306089
Pakistan,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2020,2.3001779014
Pakistan,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2020,0.0086524103
Pakistan,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2020,0.0086524103
Pakistan,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2020,2.3601344781
South Asia,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2020,0.9223881369
South Asia,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2020,0.0034696797
South Asia,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2020,0.0034696797
South Asia,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2020,0.946431162
