INPUT_TABLE
Variable ID
GDPCtrlSteep

region,supplysector,subsector,stub.technology,year,Non.CO2,ctrl.name,steepness
Africa_Northern,trn_freight_road,Truck (2-5t),Liquids,1975,SO2_3,GDP_control,3.5
Africa_Northern,trn_freight_road,Truck (5-9t),Liquids,1975,SO2_3,GDP_control,3.5
Africa_Northern,trn_freight_road,Truck (9-16t),Liquids,1975,SO2_3,GDP_control,3.5
Africa_Northern,trn_pass_road,Bus,Liquids,1975,SO2_3,GDP_control,3.5
Africa_Northern,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,SO2_3,GDP_control,3.5
Africa_Northern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,SO2_3,GDP_control,3.5
Africa_Northern,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,SO2_3,GDP_control,3.5
Africa_Northern,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,SO2_3,GDP_control,3.5
Africa_Northern,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,SO2_3,GDP_control,3.5
Africa_Northern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,SO2_3,GDP_control,3.5
Africa_Northern,trn_shipping_intl,International Ship,Liquids,1975,SO2_3,GDP_control,3.5
Africa_Southern,comm heating,coal,coal,1975,SO2_3,GDP_control,3.5
Africa_Southern,comm heating,refined liquids,refined liquids,1975,SO2_3,GDP_control,3.5
Africa_Southern,comm others,biomass,biomass,1975,SO2_3,GDP_control,3.5
Africa_Southern,comm others,coal,coal,1975,SO2_3,GDP_control,3.5
Africa_Southern,comm others,refined liquids,refined liquids,1975,SO2_3,GDP_control,3.5
Africa_Southern,electricity,coal,coal (conv pul),1975,SO2_3,GDP_control,3.5
Africa_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,GDP_control,3.5
Africa_Southern,industrial energy use,coal,coal,1975,SO2_3,GDP_control,3.5
Africa_Southern,industrial energy use,refined liquids,refined liquids,1975,SO2_3,GDP_control,3.5
Africa_Southern,resid others,biomass,biomass,1975,SO2_3,GDP_control,3.5
Africa_Southern,resid others,refined liquids,refined liquids,1975,SO2_3,GDP_control,3.5
Africa_Southern,trn_aviation_intl,International Aviation,Liquids,1975,SO2_3,GDP_control,3.5
Africa_Southern,trn_freight,Freight Rail,Coal,1975,SO2_3,GDP_control,3.5
Africa_Southern,trn_freight,Freight Rail,Liquids,1975,SO2_3,GDP_control,3.5
Africa_Southern,trn_freight_road,Truck (0-2t),Liquids,1975,SO2_3,GDP_control,3.5
Africa_Southern,trn_freight_road,Truck (2-5t),Liquids,1975,SO2_3,GDP_control,3.5
Africa_Southern,trn_freight_road,Truck (5-9t),Liquids,1975,SO2_3,GDP_control,3.5
Africa_Southern,trn_freight_road,Truck (9-16t),Liquids,1975,SO2_3,GDP_control,3.5
Africa_Southern,trn_pass,Passenger Rail,Liquids,1975,SO2_3,GDP_control,3.5
Africa_Southern,trn_pass_road,Bus,Liquids,1975,SO2_3,GDP_control,3.5
Africa_Southern,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,SO2_3,GDP_control,3.5
Africa_Southern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,SO2_3,GDP_control,3.5
Africa_Southern,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,SO2_3,GDP_control,3.5
Africa_Southern,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,SO2_3,GDP_control,3.5
Africa_Southern,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,SO2_3,GDP_control,3.5
Africa_Southern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,SO2_3,GDP_control,3.5
Africa_Southern,trn_shipping_intl,International Ship,Liquids,1975,SO2_3,GDP_control,3.5
Africa_Western,comm heating,coal,coal,1975,SO2_3,GDP_control,3.5
Africa_Western,comm heating,refined liquids,refined liquids,1975,SO2_3,GDP_control,3.5
Africa_Western,comm others,biomass,biomass,1975,SO2_3,GDP_control,3.5
Africa_Western,comm others,coal,coal,1975,SO2_3,GDP_control,3.5
Africa_Western,comm others,refined liquids,refined liquids,1975,SO2_3,GDP_control,3.5
Africa_Western,electricity,coal,coal (conv pul),1975,SO2_3,GDP_control,3.5
Africa_Western,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,GDP_control,3.5
Africa_Western,industrial energy use,coal,coal,1975,SO2_3,GDP_control,3.5
Africa_Western,industrial energy use,gas,gas,1975,SO2_3,GDP_control,3.5
Africa_Western,industrial energy use,refined liquids,refined liquids,1975,SO2_3,GDP_control,3.5
Africa_Western,resid others,biomass,biomass,1975,SO2_3,GDP_control,3.5
Africa_Western,resid others,refined liquids,refined liquids,1975,SO2_3,GDP_control,3.5
Africa_Western,trn_aviation_intl,International Aviation,Liquids,1975,SO2_3,GDP_control,3.5
Africa_Western,trn_freight,Domestic Ship,Liquids,1975,SO2_3,GDP_control,3.5
Africa_Western,trn_freight,Freight Rail,Liquids,1975,SO2_3,GDP_control,3.5
Africa_Western,trn_freight_road,Truck (0-2t),Liquids,1975,SO2_3,GDP_control,3.5
Africa_Western,trn_freight_road,Truck (2-5t),Liquids,1975,SO2_3,GDP_control,3.5
Africa_Western,trn_freight_road,Truck (5-9t),Liquids,1975,SO2_3,GDP_control,3.5
Africa_Western,trn_freight_road,Truck (9-16t),Liquids,1975,SO2_3,GDP_control,3.5
Africa_Western,trn_pass,Domestic Aviation,Liquids,1975,SO2_3,GDP_control,3.5
Africa_Western,trn_pass,Passenger Rail,Liquids,1975,SO2_3,GDP_control,3.5
Africa_Western,trn_pass_road,Bus,Liquids,1975,SO2_3,GDP_control,3.5
Africa_Western,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,SO2_3,GDP_control,3.5
Africa_Western,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,SO2_3,GDP_control,3.5
Africa_Western,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,SO2_3,GDP_control,3.5
Africa_Western,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,SO2_3,GDP_control,3.5
Africa_Western,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,SO2_3,GDP_control,3.5
Africa_Western,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,SO2_3,GDP_control,3.5
Africa_Western,trn_shipping_intl,International Ship,Liquids,1975,SO2_3,GDP_control,3.5
Argentina,comm cooling,gas,gas,1975,SO2_3,GDP_control,3.5
Argentina,comm heating,biomass,biomass,1975,SO2_3,GDP_control,3.5
Argentina,comm heating,gas,gas,1975,SO2_3,GDP_control,3.5
Argentina,comm heating,refined liquids,refined liquids,1975,SO2_3,GDP_control,3.5
Argentina,comm others,biomass,biomass,1975,SO2_3,GDP_control,3.5
Argentina,comm others,gas,gas,1975,SO2_3,GDP_control,3.5
Argentina,comm others,refined liquids,refined liquids,1975,SO2_3,GDP_control,3.5
Argentina,electricity,coal,coal (conv pul),1975,SO2_3,GDP_control,3.5
Argentina,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,GDP_control,3.5
Argentina,industrial energy use,coal,coal,1975,SO2_3,GDP_control,3.5
Argentina,industrial energy use,refined liquids,refined liquids,1975,SO2_3,GDP_control,3.5
Argentina,resid heating,biomass,biomass,1975,SO2_3,GDP_control,3.5
Argentina,resid heating,refined liquids,refined liquids,1975,SO2_3,GDP_control,3.5
Argentina,resid others,biomass,biomass,1975,SO2_3,GDP_control,3.5
Argentina,resid others,refined liquids,refined liquids,1975,SO2_3,GDP_control,3.5
Argentina,trn_aviation_intl,International Aviation,Liquids,1975,SO2_3,GDP_control,3.5
Argentina,trn_freight,Domestic Ship,Liquids,1975,SO2_3,GDP_control,3.5
Argentina,trn_freight_road,Truck (>15t),Liquids,1975,SO2_3,GDP_control,3.5
Argentina,trn_freight_road,Truck (0-1t),Liquids,1975,SO2_3,GDP_control,3.5
Argentina,trn_freight_road,Truck (6-15t),Liquids,1975,SO2_3,GDP_control,3.5
Argentina,trn_pass,Domestic Aviation,Liquids,1975,SO2_3,GDP_control,3.5
Argentina,trn_pass_road,Bus,Liquids,1975,SO2_3,GDP_control,3.5
Argentina,trn_pass_road_LDV_2W,Moped,Liquids,1975,SO2_3,GDP_control,3.5
Argentina,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,SO2_3,GDP_control,3.5
Argentina,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,SO2_3,GDP_control,3.5
Argentina,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,SO2_3,GDP_control,3.5
Argentina,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,SO2_3,GDP_control,3.5
Argentina,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,SO2_3,GDP_control,3.5
Argentina,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,SO2_3,GDP_control,3.5
Argentina,trn_shipping_intl,International Ship,Liquids,1975,SO2_3,GDP_control,3.5
Australia_NZ,comm heating,biomass,biomass,1975,SO2_3,GDP_control,3.5
Australia_NZ,comm heating,gas,gas,1975,SO2_3,GDP_control,3.5
Australia_NZ,comm heating,refined liquids,refined liquids,1975,SO2_3,GDP_control,3.5
Australia_NZ,comm others,biomass,biomass,1975,SO2_3,GDP_control,3.5
Australia_NZ,comm others,coal,coal,1975,SO2_3,GDP_control,3.5
Australia_NZ,comm others,gas,gas,1975,SO2_3,GDP_control,3.5
Australia_NZ,comm others,refined liquids,refined liquids,1975,SO2_3,GDP_control,3.5
Australia_NZ,electricity,coal,coal (conv pul),1975,SO2_3,GDP_control,3.5
Australia_NZ,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,GDP_control,3.5
Australia_NZ,industrial energy use,coal,coal,1975,SO2_3,GDP_control,3.5
Australia_NZ,industrial energy use,refined liquids,refined liquids,1975,SO2_3,GDP_control,3.5
Australia_NZ,resid heating,biomass,biomass,1975,SO2_3,GDP_control,3.5
Australia_NZ,resid heating,refined liquids,refined liquids,1975,SO2_3,GDP_control,3.5
Australia_NZ,resid others,biomass,biomass,1975,SO2_3,GDP_control,3.5
Australia_NZ,resid others,refined liquids,refined liquids,1975,SO2_3,GDP_control,3.5
Australia_NZ,trn_aviation_intl,International Aviation,Liquids,1975,SO2_3,GDP_control,3.5
Australia_NZ,trn_freight,Domestic Ship,Liquids,1975,SO2_3,GDP_control,3.5
Australia_NZ,trn_freight,Freight Rail,Coal,1975,SO2_3,GDP_control,3.5
Australia_NZ,trn_freight,Freight Rail,Liquids,1975,SO2_3,GDP_control,3.5
Australia_NZ,trn_freight_road,Truck (0-1t),Liquids,1975,SO2_3,GDP_control,3.5
Australia_NZ,trn_freight_road,Truck (1-6t),Liquids,1975,SO2_3,GDP_control,3.5
Australia_NZ,trn_freight_road,Truck (6-30t),Liquids,1975,SO2_3,GDP_control,3.5
Australia_NZ,trn_pass,Domestic Aviation,Liquids,1975,SO2_3,GDP_control,3.5
Australia_NZ,trn_pass,Passenger Rail,Liquids,1975,SO2_3,GDP_control,3.5
Australia_NZ,trn_pass_road,Bus,Liquids,1975,SO2_3,GDP_control,3.5
Australia_NZ,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,SO2_3,GDP_control,3.5
Australia_NZ,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,SO2_3,GDP_control,3.5
Australia_NZ,trn_pass_road_LDV_4W,Large Car,Liquids,1975,SO2_3,GDP_control,3.5
Australia_NZ,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,1975,SO2_3,GDP_control,3.5
Australia_NZ,trn_pass_road_LDV_4W,Midsize Car,Liquids,1975,SO2_3,GDP_control,3.5
Australia_NZ,trn_shipping_intl,International Ship,Liquids,1975,SO2_3,GDP_control,3.5
Brazil,comm heating,biomass,biomass,1975,SO2_3,GDP_control,3.5
Brazil,comm heating,refined liquids,refined liquids,1975,SO2_3,GDP_control,3.5
Brazil,comm others,biomass,biomass,1975,SO2_3,GDP_control,3.5
Brazil,comm others,refined liquids,refined liquids,1975,SO2_3,GDP_control,3.5
Brazil,electricity,coal,coal (conv pul),1975,SO2_3,GDP_control,3.5
Brazil,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,GDP_control,3.5
Brazil,industrial energy use,coal,coal,1975,SO2_3,GDP_control,3.5
Brazil,industrial energy use,gas,gas,1975,SO2_3,GDP_control,3.5
Brazil,industrial energy use,refined liquids,refined liquids,1975,SO2_3,GDP_control,3.5
Brazil,resid heating,biomass,biomass,1975,SO2_3,GDP_control,3.5
Brazil,resid heating,refined liquids,refined liquids,1975,SO2_3,GDP_control,3.5
Brazil,resid others,biomass,biomass,1975,SO2_3,GDP_control,3.5
Brazil,resid others,refined liquids,refined liquids,1975,SO2_3,GDP_control,3.5
Brazil,trn_aviation_intl,International Aviation,Liquids,1975,SO2_3,GDP_control,3.5
Brazil,trn_freight,Domestic Ship,Liquids,1975,SO2_3,GDP_control,3.5
Brazil,trn_freight,Freight Rail,Liquids,1975,SO2_3,GDP_control,3.5
Brazil,trn_freight_road,Truck (>15t),Liquids,1975,SO2_3,GDP_control,3.5
Brazil,trn_freight_road,Truck (0-1t),Liquids,1975,SO2_3,GDP_control,3.5
Brazil,trn_freight_road,Truck (6-15t),Liquids,1975,SO2_3,GDP_control,3.5
Brazil,trn_pass,Domestic Aviation,Liquids,1975,SO2_3,GDP_control,3.5
Brazil,trn_pass,Passenger Rail,Liquids,1975,SO2_3,GDP_control,3.5
Brazil,trn_pass_road,Bus,Liquids,1975,SO2_3,GDP_control,3.5
Brazil,trn_pass_road_LDV_2W,Moped,Liquids,1975,SO2_3,GDP_control,3.5
Brazil,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,SO2_3,GDP_control,3.5
Brazil,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,SO2_3,GDP_control,3.5
Brazil,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,SO2_3,GDP_control,3.5
Brazil,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,SO2_3,GDP_control,3.5
Brazil,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,SO2_3,GDP_control,3.5
Brazil,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,SO2_3,GDP_control,3.5
Brazil,trn_shipping_intl,International Ship,Liquids,1975,SO2_3,GDP_control,3.5
Canada,comm heating,refined liquids,refined liquids,1975,SO2_1,GDP_control,3.5
Canada,comm others,refined liquids,refined liquids,1975,SO2_1,GDP_control,3.5
Canada,electricity,coal,coal (conv pul),1975,SO2_1,GDP_control,3.5
Canada,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,GDP_control,3.5
Canada,industrial energy use,coal,coal,1975,SO2_1,GDP_control,3.5
Canada,industrial energy use,refined liquids,refined liquids,1975,SO2_1,GDP_control,3.5
Canada,resid heating,biomass,biomass,1975,SO2_1,GDP_control,3.5
Canada,resid heating,refined liquids,refined liquids,1975,SO2_1,GDP_control,3.5
Canada,resid others,biomass,biomass,1975,SO2_1,GDP_control,3.5
Canada,resid others,refined liquids,refined liquids,1975,SO2_1,GDP_control,3.5
Canada,trn_aviation_intl,International Aviation,Liquids,1975,SO2_1,GDP_control,3.5
Canada,trn_freight,Domestic Ship,Liquids,1975,SO2_1,GDP_control,3.5
Canada,trn_freight,Freight Rail,Liquids,1975,SO2_1,GDP_control,3.5
Canada,trn_freight_road,Truck (>15t),Liquids,1975,SO2_1,GDP_control,3.5
Canada,trn_freight_road,Truck (0-4.5t),Liquids,1975,SO2_1,GDP_control,3.5
Canada,trn_freight_road,Truck (4.5-15t),Liquids,1975,SO2_1,GDP_control,3.5
Canada,trn_pass,Domestic Aviation,Liquids,1975,SO2_1,GDP_control,3.5
Canada,trn_pass,Passenger Rail,Liquids,1975,SO2_1,GDP_control,3.5
Canada,trn_pass_road,Bus,Liquids,1975,SO2_1,GDP_control,3.5
Canada,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,SO2_1,GDP_control,3.5
Canada,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,1975,SO2_1,GDP_control,3.5
Canada,trn_pass_road_LDV_4W,Midsize Car,Liquids,1975,SO2_1,GDP_control,3.5
Canada,trn_pass_road_LDV_4W,Van,Liquids,1975,SO2_1,GDP_control,3.5
Canada,trn_shipping_intl,International Ship,Liquids,1975,SO2_1,GDP_control,3.5
Central America and Caribbean,comm heating,biomass,biomass,1975,SO2_3,GDP_control,3.5
Central America and Caribbean,comm heating,coal,coal,1975,SO2_3,GDP_control,3.5
Central America and Caribbean,comm heating,refined liquids,refined liquids,1975,SO2_3,GDP_control,3.5
Central America and Caribbean,comm others,biomass,biomass,1975,SO2_3,GDP_control,3.5
Central America and Caribbean,comm others,coal,coal,1975,SO2_3,GDP_control,3.5
Central America and Caribbean,comm others,refined liquids,refined liquids,1975,SO2_3,GDP_control,3.5
Central America and Caribbean,electricity,coal,coal (conv pul),1975,SO2_3,GDP_control,3.5
Central America and Caribbean,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,GDP_control,3.5
Central America and Caribbean,industrial energy use,coal,coal,1975,SO2_3,GDP_control,3.5
Central America and Caribbean,industrial energy use,gas,gas,1975,SO2_3,GDP_control,3.5
Central America and Caribbean,industrial energy use,refined liquids,refined liquids,1975,SO2_3,GDP_control,3.5
Central America and Caribbean,resid heating,biomass,biomass,1975,SO2_3,GDP_control,3.5
Central America and Caribbean,resid heating,refined liquids,refined liquids,1975,SO2_3,GDP_control,3.5
Central America and Caribbean,resid others,biomass,biomass,1975,SO2_3,GDP_control,3.5
Central America and Caribbean,resid others,refined liquids,refined liquids,1975,SO2_3,GDP_control,3.5
Central America and Caribbean,trn_aviation_intl,International Aviation,Liquids,1975,SO2_3,GDP_control,3.5
Central America and Caribbean,trn_freight,Domestic Ship,Liquids,1975,SO2_3,GDP_control,3.5
Central America and Caribbean,trn_freight_road,Truck (>15t),Liquids,1975,SO2_3,GDP_control,3.5
Central America and Caribbean,trn_freight_road,Truck (>32t),Liquids,1975,SO2_3,GDP_control,3.5
Central America and Caribbean,trn_freight_road,Truck (0-1t),Liquids,1975,SO2_3,GDP_control,3.5
Central America and Caribbean,trn_freight_road,Truck (0-3.5t),Liquids,1975,SO2_3,GDP_control,3.5
Central America and Caribbean,trn_freight_road,Truck (16-32t),Liquids,1975,SO2_3,GDP_control,3.5
Central America and Caribbean,trn_freight_road,Truck (3.5-16t),Liquids,1975,SO2_3,GDP_control,3.5
Central America and Caribbean,trn_freight_road,Truck (6-15t),Liquids,1975,SO2_3,GDP_control,3.5
Central America and Caribbean,trn_pass,Domestic Aviation,Liquids,1975,SO2_3,GDP_control,3.5
Central America and Caribbean,trn_pass_road,Bus,Liquids,1975,SO2_3,GDP_control,3.5
Central America and Caribbean,trn_pass_road_LDV_2W,Moped,Liquids,1975,SO2_3,GDP_control,3.5
Central America and Caribbean,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,SO2_3,GDP_control,3.5
Central America and Caribbean,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,SO2_3,GDP_control,3.5
Central America and Caribbean,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,SO2_3,GDP_control,3.5
Central America and Caribbean,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,SO2_3,GDP_control,3.5
Central America and Caribbean,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,SO2_3,GDP_control,3.5
Central America and Caribbean,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,SO2_3,GDP_control,3.5
Central America and Caribbean,trn_pass_road_LDV_4W,Van,Liquids,1975,SO2_3,GDP_control,3.5
Central America and Caribbean,trn_shipping_intl,International Ship,Liquids,1975,SO2_3,GDP_control,3.5
Central Asia,comm heating,biomass,biomass,1975,SO2_2,GDP_control,3.5
Central Asia,comm heating,coal,coal,1975,SO2_2,GDP_control,3.5
Central Asia,comm others,biomass,biomass,1975,SO2_2,GDP_control,3.5
Central Asia,comm others,coal,coal,1975,SO2_2,GDP_control,3.5
Central Asia,comm others,refined liquids,refined liquids,1975,SO2_2,GDP_control,3.5
Central Asia,electricity,coal,coal (conv pul),1975,SO2_2,GDP_control,3.5
Central Asia,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,GDP_control,3.5
Central Asia,industrial energy use,coal,coal,1975,SO2_2,GDP_control,3.5
Central Asia,industrial energy use,refined liquids,refined liquids,1975,SO2_2,GDP_control,3.5
Central Asia,resid heating,biomass,biomass,1975,SO2_2,GDP_control,3.5
Central Asia,resid others,biomass,biomass,1975,SO2_2,GDP_control,3.5
Central Asia,resid others,refined liquids,refined liquids,1975,SO2_2,GDP_control,3.5
Central Asia,trn_aviation_intl,International Aviation,Liquids,1975,SO2_2,GDP_control,3.5
Central Asia,trn_freight,Domestic Ship,Liquids,1975,SO2_2,GDP_control,3.5
Central Asia,trn_freight,Freight Rail,Coal,1975,SO2_2,GDP_control,3.5
Central Asia,trn_freight,Freight Rail,Liquids,1975,SO2_2,GDP_control,3.5
Central Asia,trn_freight_road,3W Rural,Liquids,1975,SO2_2,GDP_control,3.5
Central Asia,trn_freight_road,Truck (>14t),Liquids,1975,SO2_2,GDP_control,3.5
Central Asia,trn_freight_road,Truck (>32t),Liquids,1975,SO2_2,GDP_control,3.5
Central Asia,trn_freight_road,Truck (0-3.5t),Liquids,1975,SO2_2,GDP_control,3.5
Central Asia,trn_freight_road,Truck (0-6t),Liquids,1975,SO2_2,GDP_control,3.5
Central Asia,trn_freight_road,Truck (16-32t),Liquids,1975,SO2_2,GDP_control,3.5
Central Asia,trn_freight_road,Truck (3.5-16t),Liquids,1975,SO2_2,GDP_control,3.5
Central Asia,trn_freight_road,Truck (6-14t),Liquids,1975,SO2_2,GDP_control,3.5
Central Asia,trn_pass,Domestic Aviation,Liquids,1975,SO2_2,GDP_control,3.5
Central Asia,trn_pass,Passenger Rail,Liquids,1975,SO2_2,GDP_control,3.5
Central Asia,trn_pass_road,Bus,Liquids,1975,SO2_2,GDP_control,3.5
Central Asia,trn_pass_road_bus,Heavy Bus,Liquids,1975,SO2_2,GDP_control,3.5
Central Asia,trn_pass_road_bus,Light Bus,Liquids,1975,SO2_2,GDP_control,3.5
Central Asia,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,SO2_2,GDP_control,3.5
Central Asia,trn_pass_road_LDV_2W,Moped,Liquids,1975,SO2_2,GDP_control,3.5
Central Asia,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,SO2_2,GDP_control,3.5
Central Asia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,SO2_2,GDP_control,3.5
Central Asia,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,SO2_2,GDP_control,3.5
Central Asia,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,SO2_2,GDP_control,3.5
Central Asia,trn_pass_road_LDV_4W,Midsize Car,Liquids,1975,SO2_2,GDP_control,3.5
Central Asia,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,SO2_2,GDP_control,3.5
Central Asia,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,SO2_2,GDP_control,3.5
Central Asia,trn_shipping_intl,International Ship,Liquids,1975,SO2_2,GDP_control,3.5
China,comm heating,coal,coal,1975,SO2_2,GDP_control,3.5
China,comm heating,refined liquids,refined liquids,1975,SO2_2,GDP_control,3.5
China,comm others,biomass,biomass,1975,SO2_2,GDP_control,3.5
China,comm others,coal,coal,1975,SO2_2,GDP_control,3.5
China,comm others,refined liquids,refined liquids,1975,SO2_2,GDP_control,3.5
China,electricity,coal,coal (conv pul),1975,SO2_2,GDP_control,3.5
