INPUT_TABLE
Variable ID
GDPCtrlMax

region,supplysector,subsector,stub.technology,year,Non.CO2,ctrl.name,max.reduction
Africa_Southern,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,SO2_3,GDP_control,99.2740589198036
Africa_Southern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,SO2_3,GDP_control,99.2741373589914
Africa_Southern,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,SO2_3,GDP_control,99.2741112636839
Africa_Southern,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,SO2_3,GDP_control,99.2741079614214
Africa_Southern,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,SO2_3,GDP_control,99.2741064135973
Africa_Southern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,SO2_3,GDP_control,99.2741067199754
Africa_Southern,trn_shipping_intl,International Ship,Liquids,1975,SO2_3,GDP_control,100
Africa_Western,comm heating,coal,coal,1975,SO2_3,GDP_control,100
Africa_Western,comm heating,refined liquids,refined liquids,1975,SO2_3,GDP_control,99.6631221215649
Africa_Western,comm others,biomass,biomass,1975,SO2_3,GDP_control,100
Africa_Western,comm others,coal,coal,1975,SO2_3,GDP_control,99.8722381699773
Africa_Western,comm others,refined liquids,refined liquids,1975,SO2_3,GDP_control,99.6631250969213
Africa_Western,electricity,coal,coal (conv pul),1975,SO2_3,GDP_control,99.5970734509024
Africa_Western,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,GDP_control,100
Africa_Western,industrial energy use,coal,coal,1975,SO2_3,GDP_control,99.6956587286077
Africa_Western,industrial energy use,gas,gas,1975,SO2_3,GDP_control,51.9102202147756
Africa_Western,industrial energy use,refined liquids,refined liquids,1975,SO2_3,GDP_control,95.013157489085
Africa_Western,resid others,biomass,biomass,1975,SO2_3,GDP_control,82.222786466578
Africa_Western,resid others,refined liquids,refined liquids,1975,SO2_3,GDP_control,99.5700010597103
Africa_Western,trn_aviation_intl,International Aviation,Liquids,1975,SO2_3,GDP_control,100
Africa_Western,trn_freight,Domestic Ship,Liquids,1975,SO2_3,GDP_control,99.0401488230221
Africa_Western,trn_freight,Freight Rail,Liquids,1975,SO2_3,GDP_control,95.8432337662338
Africa_Western,trn_freight_road,Truck (0-2t),Liquids,1975,SO2_3,GDP_control,98.9782583841463
Africa_Western,trn_freight_road,Truck (2-5t),Liquids,1975,SO2_3,GDP_control,98.9782527419093
Africa_Western,trn_freight_road,Truck (5-9t),Liquids,1975,SO2_3,GDP_control,98.9782575244251
Africa_Western,trn_freight_road,Truck (9-16t),Liquids,1975,SO2_3,GDP_control,98.978255702249
Africa_Western,trn_pass,Domestic Aviation,Liquids,1975,SO2_3,GDP_control,97.3150018596249
Africa_Western,trn_pass,Passenger Rail,Liquids,1975,SO2_3,GDP_control,95.8432857142857
Africa_Western,trn_pass_road,Bus,Liquids,1975,SO2_3,GDP_control,98.97825662679
Africa_Western,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,SO2_3,GDP_control,98.9782771905562
Africa_Western,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,SO2_3,GDP_control,98.9782692943191
Africa_Western,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,SO2_3,GDP_control,98.9782576411673
Africa_Western,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,SO2_3,GDP_control,98.9782592815591
Africa_Western,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,SO2_3,GDP_control,98.9782588637996
Africa_Western,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,SO2_3,GDP_control,98.9782571114779
Africa_Western,trn_shipping_intl,International Ship,Liquids,1975,SO2_3,GDP_control,100
Argentina,comm cooling,gas,gas,1975,SO2_3,GDP_control,3.23810060060103
Argentina,comm heating,biomass,biomass,1975,SO2_3,GDP_control,95.3097448029786
Argentina,comm heating,gas,gas,1975,SO2_3,GDP_control,3.2346633947182
Argentina,comm heating,refined liquids,refined liquids,1975,SO2_3,GDP_control,99.7834017896181
Argentina,comm others,biomass,biomass,1975,SO2_3,GDP_control,100
Argentina,comm others,gas,gas,1975,SO2_3,GDP_control,3.23555697823327
Argentina,comm others,refined liquids,refined liquids,1975,SO2_3,GDP_control,99.7834023521185
Argentina,electricity,coal,coal (conv pul),1975,SO2_3,GDP_control,99.6676107412303
Argentina,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,GDP_control,100
Argentina,industrial energy use,coal,coal,1975,SO2_3,GDP_control,98.6108687028957
Argentina,industrial energy use,refined liquids,refined liquids,1975,SO2_3,GDP_control,77.2380220216753
Argentina,resid heating,biomass,biomass,1975,SO2_3,GDP_control,88.5700347239824
Argentina,resid heating,refined liquids,refined liquids,1975,SO2_3,GDP_control,99.7235264255894
Argentina,resid others,biomass,biomass,1975,SO2_3,GDP_control,88.5706318430657
Argentina,resid others,refined liquids,refined liquids,1975,SO2_3,GDP_control,99.7235269036752
Argentina,trn_aviation_intl,International Aviation,Liquids,1975,SO2_3,GDP_control,100
Argentina,trn_freight,Domestic Ship,Liquids,1975,SO2_3,GDP_control,94.7629617502315
Argentina,trn_freight_road,Truck (>15t),Liquids,1975,SO2_3,GDP_control,99.1953796013506
Argentina,trn_freight_road,Truck (0-1t),Liquids,1975,SO2_3,GDP_control,99.1953794314388
Argentina,trn_freight_road,Truck (6-15t),Liquids,1975,SO2_3,GDP_control,99.1953791881897
Argentina,trn_pass,Domestic Aviation,Liquids,1975,SO2_3,GDP_control,85.3489786443826
Argentina,trn_pass_road,Bus,Liquids,1975,SO2_3,GDP_control,99.1953781620139
Argentina,trn_pass_road_LDV_2W,Moped,Liquids,1975,SO2_3,GDP_control,99.1953987730061
Argentina,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,SO2_3,GDP_control,99.1954243323442
Argentina,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,SO2_3,GDP_control,99.1953854583572
Argentina,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,SO2_3,GDP_control,99.1953798379993
Argentina,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,SO2_3,GDP_control,99.1953812184571
Argentina,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,SO2_3,GDP_control,99.1953817985799
Argentina,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,SO2_3,GDP_control,99.1953784298026
Argentina,trn_shipping_intl,International Ship,Liquids,1975,SO2_3,GDP_control,100
Australia_NZ,comm heating,biomass,biomass,1975,SO2_3,GDP_control,96.6592550644567
Australia_NZ,comm heating,gas,gas,1975,SO2_3,GDP_control,31.0751595289079
Australia_NZ,comm heating,refined liquids,refined liquids,1975,SO2_3,GDP_control,99.845723897528
Australia_NZ,comm others,biomass,biomass,1975,SO2_3,GDP_control,100
Australia_NZ,comm others,coal,coal,1975,SO2_3,GDP_control,99.9414895253368
Australia_NZ,comm others,gas,gas,1975,SO2_3,GDP_control,31.075588851297
Australia_NZ,comm others,refined liquids,refined liquids,1975,SO2_3,GDP_control,99.845723685934
Australia_NZ,electricity,coal,coal (conv pul),1975,SO2_3,GDP_control,98.5001852084912
Australia_NZ,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,GDP_control,100
Australia_NZ,industrial energy use,coal,coal,1975,SO2_3,GDP_control,99.2712300007441
Australia_NZ,industrial energy use,refined liquids,refined liquids,1975,SO2_3,GDP_control,88.0585066594223
Australia_NZ,resid heating,biomass,biomass,1975,SO2_3,GDP_control,91.8586848635236
Australia_NZ,resid heating,refined liquids,refined liquids,1975,SO2_3,GDP_control,99.8030764589458
Australia_NZ,resid others,biomass,biomass,1975,SO2_3,GDP_control,91.8585580058198
Australia_NZ,resid others,refined liquids,refined liquids,1975,SO2_3,GDP_control,99.8030765203514
Australia_NZ,trn_aviation_intl,International Aviation,Liquids,1975,SO2_3,GDP_control,100
Australia_NZ,trn_freight,Domestic Ship,Liquids,1975,SO2_3,GDP_control,99.130666598854
Australia_NZ,trn_freight,Freight Rail,Coal,1975,SO2_3,GDP_control,93.7217867435159
Australia_NZ,trn_freight,Freight Rail,Liquids,1975,SO2_3,GDP_control,93.7216482910695
Australia_NZ,trn_freight_road,Truck (0-1t),Liquids,1975,SO2_3,GDP_control,96.2721879251431
Australia_NZ,trn_freight_road,Truck (1-6t),Liquids,1975,SO2_3,GDP_control,96.2721780586629
Australia_NZ,trn_freight_road,Truck (6-30t),Liquids,1975,SO2_3,GDP_control,96.2721863361266
Australia_NZ,trn_pass,Domestic Aviation,Liquids,1975,SO2_3,GDP_control,97.5681853655674
Australia_NZ,trn_pass,Passenger Rail,Liquids,1975,SO2_3,GDP_control,93.722226487524
Australia_NZ,trn_pass_road,Bus,Liquids,1975,SO2_3,GDP_control,96.272123524069
Australia_NZ,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,SO2_3,GDP_control,96.2723248286367
Australia_NZ,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,SO2_3,GDP_control,96.27220030717
Australia_NZ,trn_pass_road_LDV_4W,Large Car,Liquids,1975,SO2_3,GDP_control,96.2721897046911
Australia_NZ,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,1975,SO2_3,GDP_control,96.2721882497132
Australia_NZ,trn_pass_road_LDV_4W,Midsize Car,Liquids,1975,SO2_3,GDP_control,96.2722019686475
Australia_NZ,trn_shipping_intl,International Ship,Liquids,1975,SO2_3,GDP_control,100
Brazil,comm heating,biomass,biomass,1975,SO2_3,GDP_control,94.0755001617338
Brazil,comm heating,refined liquids,refined liquids,1975,SO2_3,GDP_control,99.7263987509022
Brazil,comm others,biomass,biomass,1975,SO2_3,GDP_control,100
Brazil,comm others,refined liquids,refined liquids,1975,SO2_3,GDP_control,99.7263991211597
Brazil,electricity,coal,coal (conv pul),1975,SO2_3,GDP_control,99.5639086633607
Brazil,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,GDP_control,100
Brazil,industrial energy use,coal,coal,1975,SO2_3,GDP_control,99.4674939227008
Brazil,industrial energy use,gas,gas,1975,SO2_3,GDP_control,15.8566266650327
Brazil,industrial energy use,refined liquids,refined liquids,1975,SO2_3,GDP_control,91.274451263139
Brazil,resid heating,biomass,biomass,1975,SO2_3,GDP_control,85.561865356719
Brazil,resid heating,refined liquids,refined liquids,1975,SO2_3,GDP_control,99.6507663558905
Brazil,resid others,biomass,biomass,1975,SO2_3,GDP_control,85.5617774024024
Brazil,resid others,refined liquids,refined liquids,1975,SO2_3,GDP_control,99.6507661265856
Brazil,trn_aviation_intl,International Aviation,Liquids,1975,SO2_3,GDP_control,100
Brazil,trn_freight,Domestic Ship,Liquids,1975,SO2_3,GDP_control,99.1876659082297
Brazil,trn_freight,Freight Rail,Liquids,1975,SO2_3,GDP_control,93.8329142192498
Brazil,trn_freight_road,Truck (>15t),Liquids,1975,SO2_3,GDP_control,98.9986671369862
Brazil,trn_freight_road,Truck (0-1t),Liquids,1975,SO2_3,GDP_control,98.9986671284117
Brazil,trn_freight_road,Truck (6-15t),Liquids,1975,SO2_3,GDP_control,98.9986668585773
Brazil,trn_pass,Domestic Aviation,Liquids,1975,SO2_3,GDP_control,97.7276302915661
Brazil,trn_pass,Passenger Rail,Liquids,1975,SO2_3,GDP_control,93.8329116022099
Brazil,trn_pass_road,Bus,Liquids,1975,SO2_3,GDP_control,98.9986666431963
Brazil,trn_pass_road_LDV_2W,Moped,Liquids,1975,SO2_3,GDP_control,98.9981308411215
Brazil,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,SO2_3,GDP_control,98.9986706712639
Brazil,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,SO2_3,GDP_control,98.998667645366
Brazil,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,SO2_3,GDP_control,98.9986666858304
Brazil,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,SO2_3,GDP_control,98.9986671134354
Brazil,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,SO2_3,GDP_control,98.9986669930845
Brazil,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,SO2_3,GDP_control,98.9986671214868
Brazil,trn_shipping_intl,International Ship,Liquids,1975,SO2_3,GDP_control,100
Canada,comm heating,refined liquids,refined liquids,1975,SO2_1,GDP_control,99.7262831043942
Canada,comm others,refined liquids,refined liquids,1975,SO2_1,GDP_control,99.7262830697337
Canada,electricity,coal,coal (conv pul),1975,SO2_1,GDP_control,99.3129371459212
Canada,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,GDP_control,100
Canada,industrial energy use,coal,coal,1975,SO2_1,GDP_control,99.1598861872779
Canada,industrial energy use,refined liquids,refined liquids,1975,SO2_1,GDP_control,86.2340452411381
Canada,resid heating,biomass,biomass,1975,SO2_1,GDP_control,85.5557102926764
Canada,resid heating,refined liquids,refined liquids,1975,SO2_1,GDP_control,99.6506180593589
Canada,resid others,biomass,biomass,1975,SO2_1,GDP_control,85.5554671189979
Canada,resid others,refined liquids,refined liquids,1975,SO2_1,GDP_control,99.6506179811978
Canada,trn_aviation_intl,International Aviation,Liquids,1975,SO2_1,GDP_control,100
Canada,trn_freight,Domestic Ship,Liquids,1975,SO2_1,GDP_control,99.1989087614646
Canada,trn_freight,Freight Rail,Liquids,1975,SO2_1,GDP_control,94.4195426059784
Canada,trn_freight_road,Truck (>15t),Liquids,1975,SO2_1,GDP_control,92.695629291123
Canada,trn_freight_road,Truck (0-4.5t),Liquids,1975,SO2_1,GDP_control,92.6956383982742
Canada,trn_freight_road,Truck (4.5-15t),Liquids,1975,SO2_1,GDP_control,92.6956325495422
Canada,trn_pass,Domestic Aviation,Liquids,1975,SO2_1,GDP_control,97.7590852077314
Canada,trn_pass,Passenger Rail,Liquids,1975,SO2_1,GDP_control,94.419494015234
Canada,trn_pass_road,Bus,Liquids,1975,SO2_1,GDP_control,92.6956238073858
Canada,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,SO2_1,GDP_control,92.6962414578588
Canada,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,1975,SO2_1,GDP_control,92.6956033277024
Canada,trn_pass_road_LDV_4W,Midsize Car,Liquids,1975,SO2_1,GDP_control,92.6956188604709
Canada,trn_pass_road_LDV_4W,Van,Liquids,1975,SO2_1,GDP_control,92.6956372449368
Canada,trn_shipping_intl,International Ship,Liquids,1975,SO2_1,GDP_control,100
Central America and Caribbean,comm heating,biomass,biomass,1975,SO2_3,GDP_control,93.5612161700883
Central America and Caribbean,comm heating,coal,coal,1975,SO2_3,GDP_control,100
Central America and Caribbean,comm heating,refined liquids,refined liquids,1975,SO2_3,GDP_control,99.7026480773964
Central America and Caribbean,comm others,biomass,biomass,1975,SO2_3,GDP_control,100
Central America and Caribbean,comm others,coal,coal,1975,SO2_3,GDP_control,99.8872121436505
Central America and Caribbean,comm others,refined liquids,refined liquids,1975,SO2_3,GDP_control,99.7026479959756
Central America and Caribbean,electricity,coal,coal (conv pul),1975,SO2_3,GDP_control,99.7812444928281
Central America and Caribbean,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,GDP_control,100
Central America and Caribbean,industrial energy use,coal,coal,1975,SO2_3,GDP_control,99.550091453128
Central America and Caribbean,industrial energy use,gas,gas,1975,SO2_3,GDP_control,28.908203178172
Central America and Caribbean,industrial energy use,refined liquids,refined liquids,1975,SO2_3,GDP_control,92.6278785356633
Central America and Caribbean,resid heating,biomass,biomass,1975,SO2_3,GDP_control,84.3067880794702
Central America and Caribbean,resid heating,refined liquids,refined liquids,1975,SO2_3,GDP_control,99.6204515843941
Central America and Caribbean,resid others,biomass,biomass,1975,SO2_3,GDP_control,84.3085098065876
Central America and Caribbean,resid others,refined liquids,refined liquids,1975,SO2_3,GDP_control,99.6204493638418
Central America and Caribbean,trn_aviation_intl,International Aviation,Liquids,1975,SO2_3,GDP_control,100
Central America and Caribbean,trn_freight,Domestic Ship,Liquids,1975,SO2_3,GDP_control,97.3598240238567
Central America and Caribbean,trn_freight_road,Truck (>15t),Liquids,1975,SO2_3,GDP_control,98.7807728043319
Central America and Caribbean,trn_freight_road,Truck (>32t),Liquids,1975,SO2_3,GDP_control,98.7797570850202
Central America and Caribbean,trn_freight_road,Truck (0-1t),Liquids,1975,SO2_3,GDP_control,98.7807752292721
Central America and Caribbean,trn_freight_road,Truck (0-3.5t),Liquids,1975,SO2_3,GDP_control,98.7828947368421
Central America and Caribbean,trn_freight_road,Truck (16-32t),Liquids,1975,SO2_3,GDP_control,98.7807570977918
Central America and Caribbean,trn_freight_road,Truck (3.5-16t),Liquids,1975,SO2_3,GDP_control,98.78375
Central America and Caribbean,trn_freight_road,Truck (6-15t),Liquids,1975,SO2_3,GDP_control,98.780769646476
Central America and Caribbean,trn_pass,Domestic Aviation,Liquids,1975,SO2_3,GDP_control,92.6143928398645
Central America and Caribbean,trn_pass_road,Bus,Liquids,1975,SO2_3,GDP_control,98.780776901713
Central America and Caribbean,trn_pass_road_LDV_2W,Moped,Liquids,1975,SO2_3,GDP_control,98.778231292517
Central America and Caribbean,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,SO2_3,GDP_control,98.7807564841498
Central America and Caribbean,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,SO2_3,GDP_control,98.7807819192036
Central America and Caribbean,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,SO2_3,GDP_control,98.7807743159517
Central America and Caribbean,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,SO2_3,GDP_control,98.7807704650775
Central America and Caribbean,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,SO2_3,GDP_control,98.7807775719514
Central America and Caribbean,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,SO2_3,GDP_control,98.7807715454564
Central America and Caribbean,trn_pass_road_LDV_4W,Van,Liquids,1975,SO2_3,GDP_control,98.7812796208531
Central America and Caribbean,trn_shipping_intl,International Ship,Liquids,1975,SO2_3,GDP_control,100
Central Asia,comm heating,biomass,biomass,1975,SO2_2,GDP_control,81.2417307305293
Central Asia,comm heating,coal,coal,1975,SO2_2,GDP_control,100
Central Asia,comm others,biomass,biomass,1975,SO2_2,GDP_control,100
Central Asia,comm others,coal,coal,1975,SO2_2,GDP_control,99.6714529010267
Central Asia,comm others,refined liquids,refined liquids,1975,SO2_2,GDP_control,99.1337103874671
Central Asia,electricity,coal,coal (conv pul),1975,SO2_2,GDP_control,99.6432562836443
Central Asia,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,GDP_control,100
Central Asia,industrial energy use,coal,coal,1975,SO2_2,GDP_control,98.9793494813325
Central Asia,industrial energy use,refined liquids,refined liquids,1975,SO2_2,GDP_control,83.2758033058379
Central Asia,resid heating,biomass,biomass,1975,SO2_2,GDP_control,54.2861800709301
Central Asia,resid others,biomass,biomass,1975,SO2_2,GDP_control,54.2808236403647
Central Asia,resid others,refined liquids,refined liquids,1975,SO2_2,GDP_control,98.8942339694791
Central Asia,trn_aviation_intl,International Aviation,Liquids,1975,SO2_2,GDP_control,100
Central Asia,trn_freight,Domestic Ship,Liquids,1975,SO2_2,GDP_control,98.9450150909536
Central Asia,trn_freight,Freight Rail,Coal,1975,SO2_2,GDP_control,94.5580272389599
Central Asia,trn_freight,Freight Rail,Liquids,1975,SO2_2,GDP_control,94.5583262416688
Central Asia,trn_freight_road,3W Rural,Liquids,1975,SO2_2,GDP_control,98.1002372666878
Central Asia,trn_freight_road,Truck (>14t),Liquids,1975,SO2_2,GDP_control,98.1000583544057
Central Asia,trn_freight_road,Truck (>32t),Liquids,1975,SO2_2,GDP_control,98.1000973790531
Central Asia,trn_freight_road,Truck (0-3.5t),Liquids,1975,SO2_2,GDP_control,98.1001004670721
Central Asia,trn_freight_road,Truck (0-6t),Liquids,1975,SO2_2,GDP_control,98.1000470588235
Central Asia,trn_freight_road,Truck (16-32t),Liquids,1975,SO2_2,GDP_control,98.1000960621838
Central Asia,trn_freight_road,Truck (3.5-16t),Liquids,1975,SO2_2,GDP_control,98.1001293146325
Central Asia,trn_freight_road,Truck (6-14t),Liquids,1975,SO2_2,GDP_control,98.1001065340909
Central Asia,trn_pass,Domestic Aviation,Liquids,1975,SO2_2,GDP_control,97.048949496875
Central Asia,trn_pass,Passenger Rail,Liquids,1975,SO2_2,GDP_control,94.5580960668291
