# ../emissions-data/level1//L124.nonco2_tg_R_forest_Y_GLU.csv
# Written by L124.nonco2_unmgd_R_S_T_Y.R
# Tue Mar 28 06:44:52 2017
# " Forest fire emissions by GCAM region / land cover type / historical year "
# " Unit = Tg "
"GCAM_region_ID","Land_Type","Non.CO2","GLU","technology","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2010"
1,"UnmanagedForest","CH4","GLU218","ForestFire",0.00166464127319383,0.0011108147598016,0.000555932794751588,0.00111291335139403,0.000556979029444462,0.00167249958798674,0.00223207672791974,0.0011170739879772,0.00111810661048222,0.00111913624450482,0.00167701595566817,0.000558445125358861,0.0016736625736203,0.000557332498146386,0.00167034008516917,0.00111246019529123,0.000555682688451194,0.00388878244281545,0.000554595365656984,0.00444369319958599,0.00274418415906519,0.000543712518222676,0.00107735989100551,0.00106747334369664,0.000528880341348197,0.0015723249813677,0.00259709544813156,0.00058275437114026,0.00316010920440294,0.00207465290035372,0.00138273483044966,0.0025321892041028,0.00151804964451505,0.000881556225235873,0.00129819991779504,0.000292345002449218,0.000102150353320268,0.000214537951080629,0.000564233950891417
1,"UnmanagedForest","CH4","GLU218","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05935567806083e-09,2.01869856103107e-09,8.43871056418223e-10,1.27405643772342e-09,3.73056451979484e-09,0,0,0,3.26900706089376e-09,0,0,0,0,0
1,"UnmanagedForest","CH4","GLU219","ForestFire",0.00223417557153261,0.00148755993622173,0.00074283750924372,0.00148379560361514,0.000740960833771115,0.00222007977951929,0.00295638027248718,0.00147633249358903,0.0014744802348742,0.00147263333672684,0.00220722415310926,0.000735168768763639,0.00220379640906759,0.000734031468794917,0.00220040024369505,0.00146580924463502,0.00073234507420228,0.00512623126139542,0.000731233639782934,0.00586028992572918,0.0036208443414129,0.000717773671072615,0.00142298593486605,0.00141064741993113,0.000699262958468339,0.0020799222244403,0.00343727593206998,0.000771673798248372,0.00418670206909588,0.00275002846215851,0.00183012843489403,0.00334653635915255,0.00200330845570872,0.00116166250000704,0.00170822552880787,0.000384456014189068,0.000134257671407429,0.000281807476706109,0.000740301362049925
1,"UnmanagedForest","CH4","GLU219","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.40134987645437e-09,2.67176317409837e-09,1.11744023826702e-09,1.68794632683252e-09,4.94500000824494e-09,0,0,0,4.30770358848347e-09,0,0,0,0,0
1,"UnmanagedForest","CH4","GLU220","ForestFire",0.00135690849815954,0.000903020103669074,0.000450719588791064,0.000899862866878614,0.00044914557568832,0.00134508601651773,0.0017903228516728,0.000893603376018426,0.000892049841840899,0.000890500803700948,0.0013302257729759,0.000441575323157817,0.00131925161714049,0.000437934179905387,0.00130837856256346,0.000868653008433697,0.000432535072844118,0.00301744941498948,0.000428976739908377,0.00342635212228439,0.00210660161048584,0.000415537308250526,0.000819715656043099,0.000808558251451348,0.000398798542613254,0.00118023974274551,0.00194060628400031,0.000433457362963779,0.0023397199438263,0.00152896551819851,0.00101356568854909,0.00184621297239292,0.00110092069997455,0.000635940004901253,0.000931569585996537,0.000209233522227258,7.2918724685822e-05,0.000152745576846578,0.000399631317492378
1,"UnmanagedForest","CH4","GLU220","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.95187819163779e-10,1.50841553238163e-09,6.27678042261245e-10,9.433013431145e-10,2.74932954481621e-09,0,0,0,2.35820734607231e-09,0,0,0,0,0
1,"UnmanagedForest","CH4","GLU221","ForestFire",0.000634652003535069,0.00042262825677382,0.000211078280495738,0.000421686242286098,0.000210608647318041,0.000631124568082316,0.000840566977181485,0.00041981861832648,0.000419355095379192,0.000418892913900034,0.000626782850402921,0.000208411183231309,0.000623691418607432,0.000207385469163521,0.000620628467147875,0.000412738365890741,0.000205864534753003,0.00143857781400309,0.000204862148442707,0.00163906456139151,0.00101385035541629,0.000201204564101063,0.000399334168954412,0.000396313772452735,0.000196673249604268,0.000585646045312016,0.000968913780227349,0.000217764145082124,0.0011827850675695,0.000777770367790585,0.000514991517094421,0.000936965754823262,0.000558072949054085,0.000321990725161021,0.000471122737857087,0.000105746423304397,3.68288912157684e-05,7.70961837835728e-05,0.000201442714718862
1,"UnmanagedForest","CH4","GLU221","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.94579664374147e-10,7.53127827980022e-10,3.15338448342988e-10,4.76861662780659e-10,1.39855806151123e-09,0,0,0,1.19401340942496e-09,0,0,0,0,0
1,"UnmanagedForest","CH4","GLU222","ForestFire",0.00050879598668092,0.000338663157596059,0.000169065276236986,0.00033759950224865,0.000168535000060463,0.000504813058996827,0.000672031226318486,0.000335490714923729,0.000334967337982125,0.000334445475730336,0.000499987323915282,0.000166104743615115,0.000496648880265709,0.000164997072852045,0.000493341192590363,0.000327799166486965,0.00016335461260705,0.00114051140296871,0.000162272133537994,0.00129716068007519,0.000799413406567678,0.000158064225815011,0.000312556652452283,0.000309048232056419,0.000152800759183458,0.000453322040993334,0.000747216448719081,0.000167315274643358,0.000905401510458092,0.000593159058079739,0.000393115162933995,0.000715886310952375,0.000426788400348803,0.00024647164893312,0.00036096103733729,8.10542110442693e-05,2.82411605281772e-05,5.91440611127284e-05,0.000154667711032967
1,"UnmanagedForest","CH4","GLU222","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.05426221555471e-10,5.80804517944519e-10,2.42284785083512e-10,3.65029354528774e-10,1.06659679616283e-09,0,0,0,9.13971834816226e-10,0,0,0,0,0
1,"UnmanagedForest","CH4","GLU223","ForestFire",0.00187827956574099,0.00125147924991717,0.000625387095045608,0.00125007118862932,0.000624685118265397,0.00187300698727099,0.00249594888936529,0.00124727958719212,0.00124658674358238,0.00124589590511095,0.00186232229234315,0.000618610325512754,0.00184936970027545,0.000614312751839104,0.00183653643614303,0.00122010935861757,0.000607940286171281,0.00424392426804882,0.000603740451974559,0.00482545537528778,0.00297162965458229,0.00058712937847141,0.00116012333260792,0.00114623873031844,0.000566299166410971,0.00167879249932308,0.00276505991808332,0.000618671059547089,0.00334525820799328,0.00218988815417591,0.00145125551076631,0.00264266091450556,0.00157537252043683,0.000909726576011238,0.00133222466017232,0.000299128072021501,0.000104214588146241,0.000218233515458386,0.000570608777363476
1,"UnmanagedForest","CH4","GLU223","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13108828487661e-09,2.14925580875946e-09,8.95881054609417e-10,1.34870268084492e-09,3.93777631376063e-09,0,0,0,3.37346900325924e-09,0,0,0,0,0
1,"UnmanagedForest","CH4","GLU224","ForestFire",0.00184806290846548,0.00123213203301507,0.000616110931823266,0.00123231143202487,0.000616200369648426,0.00184873467990384,0.00246515715015093,0.00123266710584243,0.00123275538002383,0.00123284339873351,0.00184870719975329,0.000616050629717523,0.00184759914833534,0.00061568298650156,0.00184650130502764,0.00123063744495556,0.000615137843137038,0.00430782615204057,0.000614778561210109,0.00492928036956941,0.00305529958333874,0.00060758363941751,0.0012083391963034,0.00120163227275409,0.000597521655869654,0.00178285264120672,0.00295551531270947,0.000665576995164408,0.00362224345885671,0.00238659721986699,0.00158260693169021,0.00288365087533221,0.00172011161919272,0.000993931471934727,0.00145644904724869,0.000327099122797996,0.000113986983133406,0.000238755223633203,0.000624568001024339
1,"UnmanagedForest","CH4","GLU224","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.20119891942772e-09,2.29729504672778e-09,9.63804288482758e-10,1.46037440457058e-09,4.29149131884125e-09,0,0,0,3.68571953414518e-09,0,0,0,0,0
1,"UnmanagedForest","CH4","GLU225","ForestFire",0.000976620790163208,0.000648842539823529,0.000323305548020594,0.000644386166775081,0.00032108386176945,0.000959933607018272,0.00127550036407819,0.000635551027627256,0.000633358246946539,0.000631171812327901,0.000941233857026574,0.000311911872448989,0.000930262821600015,0.000308271764524997,0.000919392858684543,0.000609330229297352,0.000302874192654378,0.00210916862851552,0.00029931687150066,0.00238644451702379,0.00146444101274804,0.000288310265212345,0.000567628573882314,0.000558796172573577,0.000275059558535399,0.000812389469743375,0.00133303629718633,0.000297132973817436,0.0016005067369736,0.00104368521247961,0.000692512554185052,0.00126258665906336,0.000753596406607181,0.00043571453445051,0.000638857591142747,0.000143564155591268,5.00587436750642e-05,0.00010491456427973,0.00027477648164964
1,"UnmanagedForest","CH4","GLU225","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.47348294893122e-10,1.0361569332649e-09,4.30270331600239e-10,6.45273875035653e-10,1.87671635233399e-09,0,0,0,1.61572665347766e-09,0,0,0,0,0
1,"UnmanagedForest","CH4","GLU226","ForestFire",0.00661500957162397,0.00441507085368224,0.00221006025967882,0.00442515544295022,0.00221508784446168,0.00665277198204761,0.00888034480798173,0.00444514900014633,0.00445011117280994,0.00445505898459557,0.00671058662700825,0.00224615163699228,0.0067661942302618,0.00226460182600062,0.00682128953910758,0.00456576486023715,0.00229195986682759,0.0161186506189202,0.00230999044422255,0.0185986383679387,0.0118076878190928,0.00240336153680204,0.00488887346575467,0.00496956616347008,0.00252441981201205,0.00769009126433799,0.0130081799281609,0.00298757839688697,0.0165736143632796,0.0111257168550411,0.00737621659366548,0.0134373928821659,0.00801384095873429,0.00462969413867574,0.00678270511876131,0.00152304351554467,0.000530656365323243,0.00111131219678801,0.00290611482395303
1,"UnmanagedForest","CH4","GLU226","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.18120741082171e-09,1.01111393967071e-08,4.32623256515475e-09,6.68195897991801e-09,2.00058547382183e-08,0,0,0,1.71679382390613e-08,0,0,0,0,0
1,"UnmanagedForest","CH4","GLU227","ForestFire",0.00288492913041061,0.00193081545161524,0.000969161401398549,0.00194580823688583,0.000976635924859644,0.00294107060486597,0.00393626798437181,0.00197553271072116,0.00198290998581328,0.0019902659105505,0.00299985822045336,0.00100475016901826,0.00302857619118118,0.00101427857802826,0.00305702959276838,0.00204743881335624,0.00102840735484422,0.00723676102828323,0.00103771905978272,0.00835990919809042,0.0052880296764484,0.00107259304236636,0.0021746236688675,0.00220353890610344,0.00111597278856616,0.00338978318930583,0.0057182104589294,0.00130983723054972,0.00724799175864039,0.0048537339369057,0.00322705754873128,0.0058953521455784,0.00352576824829989,0.00204258570522104,0.00300083783019268,0.000674943281344681,0.000235550309244204,0.000494107759136118,0.00129636956338298
1,"UnmanagedForest","CH4","GLU227","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.28387013597064e-09,4.44471273992578e-09,1.89674034588043e-09,2.92216185054491e-09,8.72780579848193e-09,0,0,0,7.57436326997935e-09,0,0,0,0,0
1,"UnmanagedForest","CH4","GLU228","ForestFire",0.00234784533765299,0.00157891372650829,0.000796278610831178,0.00160616088575666,0.000809862446481095,0.00244987412465396,0.00329346925665673,0.00166018069979045,0.00167358780098119,0.00168695610107468,0.00256488554656006,0.00086639238091334,0.00263331004939119,0.00088909512183674,0.00270110417996913,0.00182317838108771,0.000922758869822477,0.00654188265089582,0.00094494528358288,0.00766711212691829,0.0049109541613449,0.00100794514525687,0.00206647675470165,0.00211616560166082,0.00108249025628124,0.0033194142777748,0.00565019350261327,0.00130540064126394,0.00728267328231245,0.00491509004938419,0.00326737712436403,0.00596814943792193,0.00356879352624366,0.00206721671480951,0.0030365933693644,0.000682868784432759,0.000238275639190189,0.000499739564942006,0.00131070035861999
1,"UnmanagedForest","CH4","GLU228","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.23645900476511e-09,4.39184378128205e-09,1.89031583930804e-09,2.93614434787218e-09,8.83813410267479e-09,0,0,0,7.66570054598817e-09,0,0,0,0,0
1,"UnmanagedForest","CH4","GLU229","ForestFire",0.006725450444251,0.00447673118738278,0.00223492446291679,0.00446298675647984,0.00222807229573176,0.00667398351515714,0.00888503985112969,0.0044357372515091,0.00442897423543667,0.00442223079201016,0.00661652369449667,0.00219992641004924,0.00658311225333079,0.00218884074246992,0.00655000862069226,0.00435571393758203,0.0021724028541593,0.0151798157006692,0.00216156930729573,0.0172932967779181,0.0106839657726177,0.00211774716508863,0.00419808431411799,0.00416133810952452,0.00206261910177503,0.00613464740779797,0.0101372677779506,0.0022756438719054,0.0123454417430711,0.0081084120691351,0.00537592356099134,0.0097936832870726,0.00584094848139151,0.00337447778158338,0.00494389029864107,0.00111078163400277,0.000387240256364401,0.000811435862171674,0.00212438703189993
1,"UnmanagedForest","CH4","GLU229","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.13322540910017e-09,7.87960561513366e-09,3.29529917460587e-09,4.97729303385608e-09,1.45802482775959e-08,0,0,0,1.25133160869843e-08,0,0,0,0,0
1,"UnmanagedForest","CH4","GLU230","ForestFire",0.00101591846149029,0.000678577439041708,0.000339936053727163,0.000681162996189205,0.000341225060886952,0.00102560025095965,0.00137002629824521,0.000686289083463413,0.000687561319809043,0.000688829874212879,0.00103847112225834,0.000347891063855009,0.00104885118751208,0.000351335092272802,0.00105913562466696,0.000709494929814951,0.000356441916382873,0.00250871822521723,0.000359807617455602,0.00289917145626713,0.00183514826421358,0.000372480061254303,0.000755665781403555,0.000766181476757401,0.00038825611011885,0.0011799934781131,0.00199159353200862,0.000456437482125177,0.00252694704422978,0.00169301380783215,0.00112234253533226,0.0020444007715777,0.00121913273896464,0.000704241840111322,0.00103164838543251,0.000231616857768157,8.06863731390871e-05,0.00016894748660416,0.000441657617604804
1,"UnmanagedForest","CH4","GLU230","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.95021898098007e-10,1.54804745436562e-09,6.60954939687859e-10,1.01878540937809e-09,3.04431514396675e-09,0,0,0,2.61148578161846e-09,0,0,0,0,0
1,"UnmanagedForest","CH4","GLU231","ForestFire",0.000508790683620173,0.00033875645762108,0.000169160202390807,0.000337885624962477,0.000168726056298539,0.000505529793226857,0.000673177736245881,0.000336159125042117,0.0003357306274704,0.000335303370000904,0.00050117932175429,0.000166470608346104,0.00049765250767973,0.000165300437677602,0.000494158184973653,0.000328282045262828,0.000163565302232167,0.00114177288082121,0.000162421744689524,0.00129811734620138,0.000800233316061013,0.000158272101569281,0.000313058620003762,0.00030963488581461,0.000153135684428066,0.000454449435280341,0.000749296272078338,0.000167830826512856,0.000908462352562148,0.000595342724257442,0.000394370072303096,0.000717821098292422,0.000427732755419191,0.00024689616729607,0.00036140562921915,8.11388668765475e-05,2.82653600296659e-05,5.91836312976316e-05,0.000154712949038417
1,"UnmanagedForest","CH4","GLU231","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.06185804690959e-10,5.8242114563741e-10,2.43031341990329e-10,3.66263389600123e-10,1.0705233843474e-09,0,0,0,9.15546043569151e-10,0,0,0,0,0
1,"UnmanagedForest","CH4","GLU232","ForestFire",0.00187791269959211,0.00125332006563264,0.000627347150960708,0.0012560645262406,0.000628715378066744,0.00188818951356192,0.0025203026046075,0.00126150565316004,0.00126285607874934,0.00126420259611166,0.00190159281810434,0.000635619069995264,0.0019120972401005,0.000639104359054908,0.00192250488834037,0.00128511522616858,0.000644272364669613,0.00452513398476216,0.000647678387995731,0.00520814330621682,0.00331390426108639,0.00067594966969534,0.00137776545020731,0.00140317258712484,0.000714066429456047,0.00217898546006925,0.00369189500349873,0.000849236735265748,0.00471815633095403,0.00317175623072222,0.00210165491111138,0.00382647220085904,0.00228076174985433,0.00131688244832062,0.00192820411683008,0.000432977340528914,0.000150858236371302,0.000315932660686061,0.000826184074472473
1,"UnmanagedForest","CH4","GLU232","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.46809383994423e-09,2.86967625175367e-09,1.2297570579104e-09,1.90221193598695e-09,5.70333536648621e-09,0,0,0,4.88329376923783e-09,0,0,0,0,0
1,"UnmanagedForest","CH4","GLU233","ForestFire",0.00195911540076541,0.00131378105172247,0.000660731322592483,0.00132912181286838,0.000668379326417435,0.00201655989386359,0.00270393147803094,0.00135953617851598,0.00136708467688058,0.00137461132935805,0.00207536765256439,0.000696251973928165,0.00210208223477128,0.000705115673533218,0.00212855070439159,0.00142779580490771,0.000718258815620444,0.00506186647083802,0.000726920928602713,0.00586462635810949,0.00378048554847398,0.000780522463321631,0.00160902105697535,0.00165614588841069,0.000851220940069106,0.00262189429579837,0.00448157976485844,0.00103947839188665,0.00582057406227861,0.00394201233330402,0.00261309291215969,0.00475956660292291,0.00283807782921359,0.00163933253061346,0.00240131345636654,0.000538967841033163,0.000187701672608117,0.000392911436050651,0.00102654455195713
1,"UnmanagedForest","CH4","GLU233","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.76650415304936e-09,3.48349100106213e-09,1.50524092503834e-09,2.34667202163767e-09,7.08838155274569e-09,0,0,0,6.07901057733935e-09,0,0,0,0,0
1,"UnmanagedForest","CO","GLU007","ForestFire",0.46241611114569,0.306654192201497,0.153104456984703,0.305764935690419,0.152661125840088,0.459073473260348,0.608881487787395,0.304001908913248,0.303564345792635,0.303128049010582,0.455375085518471,0.150862281868824,0.45327158255454,0.150167019078719,0.451187458465836,0.298956293591451,0.149136079623923,1.04327933519995,0.148456629156442,1.18495379624718,0.735575665743611,0.145460435791544,0.288333483507149,0.285792006608274,0.141647614822924,0.422876724897208,0.697677486468817,0.156117373304371,0.846367459132982,0.555363722114224,0.36795151591746,0.673151435895207,0.40179016722345,0.231907587094955,0.339107680314403,0.0762301521261734,0.026605804672205,0.0557074018436212,0.145961832252024
1,"UnmanagedForest","CO","GLU007","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.84913656494822e-07,5.42298335246642e-07,2.26069402924975e-07,3.41228685542127e-07,9.98634613504405e-07,0,0,0,8.59965045888478e-07,0,0,0,0,0
1,"UnmanagedForest","CO","GLU023","ForestFire",0.0160724850050045,0.0106554717113881,0.00531845238545761,0.010618392035095,0.00529996663345221,0.0159331057266867,0.0211263533844189,0.0105448784185185,0.0105266331780643,0.0105084407406239,0.0157660909321715,0.0052164773747913,0.0156529547212309,0.00517908289566324,0.0155408607966825,0.0102840642556916,0.00512363415818826,0.035795924322444,0.00508709013960086,0.040551543547609,0.0250522273093781,0.00493022862613957,0.00972546805014303,0.00959287412578476,0.00473130614318147,0.0140555700941161,0.0230750139824492,0.00513784101880438,0.0277153280694242,0.0180950416684869,0.0120110601560711,0.0220145959707657,0.0131644579593716,0.00761242299673383,0.0111518882097344,0.00250902793142139,0.000876441107643249,0.00183665074213718,0.00482044088403347
1,"UnmanagedForest","CO","GLU023","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.46995574326616e-09,1.79359975220219e-08,7.43997049694167e-09,1.11739468057839e-08,3.25378382191823e-08,0,0,0,2.82285619617451e-08,0,0,0,0,0
1,"UnmanagedForest","CO","GLU027","ForestFire",0.000218754846768419,0.00014497227420637,7.23327557583676e-05,0.000144359644395493,7.20273344632767e-05,0.000216452024590549,0.000286894754790091,0.000143145053613628,0.000142843606046489,0.000142543030889888,0.000213860759618884,7.07593399344484e-05,0.000212325492060102,7.0251893819668e-05,0.000210804368412203,0.0001394982237905,6.94994499547645e-05,0.000485552498746065,6.90035446585003e-05,0.000550058285878842,0.000342538379484596,6.79511582820073e-05,0.00013511783732792,0.000134347278062102,6.67951357631418e-05,0.000200033045577319,0.000331047805121442,7.43072092556835e-05,0.000404089981804297,0.000265969459421482,0.000176647952069133,0.000323960440440322,0.000193837215152943,0.000112152494959246,0.000164393717591431,3.69961743713928e-05,1.2926720343686e-05,2.7096067581069e-05,7.11531191378805e-05
1,"UnmanagedForest","CO","GLU027","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.34772483515339e-10,2.57320433991726e-10,1.07602287137528e-10,1.62916345428821e-10,4.78256497025418e-10,0,0,0,4.15886460129678e-10,0,0,0,0,0
