INPUT_TABLE
Variable ID
ReadInControl

region,supplysector,subsector,stub.technology,year,Non.CO2,future.emiss.coeff.name,future.emiss.coeff.year,emiss.coeff
South America_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2010,0.815111953
South Korea,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2010,0.1678343799
South Korea,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2010,0.0006061497
South Korea,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2010,0.0006061497
South Korea,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2010,0.1535712865
Southeast Asia,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2010,0.6967473063
Southeast Asia,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2010,0.0027004778
Southeast Asia,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2010,0.0027004778
Southeast Asia,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2010,0.6804476655
Taiwan,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2010,0.4275575001
Taiwan,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2010,0.0026701934
Taiwan,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2010,0.0026701934
Taiwan,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2010,0.6644787187
Argentina,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2010,1.1870099432
Argentina,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2010,0.7422086709
Colombia,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2010,0.5077054176
Colombia,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2010,0.3174559449
Africa_Eastern,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2010,1.4318978066
Africa_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2010,0.9579261092
Africa_Southern,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2010,0.7635212773
Africa_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2010,0.5107885235
Africa_Western,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2010,1.1664664167
Africa_Western,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2010,0.7803550162
India,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2010,0.5690091107
India,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2010,0.001679904
India,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2010,0.001679904
India,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2010,0.4582306089
Pakistan,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2010,2.3001779014
Pakistan,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2010,0.0086524103
Pakistan,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2010,0.0086524103
Pakistan,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2010,2.3601344781
South Asia,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2010,0.9223881369
South Asia,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2010,0.0034696797
South Asia,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2010,0.0034696797
South Asia,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2010,0.946431162
USA,electricity,coal,coal (conv pul),1975,SO2_1,SSP_GAINS,2015,0.1577974093
USA,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,SSP_GAINS,2015,0.2766382394
Africa_Northern,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2015,1.5861705253
Africa_Northern,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2015,1.0129219241
Australia_NZ,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2015,0.2469208144
Australia_NZ,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2015,0.1671854676
Brazil,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2015,0.9610409198
Brazil,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2015,0.5412021869
Canada,electricity,coal,coal (conv pul),1975,SO2_1,SSP_GAINS,2015,0.4434395933
Canada,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,SSP_GAINS,2015,0.4688171354
Central America and Caribbean,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2015,2.0106886352
Central America and Caribbean,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2015,1.2555424568
Central Asia,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2015,1.2347064829
Central Asia,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2015,0.9856997763
China,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2015,0.2342462932
China,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2015,0.0017075313
China,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2015,0.0017075313
China,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2015,0.424919853
EU-12,electricity,coal,coal (conv pul),1975,SO2_1,SSP_GAINS,2015,0.1847710048
EU-12,electricity,gas,gas (steam/CT),1975,SO2_1,SSP_GAINS,2015,0.0006312922
EU-12,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,SSP_GAINS,2015,0.2070395028
EU-15,electricity,coal,coal (conv pul),1975,SO2_1,SSP_GAINS,2015,0.1793366733
EU-15,electricity,gas,gas (CC),1975,SO2_1,SSP_GAINS,2015,0.0006127252
EU-15,electricity,gas,gas (steam/CT),1975,SO2_1,SSP_GAINS,2015,0.0006127252
EU-15,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,SSP_GAINS,2015,0.2009502288
Europe_Eastern,electricity,coal,coal (conv pul),1975,SO2_1,SSP_GAINS,2015,0.7978728726
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,SSP_GAINS,2015,0.7058319048
Europe_Non_EU,electricity,coal,coal (conv pul),1975,SO2_1,SSP_GAINS,2015,0.4501178117
Europe_Non_EU,electricity,gas,gas (CC),1975,SO2_1,SSP_GAINS,2015,0.0024076704
Europe_Non_EU,electricity,gas,gas (steam/CT),1975,SO2_1,SSP_GAINS,2015,0.0024076704
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,SSP_GAINS,2015,0.3921602416
European Free Trade Association,electricity,coal,coal (conv pul),1975,SO2_1,SSP_GAINS,2015,1.8292043357
European Free Trade Association,electricity,gas,gas (CC),1975,SO2_1,SSP_GAINS,2015,0.0062496954
European Free Trade Association,electricity,gas,gas (steam/CT),1975,SO2_1,SSP_GAINS,2015,0.0062496954
European Free Trade Association,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,SSP_GAINS,2015,2.0496590181
Indonesia,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2015,0.7109145591
Indonesia,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2015,0.0025843781
Indonesia,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2015,0.0025843781
Indonesia,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2015,0.4866127314
Japan,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2015,0.1242584094
Japan,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2015,0.0004735645
Japan,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2015,0.0004735645
Japan,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2015,0.1275168315
Mexico,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2015,0.4450603917
Mexico,electricity,gas,gas (CC),1975,SO2_3,SSP_GAINS,2015,0.0038933799
Mexico,electricity,gas,gas (steam/CT),1975,SO2_3,SSP_GAINS,2015,0.0038933799
Mexico,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2015,0.6048075116
Middle East,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2015,0.9570374389
Middle East,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2015,1.0543912546
Russia,electricity,coal,coal (conv pul),1975,SO2_4,SSP_GAINS,2015,0.4047392248
Russia,electricity,gas,gas (steam/CT),1975,SO2_4,SSP_GAINS,2015,0.0016566219
Russia,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_4,SSP_GAINS,2015,0.428830692
South Africa,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2015,0.5836197356
South America_Northern,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2015,0.6710773987
South America_Southern,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2015,1.1467519261
South America_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2015,0.7098371534
South Korea,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2015,0.1573447311
South Korea,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2015,0.0005681427
South Korea,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2015,0.0005681427
South Korea,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2015,0.1439730811
Southeast Asia,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2015,0.6001113594
Southeast Asia,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2015,0.0025316979
Southeast Asia,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2015,0.0025316979
Southeast Asia,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2015,0.6247054365
Taiwan,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2015,0.3434140485
Taiwan,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2015,0.0025033063
Taiwan,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2015,0.0025033063
Taiwan,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2015,0.6229487988
Argentina,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2015,1.0441868995
Argentina,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2015,0.6463496066
Colombia,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2015,0.4466174431
Colombia,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2015,0.2764553059
Africa_Eastern,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2015,1.4318978066
Africa_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2015,0.8799633361
Africa_Southern,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2015,0.7635212773
Africa_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2015,0.4692169562
Africa_Western,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2015,1.1664664167
Africa_Western,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2015,0.7168442292
India,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2015,0.561294271
India,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2015,0.001679904
India,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2015,0.001679904
India,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2015,0.4582306089
Pakistan,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2015,2.281694978
Pakistan,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2015,0.0086524103
Pakistan,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2015,0.0086524103
Pakistan,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2015,2.3601344781
South Asia,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2015,0.9149763496
South Asia,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2015,0.0034696797
South Asia,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2015,0.0034696797
South Asia,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2015,0.946431162
USA,electricity,coal,coal (conv pul),1975,SO2_1,SSP_GAINS,2020,0.1167745514
USA,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,SSP_GAINS,2020,0.2581956901
Africa_Northern,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2020,1.4804258235
Africa_Northern,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2020,0.8592282854
Australia_NZ,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2020,0.2153713007
Australia_NZ,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2020,0.1494956559
Brazil,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2020,0.8621760874
Brazil,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2020,0.4794683206
Canada,electricity,coal,coal (conv pul),1975,SO2_1,SSP_GAINS,2020,0.3547593442
Canada,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,SSP_GAINS,2020,0.4375626597
Central America and Caribbean,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2020,1.8728598598
Central America and Caribbean,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2020,1.0173468029
Central Asia,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2020,1.1520073561
Central Asia,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2020,0.9197901092
China,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2020,0.17685117
China,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2020,0.0015936959
China,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2020,0.0015936959
China,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2020,0.3965918628
EU-12,electricity,coal,coal (conv pul),1975,SO2_1,SSP_GAINS,2020,0.1453058194
EU-12,electricity,gas,gas (steam/CT),1975,SO2_1,SSP_GAINS,2020,0.0005786967
EU-12,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,SSP_GAINS,2020,0.1798379523
EU-15,electricity,coal,coal (conv pul),1975,SO2_1,SSP_GAINS,2020,0.1410322053
EU-15,electricity,gas,gas (CC),1975,SO2_1,SSP_GAINS,2020,0.0005616765
EU-15,electricity,gas,gas (steam/CT),1975,SO2_1,SSP_GAINS,2020,0.0005616765
EU-15,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,SSP_GAINS,2020,0.1745487077
Europe_Eastern,electricity,coal,coal (conv pul),1975,SO2_1,SSP_GAINS,2020,0.5550312759
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,SSP_GAINS,2020,0.6061939643
Europe_Non_EU,electricity,coal,coal (conv pul),1975,SO2_1,SSP_GAINS,2020,0.3226981554
Europe_Non_EU,electricity,gas,gas (CC),1975,SO2_1,SSP_GAINS,2020,0.0021484339
Europe_Non_EU,electricity,gas,gas (steam/CT),1975,SO2_1,SSP_GAINS,2020,0.0021484339
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,SSP_GAINS,2020,0.3198810867
European Free Trade Association,electricity,coal,coal (conv pul),1975,SO2_1,SSP_GAINS,2020,1.4385051118
European Free Trade Association,electricity,gas,gas (CC),1975,SO2_1,SSP_GAINS,2020,0.0057290075
European Free Trade Association,electricity,gas,gas (steam/CT),1975,SO2_1,SSP_GAINS,2020,0.0057290075
European Free Trade Association,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,SSP_GAINS,2020,1.7803678799
Indonesia,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2020,0.5907197355
Indonesia,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2020,0.0024033658
Indonesia,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2020,0.0024033658
Indonesia,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2020,0.4207974267
Japan,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2020,0.1039818353
Japan,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2020,0.0004419936
Japan,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2020,0.0004419936
Japan,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2020,0.117246885
Mexico,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2020,0.3673608434
Mexico,electricity,gas,gas (CC),1975,SO2_3,SSP_GAINS,2020,0.0033599494
Mexico,electricity,gas,gas (steam/CT),1975,SO2_3,SSP_GAINS,2020,0.0033599494
Mexico,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2020,0.4925551268
Middle East,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2020,0.808379439
Middle East,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2020,0.9077430091
Russia,electricity,coal,coal (conv pul),1975,SO2_4,SSP_GAINS,2020,0.3762496365
Russia,electricity,gas,gas (steam/CT),1975,SO2_4,SSP_GAINS,2020,0.0015441376
Russia,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_4,SSP_GAINS,2020,0.4002419792
South Africa,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2020,0.4158525661
South America_Northern,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2020,0.5715509956
South America_Southern,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2020,0.9899001206
South America_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2020,0.6045623538
South Korea,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2020,0.1468550824
South Korea,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2020,0.0005301356
South Korea,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2020,0.0005301356
South Korea,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2020,0.1343748757
Southeast Asia,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2020,0.5034754124
Southeast Asia,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2020,0.0023629181
Southeast Asia,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2020,0.0023629181
Southeast Asia,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2020,0.5689632075
Taiwan,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2020,0.2592705968
Taiwan,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2020,0.0023364192
Taiwan,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2020,0.0023364192
Taiwan,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2020,0.5814188789
Argentina,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2020,0.9013638558
Argentina,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2020,0.5504905423
Colombia,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2020,0.3855294687
Colombia,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2020,0.2354546668
Africa_Eastern,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2020,1.4318978065
Africa_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2020,0.802000563
Africa_Southern,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2020,0.7635212773
Africa_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2020,0.4276453888
Africa_Western,electricity,coal,coal (conv pul),1975,SO2_3,SSP_GAINS,2020,1.1664664167
Africa_Western,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,SSP_GAINS,2020,0.6533334423
India,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2020,0.5535794312
India,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2020,0.001679904
India,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2020,0.001679904
India,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2020,0.4582306089
Pakistan,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2020,2.2632120545
Pakistan,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2020,0.0086524103
Pakistan,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2020,0.0086524103
Pakistan,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2020,2.3601344781
South Asia,electricity,coal,coal (conv pul),1975,SO2_2,SSP_GAINS,2020,0.9075645623
South Asia,electricity,gas,gas (CC),1975,SO2_2,SSP_GAINS,2020,0.0034696797
South Asia,electricity,gas,gas (steam/CT),1975,SO2_2,SSP_GAINS,2020,0.0034696797
South Asia,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,SSP_GAINS,2020,0.946431162
