# INPUT_TABLE
# Variable ID
# OutputEmissCoeff
#
region,supplysector,subsector,stub.technology,year,Non.CO2,emiss.coeff
Europe_Non_EU,comm cooling,electricity,electricity,2030,HFC143a,6.7778988874
Europe_Non_EU,comm cooling,electricity,electricity,2030,HFC32,5.2093395642
Europe_Non_EU,resid cooling,electricity,electricity,2030,HFC143a,6.2933888183
Europe_Non_EU,resid cooling,electricity,electricity,2030,HFC32,4.8369560994
India,comm cooling,electricity,electricity,2030,HFC134a,15.0091236695
India,comm cooling,electricity,electricity,2030,HFC143a,6.7778988874
India,comm cooling,electricity,electricity,2030,HFC32,5.2093395642
India,resid cooling,electricity,electricity,2030,HFC134a,13.9362142521
India,resid cooling,electricity,electricity,2030,HFC143a,6.2933888183
India,resid cooling,electricity,electricity,2030,HFC32,4.8369560994
Indonesia,comm cooling,electricity,electricity,2030,HFC134a,15.0091236695
Indonesia,comm cooling,electricity,electricity,2030,HFC143a,6.7778988874
Indonesia,comm cooling,electricity,electricity,2030,HFC32,5.2093395642
Indonesia,resid cooling,electricity,electricity,2030,HFC134a,13.9362142521
Indonesia,resid cooling,electricity,electricity,2030,HFC143a,6.2933888183
Indonesia,resid cooling,electricity,electricity,2030,HFC32,4.8369560994
Mexico,comm cooling,electricity,electricity,2030,HFC134a,15.0091236695
Mexico,comm cooling,electricity,electricity,2030,HFC143a,6.7778988874
Mexico,comm cooling,electricity,electricity,2030,HFC32,5.2093395642
Mexico,resid cooling,electricity,electricity,2030,HFC143a,6.2933888183
Mexico,resid cooling,electricity,electricity,2030,HFC32,4.8369560994
Middle East,comm cooling,electricity,electricity,2030,HFC134a,15.0091236695
Middle East,comm cooling,electricity,electricity,2030,HFC143a,6.7778988874
Middle East,comm cooling,electricity,electricity,2030,HFC32,5.2093395642
Middle East,resid cooling,electricity,electricity,2030,HFC134a,13.9362142521
Middle East,resid cooling,electricity,electricity,2030,HFC143a,6.2933888183
Middle East,resid cooling,electricity,electricity,2030,HFC32,4.8369560994
Pakistan,comm cooling,electricity,electricity,2030,HFC134a,15.0091236695
Pakistan,comm cooling,electricity,electricity,2030,HFC143a,6.7778988874
Pakistan,comm cooling,electricity,electricity,2030,HFC32,5.2093395642
Pakistan,resid cooling,electricity,electricity,2030,HFC134a,13.9362142521
Pakistan,resid cooling,electricity,electricity,2030,HFC143a,6.2933888183
Pakistan,resid cooling,electricity,electricity,2030,HFC32,4.8369560994
South Africa,comm cooling,electricity,electricity,2030,HFC134a,15.0091236695
South Africa,comm cooling,electricity,electricity,2030,HFC143a,6.7778988874
South Africa,comm cooling,electricity,electricity,2030,HFC32,5.2093395642
South Africa,resid cooling,electricity,electricity,2030,HFC134a,13.9362142521
South Africa,resid cooling,electricity,electricity,2030,HFC143a,6.2933888183
South Africa,resid cooling,electricity,electricity,2030,HFC32,4.8369560994
South America_Northern,comm cooling,electricity,electricity,2030,HFC134a,15.0091236695
South America_Northern,comm cooling,electricity,electricity,2030,HFC143a,6.7778988874
South America_Northern,comm cooling,electricity,electricity,2030,HFC32,5.2093395642
South America_Northern,resid cooling,electricity,electricity,2030,HFC134a,13.9362142521
South America_Northern,resid cooling,electricity,electricity,2030,HFC143a,6.2933888183
South America_Northern,resid cooling,electricity,electricity,2030,HFC32,4.8369560994
South America_Southern,comm cooling,electricity,electricity,2030,HFC134a,15.0091236695
South America_Southern,comm cooling,electricity,electricity,2030,HFC143a,6.7778988874
South America_Southern,comm cooling,electricity,electricity,2030,HFC32,5.2093395642
South America_Southern,resid cooling,electricity,electricity,2030,HFC134a,13.9362142521
South America_Southern,resid cooling,electricity,electricity,2030,HFC143a,6.2933888183
South America_Southern,resid cooling,electricity,electricity,2030,HFC32,4.8369560994
South Asia,comm cooling,electricity,electricity,2030,HFC134a,15.0091236695
South Asia,comm cooling,electricity,electricity,2030,HFC143a,6.7778988874
South Asia,comm cooling,electricity,electricity,2030,HFC32,5.2093395642
South Asia,resid cooling,electricity,electricity,2030,HFC134a,13.9362142521
South Asia,resid cooling,electricity,electricity,2030,HFC143a,6.2933888183
South Asia,resid cooling,electricity,electricity,2030,HFC32,4.8369560994
South Korea,comm cooling,electricity,electricity,2030,HFC134a,15.0091236695
South Korea,comm cooling,electricity,electricity,2030,HFC143a,6.7778988874
South Korea,comm cooling,electricity,electricity,2030,HFC32,5.2093395642
South Korea,resid cooling,electricity,electricity,2030,HFC134a,13.9362142521
South Korea,resid cooling,electricity,electricity,2030,HFC143a,6.2933888183
South Korea,resid cooling,electricity,electricity,2030,HFC32,4.8369560994
Southeast Asia,comm cooling,electricity,electricity,2030,HFC134a,15.0091236695
Southeast Asia,comm cooling,electricity,electricity,2030,HFC143a,6.7778988874
Southeast Asia,comm cooling,electricity,electricity,2030,HFC32,5.2093395642
Southeast Asia,resid cooling,electricity,electricity,2030,HFC134a,13.9362142521
Southeast Asia,resid cooling,electricity,electricity,2030,HFC143a,6.2933888183
Southeast Asia,resid cooling,electricity,electricity,2030,HFC32,4.8369560994
Taiwan,comm cooling,electricity,electricity,2030,HFC134a,15.0091236695
Taiwan,comm cooling,electricity,electricity,2030,HFC143a,6.7778988874
Taiwan,comm cooling,electricity,electricity,2030,HFC32,5.2093395642
Taiwan,resid cooling,electricity,electricity,2030,HFC134a,13.9362142521
Taiwan,resid cooling,electricity,electricity,2030,HFC143a,6.2933888183
Taiwan,resid cooling,electricity,electricity,2030,HFC32,4.8369560994
Argentina,comm cooling,electricity,electricity,2030,HFC134a,15.0091236695
Argentina,comm cooling,electricity,electricity,2030,HFC143a,6.7778988874
Argentina,comm cooling,electricity,electricity,2030,HFC32,5.2093395642
Argentina,resid cooling,electricity,electricity,2030,HFC134a,13.9362142521
Argentina,resid cooling,electricity,electricity,2030,HFC143a,6.2933888183
Argentina,resid cooling,electricity,electricity,2030,HFC32,4.8369560994
Colombia,comm cooling,electricity,electricity,2030,HFC134a,15.0091236695
Colombia,comm cooling,electricity,electricity,2030,HFC143a,6.7778988874
Colombia,comm cooling,electricity,electricity,2030,HFC32,5.2093395642
Colombia,resid cooling,electricity,electricity,2030,HFC134a,13.9362142521
Colombia,resid cooling,electricity,electricity,2030,HFC143a,6.2933888183
Colombia,resid cooling,electricity,electricity,2030,HFC32,4.8369560994
Africa_Eastern,comm cooling,electricity,electricity,2015,HFC134a,5.222999282
Africa_Eastern,comm cooling,electricity,electricity,2015,HFC143a,1.891111639
Africa_Eastern,comm cooling,electricity,electricity,2015,HFC32,1.4446451445
Africa_Eastern,resid cooling,electricity,electricity,2015,HFC134a,4.9347329122
Africa_Eastern,resid cooling,electricity,electricity,2015,HFC143a,1.7673048799
Africa_Eastern,resid cooling,electricity,electricity,2015,HFC32,1.3496102549
Africa_Northern,comm cooling,electricity,electricity,2015,HFC134a,4.607985687
Africa_Northern,comm cooling,electricity,electricity,2015,HFC143a,1.8146324215
Africa_Northern,comm cooling,electricity,electricity,2015,HFC32,1.3913323904
Africa_Northern,resid cooling,electricity,electricity,2015,HFC134a,4.538731757
Africa_Northern,resid cooling,electricity,electricity,2015,HFC143a,1.7214446678
Africa_Northern,resid cooling,electricity,electricity,2015,HFC32,1.3189307377
Africa_Southern,comm cooling,electricity,electricity,2015,HFC134a,5.6648737355
Africa_Southern,comm cooling,electricity,electricity,2015,HFC143a,1.9534175274
Africa_Southern,comm cooling,electricity,electricity,2015,HFC32,1.4907105052
Africa_Southern,resid cooling,electricity,electricity,2015,HFC134a,4.9389499977
Africa_Southern,resid cooling,electricity,electricity,2015,HFC143a,1.7703232473
Africa_Southern,resid cooling,electricity,electricity,2015,HFC32,1.3525350818
Africa_Western,comm cooling,electricity,electricity,2015,HFC134a,5.3507484501
Africa_Western,comm cooling,electricity,electricity,2015,HFC143a,1.9126945762
Africa_Western,comm cooling,electricity,electricity,2015,HFC32,1.4624498579
Africa_Western,resid cooling,electricity,electricity,2015,HFC134a,5.0306446557
Africa_Western,resid cooling,electricity,electricity,2015,HFC143a,1.7844849826
Africa_Western,resid cooling,electricity,electricity,2015,HFC32,1.3641576431
Brazil,comm cooling,electricity,electricity,2015,HFC134a,7.3080057652
Brazil,comm cooling,electricity,electricity,2015,HFC143a,2.1557031789
Brazil,comm cooling,electricity,electricity,2015,HFC32,1.6288621135
Brazil,resid cooling,electricity,electricity,2015,HFC134a,6.9294009065
Brazil,resid cooling,electricity,electricity,2015,HFC143a,2.0202581179
Brazil,resid cooling,electricity,electricity,2015,HFC32,1.5256301256
Central America and Caribbean,comm cooling,electricity,electricity,2015,HFC134a,7.1445065454
Central America and Caribbean,comm cooling,electricity,electricity,2015,HFC143a,2.1754658051
Central America and Caribbean,comm cooling,electricity,electricity,2015,HFC32,1.6606207389
Central America and Caribbean,resid cooling,electricity,electricity,2015,HFC134a,6.8266591401
Central America and Caribbean,resid cooling,electricity,electricity,2015,HFC143a,2.0473025524
Central America and Caribbean,resid cooling,electricity,electricity,2015,HFC32,1.5622840178
China,comm cooling,electricity,electricity,2015,HFC134a,4.510824492
China,comm cooling,electricity,electricity,2015,HFC143a,1.6944747218
China,comm cooling,electricity,electricity,2015,HFC32,1.3023348911
China,resid cooling,electricity,electricity,2015,HFC134a,4.2704372935
China,resid cooling,electricity,electricity,2015,HFC143a,1.5733472046
China,resid cooling,electricity,electricity,2015,HFC32,1.2092390248
EU-12,comm cooling,electricity,electricity,2015,HFC143a,6.3673780952
EU-12,comm cooling,electricity,electricity,2015,HFC32,4.7755687735
EU-12,resid cooling,electricity,electricity,2015,HFC32,4.75595419
EU-15,comm cooling,electricity,electricity,2015,HFC143a,6.2985989137
EU-15,comm cooling,electricity,electricity,2015,HFC32,4.8467820664
EU-15,resid cooling,electricity,electricity,2015,HFC143a,6.2738161859
EU-15,resid cooling,electricity,electricity,2015,HFC32,4.8278564447
Europe_Non_EU,comm cooling,electricity,electricity,2015,HFC143a,4.9603617555
Europe_Non_EU,comm cooling,electricity,electricity,2015,HFC32,3.7305628134
Europe_Non_EU,resid cooling,electricity,electricity,2015,HFC143a,4.9919997011
Europe_Non_EU,resid cooling,electricity,electricity,2015,HFC32,3.7510499826
India,comm cooling,electricity,electricity,2015,HFC134a,3.7522809174
India,comm cooling,electricity,electricity,2015,HFC143a,1.6944747218
India,comm cooling,electricity,electricity,2015,HFC32,1.3023348911
India,resid cooling,electricity,electricity,2015,HFC134a,3.484053563
India,resid cooling,electricity,electricity,2015,HFC143a,1.5733472046
India,resid cooling,electricity,electricity,2015,HFC32,1.2092390248
Indonesia,comm cooling,electricity,electricity,2015,HFC134a,3.7522809174
Indonesia,comm cooling,electricity,electricity,2015,HFC143a,1.6944747218
Indonesia,comm cooling,electricity,electricity,2015,HFC32,1.3023348911
Indonesia,resid cooling,electricity,electricity,2015,HFC134a,3.484053563
Indonesia,resid cooling,electricity,electricity,2015,HFC143a,1.5733472046
Indonesia,resid cooling,electricity,electricity,2015,HFC32,1.2092390248
Mexico,comm cooling,electricity,electricity,2015,HFC134a,14.6488041897
Mexico,comm cooling,electricity,electricity,2015,HFC143a,3.2714817169
Mexico,comm cooling,electricity,electricity,2015,HFC32,2.4987473692
Mexico,resid cooling,electricity,electricity,2015,HFC143a,3.1076860215
Mexico,resid cooling,electricity,electricity,2015,HFC32,2.3732808534
Middle East,comm cooling,electricity,electricity,2015,HFC134a,4.3657945597
Middle East,comm cooling,electricity,electricity,2015,HFC143a,1.7830151406
Middle East,comm cooling,electricity,electricity,2015,HFC32,1.3688182723
Middle East,resid cooling,electricity,electricity,2015,HFC134a,4.1497710378
Middle East,resid cooling,electricity,electricity,2015,HFC143a,1.6694215213
Middle East,resid cooling,electricity,electricity,2015,HFC32,1.2813794723
Pakistan,comm cooling,electricity,electricity,2015,HFC134a,3.7522809174
Pakistan,comm cooling,electricity,electricity,2015,HFC143a,1.6944747218
Pakistan,comm cooling,electricity,electricity,2015,HFC32,1.3023348911
Pakistan,resid cooling,electricity,electricity,2015,HFC134a,3.484053563
Pakistan,resid cooling,electricity,electricity,2015,HFC143a,1.5733472046
Pakistan,resid cooling,electricity,electricity,2015,HFC32,1.2092390248
South Africa,comm cooling,electricity,electricity,2015,HFC134a,7.3708772153
South Africa,comm cooling,electricity,electricity,2015,HFC143a,2.2336295281
South Africa,comm cooling,electricity,electricity,2015,HFC32,1.7155018662
South Africa,resid cooling,electricity,electricity,2015,HFC134a,6.944748111
South Africa,resid cooling,electricity,electricity,2015,HFC143a,2.0889753501
South Africa,resid cooling,electricity,electricity,2015,HFC32,1.604376968
South America_Northern,comm cooling,electricity,electricity,2015,HFC134a,4.8663204335
South America_Northern,comm cooling,electricity,electricity,2015,HFC143a,1.8543750199
South America_Northern,comm cooling,electricity,electricity,2015,HFC32,1.4242867386
South America_Northern,resid cooling,electricity,electricity,2015,HFC134a,4.5741912246
South America_Northern,resid cooling,electricity,electricity,2015,HFC143a,1.7298168221
South America_Northern,resid cooling,electricity,electricity,2015,HFC32,1.3285743805
South America_Southern,comm cooling,electricity,electricity,2015,HFC134a,8.569335231
South America_Southern,comm cooling,electricity,electricity,2015,HFC143a,2.3774132407
South America_Southern,comm cooling,electricity,electricity,2015,HFC32,1.8115596766
South America_Southern,resid cooling,electricity,electricity,2015,HFC134a,8.9806961059
South America_Southern,resid cooling,electricity,electricity,2015,HFC143a,2.3526344354
South America_Southern,resid cooling,electricity,electricity,2015,HFC32,1.7903050535
South Asia,comm cooling,electricity,electricity,2015,HFC134a,3.7522809174
South Asia,comm cooling,electricity,electricity,2015,HFC143a,1.6944747218
South Asia,comm cooling,electricity,electricity,2015,HFC32,1.3023348911
South Asia,resid cooling,electricity,electricity,2015,HFC134a,3.484053563
South Asia,resid cooling,electricity,electricity,2015,HFC143a,1.5733472046
South Asia,resid cooling,electricity,electricity,2015,HFC32,1.2092390248
South Korea,comm cooling,electricity,electricity,2015,HFC134a,3.7522809174
South Korea,comm cooling,electricity,electricity,2015,HFC143a,1.6944747218
South Korea,comm cooling,electricity,electricity,2015,HFC32,1.3023348911
South Korea,resid cooling,electricity,electricity,2015,HFC134a,3.484053563
South Korea,resid cooling,electricity,electricity,2015,HFC143a,1.5733472046
South Korea,resid cooling,electricity,electricity,2015,HFC32,1.2092390248
Southeast Asia,comm cooling,electricity,electricity,2015,HFC134a,6.7426886752
Southeast Asia,comm cooling,electricity,electricity,2015,HFC143a,2.1572493163
Southeast Asia,comm cooling,electricity,electricity,2015,HFC32,1.6626687667
Southeast Asia,resid cooling,electricity,electricity,2015,HFC134a,6.3985662104
Southeast Asia,resid cooling,electricity,electricity,2015,HFC143a,2.0243768025
Southeast Asia,resid cooling,electricity,electricity,2015,HFC32,1.5604278001
Taiwan,comm cooling,electricity,electricity,2015,HFC134a,3.7522809174
Taiwan,comm cooling,electricity,electricity,2015,HFC143a,1.6944747218
Taiwan,comm cooling,electricity,electricity,2015,HFC32,1.3023348911
Taiwan,resid cooling,electricity,electricity,2015,HFC134a,3.484053563
Taiwan,resid cooling,electricity,electricity,2015,HFC143a,1.5733472046
Taiwan,resid cooling,electricity,electricity,2015,HFC32,1.2092390248
Argentina,comm cooling,electricity,electricity,2015,HFC134a,3.7522809174
Argentina,comm cooling,electricity,electricity,2015,HFC143a,1.6944747218
Argentina,comm cooling,electricity,electricity,2015,HFC32,1.3023348911
Argentina,resid cooling,electricity,electricity,2015,HFC134a,3.484053563
Argentina,resid cooling,electricity,electricity,2015,HFC143a,1.5733472046
Argentina,resid cooling,electricity,electricity,2015,HFC32,1.2092390248
Colombia,comm cooling,electricity,electricity,2015,HFC134a,3.7522809174
Colombia,comm cooling,electricity,electricity,2015,HFC143a,1.6944747218
Colombia,comm cooling,electricity,electricity,2015,HFC32,1.3023348911
Colombia,resid cooling,electricity,electricity,2015,HFC134a,3.484053563
Colombia,resid cooling,electricity,electricity,2015,HFC143a,1.5733472046
Colombia,resid cooling,electricity,electricity,2015,HFC32,1.2092390248
Africa_Eastern,comm cooling,electricity,electricity,2020,HFC134a,8.4850407445
Africa_Eastern,comm cooling,electricity,electricity,2020,HFC143a,3.5200407218
Africa_Eastern,comm cooling,electricity,electricity,2020,HFC32,2.6995432844
Africa_Eastern,resid cooling,electricity,electricity,2020,HFC134a,7.9352266922
Africa_Eastern,resid cooling,electricity,electricity,2020,HFC143a,3.275999526
Africa_Eastern,resid cooling,electricity,electricity,2020,HFC32,2.5120588697
Africa_Northern,comm cooling,electricity,electricity,2020,HFC134a,8.0750316812
Africa_Northern,comm cooling,electricity,electricity,2020,HFC143a,3.4690545768
Africa_Northern,comm cooling,electricity,electricity,2020,HFC32,2.6640014484
Africa_Northern,resid cooling,electricity,electricity,2020,HFC134a,7.671225922
Africa_Northern,resid cooling,electricity,electricity,2020,HFC143a,3.2454260513
Africa_Northern,resid cooling,electricity,electricity,2020,HFC32,2.4916058583
Africa_Southern,comm cooling,electricity,electricity,2020,HFC134a,8.7796237135
Africa_Southern,comm cooling,electricity,electricity,2020,HFC143a,3.5615779807
Africa_Southern,comm cooling,electricity,electricity,2020,HFC32,2.7302535249
Africa_Southern,resid cooling,electricity,electricity,2020,HFC134a,7.9380380825
Africa_Southern,resid cooling,electricity,electricity,2020,HFC143a,3.2780117709
Africa_Southern,resid cooling,electricity,electricity,2020,HFC32,2.5140087543
Africa_Western,comm cooling,electricity,electricity,2020,HFC134a,8.5702068566
Africa_Western,comm cooling,electricity,electricity,2020,HFC143a,3.5344293466
Africa_Western,comm cooling,electricity,electricity,2020,HFC32,2.7114130934
Africa_Western,resid cooling,electricity,electricity,2020,HFC134a,7.9991678545
Africa_Western,resid cooling,electricity,electricity,2020,HFC143a,3.2874529278
Africa_Western,resid cooling,electricity,electricity,2020,HFC32,2.5217571285
Brazil,comm cooling,electricity,electricity,2020,HFC134a,9.8750450666
Brazil,comm cooling,electricity,electricity,2020,HFC143a,3.6964350817
Brazil,comm cooling,electricity,electricity,2020,HFC32,2.8223545971
Brazil,resid cooling,electricity,electricity,2020,HFC134a,9.265005355
Brazil,resid cooling,electricity,electricity,2020,HFC143a,3.444635018
Brazil,resid cooling,electricity,electricity,2020,HFC32,2.6294054502
Central America and Caribbean,comm cooling,electricity,electricity,2020,HFC134a,9.7660455868
Central America and Caribbean,comm cooling,electricity,electricity,2020,HFC143a,3.7096101658
Central America and Caribbean,comm cooling,electricity,electricity,2020,HFC32,2.843527014
Central America and Caribbean,resid cooling,electricity,electricity,2020,HFC134a,9.1965108441
Central America and Caribbean,resid cooling,electricity,electricity,2020,HFC143a,3.462664641
Central America and Caribbean,resid cooling,electricity,electricity,2020,HFC32,2.6538413783
China,comm cooling,electricity,electricity,2020,HFC134a,8.0102575511
China,comm cooling,electricity,electricity,2020,HFC143a,3.3889494437
China,comm cooling,electricity,electricity,2020,HFC32,2.6046697821
China,resid cooling,electricity,electricity,2020,HFC134a,7.4923629464
China,resid cooling,electricity,electricity,2020,HFC143a,3.1466944091
China,resid cooling,electricity,electricity,2020,HFC32,2.4184780497
EU-12,comm cooling,electricity,electricity,2020,HFC143a,6.5042183593
EU-12,comm cooling,electricity,electricity,2020,HFC32,4.9201590371
EU-12,resid cooling,electricity,electricity,2020,HFC32,4.7829548265
EU-15,comm cooling,electricity,electricity,2020,HFC143a,6.4583655716
EU-15,comm cooling,electricity,electricity,2020,HFC32,4.9676345657
EU-15,resid cooling,electricity,electricity,2020,HFC143a,6.2803403967
EU-15,resid cooling,electricity,electricity,2020,HFC32,4.8308896629
Europe_Non_EU,comm cooling,electricity,electricity,2020,HFC143a,5.5662074661
Europe_Non_EU,comm cooling,electricity,electricity,2020,HFC32,4.223488397
Europe_Non_EU,resid cooling,electricity,electricity,2020,HFC143a,5.4257960735
Europe_Non_EU,resid cooling,electricity,electricity,2020,HFC32,4.1130186882
India,comm cooling,electricity,electricity,2020,HFC134a,7.5045618348
India,comm cooling,electricity,electricity,2020,HFC143a,3.3889494437
India,comm cooling,electricity,electricity,2020,HFC32,2.6046697821
India,resid cooling,electricity,electricity,2020,HFC134a,6.9681071261
India,resid cooling,electricity,electricity,2020,HFC143a,3.1466944091
India,resid cooling,electricity,electricity,2020,HFC32,2.4184780497
Indonesia,comm cooling,electricity,electricity,2020,HFC134a,7.5045618348
Indonesia,comm cooling,electricity,electricity,2020,HFC143a,3.3889494437
Indonesia,comm cooling,electricity,electricity,2020,HFC32,2.6046697821
Indonesia,resid cooling,electricity,electricity,2020,HFC134a,6.9681071261
Indonesia,resid cooling,electricity,electricity,2020,HFC143a,3.1466944091
Indonesia,resid cooling,electricity,electricity,2020,HFC32,2.4184780497
Mexico,comm cooling,electricity,electricity,2020,HFC134a,14.768910683
Mexico,comm cooling,electricity,electricity,2020,HFC143a,4.4402874404
Mexico,comm cooling,electricity,electricity,2020,HFC32,3.4022781009
Mexico,resid cooling,electricity,electricity,2020,HFC143a,4.1695869538
Mexico,resid cooling,electricity,electricity,2020,HFC32,3.1945059354
Middle East,comm cooling,electricity,electricity,2020,HFC134a,7.9135709296
Middle East,comm cooling,electricity,electricity,2020,HFC143a,3.4479763895
Middle East,comm cooling,electricity,electricity,2020,HFC32,2.6489920363
Middle East,resid cooling,electricity,electricity,2020,HFC134a,7.4119187759
Middle East,resid cooling,electricity,electricity,2020,HFC143a,3.2107439536
Middle East,resid cooling,electricity,electricity,2020,HFC32,2.4665716813
Pakistan,comm cooling,electricity,electricity,2020,HFC134a,7.5045618348
Pakistan,comm cooling,electricity,electricity,2020,HFC143a,3.3889494437
Pakistan,comm cooling,electricity,electricity,2020,HFC32,2.6046697821
Pakistan,resid cooling,electricity,electricity,2020,HFC134a,6.9681071261
Pakistan,resid cooling,electricity,electricity,2020,HFC143a,3.1466944091
Pakistan,resid cooling,electricity,electricity,2020,HFC32,2.4184780497
South Africa,comm cooling,electricity,electricity,2020,HFC134a,9.9169593667
South Africa,comm cooling,electricity,electricity,2020,HFC143a,3.7483859812
South Africa,comm cooling,electricity,electricity,2020,HFC32,2.8801144322
South Africa,resid cooling,electricity,electricity,2020,HFC134a,9.2752368247
South Africa,resid cooling,electricity,electricity,2020,HFC143a,3.4904465062
South Africa,resid cooling,electricity,electricity,2020,HFC32,2.6819033451
South America_Northern,comm cooling,electricity,electricity,2020,HFC134a,8.2472548455
South America_Northern,comm cooling,electricity,electricity,2020,HFC143a,3.4955496424
South America_Northern,comm cooling,electricity,electricity,2020,HFC32,2.6859710138
South America_Northern,resid cooling,electricity,electricity,2020,HFC134a,7.6948655671
South America_Northern,resid cooling,electricity,electricity,2020,HFC143a,3.2510074875
South America_Northern,resid cooling,electricity,electricity,2020,HFC32,2.4980349535
South America_Southern,comm cooling,electricity,electricity,2020,HFC134a,10.7159313772
South America_Southern,comm cooling,electricity,electricity,2020,HFC143a,3.8442417896
South America_Southern,comm cooling,electricity,electricity,2020,HFC32,2.9441529725
South America_Southern,resid cooling,electricity,electricity,2020,HFC134a,10.632535488
South America_Southern,resid cooling,electricity,electricity,2020,HFC143a,3.6662192297
South America_Southern,resid cooling,electricity,electricity,2020,HFC32,2.8058554021
South Asia,comm cooling,electricity,electricity,2020,HFC134a,7.5045618348
South Asia,comm cooling,electricity,electricity,2020,HFC143a,3.3889494437
South Asia,comm cooling,electricity,electricity,2020,HFC32,2.6046697821
South Asia,resid cooling,electricity,electricity,2020,HFC134a,6.9681071261
South Asia,resid cooling,electricity,electricity,2020,HFC143a,3.1466944091
South Asia,resid cooling,electricity,electricity,2020,HFC32,2.4184780497
South Korea,comm cooling,electricity,electricity,2020,HFC134a,7.5045618348
South Korea,comm cooling,electricity,electricity,2020,HFC143a,3.3889494437
South Korea,comm cooling,electricity,electricity,2020,HFC32,2.6046697821
South Korea,resid cooling,electricity,electricity,2020,HFC134a,6.9681071261
South Korea,resid cooling,electricity,electricity,2020,HFC143a,3.1466944091
South Korea,resid cooling,electricity,electricity,2020,HFC32,2.4184780497
Southeast Asia,comm cooling,electricity,electricity,2020,HFC134a,9.4981670066
Southeast Asia,comm cooling,electricity,electricity,2020,HFC143a,3.69746584
Southeast Asia,comm cooling,electricity,electricity,2020,HFC32,2.8448923659
Southeast Asia,resid cooling,electricity,electricity,2020,HFC134a,8.9111155576
