# ../emissions-data/level1//L141.hfc_R_S_T_Yh.csv
# Written by L141.hfc_R_S_T_Y.R
# Tue Jul 11 11:11:10 2017
# " HFC emissions by region / sector / technology / gas / historical year "
# " Unit = Gg "
"GCAM_region_ID","supplysector","subsector","stub.technology","Non.CO2","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2010"
1,"electricity_net_ownuse","electricity_net_ownuse","electricity_net_ownuse","HFC245fa",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"electricity_net_ownuse","electricity_net_ownuse","electricity_net_ownuse","HFC32",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"electricity_net_ownuse","electricity_net_ownuse","electricity_net_ownuse","HFC365mfc",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"electricity_net_ownuse","electricity_net_ownuse","electricity_net_ownuse","HFC43",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"industrial processes","Al_Mg","Al_Mg","HFC125",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"industrial processes","Al_Mg","Al_Mg","HFC134a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"industrial processes","Al_Mg","Al_Mg","HFC143a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"industrial processes","Al_Mg","Al_Mg","HFC152a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"industrial processes","Al_Mg","Al_Mg","HFC227ea",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"industrial processes","Al_Mg","Al_Mg","HFC23",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"industrial processes","Al_Mg","Al_Mg","HFC236fa",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"industrial processes","Al_Mg","Al_Mg","HFC245fa",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"industrial processes","Al_Mg","Al_Mg","HFC32",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"industrial processes","Al_Mg","Al_Mg","HFC365mfc",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"industrial processes","Al_Mg","Al_Mg","HFC43",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"industrial processes","foams","foams","HFC125",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"industrial processes","foams","foams","HFC134a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.066636862727078,0.118031524669055,0.363768049805943,0.424322424233066,0.550238326878799,0.722707249853582,1.96409255476598,1.70612710882034,1.28132654986525,2.42827993652956,2.2746486054482,2.42031236165477,3.20662012468303,2.85992636666535,3.13650606072302,3.50603889039238,3.81863480876558,4.33974219188004
1,"industrial processes","foams","foams","HFC143a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"industrial processes","foams","foams","HFC152a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"industrial processes","foams","foams","HFC227ea",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"industrial processes","foams","foams","HFC23",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"industrial processes","foams","foams","HFC236fa",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"industrial processes","foams","foams","HFC245fa",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.480453342578085,0.932167783297812,1.35274858629823,1.74505279751304,2.96714141028125,3.1047616552885,3.01922389621492,3.30241410498879
1,"industrial processes","foams","foams","HFC32",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"industrial processes","foams","foams","HFC365mfc",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.572798983586615,1.11044718503631,1.41047538687363,1.60491240509291,1.48274453391786,1.40934502546167,1.45243461982701
1,"industrial processes","foams","foams","HFC43",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"industrial processes","HCFC_22_Prod","HCFC_22_Prod","HFC125",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"industrial processes","HCFC_22_Prod","HCFC_22_Prod","HFC134a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"industrial processes","HCFC_22_Prod","HCFC_22_Prod","HFC143a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"industrial processes","HCFC_22_Prod","HCFC_22_Prod","HFC152a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"industrial processes","HCFC_22_Prod","HCFC_22_Prod","HFC227ea",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"industrial processes","HCFC_22_Prod","HCFC_22_Prod","HFC23",0.937,0.967,1.12,1.24,1.1,1.32,1.45,1.57,1.64,1.72,1.76,1.64,1.88,1.96,1.95,2.06,2.12,2.44,2.58,2.46,2.36,2.25,2.12,2.35,2.12,2.02,1.87,2.05,1.89,1.84,1.28,1.26,0.74,0.831,0.838,0.825,0.867,0.673,0.673
1,"industrial processes","HCFC_22_Prod","HCFC_22_Prod","HFC236fa",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"industrial processes","HCFC_22_Prod","HCFC_22_Prod","HFC245fa",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"industrial processes","HCFC_22_Prod","HCFC_22_Prod","HFC32",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"industrial processes","HCFC_22_Prod","HCFC_22_Prod","HFC365mfc",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"industrial processes","HCFC_22_Prod","HCFC_22_Prod","HFC43",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"industrial processes","other industrial processes","other industrial processes","HFC125",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"industrial processes","other industrial processes","other industrial processes","HFC134a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"industrial processes","other industrial processes","other industrial processes","HFC143a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"industrial processes","other industrial processes","other industrial processes","HFC152a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"industrial processes","other industrial processes","other industrial processes","HFC227ea",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"industrial processes","other industrial processes","other industrial processes","HFC23",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"industrial processes","other industrial processes","other industrial processes","HFC236fa",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"industrial processes","other industrial processes","other industrial processes","HFC245fa",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"industrial processes","other industrial processes","other industrial processes","HFC32",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"industrial processes","other industrial processes","other industrial processes","HFC365mfc",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"industrial processes","other industrial processes","other industrial processes","HFC43",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"industrial processes","semiconductors","semiconductors","HFC125",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"industrial processes","semiconductors","semiconductors","HFC134a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"industrial processes","semiconductors","semiconductors","HFC143a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"industrial processes","semiconductors","semiconductors","HFC152a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"industrial processes","semiconductors","semiconductors","HFC227ea",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"industrial processes","semiconductors","semiconductors","HFC23",0.00016,0.00032,8e-04,0.0012,0.00153,0.00214,0.00229,0.00305,0.00412,0.00504,0.00519,0.00545,0.0069,0.0101,0.00837,0.0104,0.0128,0.0178,0.0191,0.0194,0.0194,0.0194,0.0243,0.0267,0.0339,0.0377,0.0398,0.0487,0.0495,0.0305,0.0207,0.0199,0.0218,0.0232,0.0237,0.0208,0.0201,0.0194,0.0194
1,"industrial processes","semiconductors","semiconductors","HFC236fa",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"industrial processes","semiconductors","semiconductors","HFC245fa",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"industrial processes","semiconductors","semiconductors","HFC32",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"industrial processes","semiconductors","semiconductors","HFC365mfc",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"industrial processes","semiconductors","semiconductors","HFC43",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"industrial processes","solvents","solvents","HFC125",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"industrial processes","solvents","solvents","HFC134a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"industrial processes","solvents","solvents","HFC143a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"industrial processes","solvents","solvents","HFC152a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"industrial processes","solvents","solvents","HFC227ea",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"industrial processes","solvents","solvents","HFC23",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"industrial processes","solvents","solvents","HFC236fa",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"industrial processes","solvents","solvents","HFC245fa",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"industrial processes","solvents","solvents","HFC32",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"industrial processes","solvents","solvents","HFC365mfc",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"industrial processes","solvents","solvents","HFC43",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"resid cooling","electricity","electricity","HFC125",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"resid cooling","electricity","electricity","HFC134a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000969065998240896,0.0830126116489874,0.711334846273532,1.79539589877831,2.89379005358575,4.60524294743382,7.17017388427614,10.0490970841544,16.0473561064372,18.1514008720849,19.5090253991845,21.0810147878731,24.5309082179141,27.0455210949613,28.403634383546,29.6204577967835,30.8892748432559,33.1078549995264,34.5741725028166,39.2923132673991
1,"resid cooling","electricity","electricity","HFC143a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.219639629812989,0.342202366390675,0.508057938787543,0.74179945473963,1.15784975451953,1.48734984028413,1.89508525016074,2.21516545941911,2.70351343500598,2.70411085458645,2.9239812321495,3.39129966278745,3.62426518881449,4.2393383653171,4.69624715629052,4.82020521586568,5.3530476403709,5.91460972319323
1,"resid cooling","electricity","electricity","HFC152a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"resid cooling","electricity","electricity","HFC227ea",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"resid cooling","electricity","electricity","HFC23",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"resid cooling","electricity","electricity","HFC236fa",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"resid cooling","electricity","electricity","HFC245fa",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"resid cooling","electricity","electricity","HFC32",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0536417079637957,0.190543004453912,0.353032556280614,0.453497804520452,0.598523859531891,0.834808815895371,1.2783951334684,1.65171039800907,2.0554066453341,2.50289290637842,2.81731786789333,4.54583506630966
1,"resid cooling","electricity","electricity","HFC365mfc",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"resid cooling","electricity","electricity","HFC43",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"urban processes","aerosols","aerosols","HFC125",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"urban processes","aerosols","aerosols","HFC134a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016142677888327,0.0766831574380688,0.382807509283214,1.17182377009566,1.65716556022707,3.95888447351469,5.86718215953636,5.01000244918419,4.83299179206461,6.14794078868018,7.64315767157384,6.80770410276181,6.90329402351139,6.80769506967315,6.84728551486184,7.51264239601645,7.01346050182892,7.17182535612638,7.21111999992275,8.19518055053057
1,"urban processes","aerosols","aerosols","HFC143a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"urban processes","aerosols","aerosols","HFC152a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.60276724999314,2.3609863711623,2.90213594089009,3.71162206669135,3.58828048577925,4.03622704826712,5.43437400221668,6.35130265657088,6.82488116209206,7.78129215567727,8.90212428388114,10.9547408984211,12.5230177573515,14.0162847203758,17.0409817329096,20.7655378435104,22.658018111296,22.185872300778,24.6526328881986
1,"urban processes","aerosols","aerosols","HFC227ea",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"urban processes","aerosols","aerosols","HFC23",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"urban processes","aerosols","aerosols","HFC236fa",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"urban processes","aerosols","aerosols","HFC245fa",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"urban processes","aerosols","aerosols","HFC32",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"urban processes","aerosols","aerosols","HFC365mfc",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"urban processes","aerosols","aerosols","HFC43",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"urban processes","fire_exting","fire_exting","HFC125",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00685985024001457,0.0933891198896854,0.288212152162264,0.54452670175532,0.837038780768385,1.13612360572716,2.8812924879464,3.16678806302434,4.13380282992727,4.63199209466796,5.30080549419978,6.46487010324347,6.82612799887079,7.69354716271436,9.12071249133383,10.4221388288186,11.9168567857871,16.27038600361
1,"urban processes","fire_exting","fire_exting","HFC134a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"urban processes","fire_exting","fire_exting","HFC143a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
