# ../emissions-data/level1//L161.SSP2_EF.csv
# Written by L161.nonghg_en_ssp_R_S_T_Y.R
# Tue Sep 12 11:28:51 2017
# " Emissions factors for SSP2 by GCAM region / sector / technology / future year "
# " Unit = Tg / EJ "
"GCAM_region_ID","Non.CO2","supplysector","subsector","stub.technology","agg_sector","X2010","X2030","X2050","X2100"
1,"CO","trn_pass","Passenger Rail","Liquids","trn_oil",0.141629091970787,0.0851421409281801,0.0710107114063776,0.0412863072937246
1,"CO","trn_pass_road","Bus","Liquids","trn_oil",1.20914114586874,0.726890672043936,0.606245311355752,0.173877288867252
1,"CO","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids","trn_oil",1.20914122272596,0.726890718247637,0.606245349890813,0.173877317940312
1,"CO","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",1.20914112821997,0.726890661434152,0.606245302506921,0.173877285913534
1,"CO","trn_pass_road_LDV_4W","Large Car","Liquids","trn_oil",1.20914113305286,0.726890664339506,0.606245304930061,0.606245304930061
1,"CO","trn_pass_road_LDV_4W","Light Truck and SUV","Liquids","trn_oil",1.20914112776109,0.726890661158289,0.606245302276845,0.606245302276845
1,"CO","trn_pass_road_LDV_4W","Midsize Car","Liquids","trn_oil",1.20914113069128,0.726890662919808,0.606245303745996,0.427803697484482
1,"CO","trn_shipping_intl","International Ship","Liquids","trn_oil",0.076252838527529,0.045840369614343,0.0382320343599488,0.0150999595077199
1,"NMVOC","comm cooling","gas","gas","bld_gas",0.00288346472498421,0.00288346472461345,0.00288346472461345,0.00288346472461345
1,"NMVOC","comm heating","biomass","biomass","bld_bio",0.053958789815794,0.0487134902581829,0.0303208473813111,0.0241182267172547
1,"NMVOC","comm heating","gas","gas","bld_gas",0.00288356957999327,0.00288356957962249,0.00288356957962249,0.00200859520731346
1,"NMVOC","comm heating","refined liquids","refined liquids","bld_oil",0.00274381403855758,0.0027429669513292,0.0027429669513292,0.000485115418878149
1,"NMVOC","comm others","biomass","biomass","bld_bio",0.0539590571339805,0.0487137315905389,0.0303209975943526,0.0241205470257237
1,"NMVOC","comm others","coal","coal","bld_coal",0.00625152768295687,0.00439427536913152,0.00439427536913152,0.00198274771696969
1,"NMVOC","comm others","gas","gas","bld_gas",0.00288356545627927,0.00288356545590849,0.00288356545590849,0.00200868436996542
1,"NMVOC","comm others","refined liquids","refined liquids","bld_oil",0.00274381602345895,0.00274296893561778,0.00274296893561778,0.000485055508181031
1,"NMVOC","electricity","coal","coal (conv pul)","elec_coal",0.00159475014888704,0.000361797885453323,0.000361797885453323,0.000361797885453323
1,"NMVOC","electricity","gas","gas (CC)","elec_gas",0.00174168957574794,0.00160932098167031,0.00132569837258651,0.00132569837258651
1,"NMVOC","electricity","gas","gas (steam/CT)","elec_gas",0.00174168996105101,0.00160932133769031,0.00132569866586246,0.00132569866586246
1,"NMVOC","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.0064172525962109,0.00598507903026065,0.00478010779272908,0.00423266193188686
1,"NMVOC","industrial energy use","coal","coal","ind_coal",0.0022755824141588,0.00220549336969417,0.00218770501611662,0.000200311549850703
1,"NMVOC","industrial energy use","gas","gas","ind_gas",0.00129383826676522,0.00128864255454153,0.00128864255454153,0.000195421354652957
1,"NMVOC","industrial energy use","refined liquids","refined liquids","ind_oil",0.000934601316393765,0.000890089490033106,0.000520922136381489,2.87123456023985e-05
1,"NMVOC","resid heating","biomass","biomass","bld_bio",1.34891887984845,1.21779133551551,0.757992601859323,0.602915166646371
1,"NMVOC","resid others","biomass","biomass","bld_bio",1.3489188847702,1.21779133995882,0.75799260462498,0.60291522758289
1,"NMVOC","trn_freight","Domestic Ship","Liquids","trn_oil",0.463811248305534,0.23114563229082,0.183756213727426,1.5656334850655e-05
1,"NMVOC","trn_freight","Freight Rail","Liquids","trn_oil",0.0703436762450991,0.0350565743774787,0.027869284442089,0.0157303785572329
1,"NMVOC","trn_freight_road","Truck (>12t)","Liquids","trn_oil",0.122245055045884,0.0609222192136081,0.0484319613726461,0.0484319613726461
1,"NMVOC","trn_freight_road","Truck (0-2.7t)","Liquids","trn_oil",0.122245058589386,0.060922220979553,0.0484319627765374,0.0484319627765374
1,"NMVOC","trn_freight_road","Truck (2.7-4.5t)","Liquids","trn_oil",0.122245062137843,0.0609222227479671,0.0484319641823917,0.0484319641823917
1,"NMVOC","trn_freight_road","Truck (4.5-12t)","Liquids","trn_oil",0.122245055275464,0.0609222193280219,0.0484319614636028,0.0484319614636028
1,"NMVOC","trn_pass","Domestic Aviation","Liquids","trn_air",0.16295836642508,0.162958366401985,0.162958366401985,5.73828938935539e-06
1,"NMVOC","trn_pass","Passenger Rail","Liquids","trn_oil",0.0703437303580351,0.0350566013452783,0.0278693058809572,0.0157303883977429
1,"NMVOC","trn_pass_road","Bus","Liquids","trn_oil",0.122245060976681,0.0609222221692887,0.0484319637223538,0.0376833419595848
1,"NMVOC","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids","trn_oil",0.122245079517615,0.0609222314093747,0.0484319710680398,0.0376833424839453
1,"NMVOC","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",0.122245054988436,0.0609222191849783,0.048431961349886,0.0376833441960918
1,"NMVOC","trn_pass_road_LDV_4W","Large Car","Liquids","trn_oil",0.122245056047307,0.0609222197126787,0.0484319617693974,0.0484319617693974
1,"NMVOC","trn_pass_road_LDV_4W","Light Truck and SUV","Liquids","trn_oil",0.12224505572023,0.0609222195496761,0.0484319616398135,0.0484319616398135
1,"NMVOC","trn_pass_road_LDV_4W","Midsize Car","Liquids","trn_oil",0.12224505485529,0.0609222191186236,0.0484319612971353,0.0484319612971353
1,"NMVOC","trn_shipping_intl","International Ship","Liquids","trn_oil",0.0354197017205925,0.0176518128434121,0.0140328426775096,0.00425156153430966
1,"NOx","comm cooling","gas","gas","bld_gas",0.077052407510667,0.0770524074959648,0.0500840648871617,0.0500840648871617
1,"NOx","comm heating","biomass","biomass","bld_bio",0.466501368091555,0.466501368000989,0.466501368000989,0.466501368000989
1,"NOx","comm heating","gas","gas","bld_gas",0.0770523950253674,0.0770523950106652,0.0500840567717169,0.0334638733710472
1,"NOx","comm heating","refined liquids","refined liquids","bld_oil",0.120067876188407,0.120067876188407,0.0919932518909035,0.0562043978716019
1,"NOx","comm others","biomass","biomass","bld_bio",0.466501229054472,0.466501228963906,0.466501228963906,0.335392193691692
1,"NOx","comm others","coal","coal","bld_coal",0.426091977421988,0.426091977327829,0.426091977327829,0.306358559880543
1,"NOx","comm others","gas","gas","bld_gas",0.0770523937376759,0.0770523937229737,0.0500840559347174,0.0334638914097551
1,"NOx","comm others","refined liquids","refined liquids","bld_oil",0.12006785511606,0.12006785511606,0.0919932357457547,0.0562043887742774
1,"NOx","electricity","coal","coal (conv pul)","elec_coal",0.147723165792645,0.0481800948675216,0.0448781000883314,0.0448781000883314
1,"NOx","electricity","gas","gas (CC)","elec_gas",0.0450626119103258,0.0280497434642265,0.0123137525977649,0.0110115461783272
1,"NOx","electricity","gas","gas (steam/CT)","elec_gas",0.0450626103121848,0.0280497424694451,0.0123137521610588,0.0110115357186774
1,"NOx","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.161539921007005,0.154439304878898,0.0803168496141949,0.0589603657580548
1,"NOx","industrial energy use","coal","coal","ind_coal",0.287166210042752,0.265048431659654,0.127923495643834,0.0484185090759457
1,"NOx","industrial energy use","gas","gas","ind_gas",0.062706097376563,0.0624542862933705,0.0275599595139546,0.00629443286176378
1,"NOx","industrial energy use","refined liquids","refined liquids","ind_oil",0.0884077316423776,0.0578313175316939,0.0238746206038463,0.00527080296815508
1,"NOx","resid heating","biomass","biomass","bld_bio",0.0913139797656019,0.0913139797478742,0.0913139797478742,0.0913139797478742
1,"NOx","resid heating","gas","gas","bld_gas",0.0589062092067254,0.0589062091954857,0.0382890359883684,0.0255829674215279
1,"NOx","resid heating","refined liquids","refined liquids","bld_oil",0.0457592937474282,0.0457592937474282,0.0350597209652606,0.0214201550637477
1,"NOx","resid others","biomass","biomass","bld_bio",0.0913138851018905,0.0913138850841628,0.0913138850841628,0.0655587649592763
1,"NOx","resid others","gas","gas","bld_gas",0.0589062121135138,0.0589062121022741,0.0382890378777809,0.0255829763505791
1,"NOx","resid others","refined liquids","refined liquids","bld_oil",0.0457592854271311,0.0457592854271311,0.0350597145904399,0.021420161671944
1,"NOx","trn_freight","Domestic Ship","Liquids","trn_oil",0.122653587972186,0.0278934910066549,0.0142928809307126,4.2681977212279e-05
1,"NOx","trn_freight","Freight Rail","Liquids","trn_oil",0.777702338688026,0.176862605886167,0.0906260233408367,0.0906260233408367
1,"NOx","trn_freight_road","Truck (>12t)","Liquids","trn_oil",0.198811745142995,0.0452131382118317,0.0231676272006033,0.0231676272006033
1,"NOx","trn_freight_road","Truck (0-2.7t)","Liquids","trn_oil",0.198811746244238,0.0452131384622731,0.0231676273289318,0.0231676273289318
1,"NOx","trn_freight_road","Truck (2.7-4.5t)","Liquids","trn_oil",0.198811747663198,0.0452131387849685,0.0231676274942838,0.0231676274942838
1,"NOx","trn_freight_road","Truck (4.5-12t)","Liquids","trn_oil",0.19881174576183,0.0452131383525654,0.0231676272727165,0.0231676272727165
1,"NOx","trn_pass","Domestic Aviation","Liquids","trn_air",0.00543214669316693,0.00543214669316693,0.00543214669316693,7.67213628722142e-06
1,"NOx","trn_pass","Passenger Rail","Liquids","trn_oil",0.777702461035095,0.17686263370995,0.0906260375979989,0.0906260375979989
1,"NOx","trn_pass_road","Bus","Liquids","trn_oil",0.198811736937024,0.0452131363456558,0.0231676262443576,0.0231676262443576
1,"NOx","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids","trn_oil",0.198811751983995,0.0452131397675903,0.0231676279977883,0.0231676279977883
1,"NOx","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",0.198811745275659,0.0452131382420018,0.0231676272160627,0.0231676272160627
1,"NOx","trn_pass_road_LDV_4W","Large Car","Liquids","trn_oil",0.198811746942213,0.0452131386210042,0.023167627410267,0.023167627410267
1,"NOx","trn_pass_road_LDV_4W","Light Truck and SUV","Liquids","trn_oil",0.19881174527317,0.0452131382414357,0.0231676272157727,0.0231676272157727
1,"NOx","trn_pass_road_LDV_4W","Midsize Car","Liquids","trn_oil",0.19881174564745,0.0452131383265535,0.0231676272593878,0.0231676272593878
1,"NOx","trn_shipping_intl","International Ship","Liquids","trn_oil",0.900858990192412,0.204870502010056,0.104977526504174,0.104977526504174
1,"SO2","comm heating","biomass","biomass","bld_bio",0.0259708055334541,0.025970805520818,0.025970805520818,0.025970805520818
1,"SO2","comm heating","refined liquids","refined liquids","bld_oil",0.0569256962987179,0.0569256962987179,0.0320022157014197,0.0320022157014197
1,"SO2","comm others","biomass","biomass","bld_bio",0.0259708123018032,0.0259708122891671,0.0259708122891671,0.0259708122891671
1,"SO2","comm others","coal","coal","bld_coal",0.443459949259118,0.4434599491555,0.36591684116107,0.36591684116107
1,"SO2","comm others","refined liquids","refined liquids","bld_oil",0.0569257061977849,0.0569257061977849,0.0320022212664298,0.0320022212664298
1,"SO2","electricity","coal","coal (conv pul)","elec_coal",0.198820267365348,0.0463051140644749,0.0269296956902171,0.0269296956902171
1,"SO2","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.295080784853567,0.295080784853567,0.109520956100274,0.0702294751674886
1,"SO2","industrial energy use","coal","coal","ind_coal",0.56872576773967,0.551335166636381,0.238609257713227,0.0823498562565786
1,"SO2","industrial energy use","refined liquids","refined liquids","ind_oil",0.167733383142639,0.161234382631106,0.0673671079659581,0.0151321802613121
1,"SO2","resid heating","biomass","biomass","bld_bio",0.00348587195470259,0.00348587195300654,0.00348587195300654,0.00348587195300654
1,"SO2","resid heating","refined liquids","refined liquids","bld_oil",0.0148658011405351,0.0148658011405351,0.00835718499036662,0.00835718499036662
1,"SO2","resid others","biomass","biomass","bld_bio",0.0034858038991384,0.00348580389744238,0.00348580389744238,0.00348580389744238
1,"SO2","resid others","refined liquids","refined liquids","bld_oil",0.01486580651299,0.01486580651299,0.00835718801062762,0.00835718801062762
1,"SO2","trn_freight","Domestic Ship","Liquids","trn_oil",0.0534726482801529,0.0187184327658569,0.0124107300130954,2.61474609188645e-05
1,"SO2","trn_freight","Freight Rail","Liquids","trn_oil",0.00405086010274861,0.00141802874770532,0.000940184050594196,0.000940184050594196
1,"SO2","trn_freight_road","Truck (>12t)","Liquids","trn_oil",0.00170638122333635,0.00059732934928898,0.000396042413147194,0.000396042413147194
1,"SO2","trn_freight_road","Truck (0-2.7t)","Liquids","trn_oil",0.00170637996871695,0.000597328910101665,0.000396042121956406,0.000396042121956406
1,"SO2","trn_freight_road","Truck (2.7-4.5t)","Liquids","trn_oil",0.00170638071794715,0.000597329172374348,0.000396042295848927,0.000396042295848927
1,"SO2","trn_freight_road","Truck (4.5-12t)","Liquids","trn_oil",0.00170638157745381,0.000597329473249995,0.000396042495336056,0.000396042495336056
1,"SO2","trn_pass","Domestic Aviation","Liquids","trn_air",0.00385515262371645,0.00385515262182052,0.00385515262182052,3.3081904064246e-06
1,"SO2","trn_pass","Passenger Rail","Liquids","trn_oil",0.00405090430577962,0.00141804422125097,0.000940194309893132,0.000940194309893132
1,"SO2","trn_pass_road","Bus","Liquids","trn_oil",0.00170637977302256,0.000597328841597626,0.000396042076536731,0.000332794576373218
1,"SO2","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids","trn_oil",0.00170639472421737,0.000597334075356262,0.00039604554663309,0.000332792959159753
1,"SO2","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",0.00170638155802521,0.000597329466448894,0.000396042490826778,0.000332795625750065
1,"SO2","trn_pass_road_LDV_4W","Large Car","Liquids","trn_oil",0.00170638118433779,0.000597329335637292,0.000396042404095827,0.000396042404095827
1,"SO2","trn_pass_road_LDV_4W","Light Truck and SUV","Liquids","trn_oil",0.0017063814224094,0.000597329418975738,0.000396042459351037,0.000396042459351037
1,"SO2","trn_pass_road_LDV_4W","Midsize Car","Liquids","trn_oil",0.00170638112645569,0.000597329315375302,0.000396042390661685,0.000396042390661685
1,"SO2","trn_shipping_intl","International Ship","Liquids","trn_oil",0.208874867353267,0.073117945094943,0.048478795582763,0.0335879943356503
11,"CO","comm heating","coal","coal","bld_coal",0.104778120360277,0.104778120360277,0.0506284708160637,0.0471064302689742
11,"CO","comm heating","gas","gas","bld_gas",0.0176071537305313,0.0176071537301442,0.0176071537301442,0.0176071537301442
11,"CO","comm heating","refined liquids","refined liquids","bld_oil",0.0179513679477023,0.0136508248796073,0.0125935525740644,0.00554463900064031
11,"CO","comm others","biomass","biomass","bld_bio",0.593136056178425,0.583702695570709,0.583702695570709,0.583702695570709
11,"CO","comm others","coal","coal","bld_coal",0.104778116109241,0.104778116109241,0.050628468761976,0.0471060794440285
11,"CO","comm others","gas","gas","bld_gas",0.0176072078781006,0.0176072078777135,0.0176072078777135,0.0176072078777135
11,"CO","comm others","refined liquids","refined liquids","bld_oil",0.0179513783778061,0.0136508328110096,0.0125935598911703,0.00554447509756186
11,"CO","electricity","coal","coal (conv pul)","elec_coal",0.022620407159061,0.0118524611098031,0.00957173124292387,0.00957173124292387
11,"CO","electricity","gas","gas (CC)","elec_gas",0.0326899775597463,0.0325058439779527,0.022497643195913,0.0207242532977928
11,"CO","electricity","gas","gas (steam/CT)","elec_gas",0.0326900044775229,0.0325058707441089,0.0224976617210567,0.0172764475776824
11,"CO","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.0330868693751211,0.0330868693751211,0.0330868693751211,0.0330868693751211
11,"CO","industrial energy use","coal","coal","ind_coal",0.138734817931537,0.127536390002665,0.0995787321485239,0.0245898083931976
11,"CO","industrial energy use","gas","gas","ind_gas",0.0693758267347376,0.0693758267347376,0.0656272269948818,0.00865351642592742
11,"CO","industrial energy use","refined liquids","refined liquids","ind_oil",0.0466131733955746,0.0208504838336539,0.0112868170076609,0.00229811773412602
11,"CO","resid heating","traditional biomass","traditional biomass","bld_tradbio",4.35575671525694,4.28802259381328,2.10720770913173,2.10720770913173
11,"CO","resid others","biomass","biomass","bld_bio",4.35433668070929,4.28508439417458,4.28508439417458,4.28508439417458
11,"CO","resid others","traditional biomass","traditional biomass","bld_bio",4.3545276635257,4.2852723395601,4.2852723395601,4.2852723395601
11,"CO","trn_freight","Domestic Ship","Liquids","trn_oil",0.000158202360749604,0.00011341188990503,4.68949045306413e-05,4.68949045306413e-05
11,"CO","trn_freight","Freight Rail","Coal","trn_coal",0.28678435548586,0.286784355424781,0.286784355424781,0.286784355424781
11,"CO","trn_freight","Freight Rail","Liquids","trn_oil",0.215434147456958,0.154440134125709,0.0638597536077505,0.0412864566296057
11,"CO","trn_freight_road","3W Rural","Liquids","trn_oil",1.70758021610652,1.2241277472439,0.506166980273254,0.506166980273254
11,"CO","trn_freight_road","Truck (>14t)","Liquids","trn_oil",1.70758022905678,1.22412775652767,0.506166984112016,0.506166984112016
11,"CO","trn_freight_road","Truck (0-2t)","Liquids","trn_oil",1.70756954778274,1.22412009935069,0.506163817930906,0.506163817930906
11,"CO","trn_freight_road","Truck (0-6t)","Liquids","trn_oil",1.70758022238418,1.22412775174423,0.506166982134102,0.506166982134102
11,"CO","trn_freight_road","Truck (2-5t)","Liquids","trn_oil",1.70757779857577,1.2241260141678,0.506166263660221,0.506166263660221
11,"CO","trn_freight_road","Truck (5-9t)","Liquids","trn_oil",1.70758015475071,1.22412770325923,0.506166962085947,0.506166962085947
11,"CO","trn_freight_road","Truck (6-14t)","Liquids","trn_oil",1.70758020044314,1.22412773601516,0.506166975630259,0.506166975630259
11,"CO","trn_freight_road","Truck (9-16t)","Liquids","trn_oil",1.70757950278595,1.22412723587964,0.506166768828242,0.506166768828242
11,"CO","trn_pass","Passenger Rail","Liquids","trn_oil",0.215434117757245,0.154440112834619,0.0638597448040561,0.0412863072937246
11,"CO","trn_pass_road","Bus","Liquids","trn_oil",1.70758062430722,1.22412803987426,0.506167101273552,0.173877288867252
11,"CO","trn_pass_road_bus","Heavy Bus","Liquids","trn_oil",1.70758020104076,1.22412773644358,0.506166975807409,0.506166975807409
11,"CO","trn_pass_road_bus","Light Bus","Liquids","trn_oil",1.70758022887705,1.22412775639883,0.506166984058741,0.506166984058741
11,"CO","trn_pass_road_LDV","Three-Wheeler","Liquids","trn_oil",1.707580190742,1.22412772906062,0.506166972754612,0.506166972754612
11,"CO","trn_pass_road_LDV_2W","Moped","Liquids","trn_oil",1.70757865973897,1.22412663151728,0.506166518929269,0.173877262212382
11,"CO","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","trn_oil",1.70758022628623,1.22412775454152,0.506166983290761,0.173877296054625
11,"CO","trn_pass_road_LDV_2W","Scooter","Liquids","trn_oil",1.70758094195273,1.22412826758753,0.506167195431161,0.506167195431161
11,"CO","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",1.70758022101238,1.22412775076081,0.506166981727466,0.173877285913534
11,"CO","trn_pass_road_LDV_4W","Large Car and SUV","Liquids","trn_oil",1.70758028543592,1.22412779694467,0.50616700082412,0.173877286666589
11,"CO","trn_pass_road_LDV_4W","Mini Car","Liquids","trn_oil",1.70758020296034,1.22412773781969,0.506166976376417,0.173849993023749
11,"CO","trn_pass_road_LDV_4W","Multipurpose Vehicle","Liquids","trn_oil",1.70757836120894,1.22412641750749,0.50616643043794,0.50616643043794
11,"CO","trn_pass_road_LDV_4W","Subcompact Car","Liquids","trn_oil",1.70758017349245,1.22412771669479,0.506166967641441,0.173877286217767
11,"CO","trn_shipping_intl","International Ship","Liquids","trn_oil",0.0992699336231374,0.0711644929291935,0.0294259455924824,0.0150999595077199
11,"NMVOC","comm heating","coal","coal","bld_coal",0.00445254400321636,0.00444195380799366,0.00198275337086577,0.00198275337086577
11,"NMVOC","comm heating","gas","gas","bld_gas",0.00200859520742002,0.00200859520731346,0.00200859520731346,0.00200859520731346
11,"NMVOC","comm heating","refined liquids","refined liquids","bld_oil",0.0019113631364967,0.00114079634561497,0.00084566316319052,0.000485115418878149
11,"NMVOC","comm others","biomass","biomass","bld_bio",0.0386623190152545,0.0382224615688202,0.0382224615688202,0.0241205470257237
11,"NMVOC","comm others","coal","coal","bld_coal",0.00445253130661908,0.00444194114159472,0.00198274771696969,0.00198274771696969
11,"NMVOC","comm others","gas","gas","bld_gas",0.00200868437007198,0.00200868436996542,0.00200868436996542,0.00200868436996542
11,"NMVOC","comm others","refined liquids","refined liquids","bld_oil",0.00191139001569513,0.00114081238845411,0.000845675055618251,0.000485055508181031
11,"NMVOC","electricity","coal","coal (conv pul)","elec_coal",0.00279547183763574,0.00139034730346837,0.00139034730346837,0.000361797885453323
11,"NMVOC","electricity","gas","gas (CC)","elec_gas",0.00256557901213724,0.00249552855055213,0.00200136829327233,0.00132569837258651
11,"NMVOC","electricity","gas","gas (steam/CT)","elec_gas",0.00256554958260553,0.00249549992456311,0.00200134533575227,0.00132569866586246
11,"NMVOC","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.00932702933462666,0.00896096312932874,0.00721837328289526,0.00423266193188686
11,"NMVOC","industrial energy use","coal","coal","ind_coal",0.000326583802550429,0.000246337823272264,0.000200311549850703,0.000200311549850703
11,"NMVOC","industrial energy use","gas","gas","ind_gas",0.000195421354652957,0.000195421354652957,0.000195421354652957,0.000195421354652957
11,"NMVOC","industrial energy use","refined liquids","refined liquids","ind_oil",0.00012759794713289,6.39883255907952e-05,2.87123456023985e-05,2.87123456023985e-05
11,"NMVOC","resid heating","traditional biomass","traditional biomass","bld_tradbio",0.963619541214887,0.963619541214887,0.364358638119321,0.364358638119321
11,"NMVOC","resid others","biomass","biomass","bld_bio",0.966797746027236,0.955798582019039,0.955798582019039,0.60291522758289
11,"NMVOC","resid others","traditional biomass","traditional biomass","bld_bio",0.966731792663421,0.955733379000235,0.955733379000235,0.955733379000235
11,"NMVOC","trn_freight","Domestic Ship","Liquids","trn_oil",3.3615284923976e-05,2.72506212231174e-05,1.5656334850655e-05,1.5656334850655e-05
11,"NMVOC","trn_freight","Freight Rail","Coal","trn_coal",0.122833541802655,0.122833541802655,0.122833541802655,0.122833541802655
11,"NMVOC","trn_freight","Freight Rail","Liquids","trn_oil",0.0936835663105818,0.0759456713258319,0.0436331653139094,0.0157303785572329
11,"NMVOC","trn_freight_road","3W Rural","Liquids","trn_oil",0.304281121171473,0.246669025627541,0.141719076085994,0.141719076085994
11,"NMVOC","trn_freight_road","Truck (>14t)","Liquids","trn_oil",0.304281123159456,0.246669027239122,0.141719077011898,0.141719077011898
11,"NMVOC","trn_freight_road","Truck (0-2t)","Liquids","trn_oil",0.304282621752099,0.246670242090657,0.14171977498213,0.14171977498213
11,"NMVOC","trn_freight_road","Truck (0-6t)","Liquids","trn_oil",0.304281117565701,0.24666902270448,0.141719074406604,0.141719074406604
11,"NMVOC","trn_freight_road","Truck (2-5t)","Liquids","trn_oil",0.30428127320393,0.246669148874418,0.141719146895182,0.141719146895182
11,"NMVOC","trn_freight_road","Truck (5-9t)","Liquids","trn_oil",0.304280926043479,0.246668867444765,0.141718985205038,0.141718985205038
11,"NMVOC","trn_freight_road","Truck (6-14t)","Liquids","trn_oil",0.304281105589146,0.246669012995546,0.141719068828517,0.141719068828517
11,"NMVOC","trn_freight_road","Truck (9-16t)","Liquids","trn_oil",0.304280322721956,0.246668378355165,0.141718704207754,0.141718704207754
11,"NMVOC","trn_pass","Domestic Aviation","Liquids","trn_air",7.70354458985756e-06,5.73828938935539e-06,5.73828938935539e-06,5.73828938935539e-06
11,"NMVOC","trn_pass","Passenger Rail","Liquids","trn_oil",0.0936835616348283,0.075945667535378,0.043633163136175,0.0157303883977429
11,"NMVOC","trn_pass_road","Bus","Liquids","trn_oil",0.304280764022797,0.246668736100818,0.141718909743829,0.0376833419595848
11,"NMVOC","trn_pass_road_bus","Heavy Bus","Liquids","trn_oil",0.30428110851645,0.2466690153686,0.141719070191911,0.141719070191911
11,"NMVOC","trn_pass_road_bus","Light Bus","Liquids","trn_oil",0.304281105931338,0.246669013272948,0.141719068987894,0.141719068987894
11,"NMVOC","trn_pass_road_LDV","Three-Wheeler","Liquids","trn_oil",0.30428126853313,0.24666914508798,0.141719144719755,0.141719144719755
11,"NMVOC","trn_pass_road_LDV_2W","Moped","Liquids","trn_oil",0.304282268201167,0.246669955480487,0.141719610315616,0.0376833170162129
