# ../emissions-data/level1//L124.nonco2_tg_R_grass_Y_GLU.csv
# Written by L124.nonco2_unmgd_R_S_T_Y.R
# Tue Mar 28 06:44:52 2017
# " Grassland fire emissions by GCAM region / land cover type / historical year "
# " Unit = Tg "
"GCAM_region_ID","Land_Type","Non.CO2","GLU","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2010"
1,"Grassland","CH4","GLU223",0.00676910379592803,0.00449797700392357,0.00223853739665883,0.00446872407349174,0.00222387853570651,0.00665919967404533,0.00884920124775177,0.00440957778604145,0.004394656084956,0.00437967973834502,0.00651282453457333,0.00214837129477533,0.00639477297253474,0.00210814268627022,0.00627100026057334,0.00413769739850734,0.00204405348594022,0.0141433442490321,0.00199860722287035,0.0157939229553524,0.00947186571161141,0.00180176691122939,0.0034134896625001,0.0032014474211906,0.0014830011726336,0.00407560134248144,0.00609612476033056,0.0134331282741446,0.0105691000968882,0.00853046173657289,0.00424950456073831,0.00419271890018318,0.00331390084542891,0.00520023759629036,0.00692195316515163,0.00158040028290871,0.000559970980748823,0.00119198889324804,0.00334924205244128
1,"Grassland","CH4","GLU224",0.00159745313527219,0.00106710983143609,0.000533902810597524,0.00107151558564831,0.000536110566792672,0.00161400568371015,0.00215644456092507,0.00108042354807206,0.00108267089035334,0.00108492646274185,0.00161608062053105,0.000534032901861039,0.00159250189531319,0.000525997944174255,0.00156778047092532,0.00103659474226244,0.000513197252528012,0.00355900530530406,0.000504120160022004,0.00399370151065379,0.00246675206725331,0.000485369107656724,0.000956295018587389,0.000939113934062165,0.00045954056960347,0.00134984711655877,0.00219322689481109,0.005373661007873,0.00487215972602389,0.00481207570138616,0.00225545838094221,0.00209790689951135,0.00156602167238766,0.00232460757647361,0.0029312896192679,0.000650582288119337,0.000224135647849134,0.000464009663377311,0.00123394109884439
1,"Grassland","CH4","GLU225",0.000600585207937008,0.000401482812162979,0.000201016170156388,0.000403717756830126,0.000202136117547238,0.000608981960928016,0.000814230010234288,0.000408236575210616,0.000409376603774366,0.000410520807295089,0.000606430728533002,0.000198655069795238,0.000587006360425037,0.000192035798634565,0.000566640626356449,0.000370704696745892,0.000181490472529112,0.00124388931346893,0.000174012681233882,0.00136050612102269,0.000837954307362405,0.000164360029705785,0.000322685096478057,0.00031562376157154,0.000153744637116804,0.00044925443363268,0.000725536907567786,0.0017650450764363,0.00158681639438377,0.00155124477976129,0.000713082048103802,0.000649893497430586,0.000474862227258442,0.000689224041857372,0.000848785016647884,0.000186623838026338,6.36768202090101e-05,0.000130519992089884,0.000339939277573506
1,"Grassland","CH4","GLU226",0.000491681576295661,0.000328212973394753,0.000164096598428403,0.000329098989483278,0.000164540587678419,0.000495010364856186,0.00066090345435456,0.000330890418973722,0.000331342369155625,0.00033179597444743,0.000502488643452645,0.000168878209171337,0.000512370014007528,0.000172245498690271,0.000522730266852583,0.000352050828566956,0.00017761001167164,0.00125570934029236,0.000181414038979481,0.00146654922143798,0.000958324333843365,0.000200040286733987,0.000419397248764809,0.000439777533391343,0.000230678222088986,0.000729552558920164,0.00128278120143576,0.00342136453880025,0.00340033542925454,0.00371185687638738,0.00175859821040631,0.00165373976103411,0.00124826314609314,0.00187398446159252,0.002390374289609,0.000534414225740151,0.000185478839217698,0.000386863716579741,0.00104458434827088
1,"Grassland","CH4","GLU227",0.00011330434354794,7.57962950697478e-05,3.79769681348433e-05,7.63263700737232e-05,3.82425926607583e-05,0.000115295850962202,0.000154262865641935,7.73981248720465e-05,7.76685121681371e-05,7.79398896633885e-05,0.000118181322160001,3.97677990293219e-05,0.000120803196538094,4.06612591079898e-05,0.000123552135193328,8.33142132709315e-05,4.20846526604e-05,0.000297913011303066,4.30939946010344e-05,0.000348810456443165,0.000224842614290255,4.62951710704559e-05,9.57357399408844e-05,9.90123459953352e-05,5.1220933704279e-05,0.000159756354546943,0.000277006622607256,0.000728530141547719,0.000713927948161006,0.000768389378501509,0.000368739824563565,0.000351190337701996,0.000268449807460318,0.00040809845556196,0.000527069882091395,0.000118475532971033,4.13420721366527e-05,8.66965782841653e-05,0.000236633600774248
1,"Grassland","CH4","GLU228",0.000441234574467212,0.000294769025441828,0.000147491240461469,0.000296028682437691,0.000148122463948395,0.000445967142929928,0.000595891684828927,0.000298575573763321,0.000299218115378297,0.00029986301007782,0.000453005740635954,0.000151869254669117,0.000459612461085728,0.00015412063674223,0.000466539363984073,0.000313405479533388,0.000157707369718211,0.00111211497633997,0.000160250756272396,0.00129207286076811,0.000811103474949869,0.000162447282436968,0.000326338120388389,0.000327409885530514,0.000164058480305,0.000494811416158114,0.000828166119911937,0.00209826514212489,0.00197654114160405,0.00203997315363321,0.00100375474069928,0.00097912876131171,0.000765787890863831,0.00119000003656666,0.00156964885621209,0.000356989520964745,0.000126015238521573,0.000267270458509968,0.000745785777348203
1,"Grassland","CH4","GLU229",0.00156114973237278,0.00104331733577728,0.000522228055093281,0.00104854480864161,0.000524847580614961,0.0015807895020074,0.00211298908194323,0.00105911419803636,0.00106178069285798,0.00106445695278681,0.0016084818371884,0.000539374604000075,0.00163275696348932,0.000547646875332261,0.00165820853874665,0.00111421615766909,0.00056082563727043,0.00395584773227085,0.000570170823025491,0.0045984128723278,0.00296335572601418,0.000609993981768354,0.00126109149682182,0.0013038942897855,0.000674339952782275,0.00210264369114169,0.00364478193686887,0.00958297658304702,0.00938807116679128,0.01010112960611,0.0047842518104034,0.00449761745752838,0.0033938191167044,0.00509348433158405,0.00649502139297991,0.00145042566405069,0.000502818908077561,0.00104754321061239,0.00282190004407816
1,"Grassland","CH4","GLU230",7.58847605980811e-07,5.11285115738731e-07,2.5799437910949e-07,5.22164741057345e-07,2.63446240253133e-07,7.99722678987305e-07,1.07730340402968e-06,5.44162176423543e-07,5.49711791950247e-07,5.55281731008108e-07,8.45402221918891e-07,2.85629097206447e-07,8.71166387948285e-07,2.94408790848436e-07,8.98179166481783e-07,6.08093172653594e-07,3.08395939933795e-07,2.19181476988257e-06,3.1831436072322e-07,2.58672186966356e-06,1.65220219738809e-06,3.37006121492248e-07,6.90211783049106e-07,7.06785482956536e-07,3.61921570695341e-07,1.11703582116006e-06,1.91605772516516e-06,4.98352667982136e-06,4.82802231389179e-06,5.13534546700358e-06,2.49886620707224e-06,2.41212126413944e-06,1.86793882171684e-06,2.87558677968687e-06,3.75940996922003e-06,8.48513063919454e-07,2.97291728886641e-07,6.25944594714638e-07,1.72205096247355e-06
1,"Grassland","CH4","GLU231",0.0002584781466434,0.000175477221360095,8.92020348895605e-05,0.000181844693678847,9.23928226144305e-05,0.000282400927830589,0.000382979196872705,0.000194719039685796,0.000197967039705203,0.000201226934391777,0.000305465628442301,0.000102904033089763,0.000312944092360774,0.000105452480496985,0.000320784986157608,0.000216556305440609,0.000109512475671594,0.000776099836152353,0.000112391456963569,0.000910740456715753,0.000609012154261314,0.000129993971945843,0.000278495485888576,0.000298210757295099,0.000159632184656225,0.000514913049312679,0.000922881922103826,0.00250769054119519,0.00253777651684474,0.0028194621020936,0.00130885024672777,0.00120533015132232,0.000890464016913093,0.00130764910514903,0.00163055945720454,0.000358635817823357,0.000122411236119255,0.000251001565264987,0.000654243660636929
1,"Grassland","CH4","GLU233",5.06899123646749e-06,3.38795743044138e-06,1.69600135112259e-06,3.40562948055425e-06,1.70485694683635e-06,5.13538564963743e-06,6.86499908373054e-06,3.44136047024937e-06,3.45037485087582e-06,3.45942224352709e-06,5.24594615641291e-06,1.76537828371818e-06,5.36310047924591e-06,1.80530113866854e-06,5.48593246896834e-06,3.69956542055646e-06,1.86890323537875e-06,1.32307370478511e-05,1.9140040886271e-06,1.54934162375464e-05,1.00227683703187e-05,2.071178046777e-06,4.29882992961404e-06,4.46254036644873e-06,2.31728598258816e-06,7.2552571717504e-06,1.26290605051407e-05,3.33456247701962e-05,3.28080878863256e-05,3.54542584022659e-05,1.68820849290646e-05,1.59554666147019e-05,1.21040865950762e-05,1.82631658966587e-05,2.3413206379849e-05,5.25329013224654e-06,1.8298192802613e-06,3.8303138262375e-06,1.0417205026485e-05
1,"Grassland","CO","GLU007",0.0301068402112872,0.0201478563929157,0.0100951845683107,0.0202309034705121,0.0101368608536291,0.0304182876843304,0.0406649274284973,0.0203988157531764,0.020441177446505,0.0204836942747596,0.0310288820671773,0.0104838292301892,0.031768904269146,0.0107368324036581,0.0325447902741052,0.0220033346665261,0.0111398980743614,0.0790877841164575,0.0114257157848477,0.0924724324326428,0.0600516144449486,0.012506350089983,0.0260597763556767,0.0271991147532084,0.0142216330994663,0.0446251275363889,0.0781728237640194,0.207493240762774,0.204991827985081,0.223141960055333,0.10576251673346,0.0999366270461074,0.0757340927725948,0.113344465112032,0.145882791471457,0.0325602857575656,0.011334505174753,0.0237462394688052,0.0642946360909889
1,"Grassland","CO","GLU023",0.0441785545958052,0.0293555137757244,0.0146039080596517,0.0290564986658401,0.0144538505333098,0.0430571725668352,0.0571399308844719,0.028451922188198,0.0282993968164195,0.0281463128736678,0.0419765113251678,0.0139598621277372,0.0416269895710545,0.0138403655602669,0.0412605288936265,0.0274285676844848,0.0136499925959528,0.0952287542557798,0.0135149973116761,0.107418780755515,0.0654112340184205,0.012717936566608,0.0246169661025231,0.0237284794726666,0.0113803128863675,0.0324902989342159,0.0512798291331788,0.121162895343288,0.104943678411891,0.0981808587283626,0.048331147524414,0.0473671946368817,0.0371835956109447,0.0575776342579447,0.0765898555523324,0.0173553012141435,0.00613236027242685,0.0130379181571864,0.0363326249303294
1,"Grassland","CO","GLU096",0.000995524598840199,0.000668766347252032,0.000336365497598087,0.000676638954009355,0.000340316280875642,0.00102504885847453,0.00137547740897084,0.000692556520399386,0.00069657227824183,0.000700602742396673,0.00106103374373088,0.000358411982073848,0.00108583623029712,0.000366891603083167,0.00111184072335656,0.000751534809437396,0.000380400698967498,0.00270003245546545,0.000389980127673648,0.00315551915558691,0.00206343473889003,0.00043269460119676,0.000907787257144442,0.00095391273526176,0.00050213687496751,0.00158616906638902,0.00279706176815272,0.00747318349696224,0.00743144289817668,0.00814202619155379,0.00383129736829176,0.00359399185343995,0.00270369223966302,0.00401656037059079,0.00513121885613507,0.00113883158659876,0.000394197514625534,0.000821166459998296,0.00219793852399831
1,"Grassland","CO","GLU101",0.000146493087111484,0.000100481395519797,5.1571916246032e-05,0.000105805020217637,5.42435202115971e-05,0.000166458021550583,0.000227456232689356,0.000116568818305818,0.000119284359458777,0.000122009845334027,0.000188213276687817,6.47379751280137e-05,0.000199645254779107,6.8646407508054e-05,0.000211631262477842,0.000145485486496005,7.48730286885714e-05,0.00054019516034181,7.92883851409715e-05,0.000651800384746759,0.000486097070462833,0.000114308302144366,0.000265410782079547,0.000305409793629128,0.000174527131822849,0.000594162777820344,0.00112228247632306,0.00319490383045745,0.00336968387681374,0.00390006527194038,0.00189202072254076,0.00182893287800657,0.0014171924723167,0.00216768741520199,0.0028501163298155,0.000637388733209335,0.000222318208822496,0.000466683293831553,0.00126855118851117
1,"Grassland","CO","GLU217",0.0373833381129328,0.0250036490570832,0.0125213295549325,0.0250791655901901,0.0125592267172543,0.0376665441460628,0.0503271804836011,0.0252318519196777,0.025270372338569,0.0253090338250585,0.0381338333539379,0.0128153146534762,0.0386246350697822,0.0129831128510468,0.0391392225801576,0.0263168983320437,0.0132504363478998,0.0935509668911366,0.0134399979885535,0.108166267437153,0.0708235864623144,0.0148705132302235,0.0312375685490637,0.032865632965236,0.0173215771436793,0.054782102083814,0.0967179968800644,0.258713563391971,0.257565375262119,0.282514177818073,0.133779296176163,0.126293022428104,0.095618746896662,0.142971113468539,0.183843304521499,0.0409094644879647,0.0141979461038735,0.0296551879557664,0.0798054861885105
1,"Grassland","CO","GLU218",0.0928652078070505,0.0620362243483129,0.0310283328076339,0.0620706268123769,0.0310455973153021,0.0929942257184482,0.124098035363802,0.0621401849044548,0.0621577333441423,0.0621753460488692,0.0935349274245494,0.03138376547071,0.0944374301920273,0.0316923184622674,0.0953836710816387,0.0640286413358106,0.032183881934711,0.226838064448149,0.0325324542802729,0.26136644033174,0.163324073785874,0.0326803699268497,0.0653200530294254,0.0652795809595435,0.0326194389040935,0.0976088397991283,0.162680364373907,0.409764601272042,0.383068798786759,0.393319516374593,0.192388314573537,0.187431800823372,0.146317032515333,0.225384441191842,0.298334437866298,0.0674383074261899,0.0237723980731003,0.0504256762730308,0.139898890369212
1,"Grassland","CO","GLU219",0.00343274324584148,0.00229166714653052,0.00114546406278074,0.00228994447119973,0.00114459955663946,0.00342628277914986,0.00456924791544953,0.00228646140646761,0.00228558268266203,0.00228470074083702,0.00344555061015364,0.00115897927711784,0.00349633376707057,0.00117634132358694,0.00354957803546504,0.00238898428296194,0.00120400123317979,0.0085087812850662,0.00122361513882025,0.00985753511246067,0.00633537829860406,0.0013056477424871,0.00269195969650248,0.00277977077033571,0.00143784801179859,0.00446276719720332,0.00773201590242002,0.0202956485358564,0.0198265128748682,0.0213377918737159,0.0101995944773852,0.00971918126084521,0.00742714197417738,0.011207992119501,0.0145445774980169,0.0032555998688525,0.00113654874761883,0.00238792107726878,0.00650234464839838
1,"Grassland","CO","GLU220",0.0128321122613033,0.00861596611329669,0.00433137788233355,0.00870879998769913,0.0043779655666782,0.0131802626891358,0.0176776453980664,0.00889650012370175,0.00894385398890393,0.00899138127112035,0.0136112009359712,0.00459581253723565,0.0139173489662592,0.00470048023910736,0.0142383338928118,0.00962005823709199,0.00486722896750258,0.0345319570869996,0.0049854720808227,0.0403223747754512,0.0262988030112798,0.00550059951984441,0.01151089366925,0.0120654323269817,0.00633546187484738,0.0199636519460871,0.0351187559892894,0.0936054766747583,0.0928622265066732,0.101503346723592,0.0478019221239967,0.0448779753101895,0.0337889919238802,0.050238810804908,0.0642359327435764,0.0142631922746782,0.00493938756852197,0.0102942499129691,0.0275800243085456
1,"Grassland","CO","GLU221",0.018636612168253,0.0125317546442736,0.00630910263309961,0.0127036363710379,0.00639535963446522,0.0192812119664919,0.0258968607488837,0.0130511627852663,0.0131388383689075,0.0132268350337926,0.0200400768485232,0.00677234012181583,0.020526107326249,0.00693850710023905,0.0210356923693029,0.0142249017723537,0.0072032318611525,0.0511494487090491,0.00739095071337151,0.0598293766737366,0.039257338597519,0.00825984207252338,0.0173863690363984,0.0183291814583573,0.0096792536643905,0.0306712102526916,0.0542527967370409,0.145392464715772,0.145011914105266,0.159344096502194,0.074855464432927,0.0700997811312123,0.0526436752351054,0.0780692023533724,0.0995564187924701,0.022059054255736,0.00762272452975741,0.0158520929174342,0.0422822963799924
1,"Grassland","CO","GLU222",0.0124013301605877,0.00830773305220815,0.00416694581580032,0.00835926478258967,0.00419280646208058,0.0125945871381162,0.0168545178003253,0.00846345641375148,0.00848974236410989,0.00851612457759293,0.0128802888766995,0.00434514470921308,0.0131465091897529,0.00443616168662971,0.0134256313763366,0.00906280971723929,0.00458116310516857,0.0324730578399413,0.00468398499370034,0.0378496367193375,0.0245664500501306,0.00511348057943895,0.0106493979745106,0.0111090652242705,0.005805513275991,0.0182070279244662,0.0318774706108942,0.0845669182875704,0.0835029130300729,0.0908478971607538,0.0428823465775966,0.0403530386011672,0.0304536504018172,0.0453874866002088,0.0581726973807501,0.0129348949518223,0.00448569730627106,0.00936198685980745,0.0251546643080999
1,"Grassland","CO","GLU223",0.180177475821895,0.119941838296922,0.0597794101238946,0.119161787565558,0.0593879500294034,0.177252088967116,0.235682244286856,0.117584608660678,0.117186710615147,0.11678735540681,0.173355930192152,0.0573715538192325,0.170213677819284,0.0562972619668248,0.166919142015261,0.110334719777459,0.0545857808020438,0.378483860185365,0.053372153188448,0.42138442216912,0.252334550135591,0.0481155969495112,0.0910231921529756,0.0853689310935981,0.0396030620017344,0.108482833840777,0.162403368650246,0.357767485473038,0.281088272384051,0.227254823448232,0.112984409046571,0.111745443997002,0.0884626194390628,0.138053655257941,0.184973498699745,0.0420667477783609,0.0149159767418099,0.0318200424892484,0.0892460514724604
1,"Grassland","CO","GLU224",0.0425204107270829,0.0284552621624158,0.0142577001968548,0.0285727448126911,0.0143166576050447,0.0429610002771746,0.0574329455924767,0.028810282129501,0.0288702091509739,0.0289303556342605,0.043016230170252,0.0142611742415622,0.0423886204716967,0.0140466033205656,0.0417305948335601,0.0276415550473973,0.0137047650305587,0.095240987043348,0.0134623642395516,0.106552603057524,0.0657153291799055,0.0129616235097912,0.0255003043331498,0.0250421581798697,0.0122718808360747,0.0359297262295383,0.0584285017015179,0.143117905772671,0.129576496353783,0.128195571084922,0.0599673747039387,0.0559139650263764,0.0418040206087772,0.0617126750518892,0.0783320666351765,0.0173170565200195,0.00597031315061626,0.0123866986410045,0.0328803857998798
1,"Grassland","CO","GLU225",0.0159861526790524,0.0107058320870561,0.00536807117685366,0.0107654285171036,0.00539797900617773,0.0162096543130397,0.0216855228856368,0.0108859261059114,0.0109163257992687,0.0109468368208994,0.0161417465623201,0.00530501876278923,0.0156247159891985,0.00512825328814237,0.0150826284886426,0.00988511118536629,0.00484664379835275,0.0332871788111403,0.00464695182388509,0.0362985236337633,0.0223234608281309,0.00438918091715717,0.0086046335116513,0.00841633786479071,0.00410570032480698,0.0119580866676065,0.0193286132586796,0.0470088370970604,0.0422018407242965,0.0413257651737936,0.0189591875135507,0.0173211319790536,0.0126761657802445,0.0182972213304135,0.0226818544458963,0.00496751235024748,0.00169616284036698,0.00348422012782318,0.00905823998051212
1,"Grassland","CO","GLU226",0.0130873964997219,0.00875203838248307,0.00438214607092515,0.00877566464787431,0.00439400265885036,0.0131760009499508,0.0176019512968802,0.00882343442216967,0.0088354860034892,0.0088475817195217,0.013375054975657,0.00450983742425315,0.0136380736052887,0.0045997597911784,0.013913838944804,0.00938769218149445,0.00474301735842157,0.0336034893881053,0.00484460266537125,0.039127770725815,0.0255301697708736,0.00534201052875911,0.011183533608474,0.0117269887664236,0.0061601865867823,0.0194189574437776,0.0341738393725196,0.0911219607936878,0.0904329037073692,0.0988853130296568,0.046757022310053,0.044075905934018,0.0333216450350228,0.0497497277824353,0.0638773312967379,0.0142249205384871,0.00494060968689743,0.0103272941290355,0.0278346643967272
1,"Grassland","CO","GLU227",0.00301589268470153,0.00202116350502265,0.00101416253165275,0.00203529834171848,0.00102125594787056,0.00306890188500337,0.00410850848192089,0.00206387746531167,0.00207108753982227,0.00207832401871588,0.00314570627929984,0.00106198608584638,0.00321549435193229,0.00108584564546407,0.00328866457402096,0.00222163427853468,0.00112385690543419,0.00797232002078628,0.00115081105233139,0.00930631946542695,0.00598990332587703,0.00123629742451805,0.0025528633492811,0.00264023644016237,0.00136783830701559,0.00425233495844626,0.00737957479849974,0.019403104884699,0.0189871201630828,0.0204701923463537,0.00980393139359573,0.00936001700763963,0.00716610854202493,0.0108340210331234,0.0140847471549704,0.00315355572717726,0.00110123097026191,0.00231435781012814,0.00630549067046937
