region,supplysector,subsector,stub.technology,year,Non.CO2,input.emissions
Africa_Eastern,resid others,biomass,biomass,1975,CH4,0.0256022765
Africa_Eastern,resid others,coal,coal,1975,CH4,0
Africa_Eastern,resid others,gas,gas,1975,CH4,0
Africa_Eastern,resid others,refined liquids,refined liquids,1975,CH4,9.15426e-05
Africa_Eastern,resid others,traditional biomass,traditional biomass,1975,CH4,0.256957992
Africa_Eastern,trn_freight_road,Truck (0-2t),Liquids,1975,CH4,1.117e-06
Africa_Eastern,trn_freight_road,Truck (0-2t),NG,1975,CH4,0
Africa_Eastern,trn_freight_road,Truck (2-5t),Liquids,1975,CH4,4.3774e-06
Africa_Eastern,trn_freight_road,Truck (2-5t),NG,1975,CH4,0
Africa_Eastern,trn_freight_road,Truck (5-9t),Liquids,1975,CH4,5.33324e-05
Africa_Eastern,trn_freight_road,Truck (5-9t),NG,1975,CH4,0
Africa_Eastern,trn_freight_road,Truck (9-16t),Liquids,1975,CH4,1.24571e-05
Africa_Eastern,trn_freight_road,Truck (9-16t),NG,1975,CH4,0
Africa_Eastern,trn_pass_road,Bus,Liquids,1975,CH4,1.64561e-05
Africa_Eastern,trn_pass_road,Bus,NG,1975,CH4,0
Africa_Eastern,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,CH4,4.788e-07
Africa_Eastern,trn_pass_road_LDV,Three-Wheeler,NG,1975,CH4,0
Africa_Eastern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,CH4,0.0006878652
Africa_Eastern,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,CH4,6.8479e-06
Africa_Eastern,trn_pass_road_LDV_4W,Compact Car,NG,1975,CH4,0
Africa_Eastern,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,CH4,1.06841e-05
Africa_Eastern,trn_pass_road_LDV_4W,Mini Car,NG,1975,CH4,0
Africa_Eastern,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,CH4,1.34316e-05
Africa_Eastern,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,1975,CH4,0
Africa_Eastern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,CH4,2.12325e-05
Africa_Eastern,trn_pass_road_LDV_4W,Subcompact Car,NG,1975,CH4,0
Africa_Eastern,comm cooling,gas,gas,1975,N2O,0
Africa_Eastern,comm heating,biomass,biomass,1975,N2O,0
Africa_Eastern,comm heating,coal,coal,1975,N2O,1.007e-07
Africa_Eastern,comm heating,gas,gas,1975,N2O,0
Africa_Eastern,comm heating,refined liquids,refined liquids,1975,N2O,1.4905e-06
Africa_Eastern,comm others,biomass,biomass,1975,N2O,9.81562e-05
Africa_Eastern,comm others,coal,coal,1975,N2O,4.1806e-06
Africa_Eastern,comm others,gas,gas,1975,N2O,0
Africa_Eastern,comm others,refined liquids,refined liquids,1975,N2O,2.67143e-05
Africa_Eastern,electricity,coal,coal (conv pul),1975,N2O,1.37e-08
Africa_Eastern,electricity,gas,gas (CC),1975,N2O,0
Africa_Eastern,electricity,gas,gas (steam/CT),1975,N2O,0
Africa_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,N2O,3.3778e-06
Africa_Eastern,industrial energy use,biomass,biomass,1975,N2O,1.45779e-05
Africa_Eastern,industrial energy use,coal,coal,1975,N2O,0
Africa_Eastern,industrial energy use,gas,gas,1975,N2O,0
Africa_Eastern,industrial energy use,refined liquids,refined liquids,1975,N2O,5.623e-07
Africa_Eastern,N fertilizer,coal,coal,1975,N2O,0
Africa_Eastern,N fertilizer,gas,gas,1975,N2O,0
Africa_Eastern,N fertilizer,refined liquids,refined liquids,1975,N2O,9.57e-08
Africa_Eastern,resid cooling,gas,gas,1975,N2O,0
Africa_Eastern,resid heating,biomass,biomass,1975,N2O,0
Africa_Eastern,resid heating,coal,coal,1975,N2O,0
Africa_Eastern,resid heating,gas,gas,1975,N2O,0
Africa_Eastern,resid heating,refined liquids,refined liquids,1975,N2O,0
Africa_Eastern,resid heating,traditional biomass,traditional biomass,1975,N2O,0.0004462814
Africa_Eastern,resid others,biomass,biomass,1975,N2O,0.0003547088
Africa_Eastern,resid others,coal,coal,1975,N2O,0
Africa_Eastern,resid others,gas,gas,1975,N2O,0
Africa_Eastern,resid others,refined liquids,refined liquids,1975,N2O,5.668e-06
Africa_Eastern,resid others,traditional biomass,traditional biomass,1975,N2O,0.0035600454
Africa_Eastern,trn_freight_road,Truck (0-2t),Liquids,1975,N2O,9.49e-08
Africa_Eastern,trn_freight_road,Truck (0-2t),NG,1975,N2O,0
Africa_Eastern,trn_freight_road,Truck (2-5t),Liquids,1975,N2O,3.72e-07
Africa_Eastern,trn_freight_road,Truck (2-5t),NG,1975,N2O,0
Africa_Eastern,trn_freight_road,Truck (5-9t),Liquids,1975,N2O,4.5324e-06
Africa_Eastern,trn_freight_road,Truck (5-9t),NG,1975,N2O,0
Africa_Eastern,trn_freight_road,Truck (9-16t),Liquids,1975,N2O,1.0587e-06
Africa_Eastern,trn_freight_road,Truck (9-16t),NG,1975,N2O,0
Africa_Eastern,trn_pass_road,Bus,Liquids,1975,N2O,1.3985e-06
Africa_Eastern,trn_pass_road,Bus,NG,1975,N2O,0
Africa_Eastern,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,N2O,4.07e-08
Africa_Eastern,trn_pass_road_LDV,Three-Wheeler,NG,1975,N2O,0
Africa_Eastern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,N2O,5.84579e-05
Africa_Eastern,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,N2O,5.82e-07
Africa_Eastern,trn_pass_road_LDV_4W,Compact Car,NG,1975,N2O,0
Africa_Eastern,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,N2O,9.08e-07
Africa_Eastern,trn_pass_road_LDV_4W,Mini Car,NG,1975,N2O,0
Africa_Eastern,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,N2O,1.1415e-06
Africa_Eastern,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,1975,N2O,0
Africa_Eastern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,N2O,1.8044e-06
Africa_Eastern,trn_pass_road_LDV_4W,Subcompact Car,NG,1975,N2O,0
Africa_Northern,comm cooling,gas,gas,1975,CH4,0
Africa_Northern,comm heating,biomass,biomass,1975,CH4,0
Africa_Northern,comm heating,coal,coal,1975,CH4,8.1642e-06
Africa_Northern,comm heating,gas,gas,1975,CH4,0
Africa_Northern,comm heating,refined liquids,refined liquids,1975,CH4,0.0006087598
Africa_Northern,comm others,biomass,biomass,1975,CH4,2.59476e-05
Africa_Northern,comm others,coal,coal,1975,CH4,5.39733e-05
Africa_Northern,comm others,gas,gas,1975,CH4,2.89778e-05
Africa_Northern,comm others,refined liquids,refined liquids,1975,CH4,0.0010460645
Africa_Northern,electricity,coal,coal (conv pul),1975,CH4,4.2003e-06
Africa_Northern,electricity,gas,gas (CC),1975,CH4,4.3383e-06
Africa_Northern,electricity,gas,gas (steam/CT),1975,CH4,2.9967e-06
Africa_Northern,electricity,refined liquids,refined liquids (steam/CT),1975,CH4,8.28114e-05
Africa_Northern,industrial energy use,biomass,biomass,1975,CH4,0.0001275695
Africa_Northern,industrial energy use,coal,coal,1975,CH4,0.0002040826
Africa_Northern,industrial energy use,gas,gas,1975,CH4,5.09224e-05
Africa_Northern,industrial energy use,refined liquids,refined liquids,1975,CH4,0.0008502145
Africa_Northern,N fertilizer,coal,coal,1975,CH4,0
Africa_Northern,N fertilizer,gas,gas,1975,CH4,0.0001180285
Africa_Northern,N fertilizer,refined liquids,refined liquids,1975,CH4,0
Africa_Northern,resid cooling,gas,gas,1975,CH4,0
Africa_Northern,resid heating,biomass,biomass,1975,CH4,0
Africa_Northern,resid heating,coal,coal,1975,CH4,0
Africa_Northern,resid heating,gas,gas,1975,CH4,0
Africa_Northern,resid heating,refined liquids,refined liquids,1975,CH4,0
Africa_Northern,resid heating,traditional biomass,traditional biomass,1975,CH4,0.0306123434
Africa_Northern,resid others,biomass,biomass,1975,CH4,0.0038990049
Africa_Northern,resid others,coal,coal,1975,CH4,0
Africa_Northern,resid others,gas,gas,1975,CH4,0.0001761302
Africa_Northern,resid others,refined liquids,refined liquids,1975,CH4,0.0083952092
Africa_Northern,resid others,traditional biomass,traditional biomass,1975,CH4,0.0392561252
Africa_Northern,trn_freight_road,Truck (0-2t),Liquids,1975,CH4,3.7955e-06
Africa_Northern,trn_freight_road,Truck (0-2t),NG,1975,CH4,0
Africa_Northern,trn_freight_road,Truck (2-5t),Liquids,1975,CH4,1.48736e-05
Africa_Northern,trn_freight_road,Truck (2-5t),NG,1975,CH4,0
Africa_Northern,trn_freight_road,Truck (5-9t),Liquids,1975,CH4,0.0001812121
Africa_Northern,trn_freight_road,Truck (5-9t),NG,1975,CH4,0
Africa_Northern,trn_freight_road,Truck (9-16t),Liquids,1975,CH4,4.23265e-05
Africa_Northern,trn_freight_road,Truck (9-16t),NG,1975,CH4,0
Africa_Northern,trn_pass_road,Bus,Liquids,1975,CH4,5.59142e-05
Africa_Northern,trn_pass_road,Bus,NG,1975,CH4,0
Africa_Northern,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,CH4,1.6269e-06
Africa_Northern,trn_pass_road_LDV,Three-Wheeler,NG,1975,CH4,0
Africa_Northern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,CH4,0.0023372204
Africa_Northern,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,CH4,2.32677e-05
Africa_Northern,trn_pass_road_LDV_4W,Compact Car,NG,1975,CH4,0
Africa_Northern,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,CH4,3.63022e-05
Africa_Northern,trn_pass_road_LDV_4W,Mini Car,NG,1975,CH4,0
Africa_Northern,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,CH4,4.56376e-05
Africa_Northern,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,1975,CH4,0
Africa_Northern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,CH4,7.21435e-05
Africa_Northern,trn_pass_road_LDV_4W,Subcompact Car,NG,1975,CH4,0
Africa_Northern,comm cooling,gas,gas,1975,N2O,0
Africa_Northern,comm heating,biomass,biomass,1975,N2O,0
Africa_Northern,comm heating,coal,coal,1975,N2O,1.323e-06
Africa_Northern,comm heating,gas,gas,1975,N2O,0
Africa_Northern,comm heating,refined liquids,refined liquids,1975,N2O,4.13744e-05
Africa_Northern,comm others,biomass,biomass,1975,N2O,3.976e-07
Africa_Northern,comm others,coal,coal,1975,N2O,8.7465e-06
Africa_Northern,comm others,gas,gas,1975,N2O,6.601e-07
Africa_Northern,comm others,refined liquids,refined liquids,1975,N2O,7.10958e-05
Africa_Northern,electricity,coal,coal (conv pul),1975,N2O,1.8433e-05
Africa_Northern,electricity,gas,gas (CC),1975,N2O,1.353e-06
Africa_Northern,electricity,gas,gas (steam/CT),1975,N2O,9.346e-07
Africa_Northern,electricity,refined liquids,refined liquids (steam/CT),1975,N2O,5.1787e-05
Africa_Northern,industrial energy use,biomass,biomass,1975,N2O,1.85966e-05
Africa_Northern,industrial energy use,coal,coal,1975,N2O,2.97503e-05
Africa_Northern,industrial energy use,gas,gas,1975,N2O,7.4233e-06
Africa_Northern,industrial energy use,refined liquids,refined liquids,1975,N2O,0.0001239407
Africa_Northern,N fertilizer,coal,coal,1975,N2O,0
Africa_Northern,N fertilizer,gas,gas,1975,N2O,1.72057e-05
Africa_Northern,N fertilizer,refined liquids,refined liquids,1975,N2O,0
Africa_Northern,resid cooling,gas,gas,1975,N2O,0
Africa_Northern,resid heating,biomass,biomass,1975,N2O,0
Africa_Northern,resid heating,coal,coal,1975,N2O,0
Africa_Northern,resid heating,gas,gas,1975,N2O,0
Africa_Northern,resid heating,refined liquids,refined liquids,1975,N2O,0
Africa_Northern,resid heating,traditional biomass,traditional biomass,1975,N2O,0.0004644023
Africa_Northern,resid others,biomass,biomass,1975,N2O,5.91496e-05
Africa_Northern,resid others,coal,coal,1975,N2O,0
Africa_Northern,resid others,gas,gas,1975,N2O,3.9942e-06
Africa_Northern,resid others,refined liquids,refined liquids,1975,N2O,0.0005691745
Africa_Northern,resid others,traditional biomass,traditional biomass,1975,N2O,0.0005955321
Africa_Northern,trn_freight_road,Truck (0-2t),Liquids,1975,N2O,3.094e-07
Africa_Northern,trn_freight_road,Truck (0-2t),NG,1975,N2O,0
Africa_Northern,trn_freight_road,Truck (2-5t),Liquids,1975,N2O,1.2123e-06
Africa_Northern,trn_freight_road,Truck (2-5t),NG,1975,N2O,0
Africa_Northern,trn_freight_road,Truck (5-9t),Liquids,1975,N2O,1.47699e-05
Africa_Northern,trn_freight_road,Truck (5-9t),NG,1975,N2O,0
Africa_Northern,trn_freight_road,Truck (9-16t),Liquids,1975,N2O,3.4499e-06
Africa_Northern,trn_freight_road,Truck (9-16t),NG,1975,N2O,0
Africa_Northern,trn_pass_road,Bus,Liquids,1975,N2O,4.5574e-06
Africa_Northern,trn_pass_road,Bus,NG,1975,N2O,0
Africa_Northern,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,N2O,1.326e-07
Africa_Northern,trn_pass_road_LDV,Three-Wheeler,NG,1975,N2O,0
Africa_Northern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,N2O,0.0001904983
Africa_Northern,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,N2O,1.8965e-06
Africa_Northern,trn_pass_road_LDV_4W,Compact Car,NG,1975,N2O,0
Africa_Northern,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,N2O,2.9589e-06
Africa_Northern,trn_pass_road_LDV_4W,Mini Car,NG,1975,N2O,0
Africa_Northern,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,N2O,3.7198e-06
Africa_Northern,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,1975,N2O,0
Africa_Northern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,N2O,5.8802e-06
Africa_Northern,trn_pass_road_LDV_4W,Subcompact Car,NG,1975,N2O,0
Africa_Southern,comm cooling,gas,gas,1975,CH4,0
Africa_Southern,comm heating,biomass,biomass,1975,CH4,0
Africa_Southern,comm heating,coal,coal,1975,CH4,2.7776e-06
Africa_Southern,comm heating,gas,gas,1975,CH4,0
Africa_Southern,comm heating,refined liquids,refined liquids,1975,CH4,1.02489e-05
Africa_Southern,comm others,biomass,biomass,1975,CH4,0.0021550695
Africa_Southern,comm others,coal,coal,1975,CH4,3.10318e-05
Africa_Southern,comm others,gas,gas,1975,CH4,0
Africa_Southern,comm others,refined liquids,refined liquids,1975,CH4,0.0001146945
Africa_Southern,electricity,coal,coal (conv pul),1975,CH4,5.298e-06
Africa_Southern,electricity,gas,gas (CC),1975,CH4,0
Africa_Southern,electricity,gas,gas (steam/CT),1975,CH4,0
Africa_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,CH4,1.79907e-05
Africa_Southern,industrial energy use,biomass,biomass,1975,CH4,0.0003914253
Africa_Southern,industrial energy use,coal,coal,1975,CH4,0.0001006861
Africa_Southern,industrial energy use,gas,gas,1975,CH4,0
Africa_Southern,industrial energy use,refined liquids,refined liquids,1975,CH4,1.85542e-05
Africa_Southern,N fertilizer,coal,coal,1975,CH4,0
Africa_Southern,N fertilizer,gas,gas,1975,CH4,0
Africa_Southern,N fertilizer,refined liquids,refined liquids,1975,CH4,5.83846e-05
Africa_Southern,resid cooling,gas,gas,1975,CH4,0
Africa_Southern,resid heating,biomass,biomass,1975,CH4,0
Africa_Southern,resid heating,coal,coal,1975,CH4,0
Africa_Southern,resid heating,gas,gas,1975,CH4,0
Africa_Southern,resid heating,refined liquids,refined liquids,1975,CH4,0
Africa_Southern,resid heating,traditional biomass,traditional biomass,1975,CH4,0.0111343101
Africa_Southern,resid others,biomass,biomass,1975,CH4,0.0098991725
Africa_Southern,resid others,coal,coal,1975,CH4,0
Africa_Southern,resid others,gas,gas,1975,CH4,0
Africa_Southern,resid others,refined liquids,refined liquids,1975,CH4,8.36892e-05
Africa_Southern,resid others,traditional biomass,traditional biomass,1975,CH4,0.1349200059
Africa_Southern,trn_freight_road,Truck (0-2t),Liquids,1975,CH4,1.567e-06
Africa_Southern,trn_freight_road,Truck (0-2t),NG,1975,CH4,0
Africa_Southern,trn_freight_road,Truck (2-5t),Liquids,1975,CH4,6.1406e-06
Africa_Southern,trn_freight_road,Truck (2-5t),NG,1975,CH4,0
Africa_Southern,trn_freight_road,Truck (5-9t),Liquids,1975,CH4,7.48139e-05
Africa_Southern,trn_freight_road,Truck (5-9t),NG,1975,CH4,0
Africa_Southern,trn_freight_road,Truck (9-16t),Liquids,1975,CH4,1.74746e-05
Africa_Southern,trn_freight_road,Truck (9-16t),NG,1975,CH4,0
Africa_Southern,trn_pass_road,Bus,Liquids,1975,CH4,2.30843e-05
Africa_Southern,trn_pass_road,Bus,NG,1975,CH4,0
Africa_Southern,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,CH4,6.717e-07
Africa_Southern,trn_pass_road_LDV,Three-Wheeler,NG,1975,CH4,0
Africa_Southern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,CH4,0.0009649281
Africa_Southern,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,CH4,9.6061e-06
Africa_Southern,trn_pass_road_LDV_4W,Compact Car,NG,1975,CH4,0
Africa_Southern,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,CH4,1.49875e-05
Africa_Southern,trn_pass_road_LDV_4W,Mini Car,NG,1975,CH4,0
Africa_Southern,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,CH4,1.88416e-05
Africa_Southern,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,1975,CH4,0
Africa_Southern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,CH4,2.97846e-05
Africa_Southern,trn_pass_road_LDV_4W,Subcompact Car,NG,1975,CH4,0
Africa_Southern,comm cooling,gas,gas,1975,N2O,0
Africa_Southern,comm heating,biomass,biomass,1975,N2O,0
Africa_Southern,comm heating,coal,coal,1975,N2O,4.312e-07
Africa_Southern,comm heating,gas,gas,1975,N2O,0
Africa_Southern,comm heating,refined liquids,refined liquids,1975,N2O,6.672e-07
Africa_Southern,comm others,biomass,biomass,1975,N2O,3.16286e-05
Africa_Southern,comm others,coal,coal,1975,N2O,4.817e-06
Africa_Southern,comm others,gas,gas,1975,N2O,0
Africa_Southern,comm others,refined liquids,refined liquids,1975,N2O,7.4669e-06
Africa_Southern,electricity,coal,coal (conv pul),1975,N2O,1.37046e-05
Africa_Southern,electricity,gas,gas (CC),1975,N2O,0
Africa_Southern,electricity,gas,gas (steam/CT),1975,N2O,0
Africa_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,N2O,6.6317e-06
Africa_Southern,industrial energy use,biomass,biomass,1975,N2O,6.05137e-05
Africa_Southern,industrial energy use,coal,coal,1975,N2O,1.55659e-05
Africa_Southern,industrial energy use,gas,gas,1975,N2O,0
Africa_Southern,industrial energy use,refined liquids,refined liquids,1975,N2O,2.8684e-06
Africa_Southern,N fertilizer,coal,coal,1975,N2O,0
Africa_Southern,N fertilizer,gas,gas,1975,N2O,0
Africa_Southern,N fertilizer,refined liquids,refined liquids,1975,N2O,9.0262e-06
Africa_Southern,resid cooling,gas,gas,1975,N2O,0
Africa_Southern,resid heating,biomass,biomass,1975,N2O,0
Africa_Southern,resid heating,coal,coal,1975,N2O,0
Africa_Southern,resid heating,gas,gas,1975,N2O,0
Africa_Southern,resid heating,refined liquids,refined liquids,1975,N2O,0
