INPUT_TABLE
Variable ID
Pop

region,year,totalPop
Japan,2020,124147
Mexico,2020,124818
Middle East,2020,265650
Pakistan,2020,211598
Russia,2020,140888
South Africa,2020,54132
South America_Northern,2020,34689
South America_Southern,2020,88662
South Asia,2020,265571
South Korea,2020,49134
Southeast Asia,2020,429153
Taiwan,2020,23216
Argentina,2020,43233
Colombia,2020,51852
USA,2025,348104
Africa_Eastern,2025,377563
Africa_Northern,2025,195471
Africa_Southern,2025,196474
Africa_Western,2025,607553
Australia_NZ,2025,32468
Brazil,2025,214155
Canada,2025,39102
Central America and Caribbean,2025,94088
Central Asia,2025,88079
China,2025,1374142
EU-12,2025,101325
EU-15,2025,413889
Europe_Eastern,2025,53369
Europe_Non_EU,2025,107841
European Free Trade Association,2025,14265
India,2025,1438737
Indonesia,2025,264351
Japan,2025,121593
Mexico,2025,129188
Middle East,2025,291003
Pakistan,2025,232886
Russia,2025,138962
South Africa,2025,55521
South America_Northern,2025,36445
South America_Southern,2025,92144
South Asia,2025,282299
South Korea,2025,49154
Southeast Asia,2025,447116
Taiwan,2025,23216
Argentina,2025,44271
Colombia,2025,54132
USA,2030,357290
Africa_Eastern,2030,423717
Africa_Northern,2030,201860
Africa_Southern,2030,220703
Africa_Western,2030,686922
Australia_NZ,2030,34127
Brazil,2030,217314
Canada,2030,40487
Central America and Caribbean,2030,98080
Central Asia,2030,89102
China,2030,1358779
EU-12,2030,99681
EU-15,2030,416261
Europe_Eastern,2030,51744
Europe_Non_EU,2030,110263
European Free Trade Association,2030,14643
India,2030,1489144
Indonesia,2030,267771
Japan,2030,118399
Mexico,2030,132429
Middle East,2030,316277
Pakistan,2030,254264
Russia,2030,136641
South Africa,2030,56455
South America_Northern,2030,37865
South America_Southern,2030,95007
South Asia,2030,297877
South Korea,2030,48844
Southeast Asia,2030,462428
Taiwan,2030,23216
Argentina,2030,45018
Colombia,2030,55960
USA,2035,365487
Africa_Eastern,2035,470415
Africa_Northern,2035,207032
Africa_Southern,2035,245537
Africa_Western,2035,770053
Australia_NZ,2035,35674
Brazil,2035,218955
Canada,2035,41714
Central America and Caribbean,2035,101635
Central Asia,2035,89591
China,2035,1332423
EU-12,2035,97676
EU-15,2035,417959
Europe_Eastern,2035,50239
Europe_Non_EU,2035,112090
European Free Trade Association,2035,14983
India,2035,1531738
Indonesia,2035,269292
Japan,2035,114884
Mexico,2035,134750
Middle East,2035,341090
Pakistan,2035,274987
Russia,2035,134326
South Africa,2035,56949
South America_Northern,2035,39010
South America_Southern,2035,97313
South Asia,2035,312228
South Korea,2035,48213
Southeast Asia,2035,474851
Taiwan,2035,23216
Argentina,2035,45570
Colombia,2035,57427
USA,2040,372437
Africa_Eastern,2040,518079
Africa_Northern,2040,210977
Africa_Southern,2040,271205
Africa_Western,2040,856943
Australia_NZ,2040,37125
Brazil,2040,219050
Canada,2040,42810
Central America and Caribbean,2040,104798
Central Asia,2040,89591
China,2040,1295196
EU-12,2040,95444
EU-15,2040,418867
Europe_Eastern,2040,48814
Europe_Non_EU,2040,113302
European Free Trade Association,2040,15276
India,2040,1565230
Indonesia,2040,268717
Japan,2040,111147
Mexico,2040,136061
Middle East,2040,365616
Pakistan,2040,295990
Russia,2040,132124
South Africa,2040,57070
South America_Northern,2040,39860
South America_Southern,2040,99081
South Asia,2040,325448
South Korea,2040,47209
Southeast Asia,2040,484616
Taiwan,2040,23216
Argentina,2040,45891
Colombia,2040,58486
USA,2045,377899
Africa_Eastern,2045,566828
Africa_Northern,2045,213533
Africa_Southern,2045,297567
Africa_Western,2045,947084
Australia_NZ,2045,38468
Brazil,2045,217620
Canada,2045,43779
Central America and Caribbean,2045,107608
Central Asia,2045,89025
China,2045,1248331
EU-12,2045,93053
EU-15,2045,418527
Europe_Eastern,2045,47382
Europe_Non_EU,2045,113855
European Free Trade Association,2045,15522
India,2045,1588999
Indonesia,2045,266001
Japan,2045,107197
Mexico,2045,136337
Middle East,2045,389809
Pakistan,2045,317853
Russia,2045,129727
South Africa,2045,56823
South America_Northern,2045,40409
South America_Southern,2045,100299
South Asia,2045,337549
South Korea,2045,45830
Southeast Asia,2045,491849
Taiwan,2045,23216
Argentina,2045,45946
Colombia,2045,59119
USA,2050,382066
Africa_Eastern,2050,616595
Africa_Northern,2050,214502
Africa_Southern,2050,324395
Africa_Western,2050,1039615
Australia_NZ,2050,39673
Brazil,2050,214595
Canada,2050,44608
Central America and Caribbean,2050,110054
Central Asia,2050,87857
China,2050,1193060
EU-12,2050,90478
EU-15,2050,416550
Europe_Eastern,2050,45902
Europe_Non_EU,2050,113709
European Free Trade Association,2050,15714
India,2050,1600939
Indonesia,2050,261103
Japan,2050,103098
Mexico,2050,135602
Middle East,2050,413463
Pakistan,2050,340200
Russia,2050,127076
South Africa,2050,56248
South America_Northern,2050,40658
South America_Southern,2050,100995
South Asia,2050,348446
South Korea,2050,44107
Southeast Asia,2050,496945
Taiwan,2050,23216
Argentina,2050,45734
Colombia,2050,59318
USA,2055,385613
Africa_Eastern,2055,665217
Africa_Northern,2055,213976
Africa_Southern,2055,350712
Africa_Western,2055,1131128
Australia_NZ,2055,40738
Brazil,2055,210183
Canada,2055,45305
Central America and Caribbean,2055,112095
Central Asia,2055,86193
China,2055,1131428
EU-12,2055,87701
EU-15,2055,413072
Europe_Eastern,2055,44419
Europe_Non_EU,2055,112939
European Free Trade Association,2055,15852
India,2055,1600573
Indonesia,2055,254272
Japan,2055,98955
Mexico,2055,134044
Middle East,2055,436056
Pakistan,2055,361817
Russia,2055,124232
South Africa,2055,55434
South America_Northern,2055,40642
South America_Southern,2055,101205
South Asia,2055,357766
South Korea,2055,42140
Southeast Asia,2055,499893
Taiwan,2055,23216
Argentina,2055,45298
Colombia,2055,59145
USA,2060,388719
Africa_Eastern,2060,712311
Africa_Northern,2060,211960
Africa_Southern,2060,376290
Africa_Western,2060,1220178
Australia_NZ,2060,41649
Brazil,2060,204524
Canada,2060,45892
Central America and Caribbean,2060,113743
Central Asia,2060,84115
China,2060,1065537
EU-12,2060,84666
EU-15,2060,408354
Europe_Eastern,2060,42956
Europe_Non_EU,2060,111571
European Free Trade Association,2060,15933
India,2060,1587505
Indonesia,2060,245742
Japan,2060,94727
Mexico,2060,131782
Middle East,2060,457347
Pakistan,2060,381963
Russia,2060,121298
South Africa,2060,54441
South America_Northern,2060,40374
South America_Southern,2060,100946
South Asia,2060,365460
South Korea,2060,40033
Southeast Asia,2060,500941
Taiwan,2060,23216
Argentina,2060,44649
Colombia,2060,58628
USA,2065,390920
Africa_Eastern,2065,757626
Africa_Northern,2065,208672
Africa_Southern,2065,401155
Africa_Western,2065,1307207
Australia_NZ,2065,42310
Brazil,2065,197751
Canada,2065,46263
Central America and Caribbean,2065,115223
Central Asia,2065,81795
China,2065,997668
EU-12,2065,81270
EU-15,2065,402233
Europe_Eastern,2065,41384
Europe_Non_EU,2065,109612
European Free Trade Association,2065,15932
India,2065,1562281
Indonesia,2065,235832
Japan,2065,90251
Mexico,2065,129127
Middle East,2065,477191
Pakistan,2065,401119
Russia,2065,117993
South Africa,2065,53139
South America_Northern,2065,39856
South America_Southern,2065,100416
South Asia,2065,371939
South Korea,2065,37851
Southeast Asia,2065,500350
Taiwan,2065,23216
Argentina,2065,43813
Colombia,2065,57807
USA,2070,391900
Africa_Eastern,2070,801642
Africa_Northern,2070,204238
Africa_Southern,2070,425712
Africa_Western,2070,1391258
Australia_NZ,2070,42729
Brazil,2070,190044
Canada,2070,46416
Central America and Caribbean,2070,116599
Central Asia,2070,79263
China,2070,929806
EU-12,2070,77602
EU-15,2070,395209
Europe_Eastern,2070,39727
Europe_Non_EU,2070,107135
European Free Trade Association,2070,15863
India,2070,1525970
Indonesia,2070,224881
Japan,2070,85598
Mexico,2070,126130
Middle East,2070,495907
Pakistan,2070,419977
Russia,2070,114373
South Africa,2070,51562
South America_Northern,2070,39103
South America_Southern,2070,99652
South Asia,2070,377390
South Korea,2070,35658
Southeast Asia,2070,498469
Taiwan,2070,23216
Argentina,2070,42800
Colombia,2070,56698
USA,2075,391358
Africa_Eastern,2075,844548
Africa_Northern,2075,198848
Africa_Southern,2075,449648
Africa_Western,2075,1473309
Australia_NZ,2075,42902
Brazil,2075,181545
Canada,2075,46329
Central America and Caribbean,2075,117879
Central Asia,2075,76546
China,2075,862537
EU-12,2075,73817
EU-15,2075,387417
Europe_Eastern,2075,37991
Europe_Non_EU,2075,104238
European Free Trade Association,2075,15731
India,2075,1480033
Indonesia,2075,213197
Japan,2075,80908
Mexico,2075,122833
Middle East,2075,513722
Pakistan,2075,438929
Russia,2075,110443
South Africa,2075,49740
South America_Northern,2075,38139
South America_Southern,2075,98691
South Asia,2075,382047
South Korea,2075,33497
Southeast Asia,2075,495549
Taiwan,2075,23216
Argentina,2075,41632
Colombia,2075,55323
USA,2080,389087
Africa_Eastern,2080,886098
Africa_Northern,2080,192772
Africa_Southern,2080,473123
Africa_Western,2080,1551863
Australia_NZ,2080,42812
Brazil,2080,172505
Canada,2080,45975
Central America and Caribbean,2080,119098
Central Asia,2080,73700
China,2080,796095
EU-12,2080,70077
EU-15,2080,378769
Europe_Eastern,2080,36204
Europe_Non_EU,2080,101022
European Free Trade Association,2080,15536
India,2080,1426158
Indonesia,2080,201059
Japan,2080,76267
Mexico,2080,119269
Middle East,2080,530854
Pakistan,2080,458035
Russia,2080,106251
South Africa,2080,47738
South America_Northern,2080,36998
South America_Southern,2080,97591
South Asia,2080,385947
South Korea,2080,31396
Southeast Asia,2080,491862
Taiwan,2080,23216
Argentina,2080,40352
Colombia,2080,53712
USA,2085,385179
Africa_Eastern,2085,925523
Africa_Northern,2085,186270
Africa_Southern,2085,495931
Africa_Western,2085,1627501
Australia_NZ,2085,42457
Brazil,2085,163126
Canada,2085,45348
Central America and Caribbean,2085,120269
Central Asia,2085,70811
China,2085,731507
EU-12,2085,66495
EU-15,2085,369260
Europe_Eastern,2085,34407
Europe_Non_EU,2085,97610
European Free Trade Association,2085,15275
India,2085,1366434
Indonesia,2085,188707
Japan,2085,71541
Mexico,2085,115446
Middle East,2085,547490
Pakistan,2085,477015
Russia,2085,101905
South Africa,2085,45619
South America_Northern,2085,35714
South America_Southern,2085,96370
South Asia,2085,389262
South Korea,2085,29373
Southeast Asia,2085,487694
Taiwan,2085,23216
Argentina,2085,38996
Colombia,2085,51911
USA,2090,379924
Africa_Eastern,2090,962668
Africa_Northern,2090,179520
Africa_Southern,2090,517712
Africa_Western,2090,1698260
Australia_NZ,2090,41830
Brazil,2090,153654
Canada,2090,44476
Central America and Caribbean,2090,121409
Central Asia,2090,67959
China,2090,670488
EU-12,2090,63114
EU-15,2090,358709
Europe_Eastern,2090,32628
Europe_Non_EU,2090,94079
European Free Trade Association,2090,14935
India,2090,1302635
Indonesia,2090,176346
Japan,2090,66872
Mexico,2090,111403
Middle East,2090,563635
Pakistan,2090,495444
Russia,2090,97495
South Africa,2090,43405
South America_Northern,2090,34322
South America_Southern,2090,95095
South Asia,2090,392041
South Korea,2090,27444
Southeast Asia,2090,483300
Taiwan,2090,23216
Argentina,2090,37593
Colombia,2090,49970
USA,2095,373549
Africa_Eastern,2095,997784
Africa_Northern,2095,172578
Africa_Southern,2095,538720
Africa_Western,2095,1765460
Australia_NZ,2095,40921
Brazil,2095,144262
Canada,2095,43318
Central America and Caribbean,2095,122532
Central Asia,2095,65174
China,2095,614142
EU-12,2095,59913
EU-15,2095,347186
Europe_Eastern,2095,30867
Europe_Non_EU,2095,90472
European Free Trade Association,2095,14518
India,2095,1236429
Indonesia,2095,164164
Japan,2095,62319
Mexico,2095,107188
Middle East,2095,579251
Pakistan,2095,513300
Russia,2095,93008
South Africa,2095,41115
South America_Northern,2095,32851
South America_Southern,2095,93787
South Asia,2095,394396
South Korea,2095,25627
Southeast Asia,2095,478847
Taiwan,2095,23216
Argentina,2095,36158
Colombia,2095,47936
USA,2100,366062
Africa_Eastern,2100,1030740
Africa_Northern,2100,165475
Africa_Southern,2100,558651
Africa_Western,2100,1828211
Australia_NZ,2100,39768
Brazil,2100,135051
Canada,2100,41890
Central America and Caribbean,2100,123669
Central Asia,2100,62451
China,2100,562632
EU-12,2100,56827
EU-15,2100,334500
Europe_Eastern,2100,29103
Europe_Non_EU,2100,86803
European Free Trade Association,2100,14027
India,2100,1169260
Indonesia,2100,152336
Japan,2100,57898
Mexico,2100,102885
Middle East,2100,594302
Pakistan,2100,530689
Russia,2100,88372
South Africa,2100,38772
South America_Northern,2100,31329
South America_Southern,2100,92478
South Asia,2100,396271
South Korea,2100,23861
Southeast Asia,2100,474367
Taiwan,2100,23216
Argentina,2100,34708
Colombia,2100,45843
