# ../socioeconomics-data/level1//L101.Pop_thous_GCAM3_R_Y.csv
# Written by L101.Population.R
# Fri Apr  7 11:03:12 2017
# " GCAM 3.0 population by region in historical and future years "
# " Unit = thousand persons "
"GCAM_region_ID","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
11,846311.829053503,862541.746260798,878777.666371128,895038.697836986,911332.082987358,926678.452353974,942046.481658695,957360.714391584,972519.183699812,987452.317888009,1002120.62519446,1016556.01872437,1030848.69811779,1045129.29188673,1059491.09712894,1073975.68787774,1088553.49451598,1103160.96178274,1117701.3845174,1132109.84449756,1143963.37314919,1155697.61016467,1167386.34757546,1179134.82972725,1191016.16750593,1203058.86560672,1215231.65256114,1227475.43123533,1239702.22697753,1251848.12989688,1263893.62059264,1275858.58518514,1287765.67536457,1299653.09810531,1311548.9343049,1318875.11322069,1326207.27397754,1333539.9636902,1340863.24895677,1348169.76367214,1383805.01775874,1410528.28371773,1425300.69544823,1431636.11650115,1428894.44326205,1416577.09764946,1397877.87232631,1372577.58683419,1348112.5369446,1320739.1895351,1295556.38678547,1268213.13335734,1244387.87728423,1220866.32047557,1198402.44086195,1171825.12337829,1137898.77483899,1110674.09296326
12,96516.2039969019,97279.1641521269,98034.0548302915,98784.9011675058,99534.6054118066,100104.379658076,100672.145503449,101237.539751671,101799.871074474,102358.46578142,102914.564031593,103468.178361942,104016.07112965,104553.918475891,105079.312170834,105589.628078818,106087.52954379,106582.246649434,107086.392276034,107608.537553385,107335.480097687,107083.147209938,106840.874178558,106593.22585691,106329.588503374,106045.145639846,105744.877944715,105439.794225411,105145.746582011,104873.652834345,104627.63936415,104402.997338502,104191.099926083,103979.147953841,103757.978369993,103618.509797854,103470.401013958,103317.388172151,103165.397284037,103018.705920084,101885.245958099,100702.701761555,99438.3262608522,97948.3851941713,96128.4557577842,94359.6151163467,92284.488528255,90229.2883961682,87468.5490180609,84693.757479806,81552.0348331589,78723.9300084805,75762.1802156296,73127.0185000266,70781.9842451095,69245.7548782334,68758.6334648458,67384.1995672245
13,341724.401021283,344023.272968034,346299.437805989,348558.472434219,350803.006488927,352069.162923629,353324.39292582,354551.202417216,355726.109166245,356834.583832478,357868.415927155,358838.902147868,359775.316586061,360718.687851923,361699.276292251,362727.469124119,363796.376211291,364897.990540861,366017.637800366,367144.074619601,368678.392997715,370225.515331725,371773.409635119,373305.501104356,374810.787752622,376278.896884251,377716.077091363,379148.63264237,380615.111202631,382143.391672965,383745.557039148,385410.828227672,387116.621806868,388828.739966598,390521.675310371,391946.654975586,393353.230358589,394743.09765301,396121.227059842,397491.558358605,399793.423679594,399449.726575955,399602.44780246,397433.222712085,395575.5599016,390287.366542177,385558.110257462,378850.645217396,374128.448326853,367642.610856408,361527.539332508,353601.800595072,346582.295715605,339688.490184775,334215.705126276,329796.0252403,327526.367074121,323322.919468333
14,60093.9638639238,60649.2994050529,61181.5352413917,61688.6563562342,62169.4029459256,62544.5416648384,62891.0177216553,63213.539756782,63519.2119897258,63813.6733072576,64100.8172911857,64380.668396655,64650.8084645847,64907.0487892393,65147.6794841717,65368.8457409898,65575.0899838712,65782.3358052704,66011.2219264145,66274.1166646618,65976.0919220772,65714.6333200251,65462.1022531773,65180.8426183271,64844.8994351007,64442.6180168373,63983.8134505281,63490.4348818819,62995.5763292499,62523.0969454637,62081.7097634769,61663.1692756708,61254.5004739323,60835.6655624862,60393.195572537,59951.1453089127,59490.7700748751,59022.2343851838,58559.4651007767,58112.2599959749,56169.1675612026,54639.0923922126,53340.4288262752,52353.3102445039,51407.0109535266,50659.4328449288,49841.8715888812,49115.4244260807,48225.6091935163,47416.5042200095,46456.6906848,45546.0499945879,44563.3175885051,43656.8023351335,42838.921811482,42257.4087252697,41994.6867099035,41436.0973064803
15,56598.4806461812,57653.016198114,58743.4250305714,59863.4250812715,61009.2676320839,62026.5746136054,63065.6212512834,64137.3028139207,65256.3941412924,66431.4287887911,67665.4483382204,68948.914068593,70261.7294090759,71576.1846249066,72870.3848701041,74140.3310109832,75386.7338990604,76598.5369207289,77763.9886082915,78876.6973609714,79798.5110835502,80661.4411330749,81500.9935240482,82367.0894980793,83294.3899249359,84301.4836388044,85373.6821579377,86471.49343989,87535.9808988534,88524.4113999484,89421.7503404733,90243.4481925675,91013.9192404453,91771.2843882368,92544.1335078105,93317.9469005038,94104.9692333282,94905.7262140878,95718.0699992698,96540.0346496235,99400.9295703164,101731.659948878,103842.447050709,105109.234073732,106018.121450518,105836.959806275,105320.980285193,104075.232149282,102790.178034877,100877.116801521,98829.5803831974,96278.6136301748,93657.9009736575,90959.2172479673,88522.2450559462,86558.8019528182,85376.8510010454,83661.1013940039
16,10333.90300302,10424.9093291913,10508.9787087465,10582.048025068,10641.8204583342,10657.1622414138,10660.3103617215,10658.8940688361,10663.345495628,10681.1724345318,10715.5080863981,10764.3769565916,10823.8999438911,10887.8107726464,10951.5298028276,11013.6696348156,11075.775930697,11139.5578165352,11207.7531324733,11282.0230931126,11375.1668053537,11473.2565675461,11572.9833238442,11669.9084712053,11760.8710041285,11845.067362924,11923.4293162282,11996.7369327251,12066.439714344,12133.9144533631,12198.5986099489,12260.8651499519,12324.1503617886,12392.9034968104,12470.0504220224,12549.573389728,12637.759632478,12730.4079314143,12821.527715762,12906.8908484002,13229.8715222052,13486.9021641426,13788.785922162,14011.8094695,14222.1153083826,14283.197756804,14356.2872397106,14359.0500261144,14437.9495042379,14436.5771582831,14420.4274320393,14297.7382112119,14181.11756519,14046.0080428342,13947.1664185329,13866.1202280519,13848.9706776875,13731.4732549319
17,562462.533333333,573382.4,584302.266666667,595222.133333333,606142,622366.866666667,638591.733333333,654816.6,671041.466666667,687266.333333333,703491.2,719716.066666667,735940.933333333,752165.8,768390.666666667,784615.533333333,800840.4,817065.266666667,833290.133333333,849515,865852.666666667,882190.333333333,898528,914865.666666667,931203.333333333,947541,963878.666666667,980216.333333333,996554,1012891.66666667,1029229.33333333,1045567,1061904.66666667,1078242.33333333,1094580,1118556,1142532,1166508,1190484,1214460,1291720,1352180,1412220,1456110,1494750,1521580,1544450,1561580,1569150,1569660,1559180,1544500,1519120,1487950,1449540,1411440,1377390,1340540
18,122467.359470653,125662.408130787,128896.254193787,132079.593657657,135147.918746617,138764.707508547,142254.71187429,145656.842516428,149032.410323312,152423.251048626,155841.100825828,159262.972635255,162654.517515176,165966.558825788,169164.292670016,172239.523152545,175205.215248977,178074.007179304,180866.275299396,183598.644514927,186604.439028549,189555.1057303,192457.226621471,195317.228165949,198142.565549784,200935.507650751,203704.990220469,206472.799920017,209265.958105914,212103.734927654,214992.583262701,217927.622709632,220901.576110009,223901.490465327,226914.98506479,230456.106933893,234004.666205249,237536.498387458,241020.854765065,244435.996135403,260144.471473778,273984.848801068,286205.90458058,296772.692284582,305555.384295549,312463.499087792,316989.023606662,319186.501498852,319010.466145306,316940.872472688,312762.385500344,307010.019755316,299537.121244867,290882.52010721,281211.855356772,271116.96742477,260836.121700359,251721.349103998
19,106836.2,107994.4,109152.6,110310.8,111469,112269.6,113070.2,113870.8,114671.4,115472,116272.6,117073.2,117873.8,118674.4,119475,120275.6,121076.2,121876.8,122677.4,123478,123764.333333333,124050.666666667,124337,124623.333333333,124909.666666667,125196,125482.333333333,125768.666666667,126055,126341.333333333,126627.666666667,126914,127200.333333333,127486.666666667,127773,127617.4,127461.8,127306.2,127150.6,126995,126369,125521,124121,122841,121335,120020,118428,116732,114698,112501,110071,107461,104726,101995,99478,97414,96155,94208
20,53724.2879890676,55300.2000976779,56903.6756628278,58514.1712286387,60114.5879633025,61895.117266433,63665.218413582,65403.8524916263,67085.3767550634,68693.9070695098,70217.6269967505,71667.035743926,73076.487517942,74494.3750296282,75955.6888628209,77472.4141172854,79034.8237432528,80629.593265045,82234.4632512456,83832.8983979149,85367.5452108585,86897.1379522733,88422.7709059502,89947.370765195,91472.2025225504,93000.5916541552,94529.3219815354,96045.8284817627,97533.3872805843,98982.0707285928,100383.708513333,101747.122042968,103100.1099758,104481.245625179,105917.605643967,107293.69305082,108725.415578773,110193.211814118,111667.372632396,113125.671345138,120655.144736241,128147.735453402,135027.800217822,141599.654448307,147475.43145126,153226.351574237,158293.542295907,163199.04372835,167348.513840885,171337.15638049,175124.272127759,179287.763761174,183319.815062969,187236.256682316,190645.142255816,193442.976929978,195348.980263821,198240.93936789
21,69074.8666666667,70970.4,72865.9333333333,74761.4666666667,76657,80312.8666666667,83968.7333333333,87624.6,91280.4666666667,94936.3333333333,98592.2,102248.066666667,105903.933333333,109559.8,113215.666666667,116871.533333333,120527.4,124183.266666667,127839.133333333,131495,135269.066666667,139043.133333333,142817.2,146591.266666667,150365.333333333,154139.4,157913.466666667,161687.533333333,165461.6,169235.666666667,173009.733333333,176783.8,180557.866666667,184331.933333333,188106,192593.2,197080.4,201567.6,206054.8,210542,232198,253011,273172,292929,312247,330563,347974,363789,378471,390958,401515,409339,415117,418699,420752,421589,422203,423371
22,61567.4505223934,63333.2198981718,65175.8513116861,67074.5409689516,69014.6299680381,71342.9847121597,73716.1595906973,76155.759251909,78692.9378875445,81348.2956711292,84125.3095916251,87009.2004402564,89979.3579901847,93006.1678365621,96063.8549259272,99152.5900586141,102267.45745163,105372.232693076,108422.658816308,111391.287337266,114450.388786691,117417.294875927,120361.729930146,123381.958302837,126543.437963523,129883.078877673,133366.550638848,136902.170225109,140359.071405494,143647.403472662,146731.462504071,149652.726453148,152492.611015456,155370.820812972,158374.527180457,161890.949436944,165537.072069068,169284.751193048,173084.20055384,176897.093190241,196627.738353798,217069.695004306,237249.885888316,256456.434544886,274732.173798551,292453.719215137,309217.792345262,324797.701726379,337769.212370292,348451.290383819,356694.548105709,362925.646335622,366966.448828093,368882.756611538,368804.60683826,366888.820025808,363691.347057377,361094.199838489
23,130335.16368467,131231.911509669,132153.813503278,133113.587562042,134119.043537202,135010.77851293,135950.460176555,136922.115683148,137903.086612438,138876.528294636,139838.980314847,140793.881624061,141739.998030671,142677.775046721,143608.63813511,144530.267619581,145444.460985201,146361.748845636,147295.778663839,148255.922371457,147889.744526167,147549.480677738,147235.58984503,146948.257366818,146685.755862198,146450.865137735,146238.207078153,146027.919974317,145793.631650331,145516.4501127,145187.526763627,144811.837951925,144401.648216022,143976.596925116,143551.485072536,143193.735413334,142835.573297176,142474.895027054,142106.94910874,141728.060556789,140765.391422109,140001.919822154,139013.720120906,138296.558032189,137448.72214072,137175.59182139,136641.604628753,136289.235727314,135276.49884186,134313.63347131,132895.15774093,131631.302447332,130142.384515606,128786.906731716,127569.71903359,126945.766369869,127197.074535962,126474.275266901
24,23048.2499434625,23600.1167524895,24148.9910927389,24682.3571005926,25191.7742669131,26027.1182713242,26836.0536167096,27627.2021187212,28413.6616743129,29204.5283820214,30005.6422095973,30812.9917359925,31614.2056492201,32391.5589702522,33133.759673486,33831.3354128672,34491.6268759478,35139.956488526,35811.3401332342,36528.0698259986,37570.8185968428,38653.6391461448,39741.7550698775,40785.5282357076,41748.6186285427,42616.361076875,43398.0148707367,44110.2467933073,44780.6825896264,45429.258037064,46059.0740043649,46661.3357962452,47230.1448307488,47756.0199534743,48231.5271213988,48835.806796551,49388.7820414422,49882.1418652154,50305.4335758578,50652.9409598034,52198.786582306,53037.3991705601,53816.4020853892,54029.6246954542,54314.6219381984,53776.6614889993,53486.4611406468,52761.3634055865,52782.5989710895,52403.8685963108,52091.348305693,51076.4712960828,50087.0123926276,48780.1171756545,47486.5046307206,45931.4368028169,44187.6596999118,42802.4915553136
25,12264.2862701725,12638.4887707371,13021.2819564956,13416.4494849813,13825.9697070908,14296.0005915008,14780.8018214491,15271.6062485925,15756.4737141543,16227.1875458337,16679.861181083,17117.7615753177,17548.5888033267,17983.7325792524,18431.2799582121,18893.6256505906,19367.7783111201,19849.9589059518,20334.270094827,20816.4114246509,21282.5064709089,21747.3671519297,22210.9185064553,22673.4058658099,23135.2489145347,23595.9482102394,24055.9966954207,24518.0776304962,24985.7941550668,25461.779551134,25946.8617100759,26440.3957475749,26941.6699166801,27449.3376356057,27962.1804027407,28446.8204000172,28936.1679631298,29428.17044463,29920.1728773679,30410.1971227262,32920.4909765023,35377.3293618989,37692.5258774821,39962.2031793814,42037.8667219736,44078.471785376,45934.1066619893,47746.5093940283,49354.4748831071,50951.7628503325,52366.3904814383,53702.3653197774,54819.8320831553,55803.1241460158,56551.5453181865,57037.7956570147,57138.3795379262,57412.3703850389
26,39351.6644704704,40213.3122101749,41070.4283091896,41926.6506082687,42785.0759333636,43780.9426696758,44779.9968455265,45785.2917580219,46800.4257870619,47828.1166577801,48869.8870029542,49925.8393175842,50995.4407682728,52077.4191886453,53170.8190964871,54274.0205991198,55387.1144637986,56512.6248366148,57654.106680668,58813.0617189642,59953.5266179842,61109.3733355721,62269.3605303227,63418.4143947018,64545.8832994389,65647.2791055803,66725.9085263412,67788.6186777827,68846.0610214225,69906.2060186336,70971.2453623696,72039.3661267974,73109.8799154591,74180.9834843956,75251.6614141942,76232.6947389942,77215.5898318946,78202.3812487138,79195.6207051172,80197.305780824,85186.8331440903,90000.7988081337,94391.8336572989,98557.251137041,102217.499412917,105782.711912201,108849.046231569,111761.812328711,114132.275981659,116441.370368651,118534.368983449,120730.11689279,122701.731640209,124505.568846486,125927.707663177,126938.340120796,127316.740740308,128294.99554975
27,106480.045680601,108031.945507326,109436.072232575,110918.064099909,112639.37751179,115243.147915676,118096.353389315,121088.343491062,124049.077167967,126859.838843172,129496.558984668,132016.481251185,134480.990264368,136982.671214233,139594.926455601,142311.762856804,145125.797054841,148105.026541175,151332.313431946,154853.976827712,158995.106559363,163434.072247175,168009.538338617,172498.988515165,176746.542663634,180678.231589444,184347.635492314,187881.676485099,191471.37943298,195249.727001279,199267.441927871,203465.400994138,207736.110441141,211921.437301246,215912.286694623,220157.848304344,224219.272777169,228190.063907147,232209.709894291,236379.61099381,257436.421028413,278746.702871951,299723.976366441,319872.168521832,338743.784792828,356247.604225703,371701.636565172,385175.243805021,395878.789613388,404178.026594623,409811.686633332,413271.755615253,414160.640924249,412869.759938589,409377.769009083,404437.271517399,398451.555430685,393589.308505446
28,32538,33223,33908,34593,35278,35784.0666666667,36290.1333333333,36796.2,37302.2666666667,37808.3333333333,38314.4,38820.4666666667,39326.5333333333,39832.6,40338.6666666667,40844.7333333333,41350.8,41856.8666666667,42362.9333333333,42869,43220.2666666667,43571.5333333333,43922.8,44274.0666666667,44625.3333333333,44976.6,45327.8666666667,45679.1333333333,46030.4,46381.6666666667,46732.9333333333,47084.2,47435.4666666667,47786.7333333333,48138,48210.6,48283.2,48355.8,48428.4,48501,48866,48896,48574,48264,47965,47528,47119,46495,46156,45559,45025,44054,43149,42102,41194,40297,39629,38805
29,191411.295958743,195957.083371185,200548.57494403,205037.316598885,209323.946009126,213982.836860355,218449.901020326,222856.822121699,227392.61115889,232190.43786685,237299.785122154,242667.8811109,248199.946392968,253753.102314831,259221.825142177,264579.185829462,269852.770094196,275057.626633156,280225.908179278,285382.563755415,290663.02085389,295919.373686915,301161.90922296,306402.778240847,311651.068680194,316912.843646938,322189.391653002,327478.708442467,332776.473677365,338080.761792084,343388.693689461,348704.553574669,354041.619491443,359417.023200296,364840.68117031,370451.757995769,376107.259178212,381778.289649339,387424.351553292,393017.145851664,420307.168996282,445659.215491048,468667.134193729,489436.480156404,507501.859143061,522855.180078757,535346.153895971,545074.100892027,552586.95176082,557961.957210158,561072.123721095,561763.092794207,560130.973668151,556366.801817877,550676.550414817,542971.743969319,533061.62141761,524825.315511414
30,15029.6351672596,15344.1263479761,15636.5896035467,15920.5712517097,16205.751619956,16577.6847768312,16949.1672190212,17315.0276025658,17667.1953378773,17999.4616156884,18311.5092469153,18604.64015398,18876.2518189615,19123.5685438926,19345.3510544058,19540.4267057759,19711.10286787,19864.0929372391,20008.3992168431,20150.7382270021,20329.8133835904,20508.5618921477,20685.4940082886,20857.5320148023,21022.7910945876,21180.6421810669,21333.2229616577,21484.5550028577,21640.0334054346,21803.2359600522,21974.945186381,22153.0542594092,22334.4810336143,22514.6658571431,22689.5593238939,22910.0748436313,23123.3568851231,23323.5067667309,23503.3055196721,23658.0714785576,24024.166168465,24305.6129773067,24573.7572723208,24840.8180338583,25091.1336751112,25336.6136309058,25556.8649141592,25772.9985984929,25940.1065926128,26091.8753680978,26190.7775744273,26256.9452831222,26250.8282913137,26190.9810856006,26067.6871135792,25916.7179493832,25747.2928951622,25686.0195436417
31,24504.8930943417,24890.5542331626,25280.8893845583,25663.8263617308,26031.0926538277,26460.9754014622,26874.6344468533,27278.9691814705,27684.085590548,28097.2941075489,28520.6352253724,28951.883692105,29388.915459454,29828.1017129805,30266.7876340282,30704.4922796839,31142.1502756462,31580.1001062144,32018.9710710595,32459.0300015393,32879.3376730423,33300.0592202506,33720.0730623351,34137.9945478198,34552.7611242611,34964.6204368686,35373.6425548977,35778.4790513597,36177.41182051,36569.5567980706,36953.9290182583,37331.8808291186,37707.7602125311,38087.5247258573,38475.514472857,38827.8659724948,39189.5241409162,39558.5146602339,39931.5918640649,40306.4217244327,42284.3103802299,44248.0219653257,46035.3843338723,47793.1323871295,49419.3741232618,51120.2121638528,52644.174783002,54184.5995023533,55535.1630366927,56910.3145189723,58193.6447477629,59485.3284243587,60636.8756147764,61691.4049451528,62614.3310291215,63373.0445092699,63812.836095972,64537.1534116809
