INPUT_TABLE
Variable ID
Pop

region,year,totalPop
Japan,2020,126426
Mexico,2020,123222
Middle East,2020,259944
Pakistan,2020,201497
Russia,2020,142001
South Africa,2020,55115
South America_Northern,2020,34293
South America_Southern,2020,86635
South Asia,2020,259829
South Korea,2020,49905
Southeast Asia,2020,423620
Taiwan,2020,23216
Argentina,2020,42930
Colombia,2020,51411
USA,2025,366843
Africa_Eastern,2025,346948
Africa_Northern,2025,193042
Africa_Southern,2025,179724
Africa_Western,2025,560150
Australia_NZ,2025,34837
Brazil,2025,212308
Canada,2025,41942
Central America and Caribbean,2025,87959
Central Asia,2025,86123
China,2025,1379359
EU-12,2025,104031
EU-15,2025,434349
Europe_Eastern,2025,53832
Europe_Non_EU,2025,106044
European Free Trade Association,2025,15123
India,2025,1414148
Indonesia,2025,265176
Japan,2025,125966
Mexico,2025,126058
Middle East,2025,279233
Pakistan,2025,213222
Russia,2025,141410
South Africa,2025,57612
South America_Northern,2025,35802
South America_Southern,2025,88334
South Asia,2025,270989
South Korea,2025,50673
Southeast Asia,2025,436335
Taiwan,2025,23216
Argentina,2025,43722
Colombia,2025,53356
USA,2030,388140
Africa_Eastern,2030,372800
Africa_Northern,2030,198342
Africa_Southern,2030,193056
Africa_Western,2030,607660
Australia_NZ,2030,37942
Brazil,2030,215020
Canada,2030,45107
Central America and Caribbean,2030,88670
Central Asia,2030,86225
China,2030,1368525
EU-12,2030,104070
EU-15,2030,449217
Europe_Eastern,2030,52681
Europe_Non_EU,2030,107918
European Free Trade Association,2030,16050
India,2030,1457427
Indonesia,2030,269335
Japan,2030,125369
Mexico,2030,127761
Middle East,2030,296527
Pakistan,2030,222815
Russia,2030,140682
South Africa,2030,59719
South America_Northern,2030,37033
South America_Southern,2030,89276
South Asia,2030,279728
South Korea,2030,51325
Southeast Asia,2030,445258
Taiwan,2030,23216
Argentina,2030,44252
Colombia,2030,54898
USA,2035,409646
Africa_Eastern,2035,396932
Africa_Northern,2035,202572
Africa_Southern,2035,205842
Africa_Western,2035,654750
Australia_NZ,2035,41058
Brazil,2035,216479
Canada,2035,48279
Central America and Caribbean,2035,88806
Central Asia,2035,85896
China,2035,1348521
EU-12,2035,103888
EU-15,2035,464552
Europe_Eastern,2035,51724
Europe_Non_EU,2035,109388
European Free Trade Association,2035,16993
India,2035,1493691
Indonesia,2035,271895
Japan,2035,124606
Mexico,2035,128595
Middle East,2035,312642
Pakistan,2035,231044
Russia,2035,140232
South Africa,2035,61567
South America_Northern,2035,38040
South America_Southern,2035,89658
South Asia,2035,286635
South Korea,2035,51715
Southeast Asia,2035,451414
Taiwan,2035,23216
Argentina,2035,44611
Colombia,2035,56122
USA,2040,431632
Africa_Eastern,2040,418504
Africa_Northern,2040,205708
Africa_Southern,2040,217415
Africa_Western,2040,699592
Australia_NZ,2040,44277
Brazil,2040,216625
Canada,2040,51576
Central America and Caribbean,2040,88318
Central Asia,2040,85106
China,2040,1319044
EU-12,2040,103701
EU-15,2040,480722
Europe_Eastern,2040,50870
Europe_Non_EU,2040,110371
European Free Trade Association,2040,17963
India,2040,1521182
Indonesia,2040,272661
Japan,2040,123783
Mexico,2040,128504
Middle East,2040,327131
Pakistan,2040,237798
Russia,2040,139877
South Africa,2040,63139
South America_Northern,2040,38780
South America_Southern,2040,89445
South Asia,2040,291417
South Korea,2040,51817
Southeast Asia,2040,454508
Taiwan,2040,23216
Argentina,2040,44756
Colombia,2040,56981
USA,2045,454311
Africa_Eastern,2045,436877
Africa_Northern,2045,207555
Africa_Southern,2045,227366
Africa_Western,2045,740490
Australia_NZ,2045,47647
Brazil,2045,215528
Canada,2045,55088
Central America and Caribbean,2045,87223
Central Asia,2045,83759
China,2045,1281021
EU-12,2045,103602
EU-15,2045,497750
Europe_Eastern,2045,49986
Europe_Non_EU,2045,110721
European Free Trade Association,2045,18985
India,2045,1539273
Indonesia,2045,271572
Japan,2045,122997
Mexico,2045,127480
Middle East,2045,339265
Pakistan,2045,242835
Russia,2045,139248
South Africa,2045,64385
South America_Northern,2045,39247
South America_Southern,2045,88631
South Asia,2045,293877
South Korea,2045,51673
Southeast Asia,2045,454329
Taiwan,2045,23216
Argentina,2045,44657
Colombia,2045,57451
USA,2050,478237
Africa_Eastern,2050,451835
Africa_Northern,2050,207954
Africa_Southern,2050,235613
Africa_Western,2050,776445
Australia_NZ,2050,51157
Brazil,2050,213077
Canada,2050,58817
Central America and Caribbean,2050,85575
Central Asia,2050,81847
China,2050,1235635
EU-12,2050,103551
EU-15,2050,515478
Europe_Eastern,2050,49016
Europe_Non_EU,2050,110381
European Free Trade Association,2050,20067
India,2050,1547000
Indonesia,2050,268552
Japan,2050,122310
Mexico,2050,125582
Middle East,2050,348637
Pakistan,2050,245972
Russia,2050,138098
South Africa,2050,65275
South America_Northern,2050,39448
South America_Southern,2050,87250
South Asia,2050,293971
South Korea,2050,51336
Southeast Asia,2050,451025
Taiwan,2050,23216
Argentina,2050,44322
Colombia,2050,57540
USA,2055,503429
Africa_Eastern,2055,463683
Africa_Northern,2055,207034
Africa_Southern,2055,242377
Africa_Western,2055,807705
Australia_NZ,2055,54720
Brazil,2055,209404
Canada,2055,62671
Central America and Caribbean,2055,83490
Central Asia,2055,79526
China,2055,1184534
EU-12,2055,103429
EU-15,2055,533426
Europe_Eastern,2055,47981
Europe_Non_EU,2055,109436
European Free Trade Association,2055,21188
India,2055,1544711
Indonesia,2055,263830
Japan,2055,121740
Mexico,2055,122998
Middle East,2055,355465
Pakistan,2055,247395
Russia,2055,136570
South Africa,2055,65757
South America_Northern,2055,39423
South America_Southern,2055,85412
South Asia,2055,292051
South Korea,2055,50846
Southeast Asia,2055,445177
Taiwan,2055,23216
Argentina,2055,43797
Colombia,2055,57306
USA,2060,529889
Africa_Eastern,2060,472562
Africa_Northern,2060,204895
Africa_Southern,2060,247710
Africa_Western,2060,834246
Australia_NZ,2060,58295
Brazil,2060,204589
Canada,2060,66597
Central America and Caribbean,2060,81026
Central Asia,2060,76919
China,2060,1129087
EU-12,2060,103166
EU-15,2060,551551
Europe_Eastern,2060,46912
Europe_Non_EU,2060,107968
European Free Trade Association,2060,22323
India,2060,1532067
Indonesia,2060,257567
Japan,2060,120939
Mexico,2060,119836
Middle East,2060,359929
Pakistan,2060,247183
Russia,2060,134800
South Africa,2060,65801
South America_Northern,2060,39185
South America_Southern,2060,83172
South Asia,2060,288277
South Korea,2060,50252
Southeast Asia,2060,437194
Taiwan,2060,23216
Argentina,2060,43103
Colombia,2060,56773
USA,2065,556490
Africa_Eastern,2065,478914
Africa_Northern,2065,201870
Africa_Southern,2065,251899
Africa_Western,2065,856725
Australia_NZ,2065,61645
Brazil,2065,198804
Canada,2065,70384
Central America and Caribbean,2065,78468
Central Asia,2065,74217
China,2065,1070692
EU-12,2065,102585
EU-15,2065,568385
Europe_Eastern,2065,45675
Europe_Non_EU,2065,105972
European Free Trade Association,2065,23378
India,2065,1509196
Indonesia,2065,250053
Japan,2065,119659
Mexico,2065,116522
Middle East,2065,362213
Pakistan,2065,245714
Russia,2065,132482
South Africa,2065,65386
South America_Northern,2065,38745
South America_Southern,2065,80764
South Asia,2065,283316
South Korea,2065,49567
Southeast Asia,2065,427474
Taiwan,2065,23216
Argentina,2065,42277
Colombia,2065,55990
USA,2070,582890
Africa_Eastern,2070,482673
Africa_Northern,2070,198010
Africa_Southern,2070,254843
Africa_Western,2070,874811
Australia_NZ,2070,64740
Brazil,2070,192205
Canada,2070,73927
Central America and Caribbean,2070,75839
Central Asia,2070,71425
China,2070,1011111
EU-12,2070,101743
EU-15,2070,583744
Europe_Eastern,2070,44266
Europe_Non_EU,2070,103495
European Free Trade Association,2070,24340
India,2070,1476771
Indonesia,2070,241552
Japan,2070,117974
Mexico,2070,113099
Middle East,2070,362314
Pakistan,2070,243028
Russia,2070,129575
South Africa,2070,64510
South America_Northern,2070,38111
South America_Southern,2070,78200
South Asia,2070,277261
South Korea,2070,48714
Southeast Asia,2070,416217
Taiwan,2070,23216
Argentina,2070,41318
Colombia,2070,54974
USA,2075,609017
Africa_Eastern,2075,483774
Africa_Northern,2075,193340
Africa_Southern,2075,256526
Africa_Western,2075,888292
Australia_NZ,2075,67604
Brazil,2075,184894
Canada,2075,77249
Central America and Caribbean,2075,73144
Central Asia,2075,68519
China,2075,951525
EU-12,2075,100722
EU-15,2075,597743
Europe_Eastern,2075,42673
Europe_Non_EU,2075,100554
European Free Trade Association,2075,25227
India,2075,1435373
Indonesia,2075,232257
Japan,2075,116055
Mexico,2075,109611
Middle East,2075,360242
Pakistan,2075,239133
Russia,2075,125995
South Africa,2075,63198
South America_Northern,2075,37294
South America_Southern,2075,75464
South Asia,2075,270200
South Korea,2075,47684
Southeast Asia,2075,403454
Taiwan,2075,23216
Argentina,2075,40229
Colombia,2075,53744
USA,2080,633879
Africa_Eastern,2080,482322
Africa_Northern,2080,187946
Africa_Southern,2080,257004
Africa_Western,2080,897201
Australia_NZ,2080,70130
Brazil,2080,177009
Canada,2080,80335
Central America and Caribbean,2080,70357
Central Asia,2080,65512
China,2080,891781
EU-12,2080,99533
EU-15,2080,610690
Europe_Eastern,2080,40916
Europe_Non_EU,2080,97186
European Free Trade Association,2080,26034
India,2080,1385981
Indonesia,2080,222398
Japan,2080,114046
Mexico,2080,106093
Middle East,2080,356180
Pakistan,2080,234104
Russia,2080,121756
South Africa,2080,61511
South America_Northern,2080,36310
South America_Southern,2080,72570
South Asia,2080,262250
South Korea,2080,46606
Southeast Asia,2080,389304
Taiwan,2080,23216
Argentina,2080,39014
Colombia,2080,52312
USA,2085,656998
Africa_Eastern,2085,478462
Africa_Northern,2085,181972
Africa_Southern,2085,256331
Africa_Western,2085,901804
Australia_NZ,2085,72236
Brazil,2085,168601
Canada,2085,82970
Central America and Caribbean,2085,67485
Central Asia,2085,62466
China,2085,831691
EU-12,2085,98159
EU-15,2085,621745
Europe_Eastern,2085,39054
Europe_Non_EU,2085,93473
European Free Trade Association,2085,26744
India,2085,1329635
Indonesia,2085,212137
Japan,2085,111836
Mexico,2085,102228
Middle East,2085,350153
Pakistan,2085,228109
Russia,2085,117075
South Africa,2085,59523
South America_Northern,2085,35150
South America_Southern,2085,69504
South Asia,2085,253566
South Korea,2085,45570
Southeast Asia,2085,373883
Taiwan,2085,23216
Argentina,2085,37575
Colombia,2085,50669
USA,2090,678460
Africa_Eastern,2090,472350
Africa_Northern,2090,175638
Africa_Southern,2090,254527
Africa_Western,2090,902326
Australia_NZ,2090,73918
Brazil,2090,159272
Canada,2090,85101
Central America and Caribbean,2090,64538
Central Asia,2090,59463
China,2090,772138
EU-12,2090,96597
EU-15,2090,630894
Europe_Eastern,2090,37145
Europe_Non_EU,2090,89496
European Free Trade Association,2090,27352
India,2090,1267837
Indonesia,2090,201633
Japan,2090,109608
Mexico,2090,98083
Middle East,2090,342510
Pakistan,2090,221376
Russia,2090,112187
South Africa,2090,57305
South America_Northern,2090,33740
South America_Southern,2090,66272
South Asia,2090,244231
South Korea,2090,44564
Southeast Asia,2090,357180
Taiwan,2090,23216
Argentina,2090,35961
Colombia,2090,48701
USA,2095,697576
Africa_Eastern,2095,464193
Africa_Northern,2095,169038
Africa_Southern,2095,251602
Africa_Western,2095,899000
Australia_NZ,2095,75230
Brazil,2095,149348
Canada,2095,86780
Central America and Caribbean,2095,61468
Central Asia,2095,56568
China,2095,712739
EU-12,2095,94988
EU-15,2095,638564
Europe_Eastern,2095,35221
Europe_Non_EU,2095,85327
European Free Trade Association,2095,27863
India,2095,1202190
Indonesia,2095,191013
Japan,2095,107441
Mexico,2095,93672
Middle East,2095,333307
Pakistan,2095,214122
Russia,2095,107215
South Africa,2095,54907
South America_Northern,2095,32131
South America_Southern,2095,62845
South Asia,2095,234427
South Korea,2095,43511
Southeast Asia,2095,339680
Taiwan,2095,23216
Argentina,2095,34226
Colombia,2095,46476
USA,2100,714073
Africa_Eastern,2100,454211
Africa_Northern,2100,161849
Africa_Southern,2100,247616
Africa_Western,2100,892029
Australia_NZ,2100,76245
Brazil,2100,139102
Canada,2100,88101
Central America and Caribbean,2100,58293
Central Asia,2100,53789
China,2100,652973
EU-12,2100,93389
EU-15,2100,645070
Europe_Eastern,2100,33176
Europe_Non_EU,2100,80716
European Free Trade Association,2100,28290
India,2100,1134340
Indonesia,2100,180359
Japan,2100,105342
Mexico,2100,88813
Middle East,2100,322502
Pakistan,2100,206518
Russia,2100,101687
South Africa,2100,52371
South America_Northern,2100,30373
South America_Southern,2100,59271
South Asia,2100,224270
South Korea,2100,42484
Southeast Asia,2100,321564
Taiwan,2100,23216
Argentina,2100,32414
Colombia,2100,44068
