# ../socioeconomics-data/level1//L100.Pop_thous_SSP_ctry_Yfut.csv
# Written by L100.Population_downscale_ctry.R
# Tue Mar 28 06:33:18 2017
# " Population by SSP and country for future time periods "
# " Unit = thous persons "
"scenario","iso","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
"SSP1","bwa",2114.853741,2220.141329,2307.734695,2376.462045,2437.611686,2492.191091,2538.284527,2573.934568,2595.862305,2604.505693,2593.552696,2566.041607,2523.874071,2467.773843,2399.926189,2322.198104,2236.218331,2143.060793
"SSP1","caf",4767.970103,5137.076293,5492.014071,5803.834457,6084.562985,6322.704779,6507.149173,6646.430033,6742.005417,6796.202239,6812.057754,6787.593471,6724.50049,6626.426687,6497.192963,6340.545375,6161.353513,5963.164401
"SSP1","can",35901.13717,37897.99087,39902.9179,41821.32434,43650.49265,45443.67864,47223.99156,48969.29496,50645.66778,52239.65923,53644.80841,54766.84704,55610.44893,56171.31431,56298.37643,55999.65209,55359.22164,54468.85554
"SSP1","che",7908.493506,8129.831615,8364.360001,8597.881938,8822.422026,9037.347446,9241.455359,9429.143896,9591.879208,9726.578882,9791.747903,9797.36056,9757.164421,9657.547161,9509.392584,9320.404629,9099.541517,8855.774932
"SSP1","chi",153.352,153.352,153.352,153.352,153.352,153.352,153.352,153.352,153.352,153.352,153.352,153.352,153.352,153.352,153.352,153.352,153.352,153.352
"SSP1","chl",17808.8366,18390.70842,18848.99996,19166.74998,19374.27832,19464.63572,19435.4874,19286.84916,19035.96923,18696.18426,18279.31253,17779.08019,17173.3482,16473.32393,15691.03392,14811.69569,13838.89513,12817.59001
"SSP1","chn",1360497.073,1371171.391,1370823.431,1359512.922,1338970.416,1308940.467,1270382.53,1224524.461,1173039.93,1117294.684,1058792.809,999265.3153,939870.6936,880435.7971,820790.5564,761793.8436,703040.6488,643987.11
"SSP1","civ",21216.33503,22513.40462,23689.33755,24652.39321,25490.12349,26159.80507,26636.58127,26936.19678,27086.57114,27103.78735,27041.51059,26885.84609,26625.7263,26261.1206,25800.72823,25249.43721,24615.22529,23912.33427
"SSP1","cmr",21423.98108,23149.58228,24748.77512,26174.59,27484.52298,28625.64472,29552.33771,30273.59016,30807.99053,31167.56647,31361.81011,31379.99624,31222.57926,30896.19428,30417.14274,29796.56844,29050.2434,28192.25352
"SSP1","cod",74762.48454,83882.84152,93088.51784,101703.6894,109917.0283,117503.649,124259.5911,130040.553,134982.2948,139093.924,142401.0594,144870.0473,146490.1703,147287.6401,147312.6417,146594.5696,145173.6551,143115.6592
"SSP1","cog",4515.200504,4973.111677,5413.478087,5822.113758,6209.370777,6558.972678,6859.170516,7107.571305,7308.81928,7464.944009,7571.4166,7626.584004,7630.131794,7585.024127,7494.050206,7360.097611,7186.824482,6977.400426
"SSP1","cok",20.288,20.288,20.288,20.288,20.288,20.288,20.288,20.288,20.288,20.288,20.288,20.288,20.288,20.288,20.288,20.288,20.288,20.288
"SSP1","col",49087.03217,51481.37453,53501.81614,55123.04674,56429.56821,57370.34008,57921.61469,58089.61779,57931.84919,57472.90837,56751.88599,55785.85969,54592.6806,53184.93549,51553.34343,49582.41351,47340.84649,44903.21046
"SSP1","com",807.673034,862.602888,908.525711,949.429776,985.827838,1013.133451,1028.205309,1032.370545,1029.333006,1021.499242,1010.841951,996.416956,977.459288,954.180046,926.916322,896.239591,862.913502,828.110765
"SSP1","cpv",511.815822,522.755931,529.100285,530.864455,529.648667,525.116163,516.951,505.16164,490.821504,474.524673,458.534966,442.648698,426.612786,410.180861,393.363468,375.204774,355.917997,336.398587
"SSP1","cri",4972.118533,5250.640631,5494.287879,5699.868769,5877.085714,6018.740586,6118.584759,6175.66262,6194.989107,6180.6817,6126.475033,6034.742894,5907.459675,5727.693764,5500.313722,5234.484576,4930.208007,4593.338293
"SSP1","cub",11174.95106,11031.28649,10829.2312,10562.24353,10246.02338,9878.453836,9461.332501,8994.171755,8484.715034,7941.860832,7389.7626,6851.130911,6330.814316,5821.393858,5328.216941,4852.457094,4379.04586,3917.256152
"SSP1","cym",56.23,56.23,56.23,56.23,56.23,56.23,56.23,56.23,56.23,56.23,56.23,56.23,56.23,56.23,56.23,56.23,56.23,56.23
"SSP1","cyp",1174.605258,1241.488569,1302.569926,1355.021884,1401.858454,1444.213439,1481.08104,1510.264292,1530.454457,1541.1758,1539.065933,1524.926627,1494.231292,1447.889095,1387.517317,1312.456223,1229.310515,1143.071706
"SSP1","cze",10776.34812,11022.50913,11244.7347,11429.69173,11580.90739,11736.65313,11910.02416,12081.20301,12224.76831,12327.82776,12360.25217,12333.62943,12242.84134,12084.71115,11880.71596,11648.66634,11391.06958,11098.82585
"SSP1","deu",82278.0594894544,82377.0089916665,82509.6724246324,82578.1631961637,82576.7150961313,82543.6795853927,82457.9191934754,82254.6007689299,81877.9885605102,81350.9571987276,80599.9397419374,79586.2990092759,78287.2176802329,76777.7032264853,74862.7541736737,72572.4392624701,70048.4478460423,67404.9469569427
"SSP1","dji",961.416592,1033.21137,1096.556961,1149.176382,1195.351097,1234.707074,1266.190498,1289.281844,1303.354864,1308.908611,1307.024447,1297.897665,1281.633245,1258.787331,1230.486199,1197.405517,1160.657504,1120.834652
"SSP1","dma",67.757,67.757,67.757,67.757,67.757,67.757,67.757,67.757,67.757,67.757,67.757,67.757,67.757,67.757,67.757,67.757,67.757,67.757
"SSP1","dnk",5689.132254,5836.092985,6001.530168,6170.396118,6332.805712,6487.935235,6639.704741,6793.000717,6949.231684,7105.061433,7251.24445,7386.269425,7506.388356,7601.519066,7674.909624,7723.963475,7732.867346,7707.9594
"SSP1","dom",10449.73989,10885.1697,11239.87819,11499.62203,11684.07918,11786.93462,11808.52424,11754.2833,11636.33734,11459.72432,11243.50225,10991.54307,10707.35453,10393.03766,10052.11713,9685.45809,9267.987479,8810.994919
"SSP1","dza",37850.68983,39953.0753,41644.53544,42911.97863,43939.4299,44761.44055,45327.63792,45548.39274,45411.85683,44937.0945,44194.1524,43231.52903,42076.54223,40756.0963,39313.09626,37810.70807,36250.84154,34556.87294
"SSP1","ecu",15340.61619,16090.67541,16725.20802,17228.99115,17631.50127,17917.31769,18083.59218,18130.26368,18077.04917,17928.96013,17707.97423,17415.81845,17056.02368,16633.48213,16111.51532,15491.16965,14790.56042,14005.59475
"SSP1","egy",87573.54862,93381.50579,98340.62176,102467.878,106094.2322,109119.3236,111416.1751,112940.6694,113803.7396,114052.3073,113761.7526,112883.3582,111380.22,109292.8294,106712.385,103766.927,100541.8899,96865.43522
"SSP1","eri",6004.286395,6733.000407,7402.126111,8026.983162,8643.123517,9223.14269,9731.316292,10152.29459,10488.21091,10749.75226,10939.9685,11056.21218,11095.01021,11060.86584,10961.56833,10804.14497,10590.8509,10322.45757
"SSP1","esh",530.5,530.5,530.5,530.5,530.5,530.5,530.5,530.5,530.5,530.5,530.5,530.5,530.5,530.5,530.5,530.5,530.5,530.5
"SSP1","esp",47865.90057,48941.79172,49848.49869,50705.43913,51646.03614,52660.60113,53595.24822,54309.66758,54759.40056,54991.9866,54899.82785,54438.32055,53680.14458,52668.49694,51356.061,49913.29303,48439.29586,46930.58849
"SSP1","est",1336.230425,1329.86303,1321.786178,1312.244981,1305.072284,1302.773368,1303.40384,1303.41807,1300.914843,1296.426814,1290.051224,1283.1239,1275.707985,1266.679071,1252.609716,1233.80549,1213.185367,1192.256938
"SSP1","eth",91762.7400238721,100814.559731369,109487.735863114,117123.390879099,123947.557682758,129938.228773756,135126.675352568,139507.368619111,143029.521972612,145639.847512263,147409.515539144,148346.258753373,148440.436254804,147701.171143574,146142.985319906,143806.271384411,140794.484638662,137215.282984294
"SSP1","fin",5502.41072997512,5646.05819291392,5790.48851498319,5924.33358228844,6045.52452248487,6160.75956468876,6275.24500976772,6393.19513042407,6515.45430779853,6639.71148450595,6757.91744120494,6855.76221251074,6935.21586575167,6996.96610304233,7037.30588276494,7043.5876598118,7023.1825874113,6983.73508783738
"SSP1","fji",884.392611,896.981872,899.447082,893.950875,882.928784,866.206827,844.382834,818.408806,789.575755,758.603487,728.222576,698.576131,669.513953,641.026748,613.068481,585.644165,558.740469,532.44129
"SSP1","flk",3.017,3.017,3.017,3.017,3.017,3.017,3.017,3.017,3.017,3.017,3.017,3.017,3.017,3.017,3.017,3.017,3.017,3.017
"SSP1","fra",64791.4530835393,66866.9412589723,68959.6967472792,71021.6264904557,73062.1636500716,75060.0890425955,76941.0326656496,78665.3152026299,80243.0906852263,81716.7264704903,82844.0489281158,83714.1770129352,84384.349224475,84817.9517966415,84846.4454713838,84530.898928866,83949.3951620836,83157.5559802942
"SSP1","fro",48.708,48.708,48.708,48.708,48.708,48.708,48.708,48.708,48.708,48.708,48.708,48.708,48.708,48.708,48.708,48.708,48.708,48.708
"SSP1","fsm",111.373364,111.62978,110.609428,108.354528,105.284499,101.565621,97.359258,92.876134,88.33331,83.749096,79.66469,75.903703,72.325202,68.868257,65.542634,62.388816,59.459689,56.812867
"SSP1","gab",1622.078311,1736.566442,1839.397496,1926.072816,2001.084287,2063.367006,2112.270613,2148.620126,2172.479673,2184.149224,2183.576867,2170.226529,2144.424245,2106.47316,2057.605446,1998.78701,1931.981013,1859.64807
"SSP1","gbr",64264.49156,66423.68951,68570.42583,70616.65884,72583.65053,74530.53574,76467.59811,78338.61169,80073.35275,81651.64459,83024.80489,84230.19737,85142.61754,85799.00982,86120.91191,85975.07954,85468.61116,84704.6525
"SSP1","geo",4246.893931,4107.424071,3948.895828,3784.271472,3623.473064,3459.433611,3287.43337,3108.343882,2928.233655,2753.269963,2589.606692,2435.946188,2289.520431,2148.600613,2013.861354,1879.758712,1749.262676,1627.325229
"SSP1","gha",26932.795,29309.0757,31523.90738,33554.63046,35495.24849,37251.62836,38726.38055,39900.87328,40803.69645,41472.02742,41948.063,42214.73297,42255.43106,42069.85407,41673.47241,41086.29999,40321.22046,39392.22829
"SSP1","gib",29.244,29.244,29.244,29.244,29.244,29.244,29.244,29.244,29.244,29.244,29.244,29.244,29.244,29.244,29.244,29.244,29.244,29.244
"SSP1","gin",10757.80033,11461.03743,12081.71524,12582.54083,12996.7514,13299.216,13484.97628,13563.57078,13557.41028,13479.44943,13386.7278,13275.26282,13138.98854,12973.81014,12778.38614,12552.54276,12297.6228,12014.96571
"SSP1","glp",472.153635,480.343777,486.467337,490.628467,493.15679,493.535677,491.402477,486.588881,479.560128,470.700482,460.713066,448.677596,435.324933,421.274501,406.438729,389.810683,371.506714,351.938508
"SSP1","gmb",1934.448687,2121.825607,2292.708215,2442.880524,2580.838595,2700.052067,2794.898015,2865.187147,2913.638418,2943.384721,2961.223203,2966.434417,2958.189424,2937.150958,2904.320363,2860.644662,2806.79798,2743.194056
"SSP1","gnb",1643.723737,1764.77829,1876.179868,1971.666527,2059.305165,2133.931364,2194.050387,2237.103035,2265.429611,2280.807753,2286.374868,2282.052577,2267.012661,2241.373719,2206.101111,2162.188929,2110.907286,2053.481158
"SSP1","gnq",789.218669,879.215682,967.166968,1048.922374,1126.362429,1196.360592,1257.836709,1311.085144,1357.50595,1397.331363,1428.374206,1449.095224,1458.980347,1458.04078,1447.498649,1428.472722,1401.253177,1366.867493
"SSP1","grc",11470.57171,11487.81814,11503.10559,11525.87329,11565.01207,11608.83453,11639.91796,11642.25243,11611.36329,11554.93429,11460.2117,11304.06792,11094.37493,10849.05761,10556.08919,10230.2675,9889.661479,9540.792504
"SSP1","grd",105.096685,104.982213,104.079309,102.761356,101.371621,99.768463,97.764013,95.358854,92.740813,90.002119,87.17628,84.253642,81.202011,78.020733,74.772472,71.394624,67.84314,64.21783
"SSP1","grl",57.296,57.296,57.296,57.296,57.296,57.296,57.296,57.296,57.296,57.296,57.296,57.296,57.296,57.296,57.296,57.296,57.296,57.296
"SSP1","gtm",15743.57692,16881.36184,17882.27037,18725.51016,19432.94334,19978.84881,20367.15905,20612.16885,20745.96217,20772.8421,20730.97972,20613.94597,20415.22445,20132.17083,19764.15448,19310.59752,18778.93797,18157.21339
"SSP1","guf",256.649301103101,279.606966096291,300.016537979245,317.22655372378,331.976869361905,344.205812890951,353.579228296461,360.061219576884,364.136066753169,366.02852583504,365.927966830689,363.933974744426,360.081818577775,353.571877296143,344.624703909073,333.477240426814,320.038663845437,303.91986714811
"SSP1","gum",189.768868,198.757057,206.450897,212.505859,217.130501,220.132724,221.515447,221.399216,220.103212,217.808628,214.696517,210.908104,206.509712,201.448492,195.245336,187.608788,178.714034,168.402005
"SSP1","guy",758.876431,762.430995,759.51229,748.738142,732.796089,711.76108,686.707102,658.694629,628.914164,597.706918,567.881016,539.503449,512.307181,486.005266,460.196104,434.469574,409.118848,385.093803
"SSP1","hkg",7352.196551,7624.558988,7898.632349,8183.292885,8463.615663,8709.893792,8911.09365,9050.550342,9122.946522,9135.650866,9035.502277,8843.313722,8577.265875,8249.938441,7843.579593,7375.687985,6866.108466,6333.334941
"SSP1","hnd",8192.56189,8696.787247,9120.559731,9456.910803,9725.203224,9919.930164,10041.52745,10094.00501,10089.9509,10031.56248,9936.799664,9804.950881,9636.311004,9430.745405,9190.899273,8919.291264,8602.898228,8239.897271
"SSP1","hrv",4370.491613,4329.850442,4281.229015,4225.136487,4167.253212,4104.961062,4033.149223,3949.408221,3856.211107,3755.774789,3642.828147,3519.006995,3384.627969,3230.520648,3057.631793,2874.243215,2683.574832,2481.757471
"SSP1","hti",10505.82356,10945.27857,11301.28441,11560.9915,11759.66098,11889.65595,11949.64925,11939.74109,11860.13946,11713.94015,11530.3014,11303.8637,11032.26681,10715.53673,10360.8345,9976.055699,9570.815745,9154.917723
"SSP1","hun",9870.998419,9783.631952,9708.069844,9630.564838,9545.308037,9457.695251,9367.745467,9271.556926,9167.51283,9052.716266,8909.532876,8738.368554,8547.702388,8348.647109,8141.194347,7906.502249,7658.983787,7408.082968
"SSP1","idn",250505.5167,259298.6004,265939.2958,270466.1076,273395.539,274520.573,273772.3719,271071.3312,266645.5671,260655.1696,253355.6369,245008.665,235810.2954,225991.7695,215720.2278,205159.9259,194443.6598,183658.9746
"SSP1","imn",82.869,82.869,82.869,82.869,82.869,82.869,82.869,82.869,82.869,82.869,82.869,82.869,82.869,82.869,82.869,82.869,82.869,82.869
"SSP1","ind",1297952.663,1361281.154,1415173.67,1458928.635,1495681.581,1523660.289,1542223.764,1550397.485,1548520.79,1536251.636,1513670.024,1481441.827,1440147.77,1390770.552,1334355.118,1272411.319,1206552.628,1138435.639
"SSP1","irl",4773.457331,5052.398185,5313.03677,5560.931526,5807.394989,6056.159274,6300.041748,6527.030681,6729.777113,6909.255138,7061.713012,7191.734499,7284.512071,7343.294589,7373.487777,7363.26234,7320.420502,7249.996538
"SSP1","irn",78024.73349,81350.37387,83713.30154,85295.31473,86512.40744,87404.42852,87806.74732,87554.44889,86655.18203,85177.53188,83214.99381,80793.64457,77895.28506,74549.19069,70575.37699,66265.68305,61828.76054,57292.37547
"SSP1","irq",35715.48582,39551.94402,43240.43003,46729.15064,50081.86321,53111.26163,55690.87753,57804.17421,59542.86802,60937.96642,62030.98961,62803.04391,63237.88929,63332.40841,63095.07159,62535.74519,61564.39623,60097.15154
"SSP1","isl",345.272346239956,369.759737370448,393.783146422676,416.73697929449,438.918843036089,461.013759763023,482.947350462744,504.132172036164,524.062717398014,542.640327531654,559.145631315741,572.991426651227,584.583609606576,592.902231009747,597.459837778517,598.612437972935,597.050513709473,593.481167107401
"SSP1","isr",8317.036789,9226.245502,10130.82038,11025.72537,11923.57663,12824.67253,13712.56436,14567.29172,15381.52726,16159.49349,16951.44112,17739.3226,18509.73765,19257.21035,19975.69226,20649.74601,21297.24172,21935.31892
"SSP1","ita",61582.63511,62005.94228,62359.66764,62695.98573,63035.27578,63348.72436,63533.04386,63516.18218,63291.58159,62881.37907,62091.12306,60938.56981,59574.16088,58096.89048,56409.598,54610.28151,52747.20906,50828.15983
"SSP1","jam",2774.044679,2791.663788,2786.097075,2757.369436,2713.831021,2655.63935,2583.514826,2498.04129,2402.73717,2300.016133,2200.088434,2103.995723,2012.052718,1923.548512,1836.695784,1749.900364,1656.639658,1559.739253
"SSP1","jor",7017.256589,7862.273005,8677.930025,9439.683034,10165.16994,10833.33758,11429.35658,11945.86476,12383.96835,12736.71101,12981.34731,13112.30104,13130.07905,13041.15979,12856.31183,12589.31829,12222.38853,11760.06065
"SSP1","jpn",126340.1025,125482.5501,124105.5273,122372.3456,120409.0269,118293.5053,116057.5061,113713.6423,111323.725,108559.6662,105281.1826,101598.1302,97678.19842,93649.17655,89408.00389,85155.2031,80988.26113,76935.89583
"SSP1","kaz",16778.20472,17398.34673,17852.94137,18166.56086,18428.59754,18642.06721,18753.78914,18735.27275,18613.46613,18412.39569,18140.13503,17798.69912,17379.49906,16883.35125,16325.86859,15730.75629,15114.96843,14463.17586
"SSP1","ken",45205.90817,49716.03773,53995.24286,57974.25757,61758.3534,65164.8672,68039.67663,70347.66333,72176.41321,73562.46525,74593.16148,75239.54971,75491.16857,75374.36004,74919.81752,74147.73294,73058.85571,71662.82484
"SSP1","kgz",5569.957062,5745.54415,5852.575559,5912.118247,5943.062758,5933.05943,5877.196139,5778.786495,5651.552783,5502.937456,5345.719614,5178.305347,4999.312711,4809.250943,4610.743152,4409.096932,4209.615174,4014.742041
"SSP1","khm",14769.05408,15329.06126,15717.61746,15931.27777,16034.80636,16032.4034,15934.99347,15738.97722,15455.64268,15094.74162,14688.97356,14236.64715,13737.52613,13196.02371,12630.49126,12059.29717,11496.5831,10950.3927
"SSP1","kir",99.546,99.546,99.546,99.546,99.546,99.546,99.546,99.546,99.546,99.546,99.546,99.546,99.546,99.546,99.546,99.546,99.546,99.546
"SSP1","kna",52.402,52.402,52.402,52.402,52.402,52.402,52.402,52.402,52.402,52.402,52.402,52.402,52.402,52.402,52.402,52.402,52.402,52.402
"SSP1","kor",48969.09406,49590.29387,50041.93186,50282.66889,50247.95501,49904.33081,49263.99226,48350.6638,47214.93295,45916.93027,44503.87087,42917.43962,41146.59751,39308.60921,37484.02883,35663.70615,33784.86373,31936.62737
"SSP1","kwt",3165.398642,3541.177205,3899.282239,4243.048099,4577.68817,4886.135086,5149.594003,5359.21221,5517.187241,5627.385869,5679.371579,5674.210309,5614.078123,5506.442605,5363.03137,5189.089882,4979.779865,4728.950936
"SSP1","lao",6585.480837,6930.638507,7217.005922,7422.458981,7564.277738,7646.660677,7674.951246,7652.861003,7584.818808,7468.573985,7316.704787,7130.440617,6912.202441,6666.613077,6400.212966,6122.185653,5841.410802,5564.702312
"SSP1","lbn",4373.706249,4499.685642,4600.593236,4670.472043,4714.393734,4730.76806,4718.304516,4676.743249,4610.184189,4520.514722,4407.064175,4272.724428,4120.533639,3954.574055,3778.512045,3596.129634,3406.68563,3202.202149
"SSP1","lbr",4792.25706,5579.183987,6360.101064,7104.16361,7827.503017,8510.696964,9133.692359,9687.085273,10166.8851,10571.76778,10887.30345,11108.81932,11235.05927,11268.95165,11217.39214,11086.21647,10881.4073,10608.71175
"SSP1","lby",6892.071635,7349.799635,7703.544165,7982.456954,8242.250846,8486.672782,8690.358212,8824.965083,8883.486165,8870.420811,8803.124423,8694.647134,8550.1916,8371.326532,8146.053806,7876.953514,7576.542971,7234.323611
"SSP1","lca",181.711537,187.709703,192.223685,195.319422,197.432912,198.468208,198.273996,196.807865,194.254131,190.737281,186.317284,181.062909,175.05391,168.39262,161.208072,153.212794,144.531543,135.47971
"SSP1","lie",36.032,36.032,36.032,36.032,36.032,36.032,36.032,36.032,36.032,36.032,36.032,36.032,36.032,36.032,36.032,36.032,36.032,36.032
"SSP1","lka",21597.25133,22086.77064,22354.00071,22467.24041,22497.92107,22413.22611,22173.03639,21782.14097,21283.75754,20709.72862,20101.04391,19459.5561,18786.13356,18086.72324,17376.52168,16600.42577,15767.41319,14886.30055
"SSP1","lso",2253.81983429187,2342.04390467334,2415.40868982214,2466.51800862245,2503.71736420494,2528.07445858634,2540.75918978497,2541.96321980382,2529.99969861649,2504.78391522164,2466.64356062441,2418.55827887146,2360.56461496335,2293.93099091996,2219.66643775707,2139.40537650029,2054.26203716706,1965.38511477536
