INPUT_TABLE
Variable ID
IncomeElasticity

region,energy.final.demand,year,income.elasticity
Russia,building,2025,0.72
South Africa,building,2025,0.808
South America_Northern,building,2025,0.788
South America_Southern,building,2025,0.804
South Asia,building,2025,1.143
South Korea,building,2025,0.431
Southeast Asia,building,2025,0.924
Taiwan,building,2025,0.542
Argentina,building,2025,0.724
Colombia,building,2025,0.82
USA,building,2030,0.179
Africa_Eastern,building,2030,1.163
Africa_Northern,building,2030,0.91
Africa_Southern,building,2030,1.099
Africa_Western,building,2030,1.068
Australia_NZ,building,2030,0.187
Brazil,building,2030,0.706
Canada,building,2030,0.219
Central America and Caribbean,building,2030,0.882
Central Asia,building,2030,0.828
China,building,2030,0.719
EU-12,building,2030,0.627
EU-15,building,2030,0.32
Europe_Eastern,building,2030,0.927
Europe_Non_EU,building,2030,0.701
European Free Trade Association,building,2030,0
India,building,2030,0.996
Indonesia,building,2030,0.848
Japan,building,2030,0.26
Mexico,building,2030,0.723
Middle East,building,2030,0.737
Pakistan,building,2030,1.129
Russia,building,2030,0.682
South Africa,building,2030,0.778
South America_Northern,building,2030,0.765
South America_Southern,building,2030,0.774
South Asia,building,2030,1.119
South Korea,building,2030,0.378
Southeast Asia,building,2030,0.883
Taiwan,building,2030,0.51
Argentina,building,2030,0.691
Colombia,building,2030,0.798
USA,building,2035,0.158
Africa_Eastern,building,2035,1.143
Africa_Northern,building,2035,0.867
Africa_Southern,building,2035,1.078
Africa_Western,building,2035,1.027
Australia_NZ,building,2035,0.165
Brazil,building,2035,0.684
Canada,building,2035,0.191
Central America and Caribbean,building,2035,0.847
Central Asia,building,2035,0.798
China,building,2035,0.68
EU-12,building,2035,0.593
EU-15,building,2035,0.296
Europe_Eastern,building,2035,0.887
Europe_Non_EU,building,2035,0.677
European Free Trade Association,building,2035,0
India,building,2035,0.964
Indonesia,building,2035,0.815
Japan,building,2035,0.231
Mexico,building,2035,0.695
Middle East,building,2035,0.71
Pakistan,building,2035,1.105
Russia,building,2035,0.652
South Africa,building,2035,0.748
South America_Northern,building,2035,0.738
South America_Southern,building,2035,0.742
South Asia,building,2035,1.093
South Korea,building,2035,0.336
Southeast Asia,building,2035,0.845
Taiwan,building,2035,0.479
Argentina,building,2035,0.666
Colombia,building,2035,0.773
USA,building,2040,0.139
Africa_Eastern,building,2040,1.118
Africa_Northern,building,2040,0.835
Africa_Southern,building,2040,1.05
Africa_Western,building,2040,0.986
Australia_NZ,building,2040,0.141
Brazil,building,2040,0.664
Canada,building,2040,0.167
Central America and Caribbean,building,2040,0.825
Central Asia,building,2040,0.77
China,building,2040,0.649
EU-12,building,2040,0.559
EU-15,building,2040,0.269
Europe_Eastern,building,2040,0.848
Europe_Non_EU,building,2040,0.652
European Free Trade Association,building,2040,0
India,building,2040,0.927
Indonesia,building,2040,0.777
Japan,building,2040,0.203
Mexico,building,2040,0.672
Middle East,building,2040,0.689
Pakistan,building,2040,1.075
Russia,building,2040,0.624
South Africa,building,2040,0.717
South America_Northern,building,2040,0.709
South America_Southern,building,2040,0.707
South Asia,building,2040,1.063
South Korea,building,2040,0.3
Southeast Asia,building,2040,0.821
Taiwan,building,2040,0.452
Argentina,building,2040,0.641
Colombia,building,2040,0.744
USA,building,2045,0.122
Africa_Eastern,building,2045,1.086
Africa_Northern,building,2045,0.81
Africa_Southern,building,2045,1.012
Africa_Western,building,2045,0.949
Australia_NZ,building,2045,0.115
Brazil,building,2045,0.642
Canada,building,2045,0.144
Central America and Caribbean,building,2045,0.8
Central Asia,building,2045,0.743
China,building,2045,0.618
EU-12,building,2045,0.527
EU-15,building,2045,0.235
Europe_Eastern,building,2045,0.827
Europe_Non_EU,building,2045,0.626
European Free Trade Association,building,2045,0
India,building,2045,0.888
Indonesia,building,2045,0.738
Japan,building,2045,0.181
Mexico,building,2045,0.647
Middle East,building,2045,0.671
Pakistan,building,2045,1.039
Russia,building,2045,0.602
South Africa,building,2045,0.689
South America_Northern,building,2045,0.685
South America_Southern,building,2045,0.679
South Asia,building,2045,1.028
South Korea,building,2045,0.263
Southeast Asia,building,2045,0.794
Taiwan,building,2045,0.43
Argentina,building,2045,0.616
Colombia,building,2045,0.712
USA,building,2050,0.107
Africa_Eastern,building,2050,1.045
Africa_Northern,building,2050,0.783
Africa_Southern,building,2050,0.978
Africa_Western,building,2050,0.904
Australia_NZ,building,2050,0.09
Brazil,building,2050,0.62
Canada,building,2050,0.122
Central America and Caribbean,building,2050,0.771
Central Asia,building,2050,0.718
China,building,2050,0.59
EU-12,building,2050,0.495
EU-15,building,2050,0.2
Europe_Eastern,building,2050,0.806
Europe_Non_EU,building,2050,0.599
European Free Trade Association,building,2050,0
India,building,2050,0.847
Indonesia,building,2050,0.697
Japan,building,2050,0.158
Mexico,building,2050,0.619
Middle East,building,2050,0.654
Pakistan,building,2050,0.998
Russia,building,2050,0.584
South Africa,building,2050,0.667
South America_Northern,building,2050,0.661
South America_Southern,building,2050,0.651
South Asia,building,2050,0.992
South Korea,building,2050,0.221
Southeast Asia,building,2050,0.764
Taiwan,building,2050,0.417
Argentina,building,2050,0.589
Colombia,building,2050,0.684
USA,building,2055,0.093
Africa_Eastern,building,2055,0.997
Africa_Northern,building,2055,0.752
Africa_Southern,building,2055,0.941
Africa_Western,building,2055,0.849
Australia_NZ,building,2055,0.065
Brazil,building,2055,0.595
Canada,building,2055,0.102
Central America and Caribbean,building,2055,0.738
Central Asia,building,2055,0.696
China,building,2055,0.563
EU-12,building,2055,0.462
EU-15,building,2055,0.173
Europe_Eastern,building,2055,0.784
Europe_Non_EU,building,2055,0.57
European Free Trade Association,building,2055,0
India,building,2055,0.824
Indonesia,building,2055,0.666
Japan,building,2055,0.132
Mexico,building,2055,0.587
Middle East,building,2055,0.635
Pakistan,building,2055,0.968
Russia,building,2055,0.564
South Africa,building,2055,0.644
South America_Northern,building,2055,0.635
South America_Southern,building,2055,0.621
South Asia,building,2055,0.964
South Korea,building,2055,0.183
Southeast Asia,building,2055,0.732
Taiwan,building,2055,0.409
Argentina,building,2055,0.561
Colombia,building,2055,0.658
USA,building,2060,0.078
Africa_Eastern,building,2060,0.959
Africa_Northern,building,2060,0.719
Africa_Southern,building,2060,0.894
Africa_Western,building,2060,0.814
Australia_NZ,building,2060,0.036
Brazil,building,2060,0.568
Canada,building,2060,0.078
Central America and Caribbean,building,2060,0.701
Central Asia,building,2060,0.677
China,building,2060,0.536
EU-12,building,2060,0.425
EU-15,building,2060,0.143
Europe_Eastern,building,2060,0.758
Europe_Non_EU,building,2060,0.538
European Free Trade Association,building,2060,0
India,building,2060,0.797
Indonesia,building,2060,0.633
Japan,building,2060,0.103
Mexico,building,2060,0.553
Middle East,building,2060,0.614
Pakistan,building,2060,0.932
Russia,building,2060,0.539
South Africa,building,2060,0.619
South America_Northern,building,2060,0.606
South America_Southern,building,2060,0.588
South Asia,building,2060,0.93
South Korea,building,2060,0.153
Southeast Asia,building,2060,0.698
Taiwan,building,2060,0.402
Argentina,building,2060,0.531
Colombia,building,2060,0.629
USA,building,2065,0.062
Africa_Eastern,building,2065,0.914
Africa_Northern,building,2065,0.688
Africa_Southern,building,2065,0.844
Africa_Western,building,2065,0.773
Australia_NZ,building,2065,0.002
Brazil,building,2065,0.539
Canada,building,2065,0.05
Central America and Caribbean,building,2065,0.673
Central Asia,building,2065,0.656
China,building,2065,0.508
EU-12,building,2065,0.388
EU-15,building,2065,0.11
Europe_Eastern,building,2065,0.729
Europe_Non_EU,building,2065,0.505
European Free Trade Association,building,2065,0
India,building,2065,0.769
Indonesia,building,2065,0.598
Japan,building,2065,0.072
Mexico,building,2065,0.515
Middle East,building,2065,0.59
Pakistan,building,2065,0.889
Russia,building,2065,0.512
South Africa,building,2065,0.592
South America_Northern,building,2065,0.575
South America_Southern,building,2065,0.552
South Asia,building,2065,0.891
South Korea,building,2065,0.123
Southeast Asia,building,2065,0.672
Taiwan,building,2065,0.385
Argentina,building,2065,0.5
Colombia,building,2065,0.596
USA,building,2070,0.046
Africa_Eastern,building,2070,0.86
Africa_Northern,building,2070,0.661
Africa_Southern,building,2070,0.811
Africa_Western,building,2070,0.725
Australia_NZ,building,2070,0
Brazil,building,2070,0.509
Canada,building,2070,0.018
Central America and Caribbean,building,2070,0.642
Central Asia,building,2070,0.633
China,building,2070,0.48
EU-12,building,2070,0.355
EU-15,building,2070,0.075
Europe_Eastern,building,2070,0.699
Europe_Non_EU,building,2070,0.469
European Free Trade Association,building,2070,0
India,building,2070,0.738
Indonesia,building,2070,0.561
Japan,building,2070,0.038
Mexico,building,2070,0.474
Middle East,building,2070,0.564
Pakistan,building,2070,0.845
Russia,building,2070,0.484
South Africa,building,2070,0.564
South America_Northern,building,2070,0.542
South America_Southern,building,2070,0.513
South Asia,building,2070,0.848
South Korea,building,2070,0.09
Southeast Asia,building,2070,0.643
Taiwan,building,2070,0.369
Argentina,building,2070,0.468
Colombia,building,2070,0.561
USA,building,2075,0.031
Africa_Eastern,building,2075,0.823
Africa_Northern,building,2075,0.634
Africa_Southern,building,2075,0.772
Africa_Western,building,2075,0.679
Australia_NZ,building,2075,0
Brazil,building,2075,0.475
Canada,building,2075,0
Central America and Caribbean,building,2075,0.608
Central Asia,building,2075,0.61
China,building,2075,0.453
EU-12,building,2075,0.324
EU-15,building,2075,0.04
Europe_Eastern,building,2075,0.679
Europe_Non_EU,building,2075,0.432
European Free Trade Association,building,2075,0
India,building,2075,0.705
Indonesia,building,2075,0.523
Japan,building,2075,0.003
Mexico,building,2075,0.43
Middle East,building,2075,0.536
Pakistan,building,2075,0.818
Russia,building,2075,0.458
South Africa,building,2075,0.534
South America_Northern,building,2075,0.507
South America_Southern,building,2075,0.471
South Asia,building,2075,0.823
South Korea,building,2075,0.057
Southeast Asia,building,2075,0.613
Taiwan,building,2075,0.354
Argentina,building,2075,0.435
Colombia,building,2075,0.524
USA,building,2080,0.014
Africa_Eastern,building,2080,0.785
Africa_Northern,building,2080,0.605
Africa_Southern,building,2080,0.727
Africa_Western,building,2080,0.637
Australia_NZ,building,2080,0
Brazil,building,2080,0.438
Canada,building,2080,0
Central America and Caribbean,building,2080,0.57
Central Asia,building,2080,0.586
China,building,2080,0.424
EU-12,building,2080,0.296
EU-15,building,2080,0.003
Europe_Eastern,building,2080,0.659
Europe_Non_EU,building,2080,0.395
European Free Trade Association,building,2080,0
India,building,2080,0.68
Indonesia,building,2080,0.481
Japan,building,2080,0
Mexico,building,2080,0.388
Middle East,building,2080,0.505
Pakistan,building,2080,0.787
Russia,building,2080,0.432
South Africa,building,2080,0.502
South America_Northern,building,2080,0.47
South America_Southern,building,2080,0.427
South Asia,building,2080,0.794
South Korea,building,2080,0.022
Southeast Asia,building,2080,0.58
Taiwan,building,2080,0.342
Argentina,building,2080,0.4
Colombia,building,2080,0.483
USA,building,2085,0
Africa_Eastern,building,2085,0.742
Africa_Northern,building,2085,0.574
Africa_Southern,building,2085,0.683
Africa_Western,building,2085,0.589
Australia_NZ,building,2085,0
Brazil,building,2085,0.4
Canada,building,2085,0
Central America and Caribbean,building,2085,0.529
Central Asia,building,2085,0.561
China,building,2085,0.397
EU-12,building,2085,0.266
EU-15,building,2085,0
Europe_Eastern,building,2085,0.638
Europe_Non_EU,building,2085,0.367
European Free Trade Association,building,2085,0
India,building,2085,0.656
Indonesia,building,2085,0.438
Japan,building,2085,0
Mexico,building,2085,0.353
Middle East,building,2085,0.473
Pakistan,building,2085,0.754
Russia,building,2085,0.406
South Africa,building,2085,0.469
South America_Northern,building,2085,0.429
South America_Southern,building,2085,0.386
South Asia,building,2085,0.762
South Korea,building,2085,0
Southeast Asia,building,2085,0.545
Taiwan,building,2085,0.332
Argentina,building,2085,0.375
Colombia,building,2085,0.439
USA,building,2090,0
Africa_Eastern,building,2090,0.695
Africa_Northern,building,2090,0.542
Africa_Southern,building,2090,0.644
Africa_Western,building,2090,0.535
Australia_NZ,building,2090,0
Brazil,building,2090,0.371
Canada,building,2090,0
Central America and Caribbean,building,2090,0.483
Central Asia,building,2090,0.533
China,building,2090,0.377
EU-12,building,2090,0.232
EU-15,building,2090,0
Europe_Eastern,building,2090,0.615
Europe_Non_EU,building,2090,0.337
European Free Trade Association,building,2090,0
India,building,2090,0.629
Indonesia,building,2090,0.394
Japan,building,2090,0
Mexico,building,2090,0.317
Middle East,building,2090,0.437
Pakistan,building,2090,0.717
Russia,building,2090,0.385
South Africa,building,2090,0.435
South America_Northern,building,2090,0.39
South America_Southern,building,2090,0.351
South Asia,building,2090,0.725
South Korea,building,2090,0
Southeast Asia,building,2090,0.508
Taiwan,building,2090,0.326
Argentina,building,2090,0.349
Colombia,building,2090,0.395
USA,building,2095,0
Africa_Eastern,building,2095,0.658
Africa_Northern,building,2095,0.508
Africa_Southern,building,2095,0.6
Africa_Western,building,2095,0.476
Australia_NZ,building,2095,0
Brazil,building,2095,0.34
Canada,building,2095,0
Central America and Caribbean,building,2095,0.434
Central Asia,building,2095,0.505
China,building,2095,0.356
EU-12,building,2095,0.197
EU-15,building,2095,0
Europe_Eastern,building,2095,0.592
Europe_Non_EU,building,2095,0.309
European Free Trade Association,building,2095,0
India,building,2095,0.601
Indonesia,building,2095,0.36
Japan,building,2095,0
Mexico,building,2095,0.282
Middle East,building,2095,0.399
Pakistan,building,2095,0.685
Russia,building,2095,0.364
South Africa,building,2095,0.4
South America_Northern,building,2095,0.358
South America_Southern,building,2095,0.316
South Asia,building,2095,0.69
South Korea,building,2095,0
Southeast Asia,building,2095,0.469
Taiwan,building,2095,0.323
Argentina,building,2095,0.323
Colombia,building,2095,0.361
USA,building,2100,0
Africa_Eastern,building,2100,0.617
Africa_Northern,building,2100,0.473
Africa_Southern,building,2100,0.55
Africa_Western,building,2100,0.411
Australia_NZ,building,2100,0
Brazil,building,2100,0.31
Canada,building,2100,0
Central America and Caribbean,building,2100,0.387
Central Asia,building,2100,0.475
China,building,2100,0.336
EU-12,building,2100,0.17
EU-15,building,2100,0
Europe_Eastern,building,2100,0.568
Europe_Non_EU,building,2100,0.282
European Free Trade Association,building,2100,0
India,building,2100,0.572
Indonesia,building,2100,0.325
Japan,building,2100,0
Mexico,building,2100,0.24
Middle East,building,2100,0.371
Pakistan,building,2100,0.656
Russia,building,2100,0.344
South Africa,building,2100,0.375
South America_Northern,building,2100,0.325
South America_Southern,building,2100,0.282
South Asia,building,2100,0.66
South Korea,building,2100,0
Southeast Asia,building,2100,0.428
Taiwan,building,2100,0.321
Argentina,building,2100,0.299
Colombia,building,2100,0.326
