INPUT_TABLE
Variable ID
IncomeElasticity

region,energy.final.demand,year,income.elasticity
Australia_NZ,transportation,2025,0.232
Brazil,transportation,2025,0.587
Canada,transportation,2025,0.273
Central America and Caribbean,transportation,2025,0.925
Central Asia,transportation,2025,0.849
China,transportation,2025,0.656
EU-12,transportation,2025,0.561
EU-15,transportation,2025,0.349
Europe_Eastern,transportation,2025,0.922
Europe_Non_EU,transportation,2025,0.639
European Free Trade Association,transportation,2025,0
India,transportation,2025,1.125
Indonesia,transportation,2025,0.89
Japan,transportation,2025,0.3
Mexico,transportation,2025,0.676
Middle East,transportation,2025,0.681
Pakistan,transportation,2025,1.19
Russia,transportation,2025,0.555
South Africa,transportation,2025,0.72
South America_Northern,transportation,2025,0.567
South America_Southern,transportation,2025,0.738
South Asia,transportation,2025,1.181
South Korea,transportation,2025,0.409
Southeast Asia,transportation,2025,0.957
Taiwan,transportation,2025,0.455
Argentina,transportation,2025,0.561
Colombia,transportation,2025,0.791
USA,transportation,2030,0.173
Africa_Eastern,transportation,2030,1.186
Africa_Northern,transportation,2030,0.858
Africa_Southern,transportation,2030,1.14
Africa_Western,transportation,2030,1.108
Australia_NZ,transportation,2030,0.184
Brazil,transportation,2030,0.539
Canada,transportation,2030,0.258
Central America and Caribbean,transportation,2030,0.848
Central Asia,transportation,2030,0.783
China,transportation,2030,0.564
EU-12,transportation,2030,0.512
EU-15,transportation,2030,0.326
Europe_Eastern,transportation,2030,0.834
Europe_Non_EU,transportation,2030,0.59
European Free Trade Association,transportation,2030,0
India,transportation,2030,1.071
Indonesia,transportation,2030,0.794
Japan,transportation,2030,0.267
Mexico,transportation,2030,0.614
Middle East,transportation,2030,0.618
Pakistan,transportation,2030,1.174
Russia,transportation,2030,0.495
South Africa,transportation,2030,0.646
South America_Northern,transportation,2030,0.525
South America_Southern,transportation,2030,0.659
South Asia,transportation,2030,1.158
South Korea,transportation,2030,0.364
Southeast Asia,transportation,2030,0.862
Taiwan,transportation,2030,0.439
Argentina,transportation,2030,0.508
Colombia,transportation,2030,0.733
USA,transportation,2035,0.132
Africa_Eastern,transportation,2035,1.162
Africa_Northern,transportation,2035,0.797
Africa_Southern,transportation,2035,1.11
Africa_Western,transportation,2035,1.032
Australia_NZ,transportation,2035,0.138
Brazil,transportation,2035,0.493
Canada,transportation,2035,0.231
Central America and Caribbean,transportation,2035,0.792
Central Asia,transportation,2035,0.709
China,transportation,2035,0.494
EU-12,transportation,2035,0.483
EU-15,transportation,2035,0.3
Europe_Eastern,transportation,2035,0.766
Europe_Non_EU,transportation,2035,0.545
European Free Trade Association,transportation,2035,0
India,transportation,2035,0.984
Indonesia,transportation,2035,0.689
Japan,transportation,2035,0.224
Mexico,transportation,2035,0.572
Middle East,transportation,2035,0.583
Pakistan,transportation,2035,1.151
Russia,transportation,2035,0.464
South Africa,transportation,2035,0.591
South America_Northern,transportation,2035,0.492
South America_Southern,transportation,2035,0.593
South Asia,transportation,2035,1.128
South Korea,transportation,2035,0.326
Southeast Asia,transportation,2035,0.804
Taiwan,transportation,2035,0.426
Argentina,transportation,2035,0.478
Colombia,transportation,2035,0.658
USA,transportation,2040,0.092
Africa_Eastern,transportation,2040,1.129
Africa_Northern,transportation,2040,0.729
Africa_Southern,transportation,2040,1.05
Africa_Western,transportation,2040,0.926
Australia_NZ,transportation,2040,0.085
Brazil,transportation,2040,0.466
Canada,transportation,2040,0.197
Central America and Caribbean,transportation,2040,0.726
Central Asia,transportation,2040,0.633
China,transportation,2040,0.463
EU-12,transportation,2040,0.461
EU-15,transportation,2040,0.271
Europe_Eastern,transportation,2040,0.693
Europe_Non_EU,transportation,2040,0.499
European Free Trade Association,transportation,2040,0
India,transportation,2040,0.88
Indonesia,transportation,2040,0.593
Japan,transportation,2040,0.176
Mexico,transportation,2040,0.525
Middle East,transportation,2040,0.548
Pakistan,transportation,2040,1.121
Russia,transportation,2040,0.439
South Africa,transportation,2040,0.545
South America_Northern,transportation,2040,0.471
South America_Southern,transportation,2040,0.541
South Asia,transportation,2040,1.083
South Korea,transportation,2040,0.292
Southeast Asia,transportation,2040,0.738
Taiwan,transportation,2040,0.414
Argentina,transportation,2040,0.453
Colombia,transportation,2040,0.596
USA,transportation,2045,0.054
Africa_Eastern,transportation,2045,1.077
Africa_Northern,transportation,2045,0.655
Africa_Southern,transportation,2045,0.962
Africa_Western,transportation,2045,0.825
Australia_NZ,transportation,2045,0.034
Brazil,transportation,2045,0.44
Canada,transportation,2045,0.165
Central America and Caribbean,transportation,2045,0.649
Central Asia,transportation,2045,0.59
China,transportation,2045,0.436
EU-12,transportation,2045,0.443
EU-15,transportation,2045,0.239
Europe_Eastern,transportation,2045,0.622
Europe_Non_EU,transportation,2045,0.479
European Free Trade Association,transportation,2045,0
India,transportation,2045,0.812
Indonesia,transportation,2045,0.526
Japan,transportation,2045,0.131
Mexico,transportation,2045,0.489
Middle East,transportation,2045,0.512
Pakistan,transportation,2045,1.075
Russia,transportation,2045,0.421
South Africa,transportation,2045,0.5
South America_Northern,transportation,2045,0.448
South America_Southern,transportation,2045,0.494
South Asia,transportation,2045,1.009
South Korea,transportation,2045,0.26
Southeast Asia,transportation,2045,0.666
Taiwan,transportation,2045,0.405
Argentina,transportation,2045,0.432
Colombia,transportation,2045,0.548
USA,transportation,2050,0.03
Africa_Eastern,transportation,2050,0.987
Africa_Northern,transportation,2050,0.599
Africa_Southern,transportation,2050,0.854
Africa_Western,transportation,2050,0.741
Australia_NZ,transportation,2050,0
Brazil,transportation,2050,0.416
Canada,transportation,2050,0.136
Central America and Caribbean,transportation,2050,0.592
Central Asia,transportation,2050,0.557
China,transportation,2050,0.415
EU-12,transportation,2050,0.429
EU-15,transportation,2050,0.199
Europe_Eastern,transportation,2050,0.587
Europe_Non_EU,transportation,2050,0.459
European Free Trade Association,transportation,2050,0
India,transportation,2050,0.749
Indonesia,transportation,2050,0.481
Japan,transportation,2050,0.081
Mexico,transportation,2050,0.465
Middle East,transportation,2050,0.491
Pakistan,transportation,2050,1.006
Russia,transportation,2050,0.406
South Africa,transportation,2050,0.481
South America_Northern,transportation,2050,0.427
South America_Southern,transportation,2050,0.469
South Asia,transportation,2050,0.923
South Korea,transportation,2050,0.223
Southeast Asia,transportation,2050,0.604
Taiwan,transportation,2050,0.401
Argentina,transportation,2050,0.412
Colombia,transportation,2050,0.499
USA,transportation,2055,0.008
Africa_Eastern,transportation,2055,0.876
Africa_Northern,transportation,2055,0.559
Africa_Southern,transportation,2055,0.781
Africa_Western,transportation,2055,0.638
Australia_NZ,transportation,2055,0
Brazil,transportation,2055,0.382
Canada,transportation,2055,0.105
Central America and Caribbean,transportation,2055,0.545
Central Asia,transportation,2055,0.526
China,transportation,2055,0.392
EU-12,transportation,2055,0.416
EU-15,transportation,2055,0.162
Europe_Eastern,transportation,2055,0.552
Europe_Non_EU,transportation,2055,0.441
European Free Trade Association,transportation,2055,0
India,transportation,2055,0.682
Indonesia,transportation,2055,0.449
Japan,transportation,2055,0.033
Mexico,transportation,2055,0.442
Middle East,transportation,2055,0.475
Pakistan,transportation,2055,0.926
Russia,transportation,2055,0.387
South Africa,transportation,2055,0.462
South America_Northern,transportation,2055,0.402
South America_Southern,transportation,2055,0.445
South Asia,transportation,2055,0.842
South Korea,transportation,2055,0.181
Southeast Asia,transportation,2055,0.562
Taiwan,transportation,2055,0.402
Argentina,transportation,2055,0.383
Colombia,transportation,2055,0.476
USA,transportation,2060,0
Africa_Eastern,transportation,2060,0.8
Africa_Northern,transportation,2060,0.515
Africa_Southern,transportation,2060,0.694
Africa_Western,transportation,2060,0.568
Australia_NZ,transportation,2060,0
Brazil,transportation,2060,0.345
Canada,transportation,2060,0.068
Central America and Caribbean,transportation,2060,0.498
Central Asia,transportation,2060,0.497
China,transportation,2060,0.368
EU-12,transportation,2060,0.396
EU-15,transportation,2060,0.124
Europe_Eastern,transportation,2060,0.514
Europe_Non_EU,transportation,2060,0.425
European Free Trade Association,transportation,2060,0
India,transportation,2060,0.615
Indonesia,transportation,2060,0.422
Japan,transportation,2060,0
Mexico,transportation,2060,0.421
Middle East,transportation,2060,0.459
Pakistan,transportation,2060,0.848
Russia,transportation,2060,0.365
South Africa,transportation,2060,0.444
South America_Northern,transportation,2060,0.366
South America_Southern,transportation,2060,0.424
South Asia,transportation,2060,0.787
South Korea,transportation,2060,0.148
Southeast Asia,transportation,2060,0.518
Taiwan,transportation,2060,0.405
Argentina,transportation,2060,0.353
Colombia,transportation,2060,0.453
USA,transportation,2065,0
Africa_Eastern,transportation,2065,0.721
Africa_Northern,transportation,2065,0.487
Africa_Southern,transportation,2065,0.606
Africa_Western,transportation,2065,0.499
Australia_NZ,transportation,2065,0
Brazil,transportation,2065,0.312
Canada,transportation,2065,0.031
Central America and Caribbean,transportation,2065,0.475
Central Asia,transportation,2065,0.482
China,transportation,2065,0.347
EU-12,transportation,2065,0.371
EU-15,transportation,2065,0.076
Europe_Eastern,transportation,2065,0.49
Europe_Non_EU,transportation,2065,0.408
European Free Trade Association,transportation,2065,0
India,transportation,2065,0.578
Indonesia,transportation,2065,0.388
Japan,transportation,2065,0
Mexico,transportation,2065,0.394
Middle East,transportation,2065,0.443
Pakistan,transportation,2065,0.798
Russia,transportation,2065,0.343
South Africa,transportation,2065,0.428
South America_Northern,transportation,2065,0.331
South America_Southern,transportation,2065,0.398
South Asia,transportation,2065,0.726
South Korea,transportation,2065,0.114
Southeast Asia,transportation,2065,0.488
Taiwan,transportation,2065,0.398
Argentina,transportation,2065,0.328
Colombia,transportation,2065,0.433
USA,transportation,2070,0
Africa_Eastern,transportation,2070,0.632
Africa_Northern,transportation,2070,0.468
Africa_Southern,transportation,2070,0.549
Africa_Western,transportation,2070,0.467
Australia_NZ,transportation,2070,0
Brazil,transportation,2070,0.28
Canada,transportation,2070,0
Central America and Caribbean,transportation,2070,0.452
Central Asia,transportation,2070,0.467
China,transportation,2070,0.331
EU-12,transportation,2070,0.346
EU-15,transportation,2070,0.033
Europe_Eastern,transportation,2070,0.474
Europe_Non_EU,transportation,2070,0.384
European Free Trade Association,transportation,2070,0
India,transportation,2070,0.541
Indonesia,transportation,2070,0.347
Japan,transportation,2070,0
Mexico,transportation,2070,0.361
Middle East,transportation,2070,0.428
Pakistan,transportation,2070,0.743
Russia,transportation,2070,0.326
South Africa,transportation,2070,0.414
South America_Northern,transportation,2070,0.297
South America_Southern,transportation,2070,0.365
South Asia,transportation,2070,0.661
South Korea,transportation,2070,0.071
Southeast Asia,transportation,2070,0.469
Taiwan,transportation,2070,0.394
Argentina,transportation,2070,0.304
Colombia,transportation,2070,0.413
USA,transportation,2075,0
Africa_Eastern,transportation,2075,0.576
Africa_Northern,transportation,2075,0.45
Africa_Southern,transportation,2075,0.494
Africa_Western,transportation,2075,0.435
Australia_NZ,transportation,2075,0
Brazil,transportation,2075,0.244
Canada,transportation,2075,0
Central America and Caribbean,transportation,2075,0.432
Central Asia,transportation,2075,0.453
China,transportation,2075,0.317
EU-12,transportation,2075,0.325
EU-15,transportation,2075,0
Europe_Eastern,transportation,2075,0.459
Europe_Non_EU,transportation,2075,0.36
European Free Trade Association,transportation,2075,0
India,transportation,2075,0.503
Indonesia,transportation,2075,0.314
Japan,transportation,2075,0
Mexico,transportation,2075,0.332
Middle East,transportation,2075,0.413
Pakistan,transportation,2075,0.685
Russia,transportation,2075,0.311
South Africa,transportation,2075,0.394
South America_Northern,transportation,2075,0.263
South America_Southern,transportation,2075,0.335
South Asia,transportation,2075,0.606
South Korea,transportation,2075,0.034
Southeast Asia,transportation,2075,0.449
Taiwan,transportation,2075,0.392
Argentina,transportation,2075,0.281
Colombia,transportation,2075,0.384
USA,transportation,2080,0
Africa_Eastern,transportation,2080,0.522
Africa_Northern,transportation,2080,0.435
Africa_Southern,transportation,2080,0.465
Africa_Western,transportation,2080,0.401
Australia_NZ,transportation,2080,0
Brazil,transportation,2080,0.195
Canada,transportation,2080,0
Central America and Caribbean,transportation,2080,0.412
Central Asia,transportation,2080,0.442
China,transportation,2080,0.302
EU-12,transportation,2080,0.304
EU-15,transportation,2080,0
Europe_Eastern,transportation,2080,0.445
Europe_Non_EU,transportation,2080,0.338
European Free Trade Association,transportation,2080,0
India,transportation,2080,0.485
Indonesia,transportation,2080,0.279
Japan,transportation,2080,0
Mexico,transportation,2080,0.303
Middle East,transportation,2080,0.391
Pakistan,transportation,2080,0.624
Russia,transportation,2080,0.297
South Africa,transportation,2080,0.373
South America_Northern,transportation,2080,0.219
South America_Southern,transportation,2080,0.307
South Asia,transportation,2080,0.569
South Korea,transportation,2080,0.001
Southeast Asia,transportation,2080,0.432
Taiwan,transportation,2080,0.393
Argentina,transportation,2080,0.258
Colombia,transportation,2080,0.353
USA,transportation,2085,0
Africa_Eastern,transportation,2085,0.484
Africa_Northern,transportation,2085,0.419
Africa_Southern,transportation,2085,0.437
Africa_Western,transportation,2085,0.352
Australia_NZ,transportation,2085,0
Brazil,transportation,2085,0.15
Canada,transportation,2085,0
Central America and Caribbean,transportation,2085,0.38
Central Asia,transportation,2085,0.43
China,transportation,2085,0.288
EU-12,transportation,2085,0.282
EU-15,transportation,2085,0
Europe_Eastern,transportation,2085,0.433
Europe_Non_EU,transportation,2085,0.317
European Free Trade Association,transportation,2085,0
India,transportation,2085,0.468
Indonesia,transportation,2085,0.243
Japan,transportation,2085,0
Mexico,transportation,2085,0.273
Middle East,transportation,2085,0.365
Pakistan,transportation,2085,0.59
Russia,transportation,2085,0.281
South Africa,transportation,2085,0.351
South America_Northern,transportation,2085,0.169
South America_Southern,transportation,2085,0.277
South Asia,transportation,2085,0.529
South Korea,transportation,2085,0
Southeast Asia,transportation,2085,0.415
Taiwan,transportation,2085,0.398
Argentina,transportation,2085,0.227
Colombia,transportation,2085,0.326
USA,transportation,2090,0
Africa_Eastern,transportation,2090,0.458
Africa_Northern,transportation,2090,0.4
Africa_Southern,transportation,2090,0.41
Africa_Western,transportation,2090,0.308
Australia_NZ,transportation,2090,0
Brazil,transportation,2090,0.101
Canada,transportation,2090,0
Central America and Caribbean,transportation,2090,0.346
Central Asia,transportation,2090,0.418
China,transportation,2090,0.274
EU-12,transportation,2090,0.258
EU-15,transportation,2090,0
Europe_Eastern,transportation,2090,0.421
Europe_Non_EU,transportation,2090,0.294
European Free Trade Association,transportation,2090,0
India,transportation,2090,0.451
Indonesia,transportation,2090,0.194
Japan,transportation,2090,0
Mexico,transportation,2090,0.238
Middle East,transportation,2090,0.34
Pakistan,transportation,2090,0.557
Russia,transportation,2090,0.264
South Africa,transportation,2090,0.333
South America_Northern,transportation,2090,0.123
South America_Southern,transportation,2090,0.244
South Asia,transportation,2090,0.495
South Korea,transportation,2090,0
Southeast Asia,transportation,2090,0.391
Taiwan,transportation,2090,0.404
Argentina,transportation,2090,0.191
Colombia,transportation,2090,0.299
USA,transportation,2095,0
Africa_Eastern,transportation,2095,0.434
Africa_Northern,transportation,2095,0.375
Africa_Southern,transportation,2095,0.368
Africa_Western,transportation,2095,0.263
Australia_NZ,transportation,2095,0
Brazil,transportation,2095,0.045
Canada,transportation,2095,0
Central America and Caribbean,transportation,2095,0.315
Central Asia,transportation,2095,0.403
China,transportation,2095,0.258
EU-12,transportation,2095,0.226
EU-15,transportation,2095,0
Europe_Eastern,transportation,2095,0.408
Europe_Non_EU,transportation,2095,0.271
European Free Trade Association,transportation,2095,0
India,transportation,2095,0.436
Indonesia,transportation,2095,0.15
Japan,transportation,2095,0
Mexico,transportation,2095,0.192
Middle East,transportation,2095,0.315
Pakistan,transportation,2095,0.522
Russia,transportation,2095,0.244
South Africa,transportation,2095,0.315
South America_Northern,transportation,2095,0.066
South America_Southern,transportation,2095,0.199
South Asia,transportation,2095,0.477
South Korea,transportation,2095,0
Southeast Asia,transportation,2095,0.363
Taiwan,transportation,2095,0.412
Argentina,transportation,2095,0.157
Colombia,transportation,2095,0.27
USA,transportation,2100,0
Africa_Eastern,transportation,2100,0.411
Africa_Northern,transportation,2100,0.35
Africa_Southern,transportation,2100,0.329
Africa_Western,transportation,2100,0.203
Australia_NZ,transportation,2100,0
Brazil,transportation,2100,0.001
Canada,transportation,2100,0
Central America and Caribbean,transportation,2100,0.283
Central Asia,transportation,2100,0.385
China,transportation,2100,0.237
EU-12,transportation,2100,0.189
EU-15,transportation,2100,0
Europe_Eastern,transportation,2100,0.388
Europe_Non_EU,transportation,2100,0.244
European Free Trade Association,transportation,2100,0
India,transportation,2100,0.422
Indonesia,transportation,2100,0.106
Japan,transportation,2100,0
Mexico,transportation,2100,0.148
Middle East,transportation,2100,0.289
Pakistan,transportation,2100,0.494
Russia,transportation,2100,0.218
South Africa,transportation,2100,0.297
South America_Northern,transportation,2100,0.019
South America_Southern,transportation,2100,0.155
South Asia,transportation,2100,0.457
South Korea,transportation,2100,0
Southeast Asia,transportation,2100,0.336
Taiwan,transportation,2100,0.418
Argentina,transportation,2100,0.124
Colombia,transportation,2100,0.236
