INPUT_TABLE
Variable ID
IncomeElasticity

region,energy.final.demand,year,income.elasticity
EU-15,building,2040,0.211
Europe_Eastern,building,2040,0.78
Europe_Non_EU,building,2040,0.578
European Free Trade Association,building,2040,0
India,building,2040,0.822
Indonesia,building,2040,0.657
Japan,building,2040,0.119
Mexico,building,2040,0.585
Middle East,building,2040,0.604
Pakistan,building,2040,0.985
Russia,building,2040,0.519
South Africa,building,2040,0.66
South America_Northern,building,2040,0.631
South America_Southern,building,2040,0.62
South Asia,building,2040,0.954
South Korea,building,2040,0.256
Southeast Asia,building,2040,0.738
Taiwan,building,2040,0.378
Argentina,building,2040,0.555
Colombia,building,2040,0.653
USA,building,2045,0.037
Africa_Eastern,building,2045,0.946
Africa_Northern,building,2045,0.712
Africa_Southern,building,2045,0.856
Africa_Western,building,2045,0.805
Australia_NZ,building,2045,0.014
Brazil,building,2045,0.488
Canada,building,2045,0.058
Central America and Caribbean,building,2045,0.68
Central Asia,building,2045,0.634
China,building,2045,0.442
EU-12,building,2045,0.444
EU-15,building,2045,0.167
Europe_Eastern,building,2045,0.734
Europe_Non_EU,building,2045,0.525
European Free Trade Association,building,2045,0
India,building,2045,0.769
Indonesia,building,2045,0.585
Japan,building,2045,0.065
Mexico,building,2045,0.524
Middle East,building,2045,0.555
Pakistan,building,2045,0.929
Russia,building,2045,0.465
South Africa,building,2045,0.616
South America_Northern,building,2045,0.575
South America_Southern,building,2045,0.561
South Asia,building,2045,0.888
South Korea,building,2045,0.2
Southeast Asia,building,2045,0.683
Taiwan,building,2045,0.346
Argentina,building,2045,0.498
Colombia,building,2045,0.598
USA,building,2050,0
Africa_Eastern,building,2050,0.866
Africa_Northern,building,2050,0.668
Africa_Southern,building,2050,0.802
Africa_Western,building,2050,0.737
Australia_NZ,building,2050,0
Brazil,building,2050,0.416
Canada,building,2050,0.006
Central America and Caribbean,building,2050,0.63
Central Asia,building,2050,0.593
China,building,2050,0.384
EU-12,building,2050,0.395
EU-15,building,2050,0.125
Europe_Eastern,building,2050,0.691
Europe_Non_EU,building,2050,0.47
European Free Trade Association,building,2050,0
India,building,2050,0.71
Indonesia,building,2050,0.506
Japan,building,2050,0.008
Mexico,building,2050,0.456
Middle East,building,2050,0.506
Pakistan,building,2050,0.861
Russia,building,2050,0.419
South Africa,building,2050,0.57
South America_Northern,building,2050,0.513
South America_Southern,building,2050,0.496
South Asia,building,2050,0.829
South Korea,building,2050,0.159
Southeast Asia,building,2050,0.636
Taiwan,building,2050,0.323
Argentina,building,2050,0.44
Colombia,building,2050,0.538
USA,building,2055,0
Africa_Eastern,building,2055,0.807
Africa_Northern,building,2055,0.625
Africa_Southern,building,2055,0.736
Africa_Western,building,2055,0.668
Australia_NZ,building,2055,0
Brazil,building,2055,0.356
Canada,building,2055,0
Central America and Caribbean,building,2055,0.573
Central Asia,building,2055,0.554
China,building,2055,0.344
EU-12,building,2055,0.357
EU-15,building,2055,0.079
Europe_Eastern,building,2055,0.658
Europe_Non_EU,building,2055,0.411
European Free Trade Association,building,2055,0
India,building,2055,0.663
Indonesia,building,2055,0.42
Japan,building,2055,0
Mexico,building,2055,0.386
Middle East,building,2055,0.455
Pakistan,building,2055,0.815
Russia,building,2055,0.382
South Africa,building,2055,0.522
South America_Northern,building,2055,0.445
South America_Southern,building,2055,0.426
South Asia,building,2055,0.783
South Korea,building,2055,0.115
Southeast Asia,building,2055,0.584
Taiwan,building,2055,0.308
Argentina,building,2055,0.386
Colombia,building,2055,0.471
USA,building,2060,0
Africa_Eastern,building,2060,0.744
Africa_Northern,building,2060,0.577
Africa_Southern,building,2060,0.67
Africa_Western,building,2060,0.6
Australia_NZ,building,2060,0
Brazil,building,2060,0.301
Canada,building,2060,0
Central America and Caribbean,building,2060,0.51
Central Asia,building,2060,0.511
China,building,2060,0.309
EU-12,building,2060,0.318
EU-15,building,2060,0.028
Europe_Eastern,building,2060,0.621
Europe_Non_EU,building,2060,0.364
European Free Trade Association,building,2060,0
India,building,2060,0.615
Indonesia,building,2060,0.349
Japan,building,2060,0
Mexico,building,2060,0.329
Middle East,building,2060,0.4
Pakistan,building,2060,0.768
Russia,building,2060,0.346
South Africa,building,2060,0.47
South America_Northern,building,2060,0.379
South America_Southern,building,2060,0.366
South Asia,building,2060,0.729
South Korea,building,2060,0.071
Southeast Asia,building,2060,0.526
Taiwan,building,2060,0.294
Argentina,building,2060,0.341
Colombia,building,2060,0.399
USA,building,2065,0
Africa_Eastern,building,2065,0.679
Africa_Northern,building,2065,0.524
Africa_Southern,building,2065,0.605
Africa_Western,building,2065,0.519
Australia_NZ,building,2065,0
Brazil,building,2065,0.243
Canada,building,2065,0
Central America and Caribbean,building,2065,0.44
Central Asia,building,2065,0.462
China,building,2065,0.276
EU-12,building,2065,0.276
EU-15,building,2065,0
Europe_Eastern,building,2065,0.581
Europe_Non_EU,building,2065,0.319
European Free Trade Association,building,2065,0
India,building,2065,0.563
Indonesia,building,2065,0.287
Japan,building,2065,0
Mexico,building,2065,0.275
Middle East,building,2065,0.358
Pakistan,building,2065,0.715
Russia,building,2065,0.31
South Africa,building,2065,0.416
South America_Northern,building,2065,0.324
South America_Southern,building,2065,0.312
South Asia,building,2065,0.679
South Korea,building,2065,0.024
Southeast Asia,building,2065,0.463
Taiwan,building,2065,0.269
Argentina,building,2065,0.299
Colombia,building,2065,0.344
USA,building,2070,0
Africa_Eastern,building,2070,0.62
Africa_Northern,building,2070,0.468
Africa_Southern,building,2070,0.53
Africa_Western,building,2070,0.425
Australia_NZ,building,2070,0
Brazil,building,2070,0.184
Canada,building,2070,0
Central America and Caribbean,building,2070,0.375
Central Asia,building,2070,0.411
China,building,2070,0.238
EU-12,building,2070,0.224
EU-15,building,2070,0
Europe_Eastern,building,2070,0.54
Europe_Non_EU,building,2070,0.277
European Free Trade Association,building,2070,0
India,building,2070,0.508
Indonesia,building,2070,0.217
Japan,building,2070,0
Mexico,building,2070,0.21
Middle East,building,2070,0.316
Pakistan,building,2070,0.669
Russia,building,2070,0.275
South Africa,building,2070,0.373
South America_Northern,building,2070,0.274
South America_Southern,building,2070,0.259
South Asia,building,2070,0.635
South Korea,building,2070,0
Southeast Asia,building,2070,0.398
Taiwan,building,2070,0.243
Argentina,building,2070,0.254
Colombia,building,2070,0.292
USA,building,2075,0
Africa_Eastern,building,2075,0.552
Africa_Northern,building,2075,0.41
Africa_Southern,building,2075,0.444
Africa_Western,building,2075,0.343
Australia_NZ,building,2075,0
Brazil,building,2075,0.132
Canada,building,2075,0
Central America and Caribbean,building,2075,0.32
Central Asia,building,2075,0.372
China,building,2075,0.202
EU-12,building,2075,0.177
EU-15,building,2075,0
Europe_Eastern,building,2075,0.499
Europe_Non_EU,building,2075,0.228
European Free Trade Association,building,2075,0
India,building,2075,0.45
Indonesia,building,2075,0.158
Japan,building,2075,0
Mexico,building,2075,0.157
Middle East,building,2075,0.276
Pakistan,building,2075,0.625
Russia,building,2075,0.237
South Africa,building,2075,0.333
South America_Northern,building,2075,0.215
South America_Southern,building,2075,0.197
South Asia,building,2075,0.585
South Korea,building,2075,0
Southeast Asia,building,2075,0.348
Taiwan,building,2075,0.222
Argentina,building,2075,0.204
Colombia,building,2075,0.235
USA,building,2080,0
Africa_Eastern,building,2080,0.476
Africa_Northern,building,2080,0.363
Africa_Southern,building,2080,0.363
Africa_Western,building,2080,0.269
Australia_NZ,building,2080,0
Brazil,building,2080,0.077
Canada,building,2080,0
Central America and Caribbean,building,2080,0.266
Central Asia,building,2080,0.334
China,building,2080,0.173
EU-12,building,2080,0.135
EU-15,building,2080,0
Europe_Eastern,building,2080,0.455
Europe_Non_EU,building,2080,0.181
European Free Trade Association,building,2080,0
India,building,2080,0.391
Indonesia,building,2080,0.101
Japan,building,2080,0
Mexico,building,2080,0.104
Middle East,building,2080,0.225
Pakistan,building,2080,0.576
Russia,building,2080,0.197
South Africa,building,2080,0.297
South America_Northern,building,2080,0.164
South America_Southern,building,2080,0.148
South Asia,building,2080,0.53
South Korea,building,2080,0
Southeast Asia,building,2080,0.299
Taiwan,building,2080,0.203
Argentina,building,2080,0.165
Colombia,building,2080,0.177
USA,building,2085,0
Africa_Eastern,building,2085,0.393
Africa_Northern,building,2085,0.319
Africa_Southern,building,2085,0.293
Africa_Western,building,2085,0.183
Australia_NZ,building,2085,0
Brazil,building,2085,0.017
Canada,building,2085,0
Central America and Caribbean,building,2085,0.198
Central Asia,building,2085,0.298
China,building,2085,0.143
EU-12,building,2085,0.089
EU-15,building,2085,0
Europe_Eastern,building,2085,0.409
Europe_Non_EU,building,2085,0.138
European Free Trade Association,building,2085,0
India,building,2085,0.343
Indonesia,building,2085,0.04
Japan,building,2085,0
Mexico,building,2085,0.045
Middle East,building,2085,0.177
Pakistan,building,2085,0.522
Russia,building,2085,0.164
South Africa,building,2085,0.257
South America_Northern,building,2085,0.114
South America_Southern,building,2085,0.095
South Asia,building,2085,0.47
South Korea,building,2085,0
Southeast Asia,building,2085,0.246
Taiwan,building,2085,0.193
Argentina,building,2085,0.123
Colombia,building,2085,0.126
USA,building,2090,0
Africa_Eastern,building,2090,0.326
Africa_Northern,building,2090,0.275
Africa_Southern,building,2090,0.214
Africa_Western,building,2090,0.109
Australia_NZ,building,2090,0
Brazil,building,2090,0
Canada,building,2090,0
Central America and Caribbean,building,2090,0.144
Central Asia,building,2090,0.256
China,building,2090,0.111
EU-12,building,2090,0.038
EU-15,building,2090,0
Europe_Eastern,building,2090,0.371
Europe_Non_EU,building,2090,0.092
European Free Trade Association,building,2090,0
India,building,2090,0.297
Indonesia,building,2090,0
Japan,building,2090,0
Mexico,building,2090,0
Middle East,building,2090,0.131
Pakistan,building,2090,0.464
Russia,building,2090,0.127
South Africa,building,2090,0.211
South America_Northern,building,2090,0.059
South America_Southern,building,2090,0.036
South Asia,building,2090,0.404
South Korea,building,2090,0
Southeast Asia,building,2090,0.188
Taiwan,building,2090,0.186
Argentina,building,2090,0.077
Colombia,building,2090,0.069
USA,building,2095,0
Africa_Eastern,building,2095,0.262
Africa_Northern,building,2095,0.221
Africa_Southern,building,2095,0.144
Africa_Western,building,2095,0.029
Australia_NZ,building,2095,0
Brazil,building,2095,0
Canada,building,2095,0
Central America and Caribbean,building,2095,0.084
Central Asia,building,2095,0.206
China,building,2095,0.075
EU-12,building,2095,0
EU-15,building,2095,0
Europe_Eastern,building,2095,0.333
Europe_Non_EU,building,2095,0.041
European Free Trade Association,building,2095,0
India,building,2095,0.245
Indonesia,building,2095,0
Japan,building,2095,0
Mexico,building,2095,0
Middle East,building,2095,0.08
Pakistan,building,2095,0.4
Russia,building,2095,0.087
South Africa,building,2095,0.173
South America_Northern,building,2095,0
South America_Southern,building,2095,0
South Asia,building,2095,0.352
South Korea,building,2095,0
Southeast Asia,building,2095,0.138
Taiwan,building,2095,0.182
Argentina,building,2095,0.026
Colombia,building,2095,0.008
USA,building,2100,0
Africa_Eastern,building,2100,0.186
Africa_Northern,building,2100,0.172
Africa_Southern,building,2100,0.074
Africa_Western,building,2100,0
Australia_NZ,building,2100,0
Brazil,building,2100,0
Canada,building,2100,0
Central America and Caribbean,building,2100,0.017
Central Asia,building,2100,0.166
China,building,2100,0.035
EU-12,building,2100,0
EU-15,building,2100,0
Europe_Eastern,building,2100,0.298
Europe_Non_EU,building,2100,0
European Free Trade Association,building,2100,0
India,building,2100,0.19
Indonesia,building,2100,0
Japan,building,2100,0
Mexico,building,2100,0
Middle East,building,2100,0.024
Pakistan,building,2100,0.351
Russia,building,2100,0.043
South Africa,building,2100,0.135
South America_Northern,building,2100,0
South America_Southern,building,2100,0
South Asia,building,2100,0.3
South Korea,building,2100,0
Southeast Asia,building,2100,0.084
Taiwan,building,2100,0.181
Argentina,building,2100,0
Colombia,building,2100,0
