INPUT_TABLE
Variable ID
IncomeElasticity

region,energy.final.demand,year,income.elasticity
Mexico,building,2055,0.574
Middle East,building,2055,0.611
Pakistan,building,2055,0.979
Russia,building,2055,0.46
South Africa,building,2055,0.591
South America_Northern,building,2055,0.453
South America_Southern,building,2055,0.589
South Asia,building,2055,0.962
South Korea,building,2055,0.16
Southeast Asia,building,2055,0.729
Taiwan,building,2055,0.377
Argentina,building,2055,0.452
Colombia,building,2055,0.648
USA,building,2060,0.057
Africa_Eastern,building,2060,0.95
Africa_Northern,building,2060,0.682
Africa_Southern,building,2060,0.879
Africa_Western,building,2060,0.792
Australia_NZ,building,2060,0.008
Brazil,building,2060,0.486
Canada,building,2060,0.059
Central America and Caribbean,building,2060,0.689
Central Asia,building,2060,0.663
China,building,2060,0.486
EU-12,building,2060,0.417
EU-15,building,2060,0.131
Europe_Eastern,building,2060,0.684
Europe_Non_EU,building,2060,0.517
European Free Trade Association,building,2060,0
India,building,2060,0.806
Indonesia,building,2060,0.608
Japan,building,2060,0.087
Mexico,building,2060,0.537
Middle East,building,2060,0.588
Pakistan,building,2060,0.945
Russia,building,2060,0.427
South Africa,building,2060,0.561
South America_Northern,building,2060,0.404
South America_Southern,building,2060,0.552
South Asia,building,2060,0.929
South Korea,building,2060,0.128
Southeast Asia,building,2060,0.695
Taiwan,building,2060,0.372
Argentina,building,2060,0.413
Colombia,building,2060,0.618
USA,building,2065,0.04
Africa_Eastern,building,2065,0.902
Africa_Northern,building,2065,0.654
Africa_Southern,building,2065,0.835
Africa_Western,building,2065,0.745
Australia_NZ,building,2065,0
Brazil,building,2065,0.451
Canada,building,2065,0.03
Central America and Caribbean,building,2065,0.659
Central Asia,building,2065,0.64
China,building,2065,0.455
EU-12,building,2065,0.382
EU-15,building,2065,0.097
Europe_Eastern,building,2065,0.658
Europe_Non_EU,building,2065,0.482
European Free Trade Association,building,2065,0
India,building,2065,0.778
Indonesia,building,2065,0.57
Japan,building,2065,0.055
Mexico,building,2065,0.498
Middle East,building,2065,0.562
Pakistan,building,2065,0.906
Russia,building,2065,0.394
South Africa,building,2065,0.529
South America_Northern,building,2065,0.366
South America_Southern,building,2065,0.512
South Asia,building,2065,0.89
South Korea,building,2065,0.096
Southeast Asia,building,2065,0.669
Taiwan,building,2065,0.354
Argentina,building,2065,0.381
Colombia,building,2065,0.584
USA,building,2070,0.024
Africa_Eastern,building,2070,0.848
Africa_Northern,building,2070,0.623
Africa_Southern,building,2070,0.8
Africa_Western,building,2070,0.694
Australia_NZ,building,2070,0
Brazil,building,2070,0.412
Canada,building,2070,0
Central America and Caribbean,building,2070,0.626
Central Asia,building,2070,0.616
China,building,2070,0.423
EU-12,building,2070,0.349
EU-15,building,2070,0.061
Europe_Eastern,building,2070,0.631
Europe_Non_EU,building,2070,0.444
European Free Trade Association,building,2070,0
India,building,2070,0.749
Indonesia,building,2070,0.53
Japan,building,2070,0.02
Mexico,building,2070,0.455
Middle East,building,2070,0.534
Pakistan,building,2070,0.859
Russia,building,2070,0.368
South Africa,building,2070,0.495
South America_Northern,building,2070,0.328
South America_Southern,building,2070,0.469
South Asia,building,2070,0.847
South Korea,building,2070,0.061
Southeast Asia,building,2070,0.64
Taiwan,building,2070,0.336
Argentina,building,2070,0.351
Colombia,building,2070,0.548
USA,building,2075,0.008
Africa_Eastern,building,2075,0.814
Africa_Northern,building,2075,0.591
Africa_Southern,building,2075,0.759
Africa_Western,building,2075,0.652
Australia_NZ,building,2075,0
Brazil,building,2075,0.379
Canada,building,2075,0
Central America and Caribbean,building,2075,0.59
Central Asia,building,2075,0.592
China,building,2075,0.394
EU-12,building,2075,0.318
EU-15,building,2075,0.025
Europe_Eastern,building,2075,0.605
Europe_Non_EU,building,2075,0.405
European Free Trade Association,building,2075,0
India,building,2075,0.718
Indonesia,building,2075,0.487
Japan,building,2075,0
Mexico,building,2075,0.41
Middle East,building,2075,0.503
Pakistan,building,2075,0.829
Russia,building,2075,0.344
South Africa,building,2075,0.458
South America_Northern,building,2075,0.293
South America_Southern,building,2075,0.423
South Asia,building,2075,0.822
South Korea,building,2075,0.026
Southeast Asia,building,2075,0.609
Taiwan,building,2075,0.321
Argentina,building,2075,0.322
Colombia,building,2075,0.509
USA,building,2080,0
Africa_Eastern,building,2080,0.775
Africa_Northern,building,2080,0.557
Africa_Southern,building,2080,0.711
Africa_Western,building,2080,0.605
Australia_NZ,building,2080,0
Brazil,building,2080,0.347
Canada,building,2080,0
Central America and Caribbean,building,2080,0.55
Central Asia,building,2080,0.566
China,building,2080,0.371
EU-12,building,2080,0.289
EU-15,building,2080,0
Europe_Eastern,building,2080,0.577
Europe_Non_EU,building,2080,0.375
European Free Trade Association,building,2080,0
India,building,2080,0.689
Indonesia,building,2080,0.442
Japan,building,2080,0
Mexico,building,2080,0.372
Middle East,building,2080,0.47
Pakistan,building,2080,0.8
Russia,building,2080,0.322
South Africa,building,2080,0.42
South America_Northern,building,2080,0.252
South America_Southern,building,2080,0.382
South Asia,building,2080,0.793
South Korea,building,2080,0
Southeast Asia,building,2080,0.576
Taiwan,building,2080,0.31
Argentina,building,2080,0.294
Colombia,building,2080,0.466
USA,building,2085,0
Africa_Eastern,building,2085,0.729
Africa_Northern,building,2085,0.522
Africa_Southern,building,2085,0.671
Africa_Western,building,2085,0.551
Australia_NZ,building,2085,0
Brazil,building,2085,0.316
Canada,building,2085,0
Central America and Caribbean,building,2085,0.506
Central Asia,building,2085,0.539
China,building,2085,0.349
EU-12,building,2085,0.258
EU-15,building,2085,0
Europe_Eastern,building,2085,0.549
Europe_Non_EU,building,2085,0.344
European Free Trade Association,building,2085,0
India,building,2085,0.666
Indonesia,building,2085,0.396
Japan,building,2085,0
Mexico,building,2085,0.335
Middle East,building,2085,0.434
Pakistan,building,2085,0.769
Russia,building,2085,0.301
South Africa,building,2085,0.387
South America_Northern,building,2085,0.204
South America_Southern,building,2085,0.345
South Asia,building,2085,0.76
South Korea,building,2085,0
Southeast Asia,building,2085,0.541
Taiwan,building,2085,0.301
Argentina,building,2085,0.265
Colombia,building,2085,0.421
USA,building,2090,0
Africa_Eastern,building,2090,0.685
Africa_Northern,building,2090,0.485
Africa_Southern,building,2090,0.629
Africa_Western,building,2090,0.491
Australia_NZ,building,2090,0
Brazil,building,2090,0.285
Canada,building,2090,0
Central America and Caribbean,building,2090,0.458
Central Asia,building,2090,0.51
China,building,2090,0.326
EU-12,building,2090,0.224
EU-15,building,2090,0
Europe_Eastern,building,2090,0.519
Europe_Non_EU,building,2090,0.315
European Free Trade Association,building,2090,0
India,building,2090,0.64
Indonesia,building,2090,0.361
Japan,building,2090,0
Mexico,building,2090,0.3
Middle East,building,2090,0.397
Pakistan,building,2090,0.735
Russia,building,2090,0.28
South Africa,building,2090,0.358
South America_Northern,building,2090,0.166
South America_Southern,building,2090,0.309
South Asia,building,2090,0.724
South Korea,building,2090,0
Southeast Asia,building,2090,0.503
Taiwan,building,2090,0.295
Argentina,building,2090,0.231
Colombia,building,2090,0.381
USA,building,2095,0
Africa_Eastern,building,2095,0.646
Africa_Northern,building,2095,0.446
Africa_Southern,building,2095,0.582
Africa_Western,building,2095,0.424
Australia_NZ,building,2095,0
Brazil,building,2095,0.249
Canada,building,2095,0
Central America and Caribbean,building,2095,0.406
Central Asia,building,2095,0.48
China,building,2095,0.306
EU-12,building,2095,0.191
EU-15,building,2095,0
Europe_Eastern,building,2095,0.488
Europe_Non_EU,building,2095,0.287
European Free Trade Association,building,2095,0
India,building,2095,0.613
Indonesia,building,2095,0.324
Japan,building,2095,0
Mexico,building,2095,0.263
Middle East,building,2095,0.367
Pakistan,building,2095,0.698
Russia,building,2095,0.254
South Africa,building,2095,0.329
South America_Northern,building,2095,0.128
South America_Southern,building,2095,0.274
South Asia,building,2095,0.688
South Korea,building,2095,0
Southeast Asia,building,2095,0.464
Taiwan,building,2095,0.291
Argentina,building,2095,0.196
Colombia,building,2095,0.345
USA,building,2100,0
Africa_Eastern,building,2100,0.603
Africa_Northern,building,2100,0.405
Africa_Southern,building,2100,0.529
Africa_Western,building,2100,0.366
Australia_NZ,building,2100,0
Brazil,building,2100,0.207
Canada,building,2100,0
Central America and Caribbean,building,2100,0.365
Central Asia,building,2100,0.448
China,building,2100,0.286
EU-12,building,2100,0.163
EU-15,building,2100,0
Europe_Eastern,building,2100,0.455
Europe_Non_EU,building,2100,0.256
European Free Trade Association,building,2100,0
India,building,2100,0.586
Indonesia,building,2100,0.291
Japan,building,2100,0
Mexico,building,2100,0.217
Middle East,building,2100,0.336
Pakistan,building,2100,0.671
Russia,building,2100,0.227
South Africa,building,2100,0.302
South America_Northern,building,2100,0.087
South America_Southern,building,2100,0.231
South Asia,building,2100,0.658
South Korea,building,2100,0
Southeast Asia,building,2100,0.422
Taiwan,building,2100,0.289
Argentina,building,2100,0.17
Colombia,building,2100,0.311
