INPUT_TABLE
Variable ID
LaborProductivity

region,year,laborproductivity
Russia,2050,0.02635
South Africa,2050,0.00975
South America_Northern,2050,0.02116
South America_Southern,2050,0.02406
South Asia,2050,0.04205
South Korea,2050,0.01838
Southeast Asia,2050,0.0356
Taiwan,2050,0.0134
Argentina,2050,0.01785
Colombia,2050,0.02351
USA,2055,0.01151
Africa_Eastern,2055,0.03537
Africa_Northern,2055,0.01695
Africa_Southern,2055,0.0304
Africa_Western,2055,0.03257
Australia_NZ,2055,0.01236
Brazil,2055,0.01567
Canada,2055,0.01261
Central America and Caribbean,2055,0.02561
Central Asia,2055,0.03033
China,2055,0.0306
EU-12,2055,0.02607
EU-15,2055,0.01104
Europe_Eastern,2055,0.03554
Europe_Non_EU,2055,0.01813
European Free Trade Association,2055,0.01013
India,2055,0.03993
Indonesia,2055,0.0381
Japan,2055,0.01309
Mexico,2055,0.02009
Middle East,2055,0.01457
Pakistan,2055,0.04682
Russia,2055,0.02517
South Africa,2055,0.00993
South America_Northern,2055,0.01972
South America_Southern,2055,0.02194
South Asia,2055,0.04349
South Korea,2055,0.01702
Southeast Asia,2055,0.03609
Taiwan,2055,0.01241
Argentina,2055,0.01602
Colombia,2055,0.02191
USA,2060,0.01311
Africa_Eastern,2060,0.03852
Africa_Northern,2060,0.01993
Africa_Southern,2060,0.03457
Africa_Western,2060,0.03588
Australia_NZ,2060,0.01293
Brazil,2060,0.01941
Canada,2060,0.01386
Central America and Caribbean,2060,0.02915
Central Asia,2060,0.02931
China,2060,0.02957
EU-12,2060,0.02938
EU-15,2060,0.01283
Europe_Eastern,2060,0.03422
Europe_Non_EU,2060,0.01899
European Free Trade Association,2060,0.01162
India,2060,0.03772
Indonesia,2060,0.03555
Japan,2060,0.01336
Mexico,2060,0.02357
Middle East,2060,0.01662
Pakistan,2060,0.04564
Russia,2060,0.026
South Africa,2060,0.01311
South America_Northern,2060,0.02321
South America_Southern,2060,0.02503
South Asia,2060,0.04254
South Korea,2060,0.01814
Southeast Asia,2060,0.03467
Taiwan,2060,0.0115
Argentina,2060,0.01925
Colombia,2060,0.0252
USA,2065,0.01258
Africa_Eastern,2065,0.03891
Africa_Northern,2065,0.0204
Africa_Southern,2065,0.03557
Africa_Western,2065,0.03606
Australia_NZ,2065,0.01178
Brazil,2065,0.02042
Canada,2065,0.01266
Central America and Caribbean,2065,0.03021
Central Asia,2065,0.02925
China,2065,0.0283
EU-12,2065,0.02672
EU-15,2065,0.01187
Europe_Eastern,2065,0.03308
Europe_Non_EU,2065,0.01707
European Free Trade Association,2065,0.01097
India,2065,0.03634
Indonesia,2065,0.03406
Japan,2065,0.01365
Mexico,2065,0.02483
Middle East,2065,0.01545
Pakistan,2065,0.04527
Russia,2065,0.02514
South Africa,2065,0.01376
South America_Northern,2065,0.02387
South America_Southern,2065,0.02588
South Asia,2065,0.04217
South Korea,2065,0.01688
Southeast Asia,2065,0.03401
Taiwan,2065,0.01828
Argentina,2065,0.02009
Colombia,2065,0.02646
USA,2070,0.01377
Africa_Eastern,2070,0.04155
Africa_Northern,2070,0.02286
Africa_Southern,2070,0.03865
Africa_Western,2070,0.03853
Australia_NZ,2070,0.01247
Brazil,2070,0.02456
Canada,2070,0.01384
Central America and Caribbean,2070,0.03401
Central Asia,2070,0.02973
China,2070,0.02917
EU-12,2070,0.03002
EU-15,2070,0.01398
Europe_Eastern,2070,0.03254
Europe_Non_EU,2070,0.01906
European Free Trade Association,2070,0.01367
India,2070,0.03447
Indonesia,2070,0.03005
Japan,2070,0.01354
Mexico,2070,0.02841
Middle East,2070,0.01847
Pakistan,2070,0.0422
Russia,2070,0.02513
South Africa,2070,0.01691
South America_Northern,2070,0.0274
South America_Southern,2070,0.02946
South Asia,2070,0.03919
South Korea,2070,0.01811
Southeast Asia,2070,0.03174
Taiwan,2070,0.01562
Argentina,2070,0.02374
Colombia,2070,0.03024
USA,2075,0.01368
Africa_Eastern,2075,0.03973
Africa_Northern,2075,0.02123
Africa_Southern,2075,0.03725
Africa_Western,2075,0.03666
Australia_NZ,2075,0.01092
Brazil,2075,0.02594
Canada,2075,0.01305
Central America and Caribbean,2075,0.03446
Central Asia,2075,0.02931
China,2075,0.02912
EU-12,2075,0.02745
EU-15,2075,0.01245
Europe_Eastern,2075,0.03137
Europe_Non_EU,2075,0.01753
European Free Trade Association,2075,0.01245
India,2075,0.03346
Indonesia,2075,0.0299
Japan,2075,0.01301
Mexico,2075,0.02892
Middle East,2075,0.01724
Pakistan,2075,0.04148
Russia,2075,0.02438
South Africa,2075,0.01623
South America_Northern,2075,0.02792
South America_Southern,2075,0.02966
South Asia,2075,0.03961
South Korea,2075,0.01688
Southeast Asia,2075,0.03203
Taiwan,2075,0.0155
Argentina,2075,0.02395
Colombia,2075,0.03051
USA,2080,0.01372
Africa_Eastern,2080,0.03879
Africa_Northern,2080,0.02073
Africa_Southern,2080,0.03668
Africa_Western,2080,0.03566
Australia_NZ,2080,0.01138
Brazil,2080,0.027
Canada,2080,0.01282
Central America and Caribbean,2080,0.03523
Central Asia,2080,0.02924
China,2080,0.02907
EU-12,2080,0.0269
EU-15,2080,0.01273
Europe_Eastern,2080,0.03054
Europe_Non_EU,2080,0.01755
European Free Trade Association,2080,0.01281
India,2080,0.03244
Indonesia,2080,0.02762
Japan,2080,0.01326
Mexico,2080,0.02984
Middle East,2080,0.01891
Pakistan,2080,0.03819
Russia,2080,0.0238
South Africa,2080,0.01648
South America_Northern,2080,0.02901
South America_Southern,2080,0.03039
South Asia,2080,0.03734
South Korea,2080,0.01713
Southeast Asia,2080,0.03033
Taiwan,2080,0.01287
Argentina,2080,0.02488
Colombia,2080,0.03136
USA,2085,0.01315
Africa_Eastern,2085,0.0368
Africa_Northern,2085,0.01944
Africa_Southern,2085,0.03494
Africa_Western,2085,0.03364
Australia_NZ,2085,0.01099
Brazil,2085,0.02642
Canada,2085,0.01263
Central America and Caribbean,2085,0.03433
Central Asia,2085,0.02928
China,2085,0.02775
EU-12,2085,0.02505
EU-15,2085,0.0114
Europe_Eastern,2085,0.03017
Europe_Non_EU,2085,0.01606
European Free Trade Association,2085,0.01138
India,2085,0.03189
Indonesia,2085,0.0274
Japan,2085,0.01274
Mexico,2085,0.02911
Middle East,2085,0.01779
Pakistan,2085,0.03691
Russia,2085,0.02395
South Africa,2085,0.01546
South America_Northern,2085,0.02847
South America_Southern,2085,0.02948
South Asia,2085,0.0371
South Korea,2085,0.01583
Southeast Asia,2085,0.02994
Taiwan,2085,0.01172
Argentina,2085,0.02412
Colombia,2085,0.0304
USA,2090,0.01459
Africa_Eastern,2090,0.03712
Africa_Northern,2090,0.02051
Africa_Southern,2090,0.03554
Africa_Western,2090,0.03391
Australia_NZ,2090,0.01171
Brazil,2090,0.02514
Canada,2090,0.01359
Central America and Caribbean,2090,0.03252
Central Asia,2090,0.02853
China,2090,0.02502
EU-12,2090,0.02592
EU-15,2090,0.01266
Europe_Eastern,2090,0.02926
Europe_Non_EU,2090,0.01686
European Free Trade Association,2090,0.01249
India,2090,0.03236
Indonesia,2090,0.02612
Japan,2090,0.01256
Mexico,2090,0.02772
Middle East,2090,0.01814
Pakistan,2090,0.03505
Russia,2090,0.0237
South Africa,2090,0.01683
South America_Northern,2090,0.02698
South America_Southern,2090,0.02779
South Asia,2090,0.03577
South Korea,2090,0.01707
Southeast Asia,2090,0.02847
Taiwan,2090,0.00987
Argentina,2090,0.02271
Colombia,2090,0.02846
USA,2095,0.01454
Africa_Eastern,2095,0.03723
Africa_Northern,2095,0.02153
Africa_Southern,2095,0.0359
Africa_Western,2095,0.03391
Australia_NZ,2095,0.01421
Brazil,2095,0.02254
Canada,2095,0.01521
Central America and Caribbean,2095,0.0292
Central Asia,2095,0.02847
China,2095,0.01871
EU-12,2095,0.0268
EU-15,2095,0.01376
Europe_Eastern,2095,0.02971
Europe_Non_EU,2095,0.01742
European Free Trade Association,2095,0.01351
India,2095,0.03241
Indonesia,2095,0.02592
Japan,2095,0.01244
Mexico,2095,0.02476
Middle East,2095,0.01729
Pakistan,2095,0.0343
Russia,2095,0.02473
South Africa,2095,0.01807
South America_Northern,2095,0.02394
South America_Southern,2095,0.02463
South Asia,2095,0.03551
South Korea,2095,0.01832
Southeast Asia,2095,0.02674
Taiwan,2095,0.00919
Argentina,2095,0.01981
Colombia,2095,0.02513
USA,2100,0.01449
Africa_Eastern,2100,0.03245
Africa_Northern,2100,0.01765
Africa_Southern,2100,0.03142
Africa_Western,2100,0.02904
Australia_NZ,2100,0.01178
Brazil,2100,0.02293
Canada,2100,0.01371
Central America and Caribbean,2100,0.02888
Central Asia,2100,0.02701
China,2100,0.0191
EU-12,2100,0.02469
EU-15,2100,0.00772
Europe_Eastern,2100,0.02792
Europe_Non_EU,2100,0.01159
European Free Trade Association,2100,0.00755
India,2100,0.03049
Indonesia,2100,0.02408
Japan,2100,0.01232
Mexico,2100,0.02471
Middle East,2100,0.01706
Pakistan,2100,0.03186
Russia,2100,0.02324
South Africa,2100,0.01457
South America_Northern,2100,0.02399
South America_Southern,2100,0.02449
South Asia,2100,0.03347
South Korea,2100,0.01649
Southeast Asia,2100,0.02546
Taiwan,2100,0.00712
Argentina,2100,0.01983
Colombia,2100,0.02485
