INPUT_TABLE
Variable ID
Pop

region,year,totalPop
Japan,2020,124813
Mexico,2020,126183
Middle East,2020,263092
Pakistan,2020,207341
Russia,2020,141969
South Africa,2020,54797
South America_Northern,2020,34835
South America_Southern,2020,88621
South Asia,2020,266253
South Korea,2020,49378
Southeast Asia,2020,429717
Taiwan,2020,23216
Argentina,2020,43570
Colombia,2020,52233
USA,2025,352372
Africa_Eastern,2025,362941
Africa_Northern,2025,199607
Africa_Southern,2025,189754
Africa_Western,2025,584660
Australia_NZ,2025,32898
Brazil,2025,217420
Canada,2025,39641
Central America and Caribbean,2025,92714
Central Asia,2025,89762
China,2025,1393734
EU-12,2025,102312
EU-15,2025,418915
Europe_Eastern,2025,54068
Europe_Non_EU,2025,108429
European Free Trade Association,2025,14455
India,2025,1461771
Indonesia,2025,270395
Japan,2025,122850
Mexico,2025,131812
Middle East,2025,285231
Pakistan,2025,224144
Russia,2025,140910
South Africa,2025,56845
South America_Northern,2025,36795
South America_Southern,2025,92144
South Asia,2025,283166
South Korea,2025,49641
Southeast Asia,2025,447641
Taiwan,2025,23216
Argentina,2025,44939
Colombia,2025,54915
USA,2030,364622
Africa_Eastern,2030,398625
Africa_Northern,2030,208611
Africa_Southern,2030,208927
Africa_Western,2030,647570
Australia_NZ,2030,34842
Brazil,2030,222819
Canada,2030,41384
Central America and Caribbean,2030,96000
Central Asia,2030,91693
China,2030,1389582
EU-12,2030,101330
EU-15,2030,424667
Europe_Eastern,2030,52859
Europe_Non_EU,2030,111557
European Free Trade Association,2030,14972
India,2030,1528595
Indonesia,2030,277364
Japan,2030,120410
Mexico,2030,136747
Middle East,2030,306336
Pakistan,2030,239684
Russia,2030,139632
South Africa,2030,58585
South America_Northern,2030,38593
South America_Southern,2030,95180
South Asia,2030,298953
South Korea,2030,49661
Southeast Asia,2030,462887
Taiwan,2030,23216
Argentina,2030,46155
Colombia,2030,57328
USA,2035,376039
Africa_Eastern,2035,433737
Africa_Northern,2035,216569
Africa_Southern,2035,228106
Africa_Western,2035,711776
Australia_NZ,2035,36688
Brazil,2035,226941
Canada,2035,42992
Central America and Caribbean,2035,98782
Central Asia,2035,93149
China,2035,1374534
EU-12,2035,99994
EU-15,2035,429939
Europe_Eastern,2035,51796
Europe_Non_EU,2035,114198
European Free Trade Association,2035,15458
India,2035,1590438
Indonesia,2035,282723
Japan,2035,117670
Mexico,2035,140908
Middle East,2035,326606
Pakistan,2035,254203
Russia,2035,138489
South Africa,2035,60028
South America_Northern,2035,40166
South America_Southern,2035,97666
South Asia,2035,313432
South Korea,2035,49342
Southeast Asia,2035,475280
Taiwan,2035,23216
Argentina,2035,47219
Colombia,2035,59422
USA,2040,386598
Africa_Eastern,2040,467664
Africa_Northern,2040,223623
Africa_Southern,2040,247099
Africa_Western,2040,776117
Australia_NZ,2040,38490
Brazil,2040,229841
Canada,2040,44540
Central America and Caribbean,2040,101032
Central Asia,2040,94260
China,2040,1349140
EU-12,2040,98497
EU-15,2040,434772
Europe_Eastern,2040,50887
Europe_Non_EU,2040,116349
European Free Trade Association,2040,15912
India,2040,1645885
Indonesia,2040,286314
Japan,2040,114754
Mexico,2040,144298
Middle East,2040,345934
Pakistan,2040,267979
Russia,2040,137792
South Africa,2040,61254
South America_Northern,2040,41510
South America_Southern,2040,99619
South Asia,2040,326434
South Korea,2040,48630
Southeast Asia,2040,484828
Taiwan,2040,23216
Argentina,2040,48142
Colombia,2040,61225
USA,2045,396256
Africa_Eastern,2045,499832
Africa_Northern,2045,229682
Africa_Southern,2045,265290
Africa_Western,2045,839639
Australia_NZ,2045,40260
Brazil,2045,231531
Canada,2045,46068
Central America and Caribbean,2045,102765
Central Asia,2045,94934
China,2045,1314937
EU-12,2045,96966
EU-15,2045,438964
Europe_Eastern,2045,50060
Europe_Non_EU,2045,117989
European Free Trade Association,2045,16345
India,2045,1694572
Indonesia,2045,287958
Japan,2045,111708
Mexico,2045,146898
Middle East,2045,363626
Pakistan,2045,280898
Russia,2045,137238
South Africa,2045,62250
South America_Northern,2045,42627
South America_Southern,2045,101013
South Asia,2045,337659
South Korea,2045,47560
Southeast Asia,2045,491539
Taiwan,2045,23216
Argentina,2045,48854
Colombia,2045,62735
USA,2050,405392
Africa_Eastern,2050,529721
Africa_Northern,2050,234438
Africa_Southern,2050,282583
Africa_Western,2050,901711
Australia_NZ,2050,41973
Brazil,2050,231868
Canada,2050,47585
Central America and Caribbean,2050,103957
Central Asia,2050,95059
China,2050,1273184
EU-12,2050,95389
EU-15,2050,442269
Europe_Eastern,2050,49269
Europe_Non_EU,2050,119114
European Free Trade Association,2050,16763
India,2050,1733795
Indonesia,2050,287522
Japan,2050,108609
Mexico,2050,148719
Middle East,2050,379267
Pakistan,2050,292577
Russia,2050,136715
South Africa,2050,63045
South America_Northern,2050,43510
South America_Southern,2050,101846
South Asia,2050,346965
South Korea,2050,46183
Southeast Asia,2050,495416
Taiwan,2050,23216
Argentina,2050,49377
Colombia,2050,63900
USA,2055,414503
Africa_Eastern,2055,557088
Africa_Northern,2055,237916
Africa_Southern,2055,298546
Africa_Western,2055,958956
Australia_NZ,2055,43599
Brazil,2055,230802
Canada,2055,49053
Central America and Caribbean,2055,104631
Central Asia,2055,94673
China,2055,1225636
EU-12,2055,93681
EU-15,2055,444611
Europe_Eastern,2055,48515
Europe_Non_EU,2055,119687
European Free Trade Association,2055,17159
India,2055,1762641
Indonesia,2055,285512
Japan,2055,105523
Mexico,2055,149772
Middle East,2055,392680
Pakistan,2055,302301
Russia,2055,136087
South Africa,2055,63631
South America_Northern,2055,44171
South America_Southern,2055,102145
South Asia,2055,354309
South Korea,2055,44598
Southeast Asia,2055,496992
Taiwan,2055,23216
Argentina,2055,49702
Colombia,2055,64733
USA,2060,423721
Africa_Eastern,2060,581788
Africa_Northern,2060,240134
Africa_Southern,2060,313172
Africa_Western,2060,1011578
Australia_NZ,2060,45115
Brazil,2060,228665
Canada,2060,50465
Central America and Caribbean,2060,104798
Central Asia,2060,93894
China,2060,1174179
EU-12,2060,91763
EU-15,2060,446215
Europe_Eastern,2060,47808
Europe_Non_EU,2060,119765
European Free Trade Association,2060,17523
India,2060,1779295
Indonesia,2060,282010
Japan,2060,102415
Mexico,2060,150033
Middle East,2060,403763
Pakistan,2060,310048
Russia,2060,135424
South Africa,2060,64042
South America_Northern,2060,44616
South America_Southern,2060,101963
South Asia,2060,359633
South Korea,2060,42906
Southeast Asia,2060,496510
Taiwan,2060,23216
Argentina,2060,49834
Colombia,2060,65297
USA,2065,432406
Africa_Eastern,2065,603820
Africa_Northern,2065,241247
Africa_Southern,2065,326617
Africa_Western,2065,1060810
Australia_NZ,2065,46409
Brazil,2065,225548
Canada,2065,51700
Central America and Caribbean,2065,104693
Central Asia,2065,92923
China,2065,1120905
EU-12,2065,89513
EU-15,2065,446769
Europe_Eastern,2065,47019
Europe_Non_EU,2065,119389
European Free Trade Association,2065,17822
India,2065,1784823
Indonesia,2065,277241
Japan,2065,99095
Mexico,2065,149955
Middle East,2065,412618
Pakistan,2065,316184
Russia,2065,134504
South Africa,2065,64183
South America_Northern,2065,44840
South America_Southern,2065,101499
South Asia,2065,363269
South Korea,2065,41155
Southeast Asia,2065,494066
Taiwan,2065,23216
Argentina,2065,49830
Colombia,2065,65565
USA,2070,440154
Africa_Eastern,2070,623231
Africa_Northern,2070,241278
Africa_Southern,2070,338819
Africa_Western,2070,1106108
Australia_NZ,2070,47493
Brazil,2070,221581
Canada,2070,52762
Central America and Caribbean,2070,104354
Central Asia,2070,91756
China,2070,1067617
EU-12,2070,87014
EU-15,2070,446694
Europe_Eastern,2070,46168
Europe_Non_EU,2070,118570
European Free Trade Association,2070,18063
India,2070,1781252
Indonesia,2070,271456
Japan,2070,95619
Mexico,2070,149685
Middle East,2070,419368
Pakistan,2070,320897
Russia,2070,133427
South Africa,2070,64028
South America_Northern,2070,44835
South America_Southern,2070,100796
South Asia,2070,365412
South Korea,2070,39392
Southeast Asia,2070,489977
Taiwan,2070,23216
Argentina,2070,49664
Colombia,2070,65588
USA,2075,446684
Africa_Eastern,2075,640003
Africa_Northern,2075,240381
Africa_Southern,2075,349556
Africa_Western,2075,1146877
Australia_NZ,2075,48372
Brazil,2075,216853
Canada,2075,53647
Central America and Caribbean,2075,103763
Central Asia,2075,90386
China,2075,1014694
EU-12,2075,84430
EU-15,2075,446140
Europe_Eastern,2075,45253
Europe_Non_EU,2075,117330
European Free Trade Association,2075,18256
India,2075,1768805
Indonesia,2075,264911
Japan,2075,92122
Mexico,2075,149196
Middle East,2075,423999
Pakistan,2075,324545
Russia,2075,132158
South Africa,2075,63591
South America_Northern,2075,44615
South America_Southern,2075,99862
South Asia,2075,366284
South Korea,2075,37655
Southeast Asia,2075,484268
Taiwan,2075,23216
Argentina,2075,49350
Colombia,2075,65372
USA,2080,451824
Africa_Eastern,2080,653877
Africa_Northern,2080,238841
Africa_Southern,2080,359014
Africa_Western,2080,1182887
Australia_NZ,2080,49028
Brazil,2080,211583
Canada,2080,54322
Central America and Caribbean,2080,102967
Central Asia,2080,88831
China,2080,962133
EU-12,2080,81917
EU-15,2080,445013
Europe_Eastern,2080,44284
Europe_Non_EU,2080,115732
European Free Trade Association,2080,18403
India,2080,1747797
Indonesia,2080,257844
Japan,2080,88690
Mexico,2080,148421
Middle East,2080,426714
Pakistan,2080,326985
Russia,2080,130636
South Africa,2080,62884
South America_Northern,2080,44235
South America_Southern,2080,98695
South Asia,2080,365976
South Korea,2080,35975
Southeast Asia,2080,477214
Taiwan,2080,23216
Argentina,2080,48902
Colombia,2080,64912
USA,2085,455629
Africa_Eastern,2085,664853
Africa_Northern,2085,236805
Africa_Southern,2085,367193
Africa_Western,2085,1213721
Australia_NZ,2085,49446
Brazil,2085,205939
Canada,2085,54757
Central America and Caribbean,2085,101952
Central Asia,2085,87186
China,2085,910773
EU-12,2085,79559
EU-15,2085,443217
Europe_Eastern,2085,43280
Europe_Non_EU,2085,113873
European Free Trade Association,2085,18498
India,2085,1718939
Indonesia,2085,250451
Japan,2085,85172
Mexico,2085,147341
Middle East,2085,427809
Pakistan,2085,328462
Russia,2085,128882
South Africa,2085,62019
South America_Northern,2085,43706
South America_Southern,2085,97324
South Asia,2085,364597
South Korea,2085,34371
Southeast Asia,2085,469124
Taiwan,2085,23216
Argentina,2085,48392
Colombia,2085,64230
USA,2090,458294
Africa_Eastern,2090,672948
Africa_Northern,2090,234438
Africa_Southern,2090,373806
Africa_Western,2090,1239536
Australia_NZ,2090,49598
Brazil,2090,200123
Canada,2090,54945
Central America and Caribbean,2090,100784
Central Asia,2090,85550
China,2090,862210
EU-12,2090,77374
EU-15,2090,440454
Europe_Eastern,2090,42265
Europe_Non_EU,2090,111903
European Free Trade Association,2090,18521
India,2090,1684434
Indonesia,2090,242867
Japan,2090,81686
Mexico,2090,145998
Middle East,2090,427591
Pakistan,2090,328660
Russia,2090,126968
South Africa,2090,61000
South America_Northern,2090,43049
South America_Southern,2090,95805
South Asia,2090,362296
South Korea,2090,32855
Southeast Asia,2090,460305
Taiwan,2090,23216
Argentina,2090,47830
Colombia,2090,63408
USA,2095,459938
Africa_Eastern,2095,678523
Africa_Northern,2095,231697
Africa_Southern,2095,378910
Africa_Western,2095,1260928
Australia_NZ,2095,49468
Brazil,2095,194262
Canada,2095,54831
Central America and Caribbean,2095,99501
Central Asia,2095,83963
China,2095,817448
EU-12,2095,75327
EU-15,2095,436701
Europe_Eastern,2095,41238
Europe_Non_EU,2095,109847
European Free Trade Association,2095,18467
India,2095,1644924
Indonesia,2095,235195
Japan,2095,78276
Mexico,2095,144559
Middle East,2095,426374
Pakistan,2095,327939
Russia,2095,124905
South Africa,2095,59823
South America_Northern,2095,42283
South America_Southern,2095,94215
South Asia,2095,359282
South Korea,2095,31436
Southeast Asia,2095,451064
Taiwan,2095,23216
Argentina,2095,47222
Colombia,2095,62472
USA,2100,460474
Africa_Eastern,2100,681660
Africa_Northern,2100,228677
Africa_Southern,2100,382552
Africa_Western,2100,1278302
Australia_NZ,2100,49087
Brazil,2100,188415
Canada,2100,54424
Central America and Caribbean,2100,98155
Central Asia,2100,82391
China,2100,776501
EU-12,2100,73350
EU-15,2100,431684
Europe_Eastern,2100,40174
Europe_Non_EU,2100,107695
European Free Trade Association,2100,18336
India,2100,1602936
Indonesia,2100,227518
Japan,2100,74941
Mexico,2100,143066
Middle East,2100,424121
Pakistan,2100,326374
Russia,2100,122622
South Africa,2100,58484
South America_Northern,2100,41433
South America_Southern,2100,92587
South Asia,2100,355745
South Korea,2100,30044
Southeast Asia,2100,441509
Taiwan,2100,23216
Argentina,2100,46575
Colombia,2100,61436
