# ../socioeconomics-data/level1//L101.Pop_thous_Scen_R_Yfut.csv
# Written by L101.Population.R
# Fri Apr  7 11:03:12 2017
# " Population by region and gSSP SSP in future periods "
# " Unit = million persons "
"scenario","GCAM_region_ID","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
"gSSP1",26,84208.322037,87269.968593,89657.394081,91327.474405,92453.85183,92987.942202,92909.462648,92240.911081,91086.850182,89493.27477,87622.493447,85482.349104,83054.517402,80353.510626,77366.154169,74102.780941,70533.286425,66709.210548
"gSSP1",27,246873.186460545,261285.75298686,273953.224748182,284327.382064772,292937.665811917,299493.364977098,303787.400282905,305735.166735175,305650.26437607,303655.429199518,300208.068527886,295379.296890106,289235.371597107,281879.59968192,273465.173055573,264082.432682126,253929.796713625,243139.58346513
"gSSP1",28,48969.09406,49590.29387,50041.93186,50282.66889,50247.95501,49904.33081,49263.99226,48350.6638,47214.93295,45916.93027,44503.87087,42917.43962,41146.59751,39308.60921,37484.02883,35663.70615,33784.86373,31936.62737
"gSSP1",29,407518.141492477,424261.074591869,437648.069071141,447274.914739304,454127.213100394,457904.28407341,458393.82153934,455743.507602181,450535.260558945,443175.665398649,434017.714243311,423241.353122937,410864.319779529,396994.15922109,381744.285452615,365102.449963093,347561.38854555,329298.518700984
"gSSP1",30,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236
"gSSP1",31,41866.37989,43043.65326,43955.91391,44610.70719,45095.28384,45366.65165,45390.29883,45172.81439,44761.95531,44176.99841,43445.24104,42561.5823,41530.29421,40355.66785,38934.57563,37318.79548,35562.56657,33709.32226
"gSSP1",32,49087.03217,51481.37453,53501.81614,55123.04674,56429.56821,57370.34008,57921.61469,58089.61779,57931.84919,57472.90837,56751.88599,55785.85969,54592.6806,53184.93549,51553.34343,49582.41351,47340.84649,44903.21046
"gSSP2",1,326649.487847,339507.989674,352372.401809,364622.344185,376039.348376,386597.645217,396255.545287,405391.663475,414502.735829,423720.642687,432405.935938,440153.761395,446684.059028,451824.377081,455629.048103,458293.873159,459937.669759,460473.716886
"gSSP2",2,292077.180947756,327249.561893295,362940.71102813,398625.014354919,433737.37654512,467663.916609079,499831.574689488,529720.779794168,557088.435702436,581787.756852867,603820.313058064,623231.178790599,640002.75197691,653877.161597513,664852.873294514,672947.837425282,678523.20226067,681660.349438991
"gSSP2",3,177958.265327,189344.52525,199607.21066,208611.286159,216569.098902,223623.319409,229682.148866,234437.850875,237916.417529,240134.17234,241246.68918,241277.59072,240380.70104,238841.39644,236804.83152,234438.42347,231696.551724,228676.701259
"gSSP2",4,152533.234722595,170879.575161099,189753.663043404,208927.25790347,228105.999454271,247098.511985899,265289.944581402,282582.905374753,298545.560462925,313171.912082949,326616.749420829,338818.774241614,349556.354364249,359013.545061792,367192.862558258,373806.231268642,378909.888940979,382551.900508293
"gSSP2",5,465760.160948167,523803.095515272,584660.214215304,647570.091322296,711775.795128322,776117.148492161,839638.768183348,901710.991246765,958955.654077942,1011578.34711725,1060810.44891051,1106107.8540523,1146876.98369374,1182886.86694815,1213721.16870789,1239536.30796261,1260928.3882099,1278302.12719958
"gSSP2",6,28751.286853,30838.828432,32898.408261,34841.617008,36688.362142,38490.463703,40259.502229,41972.515296,43598.943046,45114.612383,46409.145997,47493.474073,48372.273198,49028.065266,49446.02173,49598.370102,49467.597819,49086.593603
"gSSP2",7,203150.1151,210742.6465,217420.3132,222819.0887,226941.0947,229840.5936,231531.4309,231868.1688,230802.448,228664.9419,225547.7125,221580.5875,216853.0261,211583.1238,205939.3515,200122.9384,194261.5655,188415.4065
"gSSP2",8,35858.22941,37764.20046,39641.1993,41383.59104,42991.78141,44540.26687,46068.12246,47584.80449,49052.58847,50464.905,51699.93122,52761.67064,53646.7299,54321.87155,54756.80317,54945.28053,54830.54502,54423.55385
"gSSP2",9,84809.636323,88971.907196,92713.887059,95999.968298,98781.597262,101032.477035,102765.400769,103957.12258,104630.789347,104797.583916,104693.261834,104353.883087,103762.670485,102967.406477,101951.831616,100783.549899,99501.226991,98155.040003
"gSSP2",10,83909.1612157832,87178.4554164504,89762.4787749688,91693.4804013212,93148.5271405407,94260.2306046591,94934.1366446586,95058.8942715429,94672.8684643425,93894.176834072,92923.2692508152,91755.5695025737,90386.0088643362,88831.4085401095,87185.8643729036,85550.0143247182,83962.5841825634,82391.4845344346
"gSSP2",11,1371368.84227,1387491.420507,1393734.017018,1389582.001063,1374534.185344,1349140.320292,1314936.616967,1273183.566631,1225635.936079,1174178.518768,1120904.762396,1067616.891959,1014693.848817,962133.399471,910773.021896,862209.735669,817447.618283,776501.041782
"gSSP2",12,103390.893882,102964.251509,102312.481751,101330.351403,99993.887313,98497.437008,96966.000028,95389.452472,93680.591664,91763.266392,89512.629693,87013.827765,84429.874723,81917.035415,79559.186406,77373.847833,75326.689361,73349.962294
"gSSP2",13,405920.548054673,412619.483841175,418915.420048991,424666.580007453,429938.784374213,434772.381087828,438964.085968697,442268.541600852,444610.93761649,446214.933887561,446769.198860723,446693.864346275,446140.033460539,445013.289954928,443217.405172138,440453.918915769,436700.553214048,431684.401121353
"gSSP2",14,56929.526779,55406.620567,54068.002381,52858.927427,51796.02949,50887.1741,50059.569154,49268.758485,48514.648228,47808.368495,47018.991202,46167.514266,45253.428418,44283.688792,43279.7068,42264.654117,41237.998102,40174.066275
"gSSP2",15,100913.439596207,104850.746638227,108429.11914571,111557.196727683,114198.127609868,116349.440696653,117989.121591762,119114.298044625,119686.775400477,119765.03060148,119389.40401556,118569.890767776,117329.780363851,115731.849276253,113872.738918025,111902.829059239,109847.314650437,107695.168106952
"gSSP2",16,13432.6532188185,13931.6399395354,14455.3322453279,14972.1426988435,15457.8487359876,15911.5830879298,16345.3570107786,16763.323545502,17158.6881179944,17522.8663621384,17821.5758915912,18063.1446534157,18256.1881076907,18402.8221763807,18497.7715843932,18520.6867296813,18467.3388020814,18335.8082444807
"gSSP2",17,1307932.919,1388089.457,1461771.338,1528595.194,1590437.983,1645884.555,1694572.363,1733795.478,1762641.061,1779294.841,1784823.156,1781252.265,1768805.004,1747796.864,1718939.306,1684433.531,1644924.301,1602936.228
"gSSP2",18,251395.8404,261704.8546,270395.111,277363.8474,282723.2123,286313.9661,287957.5412,287522.1957,285512.4069,282010.1656,277241.305,271456.4469,264910.6695,257844.3783,250451.0957,242866.9985,235194.9381,227517.6283
"gSSP2",19,126104.5314,124812.548,122850.1514,120409.8133,117670.261,114754.4099,111707.9254,108608.6998,105522.8537,102414.7418,99095.34594,95619.12219,92122.14703,88690.43997,85172.12656,81686.36114,78275.99368,74941.34635
"gSSP2",20,119972.5601,126182.754,131811.6231,136747.2642,140908.1862,144298.12,146898.3695,148719.0343,149772.3649,150033.046,149955.2655,149685.08,149195.9097,148420.626,147340.5537,145998.4884,144559.2374,143065.7987
"gSSP2",21,239992.46864,263091.870279,285231.217788,306335.799641,326606.182664,345933.658822,363626.034894,379267.147456,392680.40003,403762.509949,412618.415947,419367.964706,423998.997216,426714.259875,427808.976543,427591.1991,426374.232668,424121.396583
"gSSP2",22,190015.1683,207340.6366,224143.5561,239684.2608,254203.2204,267978.7703,280898.0392,292576.7472,302301.3695,310047.7554,316183.9997,320896.7138,324545.1757,326985.427,328462.3892,328659.5721,327939.1033,326373.9696
"gSSP2",23,142670.9255,141968.5597,140909.8936,139632.1969,138488.8546,137792.2695,137238.423,136714.7188,136087.2753,135423.6418,134503.6885,133427.3781,132157.7791,130636.2123,128882.3295,126967.5323,124905.1518,122622.2122
"gSSP2",24,52493.49817,54796.99581,56844.95841,58585.41839,60027.78457,61253.91408,62250.48393,63044.91009,63631.47163,64041.84307,64182.61083,64027.95929,63590.82282,62883.68289,62019.46641,60999.52024,59822.60885,58483.5433
"gSSP2",25,32734.2492591914,34834.8633103446,36794.741576438,38592.7633614382,40165.8736863457,41510.0963101717,42627.420393888,43510.149361508,44170.9116620471,44616.406277509,44840.2491128814,44835.4236811607,44615.4427683565,44234.6731624741,43705.9969175169,43048.5101074855,42282.6910133818,41433.1502392297
"gSSP2",26,84704.904059,88620.751788,92143.549563,95179.854164,97665.640293,99618.938261,101013.264225,101845.626184,102145.280486,101963.017514,101498.510491,100796.043335,99861.525976,98694.530622,97323.529746,95805.007097,94215.034677,92587.46486
"gSSP2",27,248778.861404824,266253.282488258,283166.407687259,298952.624833554,313431.658892496,326433.854761468,337659.292134157,346964.64702628,354309.084052729,359632.733142215,363268.513330708,365412.446384819,366283.725408782,365976.431072583,364597.398191013,362295.532986941,359282.250880208,355744.581515012
"gSSP2",28,48906.10765,49377.55506,49640.65365,49660.64722,49342.32195,48630.18578,47559.50786,46183.25095,44597.8673,42906.45891,41155.44527,39391.8148,37654.67429,35974.64517,34370.58693,32854.68706,31435.52563,30044.47259
"gSSP2",29,409492.813775515,429717.391716974,447640.931294338,462886.818572606,475279.885113796,484828.367766913,491539.143863947,495416.146159881,496992.12239374,496510.294006535,494066.458671281,489976.721342989,484267.778557662,477214.059752306,469123.736695938,460305.005716576,451064.109431233,441509.135079909
"gSSP2",30,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236
"gSSP2",31,42045.09455,43569.5352,44938.88458,46155.33934,47218.67434,48141.52679,48854.44679,49377.01305,49702.45933,49834.06995,49830.00553,49663.54623,49349.67786,48902.26446,48391.63534,47829.95408,47221.82276,46574.93769
"gSSP2",32,49332.40659,52233.09284,54915.13716,57327.76863,59422.20743,61224.50228,62734.97383,63900.05322,64732.82632,65296.83728,65564.59643,65587.52787,65372.33379,64911.6576,64229.82854,63408.04357,62472.04876,61435.8661
"gSSP3",1,324441.685565,332642.505319,338144.313589,341256.398277,342798.702074,342798.312994,341127.745291,338048.54137,334199.437604,329844.9476,324835.257561,318982.770424,312141.290469,304208.022956,295359.452219,285863.770049,275863.232689,265441.058285
"gSSP3",2,294380.337025658,334652.277836813,378306.391690392,425046.897605812,472647.183599779,521492.561237637,571639.04600256,623003.526887192,673429.331670699,722591.360560626,770051.42570927,816234.770464665,861266.064894617,904910.853173224,946440.778835386,985733.288352799,1023080.50138372,1058346.49814698
"gSSP3",3,179030.932078,192794.96217,206535.53244,219734.892535,232115.004143,244065.780054,255879.36506,267449.28915,278318.85923,288231.59461,297316.71104,305884.22524,314351.29919,323002.10636,331831.17416,340680.36068,349372.63706,357846.4308
"gSSP3",4,153652.21182462,174567.038977201,197536.111961666,222448.076535053,248109.184402189,274715.548228197,302127.204649088,330138.554999018,357780.658354788,384834.258035424,411183.588182936,437198.537040418,462579.867702969,487508.735600607,511799.643341248,535100.612072918,557673.067721645,579217.737011384
"gSSP3",5,470363.500251879,536272.054644236,609042.728107245,689568.224401552,774326.694890779,863275.019096349,955873.706324434,1051258.40435001,1146024.3346033,1238746.17822479,1329611.5008894,1417579.27297395,1503604.27847237,1586191.47247955,1665998.34613012,1741077.85343449,1812828.62842813,1880365.72192996
"gSSP3",6,28433.072768,29890.309951,30977.086711,31793.70781,32433.651846,32933.973321,33290.813859,33476.534465,33488.816491,33335.781556,32995.989704,32494.181286,31845.675772,31045.833854,30115.211715,29078.518078,27965.233505,26768.616446
"gSSP3",7,203993.5221,213251.581,222220.1948,230452.257,237513.523,243654.4803,249061.2859,253654.4696,257248.5674,259958.0723,262025.965,263730.8209,265242.7123,266805.6648,268583.7639,270692.1115,273259.0636,276285.7424
"gSSP3",8,35502.33309,36668.72462,37401.69037,37811.7644,37980.11076,37963.30119,37787.05499,37455.99789,37001.02497,36444.86174,35757.39546,34945.22052,34005.47594,32940.57402,31766.87141,30510.73684,29203.30952,27845.76178
"gSSP3",9,85610.738381,91589.482133,97924.219727,104259.630501,110312.313271,116182.178033,121954.961366,127633.582399,133059.393954,138210.356341,143222.138534,148158.236303,153008.60032,157799.761702,162548.749206,167282.687466,172019.593919,176778.805924
"gSSP3",10,84399.3618719662,88895.6674261299,93206.5497574252,97049.4943896602,100412.664217756,103564.250952764,106560.709698736,109325.575565699,111693.403386603,113676.717857407,115425.513554152,117044.578623848,118618.379330521,120168.721055196,121705.603385857,123228.878946499,124729.44966412,126207.443393725
"gSSP3",11,1373523.179688,1393838.091076,1405563.793723,1407385.115551,1397463.486996,1377227.186251,1349370.859934,1316233.616955,1279034.276973,1240208.769282,1202210.987135,1166392.139599,1132939.499247,1103013.237559,1078158.961668,1059306.349918,1045952.755439,1037011.686225
"gSSP3",12,103132.765245,102218.413293,100768.062586,98745.162014,96268.578409,93576.656761,90825.576528,88018.166067,85071.244845,81912.090982,78541.058506,75150.990287,71972.137101,69151.595095,66693.223806,64512.788245,62495.881299,60563.768161
"gSSP3",13,403126.941190351,404889.738967342,403688.866444516,400340.572513862,395757.555232493,389930.19502439,382507.576814965,373237.490314211,362480.871573815,350782.60431371,338546.726879055,326238.551574452,313974.053801404,301695.567693373,289345.35587295,276927.753607153,264404.320466508,251749.349521582
"gSSP3",14,57006.449879,55625.418742,54324.5623,53080.485909,51902.835113,50954.693852,50217.65088,49656.268438,49215.270424,48897.640205,48683.28231,48612.444641,48723.981348,48986.253969,49339.380934,49737.0749,50142.522776,50534.406466
"gSSP3",15,101482.106252599,106560.784888127,111591.47563734,116410.969259089,120767.743280595,124828.788623509,128839.16572449,132844.144130254,136694.712949502,140380.262434308,143882.256482163,147376.11499872,151039.763034532,154956.97447823,159074.126916854,163343.08632597,167719.75417842,172179.33614147
"gSSP3",16,13318.9528475314,13611.265881782,13805.5709347921,13918.4739308312,13959.630945111,13933.0794717428,13845.6683407556,13697.0345810809,13493.8401797586,13241.7710248149,12942.6373642121,12615.7695280804,12265.6019694515,11890.482998313,11486.6917476615,11060.2244905873,10616.13212516,10157.3915544141
"gSSP3",17,1315803.182,1412090.248,1508203.567,1603709.235,1696027.23,1787901.745,1880144.636,1970550.275,2054626.927,2131454.482,2202086.896,2268342.06,2331894.239,2392625.341,2450023.244,2504987.966,2557965.671,2608619.242
"gSSP3",18,252269.5085,264214.1201,275223.4624,285081.649,293068.4875,299272.5442,303860.1579,306913.2737,308367.5289,308459.684,307473.21,305782.9923,303636.1215,301292.174,298842.1112,296382.08,293965.6094,291627.2286
"gSSP3",19,125555.6856,123210.5004,119739.6305,115474.3767,110793.8149,105843.9747,100731.55,95501.65214,90230.85387,84810.50599,79273.37282,73789.6909,68508.86869,63563.15963,58910.04645,54516.01649,50329.32014,46331.03601
"gSSP3",20,120793.6455,128798.6719,137178.3427,145517.8825,153364.0757,160857,168123.3813,175156.5965,181808.311,188086.6726,194251.6451,200418.3784,206604.4168,212751.1174,218856.2186,224984.3688,231238.9769,237648.5341
"gSSP3",21,240682.554585,266387.510784,292440.60529,318863.124971,345060.575519,371488.170239,398192.848426,424894.147666,450820.957113,475800.41311,499864.264867,523582.671299,547343.757146,571345.804246,595585.707807,619806.227149,643761.958984,667400.099751
"gSSP3",22,191535.3855,212332.0713,234369.2349,256606.2385,278293.1559,300368.0844,323436.1392,347137.8774,370238.8704,391963.3797,412638.4807,432943.4418,453273.6916,473702.9927,493954.0308,513591.7371,532592.4139,551068.1555
"gSSP3",23,142623.3644,141782.5709,140159.932,138270.6138,136476.3741,135257.3905,134598.0532,134315.1841,134318.8088,134628.8048,135239.1692,136352.288,138002.5016,140018.7659,142230.0248,144524.2053,146816.4921,149032.3489
"gSSP3",24,52247.87967,54008.57137,55564.22211,57006.709,58267.65879,59422.75075,60506.35303,61625.14086,62671.05964,63632.83769,64590.37512,65531.86757,66443.94696,67358.99458,68334.85225,69282.56626,70226.74408,71179.05526
"gSSP3",25,32950.584946213,35523.0351154512,38073.3246806965,40569.734188949,42901.4841491485,45108.7511373019,47227.5789634351,49263.7440895807,51167.7106527368,52932.2431198876,54557.7212710137,56064.6705941157,57479.8702202053,58840.6515222863,60174.6350533486,61493.9312133792,62803.0234443744,64098.5560113415
"gSSP3",26,85401.31632,90838.572779,96483.338916,102038.486673,107211.988195,112075.091612,116704.916336,121147.238861,125304.565005,129178.356129,132905.964394,136521.813717,140064.30315,143586.572101,147110.76216,150690.874779,154333.171522,158054.77715
"gSSP3",27,250412.087278939,271562.151908345,294093.915780955,316871.894847199,338803.26693177,360288.692764847,381678.761203787,402768.571363544,422829.778391885,441536.826828225,459209.130890273,476370.323476991,493214.301956461,509815.080980122,526282.952522799,542578.705246819,558725.318499819,574550.744547164
"gSSP3",28,48744.00904,48907.73906,48668.85644,48007.08895,46937.01295,45419.6932,43470.21541,41157.76759,38632.00125,36029.44105,33440.25858,30920.05632,28501.03483,26200.66083,24021.29817,21986.26301,20127.01092,18452.79802
"gSSP3",29,411182.442283555,435234.655624097,458938.224642573,481280.236522968,500775.154657279,518124.269104526,533959.664819707,548973.182796817,562811.731496854,575558.282031833,587121.645589774,598070.927131698,608763.684875615,619554.974112535,630679.548261473,642040.893742444,653569.851452453,665102.647251491
"gSSP3",30,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236
"gSSP3",31,42261.56168,44243.7124,46283.66668,48337.5442,50309.95202,52238.87388,54146.88341,56052.14386,57895.72163,59658.84735,61357.57027,63017.60007,64681.14429,66387.56056,68153.94738,69990.53196,71892.97864,73854.00061
"gSSP3",32,49642.38482,53123.04615,56613.85817,60051.40595,63277.28949,66346.14435,69304.48197,72164.47213,74865.41827,77408.22469,79814.81466,82097.2404,84272.79264,86361.4834,88403.10472,90438.36157,92490.84677,94553.38475
"gSSP4",1,325902.309815,337371.178198,348103.534028,357290.193719,365486.677021,372436.932709,377898.896049,382066.196824,385612.722467,388719.321914,390920.339752,391900.14779,391357.827895,389087.199259,385179.018472,379924.202395,373549.147301,366061.655558
"gSSP4",2,294262.363286999,334291.253290546,377562.565754337,423716.705097846,470414.544518479,518079.321378668,566828.29371807,616595.126043629,665217.199076927,712310.78423942,757625.876485924,801642.134827609,844547.986715464,886097.946975744,925523.020900317,962667.693342829,997783.784364314,1030740.13756518
"gSSP4",3,177168.364827,187207.014969,195470.688033,201859.854975,207032.168833,210977.186494,213533.436307,214501.932329,213976.495157,211960.165077,208672.0772,204237.951673,198847.875748,192771.523442,186269.520389,179520.115428,172578.451913,165475.439072
"gSSP4",4,153478.555870573,174068.908607062,196473.952226385,220702.569442624,245536.937926611,271204.608372471,297566.91923722,324395.278620002,350712.34971062,376289.669048097,401155.281552465,425711.508952815,449647.552690237,473123.183168744,495931.029550251,517712.323621779,538719.670558359,558650.786770946
"gSSP4",5,470160.345024206,535605.812380887,607553.388576514,686922.498962515,770052.952252949,856942.798511357,947084.080575555,1039615.49573966,1131128.33818383,1220177.71040276,1307207.24062959,1391258.12636564,1473308.93831571,1551863.05370796,1627501.05128727,1698260.43610901,1765459.94868508,1828211.35548163
"gSSP4",6,28678.146708,30621.189889,32467.934192,34127.172347,35673.698144,37124.669368,38468.025385,39672.788387,40737.884187,41649.137038,42310.039262,42729.360653,42902.137002,42811.558466,42457.483533,41829.610731,40921.003423,39767.887785
"gSSP4",7,202595.6107,209120.2978,214154.5141,217313.5903,218955.1011,219049.7684,217619.7605,214595.03,210182.7211,204524.2585,197750.7758,190043.5408,181545.3732,172504.5141,163125.7282,153654.0771,144262.3652,135050.7847
"gSSP4",8,35766.65206,37494.99612,39102.19517,40486.83089,41713.66485,42809.81131,43778.68313,44608.27079,45305.07504,45892.3984,46263.46976,46415.54796,46329.39322,45974.54144,45347.97644,44475.54979,43318.24199,41889.58544
"gSSP4",9,84980.201005,89690.132416,94088.478883,98079.538009,101634.832643,104798.184052,107608.027896,110053.670691,112095.227907,113743.284216,115223.037324,116599.122986,117878.692372,119097.813208,120269.428138,121408.899296,122531.758148,123668.568482
"gSSP4",10,83494.3281558281,86231.3790156701,88078.8986994353,89102.1207520906,89591.1623685922,89591.3889510024,89024.718895356,87857.0382526639,86192.8212668934,84114.5979440332,81795.1976092004,79263.3334844076,76545.9052986653,73700.0152629804,70811.427300337,67958.5386617321,65174.0567271666,62451.488769644
"gSSP4",11,1367585.536195,1377020.263836,1374142.185419,1358779.316875,1332422.852142,1295195.888575,1248330.582331,1193060.456543,1131428.020261,1065536.732071,997667.634348,929806.071265,862537.129591,796095.348687,731506.966346,670487.940432,614141.969415,562631.865239
"gSSP4",12,103197.855251,102462.749228,101325.413391,99681.059193,97675.746304,95443.719679,93052.519373,90478.441179,87700.569604,84665.525235,81269.58002,77602.08173,73816.974217,70077.253457,66494.649652,63113.893387,59913.195594,56826.670346
"gSSP4",13,404985.21972936,410059.963269687,413888.648980657,416260.623104465,417958.577340201,418866.856500026,418527.105134516,416550.369093021,413071.767113323,408353.7160112,402232.539380383,395208.574746592,387417.466238536,378768.933037003,369259.767792364,358708.733221056,347186.267494392,334500.298453929
