INPUT_TABLE
Variable ID
IncomeElasticity

region,energy.final.demand,year,income.elasticity
Central Asia,transportation,2050,0.497
China,transportation,2050,0.397
EU-12,transportation,2050,0.405
EU-15,transportation,2050,0.15
Europe_Eastern,transportation,2050,0.609
Europe_Non_EU,transportation,2050,0.438
European Free Trade Association,transportation,2050,0
India,transportation,2050,0.636
Indonesia,transportation,2050,0.453
Japan,transportation,2050,0.008
Mexico,transportation,2050,0.432
Middle East,transportation,2050,0.453
Pakistan,transportation,2050,0.877
Russia,transportation,2050,0.418
South Africa,transportation,2050,0.485
South America_Northern,transportation,2050,0.457
South America_Southern,transportation,2050,0.448
South Asia,transportation,2050,0.827
South Korea,transportation,2050,0.193
Southeast Asia,transportation,2050,0.543
Taiwan,transportation,2050,0.344
Argentina,transportation,2050,0.426
Colombia,transportation,2050,0.469
USA,transportation,2055,0
Africa_Eastern,transportation,2055,0.791
Africa_Northern,transportation,2055,0.53
Africa_Southern,transportation,2055,0.678
Africa_Western,transportation,2055,0.582
Australia_NZ,transportation,2055,0
Brazil,transportation,2055,0.372
Canada,transportation,2055,0
Central America and Caribbean,transportation,2055,0.487
Central Asia,transportation,2055,0.477
China,transportation,2055,0.362
EU-12,transportation,2055,0.373
EU-15,transportation,2055,0.091
Europe_Eastern,transportation,2055,0.57
Europe_Non_EU,transportation,2055,0.414
European Free Trade Association,transportation,2055,0
India,transportation,2055,0.576
Indonesia,transportation,2055,0.418
Japan,transportation,2055,0
Mexico,transportation,2055,0.398
Middle East,transportation,2055,0.432
Pakistan,transportation,2055,0.804
Russia,transportation,2055,0.395
South Africa,transportation,2055,0.461
South America_Northern,transportation,2055,0.428
South America_Southern,transportation,2055,0.421
South Asia,transportation,2055,0.753
South Korea,transportation,2055,0.138
Southeast Asia,transportation,2055,0.492
Taiwan,transportation,2055,0.332
Argentina,transportation,2055,0.398
Colombia,transportation,2055,0.438
USA,transportation,2060,0
Africa_Eastern,transportation,2060,0.69
Africa_Northern,transportation,2060,0.488
Africa_Southern,transportation,2060,0.584
Africa_Western,transportation,2060,0.5
Australia_NZ,transportation,2060,0
Brazil,transportation,2060,0.326
Canada,transportation,2060,0
Central America and Caribbean,transportation,2060,0.455
Central Asia,transportation,2060,0.455
China,transportation,2060,0.332
EU-12,transportation,2060,0.34
EU-15,transportation,2060,0.028
Europe_Eastern,transportation,2060,0.525
Europe_Non_EU,transportation,2060,0.379
European Free Trade Association,transportation,2060,0
India,transportation,2060,0.518
Indonesia,transportation,2060,0.366
Japan,transportation,2060,0
Mexico,transportation,2060,0.349
Middle East,transportation,2060,0.41
Pakistan,transportation,2060,0.729
Russia,transportation,2060,0.364
South Africa,transportation,2060,0.438
South America_Northern,transportation,2060,0.392
South America_Southern,transportation,2060,0.381
South Asia,transportation,2060,0.667
South Korea,transportation,2060,0.08
Southeast Asia,transportation,2060,0.463
Taiwan,transportation,2060,0.32
Argentina,transportation,2060,0.359
Colombia,transportation,2060,0.409
USA,transportation,2065,0
Africa_Eastern,transportation,2065,0.595
Africa_Northern,transportation,2065,0.462
Africa_Southern,transportation,2065,0.506
Africa_Western,transportation,2065,0.459
Australia_NZ,transportation,2065,0
Brazil,transportation,2065,0.281
Canada,transportation,2065,0
Central America and Caribbean,transportation,2065,0.426
Central Asia,transportation,2065,0.435
China,transportation,2065,0.305
EU-12,transportation,2065,0.305
EU-15,transportation,2065,0
Europe_Eastern,transportation,2065,0.491
Europe_Non_EU,transportation,2065,0.341
European Free Trade Association,transportation,2065,0
India,transportation,2065,0.482
Indonesia,transportation,2065,0.314
Japan,transportation,2065,0
Mexico,transportation,2065,0.305
Middle East,transportation,2065,0.374
Pakistan,transportation,2065,0.643
Russia,transportation,2065,0.333
South Africa,transportation,2065,0.416
South America_Northern,transportation,2065,0.345
South America_Southern,transportation,2065,0.335
South Asia,transportation,2065,0.595
South Korea,transportation,2065,0.024
Southeast Asia,transportation,2065,0.435
Taiwan,transportation,2065,0.299
Argentina,transportation,2065,0.324
Colombia,transportation,2065,0.362
USA,transportation,2070,0
Africa_Eastern,transportation,2070,0.524
Africa_Northern,transportation,2070,0.437
Africa_Southern,transportation,2070,0.465
Africa_Western,transportation,2070,0.42
Australia_NZ,transportation,2070,0
Brazil,transportation,2070,0.227
Canada,transportation,2070,0
Central America and Caribbean,transportation,2070,0.389
Central Asia,transportation,2070,0.414
China,transportation,2070,0.277
EU-12,transportation,2070,0.267
EU-15,transportation,2070,0
Europe_Eastern,transportation,2070,0.47
Europe_Non_EU,transportation,2070,0.306
European Free Trade Association,transportation,2070,0
India,transportation,2070,0.454
Indonesia,transportation,2070,0.262
Japan,transportation,2070,0
Mexico,transportation,2070,0.257
Middle East,transportation,2070,0.338
Pakistan,transportation,2070,0.583
Russia,transportation,2070,0.304
South Africa,transportation,2070,0.387
South America_Northern,transportation,2070,0.304
South America_Southern,transportation,2070,0.292
South Asia,transportation,2070,0.542
South Korea,transportation,2070,0
Southeast Asia,transportation,2070,0.408
Taiwan,transportation,2070,0.281
Argentina,transportation,2070,0.289
Colombia,transportation,2070,0.319
USA,transportation,2075,0
Africa_Eastern,transportation,2075,0.476
Africa_Northern,transportation,2075,0.414
Africa_Southern,transportation,2075,0.428
Africa_Western,transportation,2075,0.361
Australia_NZ,transportation,2075,0
Brazil,transportation,2075,0.159
Canada,transportation,2075,0
Central America and Caribbean,transportation,2075,0.342
Central Asia,transportation,2075,0.386
China,transportation,2075,0.251
EU-12,transportation,2075,0.218
EU-15,transportation,2075,0
Europe_Eastern,transportation,2075,0.449
Europe_Non_EU,transportation,2075,0.27
European Free Trade Association,transportation,2075,0
India,transportation,2075,0.43
Indonesia,transportation,2075,0.192
Japan,transportation,2075,0
Mexico,transportation,2075,0.19
Middle East,transportation,2075,0.305
Pakistan,transportation,2075,0.53
Russia,transportation,2075,0.277
South Africa,transportation,2075,0.352
South America_Northern,transportation,2075,0.261
South America_Southern,transportation,2075,0.246
South Asia,transportation,2075,0.493
South Korea,transportation,2075,0
Southeast Asia,transportation,2075,0.365
Taiwan,transportation,2075,0.265
Argentina,transportation,2075,0.253
Colombia,transportation,2075,0.275
USA,transportation,2080,0
Africa_Eastern,transportation,2080,0.44
Africa_Northern,transportation,2080,0.379
Africa_Southern,transportation,2080,0.378
Africa_Western,transportation,2080,0.299
Australia_NZ,transportation,2080,0
Brazil,transportation,2080,0.087
Canada,transportation,2080,0
Central America and Caribbean,transportation,2080,0.297
Central Asia,transportation,2080,0.353
China,transportation,2080,0.212
EU-12,transportation,2080,0.161
EU-15,transportation,2080,0
Europe_Eastern,transportation,2080,0.432
Europe_Non_EU,transportation,2080,0.223
European Free Trade Association,transportation,2080,0
India,transportation,2080,0.402
Indonesia,transportation,2080,0.121
Japan,transportation,2080,0
Mexico,transportation,2080,0.124
Middle East,transportation,2080,0.268
Pakistan,transportation,2080,0.488
Russia,transportation,2080,0.246
South Africa,transportation,2080,0.322
South America_Northern,transportation,2080,0.2
South America_Southern,transportation,2080,0.178
South Asia,transportation,2080,0.465
South Korea,transportation,2080,0
Southeast Asia,transportation,2080,0.324
Taiwan,transportation,2080,0.252
Argentina,transportation,2080,0.201
Colombia,transportation,2080,0.218
USA,transportation,2085,0
Africa_Eastern,transportation,2085,0.404
Africa_Northern,transportation,2085,0.341
Africa_Southern,transportation,2085,0.32
Africa_Western,transportation,2085,0.226
Australia_NZ,transportation,2085,0
Brazil,transportation,2085,0.017
Canada,transportation,2085,0
Central America and Caribbean,transportation,2085,0.247
Central Asia,transportation,2085,0.323
China,transportation,2085,0.172
EU-12,transportation,2085,0.104
EU-15,transportation,2085,0
Europe_Eastern,transportation,2085,0.413
Europe_Non_EU,transportation,2085,0.166
European Free Trade Association,transportation,2085,0
India,transportation,2085,0.361
Indonesia,transportation,2085,0.04
Japan,transportation,2085,0
Mexico,transportation,2085,0.045
Middle East,transportation,2085,0.217
Pakistan,transportation,2085,0.461
Russia,transportation,2085,0.2
South Africa,transportation,2085,0.291
South America_Northern,transportation,2085,0.137
South America_Southern,transportation,2085,0.112
South Asia,transportation,2085,0.438
South Korea,transportation,2085,0
Southeast Asia,transportation,2085,0.283
Taiwan,transportation,2085,0.24
Argentina,transportation,2085,0.147
Colombia,transportation,2085,0.151
USA,transportation,2090,0
Africa_Eastern,transportation,2090,0.347
Africa_Northern,transportation,2090,0.304
Africa_Southern,transportation,2090,0.26
Africa_Western,transportation,2090,0.131
Australia_NZ,transportation,2090,0
Brazil,transportation,2090,0
Canada,transportation,2090,0
Central America and Caribbean,transportation,2090,0.172
Central Asia,transportation,2090,0.29
China,transportation,2090,0.133
EU-12,transportation,2090,0.038
EU-15,transportation,2090,0
Europe_Eastern,transportation,2090,0.385
Europe_Non_EU,transportation,2090,0.109
European Free Trade Association,transportation,2090,0
India,transportation,2090,0.322
Indonesia,transportation,2090,0
Japan,transportation,2090,0
Mexico,transportation,2090,0
Middle East,transportation,2090,0.157
Pakistan,transportation,2090,0.435
Russia,transportation,2090,0.153
South Africa,transportation,2090,0.258
South America_Northern,transportation,2090,0.063
South America_Southern,transportation,2090,0.036
South Asia,transportation,2090,0.412
South Korea,transportation,2090,0
Southeast Asia,transportation,2090,0.233
Taiwan,transportation,2090,0.23
Argentina,transportation,2090,0.087
Colombia,transportation,2090,0.077
USA,transportation,2095,0
Africa_Eastern,transportation,2095,0.294
Africa_Northern,transportation,2095,0.265
Africa_Southern,transportation,2095,0.173
Africa_Western,transportation,2095,0.029
Australia_NZ,transportation,2095,0
Brazil,transportation,2095,0
Canada,transportation,2095,0
Central America and Caribbean,transportation,2095,0.097
Central Asia,transportation,2095,0.254
China,transportation,2095,0.085
EU-12,transportation,2095,0
EU-15,transportation,2095,0
Europe_Eastern,transportation,2095,0.352
Europe_Non_EU,transportation,2095,0.041
European Free Trade Association,transportation,2095,0
India,transportation,2095,0.282
Indonesia,transportation,2095,0
Japan,transportation,2095,0
Mexico,transportation,2095,0
Middle East,transportation,2095,0.092
Pakistan,transportation,2095,0.41
Russia,transportation,2095,0.102
South Africa,transportation,2095,0.212
South America_Northern,transportation,2095,0
South America_Southern,transportation,2095,0
South Asia,transportation,2095,0.368
South Korea,transportation,2095,0
Southeast Asia,transportation,2095,0.166
Taiwan,transportation,2095,0.225
Argentina,transportation,2095,0.026
Colombia,transportation,2095,0.008
USA,transportation,2100,0
Africa_Eastern,transportation,2100,0.231
Africa_Northern,transportation,2100,0.211
Africa_Southern,transportation,2100,0.083
Africa_Western,transportation,2100,0
Australia_NZ,transportation,2100,0
Brazil,transportation,2100,0
Canada,transportation,2100,0
Central America and Caribbean,transportation,2100,0.017
Central Asia,transportation,2100,0.203
China,transportation,2100,0.035
EU-12,transportation,2100,0
EU-15,transportation,2100,0
Europe_Eastern,transportation,2100,0.323
Europe_Non_EU,transportation,2100,0
European Free Trade Association,transportation,2100,0
India,transportation,2100,0.236
Indonesia,transportation,2100,0
Japan,transportation,2100,0
Mexico,transportation,2100,0
Middle East,transportation,2100,0.024
Pakistan,transportation,2100,0.368
Russia,transportation,2100,0.043
South Africa,transportation,2100,0.163
South America_Northern,transportation,2100,0
South America_Southern,transportation,2100,0
South Asia,transportation,2100,0.325
South Korea,transportation,2100,0
Southeast Asia,transportation,2100,0.098
Taiwan,transportation,2100,0.224
Argentina,transportation,2100,0
Colombia,transportation,2100,0
