# ../socioeconomics-data/level1//L102.gdp_mil90usd_Scen_R_Y.csv
# Written by L102.GDP.R
# Tue Mar 28 06:33:36 2017
# " GDP by SSP gSSP scenario and GCAM region (including historical time series) "
# " Unit = million 1990 USD "
"scenario","GCAM_region_ID","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
"gSSP1",12,306583.719205298,317317.556953642,328839.360264901,340362.766225166,352814.439735099,369455.264900662,389005.285430464,405467.847682119,419587.072847682,420485.803311258,431838.356291391,445837.302649006,461014.441059603,478087.735099337,487120.941059602,501209.80397351,515820.299337748,528375.045033112,533016.613907285,523709.190728477,471505.901324503,452116.932450331,453959.014569536,470747.847019868,496658.066887417,516477.58807947,530096.706622517,543986.122516556,558034.947682119,580223.086754967,598086.136423841,616936.174834437,643743.160927153,680763.228476822,714392.248344371,762477.253642384,809314.462251656,843450.538410596,811169.405960264,829737.762251656,928140.285749465,1079332.38371421,1252274.20496483,1445241.93859403,1648513.41143001,1838839.40651613,2002128.09458591,2142668.10563351,2268178.01475969,2396139.32300941,2527449.5502652,2649619.64982856,2750922.89156785,2836212.2115145,2908335.5092957,2971508.53935962,3031521.55150385,3087991.94911181
"gSSP1",13,4177789.94701987,4369190.77483444,4642940.34437086,4759960.52317881,4729405.38410596,4947457.45695364,5085016.93377483,5240965.8410596,5432117.19205298,5518802.99337748,5531121.41059603,5585002.21854304,5680715.20529802,5822013.71523179,5967803.27152318,6132322.95364239,6301578.74172185,6569057.33112583,6811557.3642384,7015702.52980132,7153909.99337748,7246933.18543047,7234220.46357616,7442573.13245033,7637900.05960264,7779168.22516556,8003047.00662252,8238958.89403974,8484410.51655629,8816754.39735099,8990870.71523179,9094393.92052979,9207327.64900661,9428933.99337748,9615529.55629139,9920080.93377484,10215464.4172185,10226397.0860927,9759720.30463577,9957390.46357615,10368543.1389297,11292857.2169724,12297957.7870942,13469640.7744578,14824512.0520752,16302465.6484802,17813794.1974856,19294592.8172677,20788546.2040104,22376135.0064818,24019004.0947078,25646351.1283512,27209856.6613655,28739868.4020393,30210949.8924087,31638391.8456955,33033346.9753726,34380248.860021
"gSSP1",14,96491.080794702,99475.3205298013,102551.91192053,105723.6,108993.416556291,112364.319205298,115839.508609271,119422.219205298,123115.699337748,127138.975496688,130877.870198676,135361.161589404,139618.893377484,143952.570860927,147895.200662252,152746.389403974,160421.700662252,164707.749668874,171982.331125828,163093.722516556,150335.321854304,134706.335761589,117246.325827815,91922.1264900662,81260.240397351,74948.0688741722,74766.0701986755,74784.4496688741,75148.4456953643,79478.4596026489,85916.876821192,90419.9046357615,98380.4145695363,110013.888741722,114715.144370861,123700.611258278,133518.102649007,139225.898013246,124028.042384106,130543.068211921,124204.321681456,141081.86089851,173495.965150557,215160.401025499,264271.831443157,314403.309557436,361035.600349134,402326.345903864,441248.071978244,480603.575669682,518221.335585062,549685.294493788,572084.68967743,588511.982094674,600959.628206207,610641.822313192,617576.997570439,619289.12644306
"gSSP1",15,135526.774834437,143795.337748345,148228.792715232,155354.268874172,164675.380794702,178691.51192053,185297.996688741,189521.280132451,190447.966225165,188498.545033113,196585.658278146,202799.091390728,211788.858940397,224232.157615894,233349.837086092,246805.225165563,266140.977483444,271097.658940398,283406.585430464,309156.412582782,298774.607284769,299196.535099338,309753.096688741,299663.815231788,322804.215894039,347910.126490066,374560.958940397,383972.635761589,372023.557615894,395931.32781457,379525.985430464,401668.750331126,422172.898013245,459158.646357615,494920.607947019,527283.174834437,552602.964238411,558843.874172185,532347.910596027,572820.340397351,684301.437301179,805225.586614799,969129.123849325,1157447.92939137,1365948.46774583,1584218.77756971,1797854.42428978,1996843.12779818,2184593.02639521,2359510.69851027,2518542.84949691,2656032.71224839,2767146.98835467,2860103.97254867,2937318.62659957,2999890.67655955,3048326.83530932,3073090.6796518
"gSSP1",16,292811.809933775,304059.065562914,314741.593377483,321705.60397351,310764.458278145,314145.303311258,323876.397350993,329360.808609271,339885.310596026,355447.725827814,361175.398675497,358490.92384106,364946.927152318,379950.035099338,396343.886754967,407258.022516556,414356.290066225,422145.643046357,434800.525165563,447779.434437086,450443.268211921,456226.728476821,460926.233774834,473840.322516556,483245.615231789,495088.135761589,512432.962251656,526537.488741722,535494.186754967,554221.490066226,563089.21192053,567362.741721854,570042.834437086,588107.039735099,604029.503311258,622869.761589404,643733.947019868,651666.682119205,639467.026490067,650872.980132449,702393.511628603,765893.605677608,844027.707113329,932932.277575365,1030665.4230877,1131655.45498906,1236027.06088314,1344242.04670953,1456980.42171431,1574184.46015501,1696142.7907439,1820309.70823892,1942100.6341747,2061764.94375862,2175796.37539427,2283953.63547822,2387193.81682028,2486557.1372994
"gSSP1",17,139238.675496689,138468.278145695,143031.523178808,144726.887417219,157969.40397351,160596.556291391,172247.417218543,182087.086092715,172549.072847682,184171.655629139,195233.377483444,202019.139072848,216744.17218543,225025.364238411,236848.874172185,248162.119205298,258002.582781457,282842.516556291,299664.105960265,316245.894039735,319588.145695364,337109.205298013,353124.503311258,376638.741721854,405167.284768212,435755.496688742,453402.781456954,481443.112582781,524030.397350993,544158.344370861,570408.344370861,592106.556291391,638648.344370861,689248.344370861,753243.708609272,823023.841059603,903690.728476821,938854.304635762,1018466.22516556,1122960.26490066,1547928.93141953,2234262.60927135,3110291.80034287,4293919.86424682,5831571.68565063,7671527.50904228,9735886.64810617,11923313.9677072,14188705.6348723,16468587.8301754,18682565.4450826,20729283.6320924,22542646.8270634,24154420.3772206,25539704.3324152,26672032.4172628,27547509.6620785,28145535.0283303
"gSSP1",18,50435.4635761589,54411.1456953642,59730.4635761589,64662.3377483444,68660.6622516556,72772.1854304636,79057.1523178808,86334.7682119205,92458.1456953642,100525.165562914,108716.158940397,109916.42384106,119204.238410596,127753.708609272,132196.490066225,140081.324503311,147505.761589404,156880.59602649,171132.847682119,186537.417218543,203191.19205298,217862.516556291,233666.556291391,251285.099337748,272383.907284768,293201.655629139,306981.721854305,266685.099337748,268794.900662252,282019.801324503,292295.033112583,305446.887417219,320048.344370861,336149.536423841,355285.099337748,374829.139072848,398612.119205298,422583.509933775,442144.304635762,469662.715231788,613574.960568134,808761.002709284,1137766.00968085,1577021.24389066,2140002.04074728,2792670.28074721,3486012.32695616,4193081.20017691,4899511.42316118,5583354.00855511,6219282.13682926,6775473.5833035,7249506.64534706,7651513.89658164,7980639.80410375,8240566.75872773,8434975.76691047,8560177.97750287
"gSSP1",19,1296044.37086093,1405088.0794702,1517952.31788079,1499353.64238411,1545707.94701987,1607149.00662252,1677708.60927152,1766156.29139073,1863013.24503311,1915505.29801324,1995512.58278146,2062893.37748344,2126033.77483444,2220937.08609272,2361597.35099338,2428455.62913907,2528202.64900662,2708885.43046358,2854357.61589404,3013413.24503311,3113590.06622517,3139090.06622517,3144460.26490066,3171615.23178808,3233219.20529801,3317607.94701987,3370544.37086093,3303027.15231788,3296443.70860927,3370860.92715232,3382842.38410596,3392637.74834437,3449807.28476821,3531248.34437086,3577243.70860927,3637802.64900662,3717550.33112583,3678827.15231788,3475498.67549669,3637180.79470199,3760552.44956576,3903434.7141123,4176592.42828766,4505181.03828115,4846468.52566936,5161013.74511554,5477765.43711369,5773564.60926862,6068572.68028906,6355320.83028054,6613009.91615041,6837957.10200499,7022345.55520584,7170439.32880668,7292816.93389617,7395823.32447134,7479993.9737491,7543363.68605407
"gSSP1",20,186385.960264901,201723.311258278,217580.993377483,230150.264900662,243371.258278146,254121.986754967,262738.410596027,286271.78807947,314034.900662252,343030.529801324,373123.178807947,370780.397350993,355221.324503311,368045.430463576,377590.264900662,363415.827814569,370159.867549669,374769.933774834,390503.907284768,410295.894039735,427619.602649007,443136.42384106,461134.17218543,482933.57615894,455122.98013245,481860.397350993,515411.78807947,539645.629139073,554038.013245033,583382.516556291,579850.198675497,580615.099337748,588875.364238411,614171.78807947,632796.953642384,664445.695364238,685363.57615894,694960.927152318,662295.364238411,696139.735099338,798242.946708406,932556.918161292,1097240.1784517,1303990.41200207,1550817.91287704,1817344.60444411,2099506.27397762,2392419.92535593,2686359.81080926,2972941.18591795,3252691.06164491,3513129.81838881,3753999.22077782,3979700.28945299,4182211.43845818,4358968.5199085,4507128.54920955,4614564.0459034
"gSSP1",21,272325.713245033,307835.035099338,335074.215231788,374674.217880794,390107.647019867,438804.538410596,457520.742384106,453156.749006623,480776.244370862,488247.594039735,493232.285430464,479726.536423841,484137.70794702,486536.406622517,483734.532450331,475693.343046358,479768.998013244,486658.79602649,506264.662251656,549551.924503312,567224.377483444,595593.741721854,622859.22781457,641015.247019867,657658.035099337,699361.985430463,732766.894039735,767786.914569536,790282.835099338,832301.394701988,847710.656291391,864346.492052978,898811.326490067,984608.970860928,1041848.4,1111043.37086093,1174817.45761589,1230245.96821192,1244587.11986755,1306810.28344371,1539945.21457008,1843317.23181028,2238312.47622168,2729409.42645636,3286041.38457337,3870020.59459614,4458029.38341425,5029059.58883378,5601921.84693818,6199290.50389763,6808001.01949891,7391614.75609606,7932906.20145037,8455443.7059578,8952422.90412232,9424731.24039026,9859548.09441302,10228859.4595609
"gSSP1",22,18260.0198675497,18408.5496688742,19708.9735099338,20406.7086092715,21266.119205298,22362.6357615894,23245.4503311258,25116.3642384106,26060.3443708609,28722.5960264901,30997.6490066225,33024.1125827815,35262.6158940397,37048.7350993377,39861.5231788079,42054.5629139073,44768.0662251656,48181.7549668874,50571.4569536424,52826.2317880795,55500.0662251656,59776.8476821192,60827.5761589404,63100.9536423841,66232.3841059603,69442.3841059603,70146.821192053,71935.761589404,74568.6754966887,77745.3642384106,79286.6887417219,81843.2450331126,85809.6026490066,92132.5165562914,99196.6225165563,105324.503311258,110414.701986755,112293.311258278,115473.046357616,117328.344370861,141895.766755094,180408.707848636,232188.216134564,309252.528046875,418615.421635081,562897.335820242,742303.771380857,952851.478759768,1192056.81689142,1455976.05559914,1739826.13386389,2037992.5637004,2335831.5906694,2628471.69113863,2910273.14551834,3178667.19407734,3433153.76465493,3666263.08634991
"gSSP1",23,579767.748344371,597698.675496689,616184.238410596,635241.456953642,654888.145695364,675142.38410596,696023.178807947,717549.668874172,739741.721854305,762620.529801324,786206.622516556,810522.516556291,835590.066225166,861433.112582781,888075.496688742,915541.721854305,943856.953642384,973048.344370861,965286.754966887,936328.476821192,889072.185430464,759880.794701987,694009.933774834,606774.768211921,581632.847682119,560694.039735099,568543.708609272,538410.993377483,572869.337748344,630156.225165563,662243.57615894,693658.278145695,744266.887417219,797674.834437086,848535.761589404,917720.529801324,996049.006622517,1048321.19205298,966404.635761589,1009857.61589404,1067418.22423286,1120269.50697136,1346447.52784301,1624018.15227469,1919636.13894577,2181389.14402327,2381068.40697921,2515721.87921571,2622666.91232982,2744434.63341847,2860455.89282272,2941755.45589779,2977707.77534942,2988524.46522023,2991783.78883662,2994487.96130432,2994129.66416378,2972204.62064994
"gSSP1",24,91854.0397350993,93374.0397350993,97643.1125827815,103610.066225166,105366.688741722,107737.417218543,107636.092715232,110880.794701987,115083.708609272,122702.98013245,129280.728476821,128785.165562914,126407.086092715,132852.715231788,131243.245033113,131266.622516556,134024.238410596,139653.245033113,142997.814569536,142543.311258278,141091.854304636,138076.622516556,139779.933774834,144300.59602649,148796.556291391,155204.768211921,159312.649006622,160136.887417219,163913.178807947,170723.046357616,175393.112582781,181826.158940397,187188.410596026,195714.039735099,206042.052980132,217588.013245033,229659.337748344,237977.880794702,234345.430463576,241704.17218543,268318.24687709,299604.198630495,372338.728627089,458137.501797824,556820.528085741,662821.604441294,770415.192354681,874508.879933317,974544.150021532,1070681.18112435,1157434.7024895,1230198.31753042,1290317.10416694,1339066.58912589,1375964.12928029,1402862.31549744,1420429.26075225,1428301.19122936
"gSSP1",25,114312.578807947,115725.283443709,123778.805298013,126430.754304636,130161.41192053,139939.080794702,148676.4,152220.730463576,153211.690066225,146490.875496689,145992.042384106,142841.493377483,137446.814569537,139273.125165563,139526.617218543,148373.57615894,153375.152980133,162258.643708609,148682.335099338,158102.865562914,173339.465562914,183751.701986755,184201.258278146,180070.786754967,187150.701986755,186896.717880795,198791.227152318,199372.496688741,187675.563576159,194461.063576159,201067.513245034,183639.812582782,169757.806622517,200414.584768212,220794.758278145,242385.255629139,263337.677483444,277162.035099338,268545.043708609,264791.339072847,256096.14802121,220366.628705555,262233.014382293,310182.019149815,361562.573635409,417566.352504102,477882.248303004,540793.007056821,606591.493784597,674707.262649577,742526.715224246,806824.391989118,865374.716014972,919846.623479347,968255.140364289,1008049.77720262,1038556.05698078,1058750.43124838
"gSSP1",26,88023.6052980133,89534.0834437087,91735.9993377484,97557.0788079469,98190.1940397351,101853.468874172,105420.112582782,109835.670198676,116682.518543046,122585.547682119,129090.968211921,123281.214569536,114934.454304636,120160.894039735,124998.300662252,133291.113907285,141225.974172185,142026.460264901,142589.693377483,143871.024503311,151075.465562914,159870.762251656,167844.238410596,180115.125827814,193172.158940397,202325.350993378,215156.635761589,220053.794701987,217865.622516556,223692.039735099,227657.774834437,232808.172185431,241718.61589404,255810.238410596,270299.079470199,284429.602649007,300717.145695364,318192.476821192,318417.84768212,339269.397350993,417423.131915582,490372.436043326,612059.699747217,759460.179702543,931301.837818707,1119421.55362176,1315819.59169553,1511483.05405377,1703177.09176428,1887527.12443797,2063288.70985191,2225385.96047379,2369491.5814355,2500195.68539247,2614806.58017295,2711649.67844212,2789058.27739877,2843706.8559741
"gSSP1",27,24337.4743046358,22491.4323178808,23358.7983443709,25041.0309271523,24966.1514569537,26141.8601986755,27027.3743708609,28654.42602649,30025.1748344371,30613.604370861,32039.226423841,33013.0989403973,34158.9359602649,35971.1306622516,37396.6207284768,38962.8379470198,40134.8109933775,41273.6188741721,42403.9474172185,44812.6968874172,46527.9560927152,48628.9361589404,51008.1263576159,53439.3038410596,55982.8682781457,58384.4933774835,61535.9344370861,64390.5198013245,67273.100794702,71088.7789403974,73264.5248344371,75992.3227152318,80278.6404635762,84763.7105298013,89835.8158940398,95815.0231788079,102430.929801325,108558.646357616,115136.680794702,122884.743046358,166488.033034938,227127.239949378,313445.707653553,433779.338963259,596011.245022841,800874.920818638,1045760.32839797,1326590.12624208,1639664.22570461,1979576.27639457,2336264.94734072,2699134.54440092,3062996.03741743,3421215.67139193,3766698.39541979,4094741.24912899,4402903.53500834,4682784.39919333
"gSSP1",28,46226.8013245033,49236.5430463576,56517.4105960265,61819.821192053,66355.8278145695,75284.4370860927,84181.3245033113,92850.0662251656,100639.867549669,98737.0198675497,106047.549668874,114840.264900662,128830.132450331,141531.589403974,152105.364238411,170722.781456954,191663.642384106,214012.38410596,228462.582781457,249703.509933775,273956.953642384,289751.258278146,308090.728476821,335116.092715232,365044.105960265,391275.82781457,413839.735099338,390193.377483444,432063.443708609,470220.066225166,491499.072847682,528029.337748344,543517.549668874,570149.139072848,592520.066225166,623189.668874172,657237.01986755,675831.78807947,680613.245033113,724831.125827815,838934.809485355,996192.193239426,1180820.55347228,1361881.90838757,1531008.90292699,1678050.67937345,1803565.13014581,1905673.87993734,1994328.24453713,2057945.51110136,2108686.39376915,2156458.38129117,2188212.35967827,2212725.08008911,2227595.33642887,2232180.6758751,2225040.99350559,2211495.34495144
"gSSP1",29,108901.828807947,115371.575629139,125001.95410596,131433.430264901,136524.089072848,147765.849072848,157689.4602649,168380.202781457,179544.403907285,188499.426688742,196870.466887417,206248.36,215490.177019868,220582.209139073,220087.10602649,227270.596423841,242104.023178808,265667.423046358,288221.569403974,309024.762516556,327946.985960265,348977.687748344,374770.286887417,404477.627086092,435770.551125828,466192.157350993,485392.808940397,464488.436754967,488978.995033112,521022.778609272,525695.753881457,550734.150898676,580335.358203312,623542.956154305,660910.03067616,701650.685421192,749916.933717881,775977.31078278,776604.813966225,842830.790204637,1061169.67842623,1348478.45537592,1727996.92794227,2205677.20629175,2778232.84969055,3422227.35677081,4110315.30720853,4817215.01191297,5536060.88942551,6252289.91560248,6952277.80010156,7606468.38704804,8199899.07973228,8738297.3757432,9212970.82691215,9622222.55847743,9966840.81020626,10233397.5883225
"gSSP1",30,22263.0331125828,25162.2516556291,28120.2913907285,28618.0132450331,30192.4768211921,34265.8543046358,38013.6158940397,43150.8476821192,46602.8410596026,49992.880794702,53211.0794701987,55320.7682119205,59930.4437086093,65540.5430463576,68219.6026490066,75710.2649006623,83780.2649006623,88432.2516556292,97500.7284768212,104197.483443709,112432.317880795,120972.847682119,129094.900662252,138825.761589404,147686.42384106,155850,164394.900662252,170148.344370861,180271.854304636,190694.437086093,187520.198675497,197359.668874172,204504.039735099,217384.17218543,227518.410596026,240051.19205298,254396.887417219,256895.761589404,251573.046357616,278726.291390728,320299.854579216,370580.59408599,417075.176251996,455865.805558047,491649.660768982,522091.091913509,541973.2734759,549670.325316587,547694.563500127,543441.810376154,555054.845600531,563065.893817917,565396.713075721,563539.993841636,555694.570086685,544119.145417319,529407.55254156,511500.097642739
