# ../socioeconomics-data/level1//L102.pcgdp_thous90USD_Scen_R_Y.csv
# Written by L102.GDP.R
# Tue Mar 28 06:33:36 2017
# " per-capita GDP by SSP gSSP scenario and GCAM region (including historical time series) "
# " Unit = thousand 1990 USD / cap "
"scenario","GCAM_region_ID","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
"gSSP1",11,0.177031269925396,0.185384714791881,0.189711162017217,0.199066973751481,0.199387467914086,0.214685947514756,0.211643143749519,0.224809224485459,0.247623975394496,0.263650035905329,0.280938417629097,0.290954873136539,0.311629947541042,0.339946552730025,0.378714679975273,0.42156835769684,0.453609037680259,0.495973525023782,0.537756575970858,0.551368938475249,0.565939911079178,0.608661221156044,0.681840864702683,0.762882022276716,0.845652846314999,0.923291885591305,1.00182588089891,1.0725788756735,1.14257175782701,1.22019624746955,1.30600983656365,1.40988299677199,1.5369057568083,1.68251488473538,1.85908432275758,2.07842990192701,2.35263964927464,2.55740712655898,2.76564378920313,3.03783497643914,4.32083621435208,5.76459095404958,8.06575207818398,10.7540112956572,13.5981115310652,16.3538829741038,18.95729675594,21.2312191671512,23.1232741731836,24.8469079732884,26.4214175640444,27.8474844423707,29.0782571029939,30.3289159959917,31.5598883039054,32.8375400537578,34.2154545254566,35.7144077943946
"gSSP1",12,3.19095574756878,3.27760575928521,3.37097300248549,3.46262775750077,3.56180264878543,3.70085212847415,3.86633232553761,3.99915165578372,4.10833388325947,4.08944084448178,4.17425807767193,4.28593610210678,4.40982789047466,4.55215097459699,4.61823098392981,4.7324785507439,4.85218011770681,4.95444824210483,4.98650405831978,4.89359885079793,4.40577349369871,4.22901659403898,4.25404865799904,4.42132671251651,4.67578851811268,4.87405856356186,5.01476817841361,5.15869706837001,5.30480455987385,5.52907077509292,5.71285166885704,5.90631220360611,6.17574705006399,6.5424245714605,6.87510266903515,7.34482532701544,7.80035133677114,8.13182754110406,7.82250315810051,8.00420442534758,8.97033086271078,10.4638141134777,12.2010047232101,14.1944891062184,16.3628414278949,18.4662191650808,20.3595461801164,22.0978807180699,23.7772285797515,25.5984689546821,27.6211502641197,29.7241516283456,31.7814636578356,33.8642903175766,36.0243380103766,38.323132201574,40.7805922458986,43.3774446915504
"gSSP1",13,12.1989342174492,12.6863912520023,13.4091965251212,13.6786432875108,13.5289895519353,14.0943500082375,14.4319953750982,14.8245498732975,15.3192219440643,15.5224321450232,15.521120176652,15.6405124288635,15.8784611806723,16.2418795124304,16.6132026777022,17.0312798994692,17.4568039649979,18.1464340723672,18.7567226560703,19.2504802673054,19.5509504846067,19.7174863968576,19.5937670231099,20.073302509864,20.5257199036368,20.8455172291121,21.3966637314291,21.9808279003407,22.5778366495764,23.3821913123746,23.7394385841511,23.888577929898,24.0471057680814,24.4811513349728,24.8218726822195,25.4647781026577,26.0798249744147,25.9718191411354,24.6670338486057,25.0569277606781,25.5039002695627,27.2500354435941,29.1344542352696,31.3630120516792,33.9485133202729,36.736038591992,39.5509986588336,42.2992012118282,45.1134449924939,48.1726970056684,51.4959231398909,54.9696927248461,58.5194332229094,62.2131879746356,66.1315759289932,70.3417660576317,74.8421660533423,79.5862344812806
"gSSP1",14,1.59635803480488,1.63263226297122,1.67034701216209,1.70992498566094,1.75168616496242,1.79584253190923,1.84233218947734,1.89085607741862,1.94091720681708,1.99552485735019,2.04496013963886,2.10543673492065,2.16181332545179,2.21888358224298,2.26962404433108,2.3340156929627,2.44127092389121,2.49735954437075,2.60013032414677,2.46110240922915,2.26661638545221,2.03130679765565,1.77049431134529,1.39209251122237,1.2361847956832,1.14730433746055,1.15351985839634,1.16416280704133,1.18082325518779,1.26043570120816,1.37470783910348,1.45921959678408,1.60078480380863,1.80423794693609,1.8956197444434,2.05880889919458,2.23716142553789,2.34753260635149,2.10381478687952,2.22706520447516,2.18339843781376,2.55431043274348,3.22976564996974,4.11093775697482,5.17141256203136,6.29318036128677,7.3990307205565,8.4598129146342,9.53792269366016,10.6943094208013,11.9116255856226,13.1004327385477,14.1989442030226,15.2809371517626,16.3868021372798,17.53431142754,18.717567256583,19.924801413026
"gSSP1",15,2.39585748865126,2.49738352816123,2.52862364059114,2.60300654785474,2.71035237321563,2.88948356412995,2.94414185446273,2.95880402384092,2.92098999236463,2.83953330054281,2.90782642338127,2.9451997870374,3.02019591949778,3.14112601168967,3.21301379425638,3.34224822381229,3.54676541730438,3.55802677218953,3.6665775844921,3.94674171260197,3.76784960528949,3.73094417335976,3.82156883842792,3.65805315815985,3.89777816498308,4.15351992497457,4.41984866329181,4.47812034205515,4.28955174735004,4.51593851102149,4.28477674432624,4.4908420094027,4.67571935347379,5.03756026315653,5.3778782030635,5.67327840239382,5.8864996936332,5.89368774085048,5.55941361491616,5.92562367480404,6.81016279306624,7.77481196837741,9.13984129662409,10.7310741122106,12.5027758827408,14.3866341024908,16.2952044637257,18.1784378749889,20.0852866889677,22.0156967241139,23.9660269799728,25.9003147528912,27.7907393553716,29.7342837860759,31.7609821028092,33.8857752720826,36.1169300358802,38.4898347226052
"gSSP1",16,28.2732317978158,29.1347068537883,29.9540283441183,30.4512061263228,29.3047453918624,29.5651614806403,30.4661259390599,30.9891036543522,31.9758616118249,33.3993957933888,33.8484355255371,33.4669703298751,33.9064820924808,35.1170262521663,36.4404790739578,37.2512309372176,37.7028301457758,38.199232844563,39.1007174240575,39.9838694945394,39.89837416562,40.0551580836548,40.104343123187,40.8813717610164,41.3871731941765,42.1439515393032,43.4003312282187,44.396475106921,44.9493608479822,46.2899322938876,46.7714273616124,46.8469604591018,46.7651938900931,47.9084391758364,48.8312048585046,49.936817245979,51.1524505014589,51.3190046044726,49.9328956677459,50.4412048929031,52.2240630076379,54.7712695841001,58.0116041195234,61.7181115462862,65.7908820289287,69.8592687983402,73.936316811662,78.0761592349893,82.3695867595044,86.8577755051767,91.8674715915312,97.3307549228246,103.006873924322,109.035798338376,115.365485485691,122.039404843349,129.116727681425,136.635439702594
"gSSP1",17,0.245721895480465,0.238791490238921,0.240985855101144,0.23819177540396,0.253930632559635,0.252116834726508,0.264070031205931,0.272619153215362,0.252317361852939,0.263080345735375,0.272484578754725,0.275548866707908,0.288979306811278,0.29332764273858,0.301914135247719,0.309409089723187,0.314714034486686,0.337641907950234,0.350194611696052,0.361926253637734,0.358318755477557,0.370423389930972,0.380429425494823,0.397981151152675,0.4200861595242,0.443493006977752,0.453149858582285,0.472711590148808,0.505694577954135,0.516329179032163,0.532408107547057,0.54386862863385,0.577499420350001,0.613761131236781,0.660715252957355,0.711319297774577,0.769772204160158,0.78838100547675,0.843282396133557,0.916990958003597,1.19259274667364,1.64129401388256,2.19781632903251,2.94320075789507,3.89893929278162,5.03493302570562,6.312888489576,7.69048846058156,9.1627479117489,10.7199806621885,12.3425615549368,13.9926409895354,15.6530095707216,17.3676530197489,19.1401104457825,20.9618006528146,22.8315856455774,24.722991853148
"gSSP1",18,0.415428942450189,0.437010132440952,0.467878667792368,0.494120720456559,0.511988278964314,0.529706553278247,0.56193224082654,0.599435772833822,0.627244483096485,0.666523910859713,0.704688748202392,0.696738785202617,0.739270878162519,0.775642634716954,0.786325910361766,0.81693245930305,0.844011980001165,0.88131799474228,0.944452819351815,1.01188785731018,1.08396500888751,1.14356057490382,1.20741906153644,1.27887977361146,1.36601526682845,1.44964870977439,1.49700834014133,1.28313132318313,1.27626375899328,1.32158325243697,1.35194404560762,1.39456675645975,1.44270396700052,1.49661514706285,1.56304503594263,1.630269258238,1.71474286012331,1.7986015507452,1.86233070830727,1.95798090884094,2.44934709882233,3.11903342887956,4.27829218039483,5.83075364926302,7.82749436430008,10.172899794826,12.7332509952081,15.4685528034803,18.3746216989376,21.4204614361698,24.5476367249094,27.6540161683812,30.742960705129,33.8574892064007,36.995324386097,40.1665516429577,43.3800504248196,46.6090916392543
"gSSP1",19,12.3261505992609,13.1784888196883,14.0435161905992,13.6929005210167,13.9494142261623,14.3500137680618,14.8376365156732,15.4847683727547,16.2006662786051,16.5251300854404,17.0813642761655,17.5250472458104,17.9330125306785,18.6131437784963,19.6815283373396,20.1442551544361,20.8901659486258,22.307346611245,23.4284585987121,24.6493583655853,25.3750082300354,25.4842705935995,25.4296294137688,25.5574159329004,25.9723975534135,26.5802052569222,26.9446162032846,26.3555626645579,26.2598677119688,26.8123816044704,26.8706412882085,26.9153647604156,27.3394662650394,27.9593406852296,28.3025586349921,28.7653399635737,29.3841524754197,29.0713787033404,27.4630727061061,28.744255344269,29.7653110544671,31.107390716889,33.6535569297537,36.8153524899106,40.2500431275337,43.6288850518621,47.1987174392135,50.7728403777338,54.5128424357796,58.5421920750208,62.8128384658781,67.3039660133921,71.892660478963,76.567030196772,81.5678308048195,86.8511031062451,92.3589896780526,98.0473887341498
"gSSP1",20,3.4876344272307,3.66228963050893,3.8325658204238,3.93472270743662,4.04106053401908,4.10076816274092,4.12310987241001,4.3731340543733,4.67644009468072,4.98761893523819,5.30619657294107,5.16488049607919,4.85120378158284,4.92874227037703,4.95686907177978,4.67469306541377,4.66438455265654,4.62621285689468,4.72384956917614,4.86671131686383,4.97673063372125,5.0630664300272,5.17490415365238,5.3250246835493,4.93236611095709,5.13390954849593,5.40029887549751,5.56324613798235,5.62396975735081,5.83618333380077,5.72241995284136,5.65713344307277,5.66757270687321,5.83946889767574,5.94266178683369,6.16167384884973,6.27503068175093,6.28201012948663,5.91159018201453,6.13755099613342,6.6915095421732,7.50667809399066,8.56178661104401,9.95374279279561,11.6581979788208,13.5495150654467,15.6353093074744,17.9177979062679,20.3471583817975,22.88927742665,25.5319676985279,28.1942431475546,30.8849138702077,33.6513864713774,36.5556254786872,39.6074704316558,42.8308510855619,46.2635402090381
"gSSP1",21,3.93684004154518,4.31593058467611,4.55368861712287,4.9319914622208,4.96968357558102,5.4059201409294,5.44735609983778,5.21056178892742,5.33435047940419,5.22319330099436,5.08397068392662,4.76244522224052,4.62937711545048,4.48383131721648,4.30076058593792,4.08431675242971,3.98222185778341,3.90963588508729,3.9417871484725,4.15282600466062,4.16593918860822,4.25682031094294,4.33704932435378,4.35267862849277,4.35827380919675,4.5263825260181,4.63458480032866,4.74725825748598,4.77740086821059,4.91882672782534,4.89762634436776,4.88159811532995,4.96062929000689,5.30693740220336,5.47970399675449,5.69732935707536,5.87004364981086,5.99030004108632,5.91164010024086,6.06463845480924,6.46102147851546,7.13294973616409,8.09569173006694,9.33006101499123,10.6878183605583,12.0644865733777,13.4347812165181,14.7828106879419,16.1855991496246,17.726226656055,19.3846226154416,21.0862497291453,22.8139502505224,24.6585424002375,26.6388920018689,28.7745042345992,31.0667236651496,33.4858521125427
"gSSP1",22,0.299179038987995,0.293357380688666,0.305319785918844,0.307066643912155,0.31053351047971,0.31660711367147,0.318848741061909,0.333535328103258,0.334824159585581,0.356834953636149,0.372209390176946,0.383167083075356,0.395320801555145,0.401393541856193,0.417527647620214,0.426037460766712,0.438851445135099,0.457425499577105,0.465575263565983,0.472317791605263,0.482734774169076,0.506539227190351,0.502582986685072,0.508379229111544,0.520094963942731,0.531159668426702,0.522485745675194,0.521999054522335,0.527878459539965,0.537947585505834,0.537325924131751,0.54414431077137,0.560334736085633,0.59112330002665,0.625272356616693,0.652110307080659,0.671436053457795,0.670639016694806,0.677283645140112,0.675880280361038,0.753973974945739,0.891925085742759,1.08103241881233,1.37307858369158,1.78634252844529,2.32560756022909,2.99221847600886,3.77782592352999,4.68157486176293,5.70175908660992,6.83124231797699,8.0663141008564,9.37131369356176,10.7484095675268,12.1922727938855,13.7039209125208,15.2897453747557,16.9234685418281
"gSSP1",23,4.42248566479135,4.53358386930058,4.64637436864187,4.76131452479229,4.87875951911981,4.9986896503846,5.12085969608156,5.24519711631767,5.37161406696423,5.5001156341953,5.63106634506703,5.76480878352003,5.90131509662039,6.04049025061595,6.18255683555369,6.32736617112047,6.47590920273664,6.63106304173612,6.54026135567451,6.31615194261495,5.98001872347529,5.10337369802999,4.65948725449971,4.07597092927229,3.91148886464915,3.77681195176729,3.83789992523706,3.64408702287569,3.8894838468867,4.29385995380096,4.53089547987831,4.76676738190754,5.13710987101525,5.52762467471661,5.89903452822114,6.39481675497969,6.95106076812098,7.32256560561332,6.75504745336274,7.06400801212053,7.49804663192214,7.93152707595446,9.64040051407989,11.7847379494607,14.098485732202,16.2028323883622,17.913805042822,19.2351288910082,20.432970312744,21.8274745228192,23.3037035581145,24.6414321097646,25.7643628498047,26.8471873947107,28.018739388415,29.3123243149854,30.6904351278648,32.1201204772593
"gSSP1",24,3.97523232923998,3.93381615330625,4.00434577345351,4.13766801503864,4.10009067963024,4.08809526084308,3.98510458355245,4.00662644947786,4.05784537361552,4.21990560339814,4.33407281056538,4.2071277398413,4.0244419597117,4.12522079981034,3.97907034773659,3.89118461167059,3.88879326861935,3.96777331017237,3.97589045930567,3.87410098248816,3.74339069810642,3.57324297346313,3.52895078509558,3.55928340714043,3.59391137449498,3.67995364662057,3.71588948442738,3.67993518319245,3.71370751795491,3.81415542847527,3.86417156041752,3.95141928970085,4.01421692481537,4.14414227670719,4.31115375171848,4.50204631439482,4.70204261505786,4.82524238593069,4.71031861014482,4.82127649410625,5.12100520187462,5.47631278448815,6.55705392860759,7.83565101111974,9.29694834389421,10.8597209631075,12.4552150501889,14.0271658337551,15.5998332627938,17.2094542605448,18.7933843569542,20.3069203953651,21.790973484539,23.2721066503078,24.73686398167,26.2088436806936,27.6968599466882,29.1874827738077
"gSSP1",25,9.37001253852898,9.19298196040753,9.52799522579657,9.42711575931267,9.3970728407131,9.7769596889337,10.0495731464145,9.95879181786504,9.71400216444838,9.01666694652013,8.74005180523673,8.33048645516856,7.81664943226816,7.72583884604413,7.54828927092527,7.82595975321158,7.88676153979938,8.1358618917932,7.27369896122651,7.55243114910637,8.09196511522794,8.38892542384019,8.22934364097657,7.87678873361093,8.01923537988343,7.8483241216072,8.18472045979399,8.05150283167051,7.43654639288102,7.56268400840433,7.67687062207488,6.88539914013341,6.25227522161471,7.25302679708664,7.85421010162712,8.47785287236352,9.0593678499225,9.38131167819648,8.94606284714676,8.6844916135617,7.87327715658059,6.42672006169069,7.32539906824063,8.37616747648914,9.50512674037234,10.7681754521351,12.1775807842787,13.7112132968215,15.3898532377435,17.2225510593238,19.1697114257132,21.176576901805,23.210455748205,25.3397259312665,27.552817355529,29.8827068194915,32.328474690584,34.8625358419775
"gSSP1",26,2.24866352287361,2.2353310361973,2.23882192654778,2.3277285269966,2.2907714112511,2.32364662059118,2.35203072118271,2.39681761907318,2.49069937775156,2.55996896939535,2.63773873970815,2.4650996688792,2.24929823077985,2.3018226395586,2.34410857800224,2.44740337257564,2.53938965221427,2.50137682651292,2.46026804155123,2.43249773035242,2.50356302881611,2.59742409693689,2.67467584812757,2.81680967478346,2.96682317133492,3.05383987708555,3.19367148813197,3.21418001221421,3.13304282059183,3.16859584740949,3.17780477002618,3.20374963417822,3.280702662537,3.42568292950478,3.57283749005287,3.71233304265563,3.876850975672,4.05287319484227,4.00751482300444,4.21934238622055,4.95702944576158,5.61902844643236,6.82665056263244,8.31579089042414,10.0731534639697,12.0383517165055,14.1623851241148,16.3862546059035,18.698386082746,21.09127338662,23.5474776930416,26.0332803648895,28.5293522321815,31.1149527371549,33.7978100147142,36.5930892742219,39.5424404385929,42.6283991762718
"gSSP1",27,0.230562336373498,0.210123163270134,0.215510113672495,0.227859590212603,0.223368923837615,0.22912386576463,0.231407171403529,0.239319009371421,0.244717148555902,0.243883527156969,0.249924618480086,0.252452894810753,0.256224979202186,0.264604486818757,0.269559154035959,0.275010015832745,0.27724470499237,0.27878325846408,0.279691392559397,0.2882136953325,0.291314815691553,0.296049486329148,0.301926425620628,0.30794827349588,0.314743020307878,0.321029341761761,0.331592423317829,0.340465184000565,0.349104605059236,0.361887730969992,0.365610072078309,0.371616540516016,0.384811877844339,0.398721517177721,0.415364938415164,0.436228114349094,0.459865889999114,0.480972733749996,0.503362341381324,0.529755509190143,0.674386859998445,0.869267602052531,1.14415775883519,1.5256333590285,2.03460092225052,2.67409904349594,3.44240849825931,4.33901713174907,5.3645110664363,6.51915324423157,7.78215242114222,9.13785960227645,10.5899773617041,12.1371524411575,13.7739601475846,15.505541991344,17.3390582436208,19.2596546085015
"gSSP1",28,1.44033760024845,1.50264461578298,1.6899649189438,1.81290159734198,1.91108720639831,2.13274323415451,2.34875186932684,2.55329420297488,2.72750132444617,2.63583178613159,2.78672069365364,2.96942709583724,3.27782191159566,3.54529337352642,3.75476720717307,4.15719466051122,4.60792703659799,5.0846525248795,5.36901610711198,5.80971124683969,6.31636781576954,6.62602353389023,6.99296337083645,7.55347456026355,8.17345701392486,8.7047625070297,9.15012347941535,8.5765792610803,9.44421530376069,10.2249263024584,10.6360783479826,11.3748271385871,11.6572536150394,12.1746877848833,12.5949851045201,13.184251270823,13.8367552713879,14.1583039727734,14.1901079491165,15.0431135597513,17.1319242389381,20.0884510959125,23.596622064388,27.0845191484737,30.4690788435529,33.625351790855,36.6102105697637,39.4136032510342,42.2393535250617,44.8188826866312,47.38208952495,50.2466689621959,53.1808823110213,56.2911058050407,59.4278525003702,62.5897001979168,65.8591081286446,69.2463646624387
