# ../socioeconomics-data/level1//L101.Pop_thous_R_Yh.csv
# Written by L101.Population.R
# Fri Apr  7 11:03:12 2017
# " Population by region over the historical time period "
# " Unit = million persons "
"GCAM_region_ID","X1700","X1750","X1800","X1850","X1900","X1950","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
11,139044.593174074,241030.895985077,343017.198796079,415025.671326547,403202.532479013,552941.913,840691.045,862126.626,882705.437,901973.121,919644.373,935476.328,949603.557,962613.027,975352.455,988470.422,1002071.733,1016064.38,1030653.2,1046031.933,1062290.059,1079588.054,1097792.031,1116319.617,1134367.994,1151348.795,1167026.075,1181522.312,1195046.474,1207962.5,1220529.352,1232807.514,1244675.02,1256001.447,1266593.894,1276331.921,1285172.761,1293220.027,1300678.343,1307830.013,1314884.738,1321907.658,1328860.424,1335720.355,1342427.991,1348931.997
12,16928.438476147,23664.1295328164,30399.8205894858,40767.7094500222,64006.7844098119,77933.072,96078.963,96813.827,97550.28,98296.089,99055.022,99829.783,100613.515,101388.465,102130.714,102822.322,103452.721,104023.32,104542.502,105024.578,105477.821,105908.521,106306.915,106646.597,106891.844,107019.232,107020.005,106908.29,106712.229,106472.079,106219.104,105964.584,105707.121,105450.294,105194.252,104940.434,104691.347,104453.702,104237.294,104053.661,103910.048,103811.489,103753.591,103722.138,103696.91,103662.74
13,81206.723080545,104196.729796165,127186.736511786,168252.288197379,231226.177824501,295639.309,342471.717,344399.813,346250.451,347984.842,349575.655,351024.166,352343.304,353532.882,354594.849,355537.26,356360.968,357085.629,357762.326,358456.896,359220.518,360062.367,360981.24,362002.656,363152.854,364442.987,365911.11,367538.389,369210.293,370769.739,372113.626,373181.828,374032.471,374824.776,375784.919,377071.348,378731.396,380700.515,382887.144,385150.758,387381.31,389560.863,391699.884,393749.742,395658.447,397390.716
14,7005.7930392116,10107.9344485235,13210.0758578355,19460.5362200322,32852.02385619,47383.658,60444.511,60929.41,61395.573,61829.379,62222,62569.138,62876.559,63157.752,63431.711,63712.048,64000.206,64291.251,64584.158,64876.126,65162.863,65443.6,65712.371,65952.758,66143.735,66268.564,66325.878,66315.111,66222.368,66031.622,65734.703,65325.36,64815.59,64238.824,63640.723,63056.338,62498.281,61964.563,61457.614,60975.266,60515.905,60083.581,59681.926,59307.333,58953.879,58616.635
15,11252.9762226663,12948.103630015,14643.2310373637,17137.1050548866,25096.8196875949,37325.581,56567.127,57578.396,58620.346,59682.627,60757.923,61842.024,62937.863,64053.34,65199.801,66383.636,67605.706,68857.499,70124.212,71385.916,72626.466,73844.074,75037.66,76193.26,77294.583,78332.061,79295.789,80193.249,81053.91,81918.934,82817.493,83762.72,84745.2,85744.153,86727.84,87674.207,88575.44,89441.746,90290.47,91147.028,92028.973,92941.53,93876.326,94820.747,95756.126,96668.363
16,1718.0150598786,2241.52096910867,2765.02687833872,3770.22790782962,5542.28748301205,8089.843,10356.503,10436.318,10507.488,10564.626,10604.578,10625.523,10630.705,10628.278,10629.434,10642.34,10670.372,10711.783,10763.338,10819.539,10876.473,10932.74,10990.058,11051.155,11120.014,11199.002,11289.765,11389.962,11493.175,11590.617,11676.217,11747.549,11807.121,11859.894,11913.277,11972.83,12039.171,12110.983,12189.468,12275.646,12369.744,12473.157,12584.616,12698.35,12806.528,12903.597
17,170908.97632312,189898.868321369,208888.760319618,244244.482886438,294688.507660167,371856.5,566651.479,579871.075,593526.633,607606.569,622096.682,636992.593,652279.308,667917.437,683857.312,700058.589,716493.309,733151.769,750033.539,767146.806,784490.842,802051.806,819800.055,837699.675,855707.358,873785.449,891910.18,910064.576,928226.051,946373.316,964486.155,982553.253,1000558.144,1018471.141,1036258.683,1053898.107,1071374.264,1088694.08,1105885.689,1122991.192,1140042.863,1157038.539,1173971.629,1190863.679,1207740.408,1224614.327
18,12402.9801626963,14307.2163346217,16211.4525065471,21754.4484884177,40471.5870255431,74837.31,121405.753,124507.744,127662.293,130863.441,134105.926,137382.075,140688.052,144026.72,147403.681,150820.044,154275.429,157758.44,161245.684,164706.919,168119.209,171472.345,174767.379,178006.8,181197.879,184345.939,187451.8,190512.441,193525.648,196488.446,199400.339,202257.039,205063.468,207839.287,210610.776,213395.411,216203.499,219026.365,221839.235,224606.531,227303.175,229918.547,232461.746,234951.154,237414.495,239870.937
19,26482.7359942724,28117.4727840423,29752.2095738122,31386.9463635821,43258.0779835332,82199.47,105145.914,106619.818,108089.192,109498.615,110808.09,111996.339,113071.149,114057.65,114996.088,115914.688,116823.958,117711.145,118554.19,119320.901,119990.547,120553.26,121023.579,121434.677,121832.924,122251.184,122703.017,123177.552,123653.405,124097.649,124486.744,124814.986,125091.571,125325.617,125531.619,125720.31,125893.623,126048.366,126184.149,126299.414,126392.944,126464.789,126515.486,126544.64,126551.705,126535.92
20,4402.15448875521,5252.83008301744,6103.50567727967,7495.40170952053,13311.1369174427,27865.814,53441.943,55081.201,56771.626,58492.118,60224.601,61969.362,63723.359,65461.471,67152.555,68776.411,70318.386,71788.766,73223.336,74673.296,76175.154,77741.11,79358.78,81010.093,82666.457,84306.602,85923.799,87523.328,89109.703,90691.331,92272.749,93858.373,95441.345,97001.933,98513.69,99959.594,101329.543,102634.153,103902.569,105175.967,106483.757,107835.259,109220.753,110627.158,112033.369,113423.047
21,12253.51228367,13457.8794448931,14662.2466061162,16890.1624573512,22341.2271521697,38884.526,69173.68,71325.298,73583.032,75968.14,78497.482,81171.11,83989.505,86968.885,90128.357,93476.838,97017.138,100731.14,104579.449,108509.079,112476.508,116468.279,120477.717,124476.757,128435.312,132332.037,136157.623,139915.171,143613.591,147269.142,150898.742,154507.928,158108.423,161732.704,165421.085,169207.301,173086.021,177062.198,181188.973,185532.426,190128.591,195011.259,200137.772,205373.013,210531.612,215480.328
22,5905.67491501631,6381.79797943575,6857.9210438552,2973.18315466163,7326.29654998159,37542.38,61033.754,62751.275,64551.904,66456.937,68482.526,70632.133,72904.319,75303.46,77832.927,80492.664,83280.137,86187.238,89200.001,92300.277,95470.38,98710.951,102011.892,105332.464,108621.443,111844.679,114970.102,118010.303,121029.915,124121.817,127346.713,130737.306,134255.952,137808.222,141261.069,144522.192,147557.907,150407.242,153139.895,155860.066,158645.463,161513.324,164445.596,167442.258,170494.367,173593.383
23,15184.8172292587,21908.6028244177,28632.3884195767,42180.0478590519,71205.6401146028,102702.461,131095.45,131838.01,132616.141,133417.243,134232.512,135063.873,135919.205,136801.278,137713.118,138655.363,139619.492,140598.335,141593.874,142609.801,143642.108,144695.549,145748.948,146740.928,147591.465,148243.501,148673.813,148897.737,148945.559,148866.314,148698.582,148456.965,148139.274,147749.214,147286.725,146757.517,146161.742,145519.641,144880.469,144306.982,143843.159,143510.059,143294.533,143163.1,143064.078,142958.164
24,1006.42269988467,1237.06123527491,1467.69977066514,2161.99724389225,5095.33088808355,13683.162,23106.584,23736.249,24384.286,25040.691,25698.624,26353.94,27009.603,27674.353,28360.792,29077.186,29828.924,30611.185,31409.842,32204.995,32983.394,33734.36,34464.223,35196.881,35966.236,36793.907,37690.924,38641.823,39609.488,40542.036,41402.4,42175.74,42873.355,43516.225,44137.342,44760.38,45389.577,46015.405,46631.364,47226.67,47792.787,48330.914,48842.462,49319.363,49751.503,50132.817
25,730.542528294931,789.439801217301,848.337074139671,1397.63134343567,2711.25322343338,5740.748,12199.832,12588.438,12991.065,13411.393,13851.272,14313.149,14794.3,15285.06,15772.252,16246.677,16703.796,17146.837,17583.853,18026.926,18484.535,18959.154,19447.165,19943.633,20441.09,20934.036,21421.183,21904.081,22383.469,22860.939,23337.724,23813.583,24288.09,24762.147,25236.925,25713.234,26191.338,26670.903,27151.365,27631.855,28111.644,28590.406,29067.997,29544.06,30018.238,30490.137
26,3496.72428761211,3680.91084174936,3865.0973958866,6061.08550111091,11046.4653813961,23527.13,39144.854,40054.06,40975.121,41910.849,42863.375,43833.459,44820.891,45825.627,46847.291,47885.56,48940.013,50010.641,51097.917,52202.499,53324.45,54462.258,55614.141,56779.314,57956.975,59145.389,60344.183,61549.734,62753.114,63942.952,65110.776,66252.77,67369.683,68463.432,69538.029,70596.583,71639.95,72667.405,73678.916,74674.231,75653.897,76617.48,77567.373,78510.346,79455.189,80408.122
27,13026.7641165998,14076.9984996157,15127.2328826316,13266.8001605963,21828.9877099144,62759.842,105557.025,107039.281,108388.409,109896.761,111770.926,114094.881,116795.751,119733.18,122693.383,125525.511,128195.56,130769.342,133316.182,135943.011,138732.52,141677.887,144763.129,148049.13,151609.769,155484.273,159717.095,164259.485,168942.239,173533.377,177868.498,181866.533,185577.022,189125.123,192701.843,196438.765,200389.788,204491.228,208617.886,212588.754,216281.654,219644.31,222740.873,225706.446,228735.19,231965.012
28,7456.14896717359,8057.27323258005,8658.39749798652,8796.63694712947,9120.11725812396,19211.386,32094.421,32766.592,33442.949,34099.932,34721.507,35299.344,35840.876,36364.813,36898.192,37459.53,38054.603,38674.216,39303.579,39920.981,40509.932,41066.824,41594.331,42089.874,42552.039,42980.365,43372.546,43729.283,44057.249,44365.82,44662.143,44949.627,45227.776,45495.222,45749.004,45987.624,46210.554,46420.867,46624.837,46830.699,47044.126,47267.733,47499.36,47733.951,47963.923,48183.584
29,21421.0620593297,23153.2924161331,24885.5227729366,30165.1277471512,53296.1668079447,110439.225,189892.216,194763.8,199622.824,204368.059,208938.002,213287.762,217467.167,221625.725,225971.208,230650.983,235712.855,241106.037,246756.939,252548.709,258389.468,264261.58,270173.479,276088.312,281967.467,287780.991,293504.476,299130.575,304669.042,310140.865,315560.26,320927.791,326232.179,331462.747,336605.217,341650.351,346596.121,351448.86,356218.436,360918.932,365562.439,370150.199,374684.738,379180.863,383656.559,388123.996
30,1631.75082845655,1763.30466709373,1894.85850573091,2084.344356304,2713.43738020666,7561.863,14899.351,15203.135,15486.896,15773.979,16080.805,16412.507,16762.505,17121.246,17474.116,17810.141,18127.541,18428.885,18712.755,18978.426,19225.837,19453.391,19661.845,19856.596,20045.083,20232.757,20422.13,20612.139,20800.329,20982.604,21156.24,21319.945,21475.491,21626.745,21779.1,21936.014,22098.716,22264.745,22429.284,22585.562,22728.375,22856.635,22970.892,23069.654,23151.629,23216.236
31,459.852220603044,496.926094733314,533.999968863584,1099.99993586131,4692.99972636105,17150.335,24376.109,24791.983,25222.223,25654.154,26078.731,26492.716,26899.177,27303.001,27711.808,28131.04,28561.561,29001.06,29447.973,29899.743,30354.24,30810.984,31269.799,31729.13,32187.173,32642.442,33093.579,33540.023,33982.035,34420.352,34855.16,35287.113,35714.929,36134.642,36541.029,36930.709,37302.116,37657.34,38001.251,38340.778,38681.174,39023.85,39368.066,39714.298,40062.47,40412.376
32,1075.09186138922,1161.76714218998,1248.44242299074,2137.67297137303,4138.70050341375,11999.6,21861.689,22381.887,22898.136,23421.644,23960.605,24517.307,25089.511,25675.364,26271.401,26874.906,27485.678,28104.254,28729.367,29359.535,29993.539,30630.754,31270.841,31913.25,32557.521,33203.321,33849.971,34497.319,35146.22,35797.965,36453.337,37112.621,37775.054,38439.099,39102.653,39764.166,40422.597,41078.136,41731.914,42385.712,43040.558,43696.54,44352.327,45005.782,45654.044,46294.841
