INPUT_TABLE
Variable ID
Pop

region,year,totalPop
Japan,2020,123211
Mexico,2020,128799
Middle East,2020,266388
Pakistan,2020,212332
Russia,2020,141783
South Africa,2020,54009
South America_Northern,2020,35523
South America_Southern,2020,90839
South Asia,2020,271562
South Korea,2020,48908
Southeast Asia,2020,435235
Taiwan,2020,23216
Argentina,2020,44244
Colombia,2020,53123
USA,2025,338144
Africa_Eastern,2025,378306
Africa_Northern,2025,206536
Africa_Southern,2025,197536
Africa_Western,2025,609043
Australia_NZ,2025,30977
Brazil,2025,222220
Canada,2025,37402
Central America and Caribbean,2025,97924
Central Asia,2025,93207
China,2025,1405564
EU-12,2025,100768
EU-15,2025,403689
Europe_Eastern,2025,54325
Europe_Non_EU,2025,111591
European Free Trade Association,2025,13806
India,2025,1508204
Indonesia,2025,275223
Japan,2025,119740
Mexico,2025,137178
Middle East,2025,292441
Pakistan,2025,234369
Russia,2025,140160
South Africa,2025,55564
South America_Northern,2025,38073
South America_Southern,2025,96483
South Asia,2025,294094
South Korea,2025,48669
Southeast Asia,2025,458938
Taiwan,2025,23216
Argentina,2025,46284
Colombia,2025,56614
USA,2030,341256
Africa_Eastern,2030,425047
Africa_Northern,2030,219735
Africa_Southern,2030,222448
Africa_Western,2030,689568
Australia_NZ,2030,31794
Brazil,2030,230452
Canada,2030,37812
Central America and Caribbean,2030,104260
Central Asia,2030,97049
China,2030,1407385
EU-12,2030,98745
EU-15,2030,400341
Europe_Eastern,2030,53080
Europe_Non_EU,2030,116411
European Free Trade Association,2030,13918
India,2030,1603709
Indonesia,2030,285082
Japan,2030,115474
Mexico,2030,145518
Middle East,2030,318863
Pakistan,2030,256606
Russia,2030,138271
South Africa,2030,57007
South America_Northern,2030,40570
South America_Southern,2030,102038
South Asia,2030,316872
South Korea,2030,48007
Southeast Asia,2030,481280
Taiwan,2030,23216
Argentina,2030,48338
Colombia,2030,60051
USA,2035,342799
Africa_Eastern,2035,472647
Africa_Northern,2035,232115
Africa_Southern,2035,248109
Africa_Western,2035,774327
Australia_NZ,2035,32434
Brazil,2035,237514
Canada,2035,37980
Central America and Caribbean,2035,110312
Central Asia,2035,100413
China,2035,1397463
EU-12,2035,96269
EU-15,2035,395758
Europe_Eastern,2035,51903
Europe_Non_EU,2035,120768
European Free Trade Association,2035,13960
India,2035,1696027
Indonesia,2035,293068
Japan,2035,110794
Mexico,2035,153364
Middle East,2035,345061
Pakistan,2035,278293
Russia,2035,136476
South Africa,2035,58268
South America_Northern,2035,42901
South America_Southern,2035,107212
South Asia,2035,338803
South Korea,2035,46937
Southeast Asia,2035,500775
Taiwan,2035,23216
Argentina,2035,50310
Colombia,2035,63277
USA,2040,342798
Africa_Eastern,2040,521493
Africa_Northern,2040,244066
Africa_Southern,2040,274716
Africa_Western,2040,863275
Australia_NZ,2040,32934
Brazil,2040,243654
Canada,2040,37963
Central America and Caribbean,2040,116182
Central Asia,2040,103564
China,2040,1377227
EU-12,2040,93577
EU-15,2040,389930
Europe_Eastern,2040,50955
Europe_Non_EU,2040,124829
European Free Trade Association,2040,13933
India,2040,1787902
Indonesia,2040,299273
Japan,2040,105844
Mexico,2040,160857
Middle East,2040,371488
Pakistan,2040,300368
Russia,2040,135257
South Africa,2040,59423
South America_Northern,2040,45109
South America_Southern,2040,112075
South Asia,2040,360289
South Korea,2040,45420
Southeast Asia,2040,518124
Taiwan,2040,23216
Argentina,2040,52239
Colombia,2040,66346
USA,2045,341128
Africa_Eastern,2045,571639
Africa_Northern,2045,255879
Africa_Southern,2045,302127
Africa_Western,2045,955874
Australia_NZ,2045,33291
Brazil,2045,249061
Canada,2045,37787
Central America and Caribbean,2045,121955
Central Asia,2045,106561
China,2045,1349371
EU-12,2045,90826
EU-15,2045,382508
Europe_Eastern,2045,50218
Europe_Non_EU,2045,128839
European Free Trade Association,2045,13846
India,2045,1880145
Indonesia,2045,303860
Japan,2045,100732
Mexico,2045,168123
Middle East,2045,398193
Pakistan,2045,323436
Russia,2045,134598
South Africa,2045,60506
South America_Northern,2045,47228
South America_Southern,2045,116705
South Asia,2045,381679
South Korea,2045,43470
Southeast Asia,2045,533960
Taiwan,2045,23216
Argentina,2045,54147
Colombia,2045,69304
USA,2050,338049
Africa_Eastern,2050,623004
Africa_Northern,2050,267449
Africa_Southern,2050,330139
Africa_Western,2050,1051258
Australia_NZ,2050,33477
Brazil,2050,253654
Canada,2050,37456
Central America and Caribbean,2050,127634
Central Asia,2050,109326
China,2050,1316234
EU-12,2050,88018
EU-15,2050,373237
Europe_Eastern,2050,49656
Europe_Non_EU,2050,132844
European Free Trade Association,2050,13697
India,2050,1970550
Indonesia,2050,306913
Japan,2050,95502
Mexico,2050,175157
Middle East,2050,424894
Pakistan,2050,347138
Russia,2050,134315
South Africa,2050,61625
South America_Northern,2050,49264
South America_Southern,2050,121147
South Asia,2050,402769
South Korea,2050,41158
Southeast Asia,2050,548973
Taiwan,2050,23216
Argentina,2050,56052
Colombia,2050,72164
USA,2055,334199
Africa_Eastern,2055,673429
Africa_Northern,2055,278319
Africa_Southern,2055,357781
Africa_Western,2055,1146024
Australia_NZ,2055,33489
Brazil,2055,257249
Canada,2055,37001
Central America and Caribbean,2055,133059
Central Asia,2055,111693
China,2055,1279034
EU-12,2055,85071
EU-15,2055,362481
Europe_Eastern,2055,49215
Europe_Non_EU,2055,136695
European Free Trade Association,2055,13494
India,2055,2054627
Indonesia,2055,308368
Japan,2055,90231
Mexico,2055,181808
Middle East,2055,450821
Pakistan,2055,370239
Russia,2055,134319
South Africa,2055,62671
South America_Northern,2055,51168
South America_Southern,2055,125305
South Asia,2055,422830
South Korea,2055,38632
Southeast Asia,2055,562812
Taiwan,2055,23216
Argentina,2055,57896
Colombia,2055,74865
USA,2060,329845
Africa_Eastern,2060,722591
Africa_Northern,2060,288232
Africa_Southern,2060,384834
Africa_Western,2060,1238746
Australia_NZ,2060,33336
Brazil,2060,259958
Canada,2060,36445
Central America and Caribbean,2060,138210
Central Asia,2060,113677
China,2060,1240209
EU-12,2060,81912
EU-15,2060,350783
Europe_Eastern,2060,48898
Europe_Non_EU,2060,140380
European Free Trade Association,2060,13242
India,2060,2131454
Indonesia,2060,308460
Japan,2060,84811
Mexico,2060,188087
Middle East,2060,475800
Pakistan,2060,391963
Russia,2060,134629
South Africa,2060,63633
South America_Northern,2060,52932
South America_Southern,2060,129178
South Asia,2060,441537
South Korea,2060,36029
Southeast Asia,2060,575558
Taiwan,2060,23216
Argentina,2060,59659
Colombia,2060,77408
USA,2065,324835
Africa_Eastern,2065,770051
Africa_Northern,2065,297317
Africa_Southern,2065,411184
Africa_Western,2065,1329612
Australia_NZ,2065,32996
Brazil,2065,262026
Canada,2065,35757
Central America and Caribbean,2065,143222
Central Asia,2065,115426
China,2065,1202211
EU-12,2065,78541
EU-15,2065,338547
Europe_Eastern,2065,48683
Europe_Non_EU,2065,143882
European Free Trade Association,2065,12943
India,2065,2202087
Indonesia,2065,307473
Japan,2065,79273
Mexico,2065,194252
Middle East,2065,499864
Pakistan,2065,412638
Russia,2065,135239
South Africa,2065,64590
South America_Northern,2065,54558
South America_Southern,2065,132906
South Asia,2065,459209
South Korea,2065,33440
Southeast Asia,2065,587122
Taiwan,2065,23216
Argentina,2065,61358
Colombia,2065,79815
USA,2070,318983
Africa_Eastern,2070,816235
Africa_Northern,2070,305884
Africa_Southern,2070,437199
Africa_Western,2070,1417579
Australia_NZ,2070,32494
Brazil,2070,263731
Canada,2070,34945
Central America and Caribbean,2070,148158
Central Asia,2070,117045
China,2070,1166392
EU-12,2070,75151
EU-15,2070,326239
Europe_Eastern,2070,48612
Europe_Non_EU,2070,147376
European Free Trade Association,2070,12616
India,2070,2268342
Indonesia,2070,305783
Japan,2070,73790
Mexico,2070,200418
Middle East,2070,523583
Pakistan,2070,432943
Russia,2070,136352
South Africa,2070,65532
South America_Northern,2070,56065
South America_Southern,2070,136522
South Asia,2070,476370
South Korea,2070,30920
Southeast Asia,2070,598071
Taiwan,2070,23216
Argentina,2070,63018
Colombia,2070,82097
USA,2075,312141
Africa_Eastern,2075,861266
Africa_Northern,2075,314351
Africa_Southern,2075,462580
Africa_Western,2075,1503604
Australia_NZ,2075,31846
Brazil,2075,265243
Canada,2075,34005
Central America and Caribbean,2075,153009
Central Asia,2075,118618
China,2075,1132939
EU-12,2075,71972
EU-15,2075,313974
Europe_Eastern,2075,48724
Europe_Non_EU,2075,151040
European Free Trade Association,2075,12266
India,2075,2331894
Indonesia,2075,303636
Japan,2075,68509
Mexico,2075,206604
Middle East,2075,547344
Pakistan,2075,453274
Russia,2075,138003
South Africa,2075,66444
South America_Northern,2075,57480
South America_Southern,2075,140064
South Asia,2075,493214
South Korea,2075,28501
Southeast Asia,2075,608764
Taiwan,2075,23216
Argentina,2075,64681
Colombia,2075,84273
USA,2080,304208
Africa_Eastern,2080,904911
Africa_Northern,2080,323002
Africa_Southern,2080,487509
Africa_Western,2080,1586191
Australia_NZ,2080,31046
Brazil,2080,266806
Canada,2080,32941
Central America and Caribbean,2080,157800
Central Asia,2080,120169
China,2080,1103013
EU-12,2080,69152
EU-15,2080,301696
Europe_Eastern,2080,48986
Europe_Non_EU,2080,154957
European Free Trade Association,2080,11890
India,2080,2392625
Indonesia,2080,301292
Japan,2080,63563
Mexico,2080,212751
Middle East,2080,571346
Pakistan,2080,473703
Russia,2080,140019
South Africa,2080,67359
South America_Northern,2080,58841
South America_Southern,2080,143587
South Asia,2080,509815
South Korea,2080,26201
Southeast Asia,2080,619555
Taiwan,2080,23216
Argentina,2080,66388
Colombia,2080,86361
USA,2085,295359
Africa_Eastern,2085,946441
Africa_Northern,2085,331831
Africa_Southern,2085,511800
Africa_Western,2085,1665998
Australia_NZ,2085,30115
Brazil,2085,268584
Canada,2085,31767
Central America and Caribbean,2085,162549
Central Asia,2085,121706
China,2085,1078159
EU-12,2085,66693
EU-15,2085,289345
Europe_Eastern,2085,49339
Europe_Non_EU,2085,159074
European Free Trade Association,2085,11487
India,2085,2450023
Indonesia,2085,298842
Japan,2085,58910
Mexico,2085,218856
Middle East,2085,595586
Pakistan,2085,493954
Russia,2085,142230
South Africa,2085,68335
South America_Northern,2085,60175
South America_Southern,2085,147111
South Asia,2085,526283
South Korea,2085,24021
Southeast Asia,2085,630680
Taiwan,2085,23216
Argentina,2085,68154
Colombia,2085,88403
USA,2090,285864
Africa_Eastern,2090,985733
Africa_Northern,2090,340680
Africa_Southern,2090,535101
Africa_Western,2090,1741078
Australia_NZ,2090,29079
Brazil,2090,270692
Canada,2090,30511
Central America and Caribbean,2090,167283
Central Asia,2090,123229
China,2090,1059306
EU-12,2090,64513
EU-15,2090,276928
Europe_Eastern,2090,49737
Europe_Non_EU,2090,163343
European Free Trade Association,2090,11060
India,2090,2504988
Indonesia,2090,296382
Japan,2090,54516
Mexico,2090,224984
Middle East,2090,619806
Pakistan,2090,513592
Russia,2090,144524
South Africa,2090,69283
South America_Northern,2090,61494
South America_Southern,2090,150691
South Asia,2090,542579
South Korea,2090,21986
Southeast Asia,2090,642041
Taiwan,2090,23216
Argentina,2090,69991
Colombia,2090,90438
USA,2095,275863
Africa_Eastern,2095,1023081
Africa_Northern,2095,349373
Africa_Southern,2095,557673
Africa_Western,2095,1812829
Australia_NZ,2095,27965
Brazil,2095,273259
Canada,2095,29203
Central America and Caribbean,2095,172020
Central Asia,2095,124729
China,2095,1045953
EU-12,2095,62496
EU-15,2095,264404
Europe_Eastern,2095,50143
Europe_Non_EU,2095,167720
European Free Trade Association,2095,10616
India,2095,2557966
Indonesia,2095,293966
Japan,2095,50329
Mexico,2095,231239
Middle East,2095,643762
Pakistan,2095,532592
Russia,2095,146816
South Africa,2095,70227
South America_Northern,2095,62803
South America_Southern,2095,154333
South Asia,2095,558725
South Korea,2095,20127
Southeast Asia,2095,653570
Taiwan,2095,23216
Argentina,2095,71893
Colombia,2095,92491
USA,2100,265441
Africa_Eastern,2100,1058346
Africa_Northern,2100,357846
Africa_Southern,2100,579218
Africa_Western,2100,1880366
Australia_NZ,2100,26769
Brazil,2100,276286
Canada,2100,27846
Central America and Caribbean,2100,176779
Central Asia,2100,126207
China,2100,1037012
EU-12,2100,60564
EU-15,2100,251749
Europe_Eastern,2100,50534
Europe_Non_EU,2100,172179
European Free Trade Association,2100,10157
India,2100,2608619
Indonesia,2100,291627
Japan,2100,46331
Mexico,2100,237649
Middle East,2100,667400
Pakistan,2100,551068
Russia,2100,149032
South Africa,2100,71179
South America_Northern,2100,64099
South America_Southern,2100,158055
South Asia,2100,574551
South Korea,2100,18453
Southeast Asia,2100,665103
Taiwan,2100,23216
Argentina,2100,73854
Colombia,2100,94553
