INPUT_TABLE
Variable ID
LaborProductivity

region,year,laborproductivity
Colombia,2015,0.0337
USA,2020,0.02116
Africa_Eastern,2020,0.04267
Africa_Northern,2020,0.04014
Africa_Southern,2020,0.03735
Africa_Western,2020,0.03962
Australia_NZ,2020,0.018
Brazil,2020,0.03241
Canada,2020,0.01445
Central America and Caribbean,2020,0.02783
Central Asia,2020,0.04903
China,2020,0.07614
EU-12,2020,0.03173
EU-15,2020,0.01351
Europe_Eastern,2020,0.04235
Europe_Non_EU,2020,0.03237
European Free Trade Association,2020,0.01439
India,2020,0.05539
Indonesia,2020,0.0584
Japan,2020,0.01151
Mexico,2020,0.02276
Middle East,2020,0.02433
Pakistan,2020,0.02367
Russia,2020,0.0376
South Africa,2020,0.03525
South America_Northern,2020,0.01746
South America_Southern,2020,0.03746
South Asia,2020,0.05113
South Korea,2020,0.03551
Southeast Asia,2020,0.04125
Taiwan,2020,0.03828
Argentina,2020,0.03087
Colombia,2020,0.02971
USA,2025,0.01543
Africa_Eastern,2025,0.04012
Africa_Northern,2025,0.03967
Africa_Southern,2025,0.02934
Africa_Western,2025,0.04305
Australia_NZ,2025,0.01402
Brazil,2025,0.02641
Canada,2025,0.01051
Central America and Caribbean,2025,0.02854
Central Asia,2025,0.04766
China,2025,0.05815
EU-12,2025,0.02793
EU-15,2025,0.01212
Europe_Eastern,2025,0.04037
Europe_Non_EU,2025,0.02808
European Free Trade Association,2025,0.0094
India,2025,0.05075
Indonesia,2025,0.05494
Japan,2025,0.01365
Mexico,2025,0.02269
Middle East,2025,0.02284
Pakistan,2025,0.03144
Russia,2025,0.03447
South Africa,2025,0.03239
South America_Northern,2025,0.02214
South America_Southern,2025,0.03355
South Asia,2025,0.04659
South Korea,2025,0.03068
Southeast Asia,2025,0.03736
Taiwan,2025,0.02338
Argentina,2025,0.02816
Colombia,2025,0.02138
USA,2030,0.012
Africa_Eastern,2030,0.04127
Africa_Northern,2030,0.0368
Africa_Southern,2030,0.02742
Africa_Western,2030,0.04272
Australia_NZ,2030,0.01179
Brazil,2030,0.02179
Canada,2030,0.0103
Central America and Caribbean,2030,0.02765
Central Asia,2030,0.03845
China,2030,0.04296
EU-12,2030,0.02558
EU-15,2030,0.012
Europe_Eastern,2030,0.03716
Europe_Non_EU,2030,0.02473
European Free Trade Association,2030,0.00876
India,2030,0.0442
Indonesia,2030,0.04654
Japan,2030,0.01326
Mexico,2030,0.02228
Middle East,2030,0.02231
Pakistan,2030,0.03507
Russia,2030,0.03138
South Africa,2030,0.02868
South America_Northern,2030,0.02146
South America_Southern,2030,0.02941
South Asia,2030,0.0412
South Korea,2030,0.02533
Southeast Asia,2030,0.03381
Taiwan,2030,0.01732
Argentina,2030,0.02563
Colombia,2030,0.02364
USA,2035,0.00966
Africa_Eastern,2035,0.04109
Africa_Northern,2035,0.03326
Africa_Southern,2035,0.02649
Africa_Western,2035,0.04094
Australia_NZ,2035,0.01084
Brazil,2035,0.019
Canada,2035,0.0114
Central America and Caribbean,2035,0.02683
Central Asia,2035,0.03201
China,2035,0.03196
EU-12,2035,0.02368
EU-15,2035,0.01246
Europe_Eastern,2035,0.03349
Europe_Non_EU,2035,0.02239
European Free Trade Association,2035,0.00895
India,2035,0.03926
Indonesia,2035,0.04038
Japan,2035,0.01123
Mexico,2035,0.0216
Middle East,2035,0.01959
Pakistan,2035,0.03689
Russia,2035,0.02631
South Africa,2035,0.0259
South America_Northern,2035,0.02154
South America_Southern,2035,0.02646
South Asia,2035,0.03685
South Korea,2035,0.02152
Southeast Asia,2035,0.03053
Taiwan,2035,0.01507
Argentina,2035,0.02335
Colombia,2035,0.02383
USA,2040,0.00837
Africa_Eastern,2040,0.04326
Africa_Northern,2040,0.03088
Africa_Southern,2040,0.03076
Africa_Western,2040,0.04137
Australia_NZ,2040,0.01079
Brazil,2040,0.0184
Canada,2040,0.01153
Central America and Caribbean,2040,0.02733
Central Asia,2040,0.02695
China,2040,0.02684
EU-12,2040,0.02127
EU-15,2040,0.01329
Europe_Eastern,2040,0.02963
Europe_Non_EU,2040,0.02157
European Free Trade Association,2040,0.00997
India,2040,0.03636
Indonesia,2040,0.03721
Japan,2040,0.01012
Mexico,2040,0.02089
Middle East,2040,0.01796
Pakistan,2040,0.03831
Russia,2040,0.02092
South Africa,2040,0.02393
South America_Northern,2040,0.02101
South America_Southern,2040,0.02565
South Asia,2040,0.03596
South Korea,2040,0.01907
Southeast Asia,2040,0.02942
Taiwan,2040,0.01281
Argentina,2040,0.0207
Colombia,2040,0.02421
USA,2045,0.00737
Africa_Eastern,2045,0.04463
Africa_Northern,2045,0.02892
Africa_Southern,2045,0.03523
Africa_Western,2045,0.04173
Australia_NZ,2045,0.01097
Brazil,2045,0.01764
Canada,2045,0.01058
Central America and Caribbean,2045,0.02756
Central Asia,2045,0.02249
China,2045,0.02347
EU-12,2045,0.01833
EU-15,2045,0.01336
Europe_Eastern,2045,0.02581
Europe_Non_EU,2045,0.02027
European Free Trade Association,2045,0.01074
India,2045,0.03337
Indonesia,2045,0.0336
Japan,2045,0.0108
Mexico,2045,0.02098
Middle East,2045,0.01616
Pakistan,2045,0.03829
Russia,2045,0.01564
South Africa,2045,0.02194
South America_Northern,2045,0.0212
South America_Southern,2045,0.02497
South Asia,2045,0.0349
South Korea,2045,0.01766
Southeast Asia,2045,0.02821
Taiwan,2045,0.00934
Argentina,2045,0.01872
Colombia,2045,0.02383
USA,2050,0.00614
Africa_Eastern,2050,0.04511
Africa_Northern,2050,0.02728
Africa_Southern,2050,0.03824
Africa_Western,2050,0.04175
Australia_NZ,2050,0.01003
Brazil,2050,0.01693
Canada,2050,0.00922
Central America and Caribbean,2050,0.02732
Central Asia,2050,0.01847
China,2050,0.0197
EU-12,2050,0.01659
EU-15,2050,0.01306
Europe_Eastern,2050,0.02291
Europe_Non_EU,2050,0.01914
European Free Trade Association,2050,0.01162
India,2050,0.03093
Indonesia,2050,0.03062
Japan,2050,0.01074
Mexico,2050,0.02144
Middle East,2050,0.01478
Pakistan,2050,0.03756
Russia,2050,0.01204
South Africa,2050,0.02016
South America_Northern,2050,0.02126
South America_Southern,2050,0.02416
South Asia,2050,0.03415
South Korea,2050,0.01637
Southeast Asia,2050,0.02696
Taiwan,2050,0.00571
Argentina,2050,0.01794
Colombia,2050,0.0236
USA,2055,0.00576
Africa_Eastern,2055,0.04505
Africa_Northern,2055,0.02643
Africa_Southern,2055,0.04001
Africa_Western,2055,0.04219
Australia_NZ,2055,0.00974
Brazil,2055,0.01713
Canada,2055,0.0086
Central America and Caribbean,2055,0.02707
Central Asia,2055,0.01693
China,2055,0.01657
EU-12,2055,0.01572
EU-15,2055,0.01317
Europe_Eastern,2055,0.02221
Europe_Non_EU,2055,0.01876
European Free Trade Association,2055,0.01226
India,2055,0.02922
Indonesia,2055,0.02845
Japan,2055,0.01134
Mexico,2055,0.02155
Middle East,2055,0.01486
Pakistan,2055,0.03709
Russia,2055,0.01197
South Africa,2055,0.01934
South America_Northern,2055,0.02118
South America_Southern,2055,0.02341
South Asia,2055,0.03379
South Korea,2055,0.01598
Southeast Asia,2055,0.02608
Taiwan,2055,0.003
Argentina,2055,0.01748
Colombia,2055,0.02337
USA,2060,0.00579
Africa_Eastern,2060,0.04457
Africa_Northern,2060,0.02584
Africa_Southern,2060,0.04056
Africa_Western,2060,0.04188
Australia_NZ,2060,0.01068
Brazil,2060,0.01712
Canada,2060,0.0092
Central America and Caribbean,2060,0.02682
Central Asia,2060,0.01756
China,2060,0.01567
EU-12,2060,0.01634
EU-15,2060,0.01379
Europe_Eastern,2060,0.0227
Europe_Non_EU,2060,0.01831
European Free Trade Association,2060,0.01258
India,2060,0.02804
Indonesia,2060,0.02665
Japan,2060,0.01192
Mexico,2060,0.02127
Middle East,2060,0.0156
Pakistan,2060,0.03664
Russia,2060,0.01457
South Africa,2060,0.01898
South America_Northern,2060,0.02092
South America_Southern,2060,0.02273
South Asia,2060,0.03357
South Korea,2060,0.01401
Southeast Asia,2060,0.02525
Taiwan,2060,0.0028
Argentina,2060,0.01696
Colombia,2060,0.0229
USA,2065,0.00607
Africa_Eastern,2065,0.04367
Africa_Northern,2065,0.02505
Africa_Southern,2065,0.04029
Africa_Western,2065,0.04078
Australia_NZ,2065,0.01157
Brazil,2065,0.01661
Canada,2065,0.01054
Central America and Caribbean,2065,0.02635
Central Asia,2065,0.01846
China,2065,0.01474
EU-12,2065,0.01724
EU-15,2065,0.0141
Europe_Eastern,2065,0.02266
Europe_Non_EU,2065,0.01783
European Free Trade Association,2065,0.01319
India,2065,0.02678
Indonesia,2065,0.02492
Japan,2065,0.01224
Mexico,2065,0.021
Middle East,2065,0.01624
Pakistan,2065,0.03603
Russia,2065,0.0148
South Africa,2065,0.01838
South America_Northern,2065,0.02005
South America_Southern,2065,0.02205
South Asia,2065,0.03297
South Korea,2065,0.01317
Southeast Asia,2065,0.02452
Taiwan,2065,0.00928
Argentina,2065,0.01629
Colombia,2065,0.02263
USA,2070,0.00571
Africa_Eastern,2070,0.0424
Africa_Northern,2070,0.02367
Africa_Southern,2070,0.03947
Africa_Western,2070,0.03935
Australia_NZ,2070,0.0119
Brazil,2070,0.01644
Canada,2070,0.01131
Central America and Caribbean,2070,0.0258
Central Asia,2070,0.01799
China,2070,0.01385
EU-12,2070,0.01714
EU-15,2070,0.01376
Europe_Eastern,2070,0.02127
Europe_Non_EU,2070,0.01734
European Free Trade Association,2070,0.01345
India,2070,0.02525
Indonesia,2070,0.02314
Japan,2070,0.01247
Mexico,2070,0.02026
Middle East,2070,0.01623
Pakistan,2070,0.0352
Russia,2070,0.01394
South Africa,2070,0.01771
South America_Northern,2070,0.01926
South America_Southern,2070,0.02131
South Asia,2070,0.03222
South Korea,2070,0.01351
Southeast Asia,2070,0.02355
Taiwan,2070,0.00881
Argentina,2070,0.01563
Colombia,2070,0.02208
USA,2075,0.00548
Africa_Eastern,2075,0.04078
Africa_Northern,2075,0.02223
Africa_Southern,2075,0.03828
Africa_Western,2075,0.03768
Australia_NZ,2075,0.01155
Brazil,2075,0.01682
Canada,2075,0.01136
Central America and Caribbean,2075,0.02525
Central Asia,2075,0.01661
China,2075,0.01275
EU-12,2075,0.01603
EU-15,2075,0.01314
Europe_Eastern,2075,0.01922
Europe_Non_EU,2075,0.0167
European Free Trade Association,2075,0.01313
India,2075,0.02383
Indonesia,2075,0.02191
Japan,2075,0.0123
Mexico,2075,0.01977
Middle East,2075,0.01611
Pakistan,2075,0.03339
Russia,2075,0.01231
South Africa,2075,0.01723
South America_Northern,2075,0.01878
South America_Southern,2075,0.02051
South Asia,2075,0.03154
South Korea,2075,0.0127
Southeast Asia,2075,0.02268
Taiwan,2075,0.00762
Argentina,2075,0.01485
Colombia,2075,0.02135
USA,2080,0.00584
Africa_Eastern,2080,0.03902
Africa_Northern,2080,0.02093
Africa_Southern,2080,0.03688
Africa_Western,2080,0.03586
Australia_NZ,2080,0.0114
Brazil,2080,0.01652
Canada,2080,0.01147
Central America and Caribbean,2080,0.02465
Central Asia,2080,0.01601
China,2080,0.01249
EU-12,2080,0.01501
EU-15,2080,0.01282
Europe_Eastern,2080,0.01788
Europe_Non_EU,2080,0.01612
European Free Trade Association,2080,0.0129
India,2080,0.02263
Indonesia,2080,0.02094
Japan,2080,0.01212
Mexico,2080,0.01933
Middle East,2080,0.01619
Pakistan,2080,0.03145
Russia,2080,0.01122
South Africa,2080,0.01668
South America_Northern,2080,0.01851
South America_Southern,2080,0.01988
South Asia,2080,0.0306
South Korea,2080,0.01259
Southeast Asia,2080,0.02181
Taiwan,2080,0.00629
Argentina,2080,0.01442
Colombia,2080,0.02084
USA,2085,0.00577
Africa_Eastern,2085,0.03727
Africa_Northern,2085,0.01987
Africa_Southern,2085,0.03537
Africa_Western,2085,0.03407
Australia_NZ,2085,0.01119
Brazil,2085,0.01622
Canada,2085,0.01141
Central America and Caribbean,2085,0.02404
Central Asia,2085,0.01568
China,2085,0.01179
EU-12,2085,0.01414
EU-15,2085,0.01257
Europe_Eastern,2085,0.01706
Europe_Non_EU,2085,0.01563
European Free Trade Association,2085,0.01255
India,2085,0.02161
Indonesia,2085,0.02006
Japan,2085,0.01259
Mexico,2085,0.01888
Middle East,2085,0.01615
Pakistan,2085,0.0295
Russia,2085,0.01092
South Africa,2085,0.01588
South America_Northern,2085,0.01825
South America_Southern,2085,0.01926
South Asia,2085,0.02969
South Korea,2085,0.01211
Southeast Asia,2085,0.02088
Taiwan,2085,0.00449
Argentina,2085,0.01395
Colombia,2085,0.02017
USA,2090,0.00573
Africa_Eastern,2090,0.03557
Africa_Northern,2090,0.01895
Africa_Southern,2090,0.03396
Africa_Western,2090,0.03233
Australia_NZ,2090,0.01135
Brazil,2090,0.016
Canada,2090,0.01154
Central America and Caribbean,2090,0.02329
Central Asia,2090,0.01551
China,2090,0.01126
EU-12,2090,0.01353
EU-15,2090,0.01254
Europe_Eastern,2090,0.01648
Europe_Non_EU,2090,0.0151
European Free Trade Association,2090,0.01236
India,2090,0.02069
Indonesia,2090,0.01923
Japan,2090,0.01289
Mexico,2090,0.01855
Middle East,2090,0.01617
Pakistan,2090,0.0281
Russia,2090,0.011
South Africa,2090,0.01527
South America_Northern,2090,0.01782
South America_Southern,2090,0.01862
South Asia,2090,0.02882
South Korea,2090,0.01142
Southeast Asia,2090,0.02007
Taiwan,2090,0.00309
Argentina,2090,0.01359
Colombia,2090,0.01929
USA,2095,0.00573
Africa_Eastern,2095,0.03384
Africa_Northern,2095,0.01817
Africa_Southern,2095,0.03249
Africa_Western,2095,0.0305
Australia_NZ,2095,0.01181
Brazil,2095,0.01589
Canada,2095,0.01208
Central America and Caribbean,2095,0.0225
Central Asia,2095,0.01521
China,2095,0.01069
EU-12,2095,0.0133
EU-15,2095,0.01258
Europe_Eastern,2095,0.01593
Europe_Non_EU,2095,0.01458
European Free Trade Association,2095,0.01233
India,2095,0.01989
Indonesia,2095,0.01847
Japan,2095,0.01303
Mexico,2095,0.01809
Middle East,2095,0.01599
Pakistan,2095,0.0268
Russia,2095,0.01102
South Africa,2095,0.01471
South America_Northern,2095,0.01728
South America_Southern,2095,0.01796
South Asia,2095,0.028
South Korea,2095,0.01069
Southeast Asia,2095,0.01927
Taiwan,2095,0.00186
Argentina,2095,0.01317
Colombia,2095,0.01846
USA,2100,0.00577
Africa_Eastern,2100,0.03209
Africa_Northern,2100,0.01726
Africa_Southern,2100,0.03103
Africa_Western,2100,0.02865
Australia_NZ,2100,0.01218
Brazil,2100,0.01575
Canada,2100,0.01265
Central America and Caribbean,2100,0.02164
Central Asia,2100,0.01458
China,2100,0.01019
EU-12,2100,0.01326
EU-15,2100,0.01266
Europe_Eastern,2100,0.01519
Europe_Non_EU,2100,0.01403
European Free Trade Association,2100,0.01249
India,2100,0.01878
Indonesia,2100,0.01774
Japan,2100,0.01304
Mexico,2100,0.01752
Middle East,2100,0.01568
Pakistan,2100,0.02547
Russia,2100,0.01058
South Africa,2100,0.01418
South America_Northern,2100,0.0168
South America_Southern,2100,0.0173
South Asia,2100,0.02707
South Korea,2100,0.01053
Southeast Asia,2100,0.01851
Taiwan,2100,0.00088
Argentina,2100,0.01267
Colombia,2100,0.01765
