INPUT_TABLE
Variable ID
IncomeElasticity

region,energy.final.demand,year,income.elasticity
Australia_NZ,transportation,2025,0.239
Brazil,transportation,2025,0.605
Canada,transportation,2025,0.269
Central America and Caribbean,transportation,2025,0.968
Central Asia,transportation,2025,0.873
China,transportation,2025,0.701
EU-12,transportation,2025,0.573
EU-15,transportation,2025,0.354
Europe_Eastern,transportation,2025,0.955
Europe_Non_EU,transportation,2025,0.668
European Free Trade Association,transportation,2025,0
India,transportation,2025,1.138
Indonesia,transportation,2025,0.932
Japan,transportation,2025,0.306
Mexico,transportation,2025,0.697
Middle East,transportation,2025,0.707
Pakistan,transportation,2025,1.196
Russia,transportation,2025,0.572
South Africa,transportation,2025,0.738
South America_Northern,transportation,2025,0.582
South America_Southern,transportation,2025,0.767
South Asia,transportation,2025,1.188
South Korea,transportation,2025,0.415
Southeast Asia,transportation,2025,0.99
Taiwan,transportation,2025,0.463
Argentina,transportation,2025,0.579
Colombia,transportation,2025,0.81
USA,transportation,2030,0.201
Africa_Eastern,transportation,2030,1.202
Africa_Northern,transportation,2030,0.932
Africa_Southern,transportation,2030,1.165
Africa_Western,transportation,2030,1.142
Australia_NZ,transportation,2030,0.209
Brazil,transportation,2030,0.588
Canada,transportation,2030,0.245
Central America and Caribbean,transportation,2030,0.938
Central Asia,transportation,2030,0.827
China,transportation,2030,0.632
EU-12,transportation,2030,0.541
EU-15,transportation,2030,0.338
Europe_Eastern,transportation,2030,0.899
Europe_Non_EU,transportation,2030,0.634
European Free Trade Association,transportation,2030,0
India,transportation,2030,1.12
Indonesia,transportation,2030,0.858
Japan,transportation,2030,0.286
Mexico,transportation,2030,0.668
Middle East,transportation,2030,0.671
Pakistan,transportation,2030,1.19
Russia,transportation,2030,0.531
South Africa,transportation,2030,0.7
South America_Northern,transportation,2030,0.552
South America_Southern,transportation,2030,0.735
South Asia,transportation,2030,1.179
South Korea,transportation,2030,0.382
Southeast Asia,transportation,2030,0.949
Taiwan,transportation,2030,0.455
Argentina,transportation,2030,0.556
Colombia,transportation,2030,0.79
USA,transportation,2035,0.174
Africa_Eastern,transportation,2035,1.197
Africa_Northern,transportation,2035,0.889
Africa_Southern,transportation,2035,1.16
Africa_Western,transportation,2035,1.13
Australia_NZ,transportation,2035,0.183
Brazil,transportation,2035,0.579
Canada,transportation,2035,0.203
Central America and Caribbean,transportation,2035,0.912
Central Asia,transportation,2035,0.791
China,transportation,2035,0.602
EU-12,transportation,2035,0.512
EU-15,transportation,2035,0.323
Europe_Eastern,transportation,2035,0.854
Europe_Non_EU,transportation,2035,0.613
European Free Trade Association,transportation,2035,0
India,transportation,2035,1.106
Indonesia,transportation,2035,0.826
Japan,transportation,2035,0.271
Mexico,transportation,2035,0.643
Middle East,transportation,2035,0.635
Pakistan,transportation,2035,1.184
Russia,transportation,2035,0.498
South Africa,transportation,2035,0.667
South America_Northern,transportation,2035,0.515
South America_Southern,transportation,2035,0.71
South Asia,transportation,2035,1.172
South Korea,transportation,2035,0.351
Southeast Asia,transportation,2035,0.913
Taiwan,transportation,2035,0.451
Argentina,transportation,2035,0.539
Colombia,transportation,2035,0.774
USA,transportation,2040,0.151
Africa_Eastern,transportation,2040,1.19
Africa_Northern,transportation,2040,0.855
Africa_Southern,transportation,2040,1.155
Africa_Western,transportation,2040,1.117
Australia_NZ,transportation,2040,0.163
Brazil,transportation,2040,0.572
Canada,transportation,2040,0.157
Central America and Caribbean,transportation,2040,0.885
Central Asia,transportation,2040,0.759
China,transportation,2040,0.582
EU-12,transportation,2040,0.494
EU-15,transportation,2040,0.308
Europe_Eastern,transportation,2040,0.83
Europe_Non_EU,transportation,2040,0.6
European Free Trade Association,transportation,2040,0
India,transportation,2040,1.089
Indonesia,transportation,2040,0.795
Japan,transportation,2040,0.26
Mexico,transportation,2040,0.622
Middle East,transportation,2040,0.613
Pakistan,transportation,2040,1.178
Russia,transportation,2040,0.485
South Africa,transportation,2040,0.638
South America_Northern,transportation,2040,0.487
South America_Southern,transportation,2040,0.686
South Asia,transportation,2040,1.165
South Korea,transportation,2040,0.327
Southeast Asia,transportation,2040,0.878
Taiwan,transportation,2040,0.448
Argentina,transportation,2040,0.525
Colombia,transportation,2040,0.757
USA,transportation,2045,0.13
Africa_Eastern,transportation,2045,1.183
Africa_Northern,transportation,2045,0.838
Africa_Southern,transportation,2045,1.148
Africa_Western,transportation,2045,1.103
Australia_NZ,transportation,2045,0.144
Brazil,transportation,2045,0.567
Canada,transportation,2045,0.111
Central America and Caribbean,transportation,2045,0.858
Central Asia,transportation,2045,0.735
China,transportation,2045,0.564
EU-12,transportation,2045,0.484
EU-15,transportation,2045,0.293
Europe_Eastern,transportation,2045,0.81
Europe_Non_EU,transportation,2045,0.589
European Free Trade Association,transportation,2045,0
India,transportation,2045,1.072
Indonesia,transportation,2045,0.767
Japan,transportation,2045,0.248
Mexico,transportation,2045,0.612
Middle East,transportation,2045,0.603
Pakistan,transportation,2045,1.171
Russia,transportation,2045,0.477
South Africa,transportation,2045,0.616
South America_Northern,transportation,2045,0.466
South America_Southern,transportation,2045,0.663
South Asia,transportation,2045,1.158
South Korea,transportation,2045,0.305
Southeast Asia,transportation,2045,0.852
Taiwan,transportation,2045,0.448
Argentina,transportation,2045,0.515
Colombia,transportation,2045,0.742
USA,transportation,2050,0.111
Africa_Eastern,transportation,2050,1.176
Africa_Northern,transportation,2050,0.822
Africa_Southern,transportation,2050,1.14
Africa_Western,transportation,2050,1.081
Australia_NZ,transportation,2050,0.129
Brazil,transportation,2050,0.564
Canada,transportation,2050,0.063
Central America and Caribbean,transportation,2050,0.844
Central Asia,transportation,2050,0.721
China,transportation,2050,0.551
EU-12,transportation,2050,0.476
EU-15,transportation,2050,0.278
Europe_Eastern,transportation,2050,0.792
Europe_Non_EU,transportation,2050,0.579
European Free Trade Association,transportation,2050,0
India,transportation,2050,1.057
Indonesia,transportation,2050,0.742
Japan,transportation,2050,0.234
Mexico,transportation,2050,0.604
Middle East,transportation,2050,0.598
Pakistan,transportation,2050,1.165
Russia,transportation,2050,0.474
South Africa,transportation,2050,0.605
South America_Northern,transportation,2050,0.446
South America_Southern,transportation,2050,0.64
South Asia,transportation,2050,1.151
South Korea,transportation,2050,0.284
Southeast Asia,transportation,2050,0.835
Taiwan,transportation,2050,0.45
Argentina,transportation,2050,0.506
Colombia,transportation,2050,0.726
USA,transportation,2055,0.091
Africa_Eastern,transportation,2055,1.167
Africa_Northern,transportation,2055,0.806
Africa_Southern,transportation,2055,1.129
Africa_Western,transportation,2055,1.054
Australia_NZ,transportation,2055,0.113
Brazil,transportation,2055,0.562
Canada,transportation,2055,0.029
Central America and Caribbean,transportation,2055,0.829
Central Asia,transportation,2055,0.711
China,transportation,2055,0.541
EU-12,transportation,2055,0.468
EU-15,transportation,2055,0.262
Europe_Eastern,transportation,2055,0.773
Europe_Non_EU,transportation,2055,0.569
European Free Trade Association,transportation,2055,0
India,transportation,2055,1.043
Indonesia,transportation,2055,0.719
Japan,transportation,2055,0.218
Mexico,transportation,2055,0.595
Middle East,transportation,2055,0.596
Pakistan,transportation,2055,1.158
Russia,transportation,2055,0.471
South Africa,transportation,2055,0.593
South America_Northern,transportation,2055,0.43
South America_Southern,transportation,2055,0.618
South Asia,transportation,2055,1.144
South Korea,transportation,2055,0.261
Southeast Asia,transportation,2055,0.818
Taiwan,transportation,2055,0.455
Argentina,transportation,2055,0.498
Colombia,transportation,2055,0.709
USA,transportation,2060,0.073
Africa_Eastern,transportation,2060,1.156
Africa_Northern,transportation,2060,0.786
Africa_Southern,transportation,2060,1.116
Africa_Western,transportation,2060,1.022
Australia_NZ,transportation,2060,0.092
Brazil,transportation,2060,0.559
Canada,transportation,2060,0
Central America and Caribbean,transportation,2060,0.812
Central Asia,transportation,2060,0.698
China,transportation,2060,0.532
EU-12,transportation,2060,0.459
EU-15,transportation,2060,0.243
Europe_Eastern,transportation,2060,0.749
Europe_Non_EU,transportation,2060,0.56
European Free Trade Association,transportation,2060,0
India,transportation,2060,1.029
Indonesia,transportation,2060,0.697
Japan,transportation,2060,0.199
Mexico,transportation,2060,0.586
Middle East,transportation,2060,0.595
Pakistan,transportation,2060,1.15
Russia,transportation,2060,0.465
South Africa,transportation,2060,0.581
South America_Northern,transportation,2060,0.415
South America_Southern,transportation,2060,0.606
South Asia,transportation,2060,1.136
South Korea,transportation,2060,0.238
Southeast Asia,transportation,2060,0.8
Taiwan,transportation,2060,0.458
Argentina,transportation,2060,0.494
Colombia,transportation,2060,0.69
USA,transportation,2065,0.055
Africa_Eastern,transportation,2065,1.145
Africa_Northern,transportation,2065,0.765
Africa_Southern,transportation,2065,1.1
Africa_Western,transportation,2065,0.986
Australia_NZ,transportation,2065,0.066
Brazil,transportation,2065,0.556
Canada,transportation,2065,0
Central America and Caribbean,transportation,2065,0.794
Central Asia,transportation,2065,0.679
China,transportation,2065,0.522
EU-12,transportation,2065,0.448
EU-15,transportation,2065,0.216
Europe_Eastern,transportation,2065,0.721
Europe_Non_EU,transportation,2065,0.549
European Free Trade Association,transportation,2065,0
India,transportation,2065,1.014
Indonesia,transportation,2065,0.676
Japan,transportation,2065,0.179
Mexico,transportation,2065,0.577
Middle East,transportation,2065,0.592
Pakistan,transportation,2065,1.141
Russia,transportation,2065,0.458
South Africa,transportation,2065,0.568
South America_Northern,transportation,2065,0.399
South America_Southern,transportation,2065,0.593
South Asia,transportation,2065,1.127
South Korea,transportation,2065,0.21
Southeast Asia,transportation,2065,0.779
Taiwan,transportation,2065,0.454
Argentina,transportation,2065,0.489
Colombia,transportation,2065,0.669
USA,transportation,2070,0.043
Africa_Eastern,transportation,2070,1.131
Africa_Northern,transportation,2070,0.743
Africa_Southern,transportation,2070,1.073
Africa_Western,transportation,2070,0.946
Australia_NZ,transportation,2070,0.042
Brazil,transportation,2070,0.554
Canada,transportation,2070,0
Central America and Caribbean,transportation,2070,0.774
Central Asia,transportation,2070,0.657
China,transportation,2070,0.513
EU-12,transportation,2070,0.439
EU-15,transportation,2070,0.19
Europe_Eastern,transportation,2070,0.693
Europe_Non_EU,transportation,2070,0.539
European Free Trade Association,transportation,2070,0
India,transportation,2070,1
Indonesia,transportation,2070,0.657
Japan,transportation,2070,0.16
Mexico,transportation,2070,0.567
Middle East,transportation,2070,0.589
Pakistan,transportation,2070,1.131
Russia,transportation,2070,0.45
South Africa,transportation,2070,0.555
South America_Northern,transportation,2070,0.384
South America_Southern,transportation,2070,0.578
South Asia,transportation,2070,1.117
South Korea,transportation,2070,0.18
Southeast Asia,transportation,2070,0.758
Taiwan,transportation,2070,0.449
Argentina,transportation,2070,0.483
Colombia,transportation,2070,0.646
USA,transportation,2075,0.036
Africa_Eastern,transportation,2075,1.116
Africa_Northern,transportation,2075,0.72
Africa_Southern,transportation,2075,1.043
Africa_Western,transportation,2075,0.901
Australia_NZ,transportation,2075,0.023
Brazil,transportation,2075,0.552
Canada,transportation,2075,0
Central America and Caribbean,transportation,2075,0.753
Central Asia,transportation,2075,0.636
China,transportation,2075,0.505
EU-12,transportation,2075,0.431
EU-15,transportation,2075,0.168
Europe_Eastern,transportation,2075,0.666
Europe_Non_EU,transportation,2075,0.528
European Free Trade Association,transportation,2075,0
India,transportation,2075,0.986
Indonesia,transportation,2075,0.638
Japan,transportation,2075,0.141
Mexico,transportation,2075,0.557
Middle East,transportation,2075,0.585
Pakistan,transportation,2075,1.121
Russia,transportation,2075,0.444
South Africa,transportation,2075,0.542
South America_Northern,transportation,2075,0.371
South America_Southern,transportation,2075,0.563
South Asia,transportation,2075,1.106
South Korea,transportation,2075,0.155
Southeast Asia,transportation,2075,0.735
Taiwan,transportation,2075,0.444
Argentina,transportation,2075,0.477
Colombia,transportation,2075,0.62
USA,transportation,2080,0.028
Africa_Eastern,transportation,2080,1.1
Africa_Northern,transportation,2080,0.696
Africa_Southern,transportation,2080,1.011
Africa_Western,transportation,2080,0.856
Australia_NZ,transportation,2080,0.004
Brazil,transportation,2080,0.55
Canada,transportation,2080,0
Central America and Caribbean,transportation,2080,0.73
Central Asia,transportation,2080,0.617
China,transportation,2080,0.499
EU-12,transportation,2080,0.424
EU-15,transportation,2080,0.146
Europe_Eastern,transportation,2080,0.64
Europe_Non_EU,transportation,2080,0.519
European Free Trade Association,transportation,2080,0
India,transportation,2080,0.973
Indonesia,transportation,2080,0.62
Japan,transportation,2080,0.122
Mexico,transportation,2080,0.548
Middle East,transportation,2080,0.58
Pakistan,transportation,2080,1.11
Russia,transportation,2080,0.439
South Africa,transportation,2080,0.529
South America_Northern,transportation,2080,0.359
South America_Southern,transportation,2080,0.547
South Asia,transportation,2080,1.092
South Korea,transportation,2080,0.13
Southeast Asia,transportation,2080,0.712
Taiwan,transportation,2080,0.439
Argentina,transportation,2080,0.472
Colombia,transportation,2080,0.607
USA,transportation,2085,0.021
Africa_Eastern,transportation,2085,1.073
Africa_Northern,transportation,2085,0.674
Africa_Southern,transportation,2085,0.976
Africa_Western,transportation,2085,0.83
Australia_NZ,transportation,2085,0
Brazil,transportation,2085,0.55
Canada,transportation,2085,0
Central America and Caribbean,transportation,2085,0.707
Central Asia,transportation,2085,0.605
China,transportation,2085,0.497
EU-12,transportation,2085,0.418
EU-15,transportation,2085,0.125
Europe_Eastern,transportation,2085,0.617
Europe_Non_EU,transportation,2085,0.51
European Free Trade Association,transportation,2085,0
India,transportation,2085,0.96
Indonesia,transportation,2085,0.611
Japan,transportation,2085,0.096
Mexico,transportation,2085,0.539
Middle East,transportation,2085,0.575
Pakistan,transportation,2085,1.098
Russia,transportation,2085,0.435
South Africa,transportation,2085,0.517
South America_Northern,transportation,2085,0.348
South America_Southern,transportation,2085,0.531
South Asia,transportation,2085,1.072
South Korea,transportation,2085,0.102
Southeast Asia,transportation,2085,0.688
Taiwan,transportation,2085,0.435
Argentina,transportation,2085,0.467
Colombia,transportation,2085,0.593
USA,transportation,2090,0.014
Africa_Eastern,transportation,2090,1.043
Africa_Northern,transportation,2090,0.65
Africa_Southern,transportation,2090,0.94
Africa_Western,transportation,2090,0.802
Australia_NZ,transportation,2090,0
Brazil,transportation,2090,0.551
Canada,transportation,2090,0
Central America and Caribbean,transportation,2090,0.683
Central Asia,transportation,2090,0.594
China,transportation,2090,0.495
EU-12,transportation,2090,0.412
EU-15,transportation,2090,0.098
Europe_Eastern,transportation,2090,0.604
Europe_Non_EU,transportation,2090,0.502
European Free Trade Association,transportation,2090,0
India,transportation,2090,0.947
Indonesia,transportation,2090,0.602
Japan,transportation,2090,0.066
Mexico,transportation,2090,0.531
Middle East,transportation,2090,0.568
Pakistan,transportation,2090,1.079
Russia,transportation,2090,0.431
South Africa,transportation,2090,0.505
South America_Northern,transportation,2090,0.34
South America_Southern,transportation,2090,0.515
South Asia,transportation,2090,1.052
South Korea,transportation,2090,0.073
Southeast Asia,transportation,2090,0.665
Taiwan,transportation,2090,0.431
Argentina,transportation,2090,0.462
Colombia,transportation,2090,0.579
USA,transportation,2095,0.006
Africa_Eastern,transportation,2095,1.011
Africa_Northern,transportation,2095,0.626
Africa_Southern,transportation,2095,0.9
Africa_Western,transportation,2095,0.772
Australia_NZ,transportation,2095,0
Brazil,transportation,2095,0.552
Canada,transportation,2095,0
Central America and Caribbean,transportation,2095,0.658
Central Asia,transportation,2095,0.581
China,transportation,2095,0.494
EU-12,transportation,2095,0.405
EU-15,transportation,2095,0.068
Europe_Eastern,transportation,2095,0.59
Europe_Non_EU,transportation,2095,0.498
European Free Trade Association,transportation,2095,0
India,transportation,2095,0.935
Indonesia,transportation,2095,0.594
Japan,transportation,2095,0.037
Mexico,transportation,2095,0.523
Middle East,transportation,2095,0.56
Pakistan,transportation,2095,1.059
Russia,transportation,2095,0.427
South Africa,transportation,2095,0.497
South America_Northern,transportation,2095,0.332
South America_Southern,transportation,2095,0.499
South Asia,transportation,2095,1.031
South Korea,transportation,2095,0.046
Southeast Asia,transportation,2095,0.64
Taiwan,transportation,2095,0.429
Argentina,transportation,2095,0.458
Colombia,transportation,2095,0.564
USA,transportation,2100,0
Africa_Eastern,transportation,2100,0.977
Africa_Northern,transportation,2100,0.611
Africa_Southern,transportation,2100,0.859
Africa_Western,transportation,2100,0.741
Australia_NZ,transportation,2100,0
Brazil,transportation,2100,0.554
Canada,transportation,2100,0
Central America and Caribbean,transportation,2100,0.632
Central Asia,transportation,2100,0.569
China,transportation,2100,0.492
EU-12,transportation,2100,0.395
EU-15,transportation,2100,0.04
Europe_Eastern,transportation,2100,0.576
Europe_Non_EU,transportation,2100,0.495
European Free Trade Association,transportation,2100,0
India,transportation,2100,0.922
Indonesia,transportation,2100,0.585
Japan,transportation,2100,0.009
Mexico,transportation,2100,0.515
Middle East,transportation,2100,0.552
Pakistan,transportation,2100,1.038
Russia,transportation,2100,0.423
South Africa,transportation,2100,0.492
South America_Northern,transportation,2100,0.324
South America_Southern,transportation,2100,0.492
South Asia,transportation,2100,1.007
South Korea,transportation,2100,0.028
Southeast Asia,transportation,2100,0.617
Taiwan,transportation,2100,0.426
Argentina,transportation,2100,0.453
Colombia,transportation,2100,0.549
