INPUT_TABLE
Variable ID
StubTechCoefIndUrb

region,supplysector,subsector,technology,year,minicam.energy.input,coefficient
Middle East,industry,industry,industry,1990,industrial processes,0.00310048871423096
Pakistan,industry,industry,industry,1990,industrial processes,0.0221652447553306
Russia,industry,industry,industry,1990,industrial processes,0.000914766318881576
South Africa,industry,industry,industry,1990,industrial processes,0.00577773967417556
South America_Northern,industry,industry,industry,1990,industrial processes,0.0112728135245754
South America_Southern,industry,industry,industry,1990,industrial processes,0.0173513562978772
South Asia,industry,industry,industry,1990,industrial processes,0.0625288888226608
South Korea,industry,industry,industry,1990,industrial processes,0.00641129921252794
Southeast Asia,industry,industry,industry,1990,industrial processes,0.00371617884781561
Taiwan,industry,industry,industry,1990,industrial processes,0.0122299528624567
Argentina,industry,industry,industry,1990,industrial processes,0.0141888649126113
Colombia,industry,industry,industry,1990,industrial processes,0.0308617755950752
USA,industry,industry,industry,2005,industrial processes,0.000446814620528943
Africa_Eastern,industry,industry,industry,2005,industrial processes,0.0140007286573169
Africa_Northern,industry,industry,industry,2005,industrial processes,0.00480310945955504
Africa_Southern,industry,industry,industry,2005,industrial processes,0.0141101038009783
Africa_Western,industry,industry,industry,2005,industrial processes,0.0067682489122448
Australia_NZ,industry,industry,industry,2005,industrial processes,0.00470759877335101
Brazil,industry,industry,industry,2005,industrial processes,0.00206936226088091
Canada,industry,industry,industry,2005,industrial processes,0.00219796394363289
Central America and Caribbean,industry,industry,industry,2005,industrial processes,0.00812874596094161
Central Asia,industry,industry,industry,2005,industrial processes,0.00418091177427154
China,industry,industry,industry,2005,industrial processes,0.000329047467606366
EU-12,industry,industry,industry,2005,industrial processes,0.00303449453430482
EU-15,industry,industry,industry,2005,industrial processes,0.000562156268929608
Europe_Eastern,industry,industry,industry,2005,industrial processes,0.00401897874362125
Europe_Non_EU,industry,industry,industry,2005,industrial processes,0.00631759364061185
European Free Trade Association,industry,industry,industry,2005,industrial processes,0.0106158611063202
India,industry,industry,industry,2005,industrial processes,0.00146933314693258
Indonesia,industry,industry,industry,2005,industrial processes,0.00381860932691029
Japan,industry,industry,industry,2005,industrial processes,0.00124641841870598
Mexico,industry,industry,industry,2005,industrial processes,0.00456910696457241
Middle East,industry,industry,industry,2005,industrial processes,0.00144529580656462
Pakistan,industry,industry,industry,2005,industrial processes,0.0117783794653108
Russia,industry,industry,industry,2005,industrial processes,0.0011253330364037
South Africa,industry,industry,industry,2005,industrial processes,0.00495306005597332
South America_Northern,industry,industry,industry,2005,industrial processes,0.00772814551031826
South America_Southern,industry,industry,industry,2005,industrial processes,0.00955520121982499
South Asia,industry,industry,industry,2005,industrial processes,0.0241906723755999
South Korea,industry,industry,industry,2005,industrial processes,0.00271922418002829
Southeast Asia,industry,industry,industry,2005,industrial processes,0.00182964140048522
Taiwan,industry,industry,industry,2005,industrial processes,0.00576608527645194
Argentina,industry,industry,industry,2005,industrial processes,0.00766409564074496
Colombia,industry,industry,industry,2005,industrial processes,0.0220428660326649
USA,industry,industry,industry,2010,industrial processes,0.000490911073679289
Africa_Eastern,industry,industry,industry,2010,industrial processes,0.0119950228343883
Africa_Northern,industry,industry,industry,2010,industrial processes,0.00478088394018766
Africa_Southern,industry,industry,industry,2010,industrial processes,0.01262599087215
Africa_Western,industry,industry,industry,2010,industrial processes,0.00632736962953652
Australia_NZ,industry,industry,industry,2010,industrial processes,0.00451395727439144
Brazil,industry,industry,industry,2010,industrial processes,0.00170394370622503
Canada,industry,industry,industry,2010,industrial processes,0.00238103301111605
Central America and Caribbean,industry,industry,industry,2010,industrial processes,0.00711237512297199
Central Asia,industry,industry,industry,2010,industrial processes,0.00333982247339994
China,industry,industry,industry,2010,industrial processes,0.000245263687063297
EU-12,industry,industry,industry,2010,industrial processes,0.00375614249940461
EU-15,industry,industry,industry,2010,industrial processes,0.000624412140681102
Europe_Eastern,industry,industry,industry,2010,industrial processes,0.00469273161165704
Europe_Non_EU,industry,industry,industry,2010,industrial processes,0.00529664094339608
European Free Trade Association,industry,industry,industry,2010,industrial processes,0.0107228405775336
India,industry,industry,industry,2010,industrial processes,0.00113629929299659
Indonesia,industry,industry,industry,2010,industrial processes,0.00348761447229762
Japan,industry,industry,industry,2010,industrial processes,0.00132063894427787
Mexico,industry,industry,industry,2010,industrial processes,0.00408256971033184
Middle East,industry,industry,industry,2010,industrial processes,0.00104497518459367
Pakistan,industry,industry,industry,2010,industrial processes,0.0127019669232501
Russia,industry,industry,industry,2010,industrial processes,0.000999129480675602
South Africa,industry,industry,industry,2010,industrial processes,0.00492478387224548
South America_Northern,industry,industry,industry,2010,industrial processes,0.00764600000013468
South America_Southern,industry,industry,industry,2010,industrial processes,0.00876626798681656
South Asia,industry,industry,industry,2010,industrial processes,0.019944006113359
South Korea,industry,industry,industry,2010,industrial processes,0.00221734977674517
Southeast Asia,industry,industry,industry,2010,industrial processes,0.00151160393788831
Taiwan,industry,industry,industry,2010,industrial processes,0.00458062243626747
Argentina,industry,industry,industry,2010,industrial processes,0.00783302746601889
Colombia,industry,industry,industry,2010,industrial processes,0.0230966386305658
USA,industry,industry,industry,2015,industrial processes,0.000490911073679289
Africa_Eastern,industry,industry,industry,2015,industrial processes,0.0119950228343883
Africa_Northern,industry,industry,industry,2015,industrial processes,0.00478088394018766
Africa_Southern,industry,industry,industry,2015,industrial processes,0.01262599087215
Africa_Western,industry,industry,industry,2015,industrial processes,0.00632736962953652
Australia_NZ,industry,industry,industry,2015,industrial processes,0.00451395727439144
Brazil,industry,industry,industry,2015,industrial processes,0.00170394370622503
Canada,industry,industry,industry,2015,industrial processes,0.00238103301111605
Central America and Caribbean,industry,industry,industry,2015,industrial processes,0.00711237512297199
Central Asia,industry,industry,industry,2015,industrial processes,0.00333982247339994
China,industry,industry,industry,2015,industrial processes,0.000245263687063297
EU-12,industry,industry,industry,2015,industrial processes,0.00375614249940461
EU-15,industry,industry,industry,2015,industrial processes,0.000624412140681102
Europe_Eastern,industry,industry,industry,2015,industrial processes,0.00469273161165704
Europe_Non_EU,industry,industry,industry,2015,industrial processes,0.00529664094339608
European Free Trade Association,industry,industry,industry,2015,industrial processes,0.0107228405775336
India,industry,industry,industry,2015,industrial processes,0.00113629929299659
Indonesia,industry,industry,industry,2015,industrial processes,0.00348761447229762
Japan,industry,industry,industry,2015,industrial processes,0.00132063894427787
Mexico,industry,industry,industry,2015,industrial processes,0.00408256971033184
Middle East,industry,industry,industry,2015,industrial processes,0.00104497518459367
Pakistan,industry,industry,industry,2015,industrial processes,0.0127019669232501
Russia,industry,industry,industry,2015,industrial processes,0.000999129480675602
South Africa,industry,industry,industry,2015,industrial processes,0.00492478387224548
South America_Northern,industry,industry,industry,2015,industrial processes,0.00764600000013468
South America_Southern,industry,industry,industry,2015,industrial processes,0.00876626798681656
South Asia,industry,industry,industry,2015,industrial processes,0.019944006113359
South Korea,industry,industry,industry,2015,industrial processes,0.00221734977674517
Southeast Asia,industry,industry,industry,2015,industrial processes,0.00151160393788831
Taiwan,industry,industry,industry,2015,industrial processes,0.00458062243626747
Argentina,industry,industry,industry,2015,industrial processes,0.00783302746601889
Colombia,industry,industry,industry,2015,industrial processes,0.0230966386305658
USA,industry,industry,industry,2020,industrial processes,0.000490911073679289
Africa_Eastern,industry,industry,industry,2020,industrial processes,0.0119950228343883
Africa_Northern,industry,industry,industry,2020,industrial processes,0.00478088394018766
Africa_Southern,industry,industry,industry,2020,industrial processes,0.01262599087215
Africa_Western,industry,industry,industry,2020,industrial processes,0.00632736962953652
Australia_NZ,industry,industry,industry,2020,industrial processes,0.00451395727439144
Brazil,industry,industry,industry,2020,industrial processes,0.00170394370622503
Canada,industry,industry,industry,2020,industrial processes,0.00238103301111605
Central America and Caribbean,industry,industry,industry,2020,industrial processes,0.00711237512297199
Central Asia,industry,industry,industry,2020,industrial processes,0.00333982247339994
China,industry,industry,industry,2020,industrial processes,0.000245263687063297
EU-12,industry,industry,industry,2020,industrial processes,0.00375614249940461
EU-15,industry,industry,industry,2020,industrial processes,0.000624412140681102
Europe_Eastern,industry,industry,industry,2020,industrial processes,0.00469273161165704
Europe_Non_EU,industry,industry,industry,2020,industrial processes,0.00529664094339608
European Free Trade Association,industry,industry,industry,2020,industrial processes,0.0107228405775336
India,industry,industry,industry,2020,industrial processes,0.00113629929299659
Indonesia,industry,industry,industry,2020,industrial processes,0.00348761447229762
Japan,industry,industry,industry,2020,industrial processes,0.00132063894427787
Mexico,industry,industry,industry,2020,industrial processes,0.00408256971033184
Middle East,industry,industry,industry,2020,industrial processes,0.00104497518459367
Pakistan,industry,industry,industry,2020,industrial processes,0.0127019669232501
Russia,industry,industry,industry,2020,industrial processes,0.000999129480675602
South Africa,industry,industry,industry,2020,industrial processes,0.00492478387224548
South America_Northern,industry,industry,industry,2020,industrial processes,0.00764600000013468
South America_Southern,industry,industry,industry,2020,industrial processes,0.00876626798681656
South Asia,industry,industry,industry,2020,industrial processes,0.019944006113359
South Korea,industry,industry,industry,2020,industrial processes,0.00221734977674517
Southeast Asia,industry,industry,industry,2020,industrial processes,0.00151160393788831
Taiwan,industry,industry,industry,2020,industrial processes,0.00458062243626747
Argentina,industry,industry,industry,2020,industrial processes,0.00783302746601889
Colombia,industry,industry,industry,2020,industrial processes,0.0230966386305658
USA,industry,industry,industry,2025,industrial processes,0.000490911073679289
Africa_Eastern,industry,industry,industry,2025,industrial processes,0.0119950228343883
Africa_Northern,industry,industry,industry,2025,industrial processes,0.00478088394018766
Africa_Southern,industry,industry,industry,2025,industrial processes,0.01262599087215
Africa_Western,industry,industry,industry,2025,industrial processes,0.00632736962953652
Australia_NZ,industry,industry,industry,2025,industrial processes,0.00451395727439144
Brazil,industry,industry,industry,2025,industrial processes,0.00170394370622503
Canada,industry,industry,industry,2025,industrial processes,0.00238103301111605
Central America and Caribbean,industry,industry,industry,2025,industrial processes,0.00711237512297199
Central Asia,industry,industry,industry,2025,industrial processes,0.00333982247339994
China,industry,industry,industry,2025,industrial processes,0.000245263687063297
EU-12,industry,industry,industry,2025,industrial processes,0.00375614249940461
EU-15,industry,industry,industry,2025,industrial processes,0.000624412140681102
Europe_Eastern,industry,industry,industry,2025,industrial processes,0.00469273161165704
Europe_Non_EU,industry,industry,industry,2025,industrial processes,0.00529664094339608
European Free Trade Association,industry,industry,industry,2025,industrial processes,0.0107228405775336
India,industry,industry,industry,2025,industrial processes,0.00113629929299659
Indonesia,industry,industry,industry,2025,industrial processes,0.00348761447229762
Japan,industry,industry,industry,2025,industrial processes,0.00132063894427787
Mexico,industry,industry,industry,2025,industrial processes,0.00408256971033184
Middle East,industry,industry,industry,2025,industrial processes,0.00104497518459367
Pakistan,industry,industry,industry,2025,industrial processes,0.0127019669232501
Russia,industry,industry,industry,2025,industrial processes,0.000999129480675602
South Africa,industry,industry,industry,2025,industrial processes,0.00492478387224548
South America_Northern,industry,industry,industry,2025,industrial processes,0.00764600000013468
South America_Southern,industry,industry,industry,2025,industrial processes,0.00876626798681656
South Asia,industry,industry,industry,2025,industrial processes,0.019944006113359
South Korea,industry,industry,industry,2025,industrial processes,0.00221734977674517
Southeast Asia,industry,industry,industry,2025,industrial processes,0.00151160393788831
Taiwan,industry,industry,industry,2025,industrial processes,0.00458062243626747
Argentina,industry,industry,industry,2025,industrial processes,0.00783302746601889
Colombia,industry,industry,industry,2025,industrial processes,0.0230966386305658
USA,industry,industry,industry,2030,industrial processes,0.000490911073679289
Africa_Eastern,industry,industry,industry,2030,industrial processes,0.0119950228343883
Africa_Northern,industry,industry,industry,2030,industrial processes,0.00478088394018766
Africa_Southern,industry,industry,industry,2030,industrial processes,0.01262599087215
Africa_Western,industry,industry,industry,2030,industrial processes,0.00632736962953652
Australia_NZ,industry,industry,industry,2030,industrial processes,0.00451395727439144
Brazil,industry,industry,industry,2030,industrial processes,0.00170394370622503
Canada,industry,industry,industry,2030,industrial processes,0.00238103301111605
Central America and Caribbean,industry,industry,industry,2030,industrial processes,0.00711237512297199
Central Asia,industry,industry,industry,2030,industrial processes,0.00333982247339994
China,industry,industry,industry,2030,industrial processes,0.000245263687063297
EU-12,industry,industry,industry,2030,industrial processes,0.00375614249940461
EU-15,industry,industry,industry,2030,industrial processes,0.000624412140681102
Europe_Eastern,industry,industry,industry,2030,industrial processes,0.00469273161165704
Europe_Non_EU,industry,industry,industry,2030,industrial processes,0.00529664094339608
European Free Trade Association,industry,industry,industry,2030,industrial processes,0.0107228405775336
India,industry,industry,industry,2030,industrial processes,0.00113629929299659
Indonesia,industry,industry,industry,2030,industrial processes,0.00348761447229762
Japan,industry,industry,industry,2030,industrial processes,0.00132063894427787
Mexico,industry,industry,industry,2030,industrial processes,0.00408256971033184
Middle East,industry,industry,industry,2030,industrial processes,0.00104497518459367
Pakistan,industry,industry,industry,2030,industrial processes,0.0127019669232501
Russia,industry,industry,industry,2030,industrial processes,0.000999129480675602
South Africa,industry,industry,industry,2030,industrial processes,0.00492478387224548
South America_Northern,industry,industry,industry,2030,industrial processes,0.00764600000013468
South America_Southern,industry,industry,industry,2030,industrial processes,0.00876626798681656
South Asia,industry,industry,industry,2030,industrial processes,0.019944006113359
South Korea,industry,industry,industry,2030,industrial processes,0.00221734977674517
Southeast Asia,industry,industry,industry,2030,industrial processes,0.00151160393788831
Taiwan,industry,industry,industry,2030,industrial processes,0.00458062243626747
Argentina,industry,industry,industry,2030,industrial processes,0.00783302746601889
Colombia,industry,industry,industry,2030,industrial processes,0.0230966386305658
USA,industry,industry,industry,2035,industrial processes,0.000490911073679289
Africa_Eastern,industry,industry,industry,2035,industrial processes,0.0119950228343883
Africa_Northern,industry,industry,industry,2035,industrial processes,0.00478088394018766
Africa_Southern,industry,industry,industry,2035,industrial processes,0.01262599087215
Africa_Western,industry,industry,industry,2035,industrial processes,0.00632736962953652
Australia_NZ,industry,industry,industry,2035,industrial processes,0.00451395727439144
Brazil,industry,industry,industry,2035,industrial processes,0.00170394370622503
Canada,industry,industry,industry,2035,industrial processes,0.00238103301111605
Central America and Caribbean,industry,industry,industry,2035,industrial processes,0.00711237512297199
Central Asia,industry,industry,industry,2035,industrial processes,0.00333982247339994
China,industry,industry,industry,2035,industrial processes,0.000245263687063297
EU-12,industry,industry,industry,2035,industrial processes,0.00375614249940461
EU-15,industry,industry,industry,2035,industrial processes,0.000624412140681102
Europe_Eastern,industry,industry,industry,2035,industrial processes,0.00469273161165704
Europe_Non_EU,industry,industry,industry,2035,industrial processes,0.00529664094339608
European Free Trade Association,industry,industry,industry,2035,industrial processes,0.0107228405775336
India,industry,industry,industry,2035,industrial processes,0.00113629929299659
Indonesia,industry,industry,industry,2035,industrial processes,0.00348761447229762
Japan,industry,industry,industry,2035,industrial processes,0.00132063894427787
Mexico,industry,industry,industry,2035,industrial processes,0.00408256971033184
Middle East,industry,industry,industry,2035,industrial processes,0.00104497518459367
Pakistan,industry,industry,industry,2035,industrial processes,0.0127019669232501
Russia,industry,industry,industry,2035,industrial processes,0.000999129480675602
South Africa,industry,industry,industry,2035,industrial processes,0.00492478387224548
South America_Northern,industry,industry,industry,2035,industrial processes,0.00764600000013468
South America_Southern,industry,industry,industry,2035,industrial processes,0.00876626798681656
South Asia,industry,industry,industry,2035,industrial processes,0.019944006113359
South Korea,industry,industry,industry,2035,industrial processes,0.00221734977674517
Southeast Asia,industry,industry,industry,2035,industrial processes,0.00151160393788831
Taiwan,industry,industry,industry,2035,industrial processes,0.00458062243626747
Argentina,industry,industry,industry,2035,industrial processes,0.00783302746601889
Colombia,industry,industry,industry,2035,industrial processes,0.0230966386305658
USA,industry,industry,industry,2040,industrial processes,0.000490911073679289
Africa_Eastern,industry,industry,industry,2040,industrial processes,0.0119950228343883
Africa_Northern,industry,industry,industry,2040,industrial processes,0.00478088394018766
Africa_Southern,industry,industry,industry,2040,industrial processes,0.01262599087215
Africa_Western,industry,industry,industry,2040,industrial processes,0.00632736962953652
Australia_NZ,industry,industry,industry,2040,industrial processes,0.00451395727439144
Brazil,industry,industry,industry,2040,industrial processes,0.00170394370622503
Canada,industry,industry,industry,2040,industrial processes,0.00238103301111605
Central America and Caribbean,industry,industry,industry,2040,industrial processes,0.00711237512297199
Central Asia,industry,industry,industry,2040,industrial processes,0.00333982247339994
China,industry,industry,industry,2040,industrial processes,0.000245263687063297
EU-12,industry,industry,industry,2040,industrial processes,0.00375614249940461
EU-15,industry,industry,industry,2040,industrial processes,0.000624412140681102
Europe_Eastern,industry,industry,industry,2040,industrial processes,0.00469273161165704
Europe_Non_EU,industry,industry,industry,2040,industrial processes,0.00529664094339608
European Free Trade Association,industry,industry,industry,2040,industrial processes,0.0107228405775336
India,industry,industry,industry,2040,industrial processes,0.00113629929299659
Indonesia,industry,industry,industry,2040,industrial processes,0.00348761447229762
Japan,industry,industry,industry,2040,industrial processes,0.00132063894427787
Mexico,industry,industry,industry,2040,industrial processes,0.00408256971033184
Middle East,industry,industry,industry,2040,industrial processes,0.00104497518459367
Pakistan,industry,industry,industry,2040,industrial processes,0.0127019669232501
Russia,industry,industry,industry,2040,industrial processes,0.000999129480675602
South Africa,industry,industry,industry,2040,industrial processes,0.00492478387224548
South America_Northern,industry,industry,industry,2040,industrial processes,0.00764600000013468
South America_Southern,industry,industry,industry,2040,industrial processes,0.00876626798681656
South Asia,industry,industry,industry,2040,industrial processes,0.019944006113359
South Korea,industry,industry,industry,2040,industrial processes,0.00221734977674517
Southeast Asia,industry,industry,industry,2040,industrial processes,0.00151160393788831
Taiwan,industry,industry,industry,2040,industrial processes,0.00458062243626747
Argentina,industry,industry,industry,2040,industrial processes,0.00783302746601889
Colombia,industry,industry,industry,2040,industrial processes,0.0230966386305658
USA,industry,industry,industry,2045,industrial processes,0.000490911073679289
Africa_Eastern,industry,industry,industry,2045,industrial processes,0.0119950228343883
Africa_Northern,industry,industry,industry,2045,industrial processes,0.00478088394018766
Africa_Southern,industry,industry,industry,2045,industrial processes,0.01262599087215
Africa_Western,industry,industry,industry,2045,industrial processes,0.00632736962953652
Australia_NZ,industry,industry,industry,2045,industrial processes,0.00451395727439144
Brazil,industry,industry,industry,2045,industrial processes,0.00170394370622503
Canada,industry,industry,industry,2045,industrial processes,0.00238103301111605
Central America and Caribbean,industry,industry,industry,2045,industrial processes,0.00711237512297199
Central Asia,industry,industry,industry,2045,industrial processes,0.00333982247339994
China,industry,industry,industry,2045,industrial processes,0.000245263687063297
EU-12,industry,industry,industry,2045,industrial processes,0.00375614249940461
EU-15,industry,industry,industry,2045,industrial processes,0.000624412140681102
Europe_Eastern,industry,industry,industry,2045,industrial processes,0.00469273161165704
Europe_Non_EU,industry,industry,industry,2045,industrial processes,0.00529664094339608
European Free Trade Association,industry,industry,industry,2045,industrial processes,0.0107228405775336
India,industry,industry,industry,2045,industrial processes,0.00113629929299659
Indonesia,industry,industry,industry,2045,industrial processes,0.00348761447229762
Japan,industry,industry,industry,2045,industrial processes,0.00132063894427787
Mexico,industry,industry,industry,2045,industrial processes,0.00408256971033184
Middle East,industry,industry,industry,2045,industrial processes,0.00104497518459367
Pakistan,industry,industry,industry,2045,industrial processes,0.0127019669232501
Russia,industry,industry,industry,2045,industrial processes,0.000999129480675602
South Africa,industry,industry,industry,2045,industrial processes,0.00492478387224548
South America_Northern,industry,industry,industry,2045,industrial processes,0.00764600000013468
South America_Southern,industry,industry,industry,2045,industrial processes,0.00876626798681656
South Asia,industry,industry,industry,2045,industrial processes,0.019944006113359
South Korea,industry,industry,industry,2045,industrial processes,0.00221734977674517
Southeast Asia,industry,industry,industry,2045,industrial processes,0.00151160393788831
Taiwan,industry,industry,industry,2045,industrial processes,0.00458062243626747
Argentina,industry,industry,industry,2045,industrial processes,0.00783302746601889
Colombia,industry,industry,industry,2045,industrial processes,0.0230966386305658
USA,industry,industry,industry,2050,industrial processes,0.000490911073679289
Africa_Eastern,industry,industry,industry,2050,industrial processes,0.0119950228343883
Africa_Northern,industry,industry,industry,2050,industrial processes,0.00478088394018766
Africa_Southern,industry,industry,industry,2050,industrial processes,0.01262599087215
Africa_Western,industry,industry,industry,2050,industrial processes,0.00632736962953652
Australia_NZ,industry,industry,industry,2050,industrial processes,0.00451395727439144
Brazil,industry,industry,industry,2050,industrial processes,0.00170394370622503
Canada,industry,industry,industry,2050,industrial processes,0.00238103301111605
Central America and Caribbean,industry,industry,industry,2050,industrial processes,0.00711237512297199
Central Asia,industry,industry,industry,2050,industrial processes,0.00333982247339994
China,industry,industry,industry,2050,industrial processes,0.000245263687063297
EU-12,industry,industry,industry,2050,industrial processes,0.00375614249940461
EU-15,industry,industry,industry,2050,industrial processes,0.000624412140681102
Europe_Eastern,industry,industry,industry,2050,industrial processes,0.00469273161165704
Europe_Non_EU,industry,industry,industry,2050,industrial processes,0.00529664094339608
European Free Trade Association,industry,industry,industry,2050,industrial processes,0.0107228405775336
India,industry,industry,industry,2050,industrial processes,0.00113629929299659
Indonesia,industry,industry,industry,2050,industrial processes,0.00348761447229762
Japan,industry,industry,industry,2050,industrial processes,0.00132063894427787
Mexico,industry,industry,industry,2050,industrial processes,0.00408256971033184
Middle East,industry,industry,industry,2050,industrial processes,0.00104497518459367
Pakistan,industry,industry,industry,2050,industrial processes,0.0127019669232501
Russia,industry,industry,industry,2050,industrial processes,0.000999129480675602
South Africa,industry,industry,industry,2050,industrial processes,0.00492478387224548
South America_Northern,industry,industry,industry,2050,industrial processes,0.00764600000013468
South America_Southern,industry,industry,industry,2050,industrial processes,0.00876626798681656
South Asia,industry,industry,industry,2050,industrial processes,0.019944006113359
South Korea,industry,industry,industry,2050,industrial processes,0.00221734977674517
Southeast Asia,industry,industry,industry,2050,industrial processes,0.00151160393788831
Taiwan,industry,industry,industry,2050,industrial processes,0.00458062243626747
Argentina,industry,industry,industry,2050,industrial processes,0.00783302746601889
Colombia,industry,industry,industry,2050,industrial processes,0.0230966386305658
USA,industry,industry,industry,2055,industrial processes,0.000490911073679289
Africa_Eastern,industry,industry,industry,2055,industrial processes,0.0119950228343883
Africa_Northern,industry,industry,industry,2055,industrial processes,0.00478088394018766
Africa_Southern,industry,industry,industry,2055,industrial processes,0.01262599087215
Africa_Western,industry,industry,industry,2055,industrial processes,0.00632736962953652
Australia_NZ,industry,industry,industry,2055,industrial processes,0.00451395727439144
Brazil,industry,industry,industry,2055,industrial processes,0.00170394370622503
Canada,industry,industry,industry,2055,industrial processes,0.00238103301111605
Central America and Caribbean,industry,industry,industry,2055,industrial processes,0.00711237512297199
Central Asia,industry,industry,industry,2055,industrial processes,0.00333982247339994
China,industry,industry,industry,2055,industrial processes,0.000245263687063297
EU-12,industry,industry,industry,2055,industrial processes,0.00375614249940461
EU-15,industry,industry,industry,2055,industrial processes,0.000624412140681102
Europe_Eastern,industry,industry,industry,2055,industrial processes,0.00469273161165704
Europe_Non_EU,industry,industry,industry,2055,industrial processes,0.00529664094339608
European Free Trade Association,industry,industry,industry,2055,industrial processes,0.0107228405775336
India,industry,industry,industry,2055,industrial processes,0.00113629929299659
Indonesia,industry,industry,industry,2055,industrial processes,0.00348761447229762
Japan,industry,industry,industry,2055,industrial processes,0.00132063894427787
Mexico,industry,industry,industry,2055,industrial processes,0.00408256971033184
Middle East,industry,industry,industry,2055,industrial processes,0.00104497518459367
Pakistan,industry,industry,industry,2055,industrial processes,0.0127019669232501
Russia,industry,industry,industry,2055,industrial processes,0.000999129480675602
South Africa,industry,industry,industry,2055,industrial processes,0.00492478387224548
South America_Northern,industry,industry,industry,2055,industrial processes,0.00764600000013468
South America_Southern,industry,industry,industry,2055,industrial processes,0.00876626798681656
South Asia,industry,industry,industry,2055,industrial processes,0.019944006113359
South Korea,industry,industry,industry,2055,industrial processes,0.00221734977674517
Southeast Asia,industry,industry,industry,2055,industrial processes,0.00151160393788831
Taiwan,industry,industry,industry,2055,industrial processes,0.00458062243626747
Argentina,industry,industry,industry,2055,industrial processes,0.00783302746601889
Colombia,industry,industry,industry,2055,industrial processes,0.0230966386305658
USA,industry,industry,industry,2060,industrial processes,0.000490911073679289
Africa_Eastern,industry,industry,industry,2060,industrial processes,0.0119950228343883
Africa_Northern,industry,industry,industry,2060,industrial processes,0.00478088394018766
Africa_Southern,industry,industry,industry,2060,industrial processes,0.01262599087215
