INPUT_TABLE
Variable ID
ResMAC

region,depresource,Non.CO2,mac.control,tax,mac.reduction,tech.change
Africa_Northern,natural gas,CH4,Natural Gas and Oil Systems,0,0.394,0.008
Africa_Northern,natural gas,CH4,Natural Gas and Oil Systems,5,0.406,0.008
Africa_Northern,natural gas,CH4,Natural Gas and Oil Systems,10,0.409,0.008
Africa_Northern,natural gas,CH4,Natural Gas and Oil Systems,15,0.411,0.008
Africa_Northern,natural gas,CH4,Natural Gas and Oil Systems,32,0.432,0.008
Africa_Northern,natural gas,CH4,Natural Gas and Oil Systems,66,0.451,0.008
Africa_Northern,natural gas,CH4,Natural Gas and Oil Systems,129,0.463,0.008
Africa_Northern,natural gas,CH4,Natural Gas and Oil Systems,243,0.474,0.008
Africa_Northern,natural gas,CH4,Natural Gas and Oil Systems,486,0.492,0.008
Africa_Northern,natural gas,CH4,Natural Gas and Oil Systems,1093,0.534,0.008
Africa_Southern,coal,CH4,Coal Mining Activities,0,0.09,0.006
Africa_Southern,coal,CH4,Coal Mining Activities,5,0.393,0.006
Africa_Southern,coal,CH4,Coal Mining Activities,10,0.463,0.006
Africa_Southern,coal,CH4,Coal Mining Activities,15,0.482,0.006
Africa_Southern,coal,CH4,Coal Mining Activities,32,0.597,0.006
Africa_Southern,coal,CH4,Coal Mining Activities,66,0.603,0.006
Africa_Southern,coal,CH4,Coal Mining Activities,129,0.609,0.006
Africa_Southern,coal,CH4,Coal Mining Activities,243,0.617,0.006
Africa_Southern,coal,CH4,Coal Mining Activities,486,0.617,0.006
Africa_Southern,coal,CH4,Coal Mining Activities,1093,0.617,0.006
Africa_Southern,crude oil,CH4,Natural Gas and Oil Systems,0,0.394,0.008
Africa_Southern,crude oil,CH4,Natural Gas and Oil Systems,5,0.406,0.008
Africa_Southern,crude oil,CH4,Natural Gas and Oil Systems,10,0.409,0.008
Africa_Southern,crude oil,CH4,Natural Gas and Oil Systems,15,0.411,0.008
Africa_Southern,crude oil,CH4,Natural Gas and Oil Systems,32,0.432,0.008
Africa_Southern,crude oil,CH4,Natural Gas and Oil Systems,66,0.451,0.008
Africa_Southern,crude oil,CH4,Natural Gas and Oil Systems,129,0.463,0.008
Africa_Southern,crude oil,CH4,Natural Gas and Oil Systems,243,0.474,0.008
Africa_Southern,crude oil,CH4,Natural Gas and Oil Systems,486,0.492,0.008
Africa_Southern,crude oil,CH4,Natural Gas and Oil Systems,1093,0.534,0.008
Africa_Southern,natural gas,CH4,Natural Gas and Oil Systems,0,0.394,0.008
Africa_Southern,natural gas,CH4,Natural Gas and Oil Systems,5,0.406,0.008
Africa_Southern,natural gas,CH4,Natural Gas and Oil Systems,10,0.409,0.008
Africa_Southern,natural gas,CH4,Natural Gas and Oil Systems,15,0.411,0.008
Africa_Southern,natural gas,CH4,Natural Gas and Oil Systems,32,0.432,0.008
Africa_Southern,natural gas,CH4,Natural Gas and Oil Systems,66,0.451,0.008
Africa_Southern,natural gas,CH4,Natural Gas and Oil Systems,129,0.463,0.008
Africa_Southern,natural gas,CH4,Natural Gas and Oil Systems,243,0.474,0.008
Africa_Southern,natural gas,CH4,Natural Gas and Oil Systems,486,0.492,0.008
Africa_Southern,natural gas,CH4,Natural Gas and Oil Systems,1093,0.534,0.008
Africa_Western,coal,CH4,Coal Mining Activities,0,0.09,0.006
Africa_Western,coal,CH4,Coal Mining Activities,5,0.393,0.006
Africa_Western,coal,CH4,Coal Mining Activities,10,0.463,0.006
Africa_Western,coal,CH4,Coal Mining Activities,15,0.482,0.006
Africa_Western,coal,CH4,Coal Mining Activities,32,0.597,0.006
Africa_Western,coal,CH4,Coal Mining Activities,66,0.603,0.006
Africa_Western,coal,CH4,Coal Mining Activities,129,0.609,0.006
Africa_Western,coal,CH4,Coal Mining Activities,243,0.617,0.006
Africa_Western,coal,CH4,Coal Mining Activities,486,0.617,0.006
Africa_Western,coal,CH4,Coal Mining Activities,1093,0.617,0.006
Africa_Western,crude oil,CH4,Natural Gas and Oil Systems,0,0.394,0.008
Africa_Western,crude oil,CH4,Natural Gas and Oil Systems,5,0.406,0.008
Africa_Western,crude oil,CH4,Natural Gas and Oil Systems,10,0.409,0.008
Africa_Western,crude oil,CH4,Natural Gas and Oil Systems,15,0.411,0.008
Africa_Western,crude oil,CH4,Natural Gas and Oil Systems,32,0.432,0.008
Africa_Western,crude oil,CH4,Natural Gas and Oil Systems,66,0.451,0.008
Africa_Western,crude oil,CH4,Natural Gas and Oil Systems,129,0.463,0.008
Africa_Western,crude oil,CH4,Natural Gas and Oil Systems,243,0.474,0.008
Africa_Western,crude oil,CH4,Natural Gas and Oil Systems,486,0.492,0.008
Africa_Western,crude oil,CH4,Natural Gas and Oil Systems,1093,0.534,0.008
Africa_Western,natural gas,CH4,Natural Gas and Oil Systems,0,0.394,0.008
Africa_Western,natural gas,CH4,Natural Gas and Oil Systems,5,0.406,0.008
Africa_Western,natural gas,CH4,Natural Gas and Oil Systems,10,0.409,0.008
Africa_Western,natural gas,CH4,Natural Gas and Oil Systems,15,0.411,0.008
Africa_Western,natural gas,CH4,Natural Gas and Oil Systems,32,0.432,0.008
Africa_Western,natural gas,CH4,Natural Gas and Oil Systems,66,0.451,0.008
Africa_Western,natural gas,CH4,Natural Gas and Oil Systems,129,0.463,0.008
Africa_Western,natural gas,CH4,Natural Gas and Oil Systems,243,0.474,0.008
Africa_Western,natural gas,CH4,Natural Gas and Oil Systems,486,0.492,0.008
Africa_Western,natural gas,CH4,Natural Gas and Oil Systems,1093,0.534,0.008
Argentina,coal,CH4,Coal Mining Activities,0,0.117,0.006
Argentina,coal,CH4,Coal Mining Activities,5,0.239,0.006
Argentina,coal,CH4,Coal Mining Activities,10,0.359,0.006
Argentina,coal,CH4,Coal Mining Activities,15,0.466,0.006
Argentina,coal,CH4,Coal Mining Activities,32,0.499,0.006
Argentina,coal,CH4,Coal Mining Activities,66,0.558,0.006
Argentina,coal,CH4,Coal Mining Activities,129,0.618,0.006
Argentina,coal,CH4,Coal Mining Activities,243,0.618,0.006
Argentina,coal,CH4,Coal Mining Activities,486,0.624,0.006
Argentina,coal,CH4,Coal Mining Activities,1093,0.624,0.006
Argentina,crude oil,CH4,Natural Gas and Oil Systems,0,0.391,0.008
Argentina,crude oil,CH4,Natural Gas and Oil Systems,5,0.401,0.008
Argentina,crude oil,CH4,Natural Gas and Oil Systems,10,0.406,0.008
Argentina,crude oil,CH4,Natural Gas and Oil Systems,15,0.407,0.008
Argentina,crude oil,CH4,Natural Gas and Oil Systems,32,0.432,0.008
Argentina,crude oil,CH4,Natural Gas and Oil Systems,66,0.458,0.008
Argentina,crude oil,CH4,Natural Gas and Oil Systems,129,0.46,0.008
Argentina,crude oil,CH4,Natural Gas and Oil Systems,243,0.487,0.008
Argentina,crude oil,CH4,Natural Gas and Oil Systems,486,0.499,0.008
Argentina,crude oil,CH4,Natural Gas and Oil Systems,1093,0.53,0.008
Argentina,natural gas,CH4,Natural Gas and Oil Systems,0,0.391,0.008
Argentina,natural gas,CH4,Natural Gas and Oil Systems,5,0.401,0.008
Argentina,natural gas,CH4,Natural Gas and Oil Systems,10,0.406,0.008
Argentina,natural gas,CH4,Natural Gas and Oil Systems,15,0.407,0.008
Argentina,natural gas,CH4,Natural Gas and Oil Systems,32,0.432,0.008
Argentina,natural gas,CH4,Natural Gas and Oil Systems,66,0.458,0.008
Argentina,natural gas,CH4,Natural Gas and Oil Systems,129,0.46,0.008
Argentina,natural gas,CH4,Natural Gas and Oil Systems,243,0.487,0.008
Argentina,natural gas,CH4,Natural Gas and Oil Systems,486,0.499,0.008
Argentina,natural gas,CH4,Natural Gas and Oil Systems,1093,0.53,0.008
Australia_NZ,coal,CH4,Coal Mining Activities,0,0.09,0.006
Australia_NZ,coal,CH4,Coal Mining Activities,5,0.212,0.006
Australia_NZ,coal,CH4,Coal Mining Activities,10,0.382,0.006
Australia_NZ,coal,CH4,Coal Mining Activities,15,0.452,0.006
Australia_NZ,coal,CH4,Coal Mining Activities,32,0.49,0.006
Australia_NZ,coal,CH4,Coal Mining Activities,66,0.608,0.006
Australia_NZ,coal,CH4,Coal Mining Activities,129,0.617,0.006
Australia_NZ,coal,CH4,Coal Mining Activities,243,0.62,0.006
Australia_NZ,coal,CH4,Coal Mining Activities,486,0.626,0.006
Australia_NZ,coal,CH4,Coal Mining Activities,1093,0.626,0.006
Australia_NZ,crude oil,CH4,Natural Gas and Oil Systems,0,0.334,0.008
Australia_NZ,crude oil,CH4,Natural Gas and Oil Systems,5,0.364,0.008
Australia_NZ,crude oil,CH4,Natural Gas and Oil Systems,10,0.364,0.008
Australia_NZ,crude oil,CH4,Natural Gas and Oil Systems,15,0.366,0.008
Australia_NZ,crude oil,CH4,Natural Gas and Oil Systems,32,0.435,0.008
Australia_NZ,crude oil,CH4,Natural Gas and Oil Systems,66,0.457,0.008
Australia_NZ,crude oil,CH4,Natural Gas and Oil Systems,129,0.485,0.008
Australia_NZ,crude oil,CH4,Natural Gas and Oil Systems,243,0.519,0.008
Australia_NZ,crude oil,CH4,Natural Gas and Oil Systems,486,0.54,0.008
Australia_NZ,crude oil,CH4,Natural Gas and Oil Systems,1093,0.553,0.008
Australia_NZ,natural gas,CH4,Natural Gas and Oil Systems,0,0.334,0.008
Australia_NZ,natural gas,CH4,Natural Gas and Oil Systems,5,0.364,0.008
Australia_NZ,natural gas,CH4,Natural Gas and Oil Systems,10,0.364,0.008
Australia_NZ,natural gas,CH4,Natural Gas and Oil Systems,15,0.366,0.008
Australia_NZ,natural gas,CH4,Natural Gas and Oil Systems,32,0.435,0.008
Australia_NZ,natural gas,CH4,Natural Gas and Oil Systems,66,0.457,0.008
Australia_NZ,natural gas,CH4,Natural Gas and Oil Systems,129,0.485,0.008
Australia_NZ,natural gas,CH4,Natural Gas and Oil Systems,243,0.519,0.008
Australia_NZ,natural gas,CH4,Natural Gas and Oil Systems,486,0.54,0.008
Australia_NZ,natural gas,CH4,Natural Gas and Oil Systems,1093,0.553,0.008
Brazil,coal,CH4,Coal Mining Activities,0,0.115,0.006
Brazil,coal,CH4,Coal Mining Activities,5,0.238,0.006
Brazil,coal,CH4,Coal Mining Activities,10,0.366,0.006
Brazil,coal,CH4,Coal Mining Activities,15,0.468,0.006
Brazil,coal,CH4,Coal Mining Activities,32,0.498,0.006
Brazil,coal,CH4,Coal Mining Activities,66,0.613,0.006
Brazil,coal,CH4,Coal Mining Activities,129,0.617,0.006
Brazil,coal,CH4,Coal Mining Activities,243,0.617,0.006
Brazil,coal,CH4,Coal Mining Activities,486,0.623,0.006
Brazil,coal,CH4,Coal Mining Activities,1093,0.623,0.006
Brazil,crude oil,CH4,Natural Gas and Oil Systems,0,0.38,0.008
Brazil,crude oil,CH4,Natural Gas and Oil Systems,5,0.396,0.008
Brazil,crude oil,CH4,Natural Gas and Oil Systems,10,0.397,0.008
Brazil,crude oil,CH4,Natural Gas and Oil Systems,15,0.397,0.008
Brazil,crude oil,CH4,Natural Gas and Oil Systems,32,0.414,0.008
Brazil,crude oil,CH4,Natural Gas and Oil Systems,66,0.429,0.008
Brazil,crude oil,CH4,Natural Gas and Oil Systems,129,0.429,0.008
Brazil,crude oil,CH4,Natural Gas and Oil Systems,243,0.443,0.008
Brazil,crude oil,CH4,Natural Gas and Oil Systems,486,0.452,0.008
Brazil,crude oil,CH4,Natural Gas and Oil Systems,1093,0.492,0.008
Brazil,natural gas,CH4,Natural Gas and Oil Systems,0,0.38,0.008
Brazil,natural gas,CH4,Natural Gas and Oil Systems,5,0.396,0.008
Brazil,natural gas,CH4,Natural Gas and Oil Systems,10,0.397,0.008
Brazil,natural gas,CH4,Natural Gas and Oil Systems,15,0.397,0.008
Brazil,natural gas,CH4,Natural Gas and Oil Systems,32,0.414,0.008
Brazil,natural gas,CH4,Natural Gas and Oil Systems,66,0.429,0.008
Brazil,natural gas,CH4,Natural Gas and Oil Systems,129,0.429,0.008
Brazil,natural gas,CH4,Natural Gas and Oil Systems,243,0.443,0.008
Brazil,natural gas,CH4,Natural Gas and Oil Systems,486,0.452,0.008
Brazil,natural gas,CH4,Natural Gas and Oil Systems,1093,0.492,0.008
Canada,coal,CH4,Coal Mining Activities,0,0.078,0.006
Canada,coal,CH4,Coal Mining Activities,5,0.195,0.006
Canada,coal,CH4,Coal Mining Activities,10,0.372,0.006
Canada,coal,CH4,Coal Mining Activities,15,0.436,0.006
Canada,coal,CH4,Coal Mining Activities,32,0.471,0.006
Canada,coal,CH4,Coal Mining Activities,66,0.597,0.006
Canada,coal,CH4,Coal Mining Activities,129,0.609,0.006
Canada,coal,CH4,Coal Mining Activities,243,0.612,0.006
Canada,coal,CH4,Coal Mining Activities,486,0.618,0.006
Canada,coal,CH4,Coal Mining Activities,1093,0.618,0.006
Canada,crude oil,CH4,Natural Gas and Oil Systems,0,0.363,0.008
Canada,crude oil,CH4,Natural Gas and Oil Systems,5,0.386,0.008
Canada,crude oil,CH4,Natural Gas and Oil Systems,10,0.389,0.008
Canada,crude oil,CH4,Natural Gas and Oil Systems,15,0.402,0.008
Canada,crude oil,CH4,Natural Gas and Oil Systems,32,0.416,0.008
Canada,crude oil,CH4,Natural Gas and Oil Systems,66,0.422,0.008
Canada,crude oil,CH4,Natural Gas and Oil Systems,129,0.438,0.008
Canada,crude oil,CH4,Natural Gas and Oil Systems,243,0.447,0.008
Canada,crude oil,CH4,Natural Gas and Oil Systems,486,0.455,0.008
Canada,crude oil,CH4,Natural Gas and Oil Systems,1093,0.5,0.008
Canada,natural gas,CH4,Natural Gas and Oil Systems,0,0.363,0.008
Canada,natural gas,CH4,Natural Gas and Oil Systems,5,0.386,0.008
Canada,natural gas,CH4,Natural Gas and Oil Systems,10,0.389,0.008
Canada,natural gas,CH4,Natural Gas and Oil Systems,15,0.402,0.008
Canada,natural gas,CH4,Natural Gas and Oil Systems,32,0.416,0.008
Canada,natural gas,CH4,Natural Gas and Oil Systems,66,0.422,0.008
Canada,natural gas,CH4,Natural Gas and Oil Systems,129,0.438,0.008
Canada,natural gas,CH4,Natural Gas and Oil Systems,243,0.447,0.008
Canada,natural gas,CH4,Natural Gas and Oil Systems,486,0.455,0.008
Canada,natural gas,CH4,Natural Gas and Oil Systems,1093,0.5,0.008
Central America and Caribbean,coal,CH4,Coal Mining Activities,0,0.117,0.006
Central America and Caribbean,coal,CH4,Coal Mining Activities,5,0.239,0.006
Central America and Caribbean,coal,CH4,Coal Mining Activities,10,0.359,0.006
Central America and Caribbean,coal,CH4,Coal Mining Activities,15,0.466,0.006
Central America and Caribbean,coal,CH4,Coal Mining Activities,32,0.499,0.006
Central America and Caribbean,coal,CH4,Coal Mining Activities,66,0.558,0.006
Central America and Caribbean,coal,CH4,Coal Mining Activities,129,0.618,0.006
Central America and Caribbean,coal,CH4,Coal Mining Activities,243,0.618,0.006
Central America and Caribbean,coal,CH4,Coal Mining Activities,486,0.624,0.006
Central America and Caribbean,coal,CH4,Coal Mining Activities,1093,0.624,0.006
Central America and Caribbean,crude oil,CH4,Natural Gas and Oil Systems,0,0.391,0.008
Central America and Caribbean,crude oil,CH4,Natural Gas and Oil Systems,5,0.401,0.008
Central America and Caribbean,crude oil,CH4,Natural Gas and Oil Systems,10,0.406,0.008
Central America and Caribbean,crude oil,CH4,Natural Gas and Oil Systems,15,0.407,0.008
Central America and Caribbean,crude oil,CH4,Natural Gas and Oil Systems,32,0.432,0.008
Central America and Caribbean,crude oil,CH4,Natural Gas and Oil Systems,66,0.458,0.008
Central America and Caribbean,crude oil,CH4,Natural Gas and Oil Systems,129,0.46,0.008
Central America and Caribbean,crude oil,CH4,Natural Gas and Oil Systems,243,0.487,0.008
Central America and Caribbean,crude oil,CH4,Natural Gas and Oil Systems,486,0.499,0.008
Central America and Caribbean,crude oil,CH4,Natural Gas and Oil Systems,1093,0.53,0.008
Central America and Caribbean,natural gas,CH4,Natural Gas and Oil Systems,0,0.391,0.008
Central America and Caribbean,natural gas,CH4,Natural Gas and Oil Systems,5,0.401,0.008
Central America and Caribbean,natural gas,CH4,Natural Gas and Oil Systems,10,0.406,0.008
Central America and Caribbean,natural gas,CH4,Natural Gas and Oil Systems,15,0.407,0.008
Central America and Caribbean,natural gas,CH4,Natural Gas and Oil Systems,32,0.432,0.008
Central America and Caribbean,natural gas,CH4,Natural Gas and Oil Systems,66,0.458,0.008
Central America and Caribbean,natural gas,CH4,Natural Gas and Oil Systems,129,0.46,0.008
Central America and Caribbean,natural gas,CH4,Natural Gas and Oil Systems,243,0.487,0.008
Central America and Caribbean,natural gas,CH4,Natural Gas and Oil Systems,486,0.499,0.008
Central America and Caribbean,natural gas,CH4,Natural Gas and Oil Systems,1093,0.53,0.008
Central Asia,coal,CH4,Coal Mining Activities,0,0.103,0.006
Central Asia,coal,CH4,Coal Mining Activities,5,0.275,0.006
Central Asia,coal,CH4,Coal Mining Activities,10,0.399,0.006
Central Asia,coal,CH4,Coal Mining Activities,15,0.439,0.006
Central Asia,coal,CH4,Coal Mining Activities,32,0.492,0.006
Central Asia,coal,CH4,Coal Mining Activities,66,0.557,0.006
Central Asia,coal,CH4,Coal Mining Activities,129,0.559,0.006
Central Asia,coal,CH4,Coal Mining Activities,243,0.561,0.006
Central Asia,coal,CH4,Coal Mining Activities,486,0.564,0.006
Central Asia,coal,CH4,Coal Mining Activities,1093,0.564,0.006
Central Asia,crude oil,CH4,Natural Gas and Oil Systems,0,0.343,0.008
Central Asia,crude oil,CH4,Natural Gas and Oil Systems,5,0.395,0.008
Central Asia,crude oil,CH4,Natural Gas and Oil Systems,10,0.415,0.008
Central Asia,crude oil,CH4,Natural Gas and Oil Systems,15,0.433,0.008
Central Asia,crude oil,CH4,Natural Gas and Oil Systems,32,0.444,0.008
Central Asia,crude oil,CH4,Natural Gas and Oil Systems,66,0.481,0.008
Central Asia,crude oil,CH4,Natural Gas and Oil Systems,129,0.525,0.008
Central Asia,crude oil,CH4,Natural Gas and Oil Systems,243,0.544,0.008
Central Asia,crude oil,CH4,Natural Gas and Oil Systems,486,0.565,0.008
Central Asia,crude oil,CH4,Natural Gas and Oil Systems,1093,0.603,0.008
Central Asia,natural gas,CH4,Natural Gas and Oil Systems,0,0.343,0.008
Central Asia,natural gas,CH4,Natural Gas and Oil Systems,5,0.395,0.008
Central Asia,natural gas,CH4,Natural Gas and Oil Systems,10,0.415,0.008
Central Asia,natural gas,CH4,Natural Gas and Oil Systems,15,0.433,0.008
Central Asia,natural gas,CH4,Natural Gas and Oil Systems,32,0.444,0.008
Central Asia,natural gas,CH4,Natural Gas and Oil Systems,66,0.481,0.008
Central Asia,natural gas,CH4,Natural Gas and Oil Systems,129,0.525,0.008
Central Asia,natural gas,CH4,Natural Gas and Oil Systems,243,0.544,0.008
Central Asia,natural gas,CH4,Natural Gas and Oil Systems,486,0.565,0.008
Central Asia,natural gas,CH4,Natural Gas and Oil Systems,1093,0.603,0.008
China,coal,CH4,Coal Mining Activities,0,0.101,0.006
China,coal,CH4,Coal Mining Activities,5,0.338,0.006
China,coal,CH4,Coal Mining Activities,10,0.462,0.006
China,coal,CH4,Coal Mining Activities,15,0.474,0.006
China,coal,CH4,Coal Mining Activities,32,0.535,0.006
China,coal,CH4,Coal Mining Activities,66,0.612,0.006
China,coal,CH4,Coal Mining Activities,129,0.613,0.006
China,coal,CH4,Coal Mining Activities,243,0.619,0.006
China,coal,CH4,Coal Mining Activities,486,0.619,0.006
China,coal,CH4,Coal Mining Activities,1093,0.619,0.006
China,crude oil,CH4,Natural Gas and Oil Systems,0,0.399,0.008
China,crude oil,CH4,Natural Gas and Oil Systems,5,0.406,0.008
China,crude oil,CH4,Natural Gas and Oil Systems,10,0.406,0.008
China,crude oil,CH4,Natural Gas and Oil Systems,15,0.428,0.008
China,crude oil,CH4,Natural Gas and Oil Systems,32,0.437,0.008
China,crude oil,CH4,Natural Gas and Oil Systems,66,0.473,0.008
China,crude oil,CH4,Natural Gas and Oil Systems,129,0.503,0.008
China,crude oil,CH4,Natural Gas and Oil Systems,243,0.532,0.008
China,crude oil,CH4,Natural Gas and Oil Systems,486,0.559,0.008
China,crude oil,CH4,Natural Gas and Oil Systems,1093,0.58,0.008
China,natural gas,CH4,Natural Gas and Oil Systems,0,0.399,0.008
China,natural gas,CH4,Natural Gas and Oil Systems,5,0.406,0.008
China,natural gas,CH4,Natural Gas and Oil Systems,10,0.406,0.008
China,natural gas,CH4,Natural Gas and Oil Systems,15,0.428,0.008
China,natural gas,CH4,Natural Gas and Oil Systems,32,0.437,0.008
China,natural gas,CH4,Natural Gas and Oil Systems,66,0.473,0.008
China,natural gas,CH4,Natural Gas and Oil Systems,129,0.503,0.008
China,natural gas,CH4,Natural Gas and Oil Systems,243,0.532,0.008
China,natural gas,CH4,Natural Gas and Oil Systems,486,0.559,0.008
China,natural gas,CH4,Natural Gas and Oil Systems,1093,0.58,0.008
Colombia,coal,CH4,Coal Mining Activities,0,0.117,0.006
Colombia,coal,CH4,Coal Mining Activities,5,0.239,0.006
Colombia,coal,CH4,Coal Mining Activities,10,0.359,0.006
Colombia,coal,CH4,Coal Mining Activities,15,0.466,0.006
Colombia,coal,CH4,Coal Mining Activities,32,0.499,0.006
Colombia,coal,CH4,Coal Mining Activities,66,0.558,0.006
Colombia,coal,CH4,Coal Mining Activities,129,0.618,0.006
Colombia,coal,CH4,Coal Mining Activities,243,0.618,0.006
Colombia,coal,CH4,Coal Mining Activities,486,0.624,0.006
Colombia,coal,CH4,Coal Mining Activities,1093,0.624,0.006
Colombia,crude oil,CH4,Natural Gas and Oil Systems,0,0.391,0.008
Colombia,crude oil,CH4,Natural Gas and Oil Systems,5,0.401,0.008
Colombia,crude oil,CH4,Natural Gas and Oil Systems,10,0.406,0.008
Colombia,crude oil,CH4,Natural Gas and Oil Systems,15,0.407,0.008
Colombia,crude oil,CH4,Natural Gas and Oil Systems,32,0.432,0.008
Colombia,crude oil,CH4,Natural Gas and Oil Systems,66,0.458,0.008
Colombia,crude oil,CH4,Natural Gas and Oil Systems,129,0.46,0.008
Colombia,crude oil,CH4,Natural Gas and Oil Systems,243,0.487,0.008
Colombia,crude oil,CH4,Natural Gas and Oil Systems,486,0.499,0.008
Colombia,crude oil,CH4,Natural Gas and Oil Systems,1093,0.53,0.008
Colombia,natural gas,CH4,Natural Gas and Oil Systems,0,0.391,0.008
Colombia,natural gas,CH4,Natural Gas and Oil Systems,5,0.401,0.008
Colombia,natural gas,CH4,Natural Gas and Oil Systems,10,0.406,0.008
Colombia,natural gas,CH4,Natural Gas and Oil Systems,15,0.407,0.008
Colombia,natural gas,CH4,Natural Gas and Oil Systems,32,0.432,0.008
Colombia,natural gas,CH4,Natural Gas and Oil Systems,66,0.458,0.008
Colombia,natural gas,CH4,Natural Gas and Oil Systems,129,0.46,0.008
Colombia,natural gas,CH4,Natural Gas and Oil Systems,243,0.487,0.008
Colombia,natural gas,CH4,Natural Gas and Oil Systems,486,0.499,0.008
Colombia,natural gas,CH4,Natural Gas and Oil Systems,1093,0.53,0.008
EU-12,coal,CH4,Coal Mining Activities,0,0.095,0.006
EU-12,coal,CH4,Coal Mining Activities,5,0.203,0.006
EU-12,coal,CH4,Coal Mining Activities,10,0.349,0.006
EU-12,coal,CH4,Coal Mining Activities,15,0.411,0.006
EU-12,coal,CH4,Coal Mining Activities,32,0.441,0.006
EU-12,coal,CH4,Coal Mining Activities,66,0.533,0.006
EU-12,coal,CH4,Coal Mining Activities,129,0.55,0.006
EU-12,coal,CH4,Coal Mining Activities,243,0.551,0.006
EU-12,coal,CH4,Coal Mining Activities,486,0.556,0.006
EU-12,coal,CH4,Coal Mining Activities,1093,0.556,0.006
EU-12,crude oil,CH4,Natural Gas and Oil Systems,0,0.388,0.008
