INPUT_TABLE
Variable ID
InputEmissionsUnmgd

region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,input.emissions
Africa_Eastern,UnmanagedLand,GrasslandFires_LChad,GrasslandFires_LChad,1975,SO2_3,0.0029484132
Africa_Eastern,UnmanagedLand,GrasslandFires_ShebJubR,GrasslandFires_ShebJubR,1975,SO2_3,0.0101870215
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrCstE,GrasslandFires_AfrCstE,1975,SO2_3,0.00763535
Africa_Eastern,UnmanagedLand,GrasslandFires_Madasgacar,GrasslandFires_Madasgacar,1975,SO2_3,0.0110378977
Africa_Eastern,UnmanagedLand,GrasslandFires_RiftValley,GrasslandFires_RiftValley,1975,SO2_3,0.0087129722
Africa_Eastern,UnmanagedLand,GrasslandFires_CongoR,GrasslandFires_CongoR,1975,SO2_3,0.0004825648
Africa_Southern,UnmanagedLand,GrasslandFires_NileR,GrasslandFires_NileR,1975,SO2_3,0.00235824
Africa_Southern,UnmanagedLand,GrasslandFires_GuineaGulf,GrasslandFires_GuineaGulf,1975,SO2_3,0.0001323777
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstE,GrasslandFires_AfrCstE,1975,SO2_3,0.0250306513
Africa_Southern,UnmanagedLand,GrasslandFires_RiftValley,GrasslandFires_RiftValley,1975,SO2_3,0.0066671913
Africa_Southern,UnmanagedLand,GrasslandFires_AngolaCst,GrasslandFires_AngolaCst,1975,SO2_3,0.0084659692
Africa_Southern,UnmanagedLand,GrasslandFires_CongoR,GrasslandFires_CongoR,1975,SO2_3,0.0106612016
Africa_Southern,UnmanagedLand,GrasslandFires_ZambeziR,GrasslandFires_ZambeziR,1975,SO2_3,0.0434492543
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstSE,GrasslandFires_AfrCstSE,1975,SO2_3,0.0088496651
Africa_Southern,UnmanagedLand,GrasslandFires_OrangeR,GrasslandFires_OrangeR,1975,SO2_3,0.0044375827
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstSW,GrasslandFires_AfrCstSW,1975,SO2_3,0.0010290989
Africa_Southern,UnmanagedLand,GrasslandFires_AfrIntS,GrasslandFires_AfrIntS,1975,SO2_3,0.027017439
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstS,GrasslandFires_AfrCstS,1975,SO2_3,0.0006148903
Africa_Southern,UnmanagedLand,GrasslandFires_LimpopoR,GrasslandFires_LimpopoR,1975,SO2_3,0.0087174386
Africa_Western,UnmanagedLand,GrasslandFires_NileR,GrasslandFires_NileR,1975,SO2_3,0.0005909774
Africa_Western,UnmanagedLand,GrasslandFires_AfrCstW,GrasslandFires_AfrCstW,1975,SO2_3,0.0287373425
Africa_Western,UnmanagedLand,GrasslandFires_AfrIntN,GrasslandFires_AfrIntN,1975,SO2_3,0.0009668033
Africa_Western,UnmanagedLand,GrasslandFires_NigerR,GrasslandFires_NigerR,1975,SO2_3,0.0618558285
Africa_Western,UnmanagedLand,GrasslandFires_LChad,GrasslandFires_LChad,1975,SO2_3,0.0599491696
Africa_Western,UnmanagedLand,GrasslandFires_SenegalR,GrasslandFires_SenegalR,1975,SO2_3,0.0182960124
Africa_Western,UnmanagedLand,GrasslandFires_VoltaR,GrasslandFires_VoltaR,1975,SO2_3,0.0272722827
Africa_Western,UnmanagedLand,GrasslandFires_GuineaGulf,GrasslandFires_GuineaGulf,1975,SO2_3,0.016559828
Africa_Western,UnmanagedLand,GrasslandFires_CongoR,GrasslandFires_CongoR,1975,SO2_3,0.0894061036
Africa_Western,UnmanagedLand,GrasslandFires_ZambeziR,GrasslandFires_ZambeziR,1975,SO2_3,4.11522e-05
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstN,GrasslandFires_AusCstN,1975,SO2_3,0.0237696763
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstE,GrasslandFires_AusCstE,1975,SO2_3,0.0106174039
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstW,GrasslandFires_AusCstW,1975,SO2_3,0.002332127
Australia_NZ,UnmanagedLand,GrasslandFires_AusInt,GrasslandFires_AusInt,1975,SO2_3,0.0166090002
Australia_NZ,UnmanagedLand,GrasslandFires_NewZealand,GrasslandFires_NewZealand,1975,SO2_3,0.0032566343
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstS,GrasslandFires_AusCstS,1975,SO2_3,0.0030845591
Australia_NZ,UnmanagedLand,GrasslandFires_MurrayDrlg,GrasslandFires_MurrayDrlg,1975,SO2_3,0.0137603086
Australia_NZ,UnmanagedLand,GrasslandFires_Tasmania,GrasslandFires_Tasmania,1975,SO2_3,0.0006702905
Brazil,UnmanagedLand,GrasslandFires_OrinocoR,GrasslandFires_OrinocoR,1975,SO2_3,0.0055471582
Brazil,UnmanagedLand,GrasslandFires_SAmerCstNE,GrasslandFires_SAmerCstNE,1975,SO2_3,9.7431e-05
Brazil,UnmanagedLand,GrasslandFires_AmazonR,GrasslandFires_AmazonR,1975,SO2_3,0.000445245
Brazil,UnmanagedLand,GrasslandFires_BrzCstN,GrasslandFires_BrzCstN,1975,SO2_3,0.0020236456
Brazil,UnmanagedLand,GrasslandFires_TocantinsR,GrasslandFires_TocantinsR,1975,SO2_3,0.0175846564
Brazil,UnmanagedLand,GrasslandFires_BrzCstE,GrasslandFires_BrzCstE,1975,SO2_3,0.0001803673
Brazil,UnmanagedLand,GrasslandFires_ParnaibaR,GrasslandFires_ParnaibaR,1975,SO2_3,0.0070818578
Brazil,UnmanagedLand,GrasslandFires_SaoFrancR,GrasslandFires_SaoFrancR,1975,SO2_3,0.0070104449
Brazil,UnmanagedLand,GrasslandFires_BrzCstS,GrasslandFires_BrzCstS,1975,SO2_3,0.0049794769
Brazil,UnmanagedLand,GrasslandFires_RioLaPlata,GrasslandFires_RioLaPlata,1975,SO2_3,0.0182927169
Canada,UnmanagedLand,GrasslandFires_NWTerr,GrasslandFires_NWTerr,1975,SO2_1,1.37443e-05
Canada,UnmanagedLand,GrasslandFires_Mackenzie,GrasslandFires_Mackenzie,1975,SO2_1,0.0001295628
Canada,UnmanagedLand,GrasslandFires_CanAtl,GrasslandFires_CanAtl,1975,SO2_1,6.7125e-06
Canada,UnmanagedLand,GrasslandFires_NelsonR,GrasslandFires_NelsonR,1975,SO2_1,0.0075145172
Canada,UnmanagedLand,GrasslandFires_FraserR,GrasslandFires_FraserR,1975,SO2_1,8.04214e-05
Canada,UnmanagedLand,GrasslandFires_StLwrncR,GrasslandFires_StLwrncR,1975,SO2_1,9.4192e-06
Canada,UnmanagedLand,GrasslandFires_MissouriR,GrasslandFires_MissouriR,1975,SO2_1,0.0005420205
Canada,UnmanagedLand,GrasslandFires_GreatLakes,GrasslandFires_GreatLakes,1975,SO2_1,8.3977e-06
Canada,UnmanagedLand,GrasslandFires_UsaPacNW,GrasslandFires_UsaPacNW,1975,SO2_1,3.52046e-05
Central America and Caribbean,UnmanagedLand,GrasslandFires_Caribbean,GrasslandFires_Caribbean,1975,SO2_3,0.0020228935
Central America and Caribbean,UnmanagedLand,GrasslandFires_YucatanP,GrasslandFires_YucatanP,1975,SO2_3,0.0003072506
Central America and Caribbean,UnmanagedLand,GrasslandFires_GrijUsuR,GrasslandFires_GrijUsuR,1975,SO2_3,0.0002321279
Central America and Caribbean,UnmanagedLand,GrasslandFires_CntAmer,GrasslandFires_CntAmer,1975,SO2_3,0.001932307
Central America and Caribbean,UnmanagedLand,GrasslandFires_ColEcuaCst,GrasslandFires_ColEcuaCst,1975,SO2_3,1.01209e-05
Central Asia,UnmanagedLand,GrasslandFires_VolgaR,GrasslandFires_VolgaR,1975,SO2_2,1.93633e-05
Central Asia,UnmanagedLand,GrasslandFires_UralR,GrasslandFires_UralR,1975,SO2_2,0.0002053038
Central Asia,UnmanagedLand,GrasslandFires_Gobi,GrasslandFires_Gobi,1975,SO2_2,0.0002574869
Central Asia,UnmanagedLand,GrasslandFires_AmurR,GrasslandFires_AmurR,1975,SO2_2,9.37983e-05
Central Asia,UnmanagedLand,GrasslandFires_CaspianNE,GrasslandFires_CaspianNE,1975,SO2_2,0.0007370267
Central Asia,UnmanagedLand,GrasslandFires_YeniseiR,GrasslandFires_YeniseiR,1975,SO2_2,0.0001681319
Central Asia,UnmanagedLand,GrasslandFires_CaspianE,GrasslandFires_CaspianE,1975,SO2_2,9.49695e-05
Central Asia,UnmanagedLand,GrasslandFires_ObR,GrasslandFires_ObR,1975,SO2_2,0.001814654
Central Asia,UnmanagedLand,GrasslandFires_AmuDaryaR,GrasslandFires_AmuDaryaR,1975,SO2_2,0.0001874071
Central Asia,UnmanagedLand,GrasslandFires_LBalkash,GrasslandFires_LBalkash,1975,SO2_2,0.000609963
Central Asia,UnmanagedLand,GrasslandFires_BlackSeaS,GrasslandFires_BlackSeaS,1975,SO2_2,1.567e-06
Central Asia,UnmanagedLand,GrasslandFires_CaspianSW,GrasslandFires_CaspianSW,1975,SO2_2,0.0001973409
Central Asia,UnmanagedLand,GrasslandFires_SyrDaryaR,GrasslandFires_SyrDaryaR,1975,SO2_2,0.0021999813
Central Asia,UnmanagedLand,GrasslandFires_Tarim,GrasslandFires_Tarim,1975,SO2_2,3.0063e-06
China,UnmanagedLand,GrasslandFires_RusCstSE,GrasslandFires_RusCstSE,1975,SO2_2,3.5468e-06
China,UnmanagedLand,GrasslandFires_Gobi,GrasslandFires_Gobi,1975,SO2_2,0.0004755118
China,UnmanagedLand,GrasslandFires_AmurR,GrasslandFires_AmurR,1975,SO2_2,0.0007318638
China,UnmanagedLand,GrasslandFires_ObR,GrasslandFires_ObR,1975,SO2_2,6.41473e-05
China,UnmanagedLand,GrasslandFires_BoHai,GrasslandFires_BoHai,1975,SO2_2,0.0001771545
China,UnmanagedLand,GrasslandFires_LBalkash,GrasslandFires_LBalkash,1975,SO2_2,4.58764e-05
China,UnmanagedLand,GrasslandFires_ZiyaHe,GrasslandFires_ZiyaHe,1975,SO2_2,0.0001446752
China,UnmanagedLand,GrasslandFires_ChinaCst,GrasslandFires_ChinaCst,1975,SO2_2,7.4709e-06
China,UnmanagedLand,GrasslandFires_HuangHeR,GrasslandFires_HuangHeR,1975,SO2_2,0.0006239421
China,UnmanagedLand,GrasslandFires_Tarim,GrasslandFires_Tarim,1975,SO2_2,0.0001196208
China,UnmanagedLand,GrasslandFires_Taiwan,GrasslandFires_Taiwan,1975,SO2_2,1.9577e-06
China,UnmanagedLand,GrasslandFires_Yangtze,GrasslandFires_Yangtze,1975,SO2_2,0.0007436321
China,UnmanagedLand,GrasslandFires_XunJiang,GrasslandFires_XunJiang,1975,SO2_2,8.88522e-05
China,UnmanagedLand,GrasslandFires_Hong,GrasslandFires_Hong,1975,SO2_2,3.8682e-06
China,UnmanagedLand,GrasslandFires_GangesR,GrasslandFires_GangesR,1975,SO2_2,6.9439e-05
China,UnmanagedLand,GrasslandFires_SChinaSea,GrasslandFires_SChinaSea,1975,SO2_2,1.10037e-05
China,UnmanagedLand,GrasslandFires_Hainan,GrasslandFires_Hainan,1975,SO2_2,2.21076e-05
China,UnmanagedLand,GrasslandFires_Mekong,GrasslandFires_Mekong,1975,SO2_2,2.32635e-05
China,UnmanagedLand,GrasslandFires_Salween,GrasslandFires_Salween,1975,SO2_2,1.62399e-05
China,UnmanagedLand,GrasslandFires_IrrawaddyR,GrasslandFires_IrrawaddyR,1975,SO2_2,3.8265e-06
EU-12,UnmanagedLand,GrasslandFires_ElbeR,GrasslandFires_ElbeR,1975,SO2_1,1.3552e-06
EU-12,UnmanagedLand,GrasslandFires_DanubeR,GrasslandFires_DanubeR,1975,SO2_1,0.0006800856
EU-12,UnmanagedLand,GrasslandFires_AdrBlkSea,GrasslandFires_AdrBlkSea,1975,SO2_1,0.0003652729
EU-12,UnmanagedLand,GrasslandFires_MeditE,GrasslandFires_MeditE,1975,SO2_1,5.6863e-06
EU-15,UnmanagedLand,GrasslandFires_ScndnvN,GrasslandFires_ScndnvN,1975,SO2_1,0.0001059372
EU-15,UnmanagedLand,GrasslandFires_Sweden,GrasslandFires_Sweden,1975,SO2_1,6.01429e-05
EU-15,UnmanagedLand,GrasslandFires_Finland,GrasslandFires_Finland,1975,SO2_1,3.3203e-06
EU-15,UnmanagedLand,GrasslandFires_Scotland,GrasslandFires_Scotland,1975,SO2_1,2.907e-06
EU-15,UnmanagedLand,GrasslandFires_ElbeR,GrasslandFires_ElbeR,1975,SO2_1,1.516e-06
EU-15,UnmanagedLand,GrasslandFires_FranceCstW,GrasslandFires_FranceCstW,1975,SO2_1,6.85121e-05
EU-15,UnmanagedLand,GrasslandFires_ItalyCstE,GrasslandFires_ItalyCstE,1975,SO2_1,2.5876e-06
EU-15,UnmanagedLand,GrasslandFires_DanubeR,GrasslandFires_DanubeR,1975,SO2_1,4.8442e-06
EU-15,UnmanagedLand,GrasslandFires_AdrBlkSea,GrasslandFires_AdrBlkSea,1975,SO2_1,0.0002941373
EU-15,UnmanagedLand,GrasslandFires_PoR,GrasslandFires_PoR,1975,SO2_1,3.01909e-05
EU-15,UnmanagedLand,GrasslandFires_ItalyCstW,GrasslandFires_ItalyCstW,1975,SO2_1,2.44716e-05
EU-15,UnmanagedLand,GrasslandFires_IberiaCst,GrasslandFires_IberiaCst,1975,SO2_1,0.0016270448
EU-15,UnmanagedLand,GrasslandFires_FranceCstS,GrasslandFires_FranceCstS,1975,SO2_1,0.0002371431
EU-15,UnmanagedLand,GrasslandFires_RhoneR,GrasslandFires_RhoneR,1975,SO2_1,0.0001775922
EU-15,UnmanagedLand,GrasslandFires_MeditIsl,GrasslandFires_MeditIsl,1975,SO2_1,9.93416e-05
EU-15,UnmanagedLand,GrasslandFires_Gironde,GrasslandFires_Gironde,1975,SO2_1,2.33974e-05
EU-15,UnmanagedLand,GrasslandFires_SpainCstSE,GrasslandFires_SpainCstSE,1975,SO2_1,0.0003553449
EU-15,UnmanagedLand,GrasslandFires_TagusR,GrasslandFires_TagusR,1975,SO2_1,0.0005486323
EU-15,UnmanagedLand,GrasslandFires_EbroR,GrasslandFires_EbroR,1975,SO2_1,0.000502995
EU-15,UnmanagedLand,GrasslandFires_DouroR,GrasslandFires_DouroR,1975,SO2_1,0.0006292642
EU-15,UnmanagedLand,GrasslandFires_GuadianaR,GrasslandFires_GuadianaR,1975,SO2_1,0.0001545794
EU-15,UnmanagedLand,GrasslandFires_GuadalqR,GrasslandFires_GuadalqR,1975,SO2_1,0.000125378
Europe_Eastern,UnmanagedLand,GrasslandFires_DnieperR,GrasslandFires_DnieperR,1975,SO2_1,4.364e-07
Europe_Eastern,UnmanagedLand,GrasslandFires_BlackSeaN,GrasslandFires_BlackSeaN,1975,SO2_1,3.99e-07
Europe_Eastern,UnmanagedLand,GrasslandFires_DniesterR,GrasslandFires_DniesterR,1975,SO2_1,3.78e-08
Europe_Eastern,UnmanagedLand,GrasslandFires_DonR,GrasslandFires_DonR,1975,SO2_1,9.01e-08
Europe_Eastern,UnmanagedLand,GrasslandFires_DanubeR,GrasslandFires_DanubeR,1975,SO2_1,3.67e-08
India,UnmanagedLand,GrasslandFires_IndusR,GrasslandFires_IndusR,1975,SO2_2,0.0001980553
India,UnmanagedLand,GrasslandFires_SabarmatiR,GrasslandFires_SabarmatiR,1975,SO2_2,8.79478e-05
India,UnmanagedLand,GrasslandFires_GangesR,GrasslandFires_GangesR,1975,SO2_2,0.0008099201
India,UnmanagedLand,GrasslandFires_MahiR,GrasslandFires_MahiR,1975,SO2_2,1.14197e-05
India,UnmanagedLand,GrasslandFires_TaptiR,GrasslandFires_TaptiR,1975,SO2_2,7.91361e-05
India,UnmanagedLand,GrasslandFires_BengalW,GrasslandFires_BengalW,1975,SO2_2,6.64963e-05
India,UnmanagedLand,GrasslandFires_BrahmaniR,GrasslandFires_BrahmaniR,1975,SO2_2,0.0001585752
India,UnmanagedLand,GrasslandFires_MahanadiR,GrasslandFires_MahanadiR,1975,SO2_2,0.0005420206
India,UnmanagedLand,GrasslandFires_GodavariR,GrasslandFires_GodavariR,1975,SO2_2,0.0009515508
India,UnmanagedLand,GrasslandFires_IndCstNE,GrasslandFires_IndCstNE,1975,SO2_2,0.0001528757
India,UnmanagedLand,GrasslandFires_IndCstW,GrasslandFires_IndCstW,1975,SO2_2,0.0001873453
India,UnmanagedLand,GrasslandFires_IrrawaddyR,GrasslandFires_IrrawaddyR,1975,SO2_2,7.89e-07
India,UnmanagedLand,GrasslandFires_KrishnaR,GrasslandFires_KrishnaR,1975,SO2_2,0.000173932
India,UnmanagedLand,GrasslandFires_IndCstE,GrasslandFires_IndCstE,1975,SO2_2,2.8401e-06
India,UnmanagedLand,GrasslandFires_PennarR,GrasslandFires_PennarR,1975,SO2_2,4.44085e-05
India,UnmanagedLand,GrasslandFires_CauveryR,GrasslandFires_CauveryR,1975,SO2_2,3.15728e-05
India,UnmanagedLand,GrasslandFires_IndCstS,GrasslandFires_IndCstS,1975,SO2_2,1.5464e-06
India,UnmanagedLand,GrasslandFires_NarmadaR,GrasslandFires_NarmadaR,1975,SO2_2,0.0001919681
Indonesia,UnmanagedLand,GrasslandFires_IdnE,GrasslandFires_IdnE,1975,SO2_2,3.87034e-05
Indonesia,UnmanagedLand,GrasslandFires_Sumatra,GrasslandFires_Sumatra,1975,SO2_2,0.000473401
Indonesia,UnmanagedLand,GrasslandFires_Sulawesi,GrasslandFires_Sulawesi,1975,SO2_2,0.0001186793
Indonesia,UnmanagedLand,GrasslandFires_Kalimantan,GrasslandFires_Kalimantan,1975,SO2_2,6.8098e-06
Indonesia,UnmanagedLand,GrasslandFires_IrianJaya,GrasslandFires_IrianJaya,1975,SO2_2,0.0006488106
Indonesia,UnmanagedLand,GrasslandFires_JavaTimor,GrasslandFires_JavaTimor,1975,SO2_2,6.5845e-06
Indonesia,UnmanagedLand,GrasslandFires_SepikR,GrasslandFires_SepikR,1975,SO2_2,7.0115e-06
Japan,UnmanagedLand,GrasslandFires_Japan,GrasslandFires_Japan,1975,SO2_2,0.000149
Mexico,UnmanagedLand,GrasslandFires_MexBaja,GrasslandFires_MexBaja,1975,SO2_3,1.59279e-05
Mexico,UnmanagedLand,GrasslandFires_MexCstNW,GrasslandFires_MexCstNW,1975,SO2_3,0.0001072313
Mexico,UnmanagedLand,GrasslandFires_MexGulf,GrasslandFires_MexGulf,1975,SO2_3,0.0001579608
Mexico,UnmanagedLand,GrasslandFires_YucatanP,GrasslandFires_YucatanP,1975,SO2_3,4.17439e-05
Mexico,UnmanagedLand,GrasslandFires_MexInt,GrasslandFires_MexInt,1975,SO2_3,0.0004936218
Mexico,UnmanagedLand,GrasslandFires_MexCstW,GrasslandFires_MexCstW,1975,SO2_3,9.4843e-06
Mexico,UnmanagedLand,GrasslandFires_Papaloapan,GrasslandFires_Papaloapan,1975,SO2_3,0.0002231092
Mexico,UnmanagedLand,GrasslandFires_RioLerma,GrasslandFires_RioLerma,1975,SO2_3,0.0001528869
Mexico,UnmanagedLand,GrasslandFires_RioVerde,GrasslandFires_RioVerde,1975,SO2_3,0.0002915211
Mexico,UnmanagedLand,GrasslandFires_GrijUsuR,GrasslandFires_GrijUsuR,1975,SO2_3,0.0001491431
Mexico,UnmanagedLand,GrasslandFires_RioBalsas,GrasslandFires_RioBalsas,1975,SO2_3,0.0007327479
Mexico,UnmanagedLand,GrasslandFires_Tehuantpc,GrasslandFires_Tehuantpc,1975,SO2_3,0.0001325603
Mexico,UnmanagedLand,GrasslandFires_UsaColoRS,GrasslandFires_UsaColoRS,1975,SO2_3,2.97727e-05
Mexico,UnmanagedLand,GrasslandFires_RioGrande,GrasslandFires_RioGrande,1975,SO2_3,0.0006199888
Pakistan,UnmanagedLand,GrasslandFires_IndusR,GrasslandFires_IndusR,1975,SO2_2,0.0001839806
Pakistan,UnmanagedLand,GrasslandFires_Helmand,GrasslandFires_Helmand,1975,SO2_2,1.0141e-06
Pakistan,UnmanagedLand,GrasslandFires_ArabianSea,GrasslandFires_ArabianSea,1975,SO2_2,4.2053e-06
Russia,UnmanagedLand,GrasslandFires_SiberiaN,GrasslandFires_SiberiaN,1975,SO2_4,4.90655e-05
Russia,UnmanagedLand,GrasslandFires_SiberiaW,GrasslandFires_SiberiaW,1975,SO2_4,0.0010933069
Russia,UnmanagedLand,GrasslandFires_KaraSea,GrasslandFires_KaraSea,1975,SO2_4,0.0004637585
Russia,UnmanagedLand,GrasslandFires_LenaR,GrasslandFires_LenaR,1975,SO2_4,0.0017817438
Russia,UnmanagedLand,GrasslandFires_ScndnvN,GrasslandFires_ScndnvN,1975,SO2_4,0.0001153228
Russia,UnmanagedLand,GrasslandFires_BarentsSea,GrasslandFires_BarentsSea,1975,SO2_4,3.8661e-06
Russia,UnmanagedLand,GrasslandFires_VolgaR,GrasslandFires_VolgaR,1975,SO2_4,0.0007836201
Russia,UnmanagedLand,GrasslandFires_RusCstSE,GrasslandFires_RusCstSE,1975,SO2_4,0.0001045778
Russia,UnmanagedLand,GrasslandFires_UralR,GrasslandFires_UralR,1975,SO2_4,0.0002202743
Russia,UnmanagedLand,GrasslandFires_DnieperR,GrasslandFires_DnieperR,1975,SO2_4,1.29704e-05
Russia,UnmanagedLand,GrasslandFires_Gobi,GrasslandFires_Gobi,1975,SO2_4,8.46667e-05
Russia,UnmanagedLand,GrasslandFires_AmurR,GrasslandFires_AmurR,1975,SO2_4,0.0011725658
Russia,UnmanagedLand,GrasslandFires_CaspianNE,GrasslandFires_CaspianNE,1975,SO2_4,0.0002017447
Russia,UnmanagedLand,GrasslandFires_BlackSeaN,GrasslandFires_BlackSeaN,1975,SO2_4,7.06532e-05
Russia,UnmanagedLand,GrasslandFires_YeniseiR,GrasslandFires_YeniseiR,1975,SO2_4,0.0014841024
Russia,UnmanagedLand,GrasslandFires_DonR,GrasslandFires_DonR,1975,SO2_4,0.0004456295
Russia,UnmanagedLand,GrasslandFires_ObR,GrasslandFires_ObR,1975,SO2_4,0.0017695206
Russia,UnmanagedLand,GrasslandFires_CaspianSW,GrasslandFires_CaspianSW,1975,SO2_4,1.0692e-06
Russia,UnmanagedLand,GrasslandFires_SyrDaryaR,GrasslandFires_SyrDaryaR,1975,SO2_4,1.15416e-05
South Africa,UnmanagedLand,GrasslandFires_OrangeR,GrasslandFires_OrangeR,1975,SO2_3,0.0049944705
South Africa,UnmanagedLand,GrasslandFires_AfrCstS,GrasslandFires_AfrCstS,1975,SO2_3,0.0057082339
South Africa,UnmanagedLand,GrasslandFires_LimpopoR,GrasslandFires_LimpopoR,1975,SO2_3,0.0038884971
South Africa,UnmanagedLand,GrasslandFires_AfrCstSSW,GrasslandFires_AfrCstSSW,1975,SO2_3,0.0003887985
South America_Northern,UnmanagedLand,GrasslandFires_SAmerCstN,GrasslandFires_SAmerCstN,1975,SO2_3,0.0007336484
South America_Northern,UnmanagedLand,GrasslandFires_OrinocoR,GrasslandFires_OrinocoR,1975,SO2_3,0.0040832965
South America_Northern,UnmanagedLand,GrasslandFires_SAmerCstNE,GrasslandFires_SAmerCstNE,1975,SO2_3,0.0001895097
South America_Northern,UnmanagedLand,GrasslandFires_MagdalenaR,GrasslandFires_MagdalenaR,1975,SO2_3,2.5455e-06
South America_Southern,UnmanagedLand,GrasslandFires_OrinocoR,GrasslandFires_OrinocoR,1975,SO2_3,0.0092610572
South America_Southern,UnmanagedLand,GrasslandFires_ColEcuaCst,GrasslandFires_ColEcuaCst,1975,SO2_3,0.0005248076
South America_Southern,UnmanagedLand,GrasslandFires_ChileCstS,GrasslandFires_ChileCstS,1975,SO2_3,0.0021878293
South America_Southern,UnmanagedLand,GrasslandFires_PeruCst,GrasslandFires_PeruCst,1975,SO2_3,0.0022840905
South America_Southern,UnmanagedLand,GrasslandFires_BrzCstS,GrasslandFires_BrzCstS,1975,SO2_3,0.0002429915
South America_Southern,UnmanagedLand,GrasslandFires_LaPuna,GrasslandFires_LaPuna,1975,SO2_3,0.0025127172
South America_Southern,UnmanagedLand,GrasslandFires_RioLaPlata,GrasslandFires_RioLaPlata,1975,SO2_3,0.0105172008
South America_Southern,UnmanagedLand,GrasslandFires_ChileCstN,GrasslandFires_ChileCstN,1975,SO2_3,0.0013566574
South America_Southern,UnmanagedLand,GrasslandFires_ArgCstS,GrasslandFires_ArgCstS,1975,SO2_3,0.0006196486
South Asia,UnmanagedLand,GrasslandFires_CaspianE,GrasslandFires_CaspianE,1975,SO2_2,2.10628e-05
South Asia,UnmanagedLand,GrasslandFires_AmuDaryaR,GrasslandFires_AmuDaryaR,1975,SO2_2,3.61143e-05
South Asia,UnmanagedLand,GrasslandFires_IndusR,GrasslandFires_IndusR,1975,SO2_2,1.8384e-05
South Asia,UnmanagedLand,GrasslandFires_FarahrudR,GrasslandFires_FarahrudR,1975,SO2_2,5.2097e-06
South Asia,UnmanagedLand,GrasslandFires_Helmand,GrasslandFires_Helmand,1975,SO2_2,1.18942e-05
