INPUT_TABLE
Variable ID
MACTC

region,supplysector,subsector,stub.technology,year,Non.CO2,mac.control,tax,mac.reduction,tech.change
Africa_Eastern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,129,0.059,0.043
Africa_Eastern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,243,0.096,0.043
Africa_Eastern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,486,0.109,0.043
Africa_Eastern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,1093,0.145,0.043
Africa_Eastern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,0,0.018,0.043
Africa_Eastern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,5,0.019,0.043
Africa_Eastern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,10,0.02,0.043
Africa_Eastern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,15,0.052,0.043
Africa_Eastern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,32,0.052,0.043
Africa_Eastern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,66,0.058,0.043
Africa_Eastern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,129,0.059,0.043
Africa_Eastern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,243,0.096,0.043
Africa_Eastern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,486,0.109,0.043
Africa_Eastern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,1093,0.145,0.043
Africa_Northern,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,0,0,0.003
Africa_Northern,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,5,0.108,0.003
Africa_Northern,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,10,0.284,0.003
Africa_Northern,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,15,0.642,0.003
Africa_Northern,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,32,0.764,0.003
Africa_Northern,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,66,0.85,0.003
Africa_Northern,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,129,0.85,0.003
Africa_Northern,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,243,0.85,0.003
Africa_Northern,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,486,0.85,0.003
Africa_Northern,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,1093,0.85,0.003
Africa_Northern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,0,0,0.003
Africa_Northern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,5,0.108,0.003
Africa_Northern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,10,0.284,0.003
Africa_Northern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,15,0.642,0.003
Africa_Northern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,32,0.764,0.003
Africa_Northern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,66,0.85,0.003
Africa_Northern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,129,0.85,0.003
Africa_Northern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,243,0.85,0.003
Africa_Northern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,486,0.85,0.003
Africa_Northern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,1093,0.85,0.003
Africa_Northern,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,0,0,0.003
Africa_Northern,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,5,0.108,0.003
Africa_Northern,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,10,0.284,0.003
Africa_Northern,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,15,0.642,0.003
Africa_Northern,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,32,0.764,0.003
Africa_Northern,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,66,0.85,0.003
Africa_Northern,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,129,0.85,0.003
Africa_Northern,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,243,0.85,0.003
Africa_Northern,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,486,0.85,0.003
Africa_Northern,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,1093,0.85,0.003
Africa_Northern,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,0,0,0.003
Africa_Northern,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,5,0.108,0.003
Africa_Northern,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,10,0.284,0.003
Africa_Northern,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,15,0.642,0.003
Africa_Northern,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,32,0.764,0.003
Africa_Northern,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,66,0.85,0.003
Africa_Northern,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,129,0.85,0.003
Africa_Northern,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,243,0.85,0.003
Africa_Northern,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,486,0.85,0.003
Africa_Northern,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,1093,0.85,0.003
Africa_Northern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,0,0.018,0.043
Africa_Northern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,5,0.019,0.043
Africa_Northern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,10,0.02,0.043
Africa_Northern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,15,0.052,0.043
Africa_Northern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,32,0.052,0.043
Africa_Northern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,66,0.058,0.043
Africa_Northern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,129,0.059,0.043
Africa_Northern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,243,0.096,0.043
Africa_Northern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,486,0.109,0.043
Africa_Northern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,1093,0.145,0.043
Africa_Northern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,0,0.018,0.043
Africa_Northern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,5,0.019,0.043
Africa_Northern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,10,0.02,0.043
Africa_Northern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,15,0.052,0.043
Africa_Northern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,32,0.052,0.043
Africa_Northern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,66,0.058,0.043
Africa_Northern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,129,0.059,0.043
Africa_Northern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,243,0.096,0.043
Africa_Northern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,486,0.109,0.043
Africa_Northern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,1093,0.145,0.043
Africa_Southern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,0,0,0.003
Africa_Southern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,5,0.108,0.003
Africa_Southern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,10,0.284,0.003
Africa_Southern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,15,0.642,0.003
Africa_Southern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,32,0.764,0.003
Africa_Southern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,66,0.85,0.003
Africa_Southern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,129,0.85,0.003
Africa_Southern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,243,0.85,0.003
Africa_Southern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,486,0.85,0.003
Africa_Southern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,1093,0.85,0.003
Africa_Southern,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,0,0,0.003
Africa_Southern,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,5,0.108,0.003
Africa_Southern,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,10,0.284,0.003
Africa_Southern,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,15,0.642,0.003
Africa_Southern,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,32,0.764,0.003
Africa_Southern,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,66,0.85,0.003
Africa_Southern,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,129,0.85,0.003
Africa_Southern,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,243,0.85,0.003
Africa_Southern,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,486,0.85,0.003
Africa_Southern,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,1093,0.85,0.003
Africa_Southern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,0,0.018,0.043
Africa_Southern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,5,0.019,0.043
Africa_Southern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,10,0.02,0.043
Africa_Southern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,15,0.052,0.043
Africa_Southern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,32,0.052,0.043
Africa_Southern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,66,0.058,0.043
Africa_Southern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,129,0.059,0.043
Africa_Southern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,243,0.096,0.043
Africa_Southern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,486,0.109,0.043
Africa_Southern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,1093,0.145,0.043
Africa_Southern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,0,0.018,0.043
Africa_Southern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,5,0.019,0.043
Africa_Southern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,10,0.02,0.043
Africa_Southern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,15,0.052,0.043
Africa_Southern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,32,0.052,0.043
Africa_Southern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,66,0.058,0.043
Africa_Southern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,129,0.059,0.043
Africa_Southern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,243,0.096,0.043
Africa_Southern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,486,0.109,0.043
Africa_Southern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,1093,0.145,0.043
Africa_Western,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,0,0,0.003
Africa_Western,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,5,0.108,0.003
Africa_Western,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,10,0.284,0.003
Africa_Western,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,15,0.642,0.003
Africa_Western,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,32,0.764,0.003
Africa_Western,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,66,0.85,0.003
Africa_Western,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,129,0.85,0.003
Africa_Western,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,243,0.85,0.003
Africa_Western,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,486,0.85,0.003
Africa_Western,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,1093,0.85,0.003
Africa_Western,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,0,0,0.003
Africa_Western,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,5,0.108,0.003
Africa_Western,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,10,0.284,0.003
Africa_Western,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,15,0.642,0.003
Africa_Western,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,32,0.764,0.003
Africa_Western,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,66,0.85,0.003
Africa_Western,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,129,0.85,0.003
Africa_Western,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,243,0.85,0.003
Africa_Western,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,486,0.85,0.003
Africa_Western,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,1093,0.85,0.003
Africa_Western,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,0,0,0.003
Africa_Western,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,5,0.108,0.003
Africa_Western,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,10,0.284,0.003
Africa_Western,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,15,0.642,0.003
Africa_Western,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,32,0.764,0.003
Africa_Western,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,66,0.85,0.003
Africa_Western,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,129,0.85,0.003
Africa_Western,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,243,0.85,0.003
Africa_Western,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,486,0.85,0.003
Africa_Western,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,1093,0.85,0.003
Africa_Western,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,0,0,0.003
Africa_Western,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,5,0.108,0.003
Africa_Western,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,10,0.284,0.003
Africa_Western,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,15,0.642,0.003
Africa_Western,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,32,0.764,0.003
Africa_Western,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,66,0.85,0.003
Africa_Western,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,129,0.85,0.003
Africa_Western,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,243,0.85,0.003
Africa_Western,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,486,0.85,0.003
Africa_Western,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,1093,0.85,0.003
Africa_Western,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,0,0.018,0.043
Africa_Western,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,5,0.019,0.043
Africa_Western,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,10,0.02,0.043
Africa_Western,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,15,0.052,0.043
Africa_Western,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,32,0.052,0.043
Africa_Western,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,66,0.058,0.043
Africa_Western,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,129,0.059,0.043
Africa_Western,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,243,0.096,0.043
Africa_Western,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,486,0.109,0.043
Africa_Western,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,1093,0.145,0.043
Africa_Western,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,0,0.018,0.043
Africa_Western,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,5,0.019,0.043
Africa_Western,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,10,0.02,0.043
Africa_Western,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,15,0.052,0.043
Africa_Western,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,32,0.052,0.043
Africa_Western,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,66,0.058,0.043
Africa_Western,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,129,0.059,0.043
Africa_Western,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,243,0.096,0.043
Africa_Western,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,486,0.109,0.043
Africa_Western,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,1093,0.145,0.043
Argentina,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,0,0,0.003
Argentina,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,5,0.008,0.003
Argentina,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,10,0.167,0.003
Argentina,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,15,0.242,0.003
Argentina,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,32,0.638,0.003
Argentina,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,66,0.846,0.003
Argentina,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,129,0.85,0.003
Argentina,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,243,0.85,0.003
Argentina,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,486,0.85,0.003
Argentina,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,1093,0.85,0.003
Argentina,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,0,0,0.003
Argentina,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,5,0.008,0.003
Argentina,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,10,0.167,0.003
Argentina,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,15,0.242,0.003
Argentina,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,32,0.638,0.003
Argentina,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,66,0.846,0.003
Argentina,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,129,0.85,0.003
Argentina,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,243,0.85,0.003
Argentina,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,486,0.85,0.003
Argentina,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,1093,0.85,0.003
Argentina,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,0,0,0.003
Argentina,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,5,0.008,0.003
Argentina,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,10,0.167,0.003
Argentina,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,15,0.242,0.003
Argentina,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,32,0.638,0.003
Argentina,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,66,0.846,0.003
Argentina,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,129,0.85,0.003
Argentina,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,243,0.85,0.003
Argentina,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,486,0.85,0.003
Argentina,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,1093,0.85,0.003
Argentina,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,0,0,0.003
Argentina,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,5,0.008,0.003
Argentina,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,10,0.167,0.003
Argentina,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,15,0.242,0.003
Argentina,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,32,0.638,0.003
Argentina,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,66,0.846,0.003
Argentina,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,129,0.85,0.003
Argentina,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,243,0.85,0.003
Argentina,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,486,0.85,0.003
Argentina,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,1093,0.85,0.003
Argentina,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,0,0.02,0.043
Argentina,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,5,0.021,0.043
Argentina,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,10,0.021,0.043
Argentina,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,15,0.021,0.043
Argentina,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,32,0.022,0.043
Argentina,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,66,0.037,0.043
Argentina,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,129,0.067,0.043
Argentina,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,243,0.095,0.043
Argentina,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,486,0.191,0.043
Argentina,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,1093,0.274,0.043
Argentina,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,0,0.02,0.043
