# ../emissions-data/level1//L101.so2_tgej_USA_en_Sepa_F_Yh.csv
# Written by L101.nonghg_en_USA_S_T_Y.R
# Mon Mar 12 09:52:42 2018
# " SO2 emissions factors for the USA by EPA sector / fuel / historical year "
# " Unit = Tg / EJ "
"sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"elec_heat","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"elec_heat","coal",1.84263245933382,1.71589888718936,1.71771029520249,1.65542695532349,1.61174474518515,1.51485715782199,1.41613254475786,1.31691687660425,1.27269891564476,1.19248316998947,1.05704086755814,1.0421557360451,0.992777449077106,0.987049609933884,0.964207469235333,0.930977301607947,0.895226564328504,0.865472607997429,0.869500518726338,0.841946830958881,0.839708947530451,0.792610992209878,0.748684023651226,0.73567768037046,0.57608774615763,0.581897952273205,0.575560165365781,0.57188977538056,0.546307350325823,0.467665889469286,0.437244423674306,0.444283431461694,1,1,1,1,1,1,1,1
"elec_heat","gas",0.000232338919683146,0.000234068240683283,0.000259842217273805,0.000272361703645458,0.000297695413439915,0.000304639198197691,0.000293748311756878,0.000294378878482294,0.000268387541146148,0.000253219228821648,0.000255835346153883,0.000288453365086144,0.00031872352934322,0.000298174728168368,0.000304450856016114,0.000356824645880651,0.000325919630748797,0.000352706455459871,0.000332889781250454,0.000328031474298076,0.000320046424304084,0.000315135595028955,0.000319480145851739,0.00029425494631372,0.00245088563891986,0.00217332837740981,0.00167393873391616,0.00151136713049437,0.0430551888409824,0.0408448014939231,0.0450735253607821,0.00130009003123466,1,1,1,1,1,1,1,1
"elec_heat","refined liquids",0.622879966292194,0.456987801111574,0.458789790529097,0.464453755235971,0.447609977036847,0.426125065842104,0.429732226758372,0.433001353896712,0.457736979672273,0.499596880145387,0.531517024768945,0.627876639335389,0.514727565237126,0.51865169017708,0.529424176098862,0.527174645850615,0.48867203861593,0.442956712937531,0.436950313366657,0.508185312497233,0.522319882338915,0.541612177018207,0.548793086071606,0.508401837159403,0.591373394617887,0.590383617826395,0.415950549673604,0.441212334906064,0.469279989982338,0.41967921046465,0.422518722798876,0.354628038332352,1,1,1,1,1,1,1,1
"industry_energy","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"industry_energy","coal",0.695247952260974,0.647058336687352,0.540629495991624,0.535116965813279,0.584379626103851,0.481857500688447,0.492683215868224,0.493181098330617,0.522221995364582,0.523004953843102,0.557785094167131,0.698192402486232,0.705516225691286,0.681891096644901,0.696926629074316,0.76019016392625,0.732161080405899,0.693137197865936,0.784062229036835,0.833419321649391,0.874526617012881,1.15348531679446,1.16329785974055,1.11963051646688,1.1352122788013,0.914310421069916,0.848047454421693,0.878540656771402,0.725013228134914,0.722990243615189,0.716121469963059,0.77716603115176,1,1,1,1,1,1,1,1
"industry_energy","gas",0.0158980994283051,0.016090773116381,0.0142185639881833,0.0155314780651083,0.0151825162038883,0.0183187870246537,0.0165879545512274,0.0167409697635601,0.0167930506218048,0.0159238784530788,0.0144690823842365,0.0143503867801695,0.0151327940655351,0.0151869467196153,0.022761705567369,0.021056288459748,0.0194189574764258,0.0184938316714025,0.0181919517388718,0.0283754814063533,0.0268634552074207,0.0284334514152773,0.0283694929943636,0.0274135516047265,0.0275766240925347,0.0283575634794199,0.0285582661717096,0.0299153362869629,0.0224726872063701,0.0230049157066703,0.0251705285702644,0.029264104550435,1,1,1,1,1,1,1,1
"industry_energy","refined liquids",0.370829487185042,0.373962757138586,0.379299598518575,0.388966827826816,0.347063601047084,0.365831361906965,0.322134112520166,0.339806377343941,0.217889376423228,0.224504436087945,0.202324078900103,0.205258687785845,0.170018723046705,0.175241541927447,0.227615063808339,0.216713278531972,0.220342259836211,0.228575530496739,0.248295409163469,0.358134313032824,0.334539069024864,0.325811571443284,0.353776617812284,0.340801691920376,0.603530240850127,0.520985056760087,0.544225750261822,0.57067341520108,0.374133258663339,0.304357310954475,0.284558607887617,0.282203633223337,1,1,1,1,1,1,1,1
"oil_gas","all",0.0120221439035659,0.0131207743711193,0.0152471995380629,0.016352808938725,0.0171641543311666,0.0167519616016726,0.0166696170463509,0.0165173388624802,0.0173817253508144,0.0170965924628213,0.0165531996098691,0.0163859578801592,0.0177117286510793,0.0167621717808856,0.0121071904432322,0.0116774024763031,0.011038750635791,0.0109492748161175,0.0108143575623472,0.0108394090160034,0.00944026489738414,0.0104305192496129,0.00979864083401978,0.00959251344549539,0.00937110512748712,0.00850764052301177,0.00866298339634833,0.00883262666522825,0.00803372919812527,0.00819280876584523,0.00820674747087288,0.00904795251441353,1,1,1,1,1,1,1,1
"trn_air","all",0.00255532624087712,0.00251430738852097,0.00249013135593903,0.00262529842146334,0.00253851127313114,0.00260238565599457,0.00247383121157834,0.0024332705291395,0.00269673098523684,0.00271056259923289,0.00288487381460154,0.00288762000576251,0.00280567973515373,0.00249736125010581,0.00239566964354813,0.00224057534951884,0.00217724332489951,0.00209073967305778,0.00203501016258332,0.00197597729769683,0.00203486094306553,0.00207323923613022,0.00204712355599654,0.00196204421992692,0.00198221602200803,0.00189532349519941,0.00215136773650385,0.00211776117760989,0.00205827712132993,0.00222916479981606,0.00208724632263002,0.00212998473510238,1,1,1,1,1,1,1,1
"trn_rail","all",0.220248443176274,0.203048830235724,0.193021382112172,0.194104708118294,0.188402765872134,0.187403151087726,0.18615645668798,0.187696575109267,0.185662601999278,0.188768544468218,0.180187017123675,0.174244834214238,0.166503931084331,0.156599548119727,0.147705379705807,0.136478975885207,0.125633418218811,0.122822614415553,0.12445864927302,0.127867623916638,0.129616507412443,0.128454384171219,0.128127440079758,0.123665379843729,0.122746329414544,0.122205920895445,0.115718239666968,0.108422974445092,0.10911075886955,0.103738275229193,0.104610723903714,0.0843648438154473,1,1,1,1,1,1,1,1
"trn_road","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"trn_road","refined liquids",9.04634202361316,8.76736047974734,8.63369353849044,9.14656242479239,9.3324544413847,9.14865349318851,9.15257328395901,9.0990044624056,9.68116888414367,10.5920560779582,10.9045149704773,11.2935042249,11.4409209925983,11.6669085194541,11.9406509524688,11.9197510863135,11.9273651836972,11.5964648074473,11.7032656318803,12.0454967101881,11.3827474493999,10.2840810500719,9.29974715258382,8.21470273896188,7.28617824551449,6.41199665206342,6.32930520760739,6.05687872249167,5.90544206423735,5.02431886535267,4.7531635289023,5.1380372356334,1,1,1,1,1,1,1,1
"trn_ship","all",0.287796287189916,0.323035608710208,0.283154345654346,0.274595524123232,0.269243614438395,0.202982975510132,0.168271754463583,0.141007146241667,0.128736050178448,0.116135517045267,0.130601107415668,0.163653049645761,0.189764632970381,0.170625750658136,0.170656548787765,0.961642794793474,0.92151498122204,0.107921032929292,0.104977803083356,0.103252710911102,0.0977159690692158,0.102701633023284,0.110002063979204,0.114375215594131,0.107448828594989,0.106220174285838,0.103486423805014,0.102542971394607,0.111787777003929,0.104882503745099,0.109375114108735,0.116781961822894,1,1,1,1,1,1,1,1
