# ../emissions-data/level1//L101.nox_tgej_USA_en_Sepa_F_Yh.csv
# Written by L101.nonghg_en_USA_S_T_Y.R
# Mon Mar 12 09:52:42 2018
# " NOx emissions factors for the USA by EPA sector / fuel / historical year "
# " Unit = Tg / EJ "
"sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"elec_heat","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"elec_heat","coal",0.477486486143975,0.464781122471096,0.475576803643817,0.472368119379393,0.464401028273687,0.46429274164666,0.469185140476818,0.471339955899673,0.439441772856205,0.454275769915108,0.436866833355966,0.427706356975372,0.422854688400723,0.419890839616014,0.323253175866484,0.328222751219652,0.320421971360189,0.322171197484622,0.320389830192852,0.312106703040079,0.309401606636295,0.29829848391385,0.296030910157131,0.289686257707532,0.276996771163787,0.266253609237989,0.257528268061239,0.249321743441232,0.228317962093433,0.200881055600899,0.183918885927777,0.186920231946864,1,1,1,1,1,1,1,1
"elec_heat","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19667525298641,0.199464977047284,0.197181376603022,0.196457495691148,0.193741852687764,0.185337782978413,0.185626926096369,0.182463509521765,0.176033560364308,0.173904673271409,0.153044192119218,0.0884855125088279,0.0889977426865426,0.0959718127863926,0.105570350039471,0.0742952854760153,0.0617610519256519,0.0438780385541699,1,1,1,1,1,1,1,1
"elec_heat","refined liquids",0.410085254721308,0.332163818667441,0.273202948179653,0.276169208951688,0.25653887499266,0.224375587766418,0.21031488020839,0.204512040114082,0.257333289451435,0.322678701799996,0.376776987719276,0.465941053543232,0.427309463302555,0.551663466779581,0.166958931351439,0.170957992427511,0.162890679538643,0.164750930016275,0.159859870743899,0.175757361599199,0.169834072171549,0.168633828009332,0.161409731197531,0.158753830377361,0.137462096569775,0.151117715625845,0.117340135608312,0.129121195123428,0.158796764286953,0.14453682352102,0.135781064037446,0.134407128230921,1,1,1,1,1,1,1,1
"industry_energy","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"industry_energy","coal",0.175180586396466,0.16519493502122,0.141012117387677,0.14248197576874,0.16250128640321,0.142761690796516,0.142488684137548,0.139506595366139,0.15000620521477,0.152072167325696,0.165521592984555,0.21085495235788,0.21311168587253,0.216467367522176,0.233075572319683,0.254921537465422,0.240158505185424,0.230423303385389,0.262064277640029,0.254293042760316,0.276166300109331,0.371340758182849,0.388645739867944,0.387366420064978,0.392200075488642,0.376603834765641,0.348699451014127,0.361630246777859,0.288216833575454,0.288066425190427,0.282266856773761,0.303931072550163,1,1,1,1,1,1,1,1
"industry_energy","gas",0.187677924659053,0.191092195626808,0.183057253475241,0.176420273492171,0.172203216107219,0.182344981273009,0.177338329906214,0.172261379955613,0.166500183294425,0.139480393540513,0.134094507003351,0.148497802401194,0.137280366881368,0.141342151856419,0.0871480918448386,0.0815504361157268,0.0820941882079235,0.081372859354171,0.0854390796984588,0.0617153656370224,0.0650761996303796,0.0670143483537605,0.0679845507792858,0.0674211518249086,0.0666267341213795,0.0594817185178076,0.0583432619899704,0.0608140486802447,0.0570375574549885,0.0580943413508205,0.0634735068293624,0.0655962343524581,1,1,1,1,1,1,1,1
"industry_energy","refined liquids",0.105795471343968,0.104260918656906,0.10855121312185,0.109575798729068,0.107867001554581,0.115188883632514,0.0989562306434497,0.111160711844081,0.0643634995516051,0.060289454198265,0.0585926706034576,0.05992777291147,0.0563509025249497,0.0513689612015128,0.0815928709011331,0.0785193038159318,0.0797273108701036,0.0839433710012836,0.0899000619384973,0.102379280424701,0.101778895197552,0.0992484687043212,0.10713877795304,0.105705544083411,0.163456106896909,0.144969754924546,0.153864871801772,0.161613473952609,0.136565752211713,0.110425666970847,0.105173647820294,0.0924824640713182,1,1,1,1,1,1,1,1
"oil_gas","all",1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.00297875320428729,0.00270055560479815,0.00248620509815113,0.00245243938189058,0.00242565029435824,0.00384213793759746,0.00296911557256437,0.00368135973515749,0.00310116558310733,0.00289585311562125,0.00275926984309343,0.00344974448036758,0.00350644566042671,0.0035857827655852,0.00296956326795389,0.00301559410599515,0.00307091195684275,0.00304267429688243,1,1,1,1,1,1,1,1
"trn_air","all",0.0217202730474556,0.0217906640338484,0.0219961603107948,0.0240652355300806,0.0236927718825573,0.0247226637319484,0.0243260069138536,0.024332705291395,0.023500084299921,0.024395063393096,0.0263759891620712,0.0268136143392233,0.0264535517885923,0.0242600807153135,0.0236144579149744,0.0224057534951884,0.022394502770395,0.0212060738267289,0.0203501016258332,0.0197597729769683,0.0203486094306553,0.0210285693950351,0.0210561280045359,0.0204613182935236,0.0206716813723694,0.0200362769492509,0.0223204402662274,0.0240895333953125,0.0246993254559592,0.0217962780426459,0.0211333690166289,0.0215660954429116,1,1,1,1,1,1,1,1
"trn_rail","all",3.36325325390796,3.12917717829026,2.9587798162126,3.00323117838583,2.94014457163837,2.94780091710964,2.98830101525441,3.02928016790273,3.00480263761989,3.06425650951834,2.93190017862665,2.8451320691101,2.68455568886737,2.53337656071107,2.39833480946039,2.22265760727337,2.05517308671149,2.03112212357572,2.07959088512555,2.15776615359327,2.22662643090661,2.20626038778286,2.20025741930068,2.16201198554382,2.14494009536263,2.13453008497378,2.11684572908023,2.07746163534971,1.76646556169841,1.85432166972183,1.83344058210193,1.5957520457858,1,1,1,1,1,1,1,1
"trn_road","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"trn_road","refined liquids",397.499442672658,366.2513180883,343.447770146034,345.865043739975,337.002194663296,315.892957465674,302.571801161047,288.26629813059,294.881797639074,309.756998737848,305.648720108451,304.43829092386,296.163237852481,290.882628887969,287.522458617597,276.737740349411,266.054789628846,246.121273613502,236.055341611449,229.702593328279,229.329596267334,219.503803330204,211.448097169046,200.781582663136,192.476541985674,185.395876708006,183.07098911346,174.034315292927,164.234071494123,162.18887783425,148.977177863539,137.624662827911,1,1,1,1,1,1,1,1
"trn_ship","all",1.76275225903824,1.96831013754481,1.72882435887094,1.67827326544882,1.63872965331023,1.24375555694743,1.03162683455452,0.870814403141108,0.79020220274008,0.707979978910568,0.796748894296845,0.991958362270009,1.15001940221809,1.02877290837994,1.02887156292277,5.76985676876084,5.52908988733224,0.646299822201555,0.628035810306824,0.620134545172666,0.595714221072569,0.635505256465289,0.695105066862452,0.733554623470999,0.704461382475896,0.706798392417716,0.63220797088154,0.577859803506078,0.544330255070269,0.648598550767237,0.688180065789743,0.737916021268413,1,1,1,1,1,1,1,1
