INPUT_TABLE
Variable ID
ItemName

region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,itemName
Brazil,UnmanagedLand,GrasslandFires_RioLaPlata,GrasslandFires_RioLaPlata,1975,Grassland_RioLaPlata
Canada,UnmanagedLand,GrasslandFires_NWTerr,GrasslandFires_NWTerr,1975,Grassland_NWTerr
Canada,UnmanagedLand,GrasslandFires_Mackenzie,GrasslandFires_Mackenzie,1975,Grassland_Mackenzie
Canada,UnmanagedLand,GrasslandFires_CanAtl,GrasslandFires_CanAtl,1975,Grassland_CanAtl
Canada,UnmanagedLand,GrasslandFires_NelsonR,GrasslandFires_NelsonR,1975,Grassland_NelsonR
Canada,UnmanagedLand,GrasslandFires_FraserR,GrasslandFires_FraserR,1975,Grassland_FraserR
Canada,UnmanagedLand,GrasslandFires_StLwrncR,GrasslandFires_StLwrncR,1975,Grassland_StLwrncR
Canada,UnmanagedLand,GrasslandFires_MissouriR,GrasslandFires_MissouriR,1975,Grassland_MissouriR
Canada,UnmanagedLand,GrasslandFires_GreatLakes,GrasslandFires_GreatLakes,1975,Grassland_GreatLakes
Canada,UnmanagedLand,GrasslandFires_UsaPacNW,GrasslandFires_UsaPacNW,1975,Grassland_UsaPacNW
Central America and Caribbean,UnmanagedLand,GrasslandFires_Caribbean,GrasslandFires_Caribbean,1975,Grassland_Caribbean
Central America and Caribbean,UnmanagedLand,GrasslandFires_YucatanP,GrasslandFires_YucatanP,1975,Grassland_YucatanP
Central America and Caribbean,UnmanagedLand,GrasslandFires_GrijUsuR,GrasslandFires_GrijUsuR,1975,Grassland_GrijUsuR
Central America and Caribbean,UnmanagedLand,GrasslandFires_CntAmer,GrasslandFires_CntAmer,1975,Grassland_CntAmer
Central America and Caribbean,UnmanagedLand,GrasslandFires_ColEcuaCst,GrasslandFires_ColEcuaCst,1975,Grassland_ColEcuaCst
Central Asia,UnmanagedLand,GrasslandFires_VolgaR,GrasslandFires_VolgaR,1975,Grassland_VolgaR
Central Asia,UnmanagedLand,GrasslandFires_UralR,GrasslandFires_UralR,1975,Grassland_UralR
Central Asia,UnmanagedLand,GrasslandFires_Gobi,GrasslandFires_Gobi,1975,Grassland_Gobi
Central Asia,UnmanagedLand,GrasslandFires_AmurR,GrasslandFires_AmurR,1975,Grassland_AmurR
Central Asia,UnmanagedLand,GrasslandFires_CaspianNE,GrasslandFires_CaspianNE,1975,Grassland_CaspianNE
Central Asia,UnmanagedLand,GrasslandFires_YeniseiR,GrasslandFires_YeniseiR,1975,Grassland_YeniseiR
Central Asia,UnmanagedLand,GrasslandFires_CaspianE,GrasslandFires_CaspianE,1975,Grassland_CaspianE
Central Asia,UnmanagedLand,GrasslandFires_ObR,GrasslandFires_ObR,1975,Grassland_ObR
Central Asia,UnmanagedLand,GrasslandFires_AmuDaryaR,GrasslandFires_AmuDaryaR,1975,Grassland_AmuDaryaR
Central Asia,UnmanagedLand,GrasslandFires_LBalkash,GrasslandFires_LBalkash,1975,Grassland_LBalkash
Central Asia,UnmanagedLand,GrasslandFires_BlackSeaS,GrasslandFires_BlackSeaS,1975,Grassland_BlackSeaS
Central Asia,UnmanagedLand,GrasslandFires_CaspianSW,GrasslandFires_CaspianSW,1975,Grassland_CaspianSW
Central Asia,UnmanagedLand,GrasslandFires_SyrDaryaR,GrasslandFires_SyrDaryaR,1975,Grassland_SyrDaryaR
Central Asia,UnmanagedLand,GrasslandFires_Tarim,GrasslandFires_Tarim,1975,Grassland_Tarim
China,UnmanagedLand,GrasslandFires_RusCstSE,GrasslandFires_RusCstSE,1975,Grassland_RusCstSE
China,UnmanagedLand,GrasslandFires_Gobi,GrasslandFires_Gobi,1975,Grassland_Gobi
China,UnmanagedLand,GrasslandFires_AmurR,GrasslandFires_AmurR,1975,Grassland_AmurR
China,UnmanagedLand,GrasslandFires_ObR,GrasslandFires_ObR,1975,Grassland_ObR
China,UnmanagedLand,GrasslandFires_BoHai,GrasslandFires_BoHai,1975,Grassland_BoHai
China,UnmanagedLand,GrasslandFires_LBalkash,GrasslandFires_LBalkash,1975,Grassland_LBalkash
China,UnmanagedLand,GrasslandFires_ZiyaHe,GrasslandFires_ZiyaHe,1975,Grassland_ZiyaHe
China,UnmanagedLand,GrasslandFires_ChinaCst,GrasslandFires_ChinaCst,1975,Grassland_ChinaCst
China,UnmanagedLand,GrasslandFires_HuangHeR,GrasslandFires_HuangHeR,1975,Grassland_HuangHeR
China,UnmanagedLand,GrasslandFires_Tarim,GrasslandFires_Tarim,1975,Grassland_Tarim
China,UnmanagedLand,GrasslandFires_Taiwan,GrasslandFires_Taiwan,1975,Grassland_Taiwan
China,UnmanagedLand,GrasslandFires_Yangtze,GrasslandFires_Yangtze,1975,Grassland_Yangtze
China,UnmanagedLand,GrasslandFires_XunJiang,GrasslandFires_XunJiang,1975,Grassland_XunJiang
China,UnmanagedLand,GrasslandFires_Hong,GrasslandFires_Hong,1975,Grassland_Hong
China,UnmanagedLand,GrasslandFires_GangesR,GrasslandFires_GangesR,1975,Grassland_GangesR
China,UnmanagedLand,GrasslandFires_SChinaSea,GrasslandFires_SChinaSea,1975,Grassland_SChinaSea
China,UnmanagedLand,GrasslandFires_Hainan,GrasslandFires_Hainan,1975,Grassland_Hainan
China,UnmanagedLand,GrasslandFires_Mekong,GrasslandFires_Mekong,1975,Grassland_Mekong
China,UnmanagedLand,GrasslandFires_Salween,GrasslandFires_Salween,1975,Grassland_Salween
China,UnmanagedLand,GrasslandFires_IrrawaddyR,GrasslandFires_IrrawaddyR,1975,Grassland_IrrawaddyR
EU-12,UnmanagedLand,GrasslandFires_ElbeR,GrasslandFires_ElbeR,1975,Grassland_ElbeR
EU-12,UnmanagedLand,GrasslandFires_DanubeR,GrasslandFires_DanubeR,1975,Grassland_DanubeR
EU-12,UnmanagedLand,GrasslandFires_AdrBlkSea,GrasslandFires_AdrBlkSea,1975,Grassland_AdrBlkSea
EU-12,UnmanagedLand,GrasslandFires_MeditE,GrasslandFires_MeditE,1975,Grassland_MeditE
EU-15,UnmanagedLand,GrasslandFires_ScndnvN,GrasslandFires_ScndnvN,1975,Grassland_ScndnvN
EU-15,UnmanagedLand,GrasslandFires_Sweden,GrasslandFires_Sweden,1975,Grassland_Sweden
EU-15,UnmanagedLand,GrasslandFires_Finland,GrasslandFires_Finland,1975,Grassland_Finland
EU-15,UnmanagedLand,GrasslandFires_Scotland,GrasslandFires_Scotland,1975,Grassland_Scotland
EU-15,UnmanagedLand,GrasslandFires_ElbeR,GrasslandFires_ElbeR,1975,Grassland_ElbeR
EU-15,UnmanagedLand,GrasslandFires_FranceCstW,GrasslandFires_FranceCstW,1975,Grassland_FranceCstW
EU-15,UnmanagedLand,GrasslandFires_ItalyCstE,GrasslandFires_ItalyCstE,1975,Grassland_ItalyCstE
EU-15,UnmanagedLand,GrasslandFires_DanubeR,GrasslandFires_DanubeR,1975,Grassland_DanubeR
EU-15,UnmanagedLand,GrasslandFires_AdrBlkSea,GrasslandFires_AdrBlkSea,1975,Grassland_AdrBlkSea
EU-15,UnmanagedLand,GrasslandFires_PoR,GrasslandFires_PoR,1975,Grassland_PoR
EU-15,UnmanagedLand,GrasslandFires_ItalyCstW,GrasslandFires_ItalyCstW,1975,Grassland_ItalyCstW
EU-15,UnmanagedLand,GrasslandFires_IberiaCst,GrasslandFires_IberiaCst,1975,Grassland_IberiaCst
EU-15,UnmanagedLand,GrasslandFires_FranceCstS,GrasslandFires_FranceCstS,1975,Grassland_FranceCstS
EU-15,UnmanagedLand,GrasslandFires_RhoneR,GrasslandFires_RhoneR,1975,Grassland_RhoneR
EU-15,UnmanagedLand,GrasslandFires_MeditIsl,GrasslandFires_MeditIsl,1975,Grassland_MeditIsl
EU-15,UnmanagedLand,GrasslandFires_Gironde,GrasslandFires_Gironde,1975,Grassland_Gironde
EU-15,UnmanagedLand,GrasslandFires_SpainCstSE,GrasslandFires_SpainCstSE,1975,Grassland_SpainCstSE
EU-15,UnmanagedLand,GrasslandFires_TagusR,GrasslandFires_TagusR,1975,Grassland_TagusR
EU-15,UnmanagedLand,GrasslandFires_EbroR,GrasslandFires_EbroR,1975,Grassland_EbroR
EU-15,UnmanagedLand,GrasslandFires_DouroR,GrasslandFires_DouroR,1975,Grassland_DouroR
EU-15,UnmanagedLand,GrasslandFires_GuadianaR,GrasslandFires_GuadianaR,1975,Grassland_GuadianaR
EU-15,UnmanagedLand,GrasslandFires_GuadalqR,GrasslandFires_GuadalqR,1975,Grassland_GuadalqR
Europe_Eastern,UnmanagedLand,GrasslandFires_DnieperR,GrasslandFires_DnieperR,1975,Grassland_DnieperR
Europe_Eastern,UnmanagedLand,GrasslandFires_BlackSeaN,GrasslandFires_BlackSeaN,1975,Grassland_BlackSeaN
Europe_Eastern,UnmanagedLand,GrasslandFires_DniesterR,GrasslandFires_DniesterR,1975,Grassland_DniesterR
Europe_Eastern,UnmanagedLand,GrasslandFires_DonR,GrasslandFires_DonR,1975,Grassland_DonR
Europe_Eastern,UnmanagedLand,GrasslandFires_DanubeR,GrasslandFires_DanubeR,1975,Grassland_DanubeR
Africa_Eastern,UnmanagedLand,GrasslandFires_CongoR,GrasslandFires_CongoR,1975,Grassland_CongoR
Africa_Southern,UnmanagedLand,GrasslandFires_NileR,GrasslandFires_NileR,1975,Grassland_NileR
Africa_Southern,UnmanagedLand,GrasslandFires_GuineaGulf,GrasslandFires_GuineaGulf,1975,Grassland_GuineaGulf
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstE,GrasslandFires_AfrCstE,1975,Grassland_AfrCstE
Africa_Southern,UnmanagedLand,GrasslandFires_RiftValley,GrasslandFires_RiftValley,1975,Grassland_RiftValley
Africa_Southern,UnmanagedLand,GrasslandFires_AngolaCst,GrasslandFires_AngolaCst,1975,Grassland_AngolaCst
Africa_Southern,UnmanagedLand,GrasslandFires_CongoR,GrasslandFires_CongoR,1975,Grassland_CongoR
Africa_Southern,UnmanagedLand,GrasslandFires_ZambeziR,GrasslandFires_ZambeziR,1975,Grassland_ZambeziR
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstSE,GrasslandFires_AfrCstSE,1975,Grassland_AfrCstSE
India,UnmanagedLand,GrasslandFires_IndCstNE,GrasslandFires_IndCstNE,1975,Grassland_IndCstNE
India,UnmanagedLand,GrasslandFires_IndCstW,GrasslandFires_IndCstW,1975,Grassland_IndCstW
India,UnmanagedLand,GrasslandFires_KrishnaR,GrasslandFires_KrishnaR,1975,Grassland_KrishnaR
India,UnmanagedLand,GrasslandFires_IndCstE,GrasslandFires_IndCstE,1975,Grassland_IndCstE
India,UnmanagedLand,GrasslandFires_PennarR,GrasslandFires_PennarR,1975,Grassland_PennarR
India,UnmanagedLand,GrasslandFires_CauveryR,GrasslandFires_CauveryR,1975,Grassland_CauveryR
India,UnmanagedLand,GrasslandFires_IndCstS,GrasslandFires_IndCstS,1975,Grassland_IndCstS
India,UnmanagedLand,GrasslandFires_NarmadaR,GrasslandFires_NarmadaR,1975,Grassland_NarmadaR
Indonesia,UnmanagedLand,GrasslandFires_IdnE,GrasslandFires_IdnE,1975,Grassland_IdnE
Indonesia,UnmanagedLand,GrasslandFires_Sumatra,GrasslandFires_Sumatra,1975,Grassland_Sumatra
Indonesia,UnmanagedLand,GrasslandFires_Sulawesi,GrasslandFires_Sulawesi,1975,Grassland_Sulawesi
Indonesia,UnmanagedLand,GrasslandFires_Kalimantan,GrasslandFires_Kalimantan,1975,Grassland_Kalimantan
Indonesia,UnmanagedLand,GrasslandFires_IrianJaya,GrasslandFires_IrianJaya,1975,Grassland_IrianJaya
Indonesia,UnmanagedLand,GrasslandFires_JavaTimor,GrasslandFires_JavaTimor,1975,Grassland_JavaTimor
Indonesia,UnmanagedLand,GrasslandFires_SepikR,GrasslandFires_SepikR,1975,Grassland_SepikR
Japan,UnmanagedLand,GrasslandFires_Japan,GrasslandFires_Japan,1975,Grassland_Japan
Mexico,UnmanagedLand,GrasslandFires_MexBaja,GrasslandFires_MexBaja,1975,Grassland_MexBaja
Mexico,UnmanagedLand,GrasslandFires_MexCstNW,GrasslandFires_MexCstNW,1975,Grassland_MexCstNW
Mexico,UnmanagedLand,GrasslandFires_MexGulf,GrasslandFires_MexGulf,1975,Grassland_MexGulf
Mexico,UnmanagedLand,GrasslandFires_YucatanP,GrasslandFires_YucatanP,1975,Grassland_YucatanP
Mexico,UnmanagedLand,GrasslandFires_MexInt,GrasslandFires_MexInt,1975,Grassland_MexInt
Mexico,UnmanagedLand,GrasslandFires_MexCstW,GrasslandFires_MexCstW,1975,Grassland_MexCstW
Mexico,UnmanagedLand,GrasslandFires_Papaloapan,GrasslandFires_Papaloapan,1975,Grassland_Papaloapan
Mexico,UnmanagedLand,GrasslandFires_RioLerma,GrasslandFires_RioLerma,1975,Grassland_RioLerma
Mexico,UnmanagedLand,GrasslandFires_RioVerde,GrasslandFires_RioVerde,1975,Grassland_RioVerde
Mexico,UnmanagedLand,GrasslandFires_GrijUsuR,GrasslandFires_GrijUsuR,1975,Grassland_GrijUsuR
Mexico,UnmanagedLand,GrasslandFires_RioBalsas,GrasslandFires_RioBalsas,1975,Grassland_RioBalsas
Mexico,UnmanagedLand,GrasslandFires_Tehuantpc,GrasslandFires_Tehuantpc,1975,Grassland_Tehuantpc
Mexico,UnmanagedLand,GrasslandFires_UsaColoRS,GrasslandFires_UsaColoRS,1975,Grassland_UsaColoRS
Mexico,UnmanagedLand,GrasslandFires_RioGrande,GrasslandFires_RioGrande,1975,Grassland_RioGrande
Pakistan,UnmanagedLand,GrasslandFires_IndusR,GrasslandFires_IndusR,1975,Grassland_IndusR
Pakistan,UnmanagedLand,GrasslandFires_Helmand,GrasslandFires_Helmand,1975,Grassland_Helmand
Pakistan,UnmanagedLand,GrasslandFires_ArabianSea,GrasslandFires_ArabianSea,1975,Grassland_ArabianSea
Russia,UnmanagedLand,GrasslandFires_SiberiaN,GrasslandFires_SiberiaN,1975,Grassland_SiberiaN
Russia,UnmanagedLand,GrasslandFires_SiberiaW,GrasslandFires_SiberiaW,1975,Grassland_SiberiaW
Russia,UnmanagedLand,GrasslandFires_KaraSea,GrasslandFires_KaraSea,1975,Grassland_KaraSea
Russia,UnmanagedLand,GrasslandFires_LenaR,GrasslandFires_LenaR,1975,Grassland_LenaR
Russia,UnmanagedLand,GrasslandFires_ScndnvN,GrasslandFires_ScndnvN,1975,Grassland_ScndnvN
Russia,UnmanagedLand,GrasslandFires_BarentsSea,GrasslandFires_BarentsSea,1975,Grassland_BarentsSea
Russia,UnmanagedLand,GrasslandFires_VolgaR,GrasslandFires_VolgaR,1975,Grassland_VolgaR
Russia,UnmanagedLand,GrasslandFires_RusCstSE,GrasslandFires_RusCstSE,1975,Grassland_RusCstSE
Russia,UnmanagedLand,GrasslandFires_UralR,GrasslandFires_UralR,1975,Grassland_UralR
Russia,UnmanagedLand,GrasslandFires_DnieperR,GrasslandFires_DnieperR,1975,Grassland_DnieperR
Russia,UnmanagedLand,GrasslandFires_Gobi,GrasslandFires_Gobi,1975,Grassland_Gobi
Russia,UnmanagedLand,GrasslandFires_AmurR,GrasslandFires_AmurR,1975,Grassland_AmurR
Russia,UnmanagedLand,GrasslandFires_CaspianNE,GrasslandFires_CaspianNE,1975,Grassland_CaspianNE
Russia,UnmanagedLand,GrasslandFires_BlackSeaN,GrasslandFires_BlackSeaN,1975,Grassland_BlackSeaN
Russia,UnmanagedLand,GrasslandFires_YeniseiR,GrasslandFires_YeniseiR,1975,Grassland_YeniseiR
Russia,UnmanagedLand,GrasslandFires_DonR,GrasslandFires_DonR,1975,Grassland_DonR
Russia,UnmanagedLand,GrasslandFires_ObR,GrasslandFires_ObR,1975,Grassland_ObR
Russia,UnmanagedLand,GrasslandFires_CaspianSW,GrasslandFires_CaspianSW,1975,Grassland_CaspianSW
Russia,UnmanagedLand,GrasslandFires_SyrDaryaR,GrasslandFires_SyrDaryaR,1975,Grassland_SyrDaryaR
South Africa,UnmanagedLand,GrasslandFires_OrangeR,GrasslandFires_OrangeR,1975,Grassland_OrangeR
South Africa,UnmanagedLand,GrasslandFires_AfrCstS,GrasslandFires_AfrCstS,1975,Grassland_AfrCstS
South Africa,UnmanagedLand,GrasslandFires_LimpopoR,GrasslandFires_LimpopoR,1975,Grassland_LimpopoR
South Africa,UnmanagedLand,GrasslandFires_AfrCstSSW,GrasslandFires_AfrCstSSW,1975,Grassland_AfrCstSSW
South America_Northern,UnmanagedLand,GrasslandFires_SAmerCstN,GrasslandFires_SAmerCstN,1975,Grassland_SAmerCstN
South America_Northern,UnmanagedLand,GrasslandFires_OrinocoR,GrasslandFires_OrinocoR,1975,Grassland_OrinocoR
South America_Northern,UnmanagedLand,GrasslandFires_SAmerCstNE,GrasslandFires_SAmerCstNE,1975,Grassland_SAmerCstNE
South America_Northern,UnmanagedLand,GrasslandFires_MagdalenaR,GrasslandFires_MagdalenaR,1975,Grassland_MagdalenaR
South America_Northern,UnmanagedLand,GrasslandFires_AmazonR,GrasslandFires_AmazonR,1975,Grassland_AmazonR
South America_Southern,UnmanagedLand,GrasslandFires_ColEcuaCst,GrasslandFires_ColEcuaCst,1975,Grassland_ColEcuaCst
South America_Southern,UnmanagedLand,GrasslandFires_AmazonR,GrasslandFires_AmazonR,1975,Grassland_AmazonR
South America_Southern,UnmanagedLand,GrasslandFires_ChileCstS,GrasslandFires_ChileCstS,1975,Grassland_ChileCstS
South America_Southern,UnmanagedLand,GrasslandFires_PeruCst,GrasslandFires_PeruCst,1975,Grassland_PeruCst
South America_Southern,UnmanagedLand,GrasslandFires_BrzCstS,GrasslandFires_BrzCstS,1975,Grassland_BrzCstS
South America_Southern,UnmanagedLand,GrasslandFires_LaPuna,GrasslandFires_LaPuna,1975,Grassland_LaPuna
South America_Southern,UnmanagedLand,GrasslandFires_RioLaPlata,GrasslandFires_RioLaPlata,1975,Grassland_RioLaPlata
South America_Southern,UnmanagedLand,GrasslandFires_ChileCstN,GrasslandFires_ChileCstN,1975,Grassland_ChileCstN
South America_Southern,UnmanagedLand,GrasslandFires_ArgCstS,GrasslandFires_ArgCstS,1975,Grassland_ArgCstS
South Asia,UnmanagedLand,GrasslandFires_CaspianE,GrasslandFires_CaspianE,1975,Grassland_CaspianE
South Asia,UnmanagedLand,GrasslandFires_AmuDaryaR,GrasslandFires_AmuDaryaR,1975,Grassland_AmuDaryaR
South Asia,UnmanagedLand,GrasslandFires_IndusR,GrasslandFires_IndusR,1975,Grassland_IndusR
South Asia,UnmanagedLand,GrasslandFires_FarahrudR,GrasslandFires_FarahrudR,1975,Grassland_FarahrudR
South Asia,UnmanagedLand,GrasslandFires_Helmand,GrasslandFires_Helmand,1975,Grassland_Helmand
South Asia,UnmanagedLand,GrasslandFires_GangesR,GrasslandFires_GangesR,1975,Grassland_GangesR
Southeast Asia,UnmanagedLand,GrasslandFires_RusCstSE,GrasslandFires_RusCstSE,1975,Grassland_RusCstSE
Southeast Asia,UnmanagedLand,GrasslandFires_Korea,GrasslandFires_Korea,1975,Grassland_Korea
Southeast Asia,UnmanagedLand,GrasslandFires_BoHai,GrasslandFires_BoHai,1975,Grassland_BoHai
Southeast Asia,UnmanagedLand,GrasslandFires_XunJiang,GrasslandFires_XunJiang,1975,Grassland_XunJiang
Southeast Asia,UnmanagedLand,GrasslandFires_Hong,GrasslandFires_Hong,1975,Grassland_Hong
Southeast Asia,UnmanagedLand,GrasslandFires_SChinaSea,GrasslandFires_SChinaSea,1975,Grassland_SChinaSea
Southeast Asia,UnmanagedLand,GrasslandFires_BengalBay,GrasslandFires_BengalBay,1975,Grassland_BengalBay
Southeast Asia,UnmanagedLand,GrasslandFires_Mekong,GrasslandFires_Mekong,1975,Grassland_Mekong
Southeast Asia,UnmanagedLand,GrasslandFires_VietnamCst,GrasslandFires_VietnamCst,1975,Grassland_VietnamCst
Southeast Asia,UnmanagedLand,GrasslandFires_Salween,GrasslandFires_Salween,1975,Grassland_Salween
Southeast Asia,UnmanagedLand,GrasslandFires_IrrawaddyR,GrasslandFires_IrrawaddyR,1975,Grassland_IrrawaddyR
Southeast Asia,UnmanagedLand,GrasslandFires_SittaungR,GrasslandFires_SittaungR,1975,Grassland_SittaungR
Southeast Asia,UnmanagedLand,GrasslandFires_MalaysiaP,GrasslandFires_MalaysiaP,1975,Grassland_MalaysiaP
Southeast Asia,UnmanagedLand,GrasslandFires_ChaoPhrR,GrasslandFires_ChaoPhrR,1975,Grassland_ChaoPhrR
Southeast Asia,UnmanagedLand,GrasslandFires_ThaiGulf,GrasslandFires_ThaiGulf,1975,Grassland_ThaiGulf
