INPUT_TABLE
Variable ID
InputEmissionsUnmgd

region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,input.emissions
Africa_Southern,UnmanagedLand,GrasslandFires_AngolaCst,GrasslandFires_AngolaCst,1975,SO2_3,0.00084625751
Africa_Southern,UnmanagedLand,GrasslandFires_CongoR,GrasslandFires_CongoR,1975,SO2_3,0.00107274121
Africa_Southern,UnmanagedLand,GrasslandFires_ZambeziR,GrasslandFires_ZambeziR,1975,SO2_3,0.00433169787
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstSE,GrasslandFires_AfrCstSE,1975,SO2_3,0.00088471896
Africa_Southern,UnmanagedLand,GrasslandFires_OrangeR,GrasslandFires_OrangeR,1975,SO2_3,0.00044857286
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstSW,GrasslandFires_AfrCstSW,1975,SO2_3,0.00010505684
Africa_Southern,UnmanagedLand,GrasslandFires_AfrIntS,GrasslandFires_AfrIntS,1975,SO2_3,0.00270702903
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstS,GrasslandFires_AfrCstS,1975,SO2_3,6.284164e-05
Africa_Southern,UnmanagedLand,GrasslandFires_LimpopoR,GrasslandFires_LimpopoR,1975,SO2_3,0.00087021939
Africa_Western,UnmanagedLand,GrasslandFires_NileR,GrasslandFires_NileR,1975,SO2_3,5.696048e-05
Africa_Western,UnmanagedLand,GrasslandFires_AfrCstW,GrasslandFires_AfrCstW,1975,SO2_3,0.00288721284
Africa_Western,UnmanagedLand,GrasslandFires_AfrIntN,GrasslandFires_AfrIntN,1975,SO2_3,9.82387e-05
Africa_Western,UnmanagedLand,GrasslandFires_NigerR,GrasslandFires_NigerR,1975,SO2_3,0.00618853357
Africa_Western,UnmanagedLand,GrasslandFires_LChad,GrasslandFires_LChad,1975,SO2_3,0.00599078018
Africa_Western,UnmanagedLand,GrasslandFires_SenegalR,GrasslandFires_SenegalR,1975,SO2_3,0.00181961655
Africa_Western,UnmanagedLand,GrasslandFires_VoltaR,GrasslandFires_VoltaR,1975,SO2_3,0.00272154746
Africa_Western,UnmanagedLand,GrasslandFires_GuineaGulf,GrasslandFires_GuineaGulf,1975,SO2_3,0.00167358142
Africa_Western,UnmanagedLand,GrasslandFires_CongoR,GrasslandFires_CongoR,1975,SO2_3,0.00892793922
Africa_Western,UnmanagedLand,GrasslandFires_ZambeziR,GrasslandFires_ZambeziR,1975,SO2_3,3.13958e-06
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstN,GrasslandFires_AusCstN,1975,SO2_3,0.00237857275
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstE,GrasslandFires_AusCstE,1975,SO2_3,0.00106167207
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstW,GrasslandFires_AusCstW,1975,SO2_3,0.00023499754
Australia_NZ,UnmanagedLand,GrasslandFires_AusInt,GrasslandFires_AusInt,1975,SO2_3,0.00166465056
Australia_NZ,UnmanagedLand,GrasslandFires_NewZealand,GrasslandFires_NewZealand,1975,SO2_3,0.00032566343
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstS,GrasslandFires_AusCstS,1975,SO2_3,0.00031054452
Australia_NZ,UnmanagedLand,GrasslandFires_MurrayDrlg,GrasslandFires_MurrayDrlg,1975,SO2_3,0.00136687007
Australia_NZ,UnmanagedLand,GrasslandFires_Tasmania,GrasslandFires_Tasmania,1975,SO2_3,6.702905e-05
Brazil,UnmanagedLand,GrasslandFires_OrinocoR,GrasslandFires_OrinocoR,1975,SO2_3,2.8246e-07
Brazil,UnmanagedLand,GrasslandFires_SAmerCstNE,GrasslandFires_SAmerCstNE,1975,SO2_3,9.95416e-06
Brazil,UnmanagedLand,GrasslandFires_AmazonR,GrasslandFires_AmazonR,1975,SO2_3,0.00059920283
Brazil,UnmanagedLand,GrasslandFires_BrzCstN,GrasslandFires_BrzCstN,1975,SO2_3,0.00020409861
Brazil,UnmanagedLand,GrasslandFires_TocantinsR,GrasslandFires_TocantinsR,1975,SO2_3,0.00177242937
Brazil,UnmanagedLand,GrasslandFires_BrzCstE,GrasslandFires_BrzCstE,1975,SO2_3,1.72985e-05
Brazil,UnmanagedLand,GrasslandFires_ParnaibaR,GrasslandFires_ParnaibaR,1975,SO2_3,0.00069578418
Brazil,UnmanagedLand,GrasslandFires_SaoFrancR,GrasslandFires_SaoFrancR,1975,SO2_3,0.00069821241
Brazil,UnmanagedLand,GrasslandFires_BrzCstS,GrasslandFires_BrzCstS,1975,SO2_3,0.00049885049
Brazil,UnmanagedLand,GrasslandFires_RioLaPlata,GrasslandFires_RioLaPlata,1975,SO2_3,0.00182818701
Canada,UnmanagedLand,GrasslandFires_NWTerr,GrasslandFires_NWTerr,1975,SO2_1,1.27324e-06
Canada,UnmanagedLand,GrasslandFires_Mackenzie,GrasslandFires_Mackenzie,1975,SO2_1,1.268875e-05
Canada,UnmanagedLand,GrasslandFires_CanAtl,GrasslandFires_CanAtl,1975,SO2_1,6.7125e-07
Canada,UnmanagedLand,GrasslandFires_NelsonR,GrasslandFires_NelsonR,1975,SO2_1,0.00075121132
Canada,UnmanagedLand,GrasslandFires_FraserR,GrasslandFires_FraserR,1975,SO2_1,8.04214e-06
Canada,UnmanagedLand,GrasslandFires_StLwrncR,GrasslandFires_StLwrncR,1975,SO2_1,9.4192e-07
Canada,UnmanagedLand,GrasslandFires_MissouriR,GrasslandFires_MissouriR,1975,SO2_1,5.481116e-05
Canada,UnmanagedLand,GrasslandFires_GreatLakes,GrasslandFires_GreatLakes,1975,SO2_1,8.3977e-07
Canada,UnmanagedLand,GrasslandFires_UsaPacNW,GrasslandFires_UsaPacNW,1975,SO2_1,3.52046e-06
Central America and Caribbean,UnmanagedLand,GrasslandFires_Caribbean,GrasslandFires_Caribbean,1975,SO2_3,0.00020228935
Central America and Caribbean,UnmanagedLand,GrasslandFires_YucatanP,GrasslandFires_YucatanP,1975,SO2_3,3.168825e-05
Central America and Caribbean,UnmanagedLand,GrasslandFires_GrijUsuR,GrasslandFires_GrijUsuR,1975,SO2_3,2.22496e-05
Central America and Caribbean,UnmanagedLand,GrasslandFires_CntAmer,GrasslandFires_CntAmer,1975,SO2_3,0.0001932307
Central America and Caribbean,UnmanagedLand,GrasslandFires_ColEcuaCst,GrasslandFires_ColEcuaCst,1975,SO2_3,1.01209e-06
Central Asia,UnmanagedLand,GrasslandFires_VolgaR,GrasslandFires_VolgaR,1975,SO2_2,2.05935e-06
Central Asia,UnmanagedLand,GrasslandFires_UralR,GrasslandFires_UralR,1975,SO2_2,2.077025e-05
Central Asia,UnmanagedLand,GrasslandFires_Gobi,GrasslandFires_Gobi,1975,SO2_2,2.607685e-05
Central Asia,UnmanagedLand,GrasslandFires_AmurR,GrasslandFires_AmurR,1975,SO2_2,9.2778e-06
Central Asia,UnmanagedLand,GrasslandFires_CaspianNE,GrasslandFires_CaspianNE,1975,SO2_2,7.375799e-05
Central Asia,UnmanagedLand,GrasslandFires_YeniseiR,GrasslandFires_YeniseiR,1975,SO2_2,1.679433e-05
Central Asia,UnmanagedLand,GrasslandFires_CaspianE,GrasslandFires_CaspianE,1975,SO2_2,9.45394e-06
Central Asia,UnmanagedLand,GrasslandFires_ObR,GrasslandFires_ObR,1975,SO2_2,0.00018139325
Central Asia,UnmanagedLand,GrasslandFires_AmuDaryaR,GrasslandFires_AmuDaryaR,1975,SO2_2,1.886724e-05
Central Asia,UnmanagedLand,GrasslandFires_LBalkash,GrasslandFires_LBalkash,1975,SO2_2,6.101239e-05
Central Asia,UnmanagedLand,GrasslandFires_BlackSeaS,GrasslandFires_BlackSeaS,1975,SO2_2,1.567e-07
Central Asia,UnmanagedLand,GrasslandFires_CaspianSW,GrasslandFires_CaspianSW,1975,SO2_2,1.973407e-05
Central Asia,UnmanagedLand,GrasslandFires_SyrDaryaR,GrasslandFires_SyrDaryaR,1975,SO2_2,0.00021937611
Central Asia,UnmanagedLand,GrasslandFires_Tarim,GrasslandFires_Tarim,1975,SO2_2,2.6973e-07
China,UnmanagedLand,GrasslandFires_RusCstSE,GrasslandFires_RusCstSE,1975,SO2_2,3.5468e-07
China,UnmanagedLand,GrasslandFires_Gobi,GrasslandFires_Gobi,1975,SO2_2,4.77082e-05
China,UnmanagedLand,GrasslandFires_AmurR,GrasslandFires_AmurR,1975,SO2_2,7.315826e-05
China,UnmanagedLand,GrasslandFires_ObR,GrasslandFires_ObR,1975,SO2_2,6.37179e-06
China,UnmanagedLand,GrasslandFires_BoHai,GrasslandFires_BoHai,1975,SO2_2,1.753887e-05
China,UnmanagedLand,GrasslandFires_LBalkash,GrasslandFires_LBalkash,1975,SO2_2,4.45967e-06
China,UnmanagedLand,GrasslandFires_ZiyaHe,GrasslandFires_ZiyaHe,1975,SO2_2,1.454414e-05
China,UnmanagedLand,GrasslandFires_ChinaCst,GrasslandFires_ChinaCst,1975,SO2_2,7.4709e-07
China,UnmanagedLand,GrasslandFires_HuangHeR,GrasslandFires_HuangHeR,1975,SO2_2,6.244056e-05
China,UnmanagedLand,GrasslandFires_Tarim,GrasslandFires_Tarim,1975,SO2_2,1.199064e-05
China,UnmanagedLand,GrasslandFires_Taiwan,GrasslandFires_Taiwan,1975,SO2_2,1.9577e-07
China,UnmanagedLand,GrasslandFires_Yangtze,GrasslandFires_Yangtze,1975,SO2_2,7.466012e-05
China,UnmanagedLand,GrasslandFires_XunJiang,GrasslandFires_XunJiang,1975,SO2_2,8.65397e-06
China,UnmanagedLand,GrasslandFires_Hong,GrasslandFires_Hong,1975,SO2_2,3.8677e-07
China,UnmanagedLand,GrasslandFires_GangesR,GrasslandFires_GangesR,1975,SO2_2,6.94396e-06
China,UnmanagedLand,GrasslandFires_SChinaSea,GrasslandFires_SChinaSea,1975,SO2_2,1.10037e-06
China,UnmanagedLand,GrasslandFires_Hainan,GrasslandFires_Hainan,1975,SO2_2,2.21077e-06
China,UnmanagedLand,GrasslandFires_Mekong,GrasslandFires_Mekong,1975,SO2_2,2.34323e-06
China,UnmanagedLand,GrasslandFires_Salween,GrasslandFires_Salween,1975,SO2_2,1.60874e-06
China,UnmanagedLand,GrasslandFires_IrrawaddyR,GrasslandFires_IrrawaddyR,1975,SO2_2,3.8239e-07
EU-12,UnmanagedLand,GrasslandFires_ElbeR,GrasslandFires_ElbeR,1975,SO2_1,1.3552e-07
EU-12,UnmanagedLand,GrasslandFires_DanubeR,GrasslandFires_DanubeR,1975,SO2_1,6.828493e-05
EU-12,UnmanagedLand,GrasslandFires_AdrBlkSea,GrasslandFires_AdrBlkSea,1975,SO2_1,3.625092e-05
EU-12,UnmanagedLand,GrasslandFires_MeditE,GrasslandFires_MeditE,1975,SO2_1,5.6863e-07
EU-15,UnmanagedLand,GrasslandFires_ScndnvN,GrasslandFires_ScndnvN,1975,SO2_1,1.059372e-05
EU-15,UnmanagedLand,GrasslandFires_Sweden,GrasslandFires_Sweden,1975,SO2_1,6.01429e-06
EU-15,UnmanagedLand,GrasslandFires_Finland,GrasslandFires_Finland,1975,SO2_1,3.3203e-07
EU-15,UnmanagedLand,GrasslandFires_Scotland,GrasslandFires_Scotland,1975,SO2_1,2.907e-07
EU-15,UnmanagedLand,GrasslandFires_ElbeR,GrasslandFires_ElbeR,1975,SO2_1,1.516e-07
EU-15,UnmanagedLand,GrasslandFires_FranceCstW,GrasslandFires_FranceCstW,1975,SO2_1,6.85121e-06
EU-15,UnmanagedLand,GrasslandFires_ItalyCstE,GrasslandFires_ItalyCstE,1975,SO2_1,2.8071e-07
EU-15,UnmanagedLand,GrasslandFires_DanubeR,GrasslandFires_DanubeR,1975,SO2_1,4.6247e-07
EU-15,UnmanagedLand,GrasslandFires_AdrBlkSea,GrasslandFires_AdrBlkSea,1975,SO2_1,2.941373e-05
EU-15,UnmanagedLand,GrasslandFires_PoR,GrasslandFires_PoR,1975,SO2_1,2.8033e-06
EU-15,UnmanagedLand,GrasslandFires_ItalyCstW,GrasslandFires_ItalyCstW,1975,SO2_1,2.44716e-06
EU-15,UnmanagedLand,GrasslandFires_IberiaCst,GrasslandFires_IberiaCst,1975,SO2_1,0.00016527239
EU-15,UnmanagedLand,GrasslandFires_FranceCstS,GrasslandFires_FranceCstS,1975,SO2_1,2.450355e-05
EU-15,UnmanagedLand,GrasslandFires_RhoneR,GrasslandFires_RhoneR,1975,SO2_1,1.794353e-05
EU-15,UnmanagedLand,GrasslandFires_MeditIsl,GrasslandFires_MeditIsl,1975,SO2_1,9.93415e-06
EU-15,UnmanagedLand,GrasslandFires_Gironde,GrasslandFires_Gironde,1975,SO2_1,8.5989e-07
EU-15,UnmanagedLand,GrasslandFires_SpainCstSE,GrasslandFires_SpainCstSE,1975,SO2_1,3.666164e-05
EU-15,UnmanagedLand,GrasslandFires_TagusR,GrasslandFires_TagusR,1975,SO2_1,5.577552e-05
EU-15,UnmanagedLand,GrasslandFires_EbroR,GrasslandFires_EbroR,1975,SO2_1,5.227515e-05
EU-15,UnmanagedLand,GrasslandFires_DouroR,GrasslandFires_DouroR,1975,SO2_1,5.810559e-05
EU-15,UnmanagedLand,GrasslandFires_GuadianaR,GrasslandFires_GuadianaR,1975,SO2_1,1.441788e-05
EU-15,UnmanagedLand,GrasslandFires_GuadalqR,GrasslandFires_GuadalqR,1975,SO2_1,1.253779e-05
Europe_Eastern,UnmanagedLand,GrasslandFires_DnieperR,GrasslandFires_DnieperR,1975,SO2_1,4.376e-08
Europe_Eastern,UnmanagedLand,GrasslandFires_BlackSeaN,GrasslandFires_BlackSeaN,1975,SO2_1,3.993e-08
Europe_Eastern,UnmanagedLand,GrasslandFires_DniesterR,GrasslandFires_DniesterR,1975,SO2_1,3.75e-09
Europe_Eastern,UnmanagedLand,GrasslandFires_DonR,GrasslandFires_DonR,1975,SO2_1,8.94e-09
Europe_Eastern,UnmanagedLand,GrasslandFires_DanubeR,GrasslandFires_DanubeR,1975,SO2_1,3.62e-09
India,UnmanagedLand,GrasslandFires_IndusR,GrasslandFires_IndusR,1975,SO2_2,1.986894e-05
India,UnmanagedLand,GrasslandFires_SabarmatiR,GrasslandFires_SabarmatiR,1975,SO2_2,9.10639e-06
India,UnmanagedLand,GrasslandFires_GangesR,GrasslandFires_GangesR,1975,SO2_2,8.146519e-05
India,UnmanagedLand,GrasslandFires_MahiR,GrasslandFires_MahiR,1975,SO2_2,1.14197e-06
India,UnmanagedLand,GrasslandFires_TaptiR,GrasslandFires_TaptiR,1975,SO2_2,8.28584e-06
India,UnmanagedLand,GrasslandFires_BengalW,GrasslandFires_BengalW,1975,SO2_2,6.64963e-06
India,UnmanagedLand,GrasslandFires_BrahmaniR,GrasslandFires_BrahmaniR,1975,SO2_2,1.585457e-05
India,UnmanagedLand,GrasslandFires_MahanadiR,GrasslandFires_MahanadiR,1975,SO2_2,5.388197e-05
India,UnmanagedLand,GrasslandFires_GodavariR,GrasslandFires_GodavariR,1975,SO2_2,9.544627e-05
India,UnmanagedLand,GrasslandFires_IndCstNE,GrasslandFires_IndCstNE,1975,SO2_2,1.528637e-05
India,UnmanagedLand,GrasslandFires_IndCstW,GrasslandFires_IndCstW,1975,SO2_2,2.069841e-05
India,UnmanagedLand,GrasslandFires_KrishnaR,GrasslandFires_KrishnaR,1975,SO2_2,1.537211e-05
India,UnmanagedLand,GrasslandFires_IndCstE,GrasslandFires_IndCstE,1975,SO2_2,2.8401e-07
India,UnmanagedLand,GrasslandFires_PennarR,GrasslandFires_PennarR,1975,SO2_2,4.41368e-06
India,UnmanagedLand,GrasslandFires_CauveryR,GrasslandFires_CauveryR,1975,SO2_2,3.15728e-06
India,UnmanagedLand,GrasslandFires_IndCstS,GrasslandFires_IndCstS,1975,SO2_2,1.5464e-07
India,UnmanagedLand,GrasslandFires_NarmadaR,GrasslandFires_NarmadaR,1975,SO2_2,1.817272e-05
Indonesia,UnmanagedLand,GrasslandFires_IdnE,GrasslandFires_IdnE,1975,SO2_2,3.87034e-06
Indonesia,UnmanagedLand,GrasslandFires_Sumatra,GrasslandFires_Sumatra,1975,SO2_2,4.73401e-05
Indonesia,UnmanagedLand,GrasslandFires_Sulawesi,GrasslandFires_Sulawesi,1975,SO2_2,1.186793e-05
Indonesia,UnmanagedLand,GrasslandFires_Kalimantan,GrasslandFires_Kalimantan,1975,SO2_2,6.8098e-07
Indonesia,UnmanagedLand,GrasslandFires_IrianJaya,GrasslandFires_IrianJaya,1975,SO2_2,6.48754e-05
Indonesia,UnmanagedLand,GrasslandFires_JavaTimor,GrasslandFires_JavaTimor,1975,SO2_2,6.5845e-07
Indonesia,UnmanagedLand,GrasslandFires_SepikR,GrasslandFires_SepikR,1975,SO2_2,7.068e-07
Japan,UnmanagedLand,GrasslandFires_Japan,GrasslandFires_Japan,1975,SO2_2,1.49e-05
Mexico,UnmanagedLand,GrasslandFires_MexBaja,GrasslandFires_MexBaja,1975,SO2_3,1.59279e-06
Mexico,UnmanagedLand,GrasslandFires_MexCstNW,GrasslandFires_MexCstNW,1975,SO2_3,1.098654e-05
Mexico,UnmanagedLand,GrasslandFires_MexGulf,GrasslandFires_MexGulf,1975,SO2_3,1.573884e-05
Mexico,UnmanagedLand,GrasslandFires_YucatanP,GrasslandFires_YucatanP,1975,SO2_3,4.17439e-06
Mexico,UnmanagedLand,GrasslandFires_MexInt,GrasslandFires_MexInt,1975,SO2_3,5.006586e-05
Mexico,UnmanagedLand,GrasslandFires_MexCstW,GrasslandFires_MexCstW,1975,SO2_3,1.179e-06
Mexico,UnmanagedLand,GrasslandFires_Papaloapan,GrasslandFires_Papaloapan,1975,SO2_3,2.259364e-05
Mexico,UnmanagedLand,GrasslandFires_RioLerma,GrasslandFires_RioLerma,1975,SO2_3,1.552146e-05
Mexico,UnmanagedLand,GrasslandFires_RioVerde,GrasslandFires_RioVerde,1975,SO2_3,2.872796e-05
Mexico,UnmanagedLand,GrasslandFires_GrijUsuR,GrasslandFires_GrijUsuR,1975,SO2_3,1.491431e-05
Mexico,UnmanagedLand,GrasslandFires_RioBalsas,GrasslandFires_RioBalsas,1975,SO2_3,7.36452e-05
Mexico,UnmanagedLand,GrasslandFires_Tehuantpc,GrasslandFires_Tehuantpc,1975,SO2_3,1.279532e-05
Mexico,UnmanagedLand,GrasslandFires_UsaColoRS,GrasslandFires_UsaColoRS,1975,SO2_3,2.99459e-06
Mexico,UnmanagedLand,GrasslandFires_RioGrande,GrasslandFires_RioGrande,1975,SO2_3,6.08401e-05
Pakistan,UnmanagedLand,GrasslandFires_IndusR,GrasslandFires_IndusR,1975,SO2_2,1.839806e-05
Pakistan,UnmanagedLand,GrasslandFires_Helmand,GrasslandFires_Helmand,1975,SO2_2,1.0141e-07
Pakistan,UnmanagedLand,GrasslandFires_ArabianSea,GrasslandFires_ArabianSea,1975,SO2_2,4.2053e-07
Russia,UnmanagedLand,GrasslandFires_SiberiaN,GrasslandFires_SiberiaN,1975,SO2_4,4.79984e-06
Russia,UnmanagedLand,GrasslandFires_SiberiaW,GrasslandFires_SiberiaW,1975,SO2_4,0.00011023072
Russia,UnmanagedLand,GrasslandFires_KaraSea,GrasslandFires_KaraSea,1975,SO2_4,4.645912e-05
Russia,UnmanagedLand,GrasslandFires_LenaR,GrasslandFires_LenaR,1975,SO2_4,0.00017747154
Russia,UnmanagedLand,GrasslandFires_ScndnvN,GrasslandFires_ScndnvN,1975,SO2_4,1.153185e-05
Russia,UnmanagedLand,GrasslandFires_BarentsSea,GrasslandFires_BarentsSea,1975,SO2_4,3.866e-07
Russia,UnmanagedLand,GrasslandFires_VolgaR,GrasslandFires_VolgaR,1975,SO2_4,7.876853e-05
Russia,UnmanagedLand,GrasslandFires_RusCstSE,GrasslandFires_RusCstSE,1975,SO2_4,1.067061e-05
Russia,UnmanagedLand,GrasslandFires_UralR,GrasslandFires_UralR,1975,SO2_4,2.204054e-05
Russia,UnmanagedLand,GrasslandFires_DnieperR,GrasslandFires_DnieperR,1975,SO2_4,1.32327e-06
Russia,UnmanagedLand,GrasslandFires_Gobi,GrasslandFires_Gobi,1975,SO2_4,8.75764e-06
Russia,UnmanagedLand,GrasslandFires_AmurR,GrasslandFires_AmurR,1975,SO2_4,0.00011716622
Russia,UnmanagedLand,GrasslandFires_CaspianNE,GrasslandFires_CaspianNE,1975,SO2_4,2.007496e-05
Russia,UnmanagedLand,GrasslandFires_BlackSeaN,GrasslandFires_BlackSeaN,1975,SO2_4,7.34137e-06
Russia,UnmanagedLand,GrasslandFires_YeniseiR,GrasslandFires_YeniseiR,1975,SO2_4,0.00014794176
Russia,UnmanagedLand,GrasslandFires_DonR,GrasslandFires_DonR,1975,SO2_4,4.423032e-05
Russia,UnmanagedLand,GrasslandFires_ObR,GrasslandFires_ObR,1975,SO2_4,0.00017657977
Russia,UnmanagedLand,GrasslandFires_CaspianSW,GrasslandFires_CaspianSW,1975,SO2_4,7.162e-08
Russia,UnmanagedLand,GrasslandFires_SyrDaryaR,GrasslandFires_SyrDaryaR,1975,SO2_4,1.1537e-06
South Africa,UnmanagedLand,GrasslandFires_OrangeR,GrasslandFires_OrangeR,1975,SO2_3,0.00049800641
South Africa,UnmanagedLand,GrasslandFires_AfrCstS,GrasslandFires_AfrCstS,1975,SO2_3,0.0005726079
South Africa,UnmanagedLand,GrasslandFires_LimpopoR,GrasslandFires_LimpopoR,1975,SO2_3,0.00038877261
South Africa,UnmanagedLand,GrasslandFires_AfrCstSSW,GrasslandFires_AfrCstSSW,1975,SO2_3,3.861308e-05
South America_Northern,UnmanagedLand,GrasslandFires_SAmerCstN,GrasslandFires_SAmerCstN,1975,SO2_3,7.202712e-05
South America_Northern,UnmanagedLand,GrasslandFires_OrinocoR,GrasslandFires_OrinocoR,1975,SO2_3,0.00039410501
South America_Northern,UnmanagedLand,GrasslandFires_SAmerCstNE,GrasslandFires_SAmerCstNE,1975,SO2_3,1.7052e-05
South America_Northern,UnmanagedLand,GrasslandFires_MagdalenaR,GrasslandFires_MagdalenaR,1975,SO2_3,2.5455e-07
South America_Northern,UnmanagedLand,GrasslandFires_AmazonR,GrasslandFires_AmazonR,1975,SO2_3,1.746132e-05
South America_Southern,UnmanagedLand,GrasslandFires_ColEcuaCst,GrasslandFires_ColEcuaCst,1975,SO2_3,5.219013e-05
South America_Southern,UnmanagedLand,GrasslandFires_AmazonR,GrasslandFires_AmazonR,1975,SO2_3,0.00092503778
South America_Southern,UnmanagedLand,GrasslandFires_ChileCstS,GrasslandFires_ChileCstS,1975,SO2_3,0.00022280224
South America_Southern,UnmanagedLand,GrasslandFires_PeruCst,GrasslandFires_PeruCst,1975,SO2_3,0.00022920193
South America_Southern,UnmanagedLand,GrasslandFires_BrzCstS,GrasslandFires_BrzCstS,1975,SO2_3,2.438039e-05
South America_Southern,UnmanagedLand,GrasslandFires_LaPuna,GrasslandFires_LaPuna,1975,SO2_3,0.00025248971
South America_Southern,UnmanagedLand,GrasslandFires_RioLaPlata,GrasslandFires_RioLaPlata,1975,SO2_3,0.00104978764
South America_Southern,UnmanagedLand,GrasslandFires_ChileCstN,GrasslandFires_ChileCstN,1975,SO2_3,0.00013686461
South America_Southern,UnmanagedLand,GrasslandFires_ArgCstS,GrasslandFires_ArgCstS,1975,SO2_3,5.794557e-05
South Asia,UnmanagedLand,GrasslandFires_CaspianE,GrasslandFires_CaspianE,1975,SO2_2,2.12257e-06
South Asia,UnmanagedLand,GrasslandFires_AmuDaryaR,GrasslandFires_AmuDaryaR,1975,SO2_2,3.59906e-06
South Asia,UnmanagedLand,GrasslandFires_IndusR,GrasslandFires_IndusR,1975,SO2_2,1.85127e-06
South Asia,UnmanagedLand,GrasslandFires_FarahrudR,GrasslandFires_FarahrudR,1975,SO2_2,5.3038e-07
