# ../emissions-data/level1//L113.ghg_tg_R_an_C_Sys_Fd_Yh.csv
# Written by L113.ghg_an_R_S_T_Y.R
# Mon Mar 12 09:53:23 2018
# " Animal GHG emissions by GCAM region / sector / technology / historical year "
# " Unit = Tg "
"GCAM_region_ID","Non.CO2","supplysector","subsector","stub.technology","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008"
1,"CH4_AGR","Dairy","Mixed","Pasture_FodderGrass",0.837037568664134,0.831948947374496,0.824821972702658,0.836915424461936,0.831872001371886,0.808256433869177,0.814657983346229,0.811879047893974,0.823951902788569,0.86969631920417,0.904596868623459,0.904513797160701,0.903765095734047,0.897382986619196,0.878878281557612,0.860253163765472,0.852013789225679,0.856154732783334,0.851718988048215,0.857392340709867,0.870715955047058,0.886953193419033,0.894632474235135,0.903396548015919,0.916429273362713,0.91578387597646,0.902974023236438,0.905869666432398,0.915194899887612,0.915502050786187,0.9218972030999,0.94160010370365,0.95838577807531,0.972383389738661,1.00336410387608,1.02291108418313,1.03893087741875,1.04867298149539
1,"CH4_AGR","Dairy","Mixed","Scavenging_Other",0.000965640020713692,0.00103218242002859,0.00109513262959677,0.00118403446591177,0.0012493053716603,0.0012841901523887,0.00136526902113028,0.00143127781111324,0.00152427806208274,0.00168460177029848,0.00175327427261922,0.00175418330474436,0.00175380045276161,0.00174247726137406,0.00170758579641251,0.00167241645517013,0.00165740623591872,0.00166647436579238,0.00165884793191514,0.00167091191534561,0.00169143409388138,0.0017174314161535,0.00172670822002562,0.00173797596059018,0.00175731957279532,0.0017503569536152,0.00172022827096003,0.00172008162827583,0.00173206720849815,0.00172692525092875,0.00173322528230021,0.00176438157352114,0.00178984342289522,0.00180990595477108,0.00186129810612611,0.0018966774360658,0.00192548602266309,0.00194263775484591
1,"CH4_AGR","Dairy","Pastoral","FeedCrops",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"CH4_AGR","Dairy","Pastoral","FodderHerb_Residue",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"CH4_AGR","Dairy","Pastoral","Pasture_FodderGrass",0.110136522192649,0.109466966759802,0.10852920693456,0.110120450587097,0.109456842285775,0.10634953077226,0.107191839913977,0.106826190512365,0.108414724051128,0.114433726211075,0.12153435273919,0.124036702142291,0.126450765770603,0.128062054115847,0.127879115041452,0.127579918355049,0.128750758180975,0.131786025746904,0.133505367414572,0.136817926709021,0.13894403537985,0.141535084056229,0.142760501207734,0.144159023619562,0.146238713834476,0.146135724889861,0.144091599452623,0.144553670175383,0.146041739343768,0.14609075278503,0.147111255813814,0.150255335697391,0.152933900756699,0.15516756219234,0.160111293171716,0.162073321504983,0.16343725537625,0.163785516659394
1,"CH4_AGR","Dairy","Pastoral","Scavenging_Other",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"CH4_AGR","Pork","Mixed","FeedCrops",0.837292586719651,0.838654347494652,0.805696016123794,0.78172358487993,0.764652879237137,0.738604543515879,0.749263076160494,0.782935128554211,0.811734957198798,0.845649501300466,0.876827664864421,0.854768174437433,0.816881614852615,0.780574351917343,0.758973345444651,0.742832147792876,0.737712843270403,0.74280524482188,0.754009629998058,0.779263082129606,0.79869721185872,0.821165647059761,0.844080532959834,0.855813201806683,0.862137187579772,0.872335149043292,0.865060224390027,0.864340293280945,0.879695351951776,0.886798117534399,0.887371556066229,0.908079473724967,0.929733886363279,0.942443426962506,0.975967913040616,1.00443336901336,1.02236767563376,1.03905163224458
1,"CH4_AGR","Pork","Mixed","FodderHerb_Residue",0.0983298898136584,0.103766967871871,0.104816822774817,0.106730640895529,0.109379544188651,0.110519462541062,0.117108369103093,0.127651212686705,0.137885867039821,0.149486091791641,0.154995112956484,0.151093393518932,0.144394158518988,0.137974284434363,0.134154043832729,0.131298965933169,0.130392115273,0.131290202762342,0.133268534317333,0.137729890460296,0.141717552035311,0.146273270721826,0.150940642806635,0.153633109277196,0.155367862857142,0.157812950279787,0.15709977875046,0.157572161067431,0.160985996912985,0.162906059125129,0.163632768718748,0.168087954465878,0.172748799555261,0.175772539836674,0.182711709981711,0.188487405319614,0.192307846912228,0.195908849440781
1,"CH4_AGR","Pork","Mixed","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"CH4_AGR","Pork","Mixed","Scavenging_Other",0.000852664549151173,0.00091475619593676,0.00093779392588477,0.00096778168727982,0.00100393008341746,0.00102570579738218,0.00109795550006491,0.00120803509269227,0.00131618982910971,0.00143835218549733,0.00147797522232063,0.00142772216984771,0.00135195008831565,0.00127992654404672,0.00123290294081169,0.00119532582841275,0.00117580994326543,0.00117257083139166,0.00117873113349633,0.00120629714540454,0.00123010012796802,0.001258239316599,0.00128669754465205,0.00129782889767588,0.00130060764270633,0.00130909204807527,0.00129132422407215,0.00128339673883651,0.00129921367883039,0.00130265640581841,0.00129643867963808,0.00131945941093478,0.00134350932274248,0.00135435063186615,0.00139472606790376,0.00143594283341779,0.00146212946329416,0.00148654687837241
1,"CH4_AGR","Poultry","Mixed","FeedCrops",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"CH4_AGR","Poultry","Mixed","FodderHerb_Residue",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"CH4_AGR","Poultry","Mixed","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"CH4_AGR","Poultry","Mixed","Scavenging_Other",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"CH4_AGR","SheepGoat","Mixed","FeedCrops",0.00482608850451291,0.00473097350606964,0.00452683321430032,0.00431293959423612,0.00397683793520875,0.00351017594746297,0.00322850494865636,0.00302990755293721,0.00299919491760122,0.00317781179706853,0.00346291030356661,0.00369680999528214,0.0038176646321191,0.00385728939698188,0.00375458908462149,0.0036761001604189,0.00364026639914797,0.0037603375645668,0.00388725015966452,0.00406200848743796,0.00412638383168306,0.00408430924956095,0.00392461589195872,0.00372801221905081,0.00356659877590988,0.00334701383613488,0.0031403440767271,0.00299613541383378,0.00289738125823559,0.00277952758146278,0.0026600549280372,0.00258102061959454,0.00250138596495286,0.00241337065340725,0.00236148296902051,0.00230243726426135,0.00225122147400604,0.00222128213104133
1,"CH4_AGR","SheepGoat","Mixed","FodderHerb_Residue",0.00604408252182647,0.00590771158537585,0.005636340085071,0.00535439312432256,0.00492276614032565,0.00433246313467203,0.00397321772187239,0.00371796619550557,0.00366957806120022,0.00387681623516528,0.00407788266881869,0.00420253339381144,0.00418993060658039,0.00408734414254821,0.00384137574767308,0.00363147607723544,0.0034721398366192,0.00346295141629933,0.00345617314610454,0.00348654815642153,0.00352030774757247,0.00346325554947101,0.00330762821068552,0.00312283551947312,0.00296945596180085,0.0027696796161595,0.00258283790071049,0.00244921937302277,0.0023540550761474,0.00224452799862093,0.00213494160339556,0.00205885833557608,0.00198314049011442,0.0019016593250741,0.00184938575298609,0.0018031425010585,0.00176303129699935,0.0017395826868396
1,"CH4_AGR","SheepGoat","Mixed","Pasture_FodderGrass",0.0979068389952983,0.0958274267959158,0.0915495946349338,0.0870881337304713,0.0801767096014626,0.0706585951603323,0.0648880002828508,0.0608023233689894,0.0600930698326098,0.0635737469767879,0.0679549426239761,0.0711861276157257,0.0721617125393224,0.0715943797780721,0.0684523481058439,0.0658535365368672,0.0640947776265539,0.0650940696264935,0.0661767356770033,0.0680253897415955,0.068909465554485,0.0680158838074404,0.0651740574262735,0.0617368100689958,0.0588997889515965,0.0551204762429238,0.0515741392230136,0.0490703100094625,0.0473226343557948,0.0452734333741588,0.0432091258914316,0.041811141241419,0.0404110513092835,0.0388835191209367,0.0379447447639089,0.0369959495281868,0.0361729684936785,0.0356918619824254
1,"CH4_AGR","SheepGoat","Mixed","Scavenging_Other",8.36595445700792e-06,8.80617850782121e-06,9.00338385130947e-06,9.12617841572076e-06,8.91890171868314e-06,8.3157158529593e-06,8.05498727155663e-06,7.93986464132577e-06,8.23473363837202e-06,9.12163185372617e-06,9.75620805648325e-06,1.02263459870436e-05,1.03728212252204e-05,1.02975469223775e-05,9.85162391031077e-06,9.48337755312425e-06,9.23572273881437e-06,9.38542207758469e-06,9.5473250090919e-06,9.81999409556397e-06,9.91570457614078e-06,9.75562401698711e-06,9.31783360836721e-06,8.79782469781894e-06,8.36625691110467e-06,7.80390803049428e-06,7.27793623059479e-06,6.90188086150426e-06,6.6341495941979e-06,6.32590593392663e-06,6.01745650408839e-06,5.80340498703839e-06,5.59035707532279e-06,5.36103495606205e-06,5.21402953883624e-06,5.08129336756662e-06,4.96595051443629e-06,4.8976246107886e-06
1,"CH4_AGR","SheepGoat","Pastoral","FeedCrops",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"CH4_AGR","SheepGoat","Pastoral","FodderHerb_Residue",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"CH4_AGR","SheepGoat","Pastoral","Pasture_FodderGrass",0.180614401634494,0.172401243365448,0.160650608417075,0.149080409592812,0.133906589113276,0.115149922387583,0.103194655878419,0.0943741186200251,0.0910414979028667,0.0940186726851745,0.0981102630919212,0.100341002628337,0.0993136719846953,0.0962114290040671,0.0898266000225723,0.0843888270866735,0.0802112214633345,0.0795563807698849,0.0789899085185647,0.0793010007916596,0.0797124810567372,0.0780725078130645,0.0742340755798111,0.0697772445403569,0.0660578863958145,0.0613430440173452,0.0569542054692237,0.0537717262462447,0.051457096584391,0.0488495652847181,0.0462629453661515,0.0444211568396922,0.0426027323360758,0.0406763192230698,0.0393881618761401,0.0382559088873597,0.0372613455358969,0.0366246415305286
1,"CH4_AGR","SheepGoat","Pastoral","Scavenging_Other",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"N2O_AGR","Beef","Mixed","FeedCrops",0.0117626423586785,0.0121544649679435,0.0128362658061023,0.0138205051806811,0.0143992063339687,0.0141676654483181,0.0136244088475253,0.0128237121550144,0.0121152059345777,0.0120612922280771,0.012421853283981,0.0128148928850398,0.0131234398488777,0.0132775196162355,0.0131525538728683,0.0129683845799045,0.0129006892600036,0.0129743083846404,0.0127553902497594,0.0128700968053495,0.0129485694128447,0.0131998929016256,0.0135286555972787,0.0139058535702188,0.0143016041176944,0.0146519278626912,0.0144985447687936,0.014341217650858,0.0142364823298227,0.0142488747138624,0.014146460066922,0.0140533664625676,0.0139285275121175,0.0138617927551847,0.0140013654443812,0.0139915032202481,0.0140733683517559,0.0141791733103553
1,"N2O_AGR","Beef","Mixed","FodderHerb_Residue",0.0147312633557391,0.0151776527824408,0.015982377927356,0.0171577681719103,0.017824192582884,0.017486555967477,0.0167671239452608,0.0157358359773094,0.0148232092750898,0.0147143432524443,0.014627829151183,0.0145679695309121,0.0144031253893763,0.0140694115911611,0.0134565728657146,0.0128109617384314,0.0123048679239958,0.0119482357617528,0.0113408799597636,0.0110468042194318,0.011046706101253,0.0111927378144922,0.0114018197922486,0.0116484848115007,0.0119071380154108,0.0121245827431349,0.0119246140771848,0.0117233647671801,0.0115668118039416,0.0115062713169572,0.0113538506500469,0.0112102517504354,0.0110427688870727,0.0109226519540257,0.0109651123239223,0.0109573775263884,0.0110214785023714,0.0111043276672895
1,"N2O_AGR","Beef","Mixed","Pasture_FodderGrass",0.0397714465624917,0.0410321151496911,0.04326626263521,0.0465112782805238,0.0483835400360426,0.0475316790089859,0.045638288784105,0.0428897297043472,0.0404575194069605,0.0402153847546541,0.0406270187886144,0.0411274678411932,0.0413433337799712,0.0410735661317167,0.0399654565144316,0.0387192021770715,0.0378574314225484,0.0374323901735365,0.0361913974461884,0.0359220222367073,0.0360395865058357,0.0366362393131288,0.0374438928526585,0.0383807328262431,0.0393634347585958,0.0402160097717385,0.0396851402887927,0.0391464283011907,0.0387538373823178,0.0386813625680856,0.0382984684694357,0.0379428258200329,0.0375036381534344,0.0372228558944741,0.0374960882522773,0.037469638486659,0.0376888369573644,0.0379721463761487
1,"N2O_AGR","Beef","Mixed","Scavenging_Other",2.03919872816886e-05,2.262566906578e-05,2.55313350485122e-05,2.92454700835437e-05,3.22944001893906e-05,3.35645426638744e-05,3.39930100392717e-05,3.36049467213735e-05,3.32643342864805e-05,3.46209555557929e-05,3.49966895339454e-05,3.5449409631038e-05,3.5657212821321e-05,3.54461452919538e-05,3.45108710957007e-05,3.34550685130841e-05,3.27303679371331e-05,3.23825735771756e-05,3.13280276168675e-05,3.11137398202499e-05,3.11154337311673e-05,3.15287730490991e-05,3.21197956531294e-05,3.28167888660952e-05,3.35476622216122e-05,3.41625351168574e-05,3.36013112744001e-05,3.30364189751157e-05,3.25974286116544e-05,3.24289930811637e-05,3.20015789667942e-05,3.15989877046611e-05,3.11290280985098e-05,3.07925496364834e-05,3.0914399881355e-05,3.08782444695312e-05,3.10444507823071e-05,3.12632731209864e-05
1,"N2O_AGR","Beef","Pastoral","FeedCrops",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"N2O_AGR","Beef","Pastoral","FodderHerb_Residue",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"N2O_AGR","Beef","Pastoral","Pasture_FodderGrass",0.0133846214393001,0.0136117728114483,0.0141460667308103,0.0149857340521974,0.0153598539796961,0.0148654102997224,0.0140591884879944,0.01301225054072,0.01208636586057,0.0118280543396042,0.0117621259403657,0.0117185993458513,0.0115915889102723,0.0113295384434805,0.0108433409147683,0.0103311096296131,0.00993173355221177,0.00965346474837162,0.00917293483659153,0.00894609749190028,0.00892251120741717,0.00901656999162701,0.00916058540737822,0.00933374073059895,0.00951533410195065,0.00966288564309507,0.00947765037384786,0.00929218341244309,0.00914283834742658,0.00906977449315062,0.0089246684376598,0.00878706292719061,0.00863133806768468,0.00851318791622422,0.00852183823915393,0.00845137168409353,0.00843609780654859,0.00843442961210918
1,"N2O_AGR","Beef","Pastoral","Scavenging_Other",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"N2O_AGR","Dairy","Mixed","FeedCrops",0.00862591145191543,0.00874033088905371,0.00897833265867186,0.00931722201606941,0.00947133108801399,0.00915027680565327,0.00901753010123781,0.00884948308384047,0.00880026939704512,0.00916274948872959,0.0097710494615164,0.0100348533500156,0.0102711392128735,0.010331278436201,0.0102186324779262,0.0100947205867814,0.0101817280749877,0.0103710855804415,0.0103713135758849,0.0106001861455217,0.0107978147578445,0.0110260389588608,0.0111715683383574,0.0113174465582967,0.0114833233093256,0.011610529179948,0.0114319220746851,0.0113392446937482,0.0113632295734284,0.011424799521567,0.0114677802795878,0.0116853714947497,0.011920008036725,0.0121071075885309,0.0125336378107879,0.0127685302087405,0.0129303001498544,0.0130426703211989
1,"N2O_AGR","Dairy","Mixed","FodderHerb_Residue",0.010802893532512,0.0109143189419381,0.0111788823690639,0.0115670688636486,0.0117241759875968,0.0112938033376349,0.0110975856977243,0.0108591032392113,0.0107673146944425,0.0111782252281762,0.0115062735701465,0.0114076207406579,0.0112726928096658,0.0109474519988131,0.0104548343967651,0.00997218107880076,0.00971148260651289,0.00955088873613682,0.00922118572594809,0.00909846934732877,0.00921185056001426,0.00934943672215545,0.00941528951564888,0.00948025979701931,0.00956071183273767,0.00960780200636996,0.00940240977513638,0.00926937343129014,0.00923236056716807,0.00922577015900711,0.00920396085267676,0.00932132216587783,0.00945038115529893,0.00954001583454889,0.00981566740533878,0.00999961217546605,0.010126291131508,0.0102142827182494
1,"N2O_AGR","Dairy","Mixed","Pasture_FodderGrass",0.0129625060332584,0.0131139466949182,0.0134500486175241,0.0139360046544419,0.0141444995233299,0.0136438386799576,0.0134250764106781,0.0131545177903699,0.0130611644822221,0.0135781837725822,0.014203234332661,0.0143134887894488,0.0143811595782518,0.0142042074661237,0.0138001863091161,0.0133952956220068,0.0132793618478636,0.0132985730067916,0.0130786479274887,0.0131495211160581,0.0133570749897044,0.0136012080449242,0.0137422542948904,0.0138829431296663,0.0140473145908144,0.0141636015836403,0.0139072173769842,0.0137564928007903,0.0137477391007128,0.0137843809100336,0.0137984554030829,0.0140219788085218,0.0142646862377243,0.0144493454131609,0.014917985958576,0.0151975477432815,0.0153900761582574,0.0155238069787176
1,"N2O_AGR","Dairy","Mixed","Scavenging_Other",1.49540654602083e-05,1.62702113854511e-05,1.78578985504591e-05,1.97161019449183e-05,2.12422093841369e-05,2.16778766482638e-05,2.24988170551273e-05,2.31903625029989e-05,2.41626318455316e-05,2.63009419674916e-05,2.75284673285799e-05,2.77590934996382e-05,2.79073448384169e-05,2.75807641716114e-05,2.68125889827763e-05,2.60417674281523e-05,2.58320902947739e-05,2.58851936090917e-05,2.54725894000295e-05,2.56261812366074e-05,2.59471666978875e-05,2.63363863700039e-05,2.65235883293377e-05,2.67083391834871e-05,2.69367441581944e-05,2.70711891424449e-05,2.64942156547625e-05,2.61210761470109e-05,2.60185104727491e-05,2.60016844763101e-05,2.59419723597139e-05,2.62745521551539e-05,2.66401645624674e-05,2.68946966616252e-05,2.76737217373511e-05,2.81792291958921e-05,2.85229529456954e-05,2.87574239710017e-05
1,"N2O_AGR","Dairy","Pastoral","FeedCrops",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"N2O_AGR","Dairy","Pastoral","FodderHerb_Residue",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"N2O_AGR","Dairy","Pastoral","Pasture_FodderGrass",0.00170559289911295,0.00172551930196292,0.00176974323914791,0.00183368482295289,0.00186111835833289,0.00179524193157337,0.00176645742245765,0.00173085760399604,0.0017185742739766,0.00178660312797134,0.00190823222066837,0.00196282019264594,0.00201214745947029,0.00202702749252294,0.00200796361640579,0.00198659045241627,0.00200669041709498,0.00204702026113035,0.00205005373996236,0.00209832783766884,0.00213144813665496,0.00217040553908365,0.0021929129193974,0.00221536326537229,0.00224159275385336,0.00226014918887877,0.00221923681547619,0.0021951850214027,0.00219378815436906,0.00219963525160112,0.00220188118134301,0.0022375498098705,0.00227627971878579,0.00230574660848313,0.00238052967424086,0.0024079483344842,0.0024210578990456,0.00242456398838874
1,"N2O_AGR","Dairy","Pastoral","Scavenging_Other",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"N2O_AGR","Pork","Mixed","FeedCrops",0.0129664552862036,0.0132196433966465,0.0131381691400661,0.0130169706507413,0.0130015582542097,0.0124680742617454,0.0123474074455603,0.0126855522432658,0.0128675032560288,0.0132027514458809,0.0137672251865966,0.0135262886213489,0.0129986264297958,0.0123553044828049,0.0119174336089254,0.0115668929058756,0.0114978840829642,0.0115379257975689,0.0115782630457481,0.0119512804895643,0.0122522832974712,0.0125923722783508,0.0129657369516099,0.0131517062317692,0.0132151085156134,0.0134916193903072,0.0133232853605852,0.0131258297551567,0.013214477253127,0.0133521962423761,0.0132816943159955,0.013522801332478,0.0138382293194985,0.0140044459338248,0.0145106602543544,0.0149230214791501,0.0151447191836635,0.015381379385674
1,"N2O_AGR","Pork","Mixed","FodderHerb_Residue",0.00152275338369027,0.00163567066183503,0.0017092068457346,0.00177723897160568,0.00185980404207255,0.00186563280503368,0.00192987589353893,0.00206827624460244,0.00218574650181133,0.00233386020036205,0.00243360549444324,0.0023909791106357,0.00229767164679263,0.00218392301873147,0.00210649283053381,0.00204450101158604,0.00203227236778895,0.00203931868814808,0.00204641702792491,0.00211231430108247,0.00217399481302795,0.00224306446074112,0.00231856629020357,0.00236095624187789,0.00238152720596581,0.0024407502808656,0.00241958319590184,0.00239288319241986,0.00241827558774601,0.00245281719424316,0.00244916619125912,0.00250310692003716,0.00257120616767507,0.00261193081766986,0.00271655196099302,0.00280038645161386,0.0028487288944217,0.00290009489879732
1,"N2O_AGR","Pork","Mixed","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
