region,depresource,Non.CO2,emiss.coef
South Africa,natural gas,CH4,0.7739744193
South Africa,coal,N2O,3.35716e-05
South Africa,crude oil,N2O,0
South Africa,natural gas,N2O,0
South America_Northern,coal,CH4,0.5805644649
South America_Northern,crude oil,CH4,0.1346931339
South America_Northern,natural gas,CH4,0.1346931339
South America_Northern,coal,N2O,1.05633e-05
South America_Northern,crude oil,N2O,1.02458e-05
South America_Northern,natural gas,N2O,1.02458e-05
South America_Southern,coal,CH4,6.2006147787
South America_Southern,crude oil,CH4,0.3190829692
South America_Southern,natural gas,CH4,0.3190829692
South America_Southern,coal,N2O,0.0076676852
South America_Southern,crude oil,N2O,2.54495e-05
South America_Southern,natural gas,N2O,2.54495e-05
South Asia,coal,CH4,4.361572667
South Asia,crude oil,CH4,0.4375763025
South Asia,natural gas,CH4,0.4375763025
South Asia,coal,N2O,0.0054599264
South Asia,crude oil,N2O,5.599e-07
South Asia,natural gas,N2O,5.599e-07
South Korea,coal,CH4,0.9570004236
South Korea,crude oil,CH4,4.8329529659
South Korea,natural gas,CH4,4.8329529659
South Korea,coal,N2O,2.35452e-05
South Korea,crude oil,N2O,0
South Korea,natural gas,N2O,0
Southeast Asia,coal,CH4,1.0126505118
Southeast Asia,crude oil,CH4,0.2783469142
Southeast Asia,natural gas,CH4,0.2783469142
Southeast Asia,coal,N2O,0.0004151839
Southeast Asia,crude oil,N2O,9.891e-06
Southeast Asia,natural gas,N2O,9.891e-06
Taiwan,coal,CH4,0
Taiwan,crude oil,CH4,2.2823390168
Taiwan,natural gas,CH4,2.2823390168
Taiwan,coal,N2O,0
Taiwan,crude oil,N2O,1.167e-07
Taiwan,natural gas,N2O,1.167e-07
Argentina,coal,CH4,62.414023261
Argentina,crude oil,CH4,0.2462369946
Argentina,natural gas,CH4,0.2462369946
Argentina,coal,N2O,0.0817288489
Argentina,crude oil,N2O,4.9863e-06
Argentina,natural gas,N2O,4.9863e-06
Colombia,coal,CH4,0.1060269276
Colombia,crude oil,CH4,0.2302594138
Colombia,natural gas,CH4,0.2302594138
Colombia,coal,N2O,3.68599e-05
Colombia,crude oil,N2O,9.3809e-06
Colombia,natural gas,N2O,9.3809e-06
