# ../emissions-data/level1//L124.nonco2_tg_R_grass_Y_GLU.csv
# Written by L124.nonco2_unmgd_R_S_T_Y.R
# Mon Mar 12 09:54:06 2018
# " Grassland fire emissions by GCAM region / land cover type / historical year "
# " Unit = Tg "
"GCAM_region_ID","Land_Type","Non.CO2","GLU","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2010"
1,"Grassland","CH4","GLU223",0.00675303668051158,0.00448731359787489,0.00223323699184867,0.00445815618836984,0.00221862599714223,0.0066434914335634,0.00882835391694321,0.00439920303397773,0.00438433005739839,0.00436940261372922,0.00649747559852171,0.00214328539735759,0.00637956377005317,0.00210310440567385,0.00625593756111385,0.00412770669743579,0.0020390910632288,0.0141088126444416,0.00199369859047122,0.015754892493793,0.00944807508503979,0.00179715505300549,0.00340455575624068,0.00319284257733037,0.00147888399831264,0.00406382137777032,0.00607757288604238,0.0133893551260249,0.0105312132400847,0.00849517649540195,0.00423214846164386,0.00417579385877617,0.00330066741395159,0.00517967903026287,0.00689484267749423,0.00157423306929902,0.000557793509216776,0.00118736962066106,0.00333634722469556
1,"Grassland","CH4","GLU224",0.00160642149525785,0.00107306557911022,0.000536865033851337,0.00107742532699957,0.000539049735936126,0.00162280119658517,0.00216812517841386,0.00108624026957488,0.00108846414437552,0.00109069616334205,0.00162473425531713,0.000536912806857109,0.00160115279269161,0.000528876916260271,0.00157642849773748,0.00104235883119446,0.000516074738039406,0.0035791327207018,0.000506996591141715,0.00401669967204324,0.00248101877173258,0.000488189764772569,0.000961882073070984,0.000944633392292736,0.000462259608456325,0.00135789500038901,0.00220641746069413,0.00540630637930006,0.00490210873153164,0.00484207047168599,0.00226993157972189,0.00211176510806428,0.00157667020414462,0.00234087796433532,0.00295240766681661,0.000655345292332429,0.000225803270433465,0.000467518372878489,0.00124358077766507
1,"Grassland","CH4","GLU225",0.000599621127234416,0.000400798064234104,0.000200653202303274,0.000402948436710395,0.0002017307699405,0.000607700140011774,0.000812435280174214,0.000407296259193508,0.000408393148115385,0.000409494054010404,0.000604852475104846,0.000198116787914948,0.000585349303351175,0.000191470662651528,0.000564900946154829,0.000369516411149157,0.000180882554329847,0.00123953149513612,0.000173374425552493,0.00135527605530197,0.000834231733654804,0.000163519964154851,0.000320793048961605,0.000313503985084065,0.000152562223781915,0.000445294057830726,0.000718188859260625,0.00174443133347143,0.00156532997395685,0.00152670949756388,0.000702060644053435,0.000640099213341038,0.000467901886422498,0.000679427449238972,0.000837126031979495,0.000184113452242959,6.28390962862196e-05,0.000128843035413187,0.000335793904193938
1,"Grassland","CH4","GLU226",0.000491681583545256,0.00032821297824282,0.000164096600856673,0.000329098994362041,0.000164540590122095,0.000495010372221199,0.000660903464205722,0.00033089042391484,0.000331342374112535,0.000331795979420215,0.000502488653356128,0.00016887821331572,0.000512370029115658,0.000172245504641572,0.000522730287625104,0.000352050844427896,0.000177610020640845,0.0012557094107161,0.000181414050192397,0.00146654932069653,0.000958324394458657,0.000200040298429808,0.000419397271112635,0.00043977755434865,0.000230678231665007,0.000729552584299254,0.00128278123657278,0.00342136460455591,0.00340033546373999,0.00371185687638738,0.00175859821976156,0.00165373977847153,0.00124826316566099,0.00187398450041708,0.00239037435097319,0.000534414231212712,0.000185478838270624,0.000386863708699899,0.00104458429536877
1,"Grassland","CH4","GLU227",0.0001140571192855,7.62923234616179e-05,3.82217280162591e-05,7.6810738279533e-05,3.84815095362527e-05,0.000116004819037095,0.000155196335787834,7.78589174325686e-05,7.81233569550131e-05,7.83887648949864e-05,0.000118851025952532,3.99894692848779e-05,0.000121465360769934,4.08803601049164e-05,0.00012420639452856,8.37476339533065e-05,4.22996605441176e-05,0.000299407193863516,4.33061000465788e-05,0.000350494588941023,0.000225316096932592,4.62644377372189e-05,9.54023768759752e-05,9.83835946797157e-05,5.07461395356107e-05,0.000157800712078305,0.00027277748414956,0.000715162598127314,0.000698587747147015,0.000749422403719862,0.000359268331655749,0.000341824756800388,0.000261032367763924,0.000396437333228695,0.000511521531644368,0.000114922724339371,4.00822581709124e-05,8.40128588316914e-05,0.00022908223526259
1,"Grassland","CH4","GLU228",0.000435663152859275,0.000291077344405105,0.000145659232331022,0.000292382097120241,0.000146313053618224,0.00044056514726866,0.000588734781691813,0.00029502016715337,0.000295685711757759,0.000296353693687156,0.000447760903456565,0.000150130117761995,0.00045440776789421,0.000152395179784702,0.000461376760423904,0.000309978450521146,0.000156003706723509,0.00110024943039385,0.000158562547654296,0.00127863660457553,0.000802943882982756,0.000160872251601689,0.000323302055978226,0.000324502525999581,0.000162676933113678,0.000490891320568681,0.000822055526705813,0.00208403306092757,0.00196442965205652,0.0020289499887241,0.000998318392185971,0.000973814430810187,0.000761623184078901,0.00118351616816758,0.0015610814306419,0.000355033772426567,0.000125322389798855,0.000265795856919255,0.000741643725904927
1,"Grassland","CH4","GLU229",0.00155821346134556,0.00104135224085577,0.000521243044009495,0.0010465642851011,0.000523854838135619,0.0015777952652044,0.00210898118671757,0.00105710247948494,0.00105976110428417,0.00106242946536954,0.00160540299593055,0.000538337051591612,0.00162960052805721,0.000546582881121835,0.00165497074919075,0.00111202961808834,0.000559719518306308,0.00394800608378691,0.000569034833250757,0.00458920441462697,0.0029573406271562,0.000608738849975594,0.00125846098268006,0.00130113693352033,0.000672894137586227,0.00209807269688785,0.00363674748737988,0.00956155488580397,0.009366788364147,0.0100779047862815,0.00477325506471975,0.00448728271632478,0.00338602311520246,0.00508178762730598,0.00648011084487332,0.00144709156707196,0.000501661550889161,0.00104512883864097,0.00281537870307213
1,"Grassland","CH4","GLU230",7.58847617169634e-07,5.11285123290975e-07,2.57994382927241e-07,5.22164748798233e-07,2.63446244165706e-07,7.99722690885982e-07,1.07730342008754e-06,5.44162184549404e-07,5.49711800173982e-07,5.55281739330381e-07,8.45402238580814e-07,2.85629104215972e-07,8.71166413636156e-07,2.94408801020635e-07,8.98179202174084e-07,6.08093200050005e-07,3.08395955507615e-07,2.19181489280576e-06,3.1831438039773e-07,2.5867220447373e-06,1.65220230189208e-06,3.37006141196096e-07,6.90211819827441e-07,7.0678551663793e-07,3.61921585719597e-07,1.11703586001861e-06,1.91605777764844e-06,4.98352677560043e-06,4.82802236285653e-06,5.13534546700358e-06,2.49886622036552e-06,2.41212128957341e-06,1.86793885099877e-06,2.87558683926228e-06,3.75941006572924e-06,8.48513072608481e-07,2.97291727368639e-07,6.25944581965071e-07,1.72205087526171e-06
1,"Grassland","CH4","GLU231",0.000256835239384214,0.000174395639868519,8.86688387074584e-05,0.000180790537794262,9.1873369608089e-05,0.000280861059385912,0.000380953839914661,0.000193720335438765,0.000196982325056203,0.00020025626057301,0.00030399961696265,0.000102412689051217,0.000311457510971758,0.000104954126844611,0.000319276838133353,0.000215543467544206,0.00010900295493357,0.000772507847910461,0.000111874017616885,0.000906569657355802,0.000606475049503788,0.000129503293205087,0.000277547518851472,0.000297300578214304,0.000159198312991656,0.000513677237255636,0.000920946403446081,0.00250315529126235,0.00253388628998048,0.00281588264127666,0.00130672379772638,0.00120292343527457,0.000888338504823209,0.00130399191505902,0.0016252966271746,0.000357408159622163,0.000121967348028418,0.000250038401722965,0.000651439946846916
1,"Grassland","CH4","GLU233",5.0689913112072e-06,3.38795748048524e-06,1.69600137621969e-06,3.40562953104137e-06,1.70485697215605e-06,5.13538572604428e-06,6.86499918605746e-06,3.44136052163849e-06,3.45037490249372e-06,3.4594222953751e-06,5.24594625980459e-06,1.76537832704173e-06,5.36310063738634e-06,1.80530120104399e-06,5.48593268697112e-06,3.69956558723292e-06,1.8689033297573e-06,1.32307377898684e-05,1.91400420692868e-06,1.54934172861672e-05,1.00227690042722e-05,2.07117816787325e-06,4.29883015867968e-06,4.46254057910814e-06,2.31728607878441e-06,7.25525742414047e-06,1.26290608510669e-05,3.33456254110702e-05,3.28080882190579e-05,3.54542584022659e-05,1.68820850188726e-05,1.59554667829401e-05,1.21040867848207e-05,1.82631662750287e-05,2.34132069808981e-05,5.25329018604179e-06,1.82981927091805e-06,3.83031374821967e-06,1.04172044989143e-05
1,"Grassland","CO","GLU007",0.0301068406551973,0.0201478566905217,0.0100951847176973,0.0202309037704274,0.0101368610041768,0.030418288136909,0.0406649280346323,0.0203988160577877,0.0204411777523067,0.0204836945817585,0.0310288826787215,0.0104838294874693,0.0317689052059079,0.0107368327746293,0.0325447915673866,0.022003335657842,0.01113989863692,0.0790877885519248,0.0114257164910532,0.0924724386913344,0.0600516182432933,0.0125063508211959,0.0260597777442869,0.0271991160493642,0.0142216336898413,0.0446251290887721,0.0781728259052734,0.207493244750614,0.204991830064063,0.223141960055333,0.105762517296088,0.0999366280998627,0.0757340939598073,0.113344467460264,0.145882795216469,0.0325602860909926,0.0113345051168779,0.0237462389851294,0.0642946328348402
1,"Grassland","CO","GLU023",0.0441831128174186,0.0293584182829987,0.0146052903055519,0.0290591223430011,0.0144550918476211,0.0430606776047094,0.057144322861717,0.0284539780568957,0.0283013094357308,0.0281480817189834,0.0419782915520844,0.0139601598472899,0.0416269714021112,0.0138400484324027,0.0412586251655268,0.0274266435044133,0.0136486959343545,0.0952172595469755,0.0135130060496684,0.107399989296139,0.0653945956588125,0.0127135484090869,0.0246059002977669,0.0237149250816427,0.0113721781437364,0.0324614886528593,0.0512236098847774,0.120998420412996,0.104766127513032,0.0979712063187576,0.0482326706479522,0.047274985652987,0.0371143571335362,0.0574749687243674,0.0764589504223955,0.0173262023245446,0.00612227195840758,0.0130168691880871,0.0362761017220614
1,"Grassland","CO","GLU096",0.00107279976208521,0.000720676533717405,0.000362473878553002,0.000729157887014938,0.000366730154753963,0.00110460697468106,0.00148223137372283,0.000746306273613448,0.000750632548515664,0.000754974666890939,0.00114330214366168,0.000386176291824884,0.00116987287759683,0.000395260451807699,0.00119773131341114,0.000809537841964891,0.000409732654195896,0.00290803388378494,0.000419995031187262,0.00339815890712597,0.00222157188879792,0.000465746219921036,0.000976903354100202,0.00102630683056269,0.000540123546172605,0.00170578477459278,0.00300733556602271,0.00803326033089362,0.00798669246941526,0.00874853167659238,0.00411668105714272,0.00386168739220365,0.00290506548223624,0.00431570345604791,0.00551336110924352,0.0012236319160049,0.000423545928879533,0.00088229357244431,0.00236149945999385
1,"Grassland","CO","GLU101",0.000146493089271451,0.000100481397004018,5.15719170091832e-05,0.000105805021786155,5.42435210171951e-05,0.000166458024027229,0.000227456236079727,0.000116568820046516,0.000119284361243281,0.000122009847162646,0.000188213280397288,6.47379767167261e-05,0.000199645260665998,6.86464098798747e-05,0.000211631270887753,0.00014548549305056,7.48730324696169e-05,0.000540195190637487,7.92883900416617e-05,0.000651800428861718,0.000486097101209121,0.000114308308827667,0.000265410796222114,0.000305409808183229,0.0001745271390679,0.000594162798489603,0.00112228250706382,0.00319490389186074,0.00336968391098833,0.00390006527194038,0.00189202073260579,0.00182893289729127,0.0014171924945327,0.00216768746011139,0.00285011640298189,0.000637388739736386,0.000222318207687316,0.000466683284325904,0.00126855112426644
1,"Grassland","CO","GLU217",0.0374790853323737,0.0250678965921127,0.0125536074208419,0.0251440238171441,0.0125918110523591,0.0377645816141533,0.0504585896477244,0.0252979449002205,0.0253367768285077,0.0253757509651898,0.0382349188171612,0.0128494760744802,0.0387281758923371,0.0130181137265108,0.0392453377668369,0.0263886575794736,0.0132867745861912,0.0938090058696066,0.0134772845687708,0.108468105930459,0.0710204638891819,0.0149116946228557,0.0313237533615517,0.0329559760499306,0.0173690188457964,0.0549316056459484,0.0969810114762333,0.259414648519441,0.258260938993722,0.283274514756349,0.134138044207774,0.126630469231311,0.0958733037643407,0.143350337848515,0.184329143349681,0.0410175358250303,0.0142354393926668,0.0297334712195753,0.0800159988596452
1,"Grassland","CO","GLU218",0.0931938610013287,0.0622548624459899,0.0311372312069777,0.0622875562619817,0.0311536382479348,0.0933164710517935,0.124526213187605,0.0623536596509504,0.062370336522037,0.062387074466348,0.0938512842971642,0.0314891773559661,0.0947523835937514,0.0317972505236316,0.0956971530147827,0.0642374877367792,0.0322880495893969,0.227566476528147,0.0326360798963806,0.262192114641838,0.163843457886882,0.0327850385674242,0.0655308689058522,0.0654920156852823,0.0327265447352251,0.0979324707166144,0.163225496325205,0.411153729736528,0.384384106526653,0.394689196106187,0.193064396970287,0.188096069282202,0.146839709262212,0.226195555027923,0.299415579855049,0.0676837905961837,0.0238593077037882,0.050610804663632,0.140416660343843
1,"Grassland","CO","GLU219",0.00343274329645554,0.00229166718038097,0.00114546407973109,0.00228994450514726,0.00114459957363849,0.00342628283012782,0.00456924798355691,0.00228646144061086,0.00228558271685454,0.00228470077507892,0.00344555067806156,0.00115897930555995,0.00349633387016611,0.00117634136423103,0.00354957817651998,0.00238898439059281,0.00120400129398117,0.00850878176226279,0.00122361521444998,0.00985753577963542,0.00633537869932519,0.00130564781882484,0.00269195983994511,0.00277977090280384,0.0014378480714872,0.00446276735245049,0.00773201611420986,0.0202956489259212,0.0198265130759443,0.0213377918737159,0.0101995945316443,0.00971918136332654,0.00742714209060574,0.0112079923517043,0.0145445778713961,0.00325559990219082,0.0011365487418155,0.00238792102863036,0.00650234431909252
1,"Grassland","CO","GLU220",0.0127603749047231,0.00856785680260481,0.00430722148049779,0.00866028805648399,0.00435360711405291,0.0131070154041221,0.0175795192001401,0.00884717413700679,0.0088943226285045,0.00894164378490949,0.013535823046344,0.00457033250679683,0.0138401014972326,0.00467436102681971,0.014159126245079,0.00956648156423415,0.0048400914629595,0.0343392048555015,0.00495761249873477,0.040096792748596,0.0261515528739184,0.00546977562746642,0.0114463370658087,0.0119977110398457,0.00629987352522697,0.0198514207918182,0.0349211713782828,0.0930784257958911,0.092338958165087,0.100930950618521,0.0475316687932355,0.0446235967890528,0.0335969676159643,0.0499525468779181,0.0638689342086141,0.0141815127575708,0.0049110352759052,0.0102350205481985,0.0274205767198311
1,"Grassland","CO","GLU221",0.0187379318947223,0.0126001580372004,0.00634367649111345,0.0127735238033364,0.00643067824172804,0.0193880972146761,0.0260409571565101,0.0131240507860424,0.0132124833670972,0.0133012398016395,0.0201529183949426,0.00681051103701189,0.0206419114224176,0.00697769087114465,0.0211546025999667,0.0143053901662166,0.00724402924468403,0.0514394274538871,0.00743289233015038,0.0601692196954631,0.0394814437234286,0.00830722410856091,0.017486578341619,0.0184353137656707,0.00973555282576523,0.0308503939424146,0.0545711072227612,0.146249083073127,0.14586978676004,0.160290523855233,0.0752981966883214,0.0705125991005177,0.0529523270638467,0.0785248593144256,0.100134802978259,0.0221868318556813,0.00766674711523523,0.0159433623931556,0.0425242156700818
1,"Grassland","CO","GLU222",0.0123302746322748,0.00825998688627486,0.00414292472300012,0.0083109305790113,0.00416849026889551,0.0125213263204242,0.0167561859855895,0.00841393326114862,0.00843991925790882,0.00846600041931965,0.0128043080783179,0.00431945517025745,0.0130686092740293,0.00440981602936474,0.0133457193423601,0.00900874464494212,0.00455377217318496,0.0322784626769533,0.00465585285022906,0.0376217976517123,0.024417316783582,0.00508217763573287,0.010583662267151,0.0110399246071842,0.00576908421297981,0.018091849610226,0.0316741820844649,0.0840232920963266,0.0829618519868624,0.0902545913272761,0.0426030923708865,0.0400910150640632,0.0302564846516993,0.045094504416419,0.0577983094246869,0.0128517875999543,0.00445692508932014,0.00930203936167107,0.0249941480486155
1,"Grassland","CO","GLU223",0.179749807346607,0.119657490795174,0.0596378645444272,0.11887998719901,0.0592476827024004,0.176833972890754,0.235127013868337,0.117307958328026,0.116911359556997,0.116513308381281,0.172947377946876,0.0572357365896266,0.16980884494997,0.0561627163288831,0.166518208708653,0.110068310444696,0.0544532609241464,0.377559774992098,0.0532410697632735,0.420343083133992,0.25170075767736,0.0479924387817669,0.0907849630248603,0.0851394766544239,0.0394931142060658,0.108169279141232,0.161909138791503,0.356601665508065,0.280080660475058,0.226314810879129,0.112522950876209,0.111294353353503,0.0881093608271565,0.137507875351849,0.18424903240623,0.0419025902404132,0.0148579753170137,0.031696731399003,0.0889024476233791
1,"Grassland","CO","GLU224",0.0427591271824948,0.0286140765191466,0.0143368054014551,0.0287303323772588,0.0143951471571569,0.0431951159527731,0.0577440374150425,0.0289653892519475,0.0290246904959286,0.0290842089100346,0.0432465693878864,0.0143380811639727,0.0426188868260368,0.0141234853299178,0.04196078478024,0.0277952586839455,0.0137816073414211,0.0957796080187807,0.0135391783932284,0.107166197727793,0.0660954002837725,0.0130369482369094,0.0256492872169758,0.0251893385602941,0.0123444918806657,0.036143941794546,0.058779904013319,0.143987357192284,0.130372998812897,0.128994643449274,0.0603521832828597,0.056283317636131,0.0420882768543134,0.0621446142614316,0.0788963985582034,0.0174438371205207,0.00601473370192544,0.0124803633437902,0.0331372508632995
1,"Grassland","CO","GLU225",0.0159604911391028,0.0106875727839766,0.00535837823887306,0.0107449140348555,0.00538715433071681,0.0161755352827948,0.0216377235423283,0.0108608518933101,0.0108901012366444,0.0109194576954981,0.0160997372022238,0.00529064412096634,0.0155806090631028,0.00511316151627554,0.0150363223310012,0.00985342468301872,0.00483040954137321,0.0331705611374454,0.00462990741435297,0.0361589846333604,0.0222242898738064,0.0043667472409652,0.00855418068428683,0.00835981247827483,0.00407412436284727,0.0118526708641539,0.0191328581117618,0.0464598267075056,0.0416304031617646,0.0406721356990703,0.0186661541009032,0.0170600921501799,0.0124903636059321,0.0180371456329092,0.0223702945243042,0.00490069145258133,0.00167384834376272,0.00343945391145372,0.00894777970316792
1,"Grassland","CO","GLU226",0.0130873966926889,0.00875203851176032,0.0043821461357713,0.0087756647779701,0.00439400272410792,0.0131760011459899,0.0176019515592479,0.00882343455392818,0.00883548613566882,0.00884758185212464,0.0133750552392642,0.00450983753492753,0.0136380740074312,0.00459975995010595,0.0139138394977192,0.00938769260443799,0.00474301759794126,0.0336034912726843,0.00484460296480852,0.0391277733740491,0.0255301713856908,0.00534201084109219,0.0111835342043951,0.0117269893252655,0.00616018684250682,0.0194189581193087,0.0341738403085849,0.091121962544973,0.0904329046245197,0.0988853130296568,0.0467570225587875,0.0440759063987647,0.0333216455573751,0.049749728813133,0.0638773329365566,0.0142249206841545,0.00494060966167018,0.0103272939186837,0.0278346629870637
1,"Grassland","CO","GLU227",0.0030359297880379,0.00203439046396808,0.00102069876435311,0.00204821437329595,0.00102763614500598,0.00308777293234192,0.00413336974711316,0.00207616483510799,0.00208321630789513,0.00209029360424219,0.00316353220464008,0.00106790571762869,0.00323311959206296,0.00109169666603374,0.00330607940456708,0.00223319175723113,0.00112959862075233,0.00801230518789692,0.00115647525898599,0.00935125239320382,0.0060025171058005,0.00123547670089074,0.00254397397995115,0.0026234703276275,0.00135515908379796,0.00420028039786745,0.00726690874276422,0.0190470841351856,0.0185791430825823,0.0199649047501535,0.00955210650114464,0.00911040308859194,0.00696810438448372,0.0105244466083576,0.0136692527543905,0.0030589878469831,0.00106767323877579,0.0022427161467782,0.0061042721426387
