INPUT_TABLE
Variable ID
OutputEmFactUnmgd

region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,emiss.coef
USA,UnmanagedLand,Deforest_TennR,Deforest_TennR,1990,BC,1.2718e-06
USA,UnmanagedLand,Deforest_RioGrande,Deforest_RioGrande,1990,BC,1.2718e-06
USA,UnmanagedLand,Deforest_UsaCstNE,Deforest_UsaCstNE,1990,BC,1.2718e-06
USA,UnmanagedLand,Deforest_UsaCstE,Deforest_UsaCstE,1990,BC,1.2718e-06
Africa_Eastern,UnmanagedLand,Deforest_NileR,Deforest_NileR,1990,BC,0.0016223923
Africa_Eastern,UnmanagedLand,Deforest_AfrCstNE,Deforest_AfrCstNE,1990,BC,0.0016223923
Africa_Eastern,UnmanagedLand,Deforest_ShebJubR,Deforest_ShebJubR,1990,BC,0.0016223923
Africa_Eastern,UnmanagedLand,Deforest_AfrCstE,Deforest_AfrCstE,1990,BC,0.0016223923
Africa_Eastern,UnmanagedLand,Deforest_Madasgacar,Deforest_Madasgacar,1990,BC,0.0016223923
Africa_Eastern,UnmanagedLand,Deforest_RiftValley,Deforest_RiftValley,1990,BC,0.0016223923
Africa_Eastern,UnmanagedLand,Deforest_CongoR,Deforest_CongoR,1990,BC,0.0016223923
Africa_Southern,UnmanagedLand,Deforest_NileR,Deforest_NileR,1990,BC,0.0027387225
Africa_Southern,UnmanagedLand,Deforest_GuineaGulf,Deforest_GuineaGulf,1990,BC,0.0027387225
Africa_Southern,UnmanagedLand,Deforest_AfrCstE,Deforest_AfrCstE,1990,BC,0.0027387225
Africa_Southern,UnmanagedLand,Deforest_RiftValley,Deforest_RiftValley,1990,BC,0.0027387225
Africa_Southern,UnmanagedLand,Deforest_AngolaCst,Deforest_AngolaCst,1990,BC,0.0027387225
