INPUT_TABLE
Variable ID
StbTechOutputEmissions

region,supplysector,subsector,stub.technology,year,Non.CO2,input.emissions
Central America and Caribbean,urban processes,landfills,landfills,1975,SO2_3,4.76e-05
Central Asia,industrial processes,adipic acid,adipic acid,1975,SO2_2,0.04983428
Central Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,SO2_2,0.0009049864
Central Asia,industrial processes,nitric acid,nitric acid,1975,SO2_2,0.04983428
Central Asia,industrial processes,other industrial processes,other industrial processes,1975,SO2_2,1.0975856136
Central Asia,urban processes,landfills,landfills,1975,SO2_2,2.75e-06
China,industrial processes,adipic acid,adipic acid,1975,SO2_2,0.048103235
China,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,SO2_2,0.0003125317
China,industrial processes,nitric acid,nitric acid,1975,SO2_2,0.048103235
China,industrial processes,other industrial processes,other industrial processes,1975,SO2_2,0.3790446683
China,urban processes,landfills,landfills,1975,SO2_2,0.00075369
EU-12,industrial processes,adipic acid,adipic acid,1975,SO2_1,0.08461442
EU-12,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,SO2_1,0.0008702011
EU-12,industrial processes,nitric acid,nitric acid,1975,SO2_1,0.08461442
EU-12,industrial processes,other industrial processes,other industrial processes,1975,SO2_1,1.0553972659
EU-12,urban processes,landfills,landfills,1975,SO2_1,0.00108955
EU-15,industrial processes,adipic acid,adipic acid,1975,SO2_1,0.2234265
EU-15,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,SO2_1,0.0010859105
EU-15,industrial processes,nitric acid,nitric acid,1975,SO2_1,0.2234265
EU-15,industrial processes,other industrial processes,other industrial processes,1975,SO2_1,1.3170139495
EU-15,urban processes,landfills,landfills,1975,SO2_1,0.0215829851
Europe_Eastern,industrial processes,adipic acid,adipic acid,1975,SO2_1,0.04586275
Europe_Eastern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,SO2_1,7.5365e-06
Europe_Eastern,industrial processes,nitric acid,nitric acid,1975,SO2_1,0.04586275
Europe_Eastern,industrial processes,other industrial processes,other industrial processes,1975,SO2_1,0.0091403635
Europe_Eastern,urban processes,landfills,landfills,1975,SO2_1,9.8e-06
Europe_Non_EU,industrial processes,adipic acid,adipic acid,1975,SO2_1,0.01097
Europe_Non_EU,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,SO2_1,0.0002850913
Europe_Non_EU,industrial processes,nitric acid,nitric acid,1975,SO2_1,0.01097
Europe_Non_EU,industrial processes,other industrial processes,other industrial processes,1975,SO2_1,0.3457644887
Europe_Non_EU,urban processes,landfills,landfills,1975,SO2_1,4.351e-05
European Free Trade Association,industrial processes,adipic acid,adipic acid,1975,SO2_1,0.00363
European Free Trade Association,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,SO2_1,6.73601e-05
European Free Trade Association,industrial processes,nitric acid,nitric acid,1975,SO2_1,0.00363
European Free Trade Association,industrial processes,other industrial processes,other industrial processes,1975,SO2_1,0.0816956399
European Free Trade Association,urban processes,landfills,landfills,1975,SO2_1,0.001490967
India,industrial processes,adipic acid,adipic acid,1975,SO2_2,0.01395
India,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,SO2_2,4.2263e-06
India,industrial processes,nitric acid,nitric acid,1975,SO2_2,0.01395
India,industrial processes,other industrial processes,other industrial processes,1975,SO2_2,0.0051257737
Indonesia,industrial processes,adipic acid,adipic acid,1975,SO2_2,0.0044
Indonesia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,SO2_2,1.2751e-06
Indonesia,industrial processes,nitric acid,nitric acid,1975,SO2_2,0.0044
Indonesia,industrial processes,other industrial processes,other industrial processes,1975,SO2_2,0.0015465249
Indonesia,urban processes,landfills,landfills,1975,SO2_2,0.000432
Japan,industrial processes,adipic acid,adipic acid,1975,SO2_2,0.04665
Japan,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,SO2_2,0.0001055346
Japan,industrial processes,nitric acid,nitric acid,1975,SO2_2,0.04665
Japan,industrial processes,other industrial processes,other industrial processes,1975,SO2_2,0.1279944654
Japan,urban processes,landfills,landfills,1975,SO2_2,0.0532
Mexico,industrial processes,adipic acid,adipic acid,1975,SO2_3,0.0202
Mexico,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,SO2_3,0.0002284276
Mexico,industrial processes,nitric acid,nitric acid,1975,SO2_3,0.0202
Mexico,industrial processes,other industrial processes,other industrial processes,1975,SO2_3,0.2770415724
Middle East,industrial processes,adipic acid,adipic acid,1975,SO2_3,0.0068835
Middle East,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,SO2_3,1.2858e-05
Middle East,industrial processes,nitric acid,nitric acid,1975,SO2_3,0.0068835
Middle East,industrial processes,other industrial processes,other industrial processes,1975,SO2_3,0.015594402
Pakistan,industrial processes,adipic acid,adipic acid,1975,SO2_2,0.000359
Pakistan,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,SO2_2,1.153e-07
Pakistan,industrial processes,nitric acid,nitric acid,1975,SO2_2,0.000359
Pakistan,industrial processes,other industrial processes,other industrial processes,1975,SO2_2,0.0001398847
Russia,industrial processes,adipic acid,adipic acid,1975,SO2_4,0.083
Russia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,SO2_4,0.0014410703
Russia,industrial processes,nitric acid,nitric acid,1975,SO2_4,0.083
Russia,industrial processes,other industrial processes,other industrial processes,1975,SO2_4,1.7477589297
South Africa,industrial processes,adipic acid,adipic acid,1975,SO2_3,0.00044
South Africa,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,SO2_3,0.0001711374
South Africa,industrial processes,nitric acid,nitric acid,1975,SO2_3,0.00044
South Africa,industrial processes,other industrial processes,other industrial processes,1975,SO2_3,0.2075588626
South America_Northern,industrial processes,adipic acid,adipic acid,1975,SO2_3,0.001315
South America_Northern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,SO2_3,2.2186e-06
South America_Northern,industrial processes,nitric acid,nitric acid,1975,SO2_3,0.001315
South America_Northern,industrial processes,other industrial processes,other industrial processes,1975,SO2_3,0.0026907814
South America_Northern,urban processes,landfills,landfills,1975,SO2_3,2.183e-06
South America_Southern,industrial processes,adipic acid,adipic acid,1975,SO2_3,0.00184015
South America_Southern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,SO2_3,0.0015681072
South America_Southern,industrial processes,nitric acid,nitric acid,1975,SO2_3,0.00184015
South America_Southern,industrial processes,other industrial processes,other industrial processes,1975,SO2_3,1.9018317528
South Asia,industrial processes,adipic acid,adipic acid,1975,SO2_2,5.042e-05
South Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,SO2_2,4.31945e-05
South Asia,industrial processes,nitric acid,nitric acid,1975,SO2_2,5.042e-05
South Asia,industrial processes,other industrial processes,other industrial processes,1975,SO2_2,0.0523871055
South Korea,industrial processes,adipic acid,adipic acid,1975,SO2_2,0.00605
South Korea,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,SO2_2,2.86039e-05
South Korea,industrial processes,nitric acid,nitric acid,1975,SO2_2,0.00605
South Korea,industrial processes,other industrial processes,other industrial processes,1975,SO2_2,0.0346913961
Southeast Asia,industrial processes,adipic acid,adipic acid,1975,SO2_2,0.0032945
Southeast Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,SO2_2,0.0001357493
Southeast Asia,industrial processes,nitric acid,nitric acid,1975,SO2_2,0.0032945
Southeast Asia,industrial processes,other industrial processes,other industrial processes,1975,SO2_2,0.1646394507
Southeast Asia,urban processes,landfills,landfills,1975,SO2_2,0.000914374
Taiwan,industrial processes,adipic acid,adipic acid,1975,SO2_2,0
Taiwan,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,SO2_2,5.48e-08
Taiwan,industrial processes,nitric acid,nitric acid,1975,SO2_2,0
Taiwan,industrial processes,other industrial processes,other industrial processes,1975,SO2_2,6.64452e-05
Taiwan,urban processes,landfills,landfills,1975,SO2_2,4.95e-05
Argentina,industrial processes,adipic acid,adipic acid,1975,SO2_3,0.00265
Argentina,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,SO2_3,2.60253e-05
Argentina,industrial processes,nitric acid,nitric acid,1975,SO2_3,0.00265
Argentina,industrial processes,other industrial processes,other industrial processes,1975,SO2_3,0.0315639747
Colombia,industrial processes,adipic acid,adipic acid,1975,SO2_3,0.00073
Colombia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,SO2_3,1.3906e-06
Colombia,industrial processes,nitric acid,nitric acid,1975,SO2_3,0.00073
Colombia,industrial processes,other industrial processes,other industrial processes,1975,SO2_3,0.0016865794
USA,industrial processes,adipic acid,adipic acid,1990,SO2_1,0.3005
USA,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,SO2_1,0.0008749238
USA,industrial processes,nitric acid,nitric acid,1990,SO2_1,0.3005
USA,industrial processes,other industrial processes,other industrial processes,1990,SO2_1,1.0611250762
Africa_Eastern,industrial processes,adipic acid,adipic acid,1990,SO2_3,8.5e-06
Africa_Eastern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,SO2_3,1.2386e-06
Africa_Eastern,industrial processes,nitric acid,nitric acid,1990,SO2_3,8.5e-06
Africa_Eastern,industrial processes,other industrial processes,other industrial processes,1990,SO2_3,0.0015021714
Africa_Northern,industrial processes,adipic acid,adipic acid,1990,SO2_3,0.0358425
Africa_Northern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,SO2_3,2.23718e-05
Africa_Northern,industrial processes,nitric acid,nitric acid,1990,SO2_3,0.0358425
Africa_Northern,industrial processes,other industrial processes,other industrial processes,1990,SO2_3,0.0271330082
Africa_Southern,industrial processes,adipic acid,adipic acid,1990,SO2_3,0.0022685
Africa_Southern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,SO2_3,0.0007033437
Africa_Southern,industrial processes,nitric acid,nitric acid,1990,SO2_3,0.0022685
Africa_Southern,industrial processes,other industrial processes,other industrial processes,1990,SO2_3,0.8530293163
Africa_Western,industrial processes,adipic acid,adipic acid,1990,SO2_3,0.0014155
Africa_Western,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,SO2_3,4.6238e-06
Africa_Western,industrial processes,nitric acid,nitric acid,1990,SO2_3,0.0014155
Africa_Western,industrial processes,other industrial processes,other industrial processes,1990,SO2_3,0.0056077942
Australia_NZ,industrial processes,adipic acid,adipic acid,1990,SO2_3,0.01105
Australia_NZ,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,SO2_3,0.0008337892
Australia_NZ,industrial processes,nitric acid,nitric acid,1990,SO2_3,0.01105
Australia_NZ,industrial processes,other industrial processes,other industrial processes,1990,SO2_3,1.0112362108
Australia_NZ,urban processes,landfills,landfills,1990,SO2_3,6.2e-05
Brazil,industrial processes,adipic acid,adipic acid,1990,SO2_3,0.0321
Brazil,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,SO2_3,0.000180175
Brazil,industrial processes,nitric acid,nitric acid,1990,SO2_3,0.0321
Brazil,industrial processes,other industrial processes,other industrial processes,1990,SO2_3,0.218519825
Brazil,urban processes,landfills,landfills,1990,SO2_3,0.00164
Canada,industrial processes,adipic acid,adipic acid,1990,SO2_1,0.0291
Canada,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,SO2_1,0.0012761365
Canada,industrial processes,nitric acid,nitric acid,1990,SO2_1,0.0291
Canada,industrial processes,other industrial processes,other industrial processes,1990,SO2_1,1.5477238635
Canada,urban processes,landfills,landfills,1990,SO2_1,0.00144
Central America and Caribbean,industrial processes,adipic acid,adipic acid,1990,SO2_3,0.00314355
Central America and Caribbean,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,SO2_3,6.133e-07
Central America and Caribbean,industrial processes,nitric acid,nitric acid,1990,SO2_3,0.00314355
Central America and Caribbean,industrial processes,other industrial processes,other industrial processes,1990,SO2_3,0.0007438647
Central America and Caribbean,urban processes,landfills,landfills,1990,SO2_3,8.53e-05
Central Asia,industrial processes,adipic acid,adipic acid,1990,SO2_2,0.063865215
Central Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,SO2_2,0.0011936173
Central Asia,industrial processes,nitric acid,nitric acid,1990,SO2_2,0.063865215
Central Asia,industrial processes,other industrial processes,other industrial processes,1990,SO2_2,1.4476429007
Central Asia,urban processes,landfills,landfills,1990,SO2_2,4.5e-06
China,industrial processes,adipic acid,adipic acid,1990,SO2_2,0.1070344
China,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,SO2_2,0.0001714941
China,industrial processes,nitric acid,nitric acid,1990,SO2_2,0.1070344
China,industrial processes,other industrial processes,other industrial processes,1990,SO2_2,0.2079915059
China,urban processes,landfills,landfills,1990,SO2_2,0.00210351
EU-12,industrial processes,adipic acid,adipic acid,1990,SO2_1,0.05180242
EU-12,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,SO2_1,0.0002732189
EU-12,industrial processes,nitric acid,nitric acid,1990,SO2_1,0.05180242
EU-12,industrial processes,other industrial processes,other industrial processes,1990,SO2_1,0.3313653691
EU-12,urban processes,landfills,landfills,1990,SO2_1,0.00127435
EU-15,industrial processes,adipic acid,adipic acid,1990,SO2_1,0.181705
EU-15,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,SO2_1,0.0002845138
EU-15,industrial processes,nitric acid,nitric acid,1990,SO2_1,0.181705
EU-15,industrial processes,other industrial processes,other industrial processes,1990,SO2_1,0.3450640862
EU-15,urban processes,landfills,landfills,1990,SO2_1,0.0185015406
Europe_Eastern,industrial processes,adipic acid,adipic acid,1990,SO2_1,0.05566995
Europe_Eastern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,SO2_1,7.728e-06
Europe_Eastern,industrial processes,nitric acid,nitric acid,1990,SO2_1,0.05566995
Europe_Eastern,industrial processes,other industrial processes,other industrial processes,1990,SO2_1,0.009372672
Europe_Eastern,urban processes,landfills,landfills,1990,SO2_1,1.01e-05
Europe_Non_EU,industrial processes,adipic acid,adipic acid,1990,SO2_1,0.01809
Europe_Non_EU,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,SO2_1,0.0001181719
Europe_Non_EU,industrial processes,nitric acid,nitric acid,1990,SO2_1,0.01809
Europe_Non_EU,industrial processes,other industrial processes,other industrial processes,1990,SO2_1,0.1433212481
Europe_Non_EU,urban processes,landfills,landfills,1990,SO2_1,3.88e-05
European Free Trade Association,industrial processes,adipic acid,adipic acid,1990,SO2_1,0.00611
European Free Trade Association,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,SO2_1,2.87613e-05
European Free Trade Association,industrial processes,nitric acid,nitric acid,1990,SO2_1,0.00611
European Free Trade Association,industrial processes,other industrial processes,other industrial processes,1990,SO2_1,0.0348822387
European Free Trade Association,urban processes,landfills,landfills,1990,SO2_1,0.001333694
India,industrial processes,adipic acid,adipic acid,1990,SO2_2,0.02935
India,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,SO2_2,8.67015e-05
India,industrial processes,nitric acid,nitric acid,1990,SO2_2,0.02935
India,industrial processes,other industrial processes,other industrial processes,1990,SO2_2,0.1051532985
Indonesia,industrial processes,adipic acid,adipic acid,1990,SO2_2,0.00655
Indonesia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,SO2_2,5.4456e-06
Indonesia,industrial processes,nitric acid,nitric acid,1990,SO2_2,0.00655
Indonesia,industrial processes,other industrial processes,other industrial processes,1990,SO2_2,0.0066045544
Indonesia,urban processes,landfills,landfills,1990,SO2_2,0.00119
Japan,industrial processes,adipic acid,adipic acid,1990,SO2_2,0.0585
Japan,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,SO2_2,0.0001183866
Japan,industrial processes,nitric acid,nitric acid,1990,SO2_2,0.0585
Japan,industrial processes,other industrial processes,other industrial processes,1990,SO2_2,0.1435816134
Japan,urban processes,landfills,landfills,1990,SO2_2,0.0448
Mexico,industrial processes,adipic acid,adipic acid,1990,SO2_3,0.0056
Mexico,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,SO2_3,4.53527e-05
Mexico,industrial processes,nitric acid,nitric acid,1990,SO2_3,0.0056
Mexico,industrial processes,other industrial processes,other industrial processes,1990,SO2_3,0.0550046473
Middle East,industrial processes,adipic acid,adipic acid,1990,SO2_3,0.00443755
Middle East,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,SO2_3,4.83347e-05
Middle East,industrial processes,nitric acid,nitric acid,1990,SO2_3,0.00443755
Middle East,industrial processes,other industrial processes,other industrial processes,1990,SO2_3,0.0586212953
Pakistan,industrial processes,adipic acid,adipic acid,1990,SO2_2,0.00077
Pakistan,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,SO2_2,3.709e-07
Pakistan,industrial processes,nitric acid,nitric acid,1990,SO2_2,0.00077
Pakistan,industrial processes,other industrial processes,other industrial processes,1990,SO2_2,0.0004498291
Russia,industrial processes,adipic acid,adipic acid,1990,SO2_4,0.12
Russia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,SO2_4,0.0024632977
Russia,industrial processes,nitric acid,nitric acid,1990,SO2_4,0.12
Russia,industrial processes,other industrial processes,other industrial processes,1990,SO2_4,2.9875367023
South Africa,industrial processes,adipic acid,adipic acid,1990,SO2_3,0.00066
South Africa,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,SO2_3,0.0003011155
South Africa,industrial processes,nitric acid,nitric acid,1990,SO2_3,0.00066
South Africa,industrial processes,other industrial processes,other industrial processes,1990,SO2_3,0.3651988845
South America_Northern,industrial processes,adipic acid,adipic acid,1990,SO2_3,0.00409
South America_Northern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,SO2_3,4.859e-06
South America_Northern,industrial processes,nitric acid,nitric acid,1990,SO2_3,0.00409
South America_Northern,industrial processes,other industrial processes,other industrial processes,1990,SO2_3,0.005893141
South America_Northern,urban processes,landfills,landfills,1990,SO2_3,2.759e-06
South America_Southern,industrial processes,adipic acid,adipic acid,1990,SO2_3,0.0046225
South America_Southern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,SO2_3,0.0022175458
South America_Southern,industrial processes,nitric acid,nitric acid,1990,SO2_3,0.0046225
South America_Southern,industrial processes,other industrial processes,other industrial processes,1990,SO2_3,2.6894839542
South Asia,industrial processes,adipic acid,adipic acid,1990,SO2_2,2.64e-05
South Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,SO2_2,2.16821e-05
South Asia,industrial processes,nitric acid,nitric acid,1990,SO2_2,2.64e-05
South Asia,industrial processes,other industrial processes,other industrial processes,1990,SO2_2,0.0262965179
South Korea,industrial processes,adipic acid,adipic acid,1990,SO2_2,0.02365
South Korea,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,SO2_2,4.8854e-05
South Korea,industrial processes,nitric acid,nitric acid,1990,SO2_2,0.02365
South Korea,industrial processes,other industrial processes,other industrial processes,1990,SO2_2,0.059251146
Southeast Asia,industrial processes,adipic acid,adipic acid,1990,SO2_2,0.0029025
Southeast Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,SO2_2,0.000227085
Southeast Asia,industrial processes,nitric acid,nitric acid,1990,SO2_2,0.0029025
Southeast Asia,industrial processes,other industrial processes,other industrial processes,1990,SO2_2,0.275413215
Southeast Asia,urban processes,landfills,landfills,1990,SO2_2,0.001794335
Taiwan,industrial processes,adipic acid,adipic acid,1990,SO2_2,0
Taiwan,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,SO2_2,2.035e-07
Taiwan,industrial processes,nitric acid,nitric acid,1990,SO2_2,0
Taiwan,industrial processes,other industrial processes,other industrial processes,1990,SO2_2,0.0002467965
Taiwan,urban processes,landfills,landfills,1990,SO2_2,0.00011
Argentina,industrial processes,adipic acid,adipic acid,1990,SO2_3,0.00245
Argentina,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,SO2_3,1.4648e-05
Argentina,industrial processes,nitric acid,nitric acid,1990,SO2_3,0.00245
Argentina,industrial processes,other industrial processes,other industrial processes,1990,SO2_3,0.017765352
Colombia,industrial processes,adipic acid,adipic acid,1990,SO2_3,0.00091
Colombia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,SO2_3,1.5343e-06
Colombia,industrial processes,nitric acid,nitric acid,1990,SO2_3,0.00091
Colombia,industrial processes,other industrial processes,other industrial processes,1990,SO2_3,0.0018608657
USA,industrial processes,adipic acid,adipic acid,2005,SO2_1,0.03195
USA,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,SO2_1,0.0002891697
USA,industrial processes,nitric acid,nitric acid,2005,SO2_1,0.03195
USA,industrial processes,other industrial processes,other industrial processes,2005,SO2_1,0.3507108303
Africa_Eastern,industrial processes,adipic acid,adipic acid,2005,SO2_3,4.525e-06
Africa_Eastern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,SO2_3,5.036e-07
Africa_Eastern,industrial processes,nitric acid,nitric acid,2005,SO2_3,4.525e-06
Africa_Eastern,industrial processes,other industrial processes,other industrial processes,2005,SO2_3,0.0006107964
Africa_Northern,industrial processes,adipic acid,adipic acid,2005,SO2_3,0.027783
Africa_Northern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,SO2_3,1.75273e-05
Africa_Northern,industrial processes,nitric acid,nitric acid,2005,SO2_3,0.027783
Africa_Northern,industrial processes,other industrial processes,other industrial processes,2005,SO2_3,0.0212574727
Africa_Southern,industrial processes,adipic acid,adipic acid,2005,SO2_3,0.0012098
Africa_Southern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,SO2_3,0.0004956192
Africa_Southern,industrial processes,nitric acid,nitric acid,2005,SO2_3,0.0012098
Africa_Southern,industrial processes,other industrial processes,other industrial processes,2005,SO2_3,0.6010968808
Africa_Western,industrial processes,adipic acid,adipic acid,2005,SO2_3,0.000811525
Africa_Western,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,SO2_3,9.413e-06
Africa_Western,industrial processes,nitric acid,nitric acid,2005,SO2_3,0.000811525
Africa_Western,industrial processes,other industrial processes,other industrial processes,2005,SO2_3,0.011416237
Australia_NZ,industrial processes,adipic acid,adipic acid,2005,SO2_3,0.00348
Australia_NZ,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,SO2_3,0.0014951393
Australia_NZ,industrial processes,nitric acid,nitric acid,2005,SO2_3,0.00348
Australia_NZ,industrial processes,other industrial processes,other industrial processes,2005,SO2_3,1.8133348607
Australia_NZ,urban processes,landfills,landfills,2005,SO2_3,7.7e-05
Brazil,industrial processes,adipic acid,adipic acid,2005,SO2_3,0.03135
Brazil,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,SO2_3,0.0002621476
Brazil,industrial processes,nitric acid,nitric acid,2005,SO2_3,0.03135
Brazil,industrial processes,other industrial processes,other industrial processes,2005,SO2_3,0.3179378524
Brazil,urban processes,landfills,landfills,2005,SO2_3,0.00244
Canada,industrial processes,adipic acid,adipic acid,2005,SO2_1,0.0166
Canada,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,SO2_1,0.0006122819
Canada,industrial processes,nitric acid,nitric acid,2005,SO2_1,0.0166
Canada,industrial processes,other industrial processes,other industrial processes,2005,SO2_1,0.7425877181
Canada,urban processes,landfills,landfills,2005,SO2_1,0.000355
Central America and Caribbean,industrial processes,adipic acid,adipic acid,2005,SO2_3,0.0760991
Central America and Caribbean,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,SO2_3,4.418e-07
Central America and Caribbean,industrial processes,nitric acid,nitric acid,2005,SO2_3,0.0760991
Central America and Caribbean,industrial processes,other industrial processes,other industrial processes,2005,SO2_3,0.0005358382
Central America and Caribbean,urban processes,landfills,landfills,2005,SO2_3,0.000141
Central Asia,industrial processes,adipic acid,adipic acid,2005,SO2_2,0.007974985
Central Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,SO2_2,0.0012991607
Central Asia,industrial processes,nitric acid,nitric acid,2005,SO2_2,0.007974985
Central Asia,industrial processes,other industrial processes,other industrial processes,2005,SO2_2,1.5756480993
Central Asia,urban processes,landfills,landfills,2005,SO2_2,5.55e-06
China,industrial processes,adipic acid,adipic acid,2005,SO2_2,0.17051205
