INPUT_TABLE
Variable ID
DelEmCtrl

region,supplysector,subsector,stub.technology,year,Non.CO2,ctrl.name
EU-12,comm others,refined liquids,refined liquids,1975,SO2_1,GDP_control
EU-12,electricity,coal,coal (conv pul),1975,SO2_1,GDP_control
EU-12,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,GDP_control
EU-12,industrial energy use,coal,coal,1975,SO2_1,GDP_control
EU-12,industrial energy use,refined liquids,refined liquids,1975,SO2_1,GDP_control
EU-12,resid heating,biomass,biomass,1975,SO2_1,GDP_control
EU-12,resid heating,refined liquids,refined liquids,1975,SO2_1,GDP_control
EU-12,resid others,biomass,biomass,1975,SO2_1,GDP_control
EU-12,resid others,refined liquids,refined liquids,1975,SO2_1,GDP_control
EU-12,trn_freight,Domestic Ship,Liquids,1975,SO2_1,GDP_control
EU-12,trn_freight,Freight Rail,Liquids,1975,SO2_1,GDP_control
EU-12,trn_freight_road,Truck (>32t),Liquids,1975,SO2_1,GDP_control
EU-12,trn_freight_road,Truck (0-3.5t),Liquids,1975,SO2_1,GDP_control
EU-12,trn_freight_road,Truck (16-32t),Liquids,1975,SO2_1,GDP_control
EU-12,trn_freight_road,Truck (3.5-16t),Liquids,1975,SO2_1,GDP_control
EU-12,trn_pass,Domestic Aviation,Liquids,1975,SO2_1,GDP_control
EU-12,trn_pass,Passenger Rail,Liquids,1975,SO2_1,GDP_control
EU-12,trn_pass_road,Bus,Liquids,1975,SO2_1,GDP_control
EU-12,trn_pass_road_LDV_2W,Moped,Liquids,1975,SO2_1,GDP_control
EU-12,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,SO2_1,GDP_control
EU-12,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,SO2_1,GDP_control
EU-12,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,SO2_1,GDP_control
EU-12,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,SO2_1,GDP_control
EU-12,trn_pass_road_LDV_4W,Midsize Car,Liquids,1975,SO2_1,GDP_control
EU-12,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,SO2_1,GDP_control
EU-12,trn_pass_road_LDV_4W,Van,Liquids,1975,SO2_1,GDP_control
EU-12,trn_shipping_intl,International Ship,Liquids,1975,SO2_1,GDP_control
EU-15,comm heating,biomass,biomass,1975,SO2_1,GDP_control
EU-15,comm heating,coal,coal,1975,SO2_1,GDP_control
EU-15,comm heating,refined liquids,refined liquids,1975,SO2_1,GDP_control
EU-15,comm others,biomass,biomass,1975,SO2_1,GDP_control
EU-15,comm others,coal,coal,1975,SO2_1,GDP_control
EU-15,comm others,refined liquids,refined liquids,1975,SO2_1,GDP_control
EU-15,electricity,coal,coal (conv pul),1975,SO2_1,GDP_control
EU-15,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,GDP_control
EU-15,industrial energy use,coal,coal,1975,SO2_1,GDP_control
EU-15,industrial energy use,refined liquids,refined liquids,1975,SO2_1,GDP_control
EU-15,resid heating,biomass,biomass,1975,SO2_1,GDP_control
EU-15,resid heating,refined liquids,refined liquids,1975,SO2_1,GDP_control
EU-15,resid others,biomass,biomass,1975,SO2_1,GDP_control
EU-15,resid others,refined liquids,refined liquids,1975,SO2_1,GDP_control
EU-15,trn_freight,Domestic Ship,Liquids,1975,SO2_1,GDP_control
EU-15,trn_freight,Freight Rail,Liquids,1975,SO2_1,GDP_control
EU-15,trn_freight_road,Truck (>15t),Liquids,1975,SO2_1,GDP_control
EU-15,trn_freight_road,Truck (>32t),Liquids,1975,SO2_1,GDP_control
EU-15,trn_freight_road,Truck (0-1t),Liquids,1975,SO2_1,GDP_control
EU-15,trn_freight_road,Truck (0-3.5t),Liquids,1975,SO2_1,GDP_control
EU-15,trn_freight_road,Truck (16-32t),Liquids,1975,SO2_1,GDP_control
EU-15,trn_freight_road,Truck (3.5-16t),Liquids,1975,SO2_1,GDP_control
EU-15,trn_freight_road,Truck (6-15t),Liquids,1975,SO2_1,GDP_control
EU-15,trn_pass,Domestic Aviation,Liquids,1975,SO2_1,GDP_control
EU-15,trn_pass,Passenger Rail,Liquids,1975,SO2_1,GDP_control
EU-15,trn_pass_road,Bus,Liquids,1975,SO2_1,GDP_control
EU-15,trn_pass_road_LDV_2W,Moped,Liquids,1975,SO2_1,GDP_control
EU-15,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,SO2_1,GDP_control
EU-15,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,SO2_1,GDP_control
EU-15,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,SO2_1,GDP_control
EU-15,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,SO2_1,GDP_control
EU-15,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,SO2_1,GDP_control
EU-15,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,SO2_1,GDP_control
EU-15,trn_pass_road_LDV_4W,Van,Liquids,1975,SO2_1,GDP_control
EU-15,trn_shipping_intl,International Ship,Liquids,1975,SO2_1,GDP_control
Europe_Eastern,comm heating,biomass,biomass,1975,SO2_1,GDP_control
Europe_Eastern,comm others,biomass,biomass,1975,SO2_1,GDP_control
Europe_Eastern,comm others,coal,coal,1975,SO2_1,GDP_control
Europe_Eastern,comm others,refined liquids,refined liquids,1975,SO2_1,GDP_control
Europe_Eastern,electricity,coal,coal (conv pul),1975,SO2_1,GDP_control
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,GDP_control
Europe_Eastern,industrial energy use,coal,coal,1975,SO2_1,GDP_control
Europe_Eastern,industrial energy use,refined liquids,refined liquids,1975,SO2_1,GDP_control
Europe_Eastern,resid heating,biomass,biomass,1975,SO2_1,GDP_control
Europe_Eastern,resid others,biomass,biomass,1975,SO2_1,GDP_control
Europe_Eastern,resid others,refined liquids,refined liquids,1975,SO2_1,GDP_control
Europe_Eastern,trn_freight,Freight Rail,Coal,1975,SO2_1,GDP_control
Europe_Eastern,trn_freight,Freight Rail,Liquids,1975,SO2_1,GDP_control
Europe_Eastern,trn_freight_road,Truck (>32t),Liquids,1975,SO2_1,GDP_control
Europe_Eastern,trn_freight_road,Truck (0-3.5t),Liquids,1975,SO2_1,GDP_control
Europe_Eastern,trn_freight_road,Truck (16-32t),Liquids,1975,SO2_1,GDP_control
Europe_Eastern,trn_freight_road,Truck (3.5-16t),Liquids,1975,SO2_1,GDP_control
Europe_Eastern,trn_pass,Domestic Aviation,Liquids,1975,SO2_1,GDP_control
Europe_Eastern,trn_pass,Passenger Rail,Liquids,1975,SO2_1,GDP_control
Europe_Eastern,trn_pass_road,Bus,Liquids,1975,SO2_1,GDP_control
Europe_Eastern,trn_pass_road_LDV_2W,Moped,Liquids,1975,SO2_1,GDP_control
Europe_Eastern,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,SO2_1,GDP_control
Europe_Eastern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,SO2_1,GDP_control
Europe_Eastern,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,SO2_1,GDP_control
Europe_Eastern,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,SO2_1,GDP_control
Europe_Eastern,trn_pass_road_LDV_4W,Midsize Car,Liquids,1975,SO2_1,GDP_control
Europe_Eastern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,SO2_1,GDP_control
Europe_Eastern,trn_shipping_intl,International Ship,Liquids,1975,SO2_1,GDP_control
Europe_Non_EU,comm heating,biomass,biomass,1975,SO2_1,GDP_control
Europe_Non_EU,comm heating,coal,coal,1975,SO2_1,GDP_control
Europe_Non_EU,comm heating,refined liquids,refined liquids,1975,SO2_1,GDP_control
Europe_Non_EU,comm others,biomass,biomass,1975,SO2_1,GDP_control
Europe_Non_EU,comm others,coal,coal,1975,SO2_1,GDP_control
Europe_Non_EU,comm others,refined liquids,refined liquids,1975,SO2_1,GDP_control
Europe_Non_EU,electricity,coal,coal (conv pul),1975,SO2_1,GDP_control
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,GDP_control
Europe_Non_EU,industrial energy use,coal,coal,1975,SO2_1,GDP_control
Europe_Non_EU,industrial energy use,refined liquids,refined liquids,1975,SO2_1,GDP_control
Europe_Non_EU,resid heating,biomass,biomass,1975,SO2_1,GDP_control
Europe_Non_EU,resid heating,refined liquids,refined liquids,1975,SO2_1,GDP_control
Europe_Non_EU,resid others,biomass,biomass,1975,SO2_1,GDP_control
Europe_Non_EU,resid others,refined liquids,refined liquids,1975,SO2_1,GDP_control
Europe_Non_EU,trn_freight,Domestic Ship,Liquids,1975,SO2_1,GDP_control
Europe_Non_EU,trn_freight,Freight Rail,Liquids,1975,SO2_1,GDP_control
Europe_Non_EU,trn_freight_road,Truck (>32t),Liquids,1975,SO2_1,GDP_control
Europe_Non_EU,trn_freight_road,Truck (0-3.5t),Liquids,1975,SO2_1,GDP_control
Europe_Non_EU,trn_freight_road,Truck (16-32t),Liquids,1975,SO2_1,GDP_control
Europe_Non_EU,trn_freight_road,Truck (3.5-16t),Liquids,1975,SO2_1,GDP_control
Europe_Non_EU,trn_pass,Domestic Aviation,Liquids,1975,SO2_1,GDP_control
Europe_Non_EU,trn_pass,Passenger Rail,Liquids,1975,SO2_1,GDP_control
Europe_Non_EU,trn_pass_road,Bus,Liquids,1975,SO2_1,GDP_control
Europe_Non_EU,trn_pass_road_LDV_2W,Moped,Liquids,1975,SO2_1,GDP_control
Europe_Non_EU,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,SO2_1,GDP_control
Europe_Non_EU,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,SO2_1,GDP_control
Europe_Non_EU,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,SO2_1,GDP_control
Europe_Non_EU,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,SO2_1,GDP_control
Europe_Non_EU,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,SO2_1,GDP_control
Europe_Non_EU,trn_pass_road_LDV_4W,Van,Liquids,1975,SO2_1,GDP_control
Europe_Non_EU,trn_shipping_intl,International Ship,Liquids,1975,SO2_1,GDP_control
Japan,comm heating,coal,coal,1975,SO2_2,GDP_control
Japan,comm heating,refined liquids,refined liquids,1975,SO2_2,GDP_control
Japan,comm others,coal,coal,1975,SO2_2,GDP_control
Japan,comm others,refined liquids,refined liquids,1975,SO2_2,GDP_control
Japan,electricity,coal,coal (conv pul),1975,SO2_2,GDP_control
Japan,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,GDP_control
Japan,industrial energy use,coal,coal,1975,SO2_2,GDP_control
Japan,industrial energy use,refined liquids,refined liquids,1975,SO2_2,GDP_control
Japan,resid heating,refined liquids,refined liquids,1975,SO2_2,GDP_control
Japan,resid others,refined liquids,refined liquids,1975,SO2_2,GDP_control
Japan,trn_freight,Domestic Ship,Liquids,1975,SO2_2,GDP_control
Japan,trn_freight,Freight Rail,Liquids,1975,SO2_2,GDP_control
Japan,trn_freight_road,Truck (0-1t),Liquids,1975,SO2_2,GDP_control
Japan,trn_freight_road,Truck (1-6t),Liquids,1975,SO2_2,GDP_control
Japan,trn_pass,Domestic Aviation,Liquids,1975,SO2_2,GDP_control
Japan,trn_pass,Passenger Rail,Liquids,1975,SO2_2,GDP_control
Japan,trn_pass_road,Bus,Liquids,1975,SO2_2,GDP_control
Japan,trn_pass_road_LDV_2W,Moped,Liquids,1975,SO2_2,GDP_control
Japan,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,SO2_2,GDP_control
Japan,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,SO2_2,GDP_control
Japan,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,SO2_2,GDP_control
Japan,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,SO2_2,GDP_control
Japan,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,SO2_2,GDP_control
Japan,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,SO2_2,GDP_control
Japan,trn_shipping_intl,International Ship,Liquids,1975,SO2_2,GDP_control
Africa_Northern,comm heating,refined liquids,refined liquids,1975,SO2_3,GDP_control
Africa_Northern,comm others,refined liquids,refined liquids,1975,SO2_3,GDP_control
Africa_Northern,electricity,coal,coal (conv pul),1975,SO2_3,GDP_control
Africa_Northern,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,GDP_control
Africa_Northern,industrial energy use,coal,coal,1975,SO2_3,GDP_control
Africa_Northern,industrial energy use,refined liquids,refined liquids,1975,SO2_3,GDP_control
Africa_Northern,resid others,refined liquids,refined liquids,1975,SO2_3,GDP_control
Africa_Northern,trn_freight_road,Truck (0-2t),Liquids,1975,SO2_3,GDP_control
Africa_Northern,trn_freight_road,Truck (2-5t),Liquids,1975,SO2_3,GDP_control
Africa_Northern,trn_freight_road,Truck (5-9t),Liquids,1975,SO2_3,GDP_control
Africa_Northern,trn_freight_road,Truck (9-16t),Liquids,1975,SO2_3,GDP_control
Africa_Northern,trn_pass_road,Bus,Liquids,1975,SO2_3,GDP_control
Africa_Northern,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,SO2_3,GDP_control
Africa_Northern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,SO2_3,GDP_control
Africa_Northern,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,SO2_3,GDP_control
Africa_Northern,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,SO2_3,GDP_control
Africa_Northern,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,SO2_3,GDP_control
Africa_Northern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,SO2_3,GDP_control
Africa_Northern,trn_shipping_intl,International Ship,Liquids,1975,SO2_3,GDP_control
Australia_NZ,comm heating,biomass,biomass,1975,SO2_3,GDP_control
Australia_NZ,comm heating,refined liquids,refined liquids,1975,SO2_3,GDP_control
Australia_NZ,comm others,biomass,biomass,1975,SO2_3,GDP_control
Australia_NZ,comm others,coal,coal,1975,SO2_3,GDP_control
Australia_NZ,comm others,refined liquids,refined liquids,1975,SO2_3,GDP_control
Australia_NZ,electricity,coal,coal (conv pul),1975,SO2_3,GDP_control
Australia_NZ,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,GDP_control
Australia_NZ,industrial energy use,coal,coal,1975,SO2_3,GDP_control
Australia_NZ,industrial energy use,refined liquids,refined liquids,1975,SO2_3,GDP_control
Australia_NZ,resid heating,biomass,biomass,1975,SO2_3,GDP_control
Australia_NZ,resid heating,refined liquids,refined liquids,1975,SO2_3,GDP_control
Australia_NZ,resid others,biomass,biomass,1975,SO2_3,GDP_control
Australia_NZ,resid others,refined liquids,refined liquids,1975,SO2_3,GDP_control
Australia_NZ,trn_freight,Domestic Ship,Liquids,1975,SO2_3,GDP_control
Australia_NZ,trn_freight,Freight Rail,Coal,1975,SO2_3,GDP_control
Australia_NZ,trn_freight,Freight Rail,Liquids,1975,SO2_3,GDP_control
Australia_NZ,trn_freight_road,Truck (0-1t),Liquids,1975,SO2_3,GDP_control
Australia_NZ,trn_freight_road,Truck (1-6t),Liquids,1975,SO2_3,GDP_control
Australia_NZ,trn_freight_road,Truck (6-30t),Liquids,1975,SO2_3,GDP_control
Australia_NZ,trn_pass,Domestic Aviation,Liquids,1975,SO2_3,GDP_control
Australia_NZ,trn_pass,Passenger Rail,Liquids,1975,SO2_3,GDP_control
Australia_NZ,trn_pass_road,Bus,Liquids,1975,SO2_3,GDP_control
Australia_NZ,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,SO2_3,GDP_control
Australia_NZ,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,SO2_3,GDP_control
Australia_NZ,trn_pass_road_LDV_4W,Large Car,Liquids,1975,SO2_3,GDP_control
Australia_NZ,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,1975,SO2_3,GDP_control
Australia_NZ,trn_pass_road_LDV_4W,Midsize Car,Liquids,1975,SO2_3,GDP_control
Australia_NZ,trn_shipping_intl,International Ship,Liquids,1975,SO2_3,GDP_control
Brazil,comm heating,biomass,biomass,1975,SO2_3,GDP_control
Brazil,comm heating,refined liquids,refined liquids,1975,SO2_3,GDP_control
Brazil,comm others,biomass,biomass,1975,SO2_3,GDP_control
Brazil,comm others,refined liquids,refined liquids,1975,SO2_3,GDP_control
Brazil,electricity,coal,coal (conv pul),1975,SO2_3,GDP_control
Brazil,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,GDP_control
Brazil,industrial energy use,coal,coal,1975,SO2_3,GDP_control
Brazil,industrial energy use,refined liquids,refined liquids,1975,SO2_3,GDP_control
Brazil,resid heating,biomass,biomass,1975,SO2_3,GDP_control
Brazil,resid heating,refined liquids,refined liquids,1975,SO2_3,GDP_control
Brazil,resid others,biomass,biomass,1975,SO2_3,GDP_control
Brazil,resid others,refined liquids,refined liquids,1975,SO2_3,GDP_control
Brazil,trn_freight,Domestic Ship,Liquids,1975,SO2_3,GDP_control
Brazil,trn_freight,Freight Rail,Liquids,1975,SO2_3,GDP_control
Brazil,trn_freight_road,Truck (>15t),Liquids,1975,SO2_3,GDP_control
Brazil,trn_freight_road,Truck (0-1t),Liquids,1975,SO2_3,GDP_control
Brazil,trn_freight_road,Truck (6-15t),Liquids,1975,SO2_3,GDP_control
Brazil,trn_pass,Domestic Aviation,Liquids,1975,SO2_3,GDP_control
Brazil,trn_pass,Passenger Rail,Liquids,1975,SO2_3,GDP_control
Brazil,trn_pass_road,Bus,Liquids,1975,SO2_3,GDP_control
Brazil,trn_pass_road_LDV_2W,Moped,Liquids,1975,SO2_3,GDP_control
Brazil,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,SO2_3,GDP_control
Brazil,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,SO2_3,GDP_control
Brazil,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,SO2_3,GDP_control
Brazil,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,SO2_3,GDP_control
Brazil,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,SO2_3,GDP_control
Brazil,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,SO2_3,GDP_control
Brazil,trn_shipping_intl,International Ship,Liquids,1975,SO2_3,GDP_control
Canada,comm heating,refined liquids,refined liquids,1975,SO2_1,GDP_control
Canada,comm others,refined liquids,refined liquids,1975,SO2_1,GDP_control
Canada,electricity,coal,coal (conv pul),1975,SO2_1,GDP_control
Canada,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,GDP_control
Canada,industrial energy use,coal,coal,1975,SO2_1,GDP_control
Canada,industrial energy use,refined liquids,refined liquids,1975,SO2_1,GDP_control
Canada,resid heating,biomass,biomass,1975,SO2_1,GDP_control
Canada,resid heating,refined liquids,refined liquids,1975,SO2_1,GDP_control
Canada,resid others,biomass,biomass,1975,SO2_1,GDP_control
Canada,resid others,refined liquids,refined liquids,1975,SO2_1,GDP_control
Canada,trn_freight,Domestic Ship,Liquids,1975,SO2_1,GDP_control
Canada,trn_freight,Freight Rail,Liquids,1975,SO2_1,GDP_control
Canada,trn_freight_road,Truck (>15t),Liquids,1975,SO2_1,GDP_control
Canada,trn_freight_road,Truck (0-4.5t),Liquids,1975,SO2_1,GDP_control
Canada,trn_freight_road,Truck (4.5-15t),Liquids,1975,SO2_1,GDP_control
Canada,trn_pass,Domestic Aviation,Liquids,1975,SO2_1,GDP_control
Canada,trn_pass,Passenger Rail,Liquids,1975,SO2_1,GDP_control
Canada,trn_pass_road,Bus,Liquids,1975,SO2_1,GDP_control
Canada,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,SO2_1,GDP_control
Canada,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,1975,SO2_1,GDP_control
Canada,trn_pass_road_LDV_4W,Midsize Car,Liquids,1975,SO2_1,GDP_control
Canada,trn_pass_road_LDV_4W,Van,Liquids,1975,SO2_1,GDP_control
Canada,trn_shipping_intl,International Ship,Liquids,1975,SO2_1,GDP_control
Central America and Caribbean,comm heating,biomass,biomass,1975,SO2_3,GDP_control
Central America and Caribbean,comm heating,coal,coal,1975,SO2_3,GDP_control
Central America and Caribbean,comm heating,refined liquids,refined liquids,1975,SO2_3,GDP_control
Central America and Caribbean,comm others,biomass,biomass,1975,SO2_3,GDP_control
Central America and Caribbean,comm others,coal,coal,1975,SO2_3,GDP_control
Central America and Caribbean,comm others,refined liquids,refined liquids,1975,SO2_3,GDP_control
Central America and Caribbean,electricity,coal,coal (conv pul),1975,SO2_3,GDP_control
Central America and Caribbean,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,GDP_control
Central America and Caribbean,industrial energy use,coal,coal,1975,SO2_3,GDP_control
Central America and Caribbean,industrial energy use,refined liquids,refined liquids,1975,SO2_3,GDP_control
Central America and Caribbean,resid heating,biomass,biomass,1975,SO2_3,GDP_control
Central America and Caribbean,resid heating,refined liquids,refined liquids,1975,SO2_3,GDP_control
Central America and Caribbean,resid others,biomass,biomass,1975,SO2_3,GDP_control
Central America and Caribbean,resid others,refined liquids,refined liquids,1975,SO2_3,GDP_control
Central America and Caribbean,trn_freight,Domestic Ship,Liquids,1975,SO2_3,GDP_control
Central America and Caribbean,trn_freight_road,Truck (>15t),Liquids,1975,SO2_3,GDP_control
Central America and Caribbean,trn_freight_road,Truck (>32t),Liquids,1975,SO2_3,GDP_control
Central America and Caribbean,trn_freight_road,Truck (0-1t),Liquids,1975,SO2_3,GDP_control
Central America and Caribbean,trn_freight_road,Truck (0-3.5t),Liquids,1975,SO2_3,GDP_control
Central America and Caribbean,trn_freight_road,Truck (16-32t),Liquids,1975,SO2_3,GDP_control
Central America and Caribbean,trn_freight_road,Truck (3.5-16t),Liquids,1975,SO2_3,GDP_control
Central America and Caribbean,trn_freight_road,Truck (6-15t),Liquids,1975,SO2_3,GDP_control
Central America and Caribbean,trn_pass,Domestic Aviation,Liquids,1975,SO2_3,GDP_control
Central America and Caribbean,trn_pass_road,Bus,Liquids,1975,SO2_3,GDP_control
Central America and Caribbean,trn_pass_road_LDV_2W,Moped,Liquids,1975,SO2_3,GDP_control
Central America and Caribbean,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,SO2_3,GDP_control
Central America and Caribbean,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,SO2_3,GDP_control
