INPUT_TABLE
Variable ID
AgGDPCtrlSteep

region,AgSupplySector,AgSupplySubsector,AgProductionTechnology,year,Non.CO2,ctrl.name,steepness
USA,FodderGrass,FodderGrass_ArkWhtRedR,FodderGrass_ArkWhtRedR,1975,SO2_1_AWB,GDP_control,3.5
USA,FodderGrass,FodderGrass_TexasCst,FodderGrass_TexasCst,1975,SO2_1_AWB,GDP_control,3.5
USA,FodderGrass,FodderGrass_UsaCstSE,FodderGrass_UsaCstSE,1975,SO2_1_AWB,GDP_control,3.5
USA,FodderGrass,FodderGrass_GreatLakes,FodderGrass_GreatLakes,1975,SO2_1_AWB,GDP_control,3.5
USA,FodderGrass,FodderGrass_OhioR,FodderGrass_OhioR,1975,SO2_1_AWB,GDP_control,3.5
USA,FodderGrass,FodderGrass_UsaPacNW,FodderGrass_UsaPacNW,1975,SO2_1_AWB,GDP_control,3.5
USA,FodderGrass,FodderGrass_TennR,FodderGrass_TennR,1975,SO2_1_AWB,GDP_control,3.5
USA,FodderGrass,FodderGrass_RioGrande,FodderGrass_RioGrande,1975,SO2_1_AWB,GDP_control,3.5
USA,FodderGrass,FodderGrass_UsaCstNE,FodderGrass_UsaCstNE,1975,SO2_1_AWB,GDP_control,3.5
USA,FodderGrass,FodderGrass_UsaCstE,FodderGrass_UsaCstE,1975,SO2_1_AWB,GDP_control,3.5
USA,FodderHerb,FodderHerb_NelsonR,FodderHerb_NelsonR,1975,SO2_1_AWB,GDP_control,3.5
USA,FodderHerb,FodderHerb_FraserR,FodderHerb_FraserR,1975,SO2_1_AWB,GDP_control,3.5
USA,FodderHerb,FodderHerb_MexCstNW,FodderHerb_MexCstNW,1975,SO2_1_AWB,GDP_control,3.5
USA,FodderHerb,FodderHerb_California,FodderHerb_California,1975,SO2_1_AWB,GDP_control,3.5
USA,FodderHerb,FodderHerb_MissppRN,FodderHerb_MissppRN,1975,SO2_1_AWB,GDP_control,3.5
USA,FodderHerb,FodderHerb_MissppRS,FodderHerb_MissppRS,1975,SO2_1_AWB,GDP_control,3.5
USA,FodderHerb,FodderHerb_UsaColoRN,FodderHerb_UsaColoRN,1975,SO2_1_AWB,GDP_control,3.5
USA,FodderHerb,FodderHerb_UsaColoRS,FodderHerb_UsaColoRS,1975,SO2_1_AWB,GDP_control,3.5
USA,FodderHerb,FodderHerb_GreatBasin,FodderHerb_GreatBasin,1975,SO2_1_AWB,GDP_control,3.5
USA,FodderHerb,FodderHerb_MissouriR,FodderHerb_MissouriR,1975,SO2_1_AWB,GDP_control,3.5
USA,FodderHerb,FodderHerb_ArkWhtRedR,FodderHerb_ArkWhtRedR,1975,SO2_1_AWB,GDP_control,3.5
USA,FodderHerb,FodderHerb_TexasCst,FodderHerb_TexasCst,1975,SO2_1_AWB,GDP_control,3.5
USA,FodderHerb,FodderHerb_UsaCstSE,FodderHerb_UsaCstSE,1975,SO2_1_AWB,GDP_control,3.5
USA,FodderHerb,FodderHerb_GreatLakes,FodderHerb_GreatLakes,1975,SO2_1_AWB,GDP_control,3.5
USA,FodderHerb,FodderHerb_OhioR,FodderHerb_OhioR,1975,SO2_1_AWB,GDP_control,3.5
USA,FodderHerb,FodderHerb_UsaPacNW,FodderHerb_UsaPacNW,1975,SO2_1_AWB,GDP_control,3.5
USA,FodderHerb,FodderHerb_TennR,FodderHerb_TennR,1975,SO2_1_AWB,GDP_control,3.5
USA,FodderHerb,FodderHerb_RioGrande,FodderHerb_RioGrande,1975,SO2_1_AWB,GDP_control,3.5
USA,FodderHerb,FodderHerb_UsaCstNE,FodderHerb_UsaCstNE,1975,SO2_1_AWB,GDP_control,3.5
USA,FodderHerb,FodderHerb_UsaCstE,FodderHerb_UsaCstE,1975,SO2_1_AWB,GDP_control,3.5
USA,MiscCrop,MiscCrop_NelsonR,MiscCrop_NelsonR,1975,SO2_1_AWB,GDP_control,3.5
USA,MiscCrop,MiscCrop_FraserR,MiscCrop_FraserR,1975,SO2_1_AWB,GDP_control,3.5
USA,MiscCrop,MiscCrop_MexCstNW,MiscCrop_MexCstNW,1975,SO2_1_AWB,GDP_control,3.5
USA,MiscCrop,MiscCrop_Caribbean,MiscCrop_Caribbean,1975,SO2_1_AWB,GDP_control,3.5
USA,MiscCrop,MiscCrop_California,MiscCrop_California,1975,SO2_1_AWB,GDP_control,3.5
USA,MiscCrop,MiscCrop_MissppRN,MiscCrop_MissppRN,1975,SO2_1_AWB,GDP_control,3.5
USA,MiscCrop,MiscCrop_MissppRS,MiscCrop_MissppRS,1975,SO2_1_AWB,GDP_control,3.5
USA,MiscCrop,MiscCrop_UsaColoRN,MiscCrop_UsaColoRN,1975,SO2_1_AWB,GDP_control,3.5
USA,MiscCrop,MiscCrop_UsaColoRS,MiscCrop_UsaColoRS,1975,SO2_1_AWB,GDP_control,3.5
USA,MiscCrop,MiscCrop_GreatBasin,MiscCrop_GreatBasin,1975,SO2_1_AWB,GDP_control,3.5
USA,MiscCrop,MiscCrop_MissouriR,MiscCrop_MissouriR,1975,SO2_1_AWB,GDP_control,3.5
USA,MiscCrop,MiscCrop_ArkWhtRedR,MiscCrop_ArkWhtRedR,1975,SO2_1_AWB,GDP_control,3.5
USA,MiscCrop,MiscCrop_TexasCst,MiscCrop_TexasCst,1975,SO2_1_AWB,GDP_control,3.5
USA,MiscCrop,MiscCrop_UsaCstSE,MiscCrop_UsaCstSE,1975,SO2_1_AWB,GDP_control,3.5
USA,MiscCrop,MiscCrop_GreatLakes,MiscCrop_GreatLakes,1975,SO2_1_AWB,GDP_control,3.5
USA,MiscCrop,MiscCrop_OhioR,MiscCrop_OhioR,1975,SO2_1_AWB,GDP_control,3.5
USA,MiscCrop,MiscCrop_UsaPacNW,MiscCrop_UsaPacNW,1975,SO2_1_AWB,GDP_control,3.5
USA,MiscCrop,MiscCrop_TennR,MiscCrop_TennR,1975,SO2_1_AWB,GDP_control,3.5
USA,MiscCrop,MiscCrop_RioGrande,MiscCrop_RioGrande,1975,SO2_1_AWB,GDP_control,3.5
USA,MiscCrop,MiscCrop_UsaCstNE,MiscCrop_UsaCstNE,1975,SO2_1_AWB,GDP_control,3.5
USA,MiscCrop,MiscCrop_UsaCstE,MiscCrop_UsaCstE,1975,SO2_1_AWB,GDP_control,3.5
USA,OilCrop,OilCrop_NelsonR,OilCrop_NelsonR,1975,SO2_1_AWB,GDP_control,3.5
USA,OilCrop,OilCrop_California,OilCrop_California,1975,SO2_1_AWB,GDP_control,3.5
USA,OilCrop,OilCrop_MissppRN,OilCrop_MissppRN,1975,SO2_1_AWB,GDP_control,3.5
USA,OilCrop,OilCrop_MissppRS,OilCrop_MissppRS,1975,SO2_1_AWB,GDP_control,3.5
USA,OilCrop,OilCrop_UsaColoRN,OilCrop_UsaColoRN,1975,SO2_1_AWB,GDP_control,3.5
USA,OilCrop,OilCrop_UsaColoRS,OilCrop_UsaColoRS,1975,SO2_1_AWB,GDP_control,3.5
USA,OilCrop,OilCrop_GreatBasin,OilCrop_GreatBasin,1975,SO2_1_AWB,GDP_control,3.5
USA,OilCrop,OilCrop_MissouriR,OilCrop_MissouriR,1975,SO2_1_AWB,GDP_control,3.5
USA,OilCrop,OilCrop_ArkWhtRedR,OilCrop_ArkWhtRedR,1975,SO2_1_AWB,GDP_control,3.5
USA,OilCrop,OilCrop_TexasCst,OilCrop_TexasCst,1975,SO2_1_AWB,GDP_control,3.5
USA,OilCrop,OilCrop_UsaCstSE,OilCrop_UsaCstSE,1975,SO2_1_AWB,GDP_control,3.5
USA,OilCrop,OilCrop_GreatLakes,OilCrop_GreatLakes,1975,SO2_1_AWB,GDP_control,3.5
USA,OilCrop,OilCrop_OhioR,OilCrop_OhioR,1975,SO2_1_AWB,GDP_control,3.5
USA,OilCrop,OilCrop_UsaPacNW,OilCrop_UsaPacNW,1975,SO2_1_AWB,GDP_control,3.5
USA,OilCrop,OilCrop_TennR,OilCrop_TennR,1975,SO2_1_AWB,GDP_control,3.5
USA,OilCrop,OilCrop_RioGrande,OilCrop_RioGrande,1975,SO2_1_AWB,GDP_control,3.5
USA,OilCrop,OilCrop_UsaCstNE,OilCrop_UsaCstNE,1975,SO2_1_AWB,GDP_control,3.5
USA,OilCrop,OilCrop_UsaCstE,OilCrop_UsaCstE,1975,SO2_1_AWB,GDP_control,3.5
USA,OtherGrain,OtherGrain_NelsonR,OtherGrain_NelsonR,1975,SO2_1_AWB,GDP_control,3.5
USA,OtherGrain,OtherGrain_FraserR,OtherGrain_FraserR,1975,SO2_1_AWB,GDP_control,3.5
USA,OtherGrain,OtherGrain_MexCstNW,OtherGrain_MexCstNW,1975,SO2_1_AWB,GDP_control,3.5
USA,OtherGrain,OtherGrain_California,OtherGrain_California,1975,SO2_1_AWB,GDP_control,3.5
USA,OtherGrain,OtherGrain_MissppRN,OtherGrain_MissppRN,1975,SO2_1_AWB,GDP_control,3.5
USA,OtherGrain,OtherGrain_MissppRS,OtherGrain_MissppRS,1975,SO2_1_AWB,GDP_control,3.5
USA,OtherGrain,OtherGrain_UsaColoRN,OtherGrain_UsaColoRN,1975,SO2_1_AWB,GDP_control,3.5
USA,OtherGrain,OtherGrain_UsaColoRS,OtherGrain_UsaColoRS,1975,SO2_1_AWB,GDP_control,3.5
USA,OtherGrain,OtherGrain_GreatBasin,OtherGrain_GreatBasin,1975,SO2_1_AWB,GDP_control,3.5
USA,OtherGrain,OtherGrain_MissouriR,OtherGrain_MissouriR,1975,SO2_1_AWB,GDP_control,3.5
USA,OtherGrain,OtherGrain_ArkWhtRedR,OtherGrain_ArkWhtRedR,1975,SO2_1_AWB,GDP_control,3.5
USA,OtherGrain,OtherGrain_TexasCst,OtherGrain_TexasCst,1975,SO2_1_AWB,GDP_control,3.5
USA,OtherGrain,OtherGrain_UsaCstSE,OtherGrain_UsaCstSE,1975,SO2_1_AWB,GDP_control,3.5
USA,OtherGrain,OtherGrain_GreatLakes,OtherGrain_GreatLakes,1975,SO2_1_AWB,GDP_control,3.5
USA,OtherGrain,OtherGrain_OhioR,OtherGrain_OhioR,1975,SO2_1_AWB,GDP_control,3.5
USA,OtherGrain,OtherGrain_UsaPacNW,OtherGrain_UsaPacNW,1975,SO2_1_AWB,GDP_control,3.5
USA,OtherGrain,OtherGrain_TennR,OtherGrain_TennR,1975,SO2_1_AWB,GDP_control,3.5
USA,OtherGrain,OtherGrain_RioGrande,OtherGrain_RioGrande,1975,SO2_1_AWB,GDP_control,3.5
USA,OtherGrain,OtherGrain_UsaCstNE,OtherGrain_UsaCstNE,1975,SO2_1_AWB,GDP_control,3.5
USA,OtherGrain,OtherGrain_UsaCstE,OtherGrain_UsaCstE,1975,SO2_1_AWB,GDP_control,3.5
USA,PalmFruit,PalmFruit_Caribbean,PalmFruit_Caribbean,1975,SO2_1_AWB,GDP_control,3.5
USA,Rice,Rice_California,Rice_California,1975,SO2_1_AWB,GDP_control,3.5
USA,Rice,Rice_MissppRN,Rice_MissppRN,1975,SO2_1_AWB,GDP_control,3.5
USA,Rice,Rice_MissppRS,Rice_MissppRS,1975,SO2_1_AWB,GDP_control,3.5
USA,Rice,Rice_GreatBasin,Rice_GreatBasin,1975,SO2_1_AWB,GDP_control,3.5
USA,Rice,Rice_ArkWhtRedR,Rice_ArkWhtRedR,1975,SO2_1_AWB,GDP_control,3.5
USA,Rice,Rice_TexasCst,Rice_TexasCst,1975,SO2_1_AWB,GDP_control,3.5
USA,Rice,Rice_UsaCstSE,Rice_UsaCstSE,1975,SO2_1_AWB,GDP_control,3.5
USA,Root_Tuber,Root_Tuber_NelsonR,Root_Tuber_NelsonR,1975,SO2_1_AWB,GDP_control,3.5
USA,Root_Tuber,Root_Tuber_FraserR,Root_Tuber_FraserR,1975,SO2_1_AWB,GDP_control,3.5
USA,Root_Tuber,Root_Tuber_MexCstNW,Root_Tuber_MexCstNW,1975,SO2_1_AWB,GDP_control,3.5
USA,Root_Tuber,Root_Tuber_Caribbean,Root_Tuber_Caribbean,1975,SO2_1_AWB,GDP_control,3.5
USA,Root_Tuber,Root_Tuber_California,Root_Tuber_California,1975,SO2_1_AWB,GDP_control,3.5
USA,Root_Tuber,Root_Tuber_MissppRN,Root_Tuber_MissppRN,1975,SO2_1_AWB,GDP_control,3.5
USA,Root_Tuber,Root_Tuber_MissppRS,Root_Tuber_MissppRS,1975,SO2_1_AWB,GDP_control,3.5
USA,Root_Tuber,Root_Tuber_UsaColoRN,Root_Tuber_UsaColoRN,1975,SO2_1_AWB,GDP_control,3.5
USA,Root_Tuber,Root_Tuber_UsaColoRS,Root_Tuber_UsaColoRS,1975,SO2_1_AWB,GDP_control,3.5
USA,Root_Tuber,Root_Tuber_GreatBasin,Root_Tuber_GreatBasin,1975,SO2_1_AWB,GDP_control,3.5
USA,Root_Tuber,Root_Tuber_MissouriR,Root_Tuber_MissouriR,1975,SO2_1_AWB,GDP_control,3.5
USA,Root_Tuber,Root_Tuber_ArkWhtRedR,Root_Tuber_ArkWhtRedR,1975,SO2_1_AWB,GDP_control,3.5
USA,Root_Tuber,Root_Tuber_TexasCst,Root_Tuber_TexasCst,1975,SO2_1_AWB,GDP_control,3.5
USA,Root_Tuber,Root_Tuber_UsaCstSE,Root_Tuber_UsaCstSE,1975,SO2_1_AWB,GDP_control,3.5
USA,Root_Tuber,Root_Tuber_GreatLakes,Root_Tuber_GreatLakes,1975,SO2_1_AWB,GDP_control,3.5
USA,Root_Tuber,Root_Tuber_OhioR,Root_Tuber_OhioR,1975,SO2_1_AWB,GDP_control,3.5
USA,Root_Tuber,Root_Tuber_UsaPacNW,Root_Tuber_UsaPacNW,1975,SO2_1_AWB,GDP_control,3.5
USA,Root_Tuber,Root_Tuber_TennR,Root_Tuber_TennR,1975,SO2_1_AWB,GDP_control,3.5
USA,Root_Tuber,Root_Tuber_RioGrande,Root_Tuber_RioGrande,1975,SO2_1_AWB,GDP_control,3.5
USA,Root_Tuber,Root_Tuber_UsaCstNE,Root_Tuber_UsaCstNE,1975,SO2_1_AWB,GDP_control,3.5
USA,Root_Tuber,Root_Tuber_UsaCstE,Root_Tuber_UsaCstE,1975,SO2_1_AWB,GDP_control,3.5
USA,SugarCrop,SugarCrop_NelsonR,SugarCrop_NelsonR,1975,SO2_1_AWB,GDP_control,3.5
USA,SugarCrop,SugarCrop_Caribbean,SugarCrop_Caribbean,1975,SO2_1_AWB,GDP_control,3.5
USA,SugarCrop,SugarCrop_California,SugarCrop_California,1975,SO2_1_AWB,GDP_control,3.5
USA,SugarCrop,SugarCrop_MissppRN,SugarCrop_MissppRN,1975,SO2_1_AWB,GDP_control,3.5
USA,SugarCrop,SugarCrop_MissppRS,SugarCrop_MissppRS,1975,SO2_1_AWB,GDP_control,3.5
USA,SugarCrop,SugarCrop_UsaColoRN,SugarCrop_UsaColoRN,1975,SO2_1_AWB,GDP_control,3.5
USA,SugarCrop,SugarCrop_UsaColoRS,SugarCrop_UsaColoRS,1975,SO2_1_AWB,GDP_control,3.5
USA,SugarCrop,SugarCrop_GreatBasin,SugarCrop_GreatBasin,1975,SO2_1_AWB,GDP_control,3.5
USA,SugarCrop,SugarCrop_MissouriR,SugarCrop_MissouriR,1975,SO2_1_AWB,GDP_control,3.5
USA,SugarCrop,SugarCrop_TexasCst,SugarCrop_TexasCst,1975,SO2_1_AWB,GDP_control,3.5
USA,SugarCrop,SugarCrop_UsaCstSE,SugarCrop_UsaCstSE,1975,SO2_1_AWB,GDP_control,3.5
USA,SugarCrop,SugarCrop_GreatLakes,SugarCrop_GreatLakes,1975,SO2_1_AWB,GDP_control,3.5
USA,SugarCrop,SugarCrop_UsaPacNW,SugarCrop_UsaPacNW,1975,SO2_1_AWB,GDP_control,3.5
USA,SugarCrop,SugarCrop_RioGrande,SugarCrop_RioGrande,1975,SO2_1_AWB,GDP_control,3.5
USA,Wheat,Wheat_NelsonR,Wheat_NelsonR,1975,SO2_1_AWB,GDP_control,3.5
USA,Wheat,Wheat_FraserR,Wheat_FraserR,1975,SO2_1_AWB,GDP_control,3.5
USA,Wheat,Wheat_MexCstNW,Wheat_MexCstNW,1975,SO2_1_AWB,GDP_control,3.5
USA,Wheat,Wheat_California,Wheat_California,1975,SO2_1_AWB,GDP_control,3.5
USA,Wheat,Wheat_MissppRN,Wheat_MissppRN,1975,SO2_1_AWB,GDP_control,3.5
USA,Wheat,Wheat_MissppRS,Wheat_MissppRS,1975,SO2_1_AWB,GDP_control,3.5
USA,Wheat,Wheat_UsaColoRN,Wheat_UsaColoRN,1975,SO2_1_AWB,GDP_control,3.5
USA,Wheat,Wheat_UsaColoRS,Wheat_UsaColoRS,1975,SO2_1_AWB,GDP_control,3.5
USA,Wheat,Wheat_GreatBasin,Wheat_GreatBasin,1975,SO2_1_AWB,GDP_control,3.5
USA,Wheat,Wheat_MissouriR,Wheat_MissouriR,1975,SO2_1_AWB,GDP_control,3.5
USA,Wheat,Wheat_ArkWhtRedR,Wheat_ArkWhtRedR,1975,SO2_1_AWB,GDP_control,3.5
USA,Wheat,Wheat_TexasCst,Wheat_TexasCst,1975,SO2_1_AWB,GDP_control,3.5
USA,Wheat,Wheat_UsaCstSE,Wheat_UsaCstSE,1975,SO2_1_AWB,GDP_control,3.5
USA,Wheat,Wheat_GreatLakes,Wheat_GreatLakes,1975,SO2_1_AWB,GDP_control,3.5
USA,Wheat,Wheat_OhioR,Wheat_OhioR,1975,SO2_1_AWB,GDP_control,3.5
USA,Wheat,Wheat_UsaPacNW,Wheat_UsaPacNW,1975,SO2_1_AWB,GDP_control,3.5
USA,Wheat,Wheat_TennR,Wheat_TennR,1975,SO2_1_AWB,GDP_control,3.5
USA,Wheat,Wheat_RioGrande,Wheat_RioGrande,1975,SO2_1_AWB,GDP_control,3.5
USA,Wheat,Wheat_UsaCstNE,Wheat_UsaCstNE,1975,SO2_1_AWB,GDP_control,3.5
USA,Wheat,Wheat_UsaCstE,Wheat_UsaCstE,1975,SO2_1_AWB,GDP_control,3.5
Africa_Eastern,Corn,Corn_NileR,Corn_NileR,1975,SO2_3_AWB,GDP_control,3.5
Africa_Eastern,Corn,Corn_AfrCstNE,Corn_AfrCstNE,1975,SO2_3_AWB,GDP_control,3.5
Africa_Eastern,Corn,Corn_AfrIntN,Corn_AfrIntN,1975,SO2_3_AWB,GDP_control,3.5
Africa_Eastern,Corn,Corn_LChad,Corn_LChad,1975,SO2_3_AWB,GDP_control,3.5
Africa_Eastern,Corn,Corn_ShebJubR,Corn_ShebJubR,1975,SO2_3_AWB,GDP_control,3.5
Africa_Eastern,Corn,Corn_AfrCstE,Corn_AfrCstE,1975,SO2_3_AWB,GDP_control,3.5
Africa_Eastern,Corn,Corn_Madasgacar,Corn_Madasgacar,1975,SO2_3_AWB,GDP_control,3.5
Africa_Eastern,Corn,Corn_RiftValley,Corn_RiftValley,1975,SO2_3_AWB,GDP_control,3.5
Africa_Eastern,Corn,Corn_CongoR,Corn_CongoR,1975,SO2_3_AWB,GDP_control,3.5
Africa_Eastern,FiberCrop,FiberCrop_NileR,FiberCrop_NileR,1975,SO2_3_AWB,GDP_control,3.5
Africa_Eastern,FiberCrop,FiberCrop_AfrCstNE,FiberCrop_AfrCstNE,1975,SO2_3_AWB,GDP_control,3.5
Africa_Eastern,FiberCrop,FiberCrop_AfrIntN,FiberCrop_AfrIntN,1975,SO2_3_AWB,GDP_control,3.5
Africa_Eastern,FiberCrop,FiberCrop_LChad,FiberCrop_LChad,1975,SO2_3_AWB,GDP_control,3.5
Africa_Eastern,FiberCrop,FiberCrop_ShebJubR,FiberCrop_ShebJubR,1975,SO2_3_AWB,GDP_control,3.5
Africa_Eastern,FiberCrop,FiberCrop_AfrCstE,FiberCrop_AfrCstE,1975,SO2_3_AWB,GDP_control,3.5
Africa_Eastern,FiberCrop,FiberCrop_Madasgacar,FiberCrop_Madasgacar,1975,SO2_3_AWB,GDP_control,3.5
Africa_Eastern,FiberCrop,FiberCrop_RiftValley,FiberCrop_RiftValley,1975,SO2_3_AWB,GDP_control,3.5
Africa_Eastern,FiberCrop,FiberCrop_CongoR,FiberCrop_CongoR,1975,SO2_3_AWB,GDP_control,3.5
Africa_Eastern,FodderGrass,FodderGrass_NileR,FodderGrass_NileR,1975,SO2_3_AWB,GDP_control,3.5
Africa_Eastern,FodderGrass,FodderGrass_AfrCstNE,FodderGrass_AfrCstNE,1975,SO2_3_AWB,GDP_control,3.5
Africa_Eastern,FodderGrass,FodderGrass_AfrIntN,FodderGrass_AfrIntN,1975,SO2_3_AWB,GDP_control,3.5
Africa_Eastern,FodderGrass,FodderGrass_LChad,FodderGrass_LChad,1975,SO2_3_AWB,GDP_control,3.5
Africa_Eastern,FodderGrass,FodderGrass_RiftValley,FodderGrass_RiftValley,1975,SO2_3_AWB,GDP_control,3.5
Africa_Eastern,FodderGrass,FodderGrass_CongoR,FodderGrass_CongoR,1975,SO2_3_AWB,GDP_control,3.5
Africa_Eastern,FodderHerb,FodderHerb_NileR,FodderHerb_NileR,1975,SO2_3_AWB,GDP_control,3.5
Africa_Eastern,FodderHerb,FodderHerb_AfrCstNE,FodderHerb_AfrCstNE,1975,SO2_3_AWB,GDP_control,3.5
Africa_Eastern,FodderHerb,FodderHerb_ShebJubR,FodderHerb_ShebJubR,1975,SO2_3_AWB,GDP_control,3.5
Africa_Eastern,FodderHerb,FodderHerb_RiftValley,FodderHerb_RiftValley,1975,SO2_3_AWB,GDP_control,3.5
Africa_Eastern,MiscCrop,MiscCrop_NileR,MiscCrop_NileR,1975,SO2_3_AWB,GDP_control,3.5
Africa_Eastern,MiscCrop,MiscCrop_AfrCstNE,MiscCrop_AfrCstNE,1975,SO2_3_AWB,GDP_control,3.5
Africa_Eastern,MiscCrop,MiscCrop_AfrIntN,MiscCrop_AfrIntN,1975,SO2_3_AWB,GDP_control,3.5
Africa_Eastern,MiscCrop,MiscCrop_LChad,MiscCrop_LChad,1975,SO2_3_AWB,GDP_control,3.5
Africa_Eastern,MiscCrop,MiscCrop_ShebJubR,MiscCrop_ShebJubR,1975,SO2_3_AWB,GDP_control,3.5
Africa_Eastern,MiscCrop,MiscCrop_AfrCstE,MiscCrop_AfrCstE,1975,SO2_3_AWB,GDP_control,3.5
Africa_Eastern,MiscCrop,MiscCrop_Madasgacar,MiscCrop_Madasgacar,1975,SO2_3_AWB,GDP_control,3.5
Africa_Eastern,MiscCrop,MiscCrop_RiftValley,MiscCrop_RiftValley,1975,SO2_3_AWB,GDP_control,3.5
Africa_Eastern,MiscCrop,MiscCrop_CongoR,MiscCrop_CongoR,1975,SO2_3_AWB,GDP_control,3.5
Africa_Eastern,OilCrop,OilCrop_NileR,OilCrop_NileR,1975,SO2_3_AWB,GDP_control,3.5
