INPUT_TABLE
Variable ID
InputEmFactUnmgd

region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,emiss.coef
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstE,ProtectedGrasslandFires_AfrCstE,1975,BC,0.0002400353
Africa_Southern,UnmanagedLand,GrasslandFires_RiftValley,ProtectedGrasslandFires_RiftValley,1975,BC,0.0002400353
Africa_Southern,UnmanagedLand,GrasslandFires_AngolaCst,ProtectedGrasslandFires_AngolaCst,1975,BC,0.0002400353
Africa_Southern,UnmanagedLand,GrasslandFires_CongoR,ProtectedGrasslandFires_CongoR,1975,BC,0.0002400353
Africa_Southern,UnmanagedLand,GrasslandFires_ZambeziR,ProtectedGrasslandFires_ZambeziR,1975,BC,0.0002400353
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstSE,ProtectedGrasslandFires_AfrCstSE,1975,BC,0.0002400353
Africa_Southern,UnmanagedLand,GrasslandFires_OrangeR,ProtectedGrasslandFires_OrangeR,1975,BC,0.0002400353
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstSW,ProtectedGrasslandFires_AfrCstSW,1975,BC,0.0002400353
Africa_Southern,UnmanagedLand,GrasslandFires_AfrIntS,ProtectedGrasslandFires_AfrIntS,1975,BC,0.0002400353
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstS,ProtectedGrasslandFires_AfrCstS,1975,BC,0.0002400353
Africa_Southern,UnmanagedLand,GrasslandFires_LimpopoR,ProtectedGrasslandFires_LimpopoR,1975,BC,0.0002400353
Africa_Western,UnmanagedLand,GrasslandFires_NileR,ProtectedGrasslandFires_NileR,1975,BC,0.0002716467
Africa_Western,UnmanagedLand,GrasslandFires_AfrCstW,ProtectedGrasslandFires_AfrCstW,1975,BC,0.0002716467
Africa_Western,UnmanagedLand,GrasslandFires_AfrIntN,ProtectedGrasslandFires_AfrIntN,1975,BC,0.0002716467
Africa_Western,UnmanagedLand,GrasslandFires_NigerR,ProtectedGrasslandFires_NigerR,1975,BC,0.0002716467
Africa_Western,UnmanagedLand,GrasslandFires_LChad,ProtectedGrasslandFires_LChad,1975,BC,0.0002716467
Africa_Western,UnmanagedLand,GrasslandFires_SenegalR,ProtectedGrasslandFires_SenegalR,1975,BC,0.0002716467
Africa_Western,UnmanagedLand,GrasslandFires_VoltaR,ProtectedGrasslandFires_VoltaR,1975,BC,0.0002716467
Africa_Western,UnmanagedLand,GrasslandFires_GuineaGulf,ProtectedGrasslandFires_GuineaGulf,1975,BC,0.0002716467
Africa_Western,UnmanagedLand,GrasslandFires_CongoR,ProtectedGrasslandFires_CongoR,1975,BC,0.0002716467
Africa_Western,UnmanagedLand,GrasslandFires_ZambeziR,ProtectedGrasslandFires_ZambeziR,1975,BC,0.0002716467
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstN,ProtectedGrasslandFires_AusCstN,1975,BC,9.30515e-05
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstE,ProtectedGrasslandFires_AusCstE,1975,BC,9.30515e-05
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstW,ProtectedGrasslandFires_AusCstW,1975,BC,9.30515e-05
Australia_NZ,UnmanagedLand,GrasslandFires_AusInt,ProtectedGrasslandFires_AusInt,1975,BC,9.30515e-05
Australia_NZ,UnmanagedLand,GrasslandFires_NewZealand,ProtectedGrasslandFires_NewZealand,1975,BC,9.30515e-05
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstS,ProtectedGrasslandFires_AusCstS,1975,BC,9.30515e-05
Australia_NZ,UnmanagedLand,GrasslandFires_MurrayDrlg,ProtectedGrasslandFires_MurrayDrlg,1975,BC,9.30515e-05
Australia_NZ,UnmanagedLand,GrasslandFires_Tasmania,ProtectedGrasslandFires_Tasmania,1975,BC,9.30515e-05
Brazil,UnmanagedLand,GrasslandFires_OrinocoR,ProtectedGrasslandFires_OrinocoR,1975,BC,7.95252e-05
Brazil,UnmanagedLand,GrasslandFires_SAmerCstNE,ProtectedGrasslandFires_SAmerCstNE,1975,BC,7.95252e-05
Brazil,UnmanagedLand,GrasslandFires_AmazonR,ProtectedGrasslandFires_AmazonR,1975,BC,7.95252e-05
Brazil,UnmanagedLand,GrasslandFires_BrzCstN,ProtectedGrasslandFires_BrzCstN,1975,BC,7.95252e-05
Brazil,UnmanagedLand,GrasslandFires_TocantinsR,ProtectedGrasslandFires_TocantinsR,1975,BC,7.95252e-05
Brazil,UnmanagedLand,GrasslandFires_BrzCstE,ProtectedGrasslandFires_BrzCstE,1975,BC,7.95252e-05
Brazil,UnmanagedLand,GrasslandFires_ParnaibaR,ProtectedGrasslandFires_ParnaibaR,1975,BC,7.95252e-05
Brazil,UnmanagedLand,GrasslandFires_SaoFrancR,ProtectedGrasslandFires_SaoFrancR,1975,BC,7.95252e-05
Brazil,UnmanagedLand,GrasslandFires_BrzCstS,ProtectedGrasslandFires_BrzCstS,1975,BC,7.95252e-05
Brazil,UnmanagedLand,GrasslandFires_RioLaPlata,ProtectedGrasslandFires_RioLaPlata,1975,BC,7.95252e-05
Canada,UnmanagedLand,GrasslandFires_NWTerr,ProtectedGrasslandFires_NWTerr,1975,BC,9.15123e-05
Canada,UnmanagedLand,GrasslandFires_Mackenzie,ProtectedGrasslandFires_Mackenzie,1975,BC,9.15123e-05
Canada,UnmanagedLand,GrasslandFires_CanAtl,ProtectedGrasslandFires_CanAtl,1975,BC,9.15123e-05
Canada,UnmanagedLand,GrasslandFires_NelsonR,ProtectedGrasslandFires_NelsonR,1975,BC,9.15123e-05
Canada,UnmanagedLand,GrasslandFires_FraserR,ProtectedGrasslandFires_FraserR,1975,BC,9.15123e-05
Canada,UnmanagedLand,GrasslandFires_StLwrncR,ProtectedGrasslandFires_StLwrncR,1975,BC,9.15123e-05
Canada,UnmanagedLand,GrasslandFires_MissouriR,ProtectedGrasslandFires_MissouriR,1975,BC,9.15123e-05
Canada,UnmanagedLand,GrasslandFires_GreatLakes,ProtectedGrasslandFires_GreatLakes,1975,BC,9.15123e-05
Canada,UnmanagedLand,GrasslandFires_UsaPacNW,ProtectedGrasslandFires_UsaPacNW,1975,BC,9.15123e-05
Central America and Caribbean,UnmanagedLand,GrasslandFires_Caribbean,ProtectedGrasslandFires_Caribbean,1975,BC,7.98846e-05
Central America and Caribbean,UnmanagedLand,GrasslandFires_YucatanP,ProtectedGrasslandFires_YucatanP,1975,BC,7.98846e-05
Central America and Caribbean,UnmanagedLand,GrasslandFires_GrijUsuR,ProtectedGrasslandFires_GrijUsuR,1975,BC,7.98846e-05
Central America and Caribbean,UnmanagedLand,GrasslandFires_CntAmer,ProtectedGrasslandFires_CntAmer,1975,BC,7.98846e-05
Central America and Caribbean,UnmanagedLand,GrasslandFires_ColEcuaCst,ProtectedGrasslandFires_ColEcuaCst,1975,BC,7.98846e-05
Central Asia,UnmanagedLand,GrasslandFires_VolgaR,ProtectedGrasslandFires_VolgaR,1975,BC,6.74954e-05
Central Asia,UnmanagedLand,GrasslandFires_UralR,ProtectedGrasslandFires_UralR,1975,BC,6.74954e-05
Central Asia,UnmanagedLand,GrasslandFires_Gobi,ProtectedGrasslandFires_Gobi,1975,BC,6.74954e-05
Central Asia,UnmanagedLand,GrasslandFires_AmurR,ProtectedGrasslandFires_AmurR,1975,BC,6.74954e-05
Central Asia,UnmanagedLand,GrasslandFires_CaspianNE,ProtectedGrasslandFires_CaspianNE,1975,BC,6.74954e-05
Central Asia,UnmanagedLand,GrasslandFires_YeniseiR,ProtectedGrasslandFires_YeniseiR,1975,BC,6.74954e-05
Central Asia,UnmanagedLand,GrasslandFires_CaspianE,ProtectedGrasslandFires_CaspianE,1975,BC,6.74954e-05
Central Asia,UnmanagedLand,GrasslandFires_ObR,ProtectedGrasslandFires_ObR,1975,BC,6.74954e-05
Central Asia,UnmanagedLand,GrasslandFires_AmuDaryaR,ProtectedGrasslandFires_AmuDaryaR,1975,BC,6.74954e-05
Central Asia,UnmanagedLand,GrasslandFires_LBalkash,ProtectedGrasslandFires_LBalkash,1975,BC,6.74954e-05
Central Asia,UnmanagedLand,GrasslandFires_BlackSeaS,ProtectedGrasslandFires_BlackSeaS,1975,BC,6.74954e-05
Central Asia,UnmanagedLand,GrasslandFires_CaspianSW,ProtectedGrasslandFires_CaspianSW,1975,BC,6.74954e-05
Central Asia,UnmanagedLand,GrasslandFires_SyrDaryaR,ProtectedGrasslandFires_SyrDaryaR,1975,BC,6.74954e-05
Central Asia,UnmanagedLand,GrasslandFires_Tarim,ProtectedGrasslandFires_Tarim,1975,BC,6.74954e-05
China,UnmanagedLand,GrasslandFires_RusCstSE,ProtectedGrasslandFires_RusCstSE,1975,BC,7.7732e-06
China,UnmanagedLand,GrasslandFires_Gobi,ProtectedGrasslandFires_Gobi,1975,BC,7.7732e-06
China,UnmanagedLand,GrasslandFires_AmurR,ProtectedGrasslandFires_AmurR,1975,BC,7.7732e-06
China,UnmanagedLand,GrasslandFires_ObR,ProtectedGrasslandFires_ObR,1975,BC,7.7732e-06
China,UnmanagedLand,GrasslandFires_BoHai,ProtectedGrasslandFires_BoHai,1975,BC,7.7732e-06
China,UnmanagedLand,GrasslandFires_LBalkash,ProtectedGrasslandFires_LBalkash,1975,BC,7.7732e-06
China,UnmanagedLand,GrasslandFires_ZiyaHe,ProtectedGrasslandFires_ZiyaHe,1975,BC,7.7732e-06
China,UnmanagedLand,GrasslandFires_ChinaCst,ProtectedGrasslandFires_ChinaCst,1975,BC,7.7732e-06
China,UnmanagedLand,GrasslandFires_HuangHeR,ProtectedGrasslandFires_HuangHeR,1975,BC,7.7732e-06
China,UnmanagedLand,GrasslandFires_Tarim,ProtectedGrasslandFires_Tarim,1975,BC,7.7732e-06
China,UnmanagedLand,GrasslandFires_Taiwan,ProtectedGrasslandFires_Taiwan,1975,BC,7.7732e-06
China,UnmanagedLand,GrasslandFires_Yangtze,ProtectedGrasslandFires_Yangtze,1975,BC,7.7732e-06
China,UnmanagedLand,GrasslandFires_XunJiang,ProtectedGrasslandFires_XunJiang,1975,BC,7.7732e-06
China,UnmanagedLand,GrasslandFires_Hong,ProtectedGrasslandFires_Hong,1975,BC,7.7732e-06
China,UnmanagedLand,GrasslandFires_GangesR,ProtectedGrasslandFires_GangesR,1975,BC,7.7732e-06
China,UnmanagedLand,GrasslandFires_SChinaSea,ProtectedGrasslandFires_SChinaSea,1975,BC,7.7732e-06
China,UnmanagedLand,GrasslandFires_Hainan,ProtectedGrasslandFires_Hainan,1975,BC,7.7732e-06
China,UnmanagedLand,GrasslandFires_Mekong,ProtectedGrasslandFires_Mekong,1975,BC,7.7732e-06
China,UnmanagedLand,GrasslandFires_Salween,ProtectedGrasslandFires_Salween,1975,BC,7.7732e-06
China,UnmanagedLand,GrasslandFires_IrrawaddyR,ProtectedGrasslandFires_IrrawaddyR,1975,BC,7.7732e-06
EU-12,UnmanagedLand,GrasslandFires_ElbeR,ProtectedGrasslandFires_ElbeR,1975,BC,4.08998e-05
EU-12,UnmanagedLand,GrasslandFires_DanubeR,ProtectedGrasslandFires_DanubeR,1975,BC,4.08998e-05
EU-12,UnmanagedLand,GrasslandFires_AdrBlkSea,ProtectedGrasslandFires_AdrBlkSea,1975,BC,4.08998e-05
EU-12,UnmanagedLand,GrasslandFires_MeditE,ProtectedGrasslandFires_MeditE,1975,BC,4.08998e-05
EU-15,UnmanagedLand,GrasslandFires_ScndnvN,ProtectedGrasslandFires_ScndnvN,1975,BC,6.11934e-05
EU-15,UnmanagedLand,GrasslandFires_Sweden,ProtectedGrasslandFires_Sweden,1975,BC,6.11934e-05
EU-15,UnmanagedLand,GrasslandFires_Finland,ProtectedGrasslandFires_Finland,1975,BC,6.11934e-05
EU-15,UnmanagedLand,GrasslandFires_Scotland,ProtectedGrasslandFires_Scotland,1975,BC,6.11934e-05
EU-15,UnmanagedLand,GrasslandFires_ElbeR,ProtectedGrasslandFires_ElbeR,1975,BC,6.11934e-05
EU-15,UnmanagedLand,GrasslandFires_FranceCstW,ProtectedGrasslandFires_FranceCstW,1975,BC,6.11934e-05
EU-15,UnmanagedLand,GrasslandFires_ItalyCstE,ProtectedGrasslandFires_ItalyCstE,1975,BC,6.11934e-05
EU-15,UnmanagedLand,GrasslandFires_DanubeR,ProtectedGrasslandFires_DanubeR,1975,BC,6.11934e-05
EU-15,UnmanagedLand,GrasslandFires_AdrBlkSea,ProtectedGrasslandFires_AdrBlkSea,1975,BC,6.11934e-05
EU-15,UnmanagedLand,GrasslandFires_PoR,ProtectedGrasslandFires_PoR,1975,BC,6.11934e-05
EU-15,UnmanagedLand,GrasslandFires_ItalyCstW,ProtectedGrasslandFires_ItalyCstW,1975,BC,6.11934e-05
EU-15,UnmanagedLand,GrasslandFires_IberiaCst,ProtectedGrasslandFires_IberiaCst,1975,BC,6.11934e-05
EU-15,UnmanagedLand,GrasslandFires_FranceCstS,ProtectedGrasslandFires_FranceCstS,1975,BC,6.11934e-05
EU-15,UnmanagedLand,GrasslandFires_RhoneR,ProtectedGrasslandFires_RhoneR,1975,BC,6.11934e-05
EU-15,UnmanagedLand,GrasslandFires_MeditIsl,ProtectedGrasslandFires_MeditIsl,1975,BC,6.11934e-05
EU-15,UnmanagedLand,GrasslandFires_Gironde,ProtectedGrasslandFires_Gironde,1975,BC,6.11934e-05
EU-15,UnmanagedLand,GrasslandFires_SpainCstSE,ProtectedGrasslandFires_SpainCstSE,1975,BC,6.11934e-05
EU-15,UnmanagedLand,GrasslandFires_TagusR,ProtectedGrasslandFires_TagusR,1975,BC,6.11934e-05
EU-15,UnmanagedLand,GrasslandFires_EbroR,ProtectedGrasslandFires_EbroR,1975,BC,6.11934e-05
EU-15,UnmanagedLand,GrasslandFires_DouroR,ProtectedGrasslandFires_DouroR,1975,BC,6.11934e-05
EU-15,UnmanagedLand,GrasslandFires_GuadianaR,ProtectedGrasslandFires_GuadianaR,1975,BC,6.11934e-05
EU-15,UnmanagedLand,GrasslandFires_GuadalqR,ProtectedGrasslandFires_GuadalqR,1975,BC,6.11934e-05
Europe_Eastern,UnmanagedLand,GrasslandFires_DnieperR,ProtectedGrasslandFires_DnieperR,1975,BC,1.24894e-05
Europe_Eastern,UnmanagedLand,GrasslandFires_BlackSeaN,ProtectedGrasslandFires_BlackSeaN,1975,BC,1.24894e-05
Europe_Eastern,UnmanagedLand,GrasslandFires_DniesterR,ProtectedGrasslandFires_DniesterR,1975,BC,1.24894e-05
Europe_Eastern,UnmanagedLand,GrasslandFires_DonR,ProtectedGrasslandFires_DonR,1975,BC,1.24894e-05
Europe_Eastern,UnmanagedLand,GrasslandFires_DanubeR,ProtectedGrasslandFires_DanubeR,1975,BC,1.24894e-05
India,UnmanagedLand,GrasslandFires_IndusR,ProtectedGrasslandFires_IndusR,1975,BC,2.67833e-05
India,UnmanagedLand,GrasslandFires_SabarmatiR,ProtectedGrasslandFires_SabarmatiR,1975,BC,2.67833e-05
India,UnmanagedLand,GrasslandFires_GangesR,ProtectedGrasslandFires_GangesR,1975,BC,2.67833e-05
India,UnmanagedLand,GrasslandFires_MahiR,ProtectedGrasslandFires_MahiR,1975,BC,2.67833e-05
India,UnmanagedLand,GrasslandFires_TaptiR,ProtectedGrasslandFires_TaptiR,1975,BC,2.67833e-05
India,UnmanagedLand,GrasslandFires_BengalW,ProtectedGrasslandFires_BengalW,1975,BC,2.67833e-05
India,UnmanagedLand,GrasslandFires_BrahmaniR,ProtectedGrasslandFires_BrahmaniR,1975,BC,2.67833e-05
India,UnmanagedLand,GrasslandFires_MahanadiR,ProtectedGrasslandFires_MahanadiR,1975,BC,2.67833e-05
India,UnmanagedLand,GrasslandFires_GodavariR,ProtectedGrasslandFires_GodavariR,1975,BC,2.67833e-05
India,UnmanagedLand,GrasslandFires_IndCstNE,ProtectedGrasslandFires_IndCstNE,1975,BC,2.67833e-05
India,UnmanagedLand,GrasslandFires_IndCstW,ProtectedGrasslandFires_IndCstW,1975,BC,2.67833e-05
India,UnmanagedLand,GrasslandFires_KrishnaR,ProtectedGrasslandFires_KrishnaR,1975,BC,2.67833e-05
India,UnmanagedLand,GrasslandFires_IndCstE,ProtectedGrasslandFires_IndCstE,1975,BC,2.67833e-05
India,UnmanagedLand,GrasslandFires_PennarR,ProtectedGrasslandFires_PennarR,1975,BC,2.67833e-05
India,UnmanagedLand,GrasslandFires_CauveryR,ProtectedGrasslandFires_CauveryR,1975,BC,2.67833e-05
India,UnmanagedLand,GrasslandFires_IndCstS,ProtectedGrasslandFires_IndCstS,1975,BC,2.67833e-05
India,UnmanagedLand,GrasslandFires_NarmadaR,ProtectedGrasslandFires_NarmadaR,1975,BC,2.67833e-05
Indonesia,UnmanagedLand,GrasslandFires_IdnE,ProtectedGrasslandFires_IdnE,1975,BC,6.44889e-05
Indonesia,UnmanagedLand,GrasslandFires_Sumatra,ProtectedGrasslandFires_Sumatra,1975,BC,6.44889e-05
Indonesia,UnmanagedLand,GrasslandFires_Sulawesi,ProtectedGrasslandFires_Sulawesi,1975,BC,6.44889e-05
Indonesia,UnmanagedLand,GrasslandFires_Kalimantan,ProtectedGrasslandFires_Kalimantan,1975,BC,6.44889e-05
Indonesia,UnmanagedLand,GrasslandFires_IrianJaya,ProtectedGrasslandFires_IrianJaya,1975,BC,6.44889e-05
Indonesia,UnmanagedLand,GrasslandFires_JavaTimor,ProtectedGrasslandFires_JavaTimor,1975,BC,6.44889e-05
Indonesia,UnmanagedLand,GrasslandFires_SepikR,ProtectedGrasslandFires_SepikR,1975,BC,6.44889e-05
Japan,UnmanagedLand,GrasslandFires_Japan,ProtectedGrasslandFires_Japan,1975,BC,1.23059e-05
Mexico,UnmanagedLand,GrasslandFires_MexBaja,ProtectedGrasslandFires_MexBaja,1975,BC,6.02455e-05
Mexico,UnmanagedLand,GrasslandFires_MexCstNW,ProtectedGrasslandFires_MexCstNW,1975,BC,6.02455e-05
Mexico,UnmanagedLand,GrasslandFires_MexGulf,ProtectedGrasslandFires_MexGulf,1975,BC,6.02455e-05
Mexico,UnmanagedLand,GrasslandFires_YucatanP,ProtectedGrasslandFires_YucatanP,1975,BC,6.02455e-05
Mexico,UnmanagedLand,GrasslandFires_MexInt,ProtectedGrasslandFires_MexInt,1975,BC,6.02455e-05
Mexico,UnmanagedLand,GrasslandFires_MexCstW,ProtectedGrasslandFires_MexCstW,1975,BC,6.02455e-05
Mexico,UnmanagedLand,GrasslandFires_Papaloapan,ProtectedGrasslandFires_Papaloapan,1975,BC,6.02455e-05
Mexico,UnmanagedLand,GrasslandFires_RioLerma,ProtectedGrasslandFires_RioLerma,1975,BC,6.02455e-05
Mexico,UnmanagedLand,GrasslandFires_RioVerde,ProtectedGrasslandFires_RioVerde,1975,BC,6.02455e-05
Mexico,UnmanagedLand,GrasslandFires_GrijUsuR,ProtectedGrasslandFires_GrijUsuR,1975,BC,6.02455e-05
Mexico,UnmanagedLand,GrasslandFires_RioBalsas,ProtectedGrasslandFires_RioBalsas,1975,BC,6.02455e-05
Mexico,UnmanagedLand,GrasslandFires_Tehuantpc,ProtectedGrasslandFires_Tehuantpc,1975,BC,6.02455e-05
Mexico,UnmanagedLand,GrasslandFires_UsaColoRS,ProtectedGrasslandFires_UsaColoRS,1975,BC,6.02455e-05
Mexico,UnmanagedLand,GrasslandFires_RioGrande,ProtectedGrasslandFires_RioGrande,1975,BC,6.02455e-05
Pakistan,UnmanagedLand,GrasslandFires_IndusR,ProtectedGrasslandFires_IndusR,1975,BC,6.16121e-05
Pakistan,UnmanagedLand,GrasslandFires_Helmand,ProtectedGrasslandFires_Helmand,1975,BC,6.16121e-05
Pakistan,UnmanagedLand,GrasslandFires_ArabianSea,ProtectedGrasslandFires_ArabianSea,1975,BC,6.16121e-05
Russia,UnmanagedLand,GrasslandFires_SiberiaN,ProtectedGrasslandFires_SiberiaN,1975,BC,2.74532e-05
Russia,UnmanagedLand,GrasslandFires_SiberiaW,ProtectedGrasslandFires_SiberiaW,1975,BC,2.74532e-05
Russia,UnmanagedLand,GrasslandFires_KaraSea,ProtectedGrasslandFires_KaraSea,1975,BC,2.74532e-05
Russia,UnmanagedLand,GrasslandFires_LenaR,ProtectedGrasslandFires_LenaR,1975,BC,2.74532e-05
Russia,UnmanagedLand,GrasslandFires_ScndnvN,ProtectedGrasslandFires_ScndnvN,1975,BC,2.74532e-05
Russia,UnmanagedLand,GrasslandFires_BarentsSea,ProtectedGrasslandFires_BarentsSea,1975,BC,2.74532e-05
Russia,UnmanagedLand,GrasslandFires_VolgaR,ProtectedGrasslandFires_VolgaR,1975,BC,2.74532e-05
Russia,UnmanagedLand,GrasslandFires_RusCstSE,ProtectedGrasslandFires_RusCstSE,1975,BC,2.74532e-05
Russia,UnmanagedLand,GrasslandFires_UralR,ProtectedGrasslandFires_UralR,1975,BC,2.74532e-05
Russia,UnmanagedLand,GrasslandFires_DnieperR,ProtectedGrasslandFires_DnieperR,1975,BC,2.74532e-05
Russia,UnmanagedLand,GrasslandFires_Gobi,ProtectedGrasslandFires_Gobi,1975,BC,2.74532e-05
Russia,UnmanagedLand,GrasslandFires_AmurR,ProtectedGrasslandFires_AmurR,1975,BC,2.74532e-05
Russia,UnmanagedLand,GrasslandFires_CaspianNE,ProtectedGrasslandFires_CaspianNE,1975,BC,2.74532e-05
Russia,UnmanagedLand,GrasslandFires_BlackSeaN,ProtectedGrasslandFires_BlackSeaN,1975,BC,2.74532e-05
Russia,UnmanagedLand,GrasslandFires_YeniseiR,ProtectedGrasslandFires_YeniseiR,1975,BC,2.74532e-05
Russia,UnmanagedLand,GrasslandFires_DonR,ProtectedGrasslandFires_DonR,1975,BC,2.74532e-05
Russia,UnmanagedLand,GrasslandFires_ObR,ProtectedGrasslandFires_ObR,1975,BC,2.74532e-05
Russia,UnmanagedLand,GrasslandFires_CaspianSW,ProtectedGrasslandFires_CaspianSW,1975,BC,2.74532e-05
Russia,UnmanagedLand,GrasslandFires_SyrDaryaR,ProtectedGrasslandFires_SyrDaryaR,1975,BC,2.74532e-05
South Africa,UnmanagedLand,GrasslandFires_OrangeR,ProtectedGrasslandFires_OrangeR,1975,BC,0.0001070918
South Africa,UnmanagedLand,GrasslandFires_AfrCstS,ProtectedGrasslandFires_AfrCstS,1975,BC,0.0001070918
South Africa,UnmanagedLand,GrasslandFires_LimpopoR,ProtectedGrasslandFires_LimpopoR,1975,BC,0.0001070918
South Africa,UnmanagedLand,GrasslandFires_AfrCstSSW,ProtectedGrasslandFires_AfrCstSSW,1975,BC,0.0001070918
South America_Northern,UnmanagedLand,GrasslandFires_SAmerCstN,ProtectedGrasslandFires_SAmerCstN,1975,BC,4.68475e-05
South America_Northern,UnmanagedLand,GrasslandFires_OrinocoR,ProtectedGrasslandFires_OrinocoR,1975,BC,4.68475e-05
South America_Northern,UnmanagedLand,GrasslandFires_SAmerCstNE,ProtectedGrasslandFires_SAmerCstNE,1975,BC,4.68475e-05
South America_Northern,UnmanagedLand,GrasslandFires_MagdalenaR,ProtectedGrasslandFires_MagdalenaR,1975,BC,4.68475e-05
South America_Northern,UnmanagedLand,GrasslandFires_AmazonR,ProtectedGrasslandFires_AmazonR,1975,BC,4.68475e-05
South America_Southern,UnmanagedLand,GrasslandFires_ColEcuaCst,ProtectedGrasslandFires_ColEcuaCst,1975,BC,7.29783e-05
South America_Southern,UnmanagedLand,GrasslandFires_AmazonR,ProtectedGrasslandFires_AmazonR,1975,BC,7.29783e-05
South America_Southern,UnmanagedLand,GrasslandFires_ChileCstS,ProtectedGrasslandFires_ChileCstS,1975,BC,7.29783e-05
South America_Southern,UnmanagedLand,GrasslandFires_PeruCst,ProtectedGrasslandFires_PeruCst,1975,BC,7.29783e-05
South America_Southern,UnmanagedLand,GrasslandFires_BrzCstS,ProtectedGrasslandFires_BrzCstS,1975,BC,7.29783e-05
