INPUT_TABLE
Variable ID
InputEmissionsUnmgd

region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,input.emissions
South America_Northern,UnmanagedLand,ForestFire_OrinocoR,ProtectedForestFire_OrinocoR,1975,SO2_3,0.00254548359
South America_Northern,UnmanagedLand,ForestFire_SAmerCstNE,ProtectedForestFire_SAmerCstNE,1975,SO2_3,0.00327926853
South America_Northern,UnmanagedLand,ForestFire_MagdalenaR,ProtectedForestFire_MagdalenaR,1975,SO2_3,3.32793e-06
South America_Northern,UnmanagedLand,ForestFire_AmazonR,ProtectedForestFire_AmazonR,1975,SO2_3,0.00046281375
South America_Southern,UnmanagedLand,ForestFire_ColEcuaCst,ProtectedForestFire_ColEcuaCst,1975,SO2_3,0.00089605287
South America_Southern,UnmanagedLand,ForestFire_AmazonR,ProtectedForestFire_AmazonR,1975,SO2_3,0.03030427386
South America_Southern,UnmanagedLand,ForestFire_ChileCstS,ProtectedForestFire_ChileCstS,1975,SO2_3,0.00383108823
South America_Southern,UnmanagedLand,ForestFire_PeruCst,ProtectedForestFire_PeruCst,1975,SO2_3,0.00051439698
South America_Southern,UnmanagedLand,ForestFire_LaPuna,ProtectedForestFire_LaPuna,1975,SO2_3,4.019553e-05
South America_Southern,UnmanagedLand,ForestFire_RioLaPlata,ProtectedForestFire_RioLaPlata,1975,SO2_3,0.00343402641
South America_Southern,UnmanagedLand,ForestFire_ChileCstN,ProtectedForestFire_ChileCstN,1975,SO2_3,0.00031586661
South America_Southern,UnmanagedLand,ForestFire_NegroR,ProtectedForestFire_NegroR,1975,SO2_3,1.783098e-05
South America_Southern,UnmanagedLand,ForestFire_ArgCstS,ProtectedForestFire_ArgCstS,1975,SO2_3,9.56853e-06
Southeast Asia,UnmanagedLand,ForestFire_RusCstSE,ProtectedForestFire_RusCstSE,1975,SO2_2,0.00021021543
Southeast Asia,UnmanagedLand,ForestFire_Korea,ProtectedForestFire_Korea,1975,SO2_2,0.00125926191
Southeast Asia,UnmanagedLand,ForestFire_BoHai,ProtectedForestFire_BoHai,1975,SO2_2,0.00070650486
Southeast Asia,UnmanagedLand,ForestFire_XunJiang,ProtectedForestFire_XunJiang,1975,SO2_2,0.00018563175
Southeast Asia,UnmanagedLand,ForestFire_Hong,ProtectedForestFire_Hong,1975,SO2_2,0.00122618421
Southeast Asia,UnmanagedLand,ForestFire_GangesR,ProtectedForestFire_GangesR,1975,SO2_2,3.923118e-05
Southeast Asia,UnmanagedLand,ForestFire_SChinaSea,ProtectedForestFire_SChinaSea,1975,SO2_2,5.71581e-05
Southeast Asia,UnmanagedLand,ForestFire_BengalBay,ProtectedForestFire_BengalBay,1975,SO2_2,0.00105767523
Southeast Asia,UnmanagedLand,ForestFire_Phlppns,ProtectedForestFire_Phlppns,1975,SO2_2,0.00421855029
Southeast Asia,UnmanagedLand,ForestFire_Mekong,ProtectedForestFire_Mekong,1975,SO2_2,0.01025378208
Southeast Asia,UnmanagedLand,ForestFire_VietnamCst,ProtectedForestFire_VietnamCst,1975,SO2_2,0.00287225496
Southeast Asia,UnmanagedLand,ForestFire_Salween,ProtectedForestFire_Salween,1975,SO2_2,0.00268321059
Southeast Asia,UnmanagedLand,ForestFire_IrrawaddyR,ProtectedForestFire_IrrawaddyR,1975,SO2_2,0.00582904701
Southeast Asia,UnmanagedLand,ForestFire_SittaungR,ProtectedForestFire_SittaungR,1975,SO2_2,0.0009199854
Southeast Asia,UnmanagedLand,ForestFire_MalaysiaP,ProtectedForestFire_MalaysiaP,1975,SO2_2,0.00502707114
Southeast Asia,UnmanagedLand,ForestFire_ChaoPhrR,ProtectedForestFire_ChaoPhrR,1975,SO2_2,0.0020687985
Southeast Asia,UnmanagedLand,ForestFire_ThaiGulf,ProtectedForestFire_ThaiGulf,1975,SO2_2,0.00087247818
Southeast Asia,UnmanagedLand,ForestFire_IdnE,ProtectedForestFire_IdnE,1975,SO2_2,9.1962e-07
Southeast Asia,UnmanagedLand,ForestFire_BorneoCstN,ProtectedForestFire_BorneoCstN,1975,SO2_2,0.00400339152
Southeast Asia,UnmanagedLand,ForestFire_Kalimantan,ProtectedForestFire_Kalimantan,1975,SO2_2,0.00017060967
Southeast Asia,UnmanagedLand,ForestFire_IrianJaya,ProtectedForestFire_IrianJaya,1975,SO2_2,0.00029144439
Southeast Asia,UnmanagedLand,ForestFire_PapuaCst,ProtectedForestFire_PapuaCst,1975,SO2_2,0.00503581122
