# ../emissions-data/level1//L161.SSP15_EF.csv
# Written by L161.nonghg_en_ssp_R_S_T_Y.R
# Mon Mar 12 09:54:23 2018
# " Emissions factors for SSP1 & 5 by GCAM region / sector / technology / future year "
# " Unit = Tg / EJ "
"GCAM_region_ID","Non.CO2","supplysector","subsector","stub.technology","agg_sector","X2010","X2030","X2050","X2100"
1,"CO","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",1.20914112799241,0.545167995973015,0.545167995973015,0.415905111398287
1,"CO","trn_pass_road_LDV_4W","Large Car","Liquids","trn_oil",1.20914112799241,0.545167995973015,0.545167995973015,0.415905111398287
1,"CO","trn_pass_road_LDV_4W","Light Truck and SUV","Liquids","trn_oil",1.20914112799241,0.545167995973015,0.545167995973015,0.415905111398287
1,"CO","trn_pass_road_LDV_4W","Midsize Car","Liquids","trn_oil",1.20914112799241,0.545167995973015,0.545167995973015,0.415905111398287
1,"CO","trn_shipping_intl","International Ship","Liquids","trn_oil",0.0762528389909644,0.0343802774197073,0.0343802774197073,0.0262284895954442
1,"NMVOC","comm cooling","gas","gas","bld_gas",0.00288356805954147,0.00216267604437802,0.00216267604437802,0.00216267604437802
1,"NMVOC","comm heating","biomass","biomass","bld_bio",0.0539587714115234,0.0365351052322348,0.0303208370394728,0.0168287088713345
1,"NMVOC","comm heating","gas","gas","bld_gas",0.00288356805954147,0.00216267604437802,0.00216267604437802,0.00216267604437802
1,"NMVOC","comm heating","refined liquids","refined liquids","bld_oil",0.00274382461661387,0.00205723314458982,0.00205723314458982,0.00205723314458982
1,"NMVOC","comm others","biomass","biomass","bld_bio",0.0539587714115234,0.0365351052322348,0.0303208370394728,0.0168287088713345
1,"NMVOC","comm others","coal","coal","bld_coal",0.00625150254372419,0.00329569327384274,0.00329569327384274,0.00329569327384274
1,"NMVOC","comm others","gas","gas","bld_gas",0.00288356805954147,0.00216267604437802,0.00216267604437802,0.00216267604437802
1,"NMVOC","comm others","refined liquids","refined liquids","bld_oil",0.00274382461661387,0.00205723314458982,0.00205723314458982,0.00205723314458982
1,"NMVOC","electricity","coal","coal (conv pul)","elec_coal",0.0015947500119759,0.000271348390794417,0.000271348390794417,0.000271348390794417
1,"NMVOC","electricity","gas","gas (CC)","elec_gas",0.00174169083341697,0.00120699160781728,0.00120699160781728,0.000903110021762782
1,"NMVOC","electricity","gas","gas (steam/CT)","elec_gas",0.00174169083341697,0.00120699160781728,0.00120699160781728,0.000903110021762782
1,"NMVOC","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.00641725037025149,0.00448880771565732,0.00448880771565732,0.00298141915396625
1,"NMVOC","industrial energy use","coal","coal","ind_coal",0.00227558555231843,0.00165412230839772,0.00165412230839772,0.00162704028331092
1,"NMVOC","industrial energy use","gas","gas","ind_gas",0.00129383916030122,0.000966482583366997,0.000966482583366997,0.000966482583366997
1,"NMVOC","industrial energy use","refined liquids","refined liquids","ind_oil",0.00093460131346061,0.000667567115429735,0.000520922134746625,0.000253396617981715
1,"NMVOC","resid heating","biomass","biomass","bld_bio",1.34891886999178,0.913343494962751,0.757992596320604,0.420701998216611
1,"NMVOC","resid others","biomass","biomass","bld_bio",1.34891886999178,0.913343494962751,0.757992596320604,0.420701998216611
1,"NMVOC","trn_freight","Domestic Ship","Liquids","trn_oil",0.463811256272287,0.173359227195857,0.173359227195857,0.121914917301308
1,"NMVOC","trn_freight","Freight Rail","Liquids","trn_oil",0.0703436782969977,0.0262924315500494,0.0262924315500494,0.0184901586718148
1,"NMVOC","trn_freight_road","Truck (0-2.7t)","Liquids","trn_oil",0.122245055645908,0.0456916646344779,0.0456916646344779,0.0321326739013326
1,"NMVOC","trn_freight_road","Truck (>12t)","Liquids","trn_oil",0.122245055645908,0.0456916646344779,0.0456916646344779,0.0321326739013326
1,"NMVOC","trn_freight_road","Truck (2.7-4.5t)","Liquids","trn_oil",0.122245055645908,0.0456916646344779,0.0456916646344779,0.0321326739013326
1,"NMVOC","trn_freight_road","Truck (4.5-12t)","Liquids","trn_oil",0.122245055645908,0.0456916646344779,0.0456916646344779,0.0321326739013326
1,"NMVOC","trn_pass","Domestic Aviation","Liquids","trn_air",0.162958366362012,0.122218774754188,0.122218774754188,0.122218774754188
1,"NMVOC","trn_pass","Passenger Rail","Liquids","trn_oil",0.0703436782969977,0.0262924315500494,0.0262924315500494,0.0184901586718148
1,"NMVOC","trn_pass_road","Bus","Liquids","trn_oil",0.122245055645908,0.0456916646344779,0.0456916646344779,0.0321326739013326
1,"NMVOC","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids","trn_oil",0.122245055645908,0.0456916646344779,0.0456916646344779,0.0321326739013326
1,"NMVOC","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",0.122245055645908,0.0456916646344779,0.0456916646344779,0.0321326739013326
1,"NMVOC","trn_pass_road_LDV_4W","Large Car","Liquids","trn_oil",0.122245055645908,0.0456916646344779,0.0456916646344779,0.0321326739013326
1,"NMVOC","trn_pass_road_LDV_4W","Light Truck and SUV","Liquids","trn_oil",0.122245055645908,0.0456916646344779,0.0456916646344779,0.0321326739013326
1,"NMVOC","trn_pass_road_LDV_4W","Midsize Car","Liquids","trn_oil",0.122245055645908,0.0456916646344779,0.0456916646344779,0.0321326739013326
1,"NMVOC","trn_shipping_intl","International Ship","Liquids","trn_oil",0.0354197042060747,0.0132388605615604,0.0132388605615604,0.00931023180382959
1,"NOx","comm cooling","gas","gas","bld_gas",0.0770523911251747,0.0577892933328544,0.0500840542365917,0.0288946466719405
1,"NOx","comm heating","biomass","biomass","bld_bio",0.466501392004145,0.349876043935184,0.349876043935184,0.349876043935184
1,"NOx","comm heating","gas","gas","bld_gas",0.0770523911251747,0.0577892933328544,0.0500840542365917,0.0288946466719405
1,"NOx","comm heating","refined liquids","refined liquids","bld_oil",0.120067866627328,0.090050899970496,0.090050899970496,0.0599193770238489
1,"NOx","comm others","biomass","biomass","bld_bio",0.466501392004145,0.349876043935184,0.349876043935184,0.349876043935184
1,"NOx","comm others","coal","coal","bld_coal",0.426091966673404,0.319568974934433,0.319568974934433,0.319568974934433
1,"NOx","comm others","gas","gas","bld_gas",0.0770523911251747,0.0577892933328544,0.0500840542365917,0.0288946466719405
1,"NOx","comm others","refined liquids","refined liquids","bld_oil",0.120067866627328,0.090050899970496,0.090050899970496,0.0599193770238489
1,"NOx","electricity","coal","coal (conv pul)","elec_coal",0.147723165830334,0.0361350711598604,0.0361350711598604,0.0325972196077659
1,"NOx","electricity","gas","gas (CC)","elec_gas",0.0450626117922648,0.0210373075430535,0.0123137525655037,0.00417731737207973
1,"NOx","electricity","gas","gas (steam/CT)","elec_gas",0.0450626117922648,0.0210373075430535,0.0123137525655037,0.00417731737207973
1,"NOx","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.161539917571369,0.115829476195709,0.0803168479060139,0.0357227921031152
1,"NOx","industrial energy use","coal","coal","ind_coal",0.287166209527147,0.198786323387821,0.127923495414149,0.0518667493489502
1,"NOx","industrial energy use","gas","gas","ind_gas",0.0627060976874866,0.0468407149522842,0.0275599596506086,0.00939544082266814
1,"NOx","industrial energy use","refined liquids","refined liquids","ind_oil",0.0884077338231876,0.043373489218692,0.0238746211927769,0.00644193959865442
1,"NOx","resid heating","biomass","biomass","bld_bio",0.091313973755216,0.0684854803031162,0.0684854803031162,0.0684854803031162
1,"NOx","resid heating","gas","gas","bld_gas",0.0589062093206044,0.0441796569820235,0.0382890360623898,0.0220898284952267
1,"NOx","resid heating","refined liquids","refined liquids","bld_oil",0.0457592917543947,0.034319468815796,0.034319468815796,0.0228359871129068
1,"NOx","resid others","biomass","biomass","bld_bio",0.091313973755216,0.0684854803031162,0.0684854803031162,0.0684854803031162
1,"NOx","resid others","gas","gas","bld_gas",0.0589062093206044,0.0441796569820235,0.0382890360623898,0.0220898284952267
1,"NOx","resid others","refined liquids","refined liquids","bld_oil",0.0457592917543947,0.034319468815796,0.034319468815796,0.0228359871129068
1,"NOx","trn_freight","Domestic Ship","Liquids","trn_oil",0.122653601534622,0.0209201205682359,0.0142928825111497,0.00634803673424257
1,"NOx","trn_freight","Freight Rail","Liquids","trn_oil",0.777702341901071,0.132646954962651,0.0906260237152544,0.0402506161492611
1,"NOx","trn_freight_road","Truck (0-2.7t)","Liquids","trn_oil",0.198811745042688,0.0339098536417652,0.0231676271889145,0.0102896632870059
1,"NOx","trn_freight_road","Truck (>12t)","Liquids","trn_oil",0.198811745042688,0.0339098536417652,0.0231676271889145,0.0102896632870059
1,"NOx","trn_freight_road","Truck (2.7-4.5t)","Liquids","trn_oil",0.198811745042688,0.0339098536417652,0.0231676271889145,0.0102896632870059
1,"NOx","trn_freight_road","Truck (4.5-12t)","Liquids","trn_oil",0.198811745042688,0.0339098536417652,0.0231676271889145,0.0102896632870059
1,"NOx","trn_pass","Domestic Aviation","Liquids","trn_air",0.00543214559984796,0.00407410919988597,0.00407410919988597,0.00407410919988597
1,"NOx","trn_pass","Passenger Rail","Liquids","trn_oil",0.777702341901071,0.132646954962651,0.0906260237152544,0.0402506161492611
1,"NOx","trn_pass_road","Bus","Liquids","trn_oil",0.198811745042688,0.0339098536417652,0.0231676271889145,0.0102896632870059
1,"NOx","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids","trn_oil",0.198811745042688,0.0339098536417652,0.0231676271889145,0.0102896632870059
1,"NOx","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",0.198811745042688,0.0339098536417652,0.0231676271889145,0.0102896632870059
1,"NOx","trn_pass_road_LDV_4W","Large Car","Liquids","trn_oil",0.198811745042688,0.0339098536417652,0.0231676271889145,0.0102896632870059
1,"NOx","trn_pass_road_LDV_4W","Light Truck and SUV","Liquids","trn_oil",0.198811745042688,0.0339098536417652,0.0231676271889145,0.0102896632870059
1,"NOx","trn_pass_road_LDV_4W","Midsize Car","Liquids","trn_oil",0.198811745042688,0.0339098536417652,0.0231676271889145,0.0102896632870059
1,"NOx","trn_shipping_intl","International Ship","Liquids","trn_oil",0.900858992352578,0.153652876875986,0.104977526755899,0.0466246885886404
1,"SO2","comm heating","biomass","biomass","bld_bio",0.0259707587490604,0.0194780690523183,0.0194780690523183,0.0194780690523183
1,"SO2","comm heating","refined liquids","refined liquids","bld_oil",0.0569256986581336,0.0426942739936002,0.0320022170278247,0.0159905436790845
1,"SO2","comm others","biomass","biomass","bld_bio",0.0259707587490604,0.0194780690523183,0.0194780690523183,0.0194780690523183
1,"SO2","comm others","coal","coal","bld_coal",0.443459942601211,0.332594956873195,0.332594956873195,0.249513056723883
1,"SO2","comm others","refined liquids","refined liquids","bld_oil",0.0569256986581336,0.0426942739936002,0.0320022170278247,0.0159905436790845
1,"SO2","electricity","coal","coal (conv pul)","elec_coal",0.198820267279779,0.0347288355334094,0.026929695678627,0.0139694587096291
1,"SO2","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.295080788665094,0.22131059149882,0.109520957514944,0.0177112592084194
1,"SO2","industrial energy use","coal","coal","ind_coal",0.568725768231159,0.413501375334631,0.238609257919431,0.0784379011567073
1,"SO2","industrial energy use","refined liquids","refined liquids","ind_oil",0.16773338201453,0.12092578616003,0.0673671075128736,0.0203394551961291
1,"SO2","resid heating","biomass","biomass","bld_bio",0.00348587760251671,0.00261440820061549,0.00261440820061549,0.00261440820061549
1,"SO2","resid heating","refined liquids","refined liquids","bld_oil",0.014865801551515,0.0111493511636362,0.00835718522140932,0.0041758336680535
1,"SO2","resid others","biomass","biomass","bld_bio",0.00348587760251671,0.00261440820061549,0.00261440820061549,0.00261440820061549
1,"SO2","resid others","refined liquids","refined liquids","bld_oil",0.014865801551515,0.0111493511636362,0.00835718522140932,0.0041758336680535
1,"SO2","trn_freight","Domestic Ship","Liquids","trn_oil",0.0534726554821897,0.014038826465231,0.0124107316846516,0.00723915059145509
1,"SO2","trn_freight","Freight Rail","Liquids","trn_oil",0.00405086190200489,0.00106352203315962,0.000940184468192436,0.000548407388213006
1,"SO2","trn_freight_road","Truck (0-2.7t)","Liquids","trn_oil",0.00170638129530856,0.000447997030862473,0.000396042429851577,0.000231010617516372
1,"SO2","trn_freight_road","Truck (>12t)","Liquids","trn_oil",0.00170638129530856,0.000447997030862473,0.000396042429851577,0.000231010617516372
1,"SO2","trn_freight_road","Truck (2.7-4.5t)","Liquids","trn_oil",0.00170638129530856,0.000447997030862473,0.000396042429851577,0.000231010617516372
1,"SO2","trn_freight_road","Truck (4.5-12t)","Liquids","trn_oil",0.00170638129530856,0.000447997030862473,0.000396042429851577,0.000231010617516372
1,"SO2","trn_pass","Domestic Aviation","Liquids","trn_air",0.00385515107639913,0.0028913633058774,0.0028913633058774,0.0028913633058774
1,"SO2","trn_pass","Passenger Rail","Liquids","trn_oil",0.00405086190200489,0.00106352203315962,0.000940184468192436,0.000548407388213006
1,"SO2","trn_pass_road","Bus","Liquids","trn_oil",0.00170638129530856,0.000447997030862473,0.000396042429851577,0.000231010617516372
1,"SO2","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids","trn_oil",0.00170638129530856,0.000447997030862473,0.000396042429851577,0.000231010617516372
1,"SO2","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",0.00170638129530856,0.000447997030862473,0.000396042429851577,0.000231010617516372
1,"SO2","trn_pass_road_LDV_4W","Large Car","Liquids","trn_oil",0.00170638129530856,0.000447997030862473,0.000396042429851577,0.000231010617516372
1,"SO2","trn_pass_road_LDV_4W","Light Truck and SUV","Liquids","trn_oil",0.00170638129530856,0.000447997030862473,0.000396042429851577,0.000231010617516372
1,"SO2","trn_pass_road_LDV_4W","Midsize Car","Liquids","trn_oil",0.00170638129530856,0.000447997030862473,0.000396042429851577,0.000231010617516372
1,"SO2","trn_shipping_intl","International Ship","Liquids","trn_oil",0.208874868156219,0.0548384590320159,0.048478795769124,0.0282775675103105
3,"CO","comm heating","refined liquids","refined liquids","bld_oil",0.0724997356176786,0.0533687014205978,0.0533687014205978,0.0515585787991504
3,"CO","comm others","gas","gas","bld_gas",0.0711096123847606,0.053332209274505,0.053332209274505,0.053332209274505
3,"CO","comm others","refined liquids","refined liquids","bld_oil",0.0724997356176786,0.0533687014205978,0.0533687014205978,0.0515585787991504
3,"CO","electricity","coal","coal (conv pul)","elec_coal",0.0227091231323366,0.0119731758631703,0.0119731758631703,0.0109754112105633
3,"CO","electricity","gas","gas (CC)","elec_gas",0.0385378980159601,0.0287635889217172,0.0259046770397971,0.0122118816725297
3,"CO","electricity","gas","gas (steam/CT)","elec_gas",0.0385378980159601,0.0287635889217172,0.0259046770397971,0.0122118816725297
3,"CO","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.0390057735449532,0.0292543301587149,0.0292543301587149,0.0235339944216571
3,"CO","industrial energy use","coal","coal","ind_coal",0.0218099908458781,0.00900220559184683,0.00900220559184683,0.00523736008746633
3,"CO","industrial energy use","gas","gas","ind_gas",0.00855959876557434,0.00641969907418075,0.00641969907418075,0.00590612314938135
3,"CO","industrial energy use","refined liquids","refined liquids","ind_oil",0.00664500503756721,0.00498375377817541,0.00498375377817541,0.00300807540684824
3,"CO","resid heating","traditional biomass","traditional biomass","bld_tradbio",17.4280073022956,12.5805873474353,9.16446178776066,4.42738590752035
3,"CO","trn_freight_road","Truck (0-2t)","Liquids","trn_oil",1.16108973712563,0.313465736592049,0.231588231382553,0.113787789334476
3,"CO","trn_freight_road","Truck (2-5t)","Liquids","trn_oil",1.16108973712563,0.313465736592049,0.231588231382553,0.113787789334476
3,"CO","trn_freight_road","Truck (5-9t)","Liquids","trn_oil",1.16108973712563,0.313465736592049,0.231588231382553,0.113787789334476
3,"CO","trn_freight_road","Truck (9-16t)","Liquids","trn_oil",1.16108973712563,0.313465736592049,0.231588231382553,0.113787789334476
3,"CO","trn_pass_road","Bus","Liquids","trn_oil",1.16108973712563,0.313465736592049,0.231588231382553,0.113787789334476
3,"CO","trn_pass_road_LDV","Three-Wheeler","Liquids","trn_oil",1.16108973712563,0.313465736592049,0.231588231382553,0.113787789334476
3,"CO","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","trn_oil",1.16108973712563,0.313465736592049,0.231588231382553,0.113787789334476
3,"CO","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",1.16108973712563,0.313465736592049,0.231588231382553,0.113787789334476
3,"CO","trn_pass_road_LDV_4W","Mini Car","Liquids","trn_oil",1.16108973712563,0.313465736592049,0.231588231382553,0.113787789334476
3,"CO","trn_pass_road_LDV_4W","Multipurpose Vehicle","Liquids","trn_oil",1.16108973712563,0.313465736592049,0.231588231382553,0.113787789334476
3,"CO","trn_pass_road_LDV_4W","Subcompact Car","Liquids","trn_oil",1.16108973712563,0.313465736592049,0.231588231382553,0.113787789334476
3,"CO","trn_shipping_intl","International Ship","Liquids","trn_oil",0.0842359956226153,0.0227416517183036,0.0168015138031309,0.00825519976433046
3,"NMVOC","comm heating","refined liquids","refined liquids","bld_oil",0.00836102270716324,0.00627076703037243,0.00627076703037243,0.00627076703037243
3,"NMVOC","comm others","gas","gas","bld_gas",0.00878647169537467,0.0065898537648188,0.0065898537648188,0.0065898537648188
3,"NMVOC","comm others","refined liquids","refined liquids","bld_oil",0.00836102270716324,0.00627076703037243,0.00627076703037243,0.00627076703037243
3,"NMVOC","electricity","coal","coal (conv pul)","elec_coal",0.0017885428812911,0.000412740683992703,0.000412740683992703,0.000412740683992703
3,"NMVOC","electricity","gas","gas (CC)","elec_gas",0.00238938367126346,0.00170530465924871,0.00170530465924871,0.00109718105746837
3,"NMVOC","electricity","gas","gas (steam/CT)","elec_gas",0.00238938367126346,0.00170530465924871,0.00170530465924871,0.00109718105746837
3,"NMVOC","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.00914010639117978,0.00651758326514254,0.00643903969453964,0.00318068685360865
3,"NMVOC","industrial energy use","coal","coal","ind_coal",0.000709082383341945,0.000518961426321089,0.000518961426321089,0.000518961426321089
3,"NMVOC","industrial energy use","gas","gas","ind_gas",0.000381720503888081,0.000286290377847585,0.000286290377847585,0.000286290377847585
3,"NMVOC","industrial energy use","refined liquids","refined liquids","ind_oil",0.000275734801725022,0.000206801101293767,0.000150847702294837,4.06524530253417e-05
3,"NMVOC","resid heating","traditional biomass","traditional biomass","bld_tradbio",4.1630696619399,2.92245400408804,1.68710667641913,0.555134008053556
3,"NMVOC","trn_freight_road","Truck (0-2t)","Liquids","trn_oil",0.177296550445462,0.0431534612359659,0.0318116006498852,0.0155895173091599
3,"NMVOC","trn_freight_road","Truck (2-5t)","Liquids","trn_oil",0.177296550445462,0.0431534612359659,0.0318116006498852,0.0155895173091599
3,"NMVOC","trn_freight_road","Truck (5-9t)","Liquids","trn_oil",0.177296550445462,0.0431534612359659,0.0318116006498852,0.0155895173091599
3,"NMVOC","trn_freight_road","Truck (9-16t)","Liquids","trn_oil",0.177296550445462,0.0431534612359659,0.0318116006498852,0.0155895173091599
3,"NMVOC","trn_pass_road","Bus","Liquids","trn_oil",0.177296550445462,0.0431534612359659,0.0318116006498852,0.0155895173091599
3,"NMVOC","trn_pass_road_LDV","Three-Wheeler","Liquids","trn_oil",0.177296550445462,0.0431534612359659,0.0318116006498852,0.0155895173091599
3,"NMVOC","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","trn_oil",0.177296550445462,0.0431534612359659,0.0318116006498852,0.0155895173091599
3,"NMVOC","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",0.177296550445462,0.0431534612359659,0.0318116006498852,0.0155895173091599
3,"NMVOC","trn_pass_road_LDV_4W","Mini Car","Liquids","trn_oil",0.177296550445462,0.0431534612359659,0.0318116006498852,0.0155895173091599
3,"NMVOC","trn_pass_road_LDV_4W","Multipurpose Vehicle","Liquids","trn_oil",0.177296550445462,0.0431534612359659,0.0318116006498852,0.0155895173091599
3,"NMVOC","trn_pass_road_LDV_4W","Subcompact Car","Liquids","trn_oil",0.177296550445462,0.0431534612359659,0.0318116006498852,0.0155895173091599
3,"NMVOC","trn_shipping_intl","International Ship","Liquids","trn_oil",0.0273511931368018,0.00665720032240259,0.00490751360463421,0.0024049644381745
3,"NOx","comm heating","refined liquids","refined liquids","bld_oil",0.230176871655895,0.172632653741921,0.172632653741921,0.120838713007598
3,"NOx","comm others","gas","gas","bld_gas",0.147713779259232,0.110785334422985,0.0960139564899872,0.0553926672182649
3,"NOx","comm others","refined liquids","refined liquids","bld_oil",0.230176871655895,0.172632653741921,0.172632653741921,0.120838713007598
3,"NOx","electricity","coal","coal (conv pul)","elec_coal",0.43048088551842,0.258288534572196,0.151529273575334,0.0516577069144392
3,"NOx","electricity","gas","gas (CC)","elec_gas",0.0842900242389754,0.035206611147637,0.0205221456659764,0.0068994655841241
3,"NOx","electricity","gas","gas (steam/CT)","elec_gas",0.0842900242389754,0.035206611147637,0.0205221456659764,0.0068994655841241
3,"NOx","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.331853885393351,0.246198471749499,0.160447675394918,0.0651220032501797
3,"NOx","industrial energy use","coal","coal","ind_coal",0.119382395950821,0.0895367969631157,0.0561240437827139,0.0216077171142851
3,"NOx","industrial energy use","gas","gas","ind_gas",0.025765827615587,0.0193243707116902,0.0113369641487413,0.00386487414233805
3,"NOx","industrial energy use","refined liquids","refined liquids","ind_oil",0.0363265856683587,0.027244939251269,0.0160954260877388,0.00309548238894855
3,"NOx","resid heating","traditional biomass","traditional biomass","bld_tradbio",0.175054037390582,0.131290528024885,0.131290528024885,0.131290528024885
3,"NOx","resid others","gas","gas","bld_gas",0.112926525361767,0.0846948940049352,0.0734022414633501,0.0423474470076451
3,"NOx","resid others","refined liquids","refined liquids","bld_oil",0.087723142928057,0.0657923571960427,0.0657923571960427,0.0460530704764076
3,"NOx","trn_freight_road","Truck (0-2t)","Liquids","trn_oil",0.445406382389321,0.265851251214844,0.119422944637092,0.0139124077105466
3,"NOx","trn_freight_road","Truck (2-5t)","Liquids","trn_oil",0.445406382389321,0.265851251214844,0.119422944637092,0.0139124077105466
3,"NOx","trn_freight_road","Truck (5-9t)","Liquids","trn_oil",0.445406382389321,0.265851251214844,0.119422944637092,0.0139124077105466
3,"NOx","trn_freight_road","Truck (9-16t)","Liquids","trn_oil",0.445406382389321,0.265851251214844,0.119422944637092,0.0139124077105466
3,"NOx","trn_pass_road","Bus","Liquids","trn_oil",0.445406382389321,0.265851251214844,0.119422944637092,0.0139124077105466
3,"NOx","trn_pass_road_LDV","Three-Wheeler","Liquids","trn_oil",0.445406382389321,0.265851251214844,0.119422944637092,0.0139124077105466
3,"NOx","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","trn_oil",0.445406382389321,0.265851251214844,0.119422944637092,0.0139124077105466
3,"NOx","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",0.445406382389321,0.265851251214844,0.119422944637092,0.0139124077105466
3,"NOx","trn_pass_road_LDV_4W","Mini Car","Liquids","trn_oil",0.445406382389321,0.265851251214844,0.119422944637092,0.0139124077105466
3,"NOx","trn_pass_road_LDV_4W","Multipurpose Vehicle","Liquids","trn_oil",0.445406382389321,0.265851251214844,0.119422944637092,0.0139124077105466
3,"NOx","trn_pass_road_LDV_4W","Subcompact Car","Liquids","trn_oil",0.445406382389321,0.265851251214844,0.119422944637092,0.0139124077105466
3,"NOx","trn_shipping_intl","International Ship","Liquids","trn_oil",1.08405375311707,0.647042920903666,0.290657917041191,0.0338607581521592
3,"SO2","comm heating","refined liquids","refined liquids","bld_oil",0.605620888154197,0.454215666115648,0.27711421078772,0.102244226115432
3,"SO2","comm others","refined liquids","refined liquids","bld_oil",0.605620888154197,0.454215666115648,0.27711421078772,0.102244226115432
3,"SO2","electricity","coal","coal (conv pul)","elec_coal",1.69191522714155,1.2689364198237,0.531261381283227,0.0253787284026137
3,"SO2","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",1.16661556271332,0.551841008156096,0.257720454148837,0.0396257687547589
3,"SO2","industrial energy use","coal","coal","ind_coal",0.765345396536849,0.57265118565121,0.390880041172257,0.154756297977467
