INPUT_TABLE
Variable ID
MAC

region,supplysector,subsector,stub.technology,year,Non.CO2,mac.control,tax,mac.reduction,market.name
Africa_Eastern,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,486,0.637,CO2
Africa_Eastern,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,1093,0.73,CO2
Africa_Eastern,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,2064,0.73,CO2
Africa_Eastern,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,4857,0.73,CO2
Africa_Eastern,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,7285,0.73,CO2
Africa_Eastern,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,12141,0.73,CO2
Africa_Eastern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,0,0.018,CO2
Africa_Eastern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,5,0.019,CO2
Africa_Eastern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,10,0.02,CO2
Africa_Eastern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,15,0.052,CO2
Africa_Eastern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,32,0.052,CO2
Africa_Eastern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,66,0.058,CO2
Africa_Eastern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,129,0.059,CO2
Africa_Eastern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,243,0.096,CO2
Africa_Eastern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,486,0.109,CO2
Africa_Eastern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,1093,0.145,CO2
Africa_Eastern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,2064,0.153,CO2
Africa_Eastern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,4857,0.154,CO2
Africa_Eastern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,7285,0.157,CO2
Africa_Eastern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,12141,0.277,CO2
Africa_Eastern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,0,0.018,CO2
Africa_Eastern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,5,0.019,CO2
Africa_Eastern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,10,0.02,CO2
Africa_Eastern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,15,0.052,CO2
Africa_Eastern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,32,0.052,CO2
Africa_Eastern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,66,0.058,CO2
Africa_Eastern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,129,0.059,CO2
Africa_Eastern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,243,0.096,CO2
Africa_Eastern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,486,0.109,CO2
Africa_Eastern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,1093,0.145,CO2
Africa_Eastern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,2064,0.153,CO2
Africa_Eastern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,4857,0.154,CO2
Africa_Eastern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,7285,0.157,CO2
Africa_Eastern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,12141,0.277,CO2
Africa_Northern,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,0,0,CO2
Africa_Northern,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,5,0.108,CO2
Africa_Northern,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,10,0.284,CO2
Africa_Northern,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,15,0.642,CO2
Africa_Northern,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,32,0.764,CO2
Africa_Northern,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,66,0.85,CO2
Africa_Northern,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,129,0.85,CO2
Africa_Northern,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,243,0.85,CO2
Africa_Northern,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,486,0.85,CO2
Africa_Northern,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,1093,0.85,CO2
Africa_Northern,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,2064,0.85,CO2
Africa_Northern,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,4857,0.85,CO2
Africa_Northern,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,7285,0.85,CO2
Africa_Northern,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,12141,0.85,CO2
Africa_Northern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,0,0,CO2
Africa_Northern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,5,0.108,CO2
Africa_Northern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,10,0.284,CO2
Africa_Northern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,15,0.642,CO2
Africa_Northern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,32,0.764,CO2
Africa_Northern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,66,0.85,CO2
Africa_Northern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,129,0.85,CO2
Africa_Northern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,243,0.85,CO2
Africa_Northern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,486,0.85,CO2
Africa_Northern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,1093,0.85,CO2
Africa_Northern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,2064,0.85,CO2
Africa_Northern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,4857,0.85,CO2
Africa_Northern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,7285,0.85,CO2
Africa_Northern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,12141,0.85,CO2
Africa_Northern,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,0,0,CO2
Africa_Northern,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,5,0.108,CO2
Africa_Northern,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,10,0.284,CO2
Africa_Northern,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,15,0.642,CO2
Africa_Northern,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,32,0.764,CO2
Africa_Northern,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,66,0.85,CO2
Africa_Northern,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,129,0.85,CO2
Africa_Northern,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,243,0.85,CO2
Africa_Northern,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,486,0.85,CO2
Africa_Northern,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,1093,0.85,CO2
Africa_Northern,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,2064,0.85,CO2
Africa_Northern,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,4857,0.85,CO2
Africa_Northern,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,7285,0.85,CO2
Africa_Northern,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,12141,0.85,CO2
Africa_Northern,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,0,0,CO2
Africa_Northern,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,5,0.108,CO2
Africa_Northern,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,10,0.284,CO2
Africa_Northern,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,15,0.642,CO2
Africa_Northern,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,32,0.764,CO2
Africa_Northern,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,66,0.85,CO2
Africa_Northern,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,129,0.85,CO2
Africa_Northern,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,243,0.85,CO2
Africa_Northern,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,486,0.85,CO2
Africa_Northern,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,1093,0.85,CO2
Africa_Northern,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,2064,0.85,CO2
Africa_Northern,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,4857,0.85,CO2
Africa_Northern,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,7285,0.85,CO2
Africa_Northern,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,12141,0.85,CO2
Africa_Northern,industrial processes,solvents,solvents,1975,N2O,Solvent Use,0,0.436,CO2
Africa_Northern,industrial processes,solvents,solvents,1975,N2O,Solvent Use,5,0.436,CO2
Africa_Northern,industrial processes,solvents,solvents,1975,N2O,Solvent Use,10,0.436,CO2
Africa_Northern,industrial processes,solvents,solvents,1975,N2O,Solvent Use,15,0.436,CO2
Africa_Northern,industrial processes,solvents,solvents,1975,N2O,Solvent Use,32,0.436,CO2
Africa_Northern,industrial processes,solvents,solvents,1975,N2O,Solvent Use,66,0.504,CO2
Africa_Northern,industrial processes,solvents,solvents,1975,N2O,Solvent Use,129,0.504,CO2
Africa_Northern,industrial processes,solvents,solvents,1975,N2O,Solvent Use,243,0.504,CO2
Africa_Northern,industrial processes,solvents,solvents,1975,N2O,Solvent Use,486,0.504,CO2
Africa_Northern,industrial processes,solvents,solvents,1975,N2O,Solvent Use,1093,0.504,CO2
Africa_Northern,industrial processes,solvents,solvents,1975,N2O,Solvent Use,2064,0.504,CO2
Africa_Northern,industrial processes,solvents,solvents,1975,N2O,Solvent Use,4857,0.504,CO2
Africa_Northern,industrial processes,solvents,solvents,1975,N2O,Solvent Use,7285,0.504,CO2
Africa_Northern,industrial processes,solvents,solvents,1975,N2O,Solvent Use,12141,0.504,CO2
Africa_Northern,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,0,0.043,CO2
Africa_Northern,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,5,0.044,CO2
Africa_Northern,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,10,0.061,CO2
Africa_Northern,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,15,0.074,CO2
Africa_Northern,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,32,0.231,CO2
Africa_Northern,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,66,0.326,CO2
Africa_Northern,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,129,0.33,CO2
Africa_Northern,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,243,0.461,CO2
Africa_Northern,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,486,0.637,CO2
Africa_Northern,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,1093,0.73,CO2
Africa_Northern,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,2064,0.73,CO2
Africa_Northern,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,4857,0.73,CO2
Africa_Northern,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,7285,0.73,CO2
Africa_Northern,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,12141,0.73,CO2
Africa_Northern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,0,0.018,CO2
Africa_Northern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,5,0.019,CO2
Africa_Northern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,10,0.02,CO2
Africa_Northern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,15,0.052,CO2
Africa_Northern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,32,0.052,CO2
Africa_Northern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,66,0.058,CO2
Africa_Northern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,129,0.059,CO2
Africa_Northern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,243,0.096,CO2
Africa_Northern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,486,0.109,CO2
Africa_Northern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,1093,0.145,CO2
Africa_Northern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,2064,0.153,CO2
Africa_Northern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,4857,0.154,CO2
Africa_Northern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,7285,0.157,CO2
Africa_Northern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,12141,0.277,CO2
Africa_Northern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,0,0.018,CO2
Africa_Northern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,5,0.019,CO2
Africa_Northern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,10,0.02,CO2
Africa_Northern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,15,0.052,CO2
Africa_Northern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,32,0.052,CO2
Africa_Northern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,66,0.058,CO2
Africa_Northern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,129,0.059,CO2
Africa_Northern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,243,0.096,CO2
Africa_Northern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,486,0.109,CO2
Africa_Northern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,1093,0.145,CO2
Africa_Northern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,2064,0.153,CO2
Africa_Northern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,4857,0.154,CO2
Africa_Northern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,7285,0.157,CO2
Africa_Northern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,12141,0.277,CO2
Africa_Southern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,0,0,CO2
Africa_Southern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,5,0.108,CO2
Africa_Southern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,10,0.284,CO2
Africa_Southern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,15,0.642,CO2
Africa_Southern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,32,0.764,CO2
Africa_Southern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,66,0.85,CO2
Africa_Southern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,129,0.85,CO2
Africa_Southern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,243,0.85,CO2
Africa_Southern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,486,0.85,CO2
Africa_Southern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,1093,0.85,CO2
Africa_Southern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,2064,0.85,CO2
Africa_Southern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,4857,0.85,CO2
Africa_Southern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,7285,0.85,CO2
Africa_Southern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,12141,0.85,CO2
Africa_Southern,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,0,0,CO2
Africa_Southern,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,5,0.108,CO2
Africa_Southern,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,10,0.284,CO2
Africa_Southern,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,15,0.642,CO2
Africa_Southern,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,32,0.764,CO2
Africa_Southern,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,66,0.85,CO2
Africa_Southern,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,129,0.85,CO2
Africa_Southern,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,243,0.85,CO2
Africa_Southern,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,486,0.85,CO2
Africa_Southern,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,1093,0.85,CO2
Africa_Southern,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,2064,0.85,CO2
Africa_Southern,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,4857,0.85,CO2
Africa_Southern,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,7285,0.85,CO2
Africa_Southern,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,12141,0.85,CO2
Africa_Southern,industrial processes,solvents,solvents,1975,N2O,Solvent Use,0,0.436,CO2
Africa_Southern,industrial processes,solvents,solvents,1975,N2O,Solvent Use,5,0.436,CO2
Africa_Southern,industrial processes,solvents,solvents,1975,N2O,Solvent Use,10,0.436,CO2
Africa_Southern,industrial processes,solvents,solvents,1975,N2O,Solvent Use,15,0.436,CO2
Africa_Southern,industrial processes,solvents,solvents,1975,N2O,Solvent Use,32,0.436,CO2
Africa_Southern,industrial processes,solvents,solvents,1975,N2O,Solvent Use,66,0.504,CO2
Africa_Southern,industrial processes,solvents,solvents,1975,N2O,Solvent Use,129,0.504,CO2
Africa_Southern,industrial processes,solvents,solvents,1975,N2O,Solvent Use,243,0.504,CO2
Africa_Southern,industrial processes,solvents,solvents,1975,N2O,Solvent Use,486,0.504,CO2
Africa_Southern,industrial processes,solvents,solvents,1975,N2O,Solvent Use,1093,0.504,CO2
Africa_Southern,industrial processes,solvents,solvents,1975,N2O,Solvent Use,2064,0.504,CO2
Africa_Southern,industrial processes,solvents,solvents,1975,N2O,Solvent Use,4857,0.504,CO2
Africa_Southern,industrial processes,solvents,solvents,1975,N2O,Solvent Use,7285,0.504,CO2
Africa_Southern,industrial processes,solvents,solvents,1975,N2O,Solvent Use,12141,0.504,CO2
Africa_Southern,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,0,0.043,CO2
Africa_Southern,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,5,0.044,CO2
Africa_Southern,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,10,0.061,CO2
Africa_Southern,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,15,0.074,CO2
Africa_Southern,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,32,0.231,CO2
Africa_Southern,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,66,0.326,CO2
Africa_Southern,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,129,0.33,CO2
Africa_Southern,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,243,0.461,CO2
Africa_Southern,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,486,0.637,CO2
Africa_Southern,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,1093,0.73,CO2
Africa_Southern,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,2064,0.73,CO2
Africa_Southern,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,4857,0.73,CO2
Africa_Southern,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,7285,0.73,CO2
Africa_Southern,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,12141,0.73,CO2
Africa_Southern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,0,0.018,CO2
Africa_Southern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,5,0.019,CO2
Africa_Southern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,10,0.02,CO2
Africa_Southern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,15,0.052,CO2
