INPUT_TABLE
Variable ID
InputEmFactUnmgd

region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,emiss.coef
Africa_Eastern,UnmanagedLand,ForestFire_CongoR,ProtectedForestFire_CongoR,1975,BC,8.7657e-06
Africa_Southern,UnmanagedLand,ForestFire_NileR,ProtectedForestFire_NileR,1975,BC,5.524e-07
Africa_Southern,UnmanagedLand,ForestFire_GuineaGulf,ProtectedForestFire_GuineaGulf,1975,BC,5.524e-07
Africa_Southern,UnmanagedLand,ForestFire_AfrCstE,ProtectedForestFire_AfrCstE,1975,BC,5.524e-07
Africa_Southern,UnmanagedLand,ForestFire_RiftValley,ProtectedForestFire_RiftValley,1975,BC,5.524e-07
Africa_Southern,UnmanagedLand,ForestFire_AngolaCst,ProtectedForestFire_AngolaCst,1975,BC,5.524e-07
Africa_Southern,UnmanagedLand,ForestFire_CongoR,ProtectedForestFire_CongoR,1975,BC,5.524e-07
Africa_Southern,UnmanagedLand,ForestFire_ZambeziR,ProtectedForestFire_ZambeziR,1975,BC,5.524e-07
Africa_Southern,UnmanagedLand,ForestFire_AfrCstSE,ProtectedForestFire_AfrCstSE,1975,BC,5.524e-07
Africa_Southern,UnmanagedLand,ForestFire_AfrIntS,ProtectedForestFire_AfrIntS,1975,BC,5.524e-07
Africa_Southern,UnmanagedLand,ForestFire_AfrCstS,ProtectedForestFire_AfrCstS,1975,BC,5.524e-07
Africa_Southern,UnmanagedLand,ForestFire_LimpopoR,ProtectedForestFire_LimpopoR,1975,BC,5.524e-07
Africa_Western,UnmanagedLand,ForestFire_NileR,ProtectedForestFire_NileR,1975,BC,4.726e-06
Africa_Western,UnmanagedLand,ForestFire_AfrCstW,ProtectedForestFire_AfrCstW,1975,BC,4.726e-06
Africa_Western,UnmanagedLand,ForestFire_NigerR,ProtectedForestFire_NigerR,1975,BC,4.726e-06
Africa_Western,UnmanagedLand,ForestFire_LChad,ProtectedForestFire_LChad,1975,BC,4.726e-06
Africa_Western,UnmanagedLand,ForestFire_SenegalR,ProtectedForestFire_SenegalR,1975,BC,4.726e-06
Africa_Western,UnmanagedLand,ForestFire_VoltaR,ProtectedForestFire_VoltaR,1975,BC,4.726e-06
Africa_Western,UnmanagedLand,ForestFire_GuineaGulf,ProtectedForestFire_GuineaGulf,1975,BC,4.726e-06
Africa_Western,UnmanagedLand,ForestFire_CongoR,ProtectedForestFire_CongoR,1975,BC,4.726e-06
Africa_Western,UnmanagedLand,ForestFire_ZambeziR,ProtectedForestFire_ZambeziR,1975,BC,4.726e-06
Australia_NZ,UnmanagedLand,ForestFire_AusCstN,ProtectedForestFire_AusCstN,1975,BC,8.33314e-05
Australia_NZ,UnmanagedLand,ForestFire_AusCstE,ProtectedForestFire_AusCstE,1975,BC,8.33314e-05
Australia_NZ,UnmanagedLand,ForestFire_AusCstW,ProtectedForestFire_AusCstW,1975,BC,8.33314e-05
Australia_NZ,UnmanagedLand,ForestFire_AusInt,ProtectedForestFire_AusInt,1975,BC,8.33314e-05
Australia_NZ,UnmanagedLand,ForestFire_NewZealand,ProtectedForestFire_NewZealand,1975,BC,8.33314e-05
Australia_NZ,UnmanagedLand,ForestFire_AusCstS,ProtectedForestFire_AusCstS,1975,BC,8.33314e-05
Australia_NZ,UnmanagedLand,ForestFire_MurrayDrlg,ProtectedForestFire_MurrayDrlg,1975,BC,8.33314e-05
Australia_NZ,UnmanagedLand,ForestFire_Tasmania,ProtectedForestFire_Tasmania,1975,BC,8.33314e-05
Brazil,UnmanagedLand,ForestFire_OrinocoR,ProtectedForestFire_OrinocoR,1975,BC,1.6419e-06
Brazil,UnmanagedLand,ForestFire_SAmerCstNE,ProtectedForestFire_SAmerCstNE,1975,BC,1.6419e-06
Brazil,UnmanagedLand,ForestFire_AmazonR,ProtectedForestFire_AmazonR,1975,BC,1.6419e-06
Brazil,UnmanagedLand,ForestFire_BrzCstN,ProtectedForestFire_BrzCstN,1975,BC,1.6419e-06
Brazil,UnmanagedLand,ForestFire_TocantinsR,ProtectedForestFire_TocantinsR,1975,BC,1.6419e-06
Brazil,UnmanagedLand,ForestFire_BrzCstE,ProtectedForestFire_BrzCstE,1975,BC,1.6419e-06
Brazil,UnmanagedLand,ForestFire_ParnaibaR,ProtectedForestFire_ParnaibaR,1975,BC,1.6419e-06
Brazil,UnmanagedLand,ForestFire_SaoFrancR,ProtectedForestFire_SaoFrancR,1975,BC,1.6419e-06
Brazil,UnmanagedLand,ForestFire_BrzCstS,ProtectedForestFire_BrzCstS,1975,BC,1.6419e-06
Brazil,UnmanagedLand,ForestFire_RioLaPlata,ProtectedForestFire_RioLaPlata,1975,BC,1.6419e-06
Canada,UnmanagedLand,ForestFire_NWTerr,ProtectedForestFire_NWTerr,1975,BC,5.6998e-06
Canada,UnmanagedLand,ForestFire_PacArctic,ProtectedForestFire_PacArctic,1975,BC,5.6998e-06
Canada,UnmanagedLand,ForestFire_Mackenzie,ProtectedForestFire_Mackenzie,1975,BC,5.6998e-06
Canada,UnmanagedLand,ForestFire_HudsonBay,ProtectedForestFire_HudsonBay,1975,BC,5.6998e-06
Canada,UnmanagedLand,ForestFire_CanAtl,ProtectedForestFire_CanAtl,1975,BC,5.6998e-06
Canada,UnmanagedLand,ForestFire_NelsonR,ProtectedForestFire_NelsonR,1975,BC,5.6998e-06
Canada,UnmanagedLand,ForestFire_FraserR,ProtectedForestFire_FraserR,1975,BC,5.6998e-06
Canada,UnmanagedLand,ForestFire_ChurchillR,ProtectedForestFire_ChurchillR,1975,BC,5.6998e-06
Canada,UnmanagedLand,ForestFire_StLwrncR,ProtectedForestFire_StLwrncR,1975,BC,5.6998e-06
Canada,UnmanagedLand,ForestFire_MissouriR,ProtectedForestFire_MissouriR,1975,BC,5.6998e-06
Canada,UnmanagedLand,ForestFire_GreatLakes,ProtectedForestFire_GreatLakes,1975,BC,5.6998e-06
Canada,UnmanagedLand,ForestFire_UsaPacNW,ProtectedForestFire_UsaPacNW,1975,BC,5.6998e-06
Canada,UnmanagedLand,ForestFire_UsaCstNE,ProtectedForestFire_UsaCstNE,1975,BC,5.6998e-06
Central America and Caribbean,UnmanagedLand,ForestFire_Caribbean,ProtectedForestFire_Caribbean,1975,BC,6.9408e-06
Central America and Caribbean,UnmanagedLand,ForestFire_YucatanP,ProtectedForestFire_YucatanP,1975,BC,6.9408e-06
Central America and Caribbean,UnmanagedLand,ForestFire_GrijUsuR,ProtectedForestFire_GrijUsuR,1975,BC,6.9408e-06
Central America and Caribbean,UnmanagedLand,ForestFire_CntAmer,ProtectedForestFire_CntAmer,1975,BC,6.9408e-06
Central America and Caribbean,UnmanagedLand,ForestFire_SAmerCstN,ProtectedForestFire_SAmerCstN,1975,BC,6.9408e-06
Central America and Caribbean,UnmanagedLand,ForestFire_ColEcuaCst,ProtectedForestFire_ColEcuaCst,1975,BC,6.9408e-06
Central Asia,UnmanagedLand,ForestFire_VolgaR,ProtectedForestFire_VolgaR,1975,BC,6.2704e-06
Central Asia,UnmanagedLand,ForestFire_UralR,ProtectedForestFire_UralR,1975,BC,6.2704e-06
Central Asia,UnmanagedLand,ForestFire_Gobi,ProtectedForestFire_Gobi,1975,BC,6.2704e-06
Central Asia,UnmanagedLand,ForestFire_AmurR,ProtectedForestFire_AmurR,1975,BC,6.2704e-06
Central Asia,UnmanagedLand,ForestFire_CaspianNE,ProtectedForestFire_CaspianNE,1975,BC,6.2704e-06
Central Asia,UnmanagedLand,ForestFire_BlackSeaN,ProtectedForestFire_BlackSeaN,1975,BC,6.2704e-06
Central Asia,UnmanagedLand,ForestFire_YeniseiR,ProtectedForestFire_YeniseiR,1975,BC,6.2704e-06
Central Asia,UnmanagedLand,ForestFire_ObR,ProtectedForestFire_ObR,1975,BC,6.2704e-06
Central Asia,UnmanagedLand,ForestFire_AmuDaryaR,ProtectedForestFire_AmuDaryaR,1975,BC,6.2704e-06
Central Asia,UnmanagedLand,ForestFire_LBalkash,ProtectedForestFire_LBalkash,1975,BC,6.2704e-06
Central Asia,UnmanagedLand,ForestFire_BlackSeaS,ProtectedForestFire_BlackSeaS,1975,BC,6.2704e-06
Central Asia,UnmanagedLand,ForestFire_CaspianSW,ProtectedForestFire_CaspianSW,1975,BC,6.2704e-06
Central Asia,UnmanagedLand,ForestFire_SyrDaryaR,ProtectedForestFire_SyrDaryaR,1975,BC,6.2704e-06
China,UnmanagedLand,ForestFire_RusCstSE,ProtectedForestFire_RusCstSE,1975,BC,5.4519e-06
China,UnmanagedLand,ForestFire_Gobi,ProtectedForestFire_Gobi,1975,BC,5.4519e-06
China,UnmanagedLand,ForestFire_AmurR,ProtectedForestFire_AmurR,1975,BC,5.4519e-06
China,UnmanagedLand,ForestFire_ObR,ProtectedForestFire_ObR,1975,BC,5.4519e-06
China,UnmanagedLand,ForestFire_BoHai,ProtectedForestFire_BoHai,1975,BC,5.4519e-06
China,UnmanagedLand,ForestFire_LBalkash,ProtectedForestFire_LBalkash,1975,BC,5.4519e-06
China,UnmanagedLand,ForestFire_ZiyaHe,ProtectedForestFire_ZiyaHe,1975,BC,5.4519e-06
China,UnmanagedLand,ForestFire_ChinaCst,ProtectedForestFire_ChinaCst,1975,BC,5.4519e-06
China,UnmanagedLand,ForestFire_HuangHeR,ProtectedForestFire_HuangHeR,1975,BC,5.4519e-06
China,UnmanagedLand,ForestFire_Tarim,ProtectedForestFire_Tarim,1975,BC,5.4519e-06
China,UnmanagedLand,ForestFire_Taiwan,ProtectedForestFire_Taiwan,1975,BC,5.4519e-06
China,UnmanagedLand,ForestFire_Yangtze,ProtectedForestFire_Yangtze,1975,BC,5.4519e-06
China,UnmanagedLand,ForestFire_XunJiang,ProtectedForestFire_XunJiang,1975,BC,5.4519e-06
China,UnmanagedLand,ForestFire_Hong,ProtectedForestFire_Hong,1975,BC,5.4519e-06
China,UnmanagedLand,ForestFire_GangesR,ProtectedForestFire_GangesR,1975,BC,5.4519e-06
China,UnmanagedLand,ForestFire_SChinaSea,ProtectedForestFire_SChinaSea,1975,BC,5.4519e-06
China,UnmanagedLand,ForestFire_Hainan,ProtectedForestFire_Hainan,1975,BC,5.4519e-06
China,UnmanagedLand,ForestFire_Mekong,ProtectedForestFire_Mekong,1975,BC,5.4519e-06
China,UnmanagedLand,ForestFire_Salween,ProtectedForestFire_Salween,1975,BC,5.4519e-06
China,UnmanagedLand,ForestFire_IrrawaddyR,ProtectedForestFire_IrrawaddyR,1975,BC,5.4519e-06
India,UnmanagedLand,ForestFire_IndusR,ProtectedForestFire_IndusR,1975,BC,1.62716e-05
India,UnmanagedLand,ForestFire_SabarmatiR,ProtectedForestFire_SabarmatiR,1975,BC,1.62716e-05
India,UnmanagedLand,ForestFire_GangesR,ProtectedForestFire_GangesR,1975,BC,1.62716e-05
India,UnmanagedLand,ForestFire_MahiR,ProtectedForestFire_MahiR,1975,BC,1.62716e-05
India,UnmanagedLand,ForestFire_BengalBay,ProtectedForestFire_BengalBay,1975,BC,1.62716e-05
India,UnmanagedLand,ForestFire_TaptiR,ProtectedForestFire_TaptiR,1975,BC,1.62716e-05
India,UnmanagedLand,ForestFire_BengalW,ProtectedForestFire_BengalW,1975,BC,1.62716e-05
India,UnmanagedLand,ForestFire_BrahmaniR,ProtectedForestFire_BrahmaniR,1975,BC,1.62716e-05
India,UnmanagedLand,ForestFire_MahanadiR,ProtectedForestFire_MahanadiR,1975,BC,1.62716e-05
India,UnmanagedLand,ForestFire_GodavariR,ProtectedForestFire_GodavariR,1975,BC,1.62716e-05
India,UnmanagedLand,ForestFire_IndCstNE,ProtectedForestFire_IndCstNE,1975,BC,1.62716e-05
India,UnmanagedLand,ForestFire_IndCstW,ProtectedForestFire_IndCstW,1975,BC,1.62716e-05
India,UnmanagedLand,ForestFire_IrrawaddyR,ProtectedForestFire_IrrawaddyR,1975,BC,1.62716e-05
India,UnmanagedLand,ForestFire_KrishnaR,ProtectedForestFire_KrishnaR,1975,BC,1.62716e-05
India,UnmanagedLand,ForestFire_IndCstE,ProtectedForestFire_IndCstE,1975,BC,1.62716e-05
India,UnmanagedLand,ForestFire_PennarR,ProtectedForestFire_PennarR,1975,BC,1.62716e-05
India,UnmanagedLand,ForestFire_CauveryR,ProtectedForestFire_CauveryR,1975,BC,1.62716e-05
India,UnmanagedLand,ForestFire_IndCstS,ProtectedForestFire_IndCstS,1975,BC,1.62716e-05
India,UnmanagedLand,ForestFire_NarmadaR,ProtectedForestFire_NarmadaR,1975,BC,1.62716e-05
Indonesia,UnmanagedLand,ForestFire_IdnE,ProtectedForestFire_IdnE,1975,BC,4.013e-07
Indonesia,UnmanagedLand,ForestFire_BorneoCstN,ProtectedForestFire_BorneoCstN,1975,BC,4.013e-07
Indonesia,UnmanagedLand,ForestFire_Sumatra,ProtectedForestFire_Sumatra,1975,BC,4.013e-07
Indonesia,UnmanagedLand,ForestFire_Sulawesi,ProtectedForestFire_Sulawesi,1975,BC,4.013e-07
Indonesia,UnmanagedLand,ForestFire_Kalimantan,ProtectedForestFire_Kalimantan,1975,BC,4.013e-07
Indonesia,UnmanagedLand,ForestFire_IrianJaya,ProtectedForestFire_IrianJaya,1975,BC,4.013e-07
Indonesia,UnmanagedLand,ForestFire_JavaTimor,ProtectedForestFire_JavaTimor,1975,BC,4.013e-07
Indonesia,UnmanagedLand,ForestFire_SepikR,ProtectedForestFire_SepikR,1975,BC,4.013e-07
Indonesia,UnmanagedLand,ForestFire_FlyR,ProtectedForestFire_FlyR,1975,BC,4.013e-07
Mexico,UnmanagedLand,ForestFire_MexBaja,ProtectedForestFire_MexBaja,1975,BC,1.26081e-05
Mexico,UnmanagedLand,ForestFire_MexCstNW,ProtectedForestFire_MexCstNW,1975,BC,1.26081e-05
Mexico,UnmanagedLand,ForestFire_MexGulf,ProtectedForestFire_MexGulf,1975,BC,1.26081e-05
Mexico,UnmanagedLand,ForestFire_YucatanP,ProtectedForestFire_YucatanP,1975,BC,1.26081e-05
Mexico,UnmanagedLand,ForestFire_MexInt,ProtectedForestFire_MexInt,1975,BC,1.26081e-05
Mexico,UnmanagedLand,ForestFire_MexCstW,ProtectedForestFire_MexCstW,1975,BC,1.26081e-05
Mexico,UnmanagedLand,ForestFire_Papaloapan,ProtectedForestFire_Papaloapan,1975,BC,1.26081e-05
Mexico,UnmanagedLand,ForestFire_RioLerma,ProtectedForestFire_RioLerma,1975,BC,1.26081e-05
Mexico,UnmanagedLand,ForestFire_RioVerde,ProtectedForestFire_RioVerde,1975,BC,1.26081e-05
Mexico,UnmanagedLand,ForestFire_GrijUsuR,ProtectedForestFire_GrijUsuR,1975,BC,1.26081e-05
Mexico,UnmanagedLand,ForestFire_RioBalsas,ProtectedForestFire_RioBalsas,1975,BC,1.26081e-05
Mexico,UnmanagedLand,ForestFire_CntAmer,ProtectedForestFire_CntAmer,1975,BC,1.26081e-05
Mexico,UnmanagedLand,ForestFire_Tehuantpc,ProtectedForestFire_Tehuantpc,1975,BC,1.26081e-05
Mexico,UnmanagedLand,ForestFire_California,ProtectedForestFire_California,1975,BC,1.26081e-05
Mexico,UnmanagedLand,ForestFire_UsaColoRS,ProtectedForestFire_UsaColoRS,1975,BC,1.26081e-05
Mexico,UnmanagedLand,ForestFire_RioGrande,ProtectedForestFire_RioGrande,1975,BC,1.26081e-05
Russia,UnmanagedLand,ForestFire_ArcticIsl,ProtectedForestFire_ArcticIsl,1975,BC,1.38098e-05
Russia,UnmanagedLand,ForestFire_SiberiaN,ProtectedForestFire_SiberiaN,1975,BC,1.38098e-05
Russia,UnmanagedLand,ForestFire_SiberiaW,ProtectedForestFire_SiberiaW,1975,BC,1.38098e-05
Russia,UnmanagedLand,ForestFire_KaraSea,ProtectedForestFire_KaraSea,1975,BC,1.38098e-05
Russia,UnmanagedLand,ForestFire_LenaR,ProtectedForestFire_LenaR,1975,BC,1.38098e-05
Russia,UnmanagedLand,ForestFire_ScndnvN,ProtectedForestFire_ScndnvN,1975,BC,1.38098e-05
Russia,UnmanagedLand,ForestFire_BarentsSea,ProtectedForestFire_BarentsSea,1975,BC,1.38098e-05
Russia,UnmanagedLand,ForestFire_Finland,ProtectedForestFire_Finland,1975,BC,1.38098e-05
Russia,UnmanagedLand,ForestFire_DvinaRN,ProtectedForestFire_DvinaRN,1975,BC,1.38098e-05
Russia,UnmanagedLand,ForestFire_NevaR,ProtectedForestFire_NevaR,1975,BC,1.38098e-05
Russia,UnmanagedLand,ForestFire_VolgaR,ProtectedForestFire_VolgaR,1975,BC,1.38098e-05
Russia,UnmanagedLand,ForestFire_BalticSea,ProtectedForestFire_BalticSea,1975,BC,1.38098e-05
Russia,UnmanagedLand,ForestFire_NarvaR,ProtectedForestFire_NarvaR,1975,BC,1.38098e-05
Russia,UnmanagedLand,ForestFire_DaugavaR,ProtectedForestFire_DaugavaR,1975,BC,1.38098e-05
Russia,UnmanagedLand,ForestFire_PolandCst,ProtectedForestFire_PolandCst,1975,BC,1.38098e-05
Russia,UnmanagedLand,ForestFire_NemanR,ProtectedForestFire_NemanR,1975,BC,1.38098e-05
Russia,UnmanagedLand,ForestFire_RusCstSE,ProtectedForestFire_RusCstSE,1975,BC,1.38098e-05
Russia,UnmanagedLand,ForestFire_UralR,ProtectedForestFire_UralR,1975,BC,1.38098e-05
Russia,UnmanagedLand,ForestFire_DnieperR,ProtectedForestFire_DnieperR,1975,BC,1.38098e-05
Russia,UnmanagedLand,ForestFire_Gobi,ProtectedForestFire_Gobi,1975,BC,1.38098e-05
Russia,UnmanagedLand,ForestFire_AmurR,ProtectedForestFire_AmurR,1975,BC,1.38098e-05
Russia,UnmanagedLand,ForestFire_CaspianNE,ProtectedForestFire_CaspianNE,1975,BC,1.38098e-05
Russia,UnmanagedLand,ForestFire_BlackSeaN,ProtectedForestFire_BlackSeaN,1975,BC,1.38098e-05
Russia,UnmanagedLand,ForestFire_YeniseiR,ProtectedForestFire_YeniseiR,1975,BC,1.38098e-05
Russia,UnmanagedLand,ForestFire_DonR,ProtectedForestFire_DonR,1975,BC,1.38098e-05
Russia,UnmanagedLand,ForestFire_ObR,ProtectedForestFire_ObR,1975,BC,1.38098e-05
Russia,UnmanagedLand,ForestFire_BlackSeaS,ProtectedForestFire_BlackSeaS,1975,BC,1.38098e-05
Russia,UnmanagedLand,ForestFire_CaspianSW,ProtectedForestFire_CaspianSW,1975,BC,1.38098e-05
Russia,UnmanagedLand,ForestFire_SyrDaryaR,ProtectedForestFire_SyrDaryaR,1975,BC,1.38098e-05
South Africa,UnmanagedLand,ForestFire_OrangeR,ProtectedForestFire_OrangeR,1975,BC,7.131e-07
South Africa,UnmanagedLand,ForestFire_AfrCstS,ProtectedForestFire_AfrCstS,1975,BC,7.131e-07
South Africa,UnmanagedLand,ForestFire_LimpopoR,ProtectedForestFire_LimpopoR,1975,BC,7.131e-07
South Africa,UnmanagedLand,ForestFire_AfrCstSSW,ProtectedForestFire_AfrCstSSW,1975,BC,7.131e-07
South America_Northern,UnmanagedLand,ForestFire_SAmerCstN,ProtectedForestFire_SAmerCstN,1975,BC,1.0983e-06
South America_Northern,UnmanagedLand,ForestFire_OrinocoR,ProtectedForestFire_OrinocoR,1975,BC,1.0983e-06
South America_Northern,UnmanagedLand,ForestFire_SAmerCstNE,ProtectedForestFire_SAmerCstNE,1975,BC,1.0983e-06
South America_Northern,UnmanagedLand,ForestFire_MagdalenaR,ProtectedForestFire_MagdalenaR,1975,BC,1.0983e-06
South America_Northern,UnmanagedLand,ForestFire_AmazonR,ProtectedForestFire_AmazonR,1975,BC,1.0983e-06
South America_Southern,UnmanagedLand,ForestFire_ColEcuaCst,ProtectedForestFire_ColEcuaCst,1975,BC,7.0817e-06
South America_Southern,UnmanagedLand,ForestFire_AmazonR,ProtectedForestFire_AmazonR,1975,BC,7.0817e-06
South America_Southern,UnmanagedLand,ForestFire_ChileCstS,ProtectedForestFire_ChileCstS,1975,BC,7.0817e-06
South America_Southern,UnmanagedLand,ForestFire_PeruCst,ProtectedForestFire_PeruCst,1975,BC,7.0817e-06
South America_Southern,UnmanagedLand,ForestFire_LaPuna,ProtectedForestFire_LaPuna,1975,BC,7.0817e-06
South America_Southern,UnmanagedLand,ForestFire_RioLaPlata,ProtectedForestFire_RioLaPlata,1975,BC,7.0817e-06
South America_Southern,UnmanagedLand,ForestFire_ChileCstN,ProtectedForestFire_ChileCstN,1975,BC,7.0817e-06
South America_Southern,UnmanagedLand,ForestFire_NegroR,ProtectedForestFire_NegroR,1975,BC,7.0817e-06
South America_Southern,UnmanagedLand,ForestFire_ArgCstS,ProtectedForestFire_ArgCstS,1975,BC,7.0817e-06
Southeast Asia,UnmanagedLand,ForestFire_RusCstSE,ProtectedForestFire_RusCstSE,1975,BC,2.58965e-05
Southeast Asia,UnmanagedLand,ForestFire_Korea,ProtectedForestFire_Korea,1975,BC,2.58965e-05
Southeast Asia,UnmanagedLand,ForestFire_BoHai,ProtectedForestFire_BoHai,1975,BC,2.58965e-05
Southeast Asia,UnmanagedLand,ForestFire_XunJiang,ProtectedForestFire_XunJiang,1975,BC,2.58965e-05
Southeast Asia,UnmanagedLand,ForestFire_Hong,ProtectedForestFire_Hong,1975,BC,2.58965e-05
Southeast Asia,UnmanagedLand,ForestFire_GangesR,ProtectedForestFire_GangesR,1975,BC,2.58965e-05
Southeast Asia,UnmanagedLand,ForestFire_SChinaSea,ProtectedForestFire_SChinaSea,1975,BC,2.58965e-05
Southeast Asia,UnmanagedLand,ForestFire_BengalBay,ProtectedForestFire_BengalBay,1975,BC,2.58965e-05
Southeast Asia,UnmanagedLand,ForestFire_Phlppns,ProtectedForestFire_Phlppns,1975,BC,2.58965e-05
Southeast Asia,UnmanagedLand,ForestFire_Mekong,ProtectedForestFire_Mekong,1975,BC,2.58965e-05
Southeast Asia,UnmanagedLand,ForestFire_VietnamCst,ProtectedForestFire_VietnamCst,1975,BC,2.58965e-05
Southeast Asia,UnmanagedLand,ForestFire_Salween,ProtectedForestFire_Salween,1975,BC,2.58965e-05
Southeast Asia,UnmanagedLand,ForestFire_IrrawaddyR,ProtectedForestFire_IrrawaddyR,1975,BC,2.58965e-05
Southeast Asia,UnmanagedLand,ForestFire_SittaungR,ProtectedForestFire_SittaungR,1975,BC,2.58965e-05
Southeast Asia,UnmanagedLand,ForestFire_MalaysiaP,ProtectedForestFire_MalaysiaP,1975,BC,2.58965e-05
Southeast Asia,UnmanagedLand,ForestFire_ChaoPhrR,ProtectedForestFire_ChaoPhrR,1975,BC,2.58965e-05
Southeast Asia,UnmanagedLand,ForestFire_ThaiGulf,ProtectedForestFire_ThaiGulf,1975,BC,2.58965e-05
Southeast Asia,UnmanagedLand,ForestFire_IdnE,ProtectedForestFire_IdnE,1975,BC,2.58965e-05
Southeast Asia,UnmanagedLand,ForestFire_BorneoCstN,ProtectedForestFire_BorneoCstN,1975,BC,2.58965e-05
Southeast Asia,UnmanagedLand,ForestFire_Kalimantan,ProtectedForestFire_Kalimantan,1975,BC,2.58965e-05
Southeast Asia,UnmanagedLand,ForestFire_IrianJaya,ProtectedForestFire_IrianJaya,1975,BC,2.58965e-05
Southeast Asia,UnmanagedLand,ForestFire_PapuaCst,ProtectedForestFire_PapuaCst,1975,BC,2.58965e-05
Southeast Asia,UnmanagedLand,ForestFire_JavaTimor,ProtectedForestFire_JavaTimor,1975,BC,2.58965e-05
Southeast Asia,UnmanagedLand,ForestFire_SepikR,ProtectedForestFire_SepikR,1975,BC,2.58965e-05
Southeast Asia,UnmanagedLand,ForestFire_FlyR,ProtectedForestFire_FlyR,1975,BC,2.58965e-05
Southeast Asia,UnmanagedLand,ForestFire_NewCaledn,ProtectedForestFire_NewCaledn,1975,BC,2.58965e-05
Argentina,UnmanagedLand,ForestFire_ChileCstS,ProtectedForestFire_ChileCstS,1975,BC,1.59251e-05
Argentina,UnmanagedLand,ForestFire_MarChiq,ProtectedForestFire_MarChiq,1975,BC,1.59251e-05
Argentina,UnmanagedLand,ForestFire_Salinas,ProtectedForestFire_Salinas,1975,BC,1.59251e-05
Argentina,UnmanagedLand,ForestFire_RioLaPlata,ProtectedForestFire_RioLaPlata,1975,BC,1.59251e-05
Argentina,UnmanagedLand,ForestFire_Pampas,ProtectedForestFire_Pampas,1975,BC,1.59251e-05
Argentina,UnmanagedLand,ForestFire_ArgCstN,ProtectedForestFire_ArgCstN,1975,BC,1.59251e-05
Argentina,UnmanagedLand,ForestFire_ArgColoR,ProtectedForestFire_ArgColoR,1975,BC,1.59251e-05
