region,depresource,Non.CO2,emiss.coef
Africa_Northern,natural gas,NMVOC,0.0668799638
Africa_Northern,coal,NOx,0.7119964155
Africa_Northern,crude oil,NOx,0.001002481
Africa_Northern,natural gas,NOx,0.001002481
Africa_Southern,coal,CO,13.9590591104
Africa_Southern,crude oil,CO,0.0102589054
Africa_Southern,natural gas,CO,0.0102589054
Africa_Southern,coal,NH3,0.5690979759
Africa_Southern,crude oil,NH3,0
Africa_Southern,natural gas,NH3,0
Africa_Southern,coal,NMVOC,4.5333426915
Africa_Southern,crude oil,NMVOC,0.081785061
Africa_Southern,natural gas,NMVOC,0.081785061
Africa_Southern,coal,NOx,0.0099767016
Africa_Southern,crude oil,NOx,0.0018658815
Africa_Southern,natural gas,NOx,0.0018658815
Africa_Western,coal,CO,266.1763226221
Africa_Western,crude oil,CO,0.0192650649
Africa_Western,natural gas,CO,0.0192650649
Africa_Western,coal,NH3,10.8349544679
Africa_Western,crude oil,NH3,0
Africa_Western,natural gas,NH3,0
Africa_Western,coal,NMVOC,85.6698861605
Africa_Western,crude oil,NMVOC,0.0884389817
Africa_Western,natural gas,NMVOC,0.0884389817
Africa_Western,coal,NOx,0.1899246686
Africa_Western,crude oil,NOx,0.003508865
Africa_Western,natural gas,NOx,0.003508865
Australia_NZ,coal,CO,0.0011325108
Australia_NZ,crude oil,CO,0.0039197348
Australia_NZ,natural gas,CO,0.0039197348
Australia_NZ,coal,NH3,4.96026e-05
Australia_NZ,crude oil,NH3,0
Australia_NZ,natural gas,NH3,0
Australia_NZ,coal,NMVOC,0.039463466
Australia_NZ,crude oil,NMVOC,0.0569537462
Australia_NZ,natural gas,NMVOC,0.0569537462
Australia_NZ,coal,NOx,1.029e-06
Australia_NZ,crude oil,NOx,6.66355e-05
Australia_NZ,natural gas,NOx,6.66355e-05
Brazil,coal,CO,30.9545855039
Brazil,crude oil,CO,0.0025010523
Brazil,natural gas,CO,0.0025010523
Brazil,coal,NH3,1.2921851893
Brazil,crude oil,NH3,0
Brazil,natural gas,NH3,0
Brazil,coal,NMVOC,10.6074903596
Brazil,crude oil,NMVOC,0.0983086903
Brazil,natural gas,NMVOC,0.0983086903
Brazil,coal,NOx,0.0281580653
Brazil,crude oil,NOx,0.000453161
Brazil,natural gas,NOx,0.000453161
Canada,coal,CO,0
Canada,crude oil,CO,0.0007959585
Canada,natural gas,CO,0.0007959585
Canada,coal,NH3,1.20979e-05
Canada,crude oil,NH3,0
Canada,natural gas,NH3,0
Canada,coal,NMVOC,0.0325364865
Canada,crude oil,NMVOC,0.0703359341
Canada,natural gas,NMVOC,0.0703359341
Canada,coal,NOx,0
Canada,crude oil,NOx,0.0001448093
Canada,natural gas,NOx,0.0001448093
Central America and Caribbean,coal,CO,0
Central America and Caribbean,crude oil,CO,0.0005098872
Central America and Caribbean,natural gas,CO,0.0005098872
Central America and Caribbean,coal,NH3,0
Central America and Caribbean,crude oil,NH3,0
Central America and Caribbean,natural gas,NH3,0
Central America and Caribbean,coal,NMVOC,0
Central America and Caribbean,crude oil,NMVOC,0.0617833541
Central America and Caribbean,natural gas,NMVOC,0.0617833541
Central America and Caribbean,coal,NOx,0
Central America and Caribbean,crude oil,NOx,9.28641e-05
Central America and Caribbean,natural gas,NOx,9.28641e-05
Central Asia,coal,CO,0.003696142
Central Asia,crude oil,CO,0.006972256
Central Asia,natural gas,CO,0.006972256
Central Asia,coal,NH3,0.0001566707
Central Asia,crude oil,NH3,0
Central Asia,natural gas,NH3,0
Central Asia,coal,NMVOC,0.0574218722
Central Asia,crude oil,NMVOC,0.0557971152
Central Asia,natural gas,NMVOC,0.0557971152
Central Asia,coal,NOx,2.6393e-06
Central Asia,crude oil,NOx,0.0012673887
Central Asia,natural gas,NOx,0.0012673887
China,coal,CO,0.0147179457
China,crude oil,CO,0.16250087
China,natural gas,CO,0.16250087
China,coal,NH3,0.0006238471
China,crude oil,NH3,0
China,natural gas,NH3,0
China,coal,NMVOC,0.0761157642
China,crude oil,NMVOC,0.1111730102
China,natural gas,NMVOC,0.1111730102
China,coal,NOx,1.04984e-05
China,crude oil,NOx,0.0030922994
China,natural gas,NOx,0.0030922994
EU-12,coal,CO,0.0196404133
EU-12,crude oil,CO,5.86239e-05
EU-12,natural gas,CO,5.86239e-05
EU-12,coal,NH3,0.0008191091
EU-12,crude oil,NH3,0
EU-12,natural gas,NH3,0
EU-12,coal,NMVOC,0.1836855154
EU-12,crude oil,NMVOC,0.1310997924
EU-12,natural gas,NMVOC,0.1310997924
EU-12,coal,NOx,1.40539e-05
EU-12,crude oil,NOx,1.06337e-05
EU-12,natural gas,NOx,1.06337e-05
EU-15,coal,CO,0.0282767655
EU-15,crude oil,CO,0.0010067553
EU-15,natural gas,CO,0.0010067553
EU-15,coal,NH3,0.0012286842
EU-15,crude oil,NH3,0
EU-15,natural gas,NH3,0
EU-15,coal,NMVOC,0.1496541196
EU-15,crude oil,NMVOC,0.1342481367
EU-15,natural gas,NMVOC,0.1342481367
EU-15,coal,NOx,2.56972e-05
EU-15,crude oil,NOx,0.0001824066
EU-15,natural gas,NOx,0.0001824066
Europe_Eastern,coal,CO,0.031935068
Europe_Eastern,crude oil,CO,7.416e-06
Europe_Eastern,natural gas,CO,7.416e-06
Europe_Eastern,coal,NH3,0.0013577482
Europe_Eastern,crude oil,NH3,0
Europe_Eastern,natural gas,NH3,0
Europe_Eastern,coal,NMVOC,0.0579766884
Europe_Eastern,crude oil,NMVOC,0.0810176063
Europe_Eastern,natural gas,NMVOC,0.0810176063
Europe_Eastern,coal,NOx,2.2868e-05
Europe_Eastern,crude oil,NOx,1.3484e-06
Europe_Eastern,natural gas,NOx,1.3484e-06
Europe_Non_EU,coal,CO,0.0404930142
Europe_Non_EU,crude oil,CO,0
Europe_Non_EU,natural gas,CO,0
Europe_Non_EU,coal,NH3,0.0016669608
Europe_Non_EU,crude oil,NH3,0
Europe_Non_EU,natural gas,NH3,0
Europe_Non_EU,coal,NMVOC,0.5067586617
Europe_Non_EU,crude oil,NMVOC,0.2356639633
Europe_Non_EU,natural gas,NMVOC,0.2356639633
Europe_Non_EU,coal,NOx,2.8957e-05
Europe_Non_EU,crude oil,NOx,0
Europe_Non_EU,natural gas,NOx,0
European Free Trade Association,coal,CO,0.1023745436
European Free Trade Association,crude oil,CO,0.0003689102
European Free Trade Association,natural gas,CO,0.0003689102
European Free Trade Association,coal,NH3,0.0042914826
European Free Trade Association,crude oil,NH3,0
European Free Trade Association,natural gas,NH3,0
European Free Trade Association,coal,NMVOC,0.1145284882
European Free Trade Association,crude oil,NMVOC,0.0677530894
European Free Trade Association,natural gas,NMVOC,0.0677530894
European Free Trade Association,coal,NOx,9.3156e-05
European Free Trade Association,crude oil,NOx,6.70642e-05
European Free Trade Association,natural gas,NOx,6.70642e-05
India,coal,CO,0.0910500629
India,crude oil,CO,0.2861557154
India,natural gas,CO,0.2861557154
India,coal,NH3,0.0037108639
India,crude oil,NH3,0
India,natural gas,NH3,0
India,coal,NMVOC,0.0659284069
India,crude oil,NMVOC,0.135950852
India,natural gas,NMVOC,0.135950852
India,coal,NOx,6.50358e-05
India,crude oil,NOx,0.0052373267
India,natural gas,NOx,0.0052373267
Indonesia,coal,CO,0.0684943005
Indonesia,crude oil,CO,0.0039806348
Indonesia,natural gas,CO,0.0039806348
Indonesia,coal,NH3,0.0028031475
Indonesia,crude oil,NH3,0
Indonesia,natural gas,NH3,0
Indonesia,coal,NMVOC,0.0465566242
Indonesia,crude oil,NMVOC,0.0597095226
Indonesia,natural gas,NMVOC,0.0597095226
Indonesia,coal,NOx,4.89941e-05
Indonesia,crude oil,NOx,0.0007217414
Indonesia,natural gas,NOx,0.0007217414
Japan,coal,CO,0
Japan,crude oil,CO,0.0008752084
Japan,natural gas,CO,0.0008752084
Japan,coal,NH3,0
Japan,crude oil,NH3,0
Japan,natural gas,NH3,0
Japan,coal,NMVOC,0
Japan,crude oil,NMVOC,2.1386672272
Japan,natural gas,NMVOC,2.1386672272
Japan,coal,NOx,0
Japan,crude oil,NOx,0.0001592485
Japan,natural gas,NOx,0.0001592485
Mexico,coal,CO,0.6674431613
Mexico,crude oil,CO,0.0012129417
Mexico,natural gas,CO,0.0012129417
Mexico,coal,NH3,0.0271594796
Mexico,crude oil,NH3,0
Mexico,natural gas,NH3,0
Mexico,coal,NMVOC,0.2308765652
Mexico,crude oil,NMVOC,0.0820826949
Mexico,natural gas,NMVOC,0.0820826949
Mexico,coal,NOx,0.0004743464
Mexico,crude oil,NOx,0.0002206299
Mexico,natural gas,NOx,0.0002206299
Middle East,coal,CO,2.566856405
Middle East,crude oil,CO,0.0031149557
Middle East,natural gas,CO,0.0031149557
Middle East,coal,NH3,0.1045562269
Middle East,crude oil,NH3,0
Middle East,natural gas,NH3,0
Middle East,coal,NMVOC,0.8940417961
Middle East,crude oil,NMVOC,0.0780003443
Middle East,natural gas,NMVOC,0.0780003443
Middle East,coal,NOx,0.0018326351
Middle East,crude oil,NOx,0.0005668523
Middle East,natural gas,NOx,0.0005668523
Pakistan,coal,CO,1.3029869979
Pakistan,crude oil,CO,0
Pakistan,natural gas,CO,0
Pakistan,coal,NH3,0.0528935316
Pakistan,crude oil,NH3,0
Pakistan,natural gas,NH3,0
Pakistan,coal,NMVOC,0.5147443685
Pakistan,crude oil,NMVOC,0.0433662728
Pakistan,natural gas,NMVOC,0.0433662728
Pakistan,coal,NOx,0.000928862
Pakistan,crude oil,NOx,0
Pakistan,natural gas,NOx,0
Russia,coal,CO,0.004395571
Russia,crude oil,CO,0.0085987136
Russia,natural gas,CO,0.0085987136
Russia,coal,NH3,0.0002022875
Russia,crude oil,NH3,0
Russia,natural gas,NH3,0
Russia,coal,NMVOC,0.2509582082
Russia,crude oil,NMVOC,0.0485803031
Russia,natural gas,NMVOC,0.0485803031
Russia,coal,NOx,3.1484e-06
Russia,crude oil,NOx,0.0015642858
Russia,natural gas,NOx,0.0015642858
South Africa,coal,CO,0.1119630481
South Africa,crude oil,CO,0
South Africa,natural gas,CO,0
South Africa,coal,NH3,0.0045512027
South Africa,crude oil,NH3,0
South Africa,natural gas,NH3,0
South Africa,coal,NMVOC,0.0846212218
South Africa,crude oil,NMVOC,0.4378587677
South Africa,natural gas,NMVOC,0.4378587677
South Africa,coal,NOx,7.99489e-05
South Africa,crude oil,NOx,0
South Africa,natural gas,NOx,0
South America_Northern,coal,CO,0.0352093492
South America_Northern,crude oil,CO,0.0019761557
South America_Northern,natural gas,CO,0.0019761557
South America_Northern,coal,NH3,0.001435181
South America_Northern,crude oil,NH3,0
South America_Northern,natural gas,NH3,0
South America_Northern,coal,NMVOC,0.0923248129
South America_Northern,crude oil,NMVOC,0.0850484533
South America_Northern,natural gas,NMVOC,0.0850484533
South America_Northern,coal,NOx,2.51476e-05
South America_Northern,crude oil,NOx,0.0003587289
South America_Northern,natural gas,NOx,0.0003587289
South America_Southern,coal,CO,25.5856440888
South America_Southern,crude oil,CO,0.0055466974
South America_Southern,natural gas,CO,0.0055466974
South America_Southern,coal,NH3,1.040002378
South America_Southern,crude oil,NH3,0
South America_Southern,natural gas,NH3,0
South America_Southern,coal,NMVOC,8.3091281085
South America_Southern,crude oil,NMVOC,0.0855422999
South America_Southern,natural gas,NMVOC,0.0855422999
South America_Southern,coal,NOx,0.0182574992
South America_Southern,crude oil,NOx,0.0010072373
South America_Southern,natural gas,NOx,0.0010072373
South Asia,coal,CO,18.1882482031
South Asia,crude oil,CO,0.0001285869
South Asia,natural gas,CO,0.0001285869
South Asia,coal,NH3,0.7405514832
South Asia,crude oil,NH3,0
South Asia,natural gas,NH3,0
South Asia,coal,NMVOC,5.8971664551
South Asia,crude oil,NMVOC,0.0276071169
South Asia,natural gas,NMVOC,0.0276071169
South Asia,coal,NOx,0.0130075788
South Asia,crude oil,NOx,2.34386e-05
South Asia,natural gas,NOx,2.34386e-05
South Korea,coal,CO,0.078420868
South Korea,crude oil,CO,0
South Korea,natural gas,CO,0
South Korea,coal,NH3,0.004025478
South Korea,crude oil,NH3,0
South Korea,natural gas,NH3,0
South Korea,coal,NMVOC,0.114878027
South Korea,crude oil,NMVOC,4.4894943795
South Korea,natural gas,NMVOC,4.4894943795
South Korea,coal,NOx,5.60149e-05
South Korea,crude oil,NOx,0
South Korea,natural gas,NOx,0
Southeast Asia,coal,CO,1.3861108942
Southeast Asia,crude oil,CO,0.0020759425
Southeast Asia,natural gas,CO,0.0020759425
Southeast Asia,coal,NH3,0.0563393296
Southeast Asia,crude oil,NH3,0
Southeast Asia,natural gas,NH3,0
Southeast Asia,coal,NMVOC,0.5703160687
Southeast Asia,crude oil,NMVOC,0.0770202477
Southeast Asia,natural gas,NMVOC,0.0770202477
Southeast Asia,coal,NOx,0.0009910434
Southeast Asia,crude oil,NOx,0.0003782446
Southeast Asia,natural gas,NOx,0.0003782446
Taiwan,coal,CO,0
Taiwan,crude oil,CO,0
Taiwan,natural gas,CO,0
Taiwan,coal,NH3,0
Taiwan,crude oil,NH3,0
Taiwan,natural gas,NH3,0
Taiwan,coal,NMVOC,0
Taiwan,crude oil,NMVOC,4.4721507761
Taiwan,natural gas,NMVOC,4.4721507761
Taiwan,coal,NOx,0
Taiwan,crude oil,NOx,0
Taiwan,natural gas,NOx,0
Argentina,coal,CO,272.9615851056
Argentina,crude oil,CO,0.0009387785
Argentina,natural gas,CO,0.0009387785
Argentina,coal,NH3,11.3973433781
Argentina,crude oil,NH3,0
Argentina,natural gas,NH3,0
Argentina,coal,NMVOC,89.5505551136
Argentina,crude oil,NMVOC,0.0597124712
Argentina,natural gas,NMVOC,0.0597124712
Argentina,coal,NOx,0.2474213198
Argentina,crude oil,NOx,0.0001708269
Argentina,natural gas,NOx,0.0001708269
Colombia,coal,CO,0.1228664985
Colombia,crude oil,CO,0.0018122269
Colombia,natural gas,CO,0.0018122269
Colombia,coal,NH3,0.0050019762
Colombia,crude oil,NH3,0
Colombia,natural gas,NH3,0
Colombia,coal,NMVOC,0.0525145136
Colombia,crude oil,NMVOC,0.0824385556
Colombia,natural gas,NMVOC,0.0824385556
Colombia,coal,NOx,8.794e-05
Colombia,crude oil,NOx,0.0003290435
Colombia,natural gas,NOx,0.0003290435
