INPUT_TABLE
Variable ID
InputEmissionsUnmgd

region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,input.emissions
Central Asia,UnmanagedLand,ForestFire_VolgaR,ForestFire_VolgaR,1975,SO2_2,2.96e-08
Central Asia,UnmanagedLand,ForestFire_UralR,ForestFire_UralR,1975,SO2_2,8.112e-08
Central Asia,UnmanagedLand,ForestFire_Gobi,ForestFire_Gobi,1975,SO2_2,2.12699e-06
Central Asia,UnmanagedLand,ForestFire_AmurR,ForestFire_AmurR,1975,SO2_2,1.5211e-06
Central Asia,UnmanagedLand,ForestFire_CaspianNE,ForestFire_CaspianNE,1975,SO2_2,1.61884e-06
Central Asia,UnmanagedLand,ForestFire_BlackSeaN,ForestFire_BlackSeaN,1975,SO2_2,9.1373e-07
Central Asia,UnmanagedLand,ForestFire_YeniseiR,ForestFire_YeniseiR,1975,SO2_2,1.393378e-05
Central Asia,UnmanagedLand,ForestFire_ObR,ForestFire_ObR,1975,SO2_2,2.515716e-05
Central Asia,UnmanagedLand,ForestFire_AmuDaryaR,ForestFire_AmuDaryaR,1975,SO2_2,1.04428e-06
Central Asia,UnmanagedLand,ForestFire_LBalkash,ForestFire_LBalkash,1975,SO2_2,2.14044e-06
Central Asia,UnmanagedLand,ForestFire_BlackSeaS,ForestFire_BlackSeaS,1975,SO2_2,1.938521e-05
Central Asia,UnmanagedLand,ForestFire_CaspianSW,ForestFire_CaspianSW,1975,SO2_2,4.880608e-05
Central Asia,UnmanagedLand,ForestFire_SyrDaryaR,ForestFire_SyrDaryaR,1975,SO2_2,8.21115e-06
Central Asia,UnmanagedLand,ForestFire_Tarim,ForestFire_Tarim,1975,SO2_2,3.052e-08
China,UnmanagedLand,ForestFire_RusCstSE,ForestFire_RusCstSE,1975,SO2_2,6.1062e-07
China,UnmanagedLand,ForestFire_Gobi,ForestFire_Gobi,1975,SO2_2,3.584e-08
China,UnmanagedLand,ForestFire_AmurR,ForestFire_AmurR,1975,SO2_2,9.38386e-06
China,UnmanagedLand,ForestFire_ObR,ForestFire_ObR,1975,SO2_2,8.215e-08
China,UnmanagedLand,ForestFire_BoHai,ForestFire_BoHai,1975,SO2_2,2.70001e-06
China,UnmanagedLand,ForestFire_LBalkash,ForestFire_LBalkash,1975,SO2_2,1.1331e-07
China,UnmanagedLand,ForestFire_ZiyaHe,ForestFire_ZiyaHe,1975,SO2_2,2.75138e-06
China,UnmanagedLand,ForestFire_ChinaCst,ForestFire_ChinaCst,1975,SO2_2,5.78351e-06
China,UnmanagedLand,ForestFire_HuangHeR,ForestFire_HuangHeR,1975,SO2_2,2.37661e-06
China,UnmanagedLand,ForestFire_Tarim,ForestFire_Tarim,1975,SO2_2,2.26e-09
China,UnmanagedLand,ForestFire_Taiwan,ForestFire_Taiwan,1975,SO2_2,5.3317e-07
China,UnmanagedLand,ForestFire_Yangtze,ForestFire_Yangtze,1975,SO2_2,1.489334e-05
China,UnmanagedLand,ForestFire_XunJiang,ForestFire_XunJiang,1975,SO2_2,5.2591e-06
China,UnmanagedLand,ForestFire_Hong,ForestFire_Hong,1975,SO2_2,8.8288e-07
China,UnmanagedLand,ForestFire_GangesR,ForestFire_GangesR,1975,SO2_2,4.347e-08
China,UnmanagedLand,ForestFire_SChinaSea,ForestFire_SChinaSea,1975,SO2_2,5.7362e-07
China,UnmanagedLand,ForestFire_Hainan,ForestFire_Hainan,1975,SO2_2,2.8019e-07
China,UnmanagedLand,ForestFire_Mekong,ForestFire_Mekong,1975,SO2_2,1.12517e-06
China,UnmanagedLand,ForestFire_Salween,ForestFire_Salween,1975,SO2_2,3.5976e-07
China,UnmanagedLand,ForestFire_IrrawaddyR,ForestFire_IrrawaddyR,1975,SO2_2,3.0974e-07
India,UnmanagedLand,ForestFire_IndusR,ForestFire_IndusR,1975,SO2_2,1.623665e-05
India,UnmanagedLand,ForestFire_SabarmatiR,ForestFire_SabarmatiR,1975,SO2_2,2.160189e-05
India,UnmanagedLand,ForestFire_GangesR,ForestFire_GangesR,1975,SO2_2,0.0002739398
India,UnmanagedLand,ForestFire_MahiR,ForestFire_MahiR,1975,SO2_2,8.96989e-06
India,UnmanagedLand,ForestFire_BengalBay,ForestFire_BengalBay,1975,SO2_2,1.16902e-05
India,UnmanagedLand,ForestFire_TaptiR,ForestFire_TaptiR,1975,SO2_2,2.259187e-05
India,UnmanagedLand,ForestFire_BengalW,ForestFire_BengalW,1975,SO2_2,1.813822e-05
India,UnmanagedLand,ForestFire_BrahmaniR,ForestFire_BrahmaniR,1975,SO2_2,2.468181e-05
India,UnmanagedLand,ForestFire_MahanadiR,ForestFire_MahanadiR,1975,SO2_2,5.499736e-05
India,UnmanagedLand,ForestFire_GodavariR,ForestFire_GodavariR,1975,SO2_2,8.549809e-05
India,UnmanagedLand,ForestFire_IndCstNE,ForestFire_IndCstNE,1975,SO2_2,2.173637e-05
India,UnmanagedLand,ForestFire_IndCstW,ForestFire_IndCstW,1975,SO2_2,3.490098e-05
India,UnmanagedLand,ForestFire_IrrawaddyR,ForestFire_IrrawaddyR,1975,SO2_2,1.790314e-05
India,UnmanagedLand,ForestFire_KrishnaR,ForestFire_KrishnaR,1975,SO2_2,4.956934e-05
India,UnmanagedLand,ForestFire_IndCstE,ForestFire_IndCstE,1975,SO2_2,1.178157e-05
India,UnmanagedLand,ForestFire_PennarR,ForestFire_PennarR,1975,SO2_2,2.556721e-05
India,UnmanagedLand,ForestFire_CauveryR,ForestFire_CauveryR,1975,SO2_2,3.441138e-05
India,UnmanagedLand,ForestFire_IndCstS,ForestFire_IndCstS,1975,SO2_2,1.749793e-05
India,UnmanagedLand,ForestFire_NarmadaR,ForestFire_NarmadaR,1975,SO2_2,1.82863e-05
Indonesia,UnmanagedLand,ForestFire_MalaysiaP,ForestFire_MalaysiaP,1975,SO2_2,2.14e-08
Indonesia,UnmanagedLand,ForestFire_IdnE,ForestFire_IdnE,1975,SO2_2,1.926039e-05
Indonesia,UnmanagedLand,ForestFire_BorneoCstN,ForestFire_BorneoCstN,1975,SO2_2,1.21783e-06
Indonesia,UnmanagedLand,ForestFire_Sumatra,ForestFire_Sumatra,1975,SO2_2,0.00010291667
Indonesia,UnmanagedLand,ForestFire_Sulawesi,ForestFire_Sulawesi,1975,SO2_2,4.426259e-05
Indonesia,UnmanagedLand,ForestFire_Kalimantan,ForestFire_Kalimantan,1975,SO2_2,0.00016062148
Indonesia,UnmanagedLand,ForestFire_IrianJaya,ForestFire_IrianJaya,1975,SO2_2,9.938637e-05
Indonesia,UnmanagedLand,ForestFire_JavaTimor,ForestFire_JavaTimor,1975,SO2_2,2.727198e-05
Indonesia,UnmanagedLand,ForestFire_SepikR,ForestFire_SepikR,1975,SO2_2,1.05683e-06
Indonesia,UnmanagedLand,ForestFire_FlyR,ForestFire_FlyR,1975,SO2_2,9.8447e-07
Mexico,UnmanagedLand,ForestFire_MexBaja,ForestFire_MexBaja,1975,SO2_3,8.43897e-06
Mexico,UnmanagedLand,ForestFire_MexCstNW,ForestFire_MexCstNW,1975,SO2_3,0.00017473622
Mexico,UnmanagedLand,ForestFire_MexGulf,ForestFire_MexGulf,1975,SO2_3,2.220465e-05
Mexico,UnmanagedLand,ForestFire_YucatanP,ForestFire_YucatanP,1975,SO2_3,0.00012178376
Mexico,UnmanagedLand,ForestFire_MexInt,ForestFire_MexInt,1975,SO2_3,9.7754e-06
Mexico,UnmanagedLand,ForestFire_MexCstW,ForestFire_MexCstW,1975,SO2_3,3.388028e-05
Mexico,UnmanagedLand,ForestFire_Papaloapan,ForestFire_Papaloapan,1975,SO2_3,1.708704e-05
Mexico,UnmanagedLand,ForestFire_RioLerma,ForestFire_RioLerma,1975,SO2_3,3.38087e-05
Mexico,UnmanagedLand,ForestFire_RioVerde,ForestFire_RioVerde,1975,SO2_3,2.756083e-05
Mexico,UnmanagedLand,ForestFire_GrijUsuR,ForestFire_GrijUsuR,1975,SO2_3,5.637529e-05
Mexico,UnmanagedLand,ForestFire_RioBalsas,ForestFire_RioBalsas,1975,SO2_3,5.913712e-05
Mexico,UnmanagedLand,ForestFire_CntAmer,ForestFire_CntAmer,1975,SO2_3,9.1999e-07
Mexico,UnmanagedLand,ForestFire_Tehuantpc,ForestFire_Tehuantpc,1975,SO2_3,4.775859e-05
Mexico,UnmanagedLand,ForestFire_California,ForestFire_California,1975,SO2_3,1.02089e-06
Mexico,UnmanagedLand,ForestFire_UsaColoRS,ForestFire_UsaColoRS,1975,SO2_3,1.077e-06
Mexico,UnmanagedLand,ForestFire_RioGrande,ForestFire_RioGrande,1975,SO2_3,1.643527e-05
Russia,UnmanagedLand,ForestFire_ArcticIsl,ForestFire_ArcticIsl,1975,SO2_4,9.8e-10
Russia,UnmanagedLand,ForestFire_SiberiaN,ForestFire_SiberiaN,1975,SO2_4,1.724378e-05
Russia,UnmanagedLand,ForestFire_SiberiaW,ForestFire_SiberiaW,1975,SO2_4,7.382238e-05
Russia,UnmanagedLand,ForestFire_KaraSea,ForestFire_KaraSea,1975,SO2_4,9.69004e-06
Russia,UnmanagedLand,ForestFire_LenaR,ForestFire_LenaR,1975,SO2_4,7.269893e-05
Russia,UnmanagedLand,ForestFire_ScndnvN,ForestFire_ScndnvN,1975,SO2_4,6.70883e-06
Russia,UnmanagedLand,ForestFire_BarentsSea,ForestFire_BarentsSea,1975,SO2_4,2.250933e-05
Russia,UnmanagedLand,ForestFire_Finland,ForestFire_Finland,1975,SO2_4,4.6224e-07
Russia,UnmanagedLand,ForestFire_DvinaRN,ForestFire_DvinaRN,1975,SO2_4,9.20967e-06
Russia,UnmanagedLand,ForestFire_NevaR,ForestFire_NevaR,1975,SO2_4,4.40836e-06
Russia,UnmanagedLand,ForestFire_VolgaR,ForestFire_VolgaR,1975,SO2_4,2.049256e-05
Russia,UnmanagedLand,ForestFire_BalticSea,ForestFire_BalticSea,1975,SO2_4,3.9862e-07
Russia,UnmanagedLand,ForestFire_NarvaR,ForestFire_NarvaR,1975,SO2_4,6.2586e-07
Russia,UnmanagedLand,ForestFire_DaugavaR,ForestFire_DaugavaR,1975,SO2_4,3.4735e-07
Russia,UnmanagedLand,ForestFire_PolandCst,ForestFire_PolandCst,1975,SO2_4,5.635e-08
Russia,UnmanagedLand,ForestFire_NemanR,ForestFire_NemanR,1975,SO2_4,2.739e-08
Russia,UnmanagedLand,ForestFire_RusCstSE,ForestFire_RusCstSE,1975,SO2_4,2.96848e-06
Russia,UnmanagedLand,ForestFire_UralR,ForestFire_UralR,1975,SO2_4,3.6469e-07
Russia,UnmanagedLand,ForestFire_DnieperR,ForestFire_DnieperR,1975,SO2_4,4.9699e-07
Russia,UnmanagedLand,ForestFire_Gobi,ForestFire_Gobi,1975,SO2_4,1.6788e-07
Russia,UnmanagedLand,ForestFire_AmurR,ForestFire_AmurR,1975,SO2_4,2.632096e-05
Russia,UnmanagedLand,ForestFire_CaspianNE,ForestFire_CaspianNE,1975,SO2_4,6.907e-07
Russia,UnmanagedLand,ForestFire_BlackSeaN,ForestFire_BlackSeaN,1975,SO2_4,8.1096e-07
Russia,UnmanagedLand,ForestFire_YeniseiR,ForestFire_YeniseiR,1975,SO2_4,6.153025e-05
Russia,UnmanagedLand,ForestFire_DonR,ForestFire_DonR,1975,SO2_4,7.993e-08
Russia,UnmanagedLand,ForestFire_ObR,ForestFire_ObR,1975,SO2_4,5.185885e-05
Russia,UnmanagedLand,ForestFire_BlackSeaS,ForestFire_BlackSeaS,1975,SO2_4,1.83e-09
Russia,UnmanagedLand,ForestFire_CaspianSW,ForestFire_CaspianSW,1975,SO2_4,1.39e-09
Russia,UnmanagedLand,ForestFire_SyrDaryaR,ForestFire_SyrDaryaR,1975,SO2_4,4.42e-09
South Africa,UnmanagedLand,ForestFire_OrangeR,ForestFire_OrangeR,1975,SO2_3,1.08361e-06
South Africa,UnmanagedLand,ForestFire_AfrCstS,ForestFire_AfrCstS,1975,SO2_3,8.504649e-05
South Africa,UnmanagedLand,ForestFire_LimpopoR,ForestFire_LimpopoR,1975,SO2_3,7.6395e-06
South Africa,UnmanagedLand,ForestFire_AfrCstSSW,ForestFire_AfrCstSSW,1975,SO2_3,6.3039e-07
South America_Northern,UnmanagedLand,ForestFire_SAmerCstN,ForestFire_SAmerCstN,1975,SO2_3,6.245365e-05
South America_Northern,UnmanagedLand,ForestFire_OrinocoR,ForestFire_OrinocoR,1975,SO2_3,0.00033225908
South America_Northern,UnmanagedLand,ForestFire_SAmerCstNE,ForestFire_SAmerCstNE,1975,SO2_3,0.00036583665
South America_Northern,UnmanagedLand,ForestFire_MagdalenaR,ForestFire_MagdalenaR,1975,SO2_3,4.3061e-07
South America_Southern,UnmanagedLand,ForestFire_OrinocoR,ForestFire_OrinocoR,1975,SO2_3,0.00336620345
South America_Southern,UnmanagedLand,ForestFire_ColEcuaCst,ForestFire_ColEcuaCst,1975,SO2_3,9.955527e-05
South America_Southern,UnmanagedLand,ForestFire_ChileCstS,ForestFire_ChileCstS,1975,SO2_3,0.00042432801
South America_Southern,UnmanagedLand,ForestFire_PeruCst,ForestFire_PeruCst,1975,SO2_3,5.671131e-05
South America_Southern,UnmanagedLand,ForestFire_LaPuna,ForestFire_LaPuna,1975,SO2_3,4.46617e-06
South America_Southern,UnmanagedLand,ForestFire_RioLaPlata,ForestFire_RioLaPlata,1975,SO2_3,0.00038294663
South America_Southern,UnmanagedLand,ForestFire_ChileCstN,ForestFire_ChileCstN,1975,SO2_3,3.526343e-05
South America_Southern,UnmanagedLand,ForestFire_NegroR,ForestFire_NegroR,1975,SO2_3,2.876e-06
South America_Southern,UnmanagedLand,ForestFire_ArgCstS,ForestFire_ArgCstS,1975,SO2_3,1.34974e-06
Southeast Asia,UnmanagedLand,ForestFire_RusCstSE,ForestFire_RusCstSE,1975,SO2_2,2.271875e-05
Southeast Asia,UnmanagedLand,ForestFire_Korea,ForestFire_Korea,1975,SO2_2,0.00013726846
Southeast Asia,UnmanagedLand,ForestFire_BoHai,ForestFire_BoHai,1975,SO2_2,8.173258e-05
Southeast Asia,UnmanagedLand,ForestFire_XunJiang,ForestFire_XunJiang,1975,SO2_2,2.043823e-05
Southeast Asia,UnmanagedLand,ForestFire_Hong,ForestFire_Hong,1975,SO2_2,0.00013738655
Southeast Asia,UnmanagedLand,ForestFire_GangesR,ForestFire_GangesR,1975,SO2_2,3.58514e-06
Southeast Asia,UnmanagedLand,ForestFire_SChinaSea,ForestFire_SChinaSea,1975,SO2_2,6.34943e-06
Southeast Asia,UnmanagedLand,ForestFire_BengalBay,ForestFire_BengalBay,1975,SO2_2,0.00011294589
Southeast Asia,UnmanagedLand,ForestFire_Phlppns,ForestFire_Phlppns,1975,SO2_2,0.00046861925
Southeast Asia,UnmanagedLand,ForestFire_Mekong,ForestFire_Mekong,1975,SO2_2,0.00113215197
Southeast Asia,UnmanagedLand,ForestFire_VietnamCst,ForestFire_VietnamCst,1975,SO2_2,0.00032432019
Southeast Asia,UnmanagedLand,ForestFire_Salween,ForestFire_Salween,1975,SO2_2,0.00029129465
Southeast Asia,UnmanagedLand,ForestFire_IrrawaddyR,ForestFire_IrrawaddyR,1975,SO2_2,0.00065213978
Southeast Asia,UnmanagedLand,ForestFire_SittaungR,ForestFire_SittaungR,1975,SO2_2,0.00010420467
Southeast Asia,UnmanagedLand,ForestFire_MalaysiaP,ForestFire_MalaysiaP,1975,SO2_2,0.00055797833
Southeast Asia,UnmanagedLand,ForestFire_ChaoPhrR,ForestFire_ChaoPhrR,1975,SO2_2,0.00023716007
Southeast Asia,UnmanagedLand,ForestFire_ThaiGulf,ForestFire_ThaiGulf,1975,SO2_2,9.615254e-05
Southeast Asia,UnmanagedLand,ForestFire_IdnE,ForestFire_IdnE,1975,SO2_2,1.0216e-07
Southeast Asia,UnmanagedLand,ForestFire_BorneoCstN,ForestFire_BorneoCstN,1975,SO2_2,0.00044177935
Southeast Asia,UnmanagedLand,ForestFire_Kalimantan,ForestFire_Kalimantan,1975,SO2_2,2.189122e-05
Southeast Asia,UnmanagedLand,ForestFire_IrianJaya,ForestFire_IrianJaya,1975,SO2_2,3.238048e-05
Southeast Asia,UnmanagedLand,ForestFire_PapuaCst,ForestFire_PapuaCst,1975,SO2_2,0.0005577088
Southeast Asia,UnmanagedLand,ForestFire_JavaTimor,ForestFire_JavaTimor,1975,SO2_2,2.849212e-05
Southeast Asia,UnmanagedLand,ForestFire_SepikR,ForestFire_SepikR,1975,SO2_2,0.00016903838
Southeast Asia,UnmanagedLand,ForestFire_FlyR,ForestFire_FlyR,1975,SO2_2,0.00012148741
Southeast Asia,UnmanagedLand,ForestFire_NewCaledn,ForestFire_NewCaledn,1975,SO2_2,1.79361e-06
Argentina,UnmanagedLand,ForestFire_ChileCstS,ForestFire_ChileCstS,1975,SO2_3,5.297719e-05
Argentina,UnmanagedLand,ForestFire_MarChiq,ForestFire_MarChiq,1975,SO2_3,2.408474e-05
Argentina,UnmanagedLand,ForestFire_Salinas,ForestFire_Salinas,1975,SO2_3,5.05687e-06
Argentina,UnmanagedLand,ForestFire_RioLaPlata,ForestFire_RioLaPlata,1975,SO2_3,0.00041380741
Argentina,UnmanagedLand,ForestFire_Pampas,ForestFire_Pampas,1975,SO2_3,3.2063e-07
Argentina,UnmanagedLand,ForestFire_ArgCstN,ForestFire_ArgCstN,1975,SO2_3,2.4867e-07
Argentina,UnmanagedLand,ForestFire_ArgColoR,ForestFire_ArgColoR,1975,SO2_3,1.907566e-05
Argentina,UnmanagedLand,ForestFire_NegroR,ForestFire_NegroR,1975,SO2_3,7.873949e-05
Argentina,UnmanagedLand,ForestFire_Patagonia,ForestFire_Patagonia,1975,SO2_3,3.88106e-06
Argentina,UnmanagedLand,ForestFire_ArgCstS,ForestFire_ArgCstS,1975,SO2_3,2.680828e-05
Colombia,UnmanagedLand,ForestFire_SAmerCstN,ForestFire_SAmerCstN,1975,SO2_3,6.383831e-05
Colombia,UnmanagedLand,ForestFire_OrinocoR,ForestFire_OrinocoR,1975,SO2_3,0.00078800691
