INPUT_TABLE
Variable ID
MACTC

region,supplysector,subsector,stub.technology,year,Non.CO2,mac.control,tax,mac.reduction,market.name,tech.change
Africa_Eastern,Beef,Mixed,FodderHerb_Residue,1975,N2O_AGR,Livestock,15,0.031,CO2,0.015
Africa_Eastern,Beef,Mixed,FodderHerb_Residue,1975,N2O_AGR,Livestock,32,0.032,CO2,0.015
Africa_Eastern,Beef,Mixed,FodderHerb_Residue,1975,N2O_AGR,Livestock,66,0.033,CO2,0.015
Africa_Eastern,Beef,Mixed,FodderHerb_Residue,1975,N2O_AGR,Livestock,129,0.034,CO2,0.015
Africa_Eastern,Beef,Mixed,FodderHerb_Residue,1975,N2O_AGR,Livestock,243,0.035,CO2,0.015
Africa_Eastern,Beef,Mixed,FodderHerb_Residue,1975,N2O_AGR,Livestock,486,0.036,CO2,0.015
Africa_Eastern,Beef,Mixed,FodderHerb_Residue,1975,N2O_AGR,Livestock,1093,0.037,CO2,0.015
Africa_Eastern,Beef,Mixed,FodderHerb_Residue,1975,N2O_AGR,Livestock,2064,0.037,CO2,0.015
Africa_Eastern,Beef,Mixed,FodderHerb_Residue,1975,N2O_AGR,Livestock,4857,0.037,CO2,0.015
Africa_Eastern,Beef,Mixed,FodderHerb_Residue,1975,N2O_AGR,Livestock,7285,0.037,CO2,0.015
Africa_Eastern,Beef,Mixed,FodderHerb_Residue,1975,N2O_AGR,Livestock,12141,0.037,CO2,0.015
Africa_Eastern,Beef,Mixed,Pasture_FodderGrass,1975,CH4_AGR,Livestock,0,0.03,CO2,0.015
Africa_Eastern,Beef,Mixed,Pasture_FodderGrass,1975,CH4_AGR,Livestock,5,0.031,CO2,0.015
Africa_Eastern,Beef,Mixed,Pasture_FodderGrass,1975,CH4_AGR,Livestock,10,0.031,CO2,0.015
Africa_Eastern,Beef,Mixed,Pasture_FodderGrass,1975,CH4_AGR,Livestock,15,0.031,CO2,0.015
Africa_Eastern,Beef,Mixed,Pasture_FodderGrass,1975,CH4_AGR,Livestock,32,0.032,CO2,0.015
Africa_Eastern,Beef,Mixed,Pasture_FodderGrass,1975,CH4_AGR,Livestock,66,0.033,CO2,0.015
Africa_Eastern,Beef,Mixed,Pasture_FodderGrass,1975,CH4_AGR,Livestock,129,0.034,CO2,0.015
Africa_Eastern,Beef,Mixed,Pasture_FodderGrass,1975,CH4_AGR,Livestock,243,0.035,CO2,0.015
Africa_Eastern,Beef,Mixed,Pasture_FodderGrass,1975,CH4_AGR,Livestock,486,0.036,CO2,0.015
Africa_Eastern,Beef,Mixed,Pasture_FodderGrass,1975,CH4_AGR,Livestock,1093,0.037,CO2,0.015
Africa_Eastern,Beef,Mixed,Pasture_FodderGrass,1975,CH4_AGR,Livestock,2064,0.037,CO2,0.015
Africa_Eastern,Beef,Mixed,Pasture_FodderGrass,1975,CH4_AGR,Livestock,4857,0.037,CO2,0.015
Africa_Eastern,Beef,Mixed,Pasture_FodderGrass,1975,CH4_AGR,Livestock,7285,0.037,CO2,0.015
Africa_Eastern,Beef,Mixed,Pasture_FodderGrass,1975,CH4_AGR,Livestock,12141,0.037,CO2,0.015
Africa_Eastern,Beef,Mixed,Pasture_FodderGrass,1975,N2O_AGR,Livestock,0,0.03,CO2,0.015
Africa_Eastern,Beef,Mixed,Pasture_FodderGrass,1975,N2O_AGR,Livestock,5,0.031,CO2,0.015
Africa_Eastern,Beef,Mixed,Pasture_FodderGrass,1975,N2O_AGR,Livestock,10,0.031,CO2,0.015
Africa_Eastern,Beef,Mixed,Pasture_FodderGrass,1975,N2O_AGR,Livestock,15,0.031,CO2,0.015
Africa_Eastern,Beef,Mixed,Pasture_FodderGrass,1975,N2O_AGR,Livestock,32,0.032,CO2,0.015
Africa_Eastern,Beef,Mixed,Pasture_FodderGrass,1975,N2O_AGR,Livestock,66,0.033,CO2,0.015
Africa_Eastern,Beef,Mixed,Pasture_FodderGrass,1975,N2O_AGR,Livestock,129,0.034,CO2,0.015
Africa_Eastern,Beef,Mixed,Pasture_FodderGrass,1975,N2O_AGR,Livestock,243,0.035,CO2,0.015
Africa_Eastern,Beef,Mixed,Pasture_FodderGrass,1975,N2O_AGR,Livestock,486,0.036,CO2,0.015
Africa_Eastern,Beef,Mixed,Pasture_FodderGrass,1975,N2O_AGR,Livestock,1093,0.037,CO2,0.015
Africa_Eastern,Beef,Mixed,Pasture_FodderGrass,1975,N2O_AGR,Livestock,2064,0.037,CO2,0.015
Africa_Eastern,Beef,Mixed,Pasture_FodderGrass,1975,N2O_AGR,Livestock,4857,0.037,CO2,0.015
Africa_Eastern,Beef,Mixed,Pasture_FodderGrass,1975,N2O_AGR,Livestock,7285,0.037,CO2,0.015
Africa_Eastern,Beef,Mixed,Pasture_FodderGrass,1975,N2O_AGR,Livestock,12141,0.037,CO2,0.015
Africa_Eastern,Beef,Mixed,Scavenging_Other,1975,CH4_AGR,Livestock,0,0.03,CO2,0.015
Africa_Eastern,Beef,Mixed,Scavenging_Other,1975,CH4_AGR,Livestock,5,0.031,CO2,0.015
Africa_Eastern,Beef,Mixed,Scavenging_Other,1975,CH4_AGR,Livestock,10,0.031,CO2,0.015
Africa_Eastern,Beef,Mixed,Scavenging_Other,1975,CH4_AGR,Livestock,15,0.031,CO2,0.015
Africa_Eastern,Beef,Mixed,Scavenging_Other,1975,CH4_AGR,Livestock,32,0.032,CO2,0.015
Africa_Eastern,Beef,Mixed,Scavenging_Other,1975,CH4_AGR,Livestock,66,0.033,CO2,0.015
Africa_Eastern,Beef,Mixed,Scavenging_Other,1975,CH4_AGR,Livestock,129,0.034,CO2,0.015
Africa_Eastern,Beef,Mixed,Scavenging_Other,1975,CH4_AGR,Livestock,243,0.035,CO2,0.015
Africa_Eastern,Beef,Mixed,Scavenging_Other,1975,CH4_AGR,Livestock,486,0.036,CO2,0.015
Africa_Eastern,Beef,Mixed,Scavenging_Other,1975,CH4_AGR,Livestock,1093,0.037,CO2,0.015
Africa_Eastern,Beef,Mixed,Scavenging_Other,1975,CH4_AGR,Livestock,2064,0.037,CO2,0.015
Africa_Eastern,Beef,Mixed,Scavenging_Other,1975,CH4_AGR,Livestock,4857,0.037,CO2,0.015
Africa_Eastern,Beef,Mixed,Scavenging_Other,1975,CH4_AGR,Livestock,7285,0.037,CO2,0.015
Africa_Eastern,Beef,Mixed,Scavenging_Other,1975,CH4_AGR,Livestock,12141,0.037,CO2,0.015
Africa_Eastern,Beef,Mixed,Scavenging_Other,1975,N2O_AGR,Livestock,0,0.03,CO2,0.015
Africa_Eastern,Beef,Mixed,Scavenging_Other,1975,N2O_AGR,Livestock,5,0.031,CO2,0.015
Africa_Eastern,Beef,Mixed,Scavenging_Other,1975,N2O_AGR,Livestock,10,0.031,CO2,0.015
Africa_Eastern,Beef,Mixed,Scavenging_Other,1975,N2O_AGR,Livestock,15,0.031,CO2,0.015
Africa_Eastern,Beef,Mixed,Scavenging_Other,1975,N2O_AGR,Livestock,32,0.032,CO2,0.015
Africa_Eastern,Beef,Mixed,Scavenging_Other,1975,N2O_AGR,Livestock,66,0.033,CO2,0.015
Africa_Eastern,Beef,Mixed,Scavenging_Other,1975,N2O_AGR,Livestock,129,0.034,CO2,0.015
Africa_Eastern,Beef,Mixed,Scavenging_Other,1975,N2O_AGR,Livestock,243,0.035,CO2,0.015
Africa_Eastern,Beef,Mixed,Scavenging_Other,1975,N2O_AGR,Livestock,486,0.036,CO2,0.015
Africa_Eastern,Beef,Mixed,Scavenging_Other,1975,N2O_AGR,Livestock,1093,0.037,CO2,0.015
Africa_Eastern,Beef,Mixed,Scavenging_Other,1975,N2O_AGR,Livestock,2064,0.037,CO2,0.015
Africa_Eastern,Beef,Mixed,Scavenging_Other,1975,N2O_AGR,Livestock,4857,0.037,CO2,0.015
Africa_Eastern,Beef,Mixed,Scavenging_Other,1975,N2O_AGR,Livestock,7285,0.037,CO2,0.015
Africa_Eastern,Beef,Mixed,Scavenging_Other,1975,N2O_AGR,Livestock,12141,0.037,CO2,0.015
Africa_Eastern,Beef,Pastoral,FeedCrops,1975,CH4_AGR,Livestock,0,0.03,CO2,0.015
Africa_Eastern,Beef,Pastoral,FeedCrops,1975,CH4_AGR,Livestock,5,0.031,CO2,0.015
Africa_Eastern,Beef,Pastoral,FeedCrops,1975,CH4_AGR,Livestock,10,0.031,CO2,0.015
Africa_Eastern,Beef,Pastoral,FeedCrops,1975,CH4_AGR,Livestock,15,0.031,CO2,0.015
Africa_Eastern,Beef,Pastoral,FeedCrops,1975,CH4_AGR,Livestock,32,0.032,CO2,0.015
Africa_Eastern,Beef,Pastoral,FeedCrops,1975,CH4_AGR,Livestock,66,0.033,CO2,0.015
Africa_Eastern,Beef,Pastoral,FeedCrops,1975,CH4_AGR,Livestock,129,0.034,CO2,0.015
Africa_Eastern,Beef,Pastoral,FeedCrops,1975,CH4_AGR,Livestock,243,0.035,CO2,0.015
Africa_Eastern,Beef,Pastoral,FeedCrops,1975,CH4_AGR,Livestock,486,0.036,CO2,0.015
Africa_Eastern,Beef,Pastoral,FeedCrops,1975,CH4_AGR,Livestock,1093,0.037,CO2,0.015
Africa_Eastern,Beef,Pastoral,FeedCrops,1975,CH4_AGR,Livestock,2064,0.037,CO2,0.015
Africa_Eastern,Beef,Pastoral,FeedCrops,1975,CH4_AGR,Livestock,4857,0.037,CO2,0.015
Africa_Eastern,Beef,Pastoral,FeedCrops,1975,CH4_AGR,Livestock,7285,0.037,CO2,0.015
Africa_Eastern,Beef,Pastoral,FeedCrops,1975,CH4_AGR,Livestock,12141,0.037,CO2,0.015
Africa_Eastern,Beef,Pastoral,FeedCrops,1975,N2O_AGR,Livestock,0,0.03,CO2,0.015
Africa_Eastern,Beef,Pastoral,FeedCrops,1975,N2O_AGR,Livestock,5,0.031,CO2,0.015
Africa_Eastern,Beef,Pastoral,FeedCrops,1975,N2O_AGR,Livestock,10,0.031,CO2,0.015
Africa_Eastern,Beef,Pastoral,FeedCrops,1975,N2O_AGR,Livestock,15,0.031,CO2,0.015
Africa_Eastern,Beef,Pastoral,FeedCrops,1975,N2O_AGR,Livestock,32,0.032,CO2,0.015
Africa_Eastern,Beef,Pastoral,FeedCrops,1975,N2O_AGR,Livestock,66,0.033,CO2,0.015
Africa_Eastern,Beef,Pastoral,FeedCrops,1975,N2O_AGR,Livestock,129,0.034,CO2,0.015
Africa_Eastern,Beef,Pastoral,FeedCrops,1975,N2O_AGR,Livestock,243,0.035,CO2,0.015
Africa_Eastern,Beef,Pastoral,FeedCrops,1975,N2O_AGR,Livestock,486,0.036,CO2,0.015
Africa_Eastern,Beef,Pastoral,FeedCrops,1975,N2O_AGR,Livestock,1093,0.037,CO2,0.015
Africa_Eastern,Beef,Pastoral,FeedCrops,1975,N2O_AGR,Livestock,2064,0.037,CO2,0.015
Africa_Eastern,Beef,Pastoral,FeedCrops,1975,N2O_AGR,Livestock,4857,0.037,CO2,0.015
Africa_Eastern,Beef,Pastoral,FeedCrops,1975,N2O_AGR,Livestock,7285,0.037,CO2,0.015
Africa_Eastern,Beef,Pastoral,FeedCrops,1975,N2O_AGR,Livestock,12141,0.037,CO2,0.015
Africa_Eastern,Beef,Pastoral,FodderHerb_Residue,1975,CH4_AGR,Livestock,0,0.03,CO2,0.015
Africa_Eastern,Beef,Pastoral,FodderHerb_Residue,1975,CH4_AGR,Livestock,5,0.031,CO2,0.015
Africa_Eastern,Beef,Pastoral,FodderHerb_Residue,1975,CH4_AGR,Livestock,10,0.031,CO2,0.015
Africa_Eastern,Beef,Pastoral,FodderHerb_Residue,1975,CH4_AGR,Livestock,15,0.031,CO2,0.015
Africa_Eastern,Beef,Pastoral,FodderHerb_Residue,1975,CH4_AGR,Livestock,32,0.032,CO2,0.015
Africa_Eastern,Beef,Pastoral,FodderHerb_Residue,1975,CH4_AGR,Livestock,66,0.033,CO2,0.015
Africa_Eastern,Beef,Pastoral,FodderHerb_Residue,1975,CH4_AGR,Livestock,129,0.034,CO2,0.015
Africa_Eastern,Beef,Pastoral,FodderHerb_Residue,1975,CH4_AGR,Livestock,243,0.035,CO2,0.015
Africa_Eastern,Beef,Pastoral,FodderHerb_Residue,1975,CH4_AGR,Livestock,486,0.036,CO2,0.015
Africa_Eastern,Beef,Pastoral,FodderHerb_Residue,1975,CH4_AGR,Livestock,1093,0.037,CO2,0.015
Africa_Eastern,Beef,Pastoral,FodderHerb_Residue,1975,CH4_AGR,Livestock,2064,0.037,CO2,0.015
Africa_Eastern,Beef,Pastoral,FodderHerb_Residue,1975,CH4_AGR,Livestock,4857,0.037,CO2,0.015
Africa_Eastern,Beef,Pastoral,FodderHerb_Residue,1975,CH4_AGR,Livestock,7285,0.037,CO2,0.015
Africa_Eastern,Beef,Pastoral,FodderHerb_Residue,1975,CH4_AGR,Livestock,12141,0.037,CO2,0.015
Africa_Eastern,Beef,Pastoral,FodderHerb_Residue,1975,N2O_AGR,Livestock,0,0.03,CO2,0.015
Africa_Eastern,Beef,Pastoral,FodderHerb_Residue,1975,N2O_AGR,Livestock,5,0.031,CO2,0.015
Africa_Eastern,Beef,Pastoral,FodderHerb_Residue,1975,N2O_AGR,Livestock,10,0.031,CO2,0.015
Africa_Eastern,Beef,Pastoral,FodderHerb_Residue,1975,N2O_AGR,Livestock,15,0.031,CO2,0.015
Africa_Eastern,Beef,Pastoral,FodderHerb_Residue,1975,N2O_AGR,Livestock,32,0.032,CO2,0.015
Africa_Eastern,Beef,Pastoral,FodderHerb_Residue,1975,N2O_AGR,Livestock,66,0.033,CO2,0.015
Africa_Eastern,Beef,Pastoral,FodderHerb_Residue,1975,N2O_AGR,Livestock,129,0.034,CO2,0.015
Africa_Eastern,Beef,Pastoral,FodderHerb_Residue,1975,N2O_AGR,Livestock,243,0.035,CO2,0.015
Africa_Eastern,Beef,Pastoral,FodderHerb_Residue,1975,N2O_AGR,Livestock,486,0.036,CO2,0.015
Africa_Eastern,Beef,Pastoral,FodderHerb_Residue,1975,N2O_AGR,Livestock,1093,0.037,CO2,0.015
Africa_Eastern,Beef,Pastoral,FodderHerb_Residue,1975,N2O_AGR,Livestock,2064,0.037,CO2,0.015
Africa_Eastern,Beef,Pastoral,FodderHerb_Residue,1975,N2O_AGR,Livestock,4857,0.037,CO2,0.015
Africa_Eastern,Beef,Pastoral,FodderHerb_Residue,1975,N2O_AGR,Livestock,7285,0.037,CO2,0.015
Africa_Eastern,Beef,Pastoral,FodderHerb_Residue,1975,N2O_AGR,Livestock,12141,0.037,CO2,0.015
Africa_Eastern,Beef,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,Livestock,0,0.03,CO2,0.015
Africa_Eastern,Beef,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,Livestock,5,0.031,CO2,0.015
Africa_Eastern,Beef,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,Livestock,10,0.031,CO2,0.015
Africa_Eastern,Beef,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,Livestock,15,0.031,CO2,0.015
Africa_Eastern,Beef,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,Livestock,32,0.032,CO2,0.015
Africa_Eastern,Beef,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,Livestock,66,0.033,CO2,0.015
Africa_Eastern,Beef,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,Livestock,129,0.034,CO2,0.015
Africa_Eastern,Beef,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,Livestock,243,0.035,CO2,0.015
Africa_Eastern,Beef,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,Livestock,486,0.036,CO2,0.015
Africa_Eastern,Beef,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,Livestock,1093,0.037,CO2,0.015
Africa_Eastern,Beef,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,Livestock,2064,0.037,CO2,0.015
Africa_Eastern,Beef,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,Livestock,4857,0.037,CO2,0.015
Africa_Eastern,Beef,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,Livestock,7285,0.037,CO2,0.015
Africa_Eastern,Beef,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,Livestock,12141,0.037,CO2,0.015
Africa_Eastern,Beef,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,Livestock,0,0.03,CO2,0.015
Africa_Eastern,Beef,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,Livestock,5,0.031,CO2,0.015
Africa_Eastern,Beef,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,Livestock,10,0.031,CO2,0.015
Africa_Eastern,Beef,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,Livestock,15,0.031,CO2,0.015
Africa_Eastern,Beef,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,Livestock,32,0.032,CO2,0.015
Africa_Eastern,Beef,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,Livestock,66,0.033,CO2,0.015
Africa_Eastern,Beef,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,Livestock,129,0.034,CO2,0.015
Africa_Eastern,Beef,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,Livestock,243,0.035,CO2,0.015
Africa_Eastern,Beef,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,Livestock,486,0.036,CO2,0.015
Africa_Eastern,Beef,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,Livestock,1093,0.037,CO2,0.015
Africa_Eastern,Beef,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,Livestock,2064,0.037,CO2,0.015
Africa_Eastern,Beef,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,Livestock,4857,0.037,CO2,0.015
Africa_Eastern,Beef,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,Livestock,7285,0.037,CO2,0.015
Africa_Eastern,Beef,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,Livestock,12141,0.037,CO2,0.015
Africa_Eastern,Beef,Pastoral,Scavenging_Other,1975,CH4_AGR,Livestock,0,0.03,CO2,0.015
Africa_Eastern,Beef,Pastoral,Scavenging_Other,1975,CH4_AGR,Livestock,5,0.031,CO2,0.015
Africa_Eastern,Beef,Pastoral,Scavenging_Other,1975,CH4_AGR,Livestock,10,0.031,CO2,0.015
Africa_Eastern,Beef,Pastoral,Scavenging_Other,1975,CH4_AGR,Livestock,15,0.031,CO2,0.015
Africa_Eastern,Beef,Pastoral,Scavenging_Other,1975,CH4_AGR,Livestock,32,0.032,CO2,0.015
Africa_Eastern,Beef,Pastoral,Scavenging_Other,1975,CH4_AGR,Livestock,66,0.033,CO2,0.015
Africa_Eastern,Beef,Pastoral,Scavenging_Other,1975,CH4_AGR,Livestock,129,0.034,CO2,0.015
Africa_Eastern,Beef,Pastoral,Scavenging_Other,1975,CH4_AGR,Livestock,243,0.035,CO2,0.015
Africa_Eastern,Beef,Pastoral,Scavenging_Other,1975,CH4_AGR,Livestock,486,0.036,CO2,0.015
Africa_Eastern,Beef,Pastoral,Scavenging_Other,1975,CH4_AGR,Livestock,1093,0.037,CO2,0.015
Africa_Eastern,Beef,Pastoral,Scavenging_Other,1975,CH4_AGR,Livestock,2064,0.037,CO2,0.015
Africa_Eastern,Beef,Pastoral,Scavenging_Other,1975,CH4_AGR,Livestock,4857,0.037,CO2,0.015
Africa_Eastern,Beef,Pastoral,Scavenging_Other,1975,CH4_AGR,Livestock,7285,0.037,CO2,0.015
Africa_Eastern,Beef,Pastoral,Scavenging_Other,1975,CH4_AGR,Livestock,12141,0.037,CO2,0.015
Africa_Eastern,Beef,Pastoral,Scavenging_Other,1975,N2O_AGR,Livestock,0,0.03,CO2,0.015
Africa_Eastern,Beef,Pastoral,Scavenging_Other,1975,N2O_AGR,Livestock,5,0.031,CO2,0.015
Africa_Eastern,Beef,Pastoral,Scavenging_Other,1975,N2O_AGR,Livestock,10,0.031,CO2,0.015
Africa_Eastern,Beef,Pastoral,Scavenging_Other,1975,N2O_AGR,Livestock,15,0.031,CO2,0.015
Africa_Eastern,Beef,Pastoral,Scavenging_Other,1975,N2O_AGR,Livestock,32,0.032,CO2,0.015
Africa_Eastern,Beef,Pastoral,Scavenging_Other,1975,N2O_AGR,Livestock,66,0.033,CO2,0.015
Africa_Eastern,Beef,Pastoral,Scavenging_Other,1975,N2O_AGR,Livestock,129,0.034,CO2,0.015
Africa_Eastern,Beef,Pastoral,Scavenging_Other,1975,N2O_AGR,Livestock,243,0.035,CO2,0.015
Africa_Eastern,Beef,Pastoral,Scavenging_Other,1975,N2O_AGR,Livestock,486,0.036,CO2,0.015
Africa_Eastern,Beef,Pastoral,Scavenging_Other,1975,N2O_AGR,Livestock,1093,0.037,CO2,0.015
Africa_Eastern,Beef,Pastoral,Scavenging_Other,1975,N2O_AGR,Livestock,2064,0.037,CO2,0.015
Africa_Eastern,Beef,Pastoral,Scavenging_Other,1975,N2O_AGR,Livestock,4857,0.037,CO2,0.015
Africa_Eastern,Beef,Pastoral,Scavenging_Other,1975,N2O_AGR,Livestock,7285,0.037,CO2,0.015
Africa_Eastern,Beef,Pastoral,Scavenging_Other,1975,N2O_AGR,Livestock,12141,0.037,CO2,0.015
Africa_Eastern,Dairy,Mixed,FeedCrops,1975,CH4_AGR,Livestock,0,0.03,CO2,0.015
Africa_Eastern,Dairy,Mixed,FeedCrops,1975,CH4_AGR,Livestock,5,0.031,CO2,0.015
Africa_Eastern,Dairy,Mixed,FeedCrops,1975,CH4_AGR,Livestock,10,0.031,CO2,0.015
Africa_Eastern,Dairy,Mixed,FeedCrops,1975,CH4_AGR,Livestock,15,0.031,CO2,0.015
Africa_Eastern,Dairy,Mixed,FeedCrops,1975,CH4_AGR,Livestock,32,0.032,CO2,0.015
Africa_Eastern,Dairy,Mixed,FeedCrops,1975,CH4_AGR,Livestock,66,0.033,CO2,0.015
Africa_Eastern,Dairy,Mixed,FeedCrops,1975,CH4_AGR,Livestock,129,0.034,CO2,0.015
Africa_Eastern,Dairy,Mixed,FeedCrops,1975,CH4_AGR,Livestock,243,0.035,CO2,0.015
Africa_Eastern,Dairy,Mixed,FeedCrops,1975,CH4_AGR,Livestock,486,0.036,CO2,0.015
Africa_Eastern,Dairy,Mixed,FeedCrops,1975,CH4_AGR,Livestock,1093,0.037,CO2,0.015
Africa_Eastern,Dairy,Mixed,FeedCrops,1975,CH4_AGR,Livestock,2064,0.037,CO2,0.015
Africa_Eastern,Dairy,Mixed,FeedCrops,1975,CH4_AGR,Livestock,4857,0.037,CO2,0.015
