INPUT_TABLE
Variable ID
SubsectorLogit_relative-cost-logit

region,supplysector,subsector,logit.type
South Africa,urban processes,fire_exting,relative-cost-logit
South Africa,industrial processes,adipic acid,relative-cost-logit
South Africa,industrial processes,nitric acid,relative-cost-logit
South Africa,industrial processes,foams,relative-cost-logit
South Africa,industrial processes,solvents,relative-cost-logit
South Africa,industrial processes,HCFC_22_Prod,relative-cost-logit
South Africa,industrial processes,semiconductors,relative-cost-logit
South Africa,industrial processes,Al_Mg,relative-cost-logit
South Africa,industrial processes,other industrial processes,relative-cost-logit
South America_Northern,urban processes,landfills,relative-cost-logit
South America_Northern,urban processes,wastewater treatment,relative-cost-logit
South America_Northern,urban processes,aerosols,relative-cost-logit
South America_Northern,urban processes,fire_exting,relative-cost-logit
South America_Northern,industrial processes,adipic acid,relative-cost-logit
South America_Northern,industrial processes,nitric acid,relative-cost-logit
South America_Northern,industrial processes,foams,relative-cost-logit
South America_Northern,industrial processes,solvents,relative-cost-logit
South America_Northern,industrial processes,HCFC_22_Prod,relative-cost-logit
South America_Northern,industrial processes,semiconductors,relative-cost-logit
South America_Northern,industrial processes,Al_Mg,relative-cost-logit
South America_Northern,industrial processes,other industrial processes,relative-cost-logit
South America_Southern,urban processes,landfills,relative-cost-logit
South America_Southern,urban processes,wastewater treatment,relative-cost-logit
South America_Southern,urban processes,aerosols,relative-cost-logit
South America_Southern,urban processes,fire_exting,relative-cost-logit
South America_Southern,industrial processes,adipic acid,relative-cost-logit
South America_Southern,industrial processes,nitric acid,relative-cost-logit
South America_Southern,industrial processes,foams,relative-cost-logit
South America_Southern,industrial processes,solvents,relative-cost-logit
South America_Southern,industrial processes,HCFC_22_Prod,relative-cost-logit
South America_Southern,industrial processes,semiconductors,relative-cost-logit
South America_Southern,industrial processes,Al_Mg,relative-cost-logit
South America_Southern,industrial processes,other industrial processes,relative-cost-logit
South Asia,urban processes,landfills,relative-cost-logit
South Asia,urban processes,wastewater treatment,relative-cost-logit
South Asia,urban processes,aerosols,relative-cost-logit
South Asia,urban processes,fire_exting,relative-cost-logit
South Asia,industrial processes,adipic acid,relative-cost-logit
South Asia,industrial processes,nitric acid,relative-cost-logit
South Asia,industrial processes,foams,relative-cost-logit
South Asia,industrial processes,solvents,relative-cost-logit
South Asia,industrial processes,HCFC_22_Prod,relative-cost-logit
South Asia,industrial processes,semiconductors,relative-cost-logit
South Asia,industrial processes,Al_Mg,relative-cost-logit
South Asia,industrial processes,other industrial processes,relative-cost-logit
South Korea,urban processes,landfills,relative-cost-logit
South Korea,urban processes,wastewater treatment,relative-cost-logit
South Korea,urban processes,aerosols,relative-cost-logit
South Korea,urban processes,fire_exting,relative-cost-logit
South Korea,industrial processes,adipic acid,relative-cost-logit
South Korea,industrial processes,nitric acid,relative-cost-logit
South Korea,industrial processes,foams,relative-cost-logit
South Korea,industrial processes,solvents,relative-cost-logit
South Korea,industrial processes,HCFC_22_Prod,relative-cost-logit
South Korea,industrial processes,semiconductors,relative-cost-logit
South Korea,industrial processes,Al_Mg,relative-cost-logit
South Korea,industrial processes,other industrial processes,relative-cost-logit
Southeast Asia,urban processes,landfills,relative-cost-logit
Southeast Asia,urban processes,wastewater treatment,relative-cost-logit
Southeast Asia,urban processes,aerosols,relative-cost-logit
Southeast Asia,urban processes,fire_exting,relative-cost-logit
Southeast Asia,industrial processes,adipic acid,relative-cost-logit
Southeast Asia,industrial processes,nitric acid,relative-cost-logit
Southeast Asia,industrial processes,foams,relative-cost-logit
Southeast Asia,industrial processes,solvents,relative-cost-logit
Southeast Asia,industrial processes,HCFC_22_Prod,relative-cost-logit
Southeast Asia,industrial processes,semiconductors,relative-cost-logit
Southeast Asia,industrial processes,Al_Mg,relative-cost-logit
Southeast Asia,industrial processes,other industrial processes,relative-cost-logit
Taiwan,urban processes,landfills,relative-cost-logit
Taiwan,urban processes,wastewater treatment,relative-cost-logit
Taiwan,urban processes,aerosols,relative-cost-logit
Taiwan,urban processes,fire_exting,relative-cost-logit
Taiwan,industrial processes,adipic acid,relative-cost-logit
Taiwan,industrial processes,nitric acid,relative-cost-logit
Taiwan,industrial processes,foams,relative-cost-logit
Taiwan,industrial processes,solvents,relative-cost-logit
Taiwan,industrial processes,HCFC_22_Prod,relative-cost-logit
Taiwan,industrial processes,semiconductors,relative-cost-logit
Taiwan,industrial processes,Al_Mg,relative-cost-logit
Taiwan,industrial processes,other industrial processes,relative-cost-logit
Argentina,urban processes,landfills,relative-cost-logit
Argentina,urban processes,wastewater treatment,relative-cost-logit
Argentina,urban processes,aerosols,relative-cost-logit
Argentina,urban processes,fire_exting,relative-cost-logit
Argentina,industrial processes,adipic acid,relative-cost-logit
Argentina,industrial processes,nitric acid,relative-cost-logit
Argentina,industrial processes,foams,relative-cost-logit
Argentina,industrial processes,solvents,relative-cost-logit
Argentina,industrial processes,HCFC_22_Prod,relative-cost-logit
Argentina,industrial processes,semiconductors,relative-cost-logit
Argentina,industrial processes,Al_Mg,relative-cost-logit
Argentina,industrial processes,other industrial processes,relative-cost-logit
Colombia,urban processes,landfills,relative-cost-logit
Colombia,urban processes,wastewater treatment,relative-cost-logit
Colombia,urban processes,aerosols,relative-cost-logit
Colombia,urban processes,fire_exting,relative-cost-logit
Colombia,industrial processes,adipic acid,relative-cost-logit
Colombia,industrial processes,nitric acid,relative-cost-logit
Colombia,industrial processes,foams,relative-cost-logit
Colombia,industrial processes,solvents,relative-cost-logit
Colombia,industrial processes,HCFC_22_Prod,relative-cost-logit
Colombia,industrial processes,semiconductors,relative-cost-logit
Colombia,industrial processes,Al_Mg,relative-cost-logit
Colombia,industrial processes,other industrial processes,relative-cost-logit
