# ../emissions-data/level1//L101.nh3_tgej_USA_en_Sepa_F_Yh.csv
# Written by L101.nonghg_en_USA_S_T_Y.R
# Thu Aug  3 09:55:11 2017
# " NH3 emissions factors for the USA by EPA sector / fuel / historical year "
# " Unit = Tg / EJ "
"sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"elec_heat","biomass",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"elec_heat","coal",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,4.65100757982141e-05,4.40238999782817e-05,4.37069595835972e-05,0,1,1,1,1,1,1,1,1
"elec_heat","gas",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.00124190192994846,0.00111595915594411,0.00100757808699625,0.000972998617875309,0.000880275894265584,0.000860181781694316,0.000487533761712999,1,1,1,1,1,1,1,1
"elec_heat","refined liquids",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.00256131721399738,0.00161848462908017,0.00173705643663805,0.00237010095950676,0.00261211126845218,0.00239613642419022,0.00206780197278339,1,1,1,1,1,1,1,1
"industry_energy","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"industry_energy","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000687868337888912,0.000706045159780458,0.000653395501791113,0,1,1,1,1,1,1,1,1
"industry_energy","gas",0.000679339333853761,0.000679339333853761,0.000679339333853761,0.000679339333853761,0.000679339333853761,0.000679339333853761,0.000679339333853761,0.000679339333853761,0.000679339333853761,0.000679339333853761,0.000679339333853761,0.000679339333853761,0.000679339333853761,0.000679339333853761,0.000679339333853761,0.000679339333853761,0.000679339333853761,0.000679339333853761,0.000679339333853761,0.000679339333853761,0.000676792476155948,0.000669628384780082,0.000715626850308271,0.000708099118941276,0.000654189987596627,0.00123508551739634,0.0012267296465511,0.00129391592936691,0.00138038619203748,0.00138583829558255,0.00151995945472611,0.000372001329030953,1,1,1,1,1,1,1,1
"industry_energy","refined liquids",0.0015453476290521,0.0015453476290521,0.0015453476290521,0.0015453476290521,0.0015453476290521,0.0015453476290521,0.0015453476290521,0.0015453476290521,0.0015453476290521,0.0015453476290521,0.0015453476290521,0.0015453476290521,0.0015453476290521,0.0015453476290521,0.0015453476290521,0.0015453476290521,0.0015453476290521,0.0015453476290521,0.0015453476290521,0.0015453476290521,0.00171778726071817,0.00162702407712002,0.00174920453800882,0.00175444886445496,0.00264706245986898,0.00258874562365261,0.00284934947781059,0.00309308084119827,0.00213383987830802,0.00164814428314698,0.00147439693206019,0.00105694244652935,1,1,1,1,1,1,1,1
"oil_gas","all",0.00109411875044166,0.00109411875044166,0.00109411875044166,0.00109411875044166,0.00109411875044166,0.00109411875044166,0.00109411875044166,0.00109411875044166,0.00109411875044166,0.00109411875044166,0.00109411875044166,0.00109411875044166,0.00109411875044166,0.00109411875044166,0.00109411875044166,0.00109411875044166,0.00109411875044166,0.00109411875044166,0.00109411875044166,0.00109411875044166,0.00109121341555784,0.00109929492091508,0.00112058924431609,0.00111180074974744,0.00111932644578318,0.000415006854781062,0.000438305707553338,0.00044822284569815,0.000238625619746295,0.000240180061539437,0.000238260410444696,8.00703762337481e-05,1,1,1,1,1,1,1,1
"trn_air","all",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"trn_rail","all",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.00462916097901583,0.00450717137442873,0.00441818758895719,0.00426432344288722,0.00416089252252692,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"trn_road","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"trn_road","refined liquids",3.71183298226473,3.71183298226473,3.71183298226473,3.71183298226473,3.71183298226473,3.71183298226473,3.71183298226473,3.71183298226473,3.71183298226473,3.71183298226473,3.71183298226473,3.71183298226473,3.71183298226473,3.71183298226473,3.71183298226473,3.71183298226473,3.71183298226473,3.71183298226473,3.71183298226473,3.71183298226473,4.12594257227715,4.29289621814928,4.52295395014002,4.65277201204074,4.8357671093742,5.01069937048664,5.49650189081694,5.16853650985956,5.21876275444231,5.29485911194859,5.32814298804371,5.34355872505873,1,1,1,1,1,1,1,1
"trn_ship","all",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.000588650416079613,0.000622434139535053,0.000674859288215972,0.000706019849346486,0.000671555178718681,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
